PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24451, , -9.592761, 2.418754, 1.688121, 0.148058, -0.707419, 0.197246, 0.162769, 0.262591, -0.056152, 0.525879, -0.667480, -0.116699, -0.095899, 0.024201, 0.017027, 0.999999, 0.000814, 0.001313, -0.000281, 47.919533, 69.576046, 133.352632, , , 0.000000, , , 
24452, , -9.808285, 2.381698, 1.591108, 0.223100, -0.824217, 0.369521, 0.185490, 0.280168, -0.071014, 0.530273, -0.667480, -0.112549, -0.098052, 0.023837, 0.016071, 0.999999, 0.000927, 0.001401, -0.000355, 48.293203, 69.724250, 133.635452, , , 0.000000, , , 
24453, , -9.794263, 2.377213, 1.530186, 0.215288, -0.846096, 0.343979, 0.219808, 0.295302, -0.082656, 0.530273, -0.669678, -0.114502, -0.097910, 0.023796, 0.015473, 0.999998, 0.001099, 0.001477, -0.000413, 48.678141, 69.871856, 133.911426, , , 0.000000, , , 
24454, , -9.658167, 2.356113, 1.450023, 0.190991, -0.851602, 0.195919, 0.253412, 0.310072, -0.090659, 0.530273, -0.673828, -0.107910, -0.096548, 0.023586, 0.014680, 0.999998, 0.001267, 0.001550, -0.000453, 49.128242, 70.046027, 134.232069, , , 0.000000, , , 
24455, , -9.400077, 2.331495, 1.372500, 0.142582, -0.827045, -0.067093, 0.287855, 0.336014, -0.088924, 0.532471, -0.669678, -0.104004, -0.093967, 0.023337, 0.013916, 0.999997, 0.001439, 0.001680, -0.000445, 49.605600, 70.210066, 134.564280, , , 0.000000, , , 
24456, , -9.150139, 2.379169, 1.307985, 0.027933, -0.781274, -0.300327, 0.316390, 0.367513, -0.081308, 0.532471, -0.669678, -0.099609, -0.091467, 0.023808, 0.013286, 0.999997, 0.001582, 0.001838, -0.000407, 50.201773, 70.407504, 134.999101, , , 0.000000, , , 
24457, , -8.949136, 2.475051, 1.268127, -0.116305, -0.722587, -0.470031, 0.328578, 0.421017, -0.076327, 0.532471, -0.671631, -0.095459, -0.089455, 0.024764, 0.012910, 0.999996, 0.001643, 0.002105, -0.000382, 50.837321, 70.594634, 135.473600, , , 0.000000, , , 
24458, , -8.850241, 2.524245, 1.278352, -0.184970, -0.632018, -0.544521, 0.299158, 0.475619, -0.059456, 0.536621, -0.669434, -0.089111, -0.088464, 0.025249, 0.013032, 0.999996, 0.001496, 0.002378, -0.000297, 51.627405, 70.823537, 136.120731, , , 0.000000, , , 
24459, , -8.857542, 2.447222, 1.271948, -0.106836, -0.592929, -0.555281, 0.243215, 0.537979, -0.052520, 0.534424, -0.671631, -0.086914, -0.088534, 0.024480, 0.012987, 0.999996, 0.001216, 0.002690, -0.000263, 52.416046, 71.036940, 136.807718, , , 0.000000, , , 
24460, , -9.072480, 2.257838, 1.234463, 0.124293, -0.625689, -0.403947, 0.213685, 0.595854, -0.058144, 0.532227, -0.669434, -0.082764, -0.090681, 0.022591, 0.012639, 0.999995, 0.001068, 0.002979, -0.000291, 53.377306, 71.304095, 137.683063, , , 0.000000, , , 
24461, , -9.268413, 2.092414, 1.206468, 0.329456, -0.645972, -0.262238, 0.229670, 0.617706, -0.060204, 0.536621, -0.667480, -0.072266, -0.092640, 0.020938, 0.012375, 0.999995, 0.001148, 0.003089, -0.000301, 54.298501, 71.540789, 138.516068, , , 0.000000, , , 
24462, , -9.394266, 1.966083, 1.097731, 0.468891, -0.715226, -0.190266, 0.276357, 0.617524, -0.075465, 0.538818, -0.667480, -0.072021, -0.093901, 0.019681, 0.011294, 0.999994, 0.001382, 0.003088, -0.000377, 55.371870, 71.821044, 139.468157, , , 0.000000, , , 
24463, , -9.367738, 1.869273, 1.064090, 0.553819, -0.685729, -0.241705, 0.340911, 0.618611, -0.081514, 0.541016, -0.669434, -0.067871, -0.093636, 0.018712, 0.010962, 0.999994, 0.001705, 0.003093, -0.000408, 56.386720, 72.058534, 140.330143, , , 0.000000, , , 
24464, , -9.255667, 1.875019, 1.029813, 0.516895, -0.620486, -0.347433, 0.406924, 0.625427, -0.095104, 0.538818, -0.669434, -0.057129, -0.092515, 0.018773, 0.010626, 0.999993, 0.002035, 0.003127, -0.000476, 57.597833, 72.353164, 141.344009, , , 0.000000, , , 
24465, , -9.206027, 1.931456, 0.986105, 0.446607, -0.581344, -0.383157, 0.472437, 0.648141, -0.118044, 0.545166, -0.665039, -0.051025, -0.092016, 0.019345, 0.010205, 0.999992, 0.002362, 0.003241, -0.000590, 58.755076, 72.606461, 142.273688, , , 0.000000, , , 
24466, , -9.151418, 2.189949, 1.072002, 0.192857, -0.381039, -0.351679, 0.485586, 0.670152, -0.139293, 0.542969, -0.665283, -0.044678, -0.091462, 0.021937, 0.011080, 0.999991, 0.002428, 0.003351, -0.000696, 60.117757, 72.932162, 143.395282, , , 0.000000, , , 
24467, , -9.032783, 2.188127, 1.268992, 0.190876, -0.094879, -0.434866, 0.399325, 0.679243, -0.183632, 0.540771, -0.667236, -0.040283, -0.090264, 0.021938, 0.013040, 0.999992, 0.001997, 0.003396, -0.000918, 61.292665, 73.214364, 144.384229, , , 0.000000, , , 
24468, , -8.906947, 2.036168, 1.301992, 0.301101, 0.026740, -0.588639, 0.340924, 0.692984, -0.232120, 0.542969, -0.665039, -0.029785, -0.089000, 0.020442, 0.013363, 0.999992, 0.001705, 0.003465, -0.001161, 62.606470, 73.579686, 145.539196, , , 0.000000, , , 
24469, , -8.902085, 1.931603, 1.436587, 0.407899, 0.221347, -0.602576, 0.286218, 0.726862, -0.273155, 0.549561, -0.667236, -0.029541, -0.088941, 0.019417, 0.014717, 0.999991, 0.001431, 0.003634, -0.001366, 63.803391, 73.907149, 146.615135, , , 0.000000, , , 
24470, , -9.021451, 1.550900, 1.382662, 0.774292, 0.194501, -0.589576, 0.248394, 0.741370, -0.310323, 0.549561, -0.663086, -0.023438, -0.090138, 0.015631, 0.014180, 0.999991, 0.001242, 0.003707, -0.001552, 65.165774, 74.312396, 147.871171, , , 0.000000, , , 
24471, , -9.185904, 1.224122, 1.166845, 1.078356, -0.002132, -0.534892, 0.346043, 0.735099, -0.340015, 0.553711, -0.662842, -0.012695, -0.091794, 0.012377, 0.012027, 0.999990, 0.001730, 0.003675, -0.001700, 66.460764, 74.662691, 149.009342, , , 0.000000, , , 
24472, , -9.217005, 1.239866, 1.123035, 1.037271, 0.037682, -0.502811, 0.525660, 0.706197, -0.363666, 0.553711, -0.658691, -0.000244, -0.092107, 0.012536, 0.011588, 0.999989, 0.002628, 0.003531, -0.001818, 67.956296, 75.083641, 150.236814, , , 0.000000, , , 
24473, , -9.040622, 1.344184, 0.843777, 0.837241, -0.128388, -0.673010, 0.658329, 0.663427, -0.378690, 0.558105, -0.654297, 0.001709, -0.090352, 0.013584, 0.008782, 0.999987, 0.003292, 0.003317, -0.001893, 69.378900, 75.424043, 151.317815, , , 0.000000, , , 
24474, , -8.882376, 1.510896, 0.755437, 0.599366, -0.091673, -0.791495, 0.767125, 0.694672, -0.401682, 0.558105, -0.658691, 0.014648, -0.088766, 0.015257, 0.007921, 0.999985, 0.003836, 0.003473, -0.002008, 71.063544, 75.851876, 152.596417, , , 0.000000, , , 
24475, , -8.880674, 1.661947, 0.706406, 0.425275, -0.039725, -0.760372, 0.841249, 0.717173, -0.425927, 0.562256, -0.650146, 0.024902, -0.088745, 0.016778, 0.007453, 0.999982, 0.004206, 0.003586, -0.002130, 72.812040, 76.211323, 153.901473, , , 0.000000, , , 
24476, , -8.981343, 1.663383, 0.707792, 0.414098, 0.043652, -0.660731, 0.851885, 0.746872, -0.442039, 0.573242, -0.656250, 0.031494, -0.089749, 0.016801, 0.007484, 0.999982, 0.004259, 0.003734, -0.002210, 74.791408, 76.654076, 155.425245, , , 0.000000, , , 
24477, , -9.139263, 1.487837, 0.515991, 0.560949, -0.099789, -0.556300, 0.884002, 0.758196, -0.460785, 0.570801, -0.647949, 0.046143, -0.091337, 0.015065, 0.005573, 0.999980, 0.004420, 0.003791, -0.002304, 76.822005, 77.016581, 156.990422, , , 0.000000, , , 
24478, , -9.207410, 1.453627, 0.448797, 0.557699, -0.078778, -0.497490, 0.945859, 0.752026, -0.483490, 0.572998, -0.643555, 0.056641, -0.092021, 0.014736, 0.004903, 0.999979, 0.004729, 0.003760, -0.002417, 79.093293, 77.477147, 158.742743, , , 0.000000, , , 
24479, , -9.166007, 1.507025, 0.336533, 0.450602, -0.086560, -0.528896, 1.004411, 0.754083, -0.505567, 0.566406, -0.643555, 0.069336, -0.091608, 0.015284, 0.003787, 0.999977, 0.005022, 0.003770, -0.002528, 81.390644, 77.835909, 160.505275, , , 0.000000, , , 
24480, , -8.995072, 1.661913, 0.298824, 0.221644, 0.014257, -0.663235, 1.028826, 0.748054, -0.525719, 0.572754, -0.637207, 0.077637, -0.089894, 0.016839, 0.003411, 0.999976, 0.005144, 0.003740, -0.002629, 83.882490, 78.268269, 162.435115, , , 0.000000, , , 
24481, , -8.805807, 1.801716, 0.306799, 0.023980, 0.154287, -0.820617, 0.977830, 0.797281, -0.556606, 0.577148, -0.630859, 0.085693, -0.087994, 0.018246, 0.003508, 0.999976, 0.004889, 0.003986, -0.002783, 86.539931, 78.624256, 164.575553, , , 0.000000, , , 
24482, , -8.747492, 1.664028, 0.150219, 0.073602, 0.077579, -0.907750, 0.888396, 0.830743, -0.560264, 0.583496, -0.626465, 0.104736, -0.087420, 0.016877, 0.001940, 0.999978, 0.004442, 0.004154, -0.002801, 89.495592, 79.031717, 167.063270, , , 0.000000, , , 
24483, , -8.861856, 1.581704, 0.155531, 0.145216, 0.158701, -0.812061, 0.860501, 0.878915, -0.583219, 0.581299, -0.620117, 0.108643, -0.088564, 0.016067, 0.002013, 0.999977, 0.004302, 0.004395, -0.002916, 92.660408, 79.356403, 169.783138, , , 0.000000, , , 
24484, , -9.118389, 1.468815, -0.022709, 0.219735, 0.058024, -0.579576, 0.827344, 0.880248, -0.591872, 0.583496, -0.622314, 0.121582, -0.091140, 0.014958, 0.000236, 0.999977, 0.004137, 0.004401, -0.002959, 96.115967, 79.717760, 172.801478, , , 0.000000, , , 
24485, , -9.141940, 1.510815, -0.166160, 0.117294, 0.028052, -0.546092, 0.851723, 0.821474, -0.598965, 0.585449, -0.615967, 0.127686, -0.091379, 0.015388, -0.001221, 0.999978, 0.004259, 0.004107, -0.002995, 99.471641, 79.993997, 175.714498, , , 0.000000, , , 
24486, , -8.916157, 1.726486, -0.275421, -0.197507, 0.076354, -0.729253, 0.845014, 0.771296, -0.591241, 0.594238, -0.611572, 0.138184, -0.089120, 0.017539, -0.002337, 0.999979, 0.004225, 0.003856, -0.002956, 102.960777, 80.300372, 178.752789, , , 0.000000, , , 
24487, , -8.749092, 1.822567, -0.328874, -0.364053, 0.141798, -0.878311, 0.769628, 0.765175, -0.590420, 0.594238, -0.609375, 0.155029, -0.087448, 0.018495, -0.002883, 0.999981, 0.003848, 0.003826, -0.002952, 106.420410, 80.516400, -178.185956, , , 0.000000, , , 
24488, , -8.714013, 1.652937, -0.427263, -0.274389, 0.099863, -0.937850, 0.664756, 0.793703, -0.582827, 0.596191, -0.603027, 0.154785, -0.087107, 0.016797, -0.003871, 0.999982, 0.003324, 0.003968, -0.002914, 110.264130, 80.749176, -174.701385, , , 0.000000, , , 
24489, , -8.817820, 1.556631, -0.539618, -0.226566, 0.058905, -0.845377, 0.648237, 0.785480, -0.577234, 0.598389, -0.596680, 0.171631, -0.088153, 0.015837, -0.004999, 0.999983, 0.003241, 0.003927, -0.002886, 113.986969, 80.885972, -171.306707, , , 0.000000, , , 
24490, , -8.894623, 1.536787, -0.574194, -0.242616, 0.115929, -0.772074, 0.689451, 0.764310, -0.544482, 0.596191, -0.594482, 0.173584, -0.088925, 0.015629, -0.005349, 0.999983, 0.003447, 0.003822, -0.002722, 117.903154, 81.014036, -167.758693, , , 0.000000, , , 
24491, , -8.994127, 1.568442, -0.837534, -0.356874, -0.035947, -0.651551, 0.718135, 0.740575, -0.516867, 0.602539, -0.592285, 0.179932, -0.089930, 0.015946, -0.007985, 0.999983, 0.003591, 0.003703, -0.002584, 121.583899, 81.060491, -164.449280, , , 0.000000, , , 
24492, , -9.003910, 1.636719, -0.995695, -0.496650, -0.076071, -0.620980, 0.750596, 0.729709, -0.478391, 0.602539, -0.581787, 0.192139, -0.090035, 0.016619, -0.009566, 0.999983, 0.003753, 0.003649, -0.002392, 125.378804, 81.085187, -161.050147, , , 0.000000, , , 
24493, , -8.990682, 1.632997, -1.431318, -0.642292, -0.404710, -0.594735, 0.781123, 0.737209, -0.456711, 0.600342, -0.579590, 0.200684, -0.089921, 0.016590, -0.013917, 0.999983, 0.003906, 0.003686, -0.002284, 128.972991, 81.038195, -157.865107, , , 0.000000, , , 
24494, , -9.075154, 1.704038, -1.673977, -0.794364, -0.512621, -0.476217, 0.828916, 0.800692, -0.446095, 0.602295, -0.581787, 0.211182, -0.090779, 0.017311, -0.016305, 0.999981, 0.004145, 0.004003, -0.002230, 132.819094, 80.934347, -154.457557, , , 0.000000, , , 
24495, , -9.269343, 1.833169, -1.536688, -0.873597, -0.224341, -0.282312, 0.808627, 0.914453, -0.467582, 0.604492, -0.568848, 0.219238, -0.092719, 0.018609, -0.014868, 0.999979, 0.004043, 0.004572, -0.002338, 136.762167, 80.754982, -150.933208, , , 0.000000, , , 
24496, , -9.782506, 2.130393, -1.193118, -1.003808, 0.357849, 0.213400, 0.714710, 1.031417, -0.530733, 0.600098, -0.564697, 0.231934, -0.097828, 0.021605, -0.011350, 0.999977, 0.003574, 0.005157, -0.002654, 141.051038, 80.499043, -147.010723, , , 0.000000, , , 
24497, , -10.336706, 2.423234, -0.552872, -1.034348, 1.239104, 0.695322, 0.514667, 1.104410, -0.613389, 0.606445, -0.562500, 0.244629, -0.103320, 0.024562, -0.004895, 0.999977, 0.002573, 0.005522, -0.003067, 145.233670, 80.203033, -143.067537, , , 0.000000, , , 
24498, , -10.775959, 2.534388, 0.139484, -0.894991, 2.113309, 1.017593, 0.198040, 1.121036, -0.707275, 0.604248, -0.556152, 0.248535, -0.107659, 0.025723, 0.002024, 0.999978, 0.000990, 0.005605, -0.003536, 149.219963, 79.862335, -139.144562, , , 0.000000, , , 
24499, , -11.306481, 2.455749, 0.405168, -0.712965, 2.539971, 1.459829, -0.048072, 1.092731, -0.803163, 0.608398, -0.547607, 0.254639, -0.112941, 0.025012, 0.004663, 0.999977, -0.000240, 0.005464, -0.004016, 153.073367, 79.535442, -135.200439, , , 0.000000, , , 
24500, , -11.873274, 2.159772, 0.178087, -0.481476, 2.437423, 1.998161, -0.203583, 0.991621, -0.861998, 0.608398, -0.549805, 0.256836, -0.118627, 0.022111, 0.002347, 0.999978, -0.001018, 0.004958, -0.004310, 156.398810, 79.232323, -131.689398, , , 0.000000, , , 
24501, , -12.107540, 1.576975, -0.247997, -0.097067, 2.015570, 2.231698, -0.230503, 0.833422, -0.866025, 0.610596, -0.537109, 0.269043, -0.121015, 0.016291, -0.001994, 0.999981, -0.001153, 0.004167, -0.004330, 159.586528, 78.974999, -128.309066, , , 0.000000, , , 
24502, , -11.881452, 0.905416, -1.014472, 0.220969, 1.151632, 2.088636, -0.067588, 0.629783, -0.829353, 0.608398, -0.537109, 0.270996, -0.118807, 0.009543, -0.009774, 0.999986, -0.000338, 0.003149, -0.004147, 162.117960, 78.817870, -125.681552, , , 0.000000, , , 
24503, , -11.243618, 0.431522, -1.468556, 0.396146, 0.567516, 1.513474, 0.222262, 0.473708, -0.740649, 0.612793, -0.534912, 0.273193, -0.112453, 0.004748, -0.014414, 0.999990, 0.001111, 0.002369, -0.003703, 164.679148, 78.678514, -123.200430, , , 0.000000, , , 
24504, , -10.635848, 0.193336, -1.843425, 0.389256, 0.098750, 0.975965, 0.569126, 0.341689, -0.597478, 0.619141, -0.528564, 0.277100, -0.106383, 0.002303, -0.018246, 0.999990, 0.002846, 0.001708, -0.002987, 166.587224, 78.613525, -121.583222, , , 0.000000, , , 
24505, , -10.038609, 0.187757, -1.972765, 0.239681, -0.071107, 0.416576, 0.890148, 0.265695, -0.445345, 0.616943, -0.520020, 0.285400, -0.100408, 0.002189, -0.019585, 0.999987, 0.004451, 0.001328, -0.002227, 168.490831, 78.519379, -120.161869, , , 0.000000, , , 
24506, , -9.638335, 0.390489, -1.964457, -0.030435, -0.031630, 0.031442, 1.108406, 0.238666, -0.291313, 0.616943, -0.517822, 0.289551, -0.096401, 0.004154, -0.019507, 0.999983, 0.005542, 0.001193, -0.001457, 169.841905, 78.456390, -119.428020, , , 0.000000, , , 
24507, , -9.482685, 0.615243, -2.061131, -0.321681, -0.029990, -0.094483, 1.266120, 0.254801, -0.165877, 0.616699, -0.513672, 0.299805, -0.094848, 0.006361, -0.020451, 0.999979, 0.006331, 0.001274, -0.000829, 171.139961, 78.327511, -118.843925, , , 0.000000, , , 
24508, , -9.599497, 0.678613, -1.973488, -0.359106, 0.132570, 0.003562, 1.321980, 0.340391, -0.072335, 0.614502, -0.503174, 0.307861, -0.096026, 0.006950, -0.019526, 0.999977, 0.006610, 0.001702, -0.000362, 172.015532, 78.173219, -118.718499, , , 0.000000, , , 
24509, , -10.072412, 0.734612, -1.855064, -0.336028, 0.402973, 0.442007, 1.278398, 0.452979, -0.061231, 0.614502, -0.505127, 0.320801, -0.100763, 0.007494, -0.018275, 0.999977, 0.006392, 0.002265, -0.000306, 173.069847, 77.919786, -118.390023, , , 0.000000, , , 
24510, , -10.563424, 1.096802, -1.745974, -0.585838, 0.786503, 0.905291, 1.231833, 0.513159, -0.089204, 0.614502, -0.500977, 0.326904, -0.105674, 0.011121, -0.017120, 0.999978, 0.006159, 0.002566, -0.000446, 173.959212, 77.660538, -118.201847, , , 0.000000, , , 
24511, , -10.911726, 1.747358, -1.508400, -1.067515, 1.393167, 1.201540, 1.039748, 0.540747, -0.157042, 0.616455, -0.496582, 0.326904, -0.109144, 0.017636, -0.014698, 0.999983, 0.005199, 0.002704, -0.000785, 175.090918, 77.359991, -117.653444, , , 0.000000, , , 
24512, , -10.859576, 2.342702, -1.022126, -1.434110, 2.122798, 1.045485, 0.645619, 0.547865, -0.238057, 0.612061, -0.492432, 0.341553, -0.108595, 0.023588, -0.009848, 0.999990, 0.003228, 0.002739, -0.001190, 175.918514, 77.095133, -117.170009, , , 0.000000, , , 
24513, , -10.469575, 2.467202, -0.841071, -1.525533, 2.330005, 0.610839, 0.159591, 0.526086, -0.331714, 0.609863, -0.488281, 0.343506, -0.104676, 0.024852, -0.008116, 0.999995, 0.000798, 0.002630, -0.001659, 176.907467, 76.805483, -116.249230, , , 0.000000, , , 
24514, , -9.898419, 1.917575, -0.834514, -1.081068, 2.050809, 0.035022, -0.272778, 0.530711, -0.405220, 0.609863, -0.494629, 0.347900, -0.098967, 0.019365, -0.008109, 0.999993, -0.001364, 0.002654, -0.002026, 177.458537, 76.558952, -115.509308, , , 0.000000, , , 
24515, , -9.464670, 0.980576, -1.066433, -0.366448, 1.441683, -0.354053, -0.473636, 0.537768, -0.438573, 0.607666, -0.484131, 0.343262, -0.094653, 0.009988, -0.010433, 0.999991, -0.002368, 0.002689, -0.002193, 178.270755, 76.259666, -114.395041, , , 0.000000, , , 
24516, , -9.294485, 0.115897, -1.483618, 0.254613, 0.740319, -0.432452, -0.435672, 0.545504, -0.425040, 0.614258, -0.488281, 0.343506, -0.092982, 0.001325, -0.014585, 0.999992, -0.002178, 0.002728, -0.002125, 178.671321, 76.009182, -113.708423, , , 0.000000, , , 
24517, , -9.303654, -0.383799, -1.851798, 0.571069, 0.280466, -0.340129, -0.204923, 0.520697, -0.383502, 0.614258, -0.490234, 0.347900, -0.093091, -0.003678, -0.018272, 0.999994, -0.001025, 0.002603, -0.001918, 179.442392, 75.713734, -112.792704, , , 0.000000, , , 
24518, , -9.296435, -0.374146, -1.907054, 0.537547, 0.273169, -0.334464, 0.090211, 0.458754, -0.315138, 0.605469, -0.484131, 0.354004, -0.093014, -0.003586, -0.018859, 0.999996, 0.000451, 0.002294, -0.001576, 179.890007, 75.518641, -112.361643, , , 0.000000, , , 
24519, , -9.205158, 0.032852, -1.972542, 0.116676, 0.396691, -0.407595, 0.230786, 0.410056, -0.253199, 0.607666, -0.481934, 0.360107, -0.092091, 0.000468, -0.019536, 0.999996, 0.001154, 0.002050, -0.001266, -179.428161, 75.282404, -111.794144, , , 0.000000, , , 
24520, , -9.103018, 0.419115, -2.081827, -0.293437, 0.454450, -0.480923, 0.272268, 0.368399, -0.200635, 0.609619, -0.481934, 0.366455, -0.091064, 0.004311, -0.020645, 0.999997, 0.001361, 0.001842, -0.001003, -179.101619, 75.118920, -111.610741, , , 0.000000, , , 
24521, , -9.106810, 0.520177, -2.144980, -0.416703, 0.477914, -0.463712, 0.219584, 0.350793, -0.166867, 0.607422, -0.477539, 0.357910, -0.091101, 0.005301, -0.021284, 0.999998, 0.001098, 0.001754, -0.000834, -178.637778, 74.915301, -111.261269, , , 0.000000, , , 
24522, , -9.062646, 0.298837, -2.427876, -0.319742, 0.154499, -0.432430, 0.148307, 0.310927, -0.146806, 0.607422, -0.473389, 0.366211, -0.090662, 0.003073, -0.024136, 0.999998, 0.000742, 0.001555, -0.000734, -178.510424, 74.787837, -111.205694, , , 0.000000, , , 
24523, , -9.025749, -0.001651, -2.795489, -0.187248, -0.264071, -0.369488, 0.162719, 0.301487, -0.135605, 0.607422, -0.477539, 0.366455, -0.090299, 0.000067, -0.027819, 0.999998, 0.000814, 0.001507, -0.000678, -178.156535, 74.612100, -110.935887, , , 0.000000, , , 
24524, , -9.089968, -0.227222, -2.992252, -0.044990, -0.486435, -0.252668, 0.214912, 0.334642, -0.135310, 0.609619, -0.471191, 0.370361, -0.090951, -0.002179, -0.029773, 0.999998, 0.001075, 0.001673, -0.000677, -178.004254, 74.464834, -110.899219, , , 0.000000, , , 
24525, , -9.328671, -0.368255, -3.009521, 0.095381, -0.459409, -0.014900, 0.324712, 0.340292, -0.126549, 0.603027, -0.464844, 0.372314, -0.093340, -0.003575, -0.029942, 0.999997, 0.001624, 0.001701, -0.000633, -177.591384, 74.266397, -110.664080, , , 0.000000, , , 
24526, , -9.442015, -0.385881, -2.976886, 0.131337, -0.381075, 0.086799, 0.454000, 0.309695, -0.096483, 0.611816, -0.467041, 0.378662, -0.094468, -0.003746, -0.029631, 0.999996, 0.002270, 0.001548, -0.000482, -177.333988, 74.126535, -110.674738, , , 0.000000, , , 
24527, , -9.324014, -0.388910, -3.017280, 0.096514, -0.414141, -0.014140, 0.575910, 0.272093, -0.075348, 0.603027, -0.469238, 0.387207, -0.093283, -0.003767, -0.030057, 0.999995, 0.002880, 0.001360, -0.000377, -176.886151, 73.967844, -110.552538, , , 0.000000, , , 
24528, , -9.106409, -0.397132, -3.045959, 0.063476, -0.475101, -0.214124, 0.662263, 0.262442, -0.065386, 0.603027, -0.464844, 0.391357, -0.091105, -0.003841, -0.030353, 0.999994, 0.003311, 0.001312, -0.000327, -176.576311, 73.848732, -110.614628, , , 0.000000, , , 
24529, , -8.771959, -0.413098, -3.187208, -0.026005, -0.661128, -0.493979, 0.725477, 0.260536, -0.061005, 0.600586, -0.454346, 0.390869, -0.087762, -0.003989, -0.031772, 0.999993, 0.003627, 0.001303, -0.000305, -176.079446, 73.696696, -110.530437, , , 0.000000, , , 
24530, , -8.481818, -0.268462, -3.358860, -0.268399, -0.798791, -0.725058, 0.752735, 0.300440, -0.068545, 0.602783, -0.454346, 0.397217, -0.084869, -0.002529, -0.033471, 0.999992, 0.003764, 0.001502, -0.000343, -175.687173, 73.540661, -110.578902, , , 0.000000, , , 
24531, , -8.445168, -0.065682, -3.198008, -0.405371, -0.543907, -0.807572, 0.676683, 0.392597, -0.090247, 0.600586, -0.450195, 0.405518, -0.084514, -0.000511, -0.031816, 0.999992, 0.003383, 0.001963, -0.000451, -175.192459, 73.311465, -110.467642, , , 0.000000, , , 
