PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27536, , 9.594486, -1.890349, -1.222056, 0.025516, -0.201046, 0.040227, 0.005055, 0.014472, 0.002908, -1.356201, 0.319092, -0.418457, 0.095944, -0.018902, -0.012228, 1.000000, 0.000025, 0.000072, 0.000015, -124.427143, -77.925815, 114.876388, , , 0.000000, , , 
27537, , 9.534349, -1.844987, -1.154136, -0.026666, -0.158217, -0.034442, 0.019764, 0.007580, -0.006177, -1.354004, 0.316895, -0.422607, 0.095342, -0.018452, -0.011547, 1.000000, 0.000099, 0.000038, -0.000031, -124.408420, -77.931189, 114.868822, , , 0.000000, , , 
27538, , 9.527890, -1.813889, -1.108419, -0.064448, -0.122076, -0.051518, 0.017098, 0.008742, -0.005163, -1.360596, 0.319092, -0.418457, 0.095278, -0.018140, -0.011090, 1.000000, 0.000085, 0.000044, -0.000026, -124.377791, -77.932935, 114.847943, , , 0.000000, , , 
27539, , 9.528069, -1.813478, -1.107554, -0.064448, -0.122076, -0.051518, 0.009471, 0.004362, -0.006544, -1.358398, 0.316895, -0.422607, 0.095280, -0.018137, -0.011078, 1.000000, 0.000047, 0.000022, -0.000033, -124.372618, -77.937441, 114.848203, , , 0.000000, , , 
27540, , 9.540429, -1.828655, -1.121153, -0.054463, -0.136464, -0.035205, 0.000556, 0.000065, -0.010929, -1.355957, 0.312500, -0.422607, 0.095403, -0.018292, -0.011212, 1.000000, 0.000003, 0.000000, -0.000055, -124.373354, -77.938196, 114.849977, , , 0.000000, , , 
27541, , 9.558892, -1.863054, -1.107330, -0.075836, -0.165314, -0.012866, -0.010224, 0.000552, -0.011592, -1.355957, 0.312500, -0.418213, 0.095588, -0.018637, -0.011073, 1.000000, -0.000051, 0.000003, -0.000058, -124.395548, -77.943855, 114.866681, , , 0.000000, , , 
27542, , 9.540829, -1.826247, -1.121672, -0.054143, -0.135235, -0.035186, -0.020939, -0.004229, -0.011560, -1.358398, 0.319092, -0.420654, 0.095407, -0.018269, -0.011213, 1.000000, -0.000105, -0.000021, -0.000058, -124.411783, -77.942211, 114.872049, , , 0.000000, , , 
27543, , 9.488542, -1.878752, -1.106411, -0.074803, -0.195273, -0.079108, -0.021917, -0.006748, -0.019677, -1.358398, 0.314697, -0.418457, 0.094884, -0.018798, -0.011059, 1.000000, -0.000110, -0.000034, -0.000098, -124.469132, -77.949323, 114.917851, , , 0.000000, , , 
27544, , 9.496783, -1.675477, -1.032171, -0.114615, 0.015119, -0.114846, -0.033279, -0.020531, -0.009229, -1.356201, 0.316895, -0.420410, 0.094968, -0.016761, -0.010309, 1.000000, -0.000166, -0.000103, -0.000046, -124.516330, -77.939588, 114.948011, , , 0.000000, , , 
27545, , 9.646682, -1.793846, -1.023666, -0.159823, -0.070807, 0.051069, -0.060748, -0.022475, -0.009322, -1.358154, 0.310303, -0.422363, 0.096467, -0.017946, -0.010220, 1.000000, -0.000304, -0.000112, -0.000047, -124.614940, -77.936679, 115.013254, , , 0.000000, , , 
27546, , 9.875246, -2.086232, -0.791386, -0.462021, -0.273903, 0.297240, -0.071014, -0.030480, -0.005476, -1.358398, 0.316895, -0.418457, 0.098753, -0.020868, -0.007891, 1.000000, -0.000355, -0.000152, -0.000027, -124.691594, -77.922952, 115.051773, , , 0.000000, , , 
27547, , 9.942341, -2.149711, -1.048607, -0.230815, -0.362242, 0.404283, -0.015957, -0.031483, 0.011331, -1.358398, 0.316895, -0.420410, 0.099426, -0.021492, -0.010469, 1.000000, -0.000080, -0.000157, 0.000057, -124.752705, -77.907344, 115.104920, , , 0.000000, , , 
27548, , 9.867811, -1.439931, -1.670438, 0.509483, 0.218921, 0.283350, 0.024782, -0.020146, 0.013178, -1.358398, 0.314697, -0.418457, 0.098681, -0.014391, -0.016696, 1.000000, 0.000124, -0.000101, 0.000066, -124.687854, -77.885794, 115.056477, , , 0.000000, , , 
27549, , 10.147164, -1.502848, -0.549333, -0.625861, 0.390982, 0.433321, -0.287232, 0.037963, 0.098402, -1.360596, 0.319092, -0.418457, 0.101478, -0.014986, -0.005491, 0.999999, -0.001436, 0.000190, 0.000492, -124.620025, -77.851783, 114.818767, , , 0.000000, , , 
27550, , 9.384946, -1.885826, -1.341539, 0.149418, -0.240932, -0.150758, -0.496084, 0.029295, 0.156496, -1.358643, 0.323486, -0.414307, 0.093862, -0.018818, -0.013382, 0.999997, -0.002480, 0.000146, 0.000782, -124.539699, -77.784153, 114.448673, , , 0.000000, , , 
27551, , 9.445837, -1.740671, -1.292994, 0.120348, -0.073178, -0.122189, -0.347316, 0.050897, 0.107827, -1.358643, 0.323486, -0.418457, 0.094464, -0.017378, -0.012924, 0.999998, -0.001737, 0.000254, 0.000539, -124.466442, -77.749758, 114.170094, , , 0.000000, , , 
27552, , 9.167226, -1.863003, -1.190690, 0.021038, -0.221645, -0.385228, -0.369328, 0.030431, 0.079583, -1.356445, 0.327881, -0.414307, 0.091678, -0.018616, -0.011886, 0.999998, -0.001847, 0.000152, 0.000398, -124.437669, -77.715161, 113.926627, , , 0.000000, , , 
27553, , 9.226889, -1.943815, -1.265354, 0.070122, -0.298075, -0.303678, -0.223149, 0.008801, 0.042664, -1.358643, 0.325684, -0.410156, 0.092272, -0.019433, -0.012636, 0.999999, -0.001116, 0.000044, 0.000213, -124.482995, -77.697859, 113.842161, , , 0.000000, , , 
27554, , 9.360230, -1.882643, -1.013359, -0.178308, -0.165630, -0.214463, -0.175982, -0.001320, 0.021330, -1.352051, 0.330078, -0.412354, 0.093604, -0.018825, -0.010116, 1.000000, -0.000880, -0.000007, 0.000107, -124.502338, -77.675919, 113.761833, , , 0.000000, , , 
27555, , 9.462737, -2.112164, -0.969645, -0.278417, -0.358706, -0.079309, -0.113843, -0.024807, 0.009197, -1.356445, 0.327881, -0.410156, 0.094630, -0.021123, -0.009673, 1.000000, -0.000569, -0.000124, 0.000046, -124.607561, -77.663516, 113.802773, , , 0.000000, , , 
27556, , 9.492563, -2.054337, -1.179004, -0.068787, -0.330731, -0.034907, -0.034701, -0.048776, -0.012267, -1.356689, 0.334229, -0.414551, 0.094927, -0.020551, -0.011763, 1.000000, -0.000174, -0.000244, -0.000061, -124.679673, -77.640916, 113.860839, , , 0.000000, , , 
27557, , 9.632596, -1.853224, -1.242091, 0.014651, -0.121608, 0.074129, 0.020475, -0.052799, -0.032723, -1.352051, 0.332275, -0.414551, 0.096326, -0.018547, -0.012397, 1.000000, 0.000102, -0.000264, -0.000164, -124.830302, -77.639071, 114.027051, , , 0.000000, , , 
27558, , 9.523789, -1.684304, -1.187006, 0.000361, 0.031331, -0.068590, 0.047312, -0.051208, -0.037733, -1.354248, 0.332275, -0.412354, 0.095238, -0.016858, -0.011850, 1.000000, 0.000237, -0.000256, -0.000189, -124.879714, -77.625075, 114.109208, , , 0.000000, , , 
27559, , 9.542761, -1.736462, -1.323471, 0.117060, -0.041239, -0.024135, 0.047371, -0.056498, -0.037081, -1.356445, 0.330078, -0.412354, 0.095428, -0.017379, -0.013212, 1.000000, 0.000237, -0.000282, -0.000185, -125.028961, -77.623931, 114.289790, , , 0.000000, , , 
27560, , 9.566550, -1.755175, -1.283387, 0.069233, -0.046465, -0.002507, 0.055407, -0.045739, -0.040224, -1.354248, 0.332275, -0.414551, 0.095665, -0.017567, -0.012817, 1.000000, 0.000277, -0.000229, -0.000201, -125.078231, -77.613200, 114.376327, , , 0.000000, , , 
27561, , 9.550410, -1.878540, -1.244621, 0.005836, -0.164192, -0.001401, 0.062420, -0.031457, -0.032692, -1.349854, 0.327881, -0.407959, 0.095503, -0.018797, -0.012437, 1.000000, 0.000312, -0.000157, -0.000163, -125.158563, -77.618135, 114.495183, , , 0.000000, , , 
27562, , 9.471458, -1.727621, -1.184934, -0.017777, -0.022489, -0.112356, 0.103022, -0.043659, -0.034968, -1.349609, 0.323486, -0.416504, 0.094714, -0.017287, -0.011838, 1.000000, 0.000515, -0.000218, -0.000175, -125.185874, -77.607043, 114.588044, , , 0.000000, , , 
27563, , 9.620570, -1.826024, -1.033709, -0.200807, -0.064269, 0.031795, 0.081979, -0.046471, -0.035890, -1.361084, 0.332031, -0.408203, 0.096205, -0.018273, -0.010322, 1.000000, 0.000410, -0.000232, -0.000179, -125.291579, -77.608445, 114.744353, , , 0.000000, , , 
27564, , 9.604212, -1.886537, -1.274549, 0.023002, -0.165236, 0.056282, 0.135465, -0.055661, -0.031811, -1.352051, 0.325684, -0.412109, 0.096043, -0.018872, -0.012732, 1.000000, 0.000677, -0.000278, -0.000159, -125.302405, -77.591991, 114.837718, , , 0.000000, , , 
27565, , 9.726498, -1.743442, -1.288162, 0.049412, -0.006328, 0.152313, 0.146708, -0.055078, -0.035069, -1.360840, 0.323486, -0.412109, 0.097265, -0.017442, -0.012868, 1.000000, 0.000734, -0.000275, -0.000175, -125.387692, -77.590100, 115.011108, , , 0.000000, , , 
27566, , 9.655197, -1.726636, -1.283839, 0.054583, -0.000863, 0.079197, 0.183129, -0.034641, -0.030760, -1.354004, 0.319092, -0.409912, 0.096552, -0.017269, -0.012837, 1.000000, 0.000916, -0.000173, -0.000154, -125.331740, -77.579858, 115.063174, , , 0.000000, , , 
27567, , 9.760421, -1.645217, -1.033015, -0.186330, 0.139628, 0.136456, 0.069540, -0.031722, -0.012558, -1.356445, 0.325684, -0.414307, 0.097605, -0.016455, -0.010320, 1.000000, 0.000348, -0.000159, -0.000063, -125.377470, -77.575204, 115.150801, , , 0.000000, , , 
27568, , 9.560621, -1.757659, -1.332067, 0.102816, -0.055046, -0.001691, -0.023037, -0.021169, 0.002370, -1.365234, 0.321289, -0.409912, 0.095608, -0.017577, -0.013309, 1.000000, -0.000115, -0.000106, 0.000012, -125.371610, -77.558638, 115.133561, , , 0.000000, , , 
27569, , 9.625388, -1.753674, -1.367331, 0.130280, -0.043769, 0.065277, -0.001169, -0.014783, 0.006028, -1.358643, 0.325684, -0.412109, 0.096255, -0.017534, -0.013666, 1.000000, -0.000006, -0.000074, 0.000030, -125.393701, -77.550936, 115.155511, , , 0.000000, , , 
27570, , 9.601880, -1.781321, -1.273759, 0.036776, -0.054941, 0.035525, 0.009375, 0.001059, 0.008145, -1.356445, 0.330078, -0.410156, 0.096019, -0.017809, -0.012739, 1.000000, 0.000047, 0.000005, 0.000041, -125.293925, -77.531036, 115.058687, , , 0.000000, , , 
27571, , 9.548218, -1.767885, -1.251112, 0.022339, -0.047793, -0.022060, 0.014923, -0.002861, 0.007969, -1.363037, 0.325684, -0.412109, 0.095483, -0.017674, -0.012511, 1.000000, 0.000075, -0.000014, 0.000040, -125.278664, -77.526385, 115.051830, , , 0.000000, , , 
27572, , 9.554272, -1.788751, -1.223531, -0.007336, -0.057426, -0.015881, 0.021738, -0.002079, 0.006611, -1.354248, 0.325684, -0.414307, 0.095543, -0.017883, -0.012236, 1.000000, 0.000109, -0.000010, 0.000033, -125.179341, -77.505654, 114.963575, , , 0.000000, , , 
27573, , 9.931569, -1.691167, -0.760676, -0.476817, 0.188870, 0.277492, -0.111297, 0.005363, 0.029320, -1.358643, 0.327637, -0.406006, 0.099318, -0.016901, -0.007600, 1.000000, -0.000556, 0.000027, 0.000147, -125.187043, -77.493671, 114.906145, , , 0.000000, , , 
27574, , 9.511221, -1.741769, -0.856555, -0.355518, 0.046161, -0.112056, -0.407659, 0.019574, 0.051154, -1.356445, 0.325684, -0.412109, 0.095116, -0.017411, -0.008539, 0.999998, -0.002038, 0.000098, 0.000256, -125.237224, -77.467486, 114.721766, , , 0.000000, , , 
27575, , 9.447052, -1.864303, -1.200171, -0.044065, -0.141799, -0.110071, -0.426660, -0.008783, 0.040492, -1.360840, 0.325684, -0.405762, 0.094475, -0.018649, -0.011958, 0.999998, -0.002133, -0.000044, 0.000202, -125.438533, -77.445595, 114.677549, , , 0.000000, , , 
27576, , 9.269300, -1.915296, -1.383404, 0.133332, -0.256408, -0.251383, -0.396368, -0.024331, 0.025681, -1.360840, 0.329834, -0.407959, 0.092697, -0.019168, -0.013785, 0.999998, -0.001982, -0.000122, 0.000128, -125.609335, -77.419696, 114.620996, , , 0.000000, , , 
27577, , 9.422582, -1.915816, -1.342679, 0.069960, -0.220420, -0.106776, -0.248347, -0.040643, 0.004307, -1.358643, 0.332031, -0.406006, 0.094229, -0.019173, -0.013384, 0.999999, -0.001242, -0.000203, 0.000022, -125.828572, -77.404092, 114.699841, , , 0.000000, , , 
27578, , 9.532926, -1.790110, -1.349415, 0.085378, -0.076828, -0.020400, -0.153318, -0.045899, -0.005574, -1.358643, 0.332031, -0.403809, 0.095332, -0.017914, -0.013459, 1.000000, -0.000767, -0.000229, -0.000028, -125.940557, -77.380116, 114.723737, , , 0.000000, , , 
27579, , 9.587143, -1.895685, -1.318347, 0.021471, -0.163004, 0.047229, -0.096559, -0.051801, -0.008959, -1.354248, 0.327881, -0.401611, 0.095874, -0.018968, -0.013149, 1.000000, -0.000483, -0.000259, -0.000045, -126.115146, -77.366841, 114.845978, , , 0.000000, , , 
27580, , 9.616007, -1.867749, -1.246174, -0.052018, -0.115967, 0.061161, -0.048593, -0.057855, -0.011976, -1.363281, 0.329834, -0.401611, 0.096163, -0.018686, -0.012429, 1.000000, -0.000243, -0.000289, -0.000060, -126.242731, -77.345155, 114.951733, , , 0.000000, , , 
27581, , 9.633361, -1.867816, -1.235636, -0.070142, -0.111025, 0.076698, -0.000694, -0.058605, -0.015640, -1.360840, 0.329834, -0.401611, 0.096336, -0.018686, -0.012328, 1.000000, -0.000003, -0.000293, -0.000078, -126.385863, -77.332567, 115.098062, , , 0.000000, , , 
27582, , 9.566058, -1.742954, -1.264322, -0.014671, -0.006604, -0.007301, 0.046361, -0.062499, -0.018551, -1.363037, 0.327637, -0.401611, 0.095663, -0.017435, -0.012617, 1.000000, 0.000232, -0.000312, -0.000093, -126.448379, -77.307364, 115.188804, , , 0.000000, , , 
27583, , 9.660482, -1.745769, -1.227905, -0.064468, 0.016379, 0.080540, 0.046219, -0.055895, -0.008609, -1.360840, 0.329834, -0.399658, 0.096607, -0.017459, -0.012256, 1.000000, 0.000231, -0.000279, -0.000043, -126.547985, -77.292415, 115.318113, , , 0.000000, , , 
27584, , 9.534626, -1.690584, -1.272062, -0.001815, 0.039736, -0.046228, 0.029538, -0.057986, -0.004379, -1.358887, 0.334229, -0.401855, 0.095350, -0.016906, -0.012695, 1.000000, 0.000148, -0.000290, -0.000022, -126.596289, -77.265299, 115.384178, , , 0.000000, , , 
27585, , 9.889499, -1.630689, -1.007459, -0.286689, 0.217707, 0.254424, -0.044318, -0.059763, 0.014935, -1.356445, 0.327637, -0.397461, 0.098899, -0.016302, -0.010041, 1.000000, -0.000222, -0.000299, 0.000075, -126.719466, -77.238194, 115.484521, , , 0.000000, , , 
27586, , 9.424987, -1.490618, -0.934636, -0.292842, 0.277097, -0.233370, -0.461577, -0.061834, 0.050745, -1.360840, 0.329834, -0.399658, 0.094257, -0.014904, -0.009283, 0.999997, -0.002308, -0.000309, 0.000254, -126.979898, -77.191151, 115.482906, , , 0.000000, , , 
27587, , 9.293991, -1.850304, -1.572482, 0.248354, -0.211789, -0.212270, -0.509828, -0.136198, 0.041132, -1.358887, 0.332031, -0.395508, 0.092954, -0.018524, -0.015614, 0.999996, -0.002549, -0.000681, 0.000206, -127.480765, -77.125409, 115.697116, , , 0.000000, , , 
27588, , 9.495974, -1.991600, -1.395953, 0.009729, -0.271504, -0.013971, -0.298341, -0.103197, 0.032242, -1.365479, 0.332031, -0.386963, 0.094970, -0.019921, -0.013881, 0.999999, -0.001492, -0.000516, 0.000161, -127.759812, -77.077647, 115.805369, , , 0.000000, , , 
27589, , 9.546213, -1.859768, -1.343250, -0.032109, -0.122075, 0.004506, -0.178503, -0.101235, 0.023835, -1.358887, 0.340820, -0.395508, 0.095471, -0.018598, -0.013368, 0.999999, -0.000893, -0.000506, 0.000119, -128.023365, -77.031623, 115.971006, , , 0.000000, , , 
27590, , 9.597427, -1.838890, -1.374538, -0.012602, -0.093756, 0.055064, -0.128925, -0.096421, 0.011383, -1.360840, 0.329834, -0.389160, 0.095982, -0.018392, -0.013687, 1.000000, -0.000645, -0.000482, 0.000057, -128.206640, -76.988299, 116.081546, , , 0.000000, , , 
27591, , 9.544826, -1.953562, -1.307579, -0.108697, -0.199522, 0.014735, -0.073783, -0.100330, 0.002684, -1.367920, 0.338379, -0.385010, 0.095455, -0.019539, -0.013021, 1.000000, -0.000369, -0.000502, 0.000013, -128.438244, -76.951905, 116.276063, , , 0.000000, , , 
27592, , 9.681351, -1.711647, -0.896471, -0.478608, 0.144253, 0.046931, -0.175742, -0.103832, 0.012444, -1.361084, 0.338623, -0.389160, 0.096819, -0.017118, -0.008899, 0.999999, -0.000879, -0.000519, 0.000062, -128.672744, -76.906937, 116.411231, , , 0.000000, , , 
27593, , 9.117487, -1.609501, -1.302516, -0.022562, 0.047807, -0.463207, -0.472536, -0.144583, -0.003144, -1.363281, 0.336426, -0.378662, 0.091184, -0.016127, -0.012921, 0.999997, -0.002363, -0.000723, -0.000016, -129.223661, -76.856860, 116.699149, , , 0.000000, , , 
27594, , 9.606333, -1.956606, -1.255219, -0.218596, -0.176273, 0.066918, -0.458248, -0.172001, -0.004385, -1.359131, 0.342773, -0.376709, 0.096074, -0.019597, -0.012425, 0.999997, -0.002291, -0.000860, -0.000022, -129.761023, -76.799159, 116.980902, , , 0.000000, , , 
27595, , 9.116235, -1.497650, -1.518140, 0.168184, 0.103726, -0.452433, -0.623053, -0.108852, -0.061156, -1.365723, 0.340576, -0.374512, 0.091166, -0.015051, -0.015085, 0.999995, -0.003115, -0.000544, -0.000306, -130.416304, -76.786527, 117.287590, , , 0.000000, , , 
27596, , 9.024703, -1.844489, -1.566858, 0.116084, -0.267041, -0.473654, -0.696537, -0.203969, -0.094263, -1.363525, 0.344971, -0.366211, 0.090254, -0.018542, -0.015512, 0.999993, -0.003483, -0.001020, -0.000471, -131.290870, -76.752978, 117.777916, , , 0.000000, , , 
27597, , 9.377645, -2.253473, -1.721363, 0.094948, -0.634066, -0.036681, -0.593617, -0.139723, -0.146418, -1.363525, 0.342773, -0.368164, 0.093772, -0.022654, -0.017081, 0.999995, -0.002968, -0.000699, -0.000732, -132.120981, -76.763165, 118.281613, , , 0.000000, , , 
27598, , 8.873832, -1.777944, -1.444919, -0.026248, -0.236467, -0.650970, -0.403376, -0.176250, -0.199023, -1.370117, 0.338379, -0.361816, 0.088733, -0.017897, -0.014335, 0.999997, -0.002017, -0.000881, -0.000995, -132.942937, -76.776792, 118.891104, , , 0.000000, , , 
27599, , 9.283329, -2.205369, -1.040403, -0.601203, -0.487490, -0.245711, -0.425231, -0.261113, -0.229490, -1.367920, 0.340576, -0.355469, 0.092821, -0.022182, -0.010236, 0.999996, -0.002126, -0.001306, -0.001147, -134.032180, -76.770147, 119.760105, , , 0.000000, , , 
27600, , 9.484147, -2.384496, -0.884845, -0.855550, -0.597781, -0.049063, -0.246028, -0.290383, -0.242851, -1.370117, 0.338379, -0.353271, 0.094825, -0.023971, -0.008681, 0.999997, -0.001230, -0.001452, -0.001214, -135.025527, -76.750519, 120.636845, , , 0.000000, , , 
27601, , 9.466740, -1.706006, -1.539116, -0.089055, -0.125314, -0.072322, -0.178534, -0.309022, -0.270762, -1.372314, 0.336182, -0.346924, 0.094668, -0.017202, -0.015230, 0.999997, -0.000893, -0.001545, -0.001354, -136.123181, -76.733712, 121.659865, , , 0.000000, , , 
27602, , 9.356154, -0.996114, -1.865854, 0.385024, 0.436150, -0.238105, -0.131034, -0.355189, -0.290050, -1.365723, 0.336182, -0.342773, 0.093580, -0.010109, -0.018486, 0.999997, -0.000655, -0.001776, -0.001450, -137.194871, -76.697194, 122.687082, , , 0.000000, , , 
27603, , 9.633824, -0.815365, -2.205214, 0.679219, 0.560771, 0.064677, -0.235103, -0.366129, -0.317260, -1.376465, 0.327393, -0.333984, 0.096365, -0.008332, -0.021866, 0.999996, -0.001176, -0.001831, -0.001586, -138.492628, -76.664831, 123.882722, , , 0.000000, , , 
27604, , 9.619462, -0.864681, -2.546989, 0.950692, 0.407241, 0.122049, -0.169798, -0.372267, -0.336723, -1.381104, 0.327393, -0.332031, 0.096227, -0.008830, -0.025283, 0.999996, -0.000849, -0.001861, -0.001684, -139.742130, -76.629383, 125.075027, , , 0.000000, , , 
27605, , 10.067005, -1.766097, -1.896846, -0.016262, -0.238952, 0.579813, -0.266793, -0.387881, -0.327133, -1.383057, 0.318604, -0.331787, 0.100677, -0.017851, -0.018749, 0.999996, -0.001334, -0.001939, -0.001636, -141.095135, -76.578729, 126.309193, , , 0.000000, , , 
27606, , 9.884616, -2.383595, -2.048231, -0.056249, -0.919771, 0.518482, -0.117796, -0.350058, -0.297373, -1.380615, 0.312012, -0.327393, 0.098846, -0.023995, -0.020295, 0.999997, -0.000589, -0.001750, -0.001487, -142.173186, -76.530340, 127.341138, , , 0.000000, , , 
27607, , 9.395587, -1.973574, -2.516217, 0.525711, -0.749860, 0.069851, 0.012305, -0.379695, -0.280368, -1.385254, 0.312012, -0.321045, 0.093976, -0.019866, -0.024985, 0.999997, 0.000062, -0.001898, -0.001402, -143.245724, -76.455973, 128.451951, , , 0.000000, , , 
27608, , 9.725916, -1.494937, -2.005280, 0.079699, -0.124609, 0.228597, 0.123048, -0.378784, -0.259101, -1.387451, 0.314209, -0.314697, 0.097277, -0.015063, -0.019878, 0.999997, 0.000615, -0.001894, -0.001296, -144.143344, -76.374714, 129.441759, , , 0.000000, , , 
27609, , 9.581225, -0.762432, -1.728806, -0.006457, 0.600845, -0.065444, 0.092428, -0.338221, -0.240972, -1.389648, 0.312012, -0.314697, 0.095832, -0.007732, -0.017130, 0.999998, 0.000462, -0.001691, -0.001205, -145.013885, -76.298511, 130.392776, , , 0.000000, , , 
27610, , 9.356985, -0.595279, -1.937321, 0.236826, 0.663778, -0.264707, 0.050728, -0.360148, -0.208877, -1.389648, 0.314209, -0.308350, 0.093598, -0.006046, -0.019206, 0.999998, 0.000254, -0.001801, -0.001044, -145.749908, -76.194118, 131.174484, , , 0.000000, , , 
27611, , 9.639071, -1.122114, -1.623274, -0.284031, 0.276054, 0.018325, -0.020451, -0.392291, -0.182460, -1.393799, 0.305420, -0.303955, 0.096412, -0.011311, -0.016042, 0.999998, -0.000102, -0.001961, -0.000912, -146.617810, -76.067414, 132.057038, , , 0.000000, , , 
27612, , 9.697069, -1.731981, -1.586352, -0.524418, -0.290733, 0.146718, 0.073071, -0.375733, -0.160530, -1.395996, 0.303223, -0.299805, 0.096986, -0.017392, -0.015688, 0.999998, 0.000365, -0.001879, -0.000803, -147.235697, -75.938045, 132.729502, , , 0.000000, , , 
27613, , 9.527715, -1.696405, -1.682783, -0.430122, -0.313931, -0.004362, 0.207628, -0.352394, -0.161709, -1.400635, 0.303223, -0.289307, 0.095293, -0.017024, -0.016678, 0.999998, 0.001038, -0.001762, -0.000809, -147.854828, -75.819406, 133.491275, , , 0.000000, , , 
27614, , 9.304702, -1.502049, -1.806645, -0.252505, -0.195318, -0.221253, 0.263989, -0.360948, -0.158025, -1.398193, 0.301025, -0.289062, 0.093068, -0.015070, -0.017918, 0.999997, 0.001320, -0.001805, -0.000790, -148.311243, -75.691927, 134.107743, , , 0.000000, , , 
27615, , 9.296722, -1.167823, -1.792598, -0.210598, 0.125707, -0.276126, 0.257645, -0.374358, -0.133176, -1.398193, 0.298828, -0.284912, 0.092993, -0.011717, -0.017767, 0.999997, 0.001288, -0.001872, -0.000666, -148.849743, -75.550800, 134.816747, , , 0.000000, , , 
27616, , 9.263482, -0.937801, -2.001634, 0.022884, 0.298974, -0.293859, 0.226467, -0.383548, -0.114256, -1.400391, 0.294434, -0.282715, 0.092668, -0.009408, -0.019849, 0.999997, 0.001132, -0.001918, -0.000571, -149.240014, -75.398183, 135.348406, , , 0.000000, , , 
