PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27536, , -9.594781, 1.619942, 0.847328, -0.078873, -0.033768, -0.045669, -0.034083, 0.005548, 0.000005, 0.708740, -0.474854, 0.101074, -0.095948, 0.016201, 0.008473, 1.000000, -0.000170, 0.000028, 0.000000, 59.734224, 79.309683, 122.939409, , , 0.000000, , , 
27537, , -9.579870, 1.631348, 0.831165, -0.097327, -0.040845, -0.060001, -0.026123, 0.007785, 0.015307, 0.713135, -0.477051, 0.109619, -0.095800, 0.016307, 0.008313, 1.000000, -0.000131, 0.000039, 0.000077, 59.763061, 79.304354, 122.983987, , , 0.000000, , , 
27538, , -9.636120, 1.586887, 0.821642, -0.054267, -0.077936, -0.012733, -0.007990, 0.006363, 0.015163, 0.715332, -0.477051, 0.099121, -0.096362, 0.015862, 0.008219, 1.000000, -0.000040, 0.000032, 0.000076, 59.821934, 79.294580, 123.047731, , , 0.000000, , , 
27539, , -9.595269, 1.578496, 0.814944, -0.052532, -0.081425, -0.054840, -0.000731, 0.004775, 0.015390, 0.713135, -0.474854, 0.098877, -0.095954, 0.015778, 0.008152, 1.000000, -0.000004, 0.000024, 0.000077, 59.857453, 79.288330, 123.084305, , , 0.000000, , , 
27540, , -9.578521, 1.536234, 0.800035, -0.021095, -0.110697, -0.079474, 0.006397, 0.005098, 0.012393, 0.710938, -0.477051, 0.099121, -0.095786, 0.015356, 0.008003, 1.000000, 0.000032, 0.000025, 0.000062, 59.921930, 79.280099, 123.145188, , , 0.000000, , , 
27541, , -9.558204, 1.528598, 0.849385, 0.007392, -0.067183, -0.096064, 0.010677, 0.004781, 0.010737, 0.713135, -0.470703, 0.100830, -0.095583, 0.015280, 0.008497, 1.000000, 0.000053, 0.000024, 0.000054, 59.956844, 79.276146, 123.174496, , , 0.000000, , , 
27542, , -9.531360, 1.553462, 0.889883, 0.003314, -0.015925, -0.114662, 0.013408, 0.004782, 0.006884, 0.706543, -0.472900, 0.101074, -0.095314, 0.015531, 0.008902, 1.000000, 0.000067, 0.000024, 0.000034, 60.019099, 79.271596, 123.228927, , , 0.000000, , , 
27543, , -9.540593, 1.531129, 0.864793, 0.013473, -0.048773, -0.111524, 0.016111, 0.009879, 0.001608, 0.710938, -0.474854, 0.098877, -0.095406, 0.015310, 0.008654, 1.000000, 0.000081, 0.000049, 0.000008, 60.056644, 79.273625, 123.257745, , , 0.000000, , , 
27544, , -9.554573, 1.565015, 0.911146, 0.007611, 0.006047, -0.088016, 0.019521, 0.005262, -0.002590, 0.713135, -0.474854, 0.101074, -0.095545, 0.015650, 0.009116, 1.000000, 0.000098, 0.000026, -0.000013, 60.109033, 79.274448, 123.298578, , , 0.000000, , , 
27545, , -9.587102, 1.552760, 0.909000, 0.021061, -0.005093, -0.058232, 0.017930, 0.013223, -0.006923, 0.708740, -0.481201, 0.101318, -0.095870, 0.015530, 0.009098, 1.000000, 0.000090, 0.000066, -0.000035, 60.143569, 79.281661, 123.323272, , , 0.000000, , , 
27546, , -9.601246, 1.585950, 0.955010, 0.015154, 0.049719, -0.034727, 0.020689, 0.008128, -0.009349, 0.708740, -0.474854, 0.101074, -0.096011, 0.015863, 0.009556, 1.000000, 0.000103, 0.000041, -0.000047, 60.192453, 79.286775, 123.359894, , , 0.000000, , , 
27547, , -9.594923, 1.617893, 0.944959, -0.018477, 0.057272, -0.036725, 0.030012, 0.008609, -0.011910, 0.713135, -0.477051, 0.101074, -0.095948, 0.016183, 0.009456, 1.000000, 0.000150, 0.000043, -0.000060, 60.214360, 79.295147, 123.364689, , , 0.000000, , , 
27548, , -9.596889, 1.671769, 0.941910, -0.066372, 0.079550, -0.026394, 0.039578, 0.007822, -0.008730, 0.713135, -0.481201, 0.101318, -0.095968, 0.016720, 0.009426, 1.000000, 0.000198, 0.000039, -0.000044, 60.269933, 79.299257, 123.397281, , , 0.000000, , , 
27549, , -9.597098, 1.671475, 0.940300, -0.066372, 0.079550, -0.026394, 0.047696, 0.010538, -0.005945, 0.710938, -0.474854, 0.098877, -0.095970, 0.016715, 0.009412, 1.000000, 0.000238, 0.000053, -0.000030, 60.316090, 79.305206, 123.416442, , , 0.000000, , , 
27550, , -9.636143, 1.770711, 1.007031, -0.117648, 0.177838, 0.034104, 0.053498, 0.012455, -0.006099, 0.717529, -0.474854, 0.103271, -0.096360, 0.017707, 0.010081, 1.000000, 0.000267, 0.000062, -0.000030, 60.396154, 79.307469, 123.465783, , , 0.000000, , , 
27551, , -9.624486, 1.784051, 1.062084, -0.104336, 0.235981, 0.029823, 0.047913, 0.011822, -0.000901, 0.710938, -0.479248, 0.099121, -0.096244, 0.017838, 0.010631, 1.000000, 0.000240, 0.000059, -0.000005, 60.453458, 79.311258, 123.496165, , , 0.000000, , , 
27552, , -9.603134, 1.828363, 1.035146, -0.155043, 0.235667, 0.013556, 0.048917, 0.011675, 0.005590, 0.708740, -0.477051, 0.101074, -0.096031, 0.018278, 0.010362, 1.000000, 0.000245, 0.000058, 0.000028, 60.543357, 79.303455, 123.558326, , , 0.000000, , , 
27553, , -9.624998, 1.892307, 0.981819, -0.232317, 0.214335, 0.040508, 0.026984, 0.004965, 0.002705, 0.708740, -0.468506, 0.103027, -0.096250, 0.018920, 0.009823, 1.000000, 0.000135, 0.000025, 0.000014, 60.575944, 79.303502, 123.575758, , , 0.000000, , , 
27554, , -9.619331, 1.880582, 0.940952, -0.238863, 0.172990, 0.029392, -0.004192, 0.006053, 0.002728, 0.706543, -0.477051, 0.103271, -0.096193, 0.018805, 0.009412, 1.000000, -0.000021, 0.000030, 0.000014, 60.614900, 79.291293, 123.617032, , , 0.000000, , , 
27555, , -9.652593, 1.823928, 0.908618, -0.200073, 0.114366, 0.049956, -0.036784, 0.005551, 0.003778, 0.706543, -0.472900, 0.103027, -0.096526, 0.018239, 0.009086, 1.000000, -0.000184, 0.000028, 0.000019, 60.614070, 79.290970, 123.637638, , , 0.000000, , , 
27556, , -9.685883, 1.766897, 0.876734, -0.158883, 0.053983, 0.070569, -0.066670, 0.007595, 0.000277, 0.715332, -0.474854, 0.101074, -0.096859, 0.017672, 0.008765, 1.000000, -0.000333, 0.000038, 0.000001, 60.628218, 79.276764, 123.689684, , , 0.000000, , , 
27557, , -9.758191, 1.664684, 0.852834, -0.072979, -0.023351, 0.122851, -0.084937, 0.010926, -0.002813, 0.708740, -0.479248, 0.101318, -0.097581, 0.016652, 0.008527, 1.000000, -0.000425, 0.000055, -0.000014, 60.604205, 79.281239, 123.714774, , , 0.000000, , , 
27558, , -9.710284, 1.587174, 0.808577, -0.027967, -0.090794, 0.059167, -0.090133, 0.012041, -0.005101, 0.710938, -0.472656, 0.103027, -0.097102, 0.015878, 0.008084, 1.000000, -0.000451, 0.000060, -0.000026, 60.618175, 79.268984, 123.780152, , , 0.000000, , , 
27559, , -9.679914, 1.508434, 0.746846, 0.009188, -0.174586, 0.010923, -0.088771, 0.018737, -0.007516, 0.706543, -0.477051, 0.103271, -0.096798, 0.015091, 0.007471, 1.000000, -0.000444, 0.000094, -0.000038, 60.605540, 79.278000, 123.819060, , , 0.000000, , , 
27560, , -9.621130, 1.399417, 0.727191, 0.092378, -0.230506, -0.066321, -0.076157, 0.022413, -0.001334, 0.706543, -0.474854, 0.103271, -0.096210, 0.013998, 0.007277, 1.000000, -0.000381, 0.000112, -0.000007, 60.664318, 79.272034, 123.921839, , , 0.000000, , , 
27561, , -9.540875, 1.334432, 0.681988, 0.121021, -0.284902, -0.159797, -0.054448, 0.027845, -0.003458, 0.710938, -0.472656, 0.105225, -0.095408, 0.013348, 0.006830, 1.000000, -0.000272, 0.000139, -0.000017, 60.701511, 79.281575, 123.991439, , , 0.000000, , , 
27562, , -9.516189, 1.268559, 0.657946, 0.168279, -0.328763, -0.196889, -0.020191, 0.033756, -0.001245, 0.704346, -0.472900, 0.094482, -0.095161, 0.012687, 0.006594, 1.000000, -0.000101, 0.000169, -0.000006, 60.825145, 79.285691, 124.127759, , , 0.000000, , , 
27563, , -9.552818, 1.213723, 0.695182, 0.238881, -0.322177, -0.166348, 0.008128, 0.039666, -0.002089, 0.715332, -0.474854, 0.103271, -0.095527, 0.012138, 0.006971, 1.000000, 0.000041, 0.000198, -0.000010, 60.931847, 79.297811, 124.231594, , , 0.000000, , , 
27564, , -9.568054, 1.202477, 0.707007, 0.258328, -0.314370, -0.152051, 0.037667, 0.040802, -0.007558, 0.710938, -0.474854, 0.096924, -0.095679, 0.012027, 0.007092, 1.000000, 0.000188, 0.000204, -0.000038, 61.089404, 79.313329, 124.367860, , , 0.000000, , , 
27565, , -9.552801, 1.257194, 0.717676, 0.214529, -0.273962, -0.157092, 0.059025, 0.046877, -0.017914, 0.706543, -0.477051, 0.105469, -0.095525, 0.012578, 0.007203, 1.000000, 0.000295, 0.000234, -0.000090, 61.221787, 79.335293, 124.468150, , , 0.000000, , , 
27566, , -9.558498, 1.311778, 0.783611, 0.197827, -0.184916, -0.136616, 0.082234, 0.051205, -0.035354, 0.717529, -0.477051, 0.103271, -0.095581, 0.013131, 0.007866, 1.000000, 0.000411, 0.000256, -0.000177, 61.391798, 79.374223, 124.591613, , , 0.000000, , , 
27567, , -9.532080, 1.377595, 0.850424, 0.167335, -0.086365, -0.145936, 0.092889, 0.045011, -0.039265, 0.706543, -0.481201, 0.105469, -0.095316, 0.013791, 0.008532, 1.000000, 0.000464, 0.000225, -0.000196, 61.508583, 79.406315, 124.656278, , , 0.000000, , , 
27568, , -9.493490, 1.463659, 0.867957, 0.095036, -0.018266, -0.168382, 0.104750, 0.052518, -0.050229, 0.713135, -0.472656, 0.101074, -0.094929, 0.014656, 0.008712, 1.000000, 0.000524, 0.000263, -0.000251, 61.676395, 79.454782, 124.764657, , , 0.000000, , , 
27569, , -9.519772, 1.525352, 0.882685, 0.049593, 0.025619, -0.131326, 0.106247, 0.052217, -0.047964, 0.708740, -0.468506, 0.109375, -0.095192, 0.015272, 0.008860, 1.000000, 0.000531, 0.000261, -0.000240, 61.809172, 79.493141, 124.837786, , , 0.000000, , , 
27570, , -9.528710, 1.588275, 0.914414, 0.008350, 0.089652, -0.109751, 0.103247, 0.050947, -0.049084, 0.708740, -0.470703, 0.111572, -0.095281, 0.015901, 0.009177, 1.000000, 0.000516, 0.000255, -0.000245, 61.950777, 79.543701, 124.921396, , , 0.000000, , , 
27571, , -9.573845, 1.747918, 0.941361, -0.116184, 0.184991, -0.037608, 0.085656, 0.049638, -0.052538, 0.717529, -0.470703, 0.105225, -0.095732, 0.017500, 0.009445, 1.000000, 0.000428, 0.000248, -0.000263, 62.059500, 79.583644, 124.982038, , , 0.000000, , , 
27572, , -9.519574, 1.744745, 0.913433, -0.133391, 0.175873, -0.094043, 0.055222, 0.051801, -0.051836, 0.706543, -0.472900, 0.103027, -0.095189, 0.017470, 0.009164, 1.000000, 0.000276, 0.000259, -0.000259, 62.175591, 79.632068, 125.067456, , , 0.000000, , , 
27573, , -9.634761, 1.747479, 0.918109, -0.123205, 0.171734, 0.019940, 0.038501, 0.054784, -0.052787, 0.713135, -0.474854, 0.109619, -0.096340, 0.017498, 0.009211, 1.000000, 0.000193, 0.000274, -0.000264, 62.272556, 79.673499, 125.143584, , , 0.000000, , , 
27574, , -9.691868, 1.741269, 0.934410, -0.106202, 0.182669, 0.076337, 0.023075, 0.047877, -0.056940, 0.708740, -0.470703, 0.111572, -0.096911, 0.017439, 0.009369, 1.000000, 0.000115, 0.000239, -0.000285, 62.347282, 79.716230, 125.205817, , , 0.000000, , , 
27575, , -9.720010, 1.666692, 0.857190, -0.075712, 0.084125, 0.085717, 0.023735, 0.045810, -0.057967, 0.710938, -0.468506, 0.109375, -0.097193, 0.016694, 0.008596, 1.000000, 0.000119, 0.000229, -0.000290, 62.404233, 79.757842, 125.249871, , , 0.000000, , , 
27576, , -9.753555, 1.649601, 0.851305, -0.061873, 0.073202, 0.115482, 0.033534, 0.041258, -0.048281, 0.706543, -0.468506, 0.103027, -0.097530, 0.016518, 0.008536, 1.000000, 0.000168, 0.000206, -0.000241, 62.481820, 79.793176, 125.308911, , , 0.000000, , , 
27577, , -9.690485, 1.624905, 0.817786, -0.063558, 0.047995, 0.046736, 0.048181, 0.044522, -0.044104, 0.706543, -0.470703, 0.109375, -0.096899, 0.016268, 0.008203, 1.000000, 0.000241, 0.000223, -0.000221, 62.570522, 79.827388, 125.370974, , , 0.000000, , , 
27578, , -9.637419, 1.570778, 0.866258, 0.000527, 0.079938, -0.010076, 0.059280, 0.040930, -0.037930, 0.710938, -0.466309, 0.109131, -0.096369, 0.015723, 0.008687, 1.000000, 0.000296, 0.000205, -0.000190, 62.664196, 79.853804, 125.432757, , , 0.000000, , , 
27579, , -9.579981, 1.604402, 0.903235, -0.018153, 0.142136, -0.058435, 0.070884, 0.050554, -0.037057, 0.717529, -0.468506, 0.109375, -0.095795, 0.016059, 0.009062, 1.000000, 0.000354, 0.000253, -0.000185, 62.794390, 79.885932, 125.523768, , , 0.000000, , , 
27580, , -9.571985, 1.669606, 0.951993, -0.053436, 0.222130, -0.052330, 0.076615, 0.055048, -0.037849, 0.710938, -0.468506, 0.109375, -0.095714, 0.016711, 0.009553, 1.000000, 0.000383, 0.000275, -0.000189, 62.939023, 79.917372, 125.626416, , , 0.000000, , , 
27581, , -9.529973, 1.647694, 0.972845, -0.028326, 0.243928, -0.095620, 0.069440, 0.057261, -0.035599, 0.710938, -0.468506, 0.109375, -0.095294, 0.016491, 0.009761, 1.000000, 0.000347, 0.000286, -0.000178, 63.091073, 79.950444, 125.740457, , , 0.000000, , , 
27582, , -9.520465, 1.764780, 0.945677, -0.143963, 0.279971, -0.089062, 0.060700, 0.062320, -0.036275, 0.710938, -0.464355, 0.113281, -0.095198, 0.017662, 0.009492, 1.000000, 0.000304, 0.000312, -0.000181, 63.239626, 79.977702, 125.857154, , , 0.000000, , , 
27583, , -9.508405, 1.721461, 0.998233, -0.081886, 0.315925, -0.103767, 0.047985, 0.061339, -0.028211, 0.713135, -0.470703, 0.115723, -0.095079, 0.017226, 0.010016, 1.000000, 0.000240, 0.000307, -0.000141, 63.403493, 80.007911, 125.995680, , , 0.000000, , , 
27584, , -9.498613, 1.688005, 1.017925, -0.042446, 0.325037, -0.117239, 0.041503, 0.061473, -0.027032, 0.708740, -0.470703, 0.113525, -0.094981, 0.016891, 0.010212, 1.000000, 0.000208, 0.000307, -0.000135, 63.558509, 80.027218, 126.129055, , , 0.000000, , , 
27585, , -9.467530, 1.653168, 0.981966, -0.030646, 0.288698, -0.156236, 0.048765, 0.057381, -0.025987, 0.710938, -0.464355, 0.115479, -0.094670, 0.016542, 0.009851, 1.000000, 0.000244, 0.000287, -0.000130, 63.716137, 80.055154, 126.260766, , , 0.000000, , , 
27586, , -9.457618, 1.620205, 1.002014, 0.008848, 0.297016, -0.169693, 0.052569, 0.057916, -0.020797, 0.715088, -0.464355, 0.115479, -0.094572, 0.016209, 0.010052, 1.000000, 0.000263, 0.000290, -0.000104, 63.862562, 80.066140, 126.379775, , , 0.000000, , , 
27587, , -9.434903, 1.652908, 1.003617, -0.019814, 0.322784, -0.187088, 0.058326, 0.059870, -0.020868, 0.712891, -0.459961, 0.119629, -0.094344, 0.016536, 0.010069, 1.000000, 0.000292, 0.000299, -0.000104, 64.041771, 80.091921, 126.527822, , , 0.000000, , , 
27588, , -9.468063, 1.684432, 1.026186, -0.031377, 0.356704, -0.147990, 0.065578, 0.064076, -0.019434, 0.719482, -0.462158, 0.117432, -0.094676, 0.016850, 0.010298, 1.000000, 0.000328, 0.000320, -0.000097, 64.197776, 80.105774, 126.648070, , , 0.000000, , , 
27589, , -9.540178, 1.777021, 0.978169, -0.125411, 0.353435, -0.066459, 0.058373, 0.068830, -0.017933, 0.708740, -0.466309, 0.117676, -0.095397, 0.017776, 0.009820, 1.000000, 0.000292, 0.000344, -0.000090, 64.409152, 80.132183, 126.828702, , , 0.000000, , , 
27590, , -9.590727, 1.852096, 1.013324, -0.166956, 0.415638, -0.002565, 0.046606, 0.071919, -0.022360, 0.706543, -0.459961, 0.115234, -0.095902, 0.018529, 0.010172, 1.000000, 0.000233, 0.000360, -0.000112, 64.564147, 80.143935, 126.959924, , , 0.000000, , , 
27591, , -9.628433, 1.841002, 1.077170, -0.121678, 0.469679, 0.037231, 0.020451, 0.078748, -0.024958, 0.710938, -0.466309, 0.119873, -0.096278, 0.018421, 0.010811, 1.000000, 0.000102, 0.000394, -0.000125, 64.775058, 80.176249, 127.162112, , , 0.000000, , , 
27592, , -9.661843, 1.826844, 1.068236, -0.107292, 0.454377, 0.067178, 0.004190, 0.073443, -0.015712, 0.710693, -0.459961, 0.121582, -0.096613, 0.018276, 0.010718, 1.000000, 0.000021, 0.000367, -0.000079, 64.913735, 80.180151, 127.301104, , , 0.000000, , , 
27593, , -9.632750, 1.741179, 1.107028, -0.014945, 0.461129, 0.027751, 0.001225, 0.080440, -0.016525, 0.717285, -0.468506, 0.126221, -0.096322, 0.017420, 0.011109, 1.000000, 0.000006, 0.000402, -0.000083, 65.132268, 80.208277, 127.522196, , , 0.000000, , , 
27594, , -9.655202, 1.696757, 1.124838, 0.038340, 0.456317, 0.044162, 0.003200, 0.069385, -0.003234, 0.715088, -0.462158, 0.121826, -0.096548, 0.016969, 0.011282, 1.000000, 0.000016, 0.000347, -0.000016, 65.280117, 80.202738, 127.670955, , , 0.000000, , , 
27595, , -9.668749, 1.631559, 1.136661, 0.105583, 0.441209, 0.047986, 0.014309, 0.063294, 0.003723, 0.715088, -0.462158, 0.121826, -0.096684, 0.016313, 0.011398, 1.000000, 0.000072, 0.000316, 0.000019, 65.483955, 80.216036, 127.869481, , , 0.000000, , , 
27596, , -9.716634, 1.609063, 1.145005, 0.137925, 0.431856, 0.092239, 0.026677, 0.054941, 0.005383, 0.710693, -0.468506, 0.128418, -0.097164, 0.016086, 0.011479, 1.000000, 0.000133, 0.000275, 0.000027, 65.572389, 80.201449, 127.944813, , , 0.000000, , , 
27597, , -9.815815, 1.582214, 1.101925, 0.154961, 0.372933, 0.182550, 0.037517, 0.046881, 0.004831, 0.710938, -0.470703, 0.120117, -0.098156, 0.015818, 0.011045, 1.000000, 0.000188, 0.000234, 0.000024, 65.741509, 80.210195, 128.094607, , , 0.000000, , , 
27598, , -9.872217, 1.581602, 1.118089, 0.173204, 0.377546, 0.239164, 0.050362, 0.037684, -0.000261, 0.712891, -0.462158, 0.125977, -0.098720, 0.015813, 0.011203, 1.000000, 0.000252, 0.000188, -0.000001, 65.800699, 80.188082, 128.130763, , , 0.000000, , , 
27599, , -9.904890, 1.569483, 1.112201, 0.186701, 0.366327, 0.268883, 0.057328, 0.034173, -0.007403, 0.715088, -0.466309, 0.126221, -0.099046, 0.015695, 0.011143, 1.000000, 0.000287, 0.000171, -0.000037, 65.926484, 80.200090, 128.225060, , , 0.000000, , , 
27600, , -9.896936, 1.592778, 1.132028, 0.176504, 0.393476, 0.266092, 0.066687, 0.029610, -0.008356, 0.708740, -0.468506, 0.126221, -0.098967, 0.015928, 0.011340, 1.000000, 0.000333, 0.000148, -0.000042, 65.924392, 80.186059, 128.186940, , , 0.000000, , , 
27601, , -9.863218, 1.595635, 1.162823, 0.186429, 0.430040, 0.235277, 0.073736, 0.026756, -0.012982, 0.708496, -0.464355, 0.128174, -0.098630, 0.015958, 0.011647, 1.000000, 0.000369, 0.000134, -0.000065, 66.029824, 80.199269, 128.251015, , , 0.000000, , , 
27602, , -9.760109, 1.574433, 1.093435, 0.163226, 0.370796, 0.125624, 0.085306, 0.019829, -0.012739, 0.715088, -0.466309, 0.124023, -0.097599, 0.015746, 0.010951, 1.000000, 0.000427, 0.000099, -0.000064, 66.013756, 80.183567, 128.188483, , , 0.000000, , , 
27603, , -9.700786, 1.602686, 1.166060, 0.167973, 0.458522, 0.076453, 0.094872, 0.019801, -0.006863, 0.715088, -0.464111, 0.128174, -0.097006, 0.016025, 0.011678, 1.000000, 0.000474, 0.000099, -0.000034, 66.118958, 80.191898, 128.240014, , , 0.000000, , , 
27604, , -9.610874, 1.608026, 1.176326, 0.160359, 0.478073, -0.010436, 0.102336, 0.020260, 0.001056, 0.710693, -0.462158, 0.130371, -0.096108, 0.016074, 0.011781, 1.000000, 0.000512, 0.000101, 0.000005, 66.080477, 80.167799, 128.147929, , , 0.000000, , , 
27605, , -9.548793, 1.538360, 1.221154, 0.239188, 0.496264, -0.079562, 0.118460, 0.018241, 0.009082, 0.708496, -0.459961, 0.128174, -0.095488, 0.015372, 0.012229, 1.000000, 0.000592, 0.000091, 0.000045, 66.215645, 80.167416, 128.216162, , , 0.000000, , , 
27606, , -9.523041, 1.520923, 1.228335, 0.258278, 0.494371, -0.107060, 0.138142, 0.018008, 0.016610, 0.708496, -0.464355, 0.134521, -0.095231, 0.015193, 0.012302, 1.000000, 0.000691, 0.000090, 0.000083, 66.222867, 80.140951, 128.140894, , , 0.000000, , , 
27607, , -9.538125, 1.513585, 1.240403, 0.276756, 0.501397, -0.092741, 0.163248, 0.014533, 0.014831, 0.706299, -0.466309, 0.132568, -0.095381, 0.015119, 0.012423, 1.000000, 0.000816, 0.000073, 0.000074, 66.380089, 80.136706, 128.205440, , , 0.000000, , , 
27608, , -9.542845, 1.521299, 1.309274, 0.308274, 0.560901, -0.082076, 0.187017, 0.015897, 0.017668, 0.712891, -0.466309, 0.134766, -0.095429, 0.015192, 0.013115, 1.000000, 0.000935, 0.000079, 0.000088, 66.431253, 80.105924, 128.151644, , , 0.000000, , , 
27609, , -9.469700, 1.528179, 1.301274, 0.296394, 0.569016, -0.153897, 0.215536, 0.013542, 0.012979, 0.704102, -0.462158, 0.134521, -0.094697, 0.015262, 0.013036, 0.999999, 0.001078, 0.000068, 0.000065, 66.613402, 80.102351, 128.211039, , , 0.000000, , , 
27610, , -9.357949, 1.579906, 1.284498, 0.236392, 0.589866, -0.256882, 0.238320, 0.018212, 0.011235, 0.708496, -0.462158, 0.134521, -0.093579, 0.015778, 0.012872, 0.999999, 0.001192, 0.000091, 0.000056, 66.661312, 80.075423, 128.124155, , , 0.000000, , , 
27611, , -9.252745, 1.598837, 1.276792, 0.211024, 0.609372, -0.358382, 0.253680, 0.017306, 0.003075, 0.708496, -0.466309, 0.141113, -0.092527, 0.015971, 0.012796, 0.999999, 0.001268, 0.000087, 0.000015, 66.864094, 80.077859, 128.182275, , , 0.000000, , , 
27612, , -9.160796, 1.747943, 1.267736, 0.071913, 0.681357, -0.425823, 0.251090, 0.020897, -0.003619, 0.699707, -0.462158, 0.138672, -0.091606, 0.017465, 0.012709, 0.999999, 0.001255, 0.000104, -0.000018, 66.900765, 80.058241, 128.077713, , , 0.000000, , , 
27613, , -9.092951, 1.907394, 1.279874, -0.062780, 0.781228, -0.466901, 0.225975, 0.029089, -0.018129, 0.712891, -0.459961, 0.138672, -0.090926, 0.019068, 0.012834, 0.999999, 0.001130, 0.000145, -0.000091, 67.096627, 80.074442, 128.144878, , , 0.000000, , , 
27614, , -9.018457, 2.005776, 1.222141, -0.181574, 0.787422, -0.528490, 0.172253, 0.041486, -0.031275, 0.708496, -0.466309, 0.138916, -0.090179, 0.020061, 0.012257, 1.000000, 0.000861, 0.000207, -0.000156, 67.107287, 80.073519, 128.052645, , , 0.000000, , , 
27615, , -9.015604, 2.090996, 1.200884, -0.263939, 0.817173, -0.519783, 0.108630, 0.057950, -0.041970, 0.712891, -0.459961, 0.145020, -0.090148, 0.020922, 0.012046, 1.000000, 0.000543, 0.000290, -0.000210, 67.293760, 80.108671, 128.178492, , , 0.000000, , , 
27616, , -8.886354, 2.082715, 1.202605, -0.269787, 0.833012, -0.648379, 0.041375, 0.074450, -0.055482, 0.708496, -0.459961, 0.142822, -0.088853, 0.020849, 0.012063, 1.000000, 0.000207, 0.000372, -0.000277, 67.286408, 80.119578, 128.154749, , , 0.000000, , , 
