PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27536, , 9.637746, 0.038946, -1.908416, -0.024458, 0.169124, 0.010781, 0.007540, 0.005897, -0.004081, -1.156982, 0.975830, 0.009277, 0.096377, 0.000388, -0.019087, 1.000000, 0.000038, 0.000029, -0.000020, 179.266096, -77.806265, 103.139091, , , 0.000000, , , 
27537, , 9.689772, -0.074859, -2.000987, -0.119008, 0.066196, 0.080880, 0.011918, 0.009562, -0.007756, -1.150391, 0.971436, 0.013672, 0.096897, -0.000751, -0.020015, 1.000000, 0.000060, 0.000048, -0.000039, 179.249281, -77.811209, 103.163155, , , 0.000000, , , 
27538, , 9.626080, -0.019217, -1.974572, -0.067302, 0.088478, 0.013215, 0.000233, 0.025743, -0.005907, -1.154785, 0.971436, 0.011475, 0.096258, -0.000195, -0.019758, 1.000000, 0.000001, 0.000129, -0.000030, 179.232832, -77.825913, 103.180120, , , 0.000000, , , 
27539, , 9.517312, -0.108560, -2.127179, -0.117363, -0.101501, -0.061184, -0.004713, 0.026357, -0.007319, -1.150635, 0.973633, 0.011475, 0.095170, -0.001090, -0.021284, 1.000000, -0.000024, 0.000132, -0.000037, 179.210631, -77.841493, 103.200107, , , 0.000000, , , 
27540, , 9.531876, 0.006580, -2.078744, -0.015867, -0.029550, -0.056829, 0.026893, 0.014605, -0.008536, -1.150391, 0.964844, 0.013672, 0.095317, 0.000065, -0.020794, 1.000000, 0.000134, 0.000073, -0.000043, 179.202796, -77.849793, 103.223884, , , 0.000000, , , 
27541, , 9.591416, 0.037774, -2.210000, 0.039473, -0.137346, 0.029079, 0.004744, 0.014329, -0.005274, -1.154785, 0.971436, 0.009277, 0.095913, 0.000376, -0.022107, 1.000000, 0.000024, 0.000072, -0.000026, 179.196342, -77.857902, 103.233511, , , 0.000000, , , 
27542, , 9.577437, 0.037593, -2.076454, 0.012058, -0.013307, -0.012685, 0.028256, -0.002279, -0.001431, -1.154785, 0.971436, 0.015869, 0.095775, 0.000378, -0.020763, 1.000000, 0.000141, -0.000011, -0.000007, 179.208807, -77.856585, 103.237321, , , 0.000000, , , 
27543, , 9.596307, 0.065896, -1.922337, 0.006817, 0.144436, -0.026578, 0.022651, -0.004137, -0.000547, -1.150391, 0.971436, 0.011475, 0.095963, 0.000661, -0.019221, 1.000000, 0.000113, -0.000021, -0.000003, 179.225234, -77.853097, 103.234012, , , 0.000000, , , 
27544, , 9.619635, -0.008047, -1.915676, -0.067289, 0.139998, -0.005387, 0.063422, -0.001000, -0.002293, -1.150635, 0.973633, 0.013672, 0.096196, -0.000076, -0.019156, 1.000000, 0.000317, -0.000005, -0.000011, 179.255504, -77.852507, 103.240220, , , 0.000000, , , 
27545, , 9.610694, 0.022704, -1.890104, -0.040729, 0.169790, -0.019427, 0.087320, -0.006809, 0.002298, -1.152588, 0.969238, 0.020020, 0.096108, 0.000236, -0.018898, 1.000000, 0.000437, -0.000034, 0.000011, 179.316277, -77.849672, 103.229427, , , 0.000000, , , 
27546, , 9.667890, 0.053670, -1.911129, -0.007300, 0.168688, 0.040986, 0.085100, 0.003952, -0.003591, -1.150635, 0.975830, 0.011475, 0.096679, 0.000543, -0.019113, 1.000000, 0.000426, 0.000020, -0.000018, 179.355361, -77.851912, 103.239323, , , 0.000000, , , 
27547, , 9.663300, 0.080993, -2.107745, 0.062771, -0.015463, 0.077931, 0.045628, 0.021101, -0.006034, -1.146240, 0.977783, 0.011475, 0.096631, 0.000812, -0.021087, 1.000000, 0.000228, 0.000106, -0.000030, 179.367814, -77.867613, 103.253434, , , 0.000000, , , 
27548, , 9.658980, 0.109176, -2.303410, 0.132591, -0.199027, 0.114866, 0.008093, 0.023566, -0.008374, -1.150635, 0.978027, 0.009277, 0.096587, 0.001089, -0.023045, 1.000000, 0.000040, 0.000118, -0.000042, 179.349416, -77.881059, 103.276993, , , 0.000000, , , 
27549, , 9.577162, -0.003163, -2.189107, 0.002291, -0.133444, 0.010571, 0.020583, 0.013497, -0.011459, -1.150635, 0.973633, 0.013672, 0.095770, -0.000035, -0.021898, 1.000000, 0.000103, 0.000067, -0.000057, 179.328361, -77.890132, 103.310535, , , 0.000000, , , 
27550, , 9.529983, 0.026283, -1.987640, -0.010139, 0.055116, -0.077758, 0.040795, -0.005613, -0.011929, -1.150635, 0.978027, 0.013672, 0.095300, 0.000261, -0.019874, 1.000000, 0.000204, -0.000028, -0.000060, 179.320093, -77.886837, 103.342898, , , 0.000000, , , 
27551, , 9.444067, 0.035342, -1.866878, -0.023282, 0.154655, -0.187075, 0.021595, 0.004680, -0.006013, -1.150635, 0.982422, 0.013672, 0.094440, 0.000353, -0.018671, 1.000000, 0.000108, 0.000023, -0.000030, 179.314462, -77.890106, 103.361166, , , 0.000000, , , 
27552, , 9.453819, 0.080248, -1.941851, 0.035837, 0.094578, -0.161693, 0.004868, 0.002477, -0.007029, -1.150635, 0.982422, 0.013672, 0.094538, 0.000800, -0.019420, 1.000000, 0.000024, 0.000012, -0.000035, 179.298421, -77.891474, 103.380422, , , 0.000000, , , 
27553, , 9.497380, 0.230923, -2.044910, 0.202489, 0.037352, -0.097091, 0.012395, 0.005139, -0.005064, -1.155029, 0.982422, 0.017822, 0.094973, 0.002308, -0.020451, 1.000000, 0.000062, 0.000026, -0.000025, 179.288716, -77.897131, 103.397371, , , 0.000000, , , 
27554, , 9.586387, 0.313939, -2.071604, 0.284690, 0.048327, -0.004245, -0.000870, -0.006253, -0.001103, -1.148682, 0.984375, 0.015625, 0.095865, 0.003139, -0.020713, 1.000000, -0.000004, -0.000031, -0.000006, 179.285553, -77.893534, 103.400090, , , 0.000000, , , 
27555, , 9.675287, 0.339247, -2.188627, 0.329034, -0.039277, 0.107320, -0.012153, -0.013474, 0.002018, -1.152832, 0.984619, 0.015625, 0.096754, 0.003392, -0.021880, 1.000000, -0.000061, -0.000067, 0.000010, 179.258978, -77.887977, 103.418782, , , 0.000000, , , 
27556, , 9.786515, 0.254490, -2.414781, 0.289752, -0.250138, 0.263289, 0.005711, -0.001091, 0.009910, -1.146484, 0.982178, 0.017822, 0.097865, 0.002550, -0.024147, 1.000000, 0.000029, -0.000005, 0.000050, 179.288856, -77.887406, 103.391555, , , 0.000000, , , 
27557, , 9.768213, 0.199985, -2.148174, 0.180063, -0.010643, 0.189317, 0.057743, -0.009306, 0.010682, -1.148438, 0.979980, 0.020020, 0.097683, 0.002011, -0.021477, 1.000000, 0.000289, -0.000047, 0.000053, 179.303101, -77.880093, 103.408297, , , 0.000000, , , 
27558, , 9.644389, 0.048171, -1.865419, -0.021019, 0.201213, 0.008484, 0.024866, 0.000738, 0.010435, -1.148438, 0.982178, 0.020020, 0.096444, 0.000489, -0.018654, 1.000000, 0.000124, 0.000004, 0.000052, 179.345341, -77.880559, 103.379643, , , 0.000000, , , 
27559, , 9.620454, -0.054860, -1.747364, -0.146471, 0.286996, -0.039990, 0.006966, -0.018236, 0.012321, -1.144287, 0.977783, 0.024414, 0.096206, -0.000542, -0.017465, 1.000000, 0.000035, -0.000091, 0.000062, 179.328950, -77.869597, 103.396720, , , 0.000000, , , 
27560, , 9.589275, -0.087449, -1.881408, -0.146796, 0.146779, -0.042403, 0.007645, -0.000281, 0.012765, -1.146484, 0.982178, 0.022217, 0.095893, -0.000868, -0.018814, 1.000000, 0.000038, -0.000001, 0.000064, 179.367545, -77.869468, 103.361678, , , 0.000000, , , 
27561, , 9.530402, 0.055782, -1.874919, -0.005370, 0.171948, -0.100973, 0.030902, -0.001958, 0.009891, -1.148438, 0.982178, 0.024414, 0.095304, 0.000565, -0.018748, 1.000000, 0.000155, -0.000010, 0.000049, 179.374226, -77.872616, 103.368606, , , 0.000000, , , 
27562, , 9.585067, 0.129790, -1.950923, 0.081450, 0.128047, -0.031408, 0.004515, -0.014635, 0.006735, -1.146484, 0.979980, 0.022217, 0.095852, 0.001302, -0.019502, 1.000000, 0.000023, -0.000073, 0.000034, 179.395381, -77.864182, 103.349535, , , 0.000000, , , 
27563, , 9.686021, 0.039997, -2.267899, 0.056658, -0.173767, 0.133697, 0.022818, -0.003578, 0.008899, -1.144287, 0.984375, 0.026611, 0.096861, 0.000407, -0.022677, 1.000000, 0.000114, -0.000018, 0.000044, 179.384720, -77.868469, 103.369265, , , 0.000000, , , 
27564, , 9.705931, 0.028664, -2.341294, 0.062665, -0.242376, 0.168540, 0.060024, 0.017634, 0.014614, -1.142090, 0.982178, 0.022217, 0.097057, 0.000301, -0.023421, 1.000000, 0.000300, 0.000088, 0.000073, 179.457788, -77.878529, 103.329594, , , 0.000000, , , 
27565, , 9.573402, 0.006925, -2.106652, -0.001050, -0.052569, -0.010377, 0.041341, 0.026758, 0.017189, -1.142090, 0.982178, 0.020020, 0.095731, 0.000082, -0.021079, 1.000000, 0.000207, 0.000134, 0.000086, 179.488783, -77.894978, 103.316442, , , 0.000000, , , 
27566, , 9.527733, -0.044884, -1.966193, -0.077145, 0.059467, -0.084577, 0.014810, 0.007219, 0.019084, -1.144287, 0.986572, 0.022217, 0.095277, -0.000438, -0.019665, 1.000000, 0.000074, 0.000036, 0.000095, 179.548422, -77.899033, 103.263975, , , 0.000000, , , 
27567, , 9.533369, 0.002463, -1.817832, -0.062427, 0.212418, -0.110078, 0.025952, -0.004570, 0.014546, -1.144287, 0.986572, 0.015625, 0.095334, 0.000034, -0.018176, 1.000000, 0.000130, -0.000023, 0.000073, 179.571717, -77.897855, 103.251164, , , 0.000000, , , 
27568, , 9.591809, 0.069676, -1.722493, -0.018668, 0.330707, -0.072825, 0.015148, 0.002386, 0.014710, -1.146484, 0.982178, 0.026611, 0.095918, 0.000705, -0.017226, 1.000000, 0.000076, 0.000012, 0.000074, 179.620140, -77.899083, 103.210344, , , 0.000000, , , 
27569, , 9.549637, 0.111953, -1.884032, 0.059740, 0.176236, -0.080111, 0.011172, 0.000483, 0.004264, -1.148682, 0.988770, 0.024414, 0.095496, 0.001123, -0.018840, 1.000000, 0.000056, 0.000002, 0.000021, 179.600813, -77.905818, 103.232860, , , 0.000000, , , 
27570, , 9.584592, 0.138078, -1.975448, 0.103453, 0.102960, -0.026751, -0.016013, -0.018293, 0.002409, -1.140137, 0.986572, 0.028564, 0.095848, 0.001380, -0.019746, 1.000000, -0.000080, -0.000091, 0.000012, 179.598945, -77.895123, 103.225191, , , 0.000000, , , 
27571, , 9.587425, 0.056495, -2.151020, 0.059933, -0.081952, 0.012713, -0.011040, -0.015544, 0.000108, -1.146484, 0.993164, 0.028564, 0.095876, 0.000564, -0.021503, 1.000000, -0.000055, -0.000078, 0.000001, 179.545886, -77.893037, 103.265728, , , 0.000000, , , 
27572, , 9.543723, 0.179399, -2.251883, 0.203165, -0.158412, -0.008635, -0.014641, -0.013225, 0.000163, -1.144287, 0.988770, 0.026611, 0.095439, 0.001792, -0.022513, 1.000000, -0.000073, -0.000066, 0.000001, 179.538890, -77.885171, 103.264050, , , 0.000000, , , 
27573, , 9.529395, -0.033756, -2.222385, -0.012318, -0.179745, -0.029179, -0.012918, -0.022646, 0.011755, -1.144531, 0.995361, 0.024170, 0.095296, -0.000333, -0.022213, 1.000000, -0.000065, -0.000113, 0.000059, 179.508392, -77.875597, 103.280563, , , 0.000000, , , 
27574, , 9.559254, 0.035282, -1.863612, -0.023145, 0.186731, -0.075222, 0.028640, -0.031861, 0.016714, -1.140381, 1.001953, 0.024170, 0.095595, 0.000363, -0.018621, 1.000000, 0.000143, -0.000159, 0.000084, 179.570908, -77.857074, 103.233101, , , 0.000000, , , 
27575, , 9.582086, 0.017665, -1.770005, -0.061278, 0.279438, -0.072679, 0.004787, -0.032484, 0.024272, -1.142578, 1.004150, 0.028564, 0.095824, 0.000189, -0.017684, 1.000000, 0.000024, -0.000162, 0.000121, 179.603223, -77.842005, 103.197790, , , 0.000000, , , 
27576, , 9.653232, 0.006594, -1.761137, -0.075640, 0.303836, -0.005114, 0.017006, -0.034234, 0.024215, -1.144531, 1.004150, 0.032959, 0.096535, 0.000079, -0.017595, 1.000000, 0.000085, -0.000171, 0.000121, 179.679248, -77.822120, 103.129674, , , 0.000000, , , 
27577, , 9.693204, 0.120022, -1.871959, 0.057752, 0.232616, 0.057439, 0.006091, -0.012210, 0.020024, -1.144775, 1.006348, 0.028564, 0.096933, 0.001210, -0.018714, 1.000000, 0.000030, -0.000061, 0.000100, 179.696423, -77.823319, 103.110050, , , 0.000000, , , 
27578, , 9.680250, 0.098529, -2.106843, 0.090028, 0.002396, 0.094261, 0.014437, -0.000227, 0.014629, -1.144531, 1.006348, 0.032959, 0.096802, 0.000994, -0.021068, 1.000000, 0.000072, -0.000001, 0.000073, 179.745191, -77.822838, 103.068280, , , 0.000000, , , 
27579, , 9.677456, 0.081719, -2.251112, 0.105203, -0.140453, 0.121926, 0.010733, -0.013542, 0.009588, -1.142578, 1.010742, 0.030762, 0.096776, 0.000823, -0.022505, 1.000000, 0.000054, -0.000068, 0.000048, 179.735678, -77.825062, 103.081331, , , 0.000000, , , 
27580, , 9.713332, 0.027005, -2.010527, -0.001117, 0.085513, 0.106207, -0.007466, -0.008944, 0.012555, -1.140625, 1.015137, 0.034912, 0.097134, 0.000275, -0.020101, 1.000000, -0.000037, -0.000045, 0.000063, 179.766560, -77.819569, 103.045014, , , 0.000000, , , 
27581, , 9.654433, 0.053950, -1.788723, -0.019947, 0.289782, 0.001901, -0.016818, 0.000015, 0.018923, -1.146973, 1.012939, 0.037109, 0.096544, 0.000547, -0.017887, 1.000000, -0.000084, 0.000000, 0.000095, 179.768805, -77.828135, 103.030419, , , 0.000000, , , 
27582, , 9.636656, 0.059343, -1.826531, -0.004218, 0.251736, -0.007511, -0.020582, -0.001312, 0.017949, -1.138428, 1.019531, 0.039307, 0.096367, 0.000600, -0.018265, 1.000000, -0.000103, -0.000007, 0.000090, 179.806462, -77.827020, 102.979483, , , 0.000000, , , 
27583, , 9.576583, 0.010484, -1.949518, -0.022187, 0.109801, -0.040322, -0.009299, -0.009465, 0.014430, -1.144775, 1.021729, 0.043457, 0.095767, 0.000111, -0.019491, 1.000000, -0.000046, -0.000047, 0.000072, 179.800719, -77.833703, 102.977619, , , 0.000000, , , 
27584, , 9.592989, 0.023589, -1.939807, -0.011129, 0.126590, -0.026335, 0.023839, -0.009052, 0.010619, -1.140625, 1.021729, 0.045654, 0.095931, 0.000243, -0.019394, 1.000000, 0.000119, -0.000045, 0.000053, 179.844429, -77.828133, 102.946526, , , 0.000000, , , 
27585, , 9.543159, 0.075818, -1.654780, -0.018930, 0.398313, -0.135037, 0.017861, -0.006206, 0.013529, -1.144775, 1.021729, 0.041504, 0.095432, 0.000766, -0.016545, 1.000000, 0.000089, -0.000031, 0.000068, 179.855075, -77.837370, 102.943999, , , 0.000000, , , 
27586, , 9.594005, 0.096552, -1.596573, -0.012541, 0.469926, -0.097631, -0.029548, -0.009166, 0.015882, -1.138428, 1.023682, 0.045654, 0.095941, 0.000971, -0.015961, 1.000000, -0.000148, -0.000046, 0.000079, 179.882172, -77.831736, 102.898609, , , 0.000000, , , 
27587, , 9.625236, 0.029885, -1.781342, -0.038751, 0.282605, -0.028114, -0.032701, 0.003958, 0.016673, -1.136475, 1.025879, 0.043457, 0.096252, 0.000304, -0.017815, 1.000000, -0.000164, 0.000020, 0.000083, 179.870014, -77.852002, 102.889678, , , 0.000000, , , 
27588, , 9.491353, 0.188105, -1.957206, 0.161312, 0.122375, -0.121928, 0.004864, 0.004929, 0.017594, -1.140625, 1.026123, 0.043457, 0.094913, 0.001890, -0.019574, 1.000000, 0.000024, 0.000025, 0.000088, 179.921373, -77.854442, 102.839641, , , 0.000000, , , 
27589, , 9.445430, 0.351822, -2.112411, 0.357189, -0.000440, -0.134122, 0.000075, -0.036852, 0.016107, -1.136475, 1.030273, 0.047852, 0.094458, 0.003526, -0.021107, 1.000000, 0.000000, -0.000184, 0.000081, 179.923249, -77.852256, 102.835405, , , 0.000000, , , 
27590, , 9.606382, 0.207670, -2.346442, 0.259986, -0.216679, 0.072501, -0.028972, -0.074538, 0.024188, -1.138672, 1.025879, 0.047852, 0.096072, 0.002085, -0.023429, 1.000000, -0.000145, -0.000373, 0.000121, 179.972850, -77.809160, 102.767332, , , 0.000000, , , 
27591, , 9.548284, -0.004323, -2.317867, 0.049314, -0.243211, 0.009769, -0.010916, -0.076970, 0.041081, -1.136475, 1.023682, 0.047852, 0.095492, -0.000025, -0.023142, 1.000000, -0.000055, -0.000385, 0.000205, -179.979864, -77.779694, 102.709532, , , 0.000000, , , 
27592, , 9.608287, -0.079619, -2.099252, -0.072385, -0.030472, 0.022261, -0.011962, -0.083509, 0.035228, -1.134277, 1.023682, 0.052246, 0.096092, -0.000781, -0.020952, 1.000000, -0.000060, -0.000418, 0.000176, -179.892222, -77.731422, 102.612485, , , 0.000000, , , 
27593, , 9.702427, -0.205718, -1.921617, -0.237199, 0.136668, 0.076553, 0.018137, -0.072938, 0.042957, -1.136230, 1.017090, 0.052246, 0.097032, -0.002035, -0.019181, 1.000000, 0.000091, -0.000365, 0.000215, -179.816051, -77.701018, 102.542515, , , 0.000000, , , 
27594, , 9.593477, -0.107073, -1.446827, -0.235164, 0.595783, -0.131297, 0.036947, -0.063114, 0.041717, -1.132080, 1.021484, 0.047852, 0.095940, -0.001048, -0.014438, 1.000000, 0.000185, -0.000316, 0.000209, -179.684422, -77.664350, 102.429101, , , 0.000000, , , 
27595, , 9.558923, -0.060969, -1.411020, -0.193898, 0.636175, -0.172906, -0.001144, -0.047651, 0.042218, -1.132080, 1.025879, 0.050049, 0.095593, -0.000590, -0.014087, 1.000000, -0.000006, -0.000238, 0.000211, -179.607745, -77.652630, 102.347934, , , 0.000000, , , 
27596, , 9.589527, -0.054064, -1.649069, -0.134035, 0.421880, -0.092326, 0.019272, -0.029119, 0.039781, -1.136475, 1.023682, 0.052246, 0.095898, -0.000520, -0.016477, 1.000000, 0.000096, -0.000146, 0.000199, -179.491557, -77.635364, 102.239942, , , 0.000000, , , 
27597, , 9.714189, 0.145052, -1.958111, 0.125084, 0.196665, 0.095208, 0.052024, -0.012085, 0.041975, -1.130127, 1.030273, 0.050049, 0.097143, 0.001476, -0.019575, 1.000000, 0.000260, -0.000060, 0.000210, -179.378347, -77.649434, 102.152843, , , 0.000000, , , 
27598, , 9.706852, 0.206777, -2.322976, 0.269677, -0.136739, 0.165816, 0.058019, -0.002812, 0.045477, -1.134277, 1.025879, 0.056396, 0.097068, 0.002097, -0.023228, 1.000000, 0.000290, -0.000014, 0.000227, -179.224522, -77.647102, 102.029050, , , 0.000000, , , 
27599, , 9.804953, 0.230831, -2.237362, 0.276394, -0.031395, 0.243097, 0.109059, 0.006776, 0.057752, -1.130127, 1.025879, 0.047852, 0.098048, 0.002349, -0.022376, 1.000000, 0.000545, 0.000034, 0.000289, -179.045077, -77.669552, 101.907211, , , 0.000000, , , 
27600, , 9.912573, 0.401389, -1.684972, 0.325639, 0.555450, 0.229463, 0.040681, 0.025658, 0.069799, -1.134277, 1.028076, 0.052246, 0.099122, 0.004052, -0.016862, 1.000000, 0.000203, 0.000128, 0.000349, -178.835814, -77.683106, 101.716519, , , 0.000000, , , 
27601, , 10.143992, 0.267390, -1.308041, 0.110162, 0.927543, 0.376060, -0.023984, 0.042526, 0.086498, -1.134277, 1.028076, 0.047852, 0.101436, 0.002716, -0.013102, 1.000000, -0.000120, 0.000213, 0.000432, -178.669788, -77.725985, 101.529705, , , 0.000000, , , 
27602, , 10.410156, 0.158282, -1.017523, -0.060541, 1.229917, 0.575545, -0.000873, 0.106826, 0.086981, -1.125732, 1.030273, 0.045654, 0.104095, 0.001628, -0.010231, 1.000000, -0.000004, 0.000534, 0.000435, -178.431901, -77.785506, 101.285418, , , 0.000000, , , 
27603, , 10.539758, 0.037503, -0.656231, -0.251469, 1.555182, 0.629375, -0.006450, 0.193016, 0.081902, -1.127930, 1.032471, 0.045654, 0.105391, 0.000418, -0.006664, 0.999999, -0.000032, 0.000965, 0.000410, -178.260465, -77.924486, 101.103130, , , 0.000000, , , 
27604, , 10.364848, 0.019360, -0.282338, -0.330498, 1.850002, 0.384290, -0.054872, 0.275212, 0.071034, -1.123779, 1.030273, 0.050049, 0.103644, 0.000230, -0.002966, 0.999999, -0.000274, 0.001376, 0.000355, -178.075054, -78.080383, 100.881085, , , 0.000000, , , 
27605, , 10.296161, 0.019698, -0.375602, -0.294848, 1.710676, 0.343047, -0.054918, 0.319032, 0.051967, -1.125732, 1.030273, 0.045654, 0.102955, 0.000223, -0.003920, 0.999999, -0.000275, 0.001595, 0.000260, -177.988630, -78.308052, 100.757724, , , 0.000000, , , 
27606, , 10.383997, 0.322603, -0.605581, 0.059384, 1.540744, 0.479088, -0.003499, 0.392892, 0.030187, -1.125977, 1.034668, 0.054199, 0.103827, 0.003242, -0.006260, 0.999998, -0.000017, 0.001964, 0.000151, -177.864762, -78.531984, 100.628884, , , 0.000000, , , 
27607, , 10.211208, 0.487688, -0.621659, 0.242164, 1.473724, 0.319555, -0.011616, 0.491952, 0.011422, -1.115234, 1.038818, 0.045654, 0.102096, 0.004882, -0.006468, 0.999997, -0.000058, 0.002460, 0.000057, -177.846509, -78.872325, 100.600479, , , 0.000000, , , 
27608, , 10.151674, 0.574838, -0.258309, 0.261743, 1.778481, 0.198401, -0.018493, 0.541676, -0.013849, -1.117188, 1.030029, 0.045654, 0.101510, 0.005741, -0.002859, 0.999996, -0.000092, 0.002708, -0.000069, -177.835812, -79.182361, 100.578438, , , 0.000000, , , 
27609, , 10.142392, 0.692547, 0.372504, 0.249550, 2.338686, 0.084507, -0.050671, 0.596351, -0.033843, -1.113037, 1.034424, 0.047852, 0.101436, 0.006909, 0.003421, 0.999996, -0.000253, 0.002982, -0.000169, -177.990585, -79.593854, 100.702624, , , 0.000000, , , 
27610, , 10.234413, 0.848887, 0.905523, 0.293749, 2.840052, 0.093434, -0.095395, 0.634694, -0.041415, -1.102539, 1.036621, 0.045654, 0.102374, 0.008472, 0.008726, 0.999995, -0.000477, 0.003173, -0.000207, -178.106003, -79.957711, 100.764014, , , 0.000000, , , 
27611, , 10.422950, 1.129665, 1.346904, 0.477893, 3.275361, 0.225806, -0.197730, 0.694878, -0.036744, -1.102295, 1.027832, 0.054443, 0.104278, 0.011291, 0.013096, 0.999993, -0.000989, 0.003474, -0.000184, -178.402775, -80.443779, 100.945584, , , 0.000000, , , 
27612, , 10.623709, 1.335256, 1.547917, 0.647671, 3.469680, 0.413911, -0.426095, 0.781181, -0.025651, -1.089355, 1.020996, 0.056641, 0.106298, 0.013371, 0.015036, 0.999990, -0.002130, 0.003906, -0.000128, -178.664304, -80.891211, 100.962862, , , 0.000000, , , 
27613, , 10.964671, 1.146461, 1.680320, 0.450800, 3.499535, 0.766110, -0.662007, 0.888324, 0.006460, -1.082764, 1.014404, 0.065430, 0.109719, 0.011523, 0.016278, 0.999985, -0.003310, 0.004442, 0.000032, -179.166125, -81.509930, 101.081051, , , 0.000000, , , 
27614, , 11.270817, 0.866968, 1.923479, 0.159139, 3.615163, 1.067872, -0.886291, 1.062981, 0.050567, -1.067871, 1.007568, 0.069824, 0.112806, 0.008782, 0.018597, 0.999976, -0.004431, 0.005315, 0.000253, -179.417509, -82.118202, 100.821638, , , 0.000000, , , 
27615, , 11.316527, 0.685695, 2.005569, 0.014401, 3.510819, 1.152171, -0.996744, 1.296718, 0.083615, -1.061035, 0.989990, 0.076416, 0.113289, 0.007002, 0.019287, 0.999966, -0.004984, 0.006484, 0.000418, -179.875282, -82.992561, 100.701536, , , 0.000000, , , 
27616, , 11.336909, 0.584912, 2.139811, -0.048453, 3.471183, 1.205117, -1.038669, 1.549396, 0.100727, -1.045898, 0.983154, 0.080811, 0.113527, 0.006014, 0.020488, 0.999956, -0.005193, 0.007747, 0.000504, -179.953849, -83.879870, 100.181237, , , 0.000000, , , 
