PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27543, , 9.551343, -0.349442, -2.056396, 0.217973, 0.122431, -0.039432, -0.000587, 0.023573, 0.005942, -0.876465, 0.395020, 0.055176, 0.095511, -0.003492, -0.020575, 1.000000, -0.000003, 0.000118, 0.000030, -164.091714, -77.144410, 94.562295, , , 0.000000, , , 
27544, , 9.604309, -0.374055, -1.944039, 0.156187, 0.226511, -0.010327, 0.023946, 0.019122, 0.002002, -0.872314, 0.396973, 0.051025, 0.096041, -0.003737, -0.019450, 1.000000, 0.000120, 0.000096, 0.000010, -164.059982, -77.154631, 94.543820, , , 0.000000, , , 
27545, , 9.624105, -0.353205, -1.809842, 0.128292, 0.355645, -0.020816, 0.034090, 0.052909, -0.004764, -0.876465, 0.401123, 0.051025, 0.096236, -0.003531, -0.018124, 1.000000, 0.000170, 0.000265, -0.000024, -164.071849, -77.193127, 94.573756, , , 0.000000, , , 
27546, , 9.512022, -0.478023, -2.036753, 0.094907, 0.075817, -0.074070, 0.043820, 0.059491, 0.002984, -0.882812, 0.401367, 0.048828, 0.095114, -0.004774, -0.020397, 1.000000, 0.000219, 0.000297, 0.000015, -163.998213, -77.225429, 94.523992, , , 0.000000, , , 
27547, , 9.439697, -0.422921, -2.395901, 0.273784, -0.255158, -0.071690, 0.032542, 0.029354, -0.001150, -0.870117, 0.396973, 0.051025, 0.094393, -0.004226, -0.023974, 1.000000, 0.000163, 0.000147, -0.000006, -164.011478, -77.254225, 94.555194, , , 0.000000, , , 
27548, , 9.394330, -0.443564, -2.632219, 0.338525, -0.487904, -0.064554, -0.005508, -0.025590, 0.010744, -0.878418, 0.396973, 0.055176, 0.093947, -0.004431, -0.026310, 1.000000, -0.000028, -0.000128, 0.000054, -164.006334, -77.238437, 94.546685, , , 0.000000, , , 
27549, , 9.424408, -0.319258, -2.597049, 0.437643, -0.403322, -0.049909, 0.007571, -0.056625, -0.016804, -0.876465, 0.401123, 0.055176, 0.094251, -0.003200, -0.025944, 1.000000, 0.000038, -0.000283, -0.000084, -164.160891, -77.211919, 94.704811, , , 0.000000, , , 
27550, , 9.419581, -0.082028, -2.339549, 0.566269, -0.082979, -0.123458, -0.028656, -0.062822, -0.020935, -0.876465, 0.401123, 0.057373, 0.094203, -0.000833, -0.023366, 1.000000, -0.000143, -0.000314, -0.000105, -164.271193, -77.180544, 94.801088, , , 0.000000, , , 
27551, , 9.520155, -0.182699, -1.978514, 0.336787, 0.239655, -0.096187, -0.039204, -0.061234, -0.004667, -0.878662, 0.399170, 0.057373, 0.095208, -0.001833, -0.019756, 1.000000, -0.000196, -0.000306, -0.000023, -164.437830, -77.142601, 94.942241, , , 0.000000, , , 
27552, , 9.675639, -0.294929, -1.855813, 0.183176, 0.352101, 0.035738, -0.018265, -0.044292, -0.004146, -0.874268, 0.396973, 0.057129, 0.096760, -0.002953, -0.018536, 1.000000, -0.000091, -0.000221, -0.000021, -164.488069, -77.118779, 94.983036, , , 0.000000, , , 
27553, , 9.743377, -0.313933, -1.819930, 0.145472, 0.395428, 0.095217, -0.037297, -0.014055, -0.001149, -0.874512, 0.399170, 0.057373, 0.097435, -0.003143, -0.018192, 1.000000, -0.000186, -0.000070, -0.000006, -164.635328, -77.111526, 95.104532, , , 0.000000, , , 
27554, , 9.762640, -0.408100, -1.871522, 0.074464, 0.320443, 0.130655, -0.028690, 0.012120, 0.009118, -0.880615, 0.395020, 0.051025, 0.097625, -0.004079, -0.018721, 1.000000, -0.000143, 0.000061, 0.000046, -164.621726, -77.116824, 95.073710, , , 0.000000, , , 
27555, , 9.852759, -0.402418, -1.824592, 0.058777, 0.381729, 0.208229, 0.020740, 0.026885, 0.008353, -0.874512, 0.399170, 0.059326, 0.098525, -0.004018, -0.018260, 1.000000, 0.000104, 0.000134, 0.000042, -164.687074, -77.139465, 95.147526, , , 0.000000, , , 
27556, , 9.946562, -0.313104, -2.044619, 0.220078, 0.228385, 0.341721, 0.054110, 0.064140, 0.006383, -0.876709, 0.403320, 0.057373, 0.099459, -0.003122, -0.020479, 1.000000, 0.000271, 0.000321, 0.000032, -164.597964, -77.173929, 95.087923, , , 0.000000, , , 
27557, , 9.840762, -0.242878, -2.257013, 0.362107, 0.027306, 0.279974, 0.048642, 0.079518, 0.010498, -0.872559, 0.403320, 0.049072, 0.098399, -0.002418, -0.022610, 1.000000, 0.000243, 0.000398, 0.000052, -164.600648, -77.223271, 95.108031, , , 0.000000, , , 
27558, , 9.674724, -0.213761, -2.183812, 0.372125, 0.060420, 0.100581, 0.014652, 0.087386, 0.019985, -0.880615, 0.396973, 0.051025, 0.096738, -0.002126, -0.021881, 1.000000, 0.000073, 0.000437, 0.000100, -164.484561, -77.268456, 94.997605, , , 0.000000, , , 
27559, , 9.514920, -0.286993, -1.989483, 0.239889, 0.167543, -0.092169, 0.026997, 0.094032, 0.023677, -0.874512, 0.401123, 0.053223, 0.095140, -0.002856, -0.019940, 1.000000, 0.000135, 0.000470, 0.000118, -164.471088, -77.329203, 94.994289, , , 0.000000, , , 
27560, , 9.476188, -0.345837, -1.892534, 0.157520, 0.219796, -0.146959, 0.053589, 0.091608, 0.020046, -0.872314, 0.396973, 0.051025, 0.094754, -0.003444, -0.018970, 1.000000, 0.000268, 0.000458, 0.000100, -164.328158, -77.376665, 94.879271, , , 0.000000, , , 
27561, , 9.489812, -0.420048, -1.909953, 0.094784, 0.171405, -0.125452, 0.042947, 0.094780, 0.016758, -0.876465, 0.401123, 0.051025, 0.094889, -0.004188, -0.019145, 1.000000, 0.000215, 0.000474, 0.000084, -164.329154, -77.436848, 94.894804, , , 0.000000, , , 
27562, , 9.567833, -0.435637, -2.010157, 0.118577, 0.083708, -0.027348, 0.006813, 0.086651, 0.012529, -0.872314, 0.399170, 0.046875, 0.095670, -0.004350, -0.020143, 1.000000, 0.000034, 0.000433, 0.000063, -164.233692, -77.482686, 94.801005, , , 0.000000, , , 
27563, , 9.582552, -0.457909, -2.049900, 0.110361, 0.032266, -0.003312, -0.011927, 0.095085, 0.001920, -0.876709, 0.403320, 0.051025, 0.095816, -0.004579, -0.020544, 1.000000, -0.000060, 0.000475, 0.000010, -164.299609, -77.547225, 94.852246, , , 0.000000, , , 
27564, , 9.623315, -0.377158, -2.127191, 0.215176, -0.011325, 0.047787, -0.007993, 0.108749, -0.009284, -0.872314, 0.399170, 0.046875, 0.096221, -0.003777, -0.021324, 1.000000, -0.000040, 0.000544, -0.000046, -164.250721, -77.608638, 94.797494, , , 0.000000, , , 
27565, , 9.500697, -0.355095, -2.345132, 0.312150, -0.241021, -0.028340, -0.002723, 0.097406, -0.003513, -0.872314, 0.401123, 0.044678, 0.094995, -0.003553, -0.023498, 1.000000, -0.000014, 0.000487, -0.000018, -164.326438, -77.672811, 94.861725, , , 0.000000, , , 
27566, , 9.431337, -0.236912, -2.397219, 0.445151, -0.270057, -0.092512, 0.003024, 0.064708, 0.006175, -0.874512, 0.405273, 0.046875, 0.094306, -0.002366, -0.024003, 1.000000, 0.000015, 0.000324, 0.000031, -164.263020, -77.707529, 94.798584, , , 0.000000, , , 
27567, , 9.297238, -0.230702, -2.248180, 0.398902, -0.164818, -0.254451, 0.000977, 0.019803, 0.012524, -0.874268, 0.399170, 0.042725, 0.092970, -0.002301, -0.022491, 1.000000, 0.000005, 0.000099, 0.000063, -164.351468, -77.721235, 94.879934, , , 0.000000, , , 
27568, , 9.414774, -0.272083, -2.197937, 0.341778, -0.108290, -0.147575, 0.008964, -0.009035, 0.010602, -0.874512, 0.401123, 0.046875, 0.094149, -0.002715, -0.021975, 1.000000, 0.000045, -0.000045, 0.000053, -164.325651, -77.714592, 94.858768, , , 0.000000, , , 
27569, , 9.473504, -0.299058, -2.010865, 0.245364, 0.065789, -0.126834, 0.031179, -0.003930, 0.004557, -0.874512, 0.401123, 0.044678, 0.094736, -0.002985, -0.020107, 1.000000, 0.000156, -0.000020, 0.000023, -164.458812, -77.715193, 95.004820, , , 0.000000, , , 
27570, , 9.553303, -0.391742, -1.997821, 0.153689, 0.063285, -0.046280, 0.034880, -0.001676, 0.009379, -0.872559, 0.407471, 0.044922, 0.095533, -0.003909, -0.019978, 1.000000, 0.000174, -0.000008, 0.000047, -164.415995, -77.712816, 94.981457, , , 0.000000, , , 
27571, , 9.592896, -0.365894, -1.962763, 0.160342, 0.112725, -0.016180, -0.011161, -0.012235, 0.007149, -0.870605, 0.409424, 0.044922, 0.095930, -0.003657, -0.019622, 1.000000, -0.000056, -0.000061, 0.000036, -164.560764, -77.707328, 95.113153, , , 0.000000, , , 
27572, , 9.632677, -0.360222, -2.029614, 0.188086, 0.063124, 0.036079, -0.066503, -0.007569, 0.013987, -0.870361, 0.399170, 0.044678, 0.096328, -0.003602, -0.020291, 1.000000, -0.000333, -0.000038, 0.000070, -164.568288, -77.701002, 95.081865, , , 0.000000, , , 
27573, , 9.587286, -0.388794, -2.042315, 0.162030, 0.032106, -0.003968, -0.044237, -0.004249, 0.017689, -0.878662, 0.403320, 0.044678, 0.095874, -0.003884, -0.020420, 1.000000, -0.000221, -0.000021, 0.000088, -164.680844, -77.698199, 95.160792, , , 0.000000, , , 
27574, , 9.647421, -0.283341, -2.123909, 0.288669, 0.007901, 0.065602, -0.017446, -0.016363, 0.016116, -0.870361, 0.405273, 0.046875, 0.096476, -0.002827, -0.021231, 1.000000, -0.000087, -0.000082, 0.000081, -164.660709, -77.686698, 95.129969, , , 0.000000, , , 
27575, , 9.659765, -0.160920, -2.115949, 0.394845, 0.061001, 0.069346, -0.034555, -0.023234, 0.016181, -0.874512, 0.403320, 0.049072, 0.096600, -0.001605, -0.021148, 1.000000, -0.000173, -0.000116, 0.000081, -164.816079, -77.674652, 95.258108, , , 0.000000, , , 
27576, , 9.714242, -0.284903, -1.986578, 0.233466, 0.150418, 0.102807, -0.016634, -0.008361, 0.025091, -0.882812, 0.403320, 0.046875, 0.097144, -0.002838, -0.019861, 1.000000, -0.000083, -0.000042, 0.000125, -164.767087, -77.666238, 95.198223, , , 0.000000, , , 
27577, , 9.651229, -0.452373, -1.658943, -0.040741, 0.378515, -0.016871, 0.043262, 0.012756, 0.025878, -0.872314, 0.401123, 0.042725, 0.096512, -0.004508, -0.016597, 1.000000, 0.000216, 0.000064, 0.000129, -164.871162, -77.674096, 95.316768, , , 0.000000, , , 
27578, , 9.712717, -0.526599, -1.571771, -0.138286, 0.445069, 0.029438, 0.067691, 0.021850, 0.017998, -0.878662, 0.403320, 0.051025, 0.097126, -0.005252, -0.015730, 1.000000, 0.000338, 0.000109, 0.000090, -164.771068, -77.683450, 95.254027, , , 0.000000, , , 
27579, , 9.733721, -0.573940, -1.641572, -0.160961, 0.365152, 0.067103, 0.061772, 0.037072, 0.016582, -0.870361, 0.403320, 0.049072, 0.097335, -0.005726, -0.016436, 1.000000, 0.000309, 0.000185, 0.000083, -164.833041, -77.710860, 95.341305, , , 0.000000, , , 
27580, , 9.670291, -0.572941, -1.902564, -0.063906, 0.110165, 0.058803, 0.042777, 0.045730, 0.017869, -0.872314, 0.403320, 0.042725, 0.096699, -0.005717, -0.019049, 1.000000, 0.000214, 0.000229, 0.000089, -164.730859, -77.733426, 95.261824, , , 0.000000, , , 
27581, , 9.581091, -0.403924, -2.110503, 0.167971, -0.045890, 0.004867, 0.016818, 0.034345, 0.011385, -0.874756, 0.407471, 0.044922, 0.095808, -0.004032, -0.021122, 1.000000, 0.000084, 0.000172, 0.000057, -164.783715, -77.760824, 95.311930, , , 0.000000, , , 
27582, , 9.484843, -0.264763, -2.172684, 0.324405, -0.076976, -0.084289, -0.017612, 0.018912, 0.023408, -0.870361, 0.401123, 0.040527, 0.094847, -0.002638, -0.021736, 1.000000, -0.000088, 0.000095, 0.000117, -164.720240, -77.767707, 95.236660, , , 0.000000, , , 
27583, , 9.428502, -0.276534, -2.034713, 0.264517, 0.031064, -0.166846, -0.001857, 0.002284, 0.024844, -0.872314, 0.401123, 0.044678, 0.094285, -0.002754, -0.020348, 1.000000, -0.000009, 0.000011, 0.000124, -164.777334, -77.774828, 95.286478, , , 0.000000, , , 
27584, , 9.374361, -0.209805, -2.044559, 0.333383, 0.035663, -0.221521, 0.052786, -0.029866, 0.015174, -0.870361, 0.399170, 0.046875, 0.093747, -0.002086, -0.020432, 1.000000, 0.000264, -0.000149, 0.000076, -164.728262, -77.756007, 95.267231, , , 0.000000, , , 
27585, , 9.465006, -0.084784, -1.945023, 0.410033, 0.191299, -0.160127, 0.036675, -0.048443, 0.010746, -0.874512, 0.405273, 0.046875, 0.094655, -0.000839, -0.019427, 1.000000, 0.000183, -0.000242, 0.000054, -164.850258, -77.735688, 95.399475, , , 0.000000, , , 
27586, , 9.474822, -0.208258, -1.953031, 0.297399, 0.147886, -0.142132, 0.025584, -0.035308, 0.017374, -0.872314, 0.401123, 0.044678, 0.094752, -0.002072, -0.019514, 1.000000, 0.000128, -0.000177, 0.000087, -164.815068, -77.713524, 95.378471, , , 0.000000, , , 
27587, , 9.553910, -0.177466, -1.986776, 0.331327, 0.146365, -0.059495, 0.021347, -0.041562, 0.009145, -0.872559, 0.405273, 0.046875, 0.095543, -0.001768, -0.019848, 1.000000, 0.000107, -0.000208, 0.000046, -164.964093, -77.698256, 95.529179, , , 0.000000, , , 
27588, , 9.603259, -0.231446, -1.756508, 0.199363, 0.353174, -0.055793, -0.025820, -0.043994, 0.023291, -0.870361, 0.405273, 0.049072, 0.096037, -0.002306, -0.017544, 1.000000, -0.000129, -0.000220, 0.000116, -164.949193, -77.670408, 95.498786, , , 0.000000, , , 
27589, , 9.751646, -0.472447, -1.563882, -0.101150, 0.480429, 0.062660, -0.013549, -0.041253, 0.029092, -0.872559, 0.403320, 0.046875, 0.097520, -0.004711, -0.015618, 1.000000, -0.000068, -0.000206, 0.000145, -165.056355, -77.651912, 95.579548, , , 0.000000, , , 
27590, , 9.813403, -0.496298, -1.504061, -0.144345, 0.544221, 0.111746, 0.029124, -0.029202, 0.022236, -0.868408, 0.409424, 0.046875, 0.098137, -0.004950, -0.015027, 1.000000, 0.000146, -0.000146, 0.000111, -165.002512, -77.632372, 95.541495, , , 0.000000, , , 
27591, , 9.668734, -0.382904, -1.683898, 0.025170, 0.388892, 0.001316, -0.011913, -0.029445, 0.029539, -0.874756, 0.411621, 0.049072, 0.096690, -0.003816, -0.016825, 1.000000, -0.000060, -0.000147, 0.000148, -165.070208, -77.625662, 95.586693, , , 0.000000, , , 
27592, , 9.607414, -0.430979, -1.954900, 0.076943, 0.116496, 0.000074, -0.069098, -0.053917, 0.044280, -0.870605, 0.407471, 0.046875, 0.096080, -0.004295, -0.019522, 1.000000, -0.000345, -0.000270, 0.000221, -165.033607, -77.589166, 95.508667, , , 0.000000, , , 
27593, , 9.674754, -0.488681, -2.348852, 0.155187, -0.245738, 0.150861, -0.016728, -0.056862, 0.043603, -0.872559, 0.409424, 0.049072, 0.096755, -0.004868, -0.023461, 1.000000, -0.000084, -0.000284, 0.000218, -165.095759, -77.566359, 95.543947, , , 0.000000, , , 
27594, , 9.675561, -0.277205, -2.215323, 0.310085, -0.045493, 0.112168, 0.081603, -0.024111, 0.036916, -0.868408, 0.407471, 0.049072, 0.096759, -0.002745, -0.022143, 1.000000, 0.000408, -0.000121, 0.000185, -164.971373, -77.547418, 95.464429, , , 0.000000, , , 
27595, , 9.511501, -0.338589, -1.705575, 0.079484, 0.365459, -0.150783, 0.086568, -0.017812, 0.048478, -0.868408, 0.407471, 0.049072, 0.095117, -0.003355, -0.017049, 1.000000, 0.000433, -0.000089, 0.000242, -164.925414, -77.541990, 95.449845, , , 0.000000, , , 
27596, , 9.728292, -0.560868, -1.269117, -0.280849, 0.738489, -0.017758, 0.103674, -0.038573, 0.039090, -0.870605, 0.409424, 0.051270, 0.097286, -0.005583, -0.012675, 1.000000, 0.000518, -0.000193, 0.000195, -164.792973, -77.514643, 95.375015, , , 0.000000, , , 
27597, , 10.117945, -0.636629, -1.086615, -0.423205, 0.963484, 0.328883, 0.079456, -0.012691, 0.032558, -0.868408, 0.405273, 0.046875, 0.101181, -0.006346, -0.010862, 1.000000, 0.000397, -0.000063, 0.000163, -164.777876, -77.517975, 95.382951, , , 0.000000, , , 
27598, , 10.515961, -0.771482, -1.349615, -0.459285, 0.759655, 0.780426, 0.083929, 0.091276, 0.042762, -0.870605, 0.407471, 0.049072, 0.105155, -0.007687, -0.013547, 1.000000, 0.000420, 0.000456, 0.000214, -164.558772, -77.561717, 95.207765, , , 0.000000, , , 
27599, , 10.473049, -0.639100, -1.186114, -0.382534, 0.927913, 0.698862, 0.147597, 0.206098, 0.054355, -0.870605, 0.407471, 0.044922, 0.104720, -0.006354, -0.011974, 0.999999, 0.000738, 0.001030, 0.000272, -164.276012, -77.691691, 94.986522, , , 0.000000, , , 
27600, , 10.325958, -0.657001, -1.269109, -0.349762, 0.792634, 0.575624, 0.198999, 0.288758, 0.070430, -0.866455, 0.411621, 0.042969, 0.103243, -0.006521, -0.012847, 0.999998, 0.000995, 0.001444, 0.000352, -163.771644, -77.839413, 94.587048, , , 0.000000, , , 
27601, , 10.003767, -0.546241, -1.281448, -0.216281, 0.720601, 0.259536, 0.312446, 0.319376, 0.075287, -0.868652, 0.413574, 0.042969, 0.100019, -0.005405, -0.012983, 0.999997, 0.001562, 0.001597, 0.000376, -163.211458, -78.031811, 94.174478, , , 0.000000, , , 
27602, , 9.760706, -0.454162, -1.302042, -0.096620, 0.657138, 0.022540, 0.304676, 0.316290, 0.077554, -0.864502, 0.415771, 0.034668, 0.097588, -0.004484, -0.013182, 0.999998, 0.001523, 0.001581, 0.000388, -162.580421, -78.191681, 93.707939, , , 0.000000, , , 
27603, , 9.514658, -0.535494, -1.256574, -0.163387, 0.588887, -0.219936, 0.305331, 0.321603, 0.088542, -0.872803, 0.417725, 0.030518, 0.095129, -0.005293, -0.012727, 0.999997, 0.001527, 0.001608, 0.000443, -161.935232, -78.380109, 93.193690, , , 0.000000, , , 
27604, , 9.418362, -0.705243, -1.078788, -0.361754, 0.646471, -0.335461, 0.347890, 0.299564, 0.094396, -0.864502, 0.415771, 0.020020, 0.094171, -0.006989, -0.010941, 0.999997, 0.001739, 0.001498, 0.000472, -161.217289, -78.525473, 92.664264, , , 0.000000, , , 
27605, , 9.471341, -0.759985, -1.238860, -0.332541, 0.461650, -0.247392, 0.369462, 0.283626, 0.073947, -0.866455, 0.417725, 0.020020, 0.094698, -0.007542, -0.012537, 0.999997, 0.001847, 0.001418, 0.000370, -160.554394, -78.701644, 92.188213, , , 0.000000, , , 
27606, , 9.445502, -0.476529, -1.486054, 0.042563, 0.311169, -0.244290, 0.325019, 0.274469, 0.048801, -0.868652, 0.415771, 0.017822, 0.094436, -0.004718, -0.014998, 0.999998, 0.001625, 0.001372, 0.000244, -159.965556, -78.839828, 91.777663, , , 0.000000, , , 
27607, , 9.411784, -0.145129, -1.813454, 0.491173, 0.100472, -0.239812, 0.207614, 0.260233, 0.078744, -0.860352, 0.419922, 0.011719, 0.094095, -0.001395, -0.018258, 0.999999, 0.001038, 0.001301, 0.000394, -159.374625, -78.999780, 91.276552, , , 0.000000, , , 
27608, , 9.118351, 0.090272, -1.886586, 0.756863, 0.047583, -0.531710, 0.113104, 0.210352, 0.101417, -0.866699, 0.426025, 0.013916, 0.091163, 0.000960, -0.018961, 0.999999, 0.000566, 0.001052, 0.000507, -158.804237, -79.091206, 90.761512, , , 0.000000, , , 
27609, , 8.949497, 0.212258, -1.636082, 0.793421, 0.274454, -0.751206, 0.011414, 0.108408, 0.127195, -0.860352, 0.421875, 0.015869, 0.089485, 0.002180, -0.016409, 1.000000, 0.000057, 0.000542, 0.000636, -158.311714, -79.149595, 90.242677, , , 0.000000, , , 
27610, , 8.998583, 0.106877, -1.492896, 0.654874, 0.373027, -0.721668, -0.052859, 0.043879, 0.120877, -0.866943, 0.428223, 0.011719, 0.089982, 0.001119, -0.014949, 1.000000, -0.000264, 0.000219, 0.000604, -157.953973, -79.146627, 89.847521, , , 0.000000, , , 
27611, , 9.263512, 0.142195, -1.547424, 0.716207, 0.382292, -0.454894, -0.115254, 0.011873, 0.098628, -0.858398, 0.421875, 0.018066, 0.092633, 0.001459, -0.015481, 1.000000, -0.000576, 0.000059, 0.000493, -157.770642, -79.156969, 89.560760, , , 0.000000, , , 
27612, , 9.471017, -0.167382, -1.674476, 0.483700, 0.192595, -0.207429, -0.179499, 0.047931, 0.097215, -0.856445, 0.427979, 0.011719, 0.094707, -0.001643, -0.016766, 0.999999, -0.000897, 0.000240, 0.000486, -157.545341, -79.160554, 89.226561, , , 0.000000, , , 
27613, , 9.385916, -0.473950, -1.649092, 0.196028, 0.083690, -0.273604, -0.123855, 0.046011, 0.096658, -0.860596, 0.428223, 0.009766, 0.093858, -0.004704, -0.016510, 1.000000, -0.000619, 0.000230, 0.000483, -157.322197, -79.184270, 88.887631, , , 0.000000, , , 
27614, , 9.500058, -0.597091, -1.569857, 0.061500, 0.134378, -0.166433, -0.085914, 0.009213, 0.116453, -0.852295, 0.426025, 0.011719, 0.095003, -0.005922, -0.015700, 1.000000, -0.000430, 0.000046, 0.000582, -157.033797, -79.162458, 88.543765, , , 0.000000, , , 
27615, , 9.295310, -0.770107, -1.425917, -0.143293, 0.166712, -0.379727, -0.041922, -0.025373, 0.139204, -0.858643, 0.432129, 0.013916, 0.092960, -0.007639, -0.014246, 1.000000, -0.000210, -0.000127, 0.000696, -156.699098, -79.140644, 88.151849, , , 0.000000, , , 
27616, , 9.135093, -0.890324, -1.474048, -0.228900, 0.058279, -0.519700, 0.022902, -0.071746, 0.120973, -0.858643, 0.430176, 0.011719, 0.091362, -0.008846, -0.014709, 1.000000, 0.000115, -0.000359, 0.000605, -156.434153, -79.074497, 87.895302, , , 0.000000, , , 
