PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
27582 NONE 9.636656 0.059343 -1.826531 -0.004218 0.251736 -0.007511 -0.020582 -0.001312 0.017949 -1.138428 1.019531 0.039307 0.096367 0.000600 -0.018265 1.000000 -0.000103 -0.000007 0.000090 179.806462 -77.827020 102.979483 NONE NONE 0.000000 NONE NONE NONE 27582 NONE 9.484843 -0.264763 -2.172684 0.324405 -0.076976 -0.084289 -0.017612 0.018912 0.023408 -0.870361 0.401123 0.040527 0.094847 -0.002638 -0.021736 1.000000 -0.000088 0.000095 0.000117 -164.720240 -77.767707 95.236660 NONE NONE 0.000000 NONE NONE NONE 27582 NONE -9.520465 1.764780 0.945677 -0.143963 0.279971 -0.089062 0.060700 0.062320 -0.036275 0.710938 -0.464355 0.113281 -0.095198 0.017662 0.009492 1.000000 0.000304 0.000312 -0.000181 63.239626 79.977702 125.857154 NONE NONE 0.000000 NONE NONE NONE 27582 NONE 9.566058 -1.742954 -1.264322 -0.014671 -0.006604 -0.007301 0.046361 -0.062499 -0.018551 -1.363037 0.327637 -0.401611 0.095663 -0.017435 -0.012617 1.000000 0.000232 -0.000312 -0.000093 -126.448379 -77.307364 115.188804 NONE NONE 0.000000 NONE NONE NONE 27582 NONE 9.681689 2.307135 1.171186 -0.052197 0.107515 0.208060 0.076002 -0.023511 0.021100 -1.359131 -0.054932 -0.755127 0.096813 0.023077 0.011732 1.000000 0.000380 -0.000118 0.000105 64.203126 -75.672037 -88.257947 NONE NONE 0.000000 NONE NONE NONE 27582 NONE 9.490000 -0.155620 -2.540658 0.141459 0.228474 0.009077 -0.009926 0.077269 -0.005837 -0.808105 -0.386963 0.265381 0.094890 -0.001560 -0.025443 1.000000 -0.000050 0.000386 -0.000029 179.628687 -76.246514 -82.071869 NONE NONE 0.000000 NONE NONE NONE 
27583 NONE 9.576583 0.010484 -1.949518 -0.022187 0.109801 -0.040322 -0.009299 -0.009465 0.014430 -1.144775 1.021729 0.043457 0.095767 0.000111 -0.019491 1.000000 -0.000046 -0.000047 0.000072 179.800719 -77.833703 102.977619 NONE NONE 0.000000 NONE NONE NONE 27583 NONE 9.428502 -0.276534 -2.034713 0.264517 0.031064 -0.166846 -0.001857 0.002284 0.024844 -0.872314 0.401123 0.044678 0.094285 -0.002754 -0.020348 1.000000 -0.000009 0.000011 0.000124 -164.777334 -77.774828 95.286478 NONE NONE 0.000000 NONE NONE NONE 27583 NONE -9.508405 1.721461 0.998233 -0.081886 0.315925 -0.103767 0.047985 0.061339 -0.028211 0.713135 -0.470703 0.115723 -0.095079 0.017226 0.010016 1.000000 0.000240 0.000307 -0.000141 63.403493 80.007911 125.995680 NONE NONE 0.000000 NONE NONE NONE 27583 NONE 9.660482 -1.745769 -1.227905 -0.064468 0.016379 0.080540 0.046219 -0.055895 -0.008609 -1.360840 0.329834 -0.399658 0.096607 -0.017459 -0.012256 1.000000 0.000231 -0.000279 -0.000043 -126.547985 -77.292415 115.318113 NONE NONE 0.000000 NONE NONE NONE 27583 NONE 9.802737 2.369235 1.823894 -0.620621 0.390473 0.409635 0.049711 0.072415 0.022183 -1.363770 -0.054932 -0.759521 0.098031 0.023699 0.018209 1.000000 0.000249 0.000362 0.000111 64.070485 -75.665535 -88.090855 NONE NONE 0.000000 NONE NONE NONE 27583 NONE 9.476204 -0.015951 -2.413884 0.016968 0.099364 -0.034377 0.037125 0.076291 -0.005424 -0.810303 -0.384766 0.259033 0.094753 -0.000158 -0.024175 1.000000 0.000186 0.000381 -0.000027 179.657569 -76.294581 -82.074232 NONE NONE 0.000000 NONE NONE NONE 
27584 NONE 9.592989 0.023589 -1.939807 -0.011129 0.126590 -0.026335 0.023839 -0.009052 0.010619 -1.140625 1.021729 0.045654 0.095931 0.000243 -0.019394 1.000000 0.000119 -0.000045 0.000053 179.844429 -77.828133 102.946526 NONE NONE 0.000000 NONE NONE NONE 27584 NONE 9.374361 -0.209805 -2.044559 0.333383 0.035663 -0.221521 0.052786 -0.029866 0.015174 -0.870361 0.399170 0.046875 0.093747 -0.002086 -0.020432 1.000000 0.000264 -0.000149 0.000076 -164.728262 -77.756007 95.267231 NONE NONE 0.000000 NONE NONE NONE 27584 NONE -9.498613 1.688005 1.017925 -0.042446 0.325037 -0.117239 0.041503 0.061473 -0.027032 0.708740 -0.470703 0.113525 -0.094981 0.016891 0.010212 1.000000 0.000208 0.000307 -0.000135 63.558509 80.027218 126.129055 NONE NONE 0.000000 NONE NONE NONE 27584 NONE 9.534626 -1.690584 -1.272062 -0.001815 0.039736 -0.046228 0.029538 -0.057986 -0.004379 -1.358887 0.334229 -0.401855 0.095350 -0.016906 -0.012695 1.000000 0.000148 -0.000290 -0.000022 -126.596289 -77.265299 115.384178 NONE NONE 0.000000 NONE NONE NONE 27584 NONE 9.086165 1.778577 0.559288 0.291132 -0.455217 -0.552960 0.271117 0.091257 -0.007488 -1.354492 -0.054688 -0.763916 0.090865 0.017775 0.005576 0.999999 0.001356 0.000456 -0.000037 64.048762 -75.638687 -87.908078 NONE NONE 0.000000 NONE NONE NONE 27584 NONE 9.429942 -0.059728 -2.326599 0.069675 0.039105 -0.100115 -0.020952 0.070086 -0.010737 -0.808105 -0.384766 0.263184 0.094291 -0.000605 -0.023299 1.000000 -0.000105 0.000350 -0.000054 179.618290 -76.334768 -82.046266 NONE NONE 0.000000 NONE NONE NONE 
27585 NONE 9.543159 0.075818 -1.654780 -0.018930 0.398313 -0.135037 0.017861 -0.006206 0.013529 -1.144775 1.021729 0.041504 0.095432 0.000766 -0.016545 1.000000 0.000089 -0.000031 0.000068 179.855075 -77.837370 102.943999 NONE NONE 0.000000 NONE NONE NONE 27585 NONE 9.465006 -0.084784 -1.945023 0.410033 0.191299 -0.160127 0.036675 -0.048443 0.010746 -0.874512 0.405273 0.046875 0.094655 -0.000839 -0.019427 1.000000 0.000183 -0.000242 0.000054 -164.850258 -77.735688 95.399475 NONE NONE 0.000000 NONE NONE NONE 27585 NONE -9.467530 1.653168 0.981966 -0.030646 0.288698 -0.156236 0.048765 0.057381 -0.025987 0.710938 -0.464355 0.115479 -0.094670 0.016542 0.009851 1.000000 0.000244 0.000287 -0.000130 63.716137 80.055154 126.260766 NONE NONE 0.000000 NONE NONE NONE 27585 NONE 9.889499 -1.630689 -1.007459 -0.286689 0.217707 0.254424 -0.044318 -0.059763 0.014935 -1.356445 0.327637 -0.397461 0.098899 -0.016302 -0.010041 1.000000 -0.000222 -0.000299 0.000075 -126.719466 -77.238194 115.484521 NONE NONE 0.000000 NONE NONE NONE 27585 NONE 9.205593 2.501101 1.094815 0.094276 0.363148 -0.218090 0.313698 0.021159 0.005120 -1.352295 -0.056885 -0.761475 0.092056 0.024996 0.010978 0.999999 0.001568 0.000106 0.000026 64.163134 -75.636375 -87.840867 NONE NONE 0.000000 NONE NONE NONE 27585 NONE 9.425778 -0.154275 -2.443166 0.147771 0.172738 -0.076853 -0.001837 0.072534 -0.013191 -0.808105 -0.384766 0.259033 0.094249 -0.001549 -0.024466 1.000000 -0.000009 0.000363 -0.000066 179.607804 -76.382052 -82.033266 NONE NONE 0.000000 NONE NONE NONE 
27586 NONE 9.594005 0.096552 -1.596573 -0.012541 0.469926 -0.097631 -0.029548 -0.009166 0.015882 -1.138428 1.023682 0.045654 0.095941 0.000971 -0.015961 1.000000 -0.000148 -0.000046 0.000079 179.882172 -77.831736 102.898609 NONE NONE 0.000000 NONE NONE NONE 27586 NONE 9.474822 -0.208258 -1.953031 0.297399 0.147886 -0.142132 0.025584 -0.035308 0.017374 -0.872314 0.401123 0.044678 0.094752 -0.002072 -0.019514 1.000000 0.000128 -0.000177 0.000087 -164.815068 -77.713524 95.378471 NONE NONE 0.000000 NONE NONE NONE 27586 NONE -9.457618 1.620205 1.002014 0.008848 0.297016 -0.169693 0.052569 0.057916 -0.020797 0.715088 -0.464355 0.115479 -0.094572 0.016209 0.010052 1.000000 0.000263 0.000290 -0.000104 63.862562 80.066140 126.379775 NONE NONE 0.000000 NONE NONE NONE 27586 NONE 9.424987 -1.490618 -0.934636 -0.292842 0.277097 -0.233370 -0.461577 -0.061834 0.050745 -1.360840 0.329834 -0.399658 0.094257 -0.014904 -0.009283 0.999997 -0.002308 -0.000309 0.000254 -126.979898 -77.191151 115.482906 NONE NONE 0.000000 NONE NONE NONE 27586 NONE 9.349021 2.358937 1.151935 -0.018316 0.224702 -0.104705 0.045570 -0.022174 0.021144 -1.363770 -0.063721 -0.757080 0.093486 0.023597 0.011535 1.000000 0.000228 -0.000111 0.000106 64.212379 -75.652683 -87.864753 NONE NONE 0.000000 NONE NONE NONE 27586 NONE 9.416388 -0.126534 -2.383881 0.127951 0.121321 -0.100006 0.018787 0.071979 -0.018744 -0.805908 -0.382568 0.259033 0.094155 -0.001272 -0.023873 1.000000 0.000094 0.000360 -0.000094 179.571900 -76.423308 -81.985373 NONE NONE 0.000000 NONE NONE NONE 
27587 NONE 9.625236 0.029885 -1.781342 -0.038751 0.282605 -0.028114 -0.032701 0.003958 0.016673 -1.136475 1.025879 0.043457 0.096252 0.000304 -0.017815 1.000000 -0.000164 0.000020 0.000083 179.870014 -77.852002 102.889678 NONE NONE 0.000000 NONE NONE NONE 27587 NONE 9.553910 -0.177466 -1.986776 0.331327 0.146365 -0.059495 0.021347 -0.041562 0.009145 -0.872559 0.405273 0.046875 0.095543 -0.001768 -0.019848 1.000000 0.000107 -0.000208 0.000046 -164.964093 -77.698256 95.529179 NONE NONE 0.000000 NONE NONE NONE 27587 NONE -9.434903 1.652908 1.003617 -0.019814 0.322784 -0.187088 0.058326 0.059870 -0.020868 0.712891 -0.459961 0.119629 -0.094344 0.016536 0.010069 1.000000 0.000292 0.000299 -0.000104 64.041771 80.091921 126.527822 NONE NONE 0.000000 NONE NONE NONE 27587 NONE 9.293991 -1.850304 -1.572482 0.248354 -0.211789 -0.212270 -0.509828 -0.136198 0.041132 -1.358887 0.332031 -0.395508 0.092954 -0.018524 -0.015614 0.999996 -0.002549 -0.000681 0.000206 -127.480765 -77.125409 115.697116 NONE NONE 0.000000 NONE NONE NONE 27587 NONE 9.607412 2.161348 1.497832 -0.414948 0.121689 0.138710 0.018036 -0.045639 0.020874 -1.359131 -0.061279 -0.761475 0.096068 0.021622 0.015002 1.000000 0.000090 -0.000228 0.000104 64.292364 -75.669925 -87.935865 NONE NONE 0.000000 NONE NONE NONE 27587 NONE 9.468314 -0.130059 -2.409164 0.129320 0.141708 -0.043698 -0.003458 0.073359 -0.019262 -0.812500 -0.382568 0.260986 0.094674 -0.001310 -0.024126 1.000000 -0.000017 0.000367 -0.000096 179.552126 -76.468494 -81.963266 NONE NONE 0.000000 NONE NONE NONE 
27588 NONE 9.491353 0.188105 -1.957206 0.161312 0.122375 -0.121928 0.004864 0.004929 0.017594 -1.140625 1.026123 0.043457 0.094913 0.001890 -0.019574 1.000000 0.000024 0.000025 0.000088 179.921373 -77.854442 102.839641 NONE NONE 0.000000 NONE NONE NONE 27588 NONE 9.603259 -0.231446 -1.756508 0.199363 0.353174 -0.055793 -0.025820 -0.043994 0.023291 -0.870361 0.405273 0.049072 0.096037 -0.002306 -0.017544 1.000000 -0.000129 -0.000220 0.000116 -164.949193 -77.670408 95.498786 NONE NONE 0.000000 NONE NONE NONE 27588 NONE -9.468063 1.684432 1.026186 -0.031377 0.356704 -0.147990 0.065578 0.064076 -0.019434 0.719482 -0.462158 0.117432 -0.094676 0.016850 0.010298 1.000000 0.000328 0.000320 -0.000097 64.197776 80.105774 126.648070 NONE NONE 0.000000 NONE NONE NONE 27588 NONE 9.495974 -1.991600 -1.395953 0.009729 -0.271504 -0.013971 -0.298341 -0.103197 0.032242 -1.365479 0.332031 -0.386963 0.094970 -0.019921 -0.013881 0.999999 -0.001492 -0.000516 0.000161 -127.759812 -77.077647 115.805369 NONE NONE 0.000000 NONE NONE NONE 27588 NONE 9.907357 2.278794 1.652380 -0.510772 0.214171 0.471875 0.071083 -0.033331 0.003629 -1.359131 -0.061279 -0.761475 0.099070 0.022784 0.016548 1.000000 0.000355 -0.000167 0.000018 64.395979 -75.679908 -88.000765 NONE NONE 0.000000 NONE NONE NONE 27588 NONE 9.470428 -0.132943 -2.456759 0.127041 0.194692 -0.030648 0.010754 0.070043 -0.020610 -0.812500 -0.384766 0.256836 0.094696 -0.001338 -0.024601 1.000000 0.000054 0.000350 -0.000103 179.506658 -76.508643 -81.910304 NONE NONE 0.000000 NONE NONE NONE 
27589 NONE 9.445430 0.351822 -2.112411 0.357189 -0.000440 -0.134122 0.000075 -0.036852 0.016107 -1.136475 1.030273 0.047852 0.094458 0.003526 -0.021107 1.000000 0.000000 -0.000184 0.000081 179.923249 -77.852256 102.835405 NONE NONE 0.000000 NONE NONE NONE 27589 NONE 9.751646 -0.472447 -1.563882 -0.101150 0.480429 0.062660 -0.013549 -0.041253 0.029092 -0.872559 0.403320 0.046875 0.097520 -0.004711 -0.015618 1.000000 -0.000068 -0.000206 0.000145 -165.056355 -77.651912 95.579548 NONE NONE 0.000000 NONE NONE NONE 27589 NONE -9.540178 1.777021 0.978169 -0.125411 0.353435 -0.066459 0.058373 0.068830 -0.017933 0.708740 -0.466309 0.117676 -0.095397 0.017776 0.009820 1.000000 0.000292 0.000344 -0.000090 64.409152 80.132183 126.828702 NONE NONE 0.000000 NONE NONE NONE 27589 NONE 9.546213 -1.859768 -1.343250 -0.032109 -0.122075 0.004506 -0.178503 -0.101235 0.023835 -1.358887 0.340820 -0.395508 0.095471 -0.018598 -0.013368 0.999999 -0.000893 -0.000506 0.000119 -128.023365 -77.031623 115.971006 NONE NONE 0.000000 NONE NONE NONE 27589 NONE 9.592073 2.452964 0.314111 0.777643 -0.071695 0.062214 0.181357 -0.026206 -0.018550 -1.356689 -0.061279 -0.754883 0.095923 0.024518 0.003176 1.000000 0.000907 -0.000131 -0.000093 64.533731 -75.667338 -88.035269 NONE NONE 0.000000 NONE NONE NONE 27589 NONE 9.520979 -0.107435 -2.451977 0.102408 0.182276 0.017321 0.048763 0.066862 -0.019917 -0.810303 -0.382568 0.259033 0.095201 -0.001078 -0.024552 1.000000 0.000244 0.000334 -0.000100 179.531623 -76.550748 -81.904007 NONE NONE 0.000000 NONE NONE NONE 
27590 NONE 9.606382 0.207670 -2.346442 0.259986 -0.216679 0.072501 -0.028972 -0.074538 0.024188 -1.138672 1.025879 0.047852 0.096072 0.002085 -0.023429 1.000000 -0.000145 -0.000373 0.000121 179.972850 -77.809160 102.767332 NONE NONE 0.000000 NONE NONE NONE 27590 NONE 9.813403 -0.496298 -1.504061 -0.144345 0.544221 0.111746 0.029124 -0.029202 0.022236 -0.868408 0.409424 0.046875 0.098137 -0.004950 -0.015027 1.000000 0.000146 -0.000146 0.000111 -165.002512 -77.632372 95.541495 NONE NONE 0.000000 NONE NONE NONE 27590 NONE -9.590727 1.852096 1.013324 -0.166956 0.415638 -0.002565 0.046606 0.071919 -0.022360 0.706543 -0.459961 0.115234 -0.095902 0.018529 0.010172 1.000000 0.000233 0.000360 -0.000112 64.564147 80.143935 126.959924 NONE NONE 0.000000 NONE NONE NONE 27590 NONE 9.597427 -1.838890 -1.374538 -0.012602 -0.093756 0.055064 -0.128925 -0.096421 0.011383 -1.360840 0.329834 -0.389160 0.095982 -0.018392 -0.013687 1.000000 -0.000645 -0.000482 0.000057 -128.206640 -76.988299 116.081546 NONE NONE 0.000000 NONE NONE NONE 27590 NONE 9.586515 2.594105 0.898762 0.294762 0.281663 0.150857 -0.143311 -0.042010 0.006440 -1.359131 -0.059082 -0.757080 0.095862 0.025951 0.008989 1.000000 -0.000717 -0.000210 0.000032 64.529253 -75.680789 -88.115370 NONE NONE 0.000000 NONE NONE NONE 27590 NONE 9.532627 -0.103457 -2.467495 0.096969 0.200927 0.032130 0.026473 0.070501 -0.020442 -0.808105 -0.380615 0.256836 0.095317 -0.001041 -0.024709 1.000000 0.000132 0.000353 -0.000102 179.495295 -76.591191 -81.851206 NONE NONE 0.000000 NONE NONE NONE 
27591 NONE 9.548284 -0.004323 -2.317867 0.049314 -0.243211 0.009769 -0.010916 -0.076970 0.041081 -1.136475 1.023682 0.047852 0.095492 -0.000025 -0.023142 1.000000 -0.000055 -0.000385 0.000205 -179.979864 -77.779694 102.709532 NONE NONE 0.000000 NONE NONE NONE 27591 NONE 9.668734 -0.382904 -1.683898 0.025170 0.388892 0.001316 -0.011913 -0.029445 0.029539 -0.874756 0.411621 0.049072 0.096690 -0.003816 -0.016825 1.000000 -0.000060 -0.000147 0.000148 -165.070208 -77.625662 95.586693 NONE NONE 0.000000 NONE NONE NONE 27591 NONE -9.628433 1.841002 1.077170 -0.121678 0.469679 0.037231 0.020451 0.078748 -0.024958 0.710938 -0.466309 0.119873 -0.096278 0.018421 0.010811 1.000000 0.000102 0.000394 -0.000125 64.775058 80.176249 127.162112 NONE NONE 0.000000 NONE NONE NONE 27591 NONE 9.544826 -1.953562 -1.307579 -0.108697 -0.199522 0.014735 -0.073783 -0.100330 0.002684 -1.367920 0.338379 -0.385010 0.095455 -0.019539 -0.013021 1.000000 -0.000369 -0.000502 0.000013 -128.438244 -76.951905 116.276063 NONE NONE 0.000000 NONE NONE NONE 27591 NONE 9.729361 1.771301 0.940251 -0.071123 -0.466922 0.109962 -0.244081 -0.042052 0.014036 -1.361328 -0.061523 -0.752686 0.097290 0.017731 0.009401 0.999999 -0.001220 -0.000210 0.000070 64.464700 -75.692937 -88.193615 NONE NONE 0.000000 NONE NONE NONE 27591 NONE 9.486977 -0.156248 -2.489339 0.142987 0.246253 -0.007441 0.041209 0.070694 -0.018201 -0.808105 -0.382568 0.263184 0.094861 -0.001566 -0.024927 1.000000 0.000206 0.000353 -0.000091 179.525575 -76.631496 -81.852940 NONE NONE 0.000000 NONE NONE NONE 
27592 NONE 9.608287 -0.079619 -2.099252 -0.072385 -0.030472 0.022261 -0.011962 -0.083509 0.035228 -1.134277 1.023682 0.052246 0.096092 -0.000781 -0.020952 1.000000 -0.000060 -0.000418 0.000176 -179.892222 -77.731422 102.612485 NONE NONE 0.000000 NONE NONE NONE 27592 NONE 9.607414 -0.430979 -1.954900 0.076943 0.116496 0.000074 -0.069098 -0.053917 0.044280 -0.870605 0.407471 0.046875 0.096080 -0.004295 -0.019522 1.000000 -0.000345 -0.000270 0.000221 -165.033607 -77.589166 95.508667 NONE NONE 0.000000 NONE NONE NONE 27592 NONE -9.661843 1.826844 1.068236 -0.107292 0.454377 0.067178 0.004190 0.073443 -0.015712 0.710693 -0.459961 0.121582 -0.096613 0.018276 0.010718 1.000000 0.000021 0.000367 -0.000079 64.913735 80.180151 127.301104 NONE NONE 0.000000 NONE NONE NONE 27592 NONE 9.681351 -1.711647 -0.896471 -0.478608 0.144253 0.046931 -0.175742 -0.103832 0.012444 -1.361084 0.338623 -0.389160 0.096819 -0.017118 -0.008899 0.999999 -0.000879 -0.000519 0.000062 -128.672744 -76.906937 116.411231 NONE NONE 0.000000 NONE NONE NONE 27592 NONE 9.783855 2.069069 1.719358 -0.660876 0.087961 0.312359 0.072895 0.053082 0.015892 -1.354492 -0.059082 -0.759277 0.097841 0.020692 0.017175 1.000000 0.000364 0.000265 0.000079 64.382201 -75.687799 -88.065357 NONE NONE 0.000000 NONE NONE NONE 27592 NONE 9.476875 -0.109254 -2.508817 0.093196 0.267940 -0.012852 0.059989 0.067373 -0.019621 -0.803711 -0.384766 0.263184 0.094760 -0.001094 -0.025120 1.000000 0.000300 0.000337 -0.000098 179.510352 -76.670170 -81.802107 NONE NONE 0.000000 NONE NONE NONE 
27593 NONE 9.702427 -0.205718 -1.921617 -0.237199 0.136668 0.076553 0.018137 -0.072938 0.042957 -1.136230 1.017090 0.052246 0.097032 -0.002035 -0.019181 1.000000 0.000091 -0.000365 0.000215 -179.816051 -77.701018 102.542515 NONE NONE 0.000000 NONE NONE NONE 27593 NONE 9.674754 -0.488681 -2.348852 0.155187 -0.245738 0.150861 -0.016728 -0.056862 0.043603 -0.872559 0.409424 0.049072 0.096755 -0.004868 -0.023461 1.000000 -0.000084 -0.000284 0.000218 -165.095759 -77.566359 95.543947 NONE NONE 0.000000 NONE NONE NONE 27593 NONE -9.632750 1.741179 1.107028 -0.014945 0.461129 0.027751 0.001225 0.080440 -0.016525 0.717285 -0.468506 0.126221 -0.096322 0.017420 0.011109 1.000000 0.000006 0.000402 -0.000083 65.132268 80.208277 127.522196 NONE NONE 0.000000 NONE NONE NONE 27593 NONE 9.117487 -1.609501 -1.302516 -0.022562 0.047807 -0.463207 -0.472536 -0.144583 -0.003144 -1.363281 0.336426 -0.378662 0.091184 -0.016127 -0.012921 0.999997 -0.002363 -0.000723 -0.000016 -129.223661 -76.856860 116.699149 NONE NONE 0.000000 NONE NONE NONE 27593 NONE 8.886702 1.757742 0.326572 0.481953 -0.509466 -0.775103 0.342363 0.040471 -0.008692 -1.368164 -0.065918 -0.761230 0.088868 0.017568 0.003278 0.999999 0.001712 0.000202 -0.000043 64.491951 -75.667752 -87.976226 NONE NONE 0.000000 NONE NONE NONE 27593 NONE 9.428680 -0.108614 -2.525381 0.086739 0.298883 -0.056023 0.067321 0.055533 -0.020346 -0.810303 -0.382568 0.254883 0.094280 -0.001087 -0.025280 1.000000 0.000337 0.000278 -0.000102 179.543790 -76.691306 -81.785739 NONE NONE 0.000000 NONE NONE NONE 
27594 NONE 9.593477 -0.107073 -1.446827 -0.235164 0.595783 -0.131297 0.036947 -0.063114 0.041717 -1.132080 1.021484 0.047852 0.095940 -0.001048 -0.014438 1.000000 0.000185 -0.000316 0.000209 -179.684422 -77.664350 102.429101 NONE NONE 0.000000 NONE NONE NONE 27594 NONE 9.675561 -0.277205 -2.215323 0.310085 -0.045493 0.112168 0.081603 -0.024111 0.036916 -0.868408 0.407471 0.049072 0.096759 -0.002745 -0.022143 1.000000 0.000408 -0.000121 0.000185 -164.971373 -77.547418 95.464429 NONE NONE 0.000000 NONE NONE NONE 27594 NONE -9.655202 1.696757 1.124838 0.038340 0.456317 0.044162 0.003200 0.069385 -0.003234 0.715088 -0.462158 0.121826 -0.096548 0.016969 0.011282 1.000000 0.000016 0.000347 -0.000016 65.280117 80.202738 127.670955 NONE NONE 0.000000 NONE NONE NONE 27594 NONE 9.606333 -1.956606 -1.255219 -0.218596 -0.176273 0.066918 -0.458248 -0.172001 -0.004385 -1.359131 0.342773 -0.376709 0.096074 -0.019597 -0.012425 0.999997 -0.002291 -0.000860 -0.000022 -129.761023 -76.799159 116.980902 NONE NONE 0.000000 NONE NONE NONE 27594 NONE 9.271429 2.494019 0.857775 0.287104 0.255668 -0.181099 0.222922 -0.031565 0.017040 -1.356689 -0.065674 -0.752686 0.092711 0.024938 0.008620 0.999999 0.001115 -0.000158 0.000085 64.665970 -75.684066 -88.023966 NONE NONE 0.000000 NONE NONE NONE 27594 NONE 9.497240 -0.048330 -2.536323 0.027743 0.290482 0.013181 0.045352 0.041017 -0.021012 -0.808105 -0.384766 0.263184 0.094967 -0.000488 -0.025383 1.000000 0.000227 0.000205 -0.000105 179.517121 -76.714781 -81.731734 NONE NONE 0.000000 NONE NONE NONE 
27595 NONE 9.558923 -0.060969 -1.411020 -0.193898 0.636175 -0.172906 -0.001144 -0.047651 0.042218 -1.132080 1.025879 0.050049 0.095593 -0.000590 -0.014087 1.000000 -0.000006 -0.000238 0.000211 -179.607745 -77.652630 102.347934 NONE NONE 0.000000 NONE NONE NONE 27595 NONE 9.511501 -0.338589 -1.705575 0.079484 0.365459 -0.150783 0.086568 -0.017812 0.048478 -0.868408 0.407471 0.049072 0.095117 -0.003355 -0.017049 1.000000 0.000433 -0.000089 0.000242 -164.925414 -77.541990 95.449845 NONE NONE 0.000000 NONE NONE NONE 27595 NONE -9.668749 1.631559 1.136661 0.105583 0.441209 0.047986 0.014309 0.063294 0.003723 0.715088 -0.462158 0.121826 -0.096684 0.016313 0.011398 1.000000 0.000072 0.000316 0.000019 65.483955 80.216036 127.869481 NONE NONE 0.000000 NONE NONE NONE 27595 NONE 9.116235 -1.497650 -1.518140 0.168184 0.103726 -0.452433 -0.623053 -0.108852 -0.061156 -1.365723 0.340576 -0.374512 0.091166 -0.015051 -0.015085 0.999995 -0.003115 -0.000544 -0.000306 -130.416304 -76.786527 117.287590 NONE NONE 0.000000 NONE NONE NONE 27595 NONE 9.192103 2.143718 1.165834 -0.141936 0.085052 -0.303635 -0.048983 -0.066375 0.034775 -1.356934 -0.059082 -0.761475 0.091913 0.021456 0.011684 1.000000 -0.000245 -0.000332 0.000174 64.763133 -75.713062 -88.150139 NONE NONE 0.000000 NONE NONE NONE 27595 NONE 9.548121 -0.047239 -2.509555 0.030920 0.255978 0.056468 0.015307 0.048445 -0.024457 -0.805908 -0.384766 0.252686 0.095475 -0.000482 -0.025119 1.000000 0.000077 0.000242 -0.000122 179.514253 -76.734963 -81.715127 NONE NONE 0.000000 NONE NONE NONE 
