PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27536, , 9.567074, 2.290303, 0.996053, 0.110224, -0.005717, 0.074392, -0.009168, 0.003712, -0.004496, -1.354492, -0.054688, -0.761719, 0.095671, 0.022901, 0.009958, 1.000000, -0.000046, 0.000019, -0.000022, 63.966435, -75.331525, -88.511485, , , 0.000000, , , 
27537, , 9.514167, 2.075043, 1.029668, -0.009320, -0.168691, -0.022036, -0.067377, -0.001701, 0.002875, -1.356934, -0.054688, -0.757324, 0.095141, 0.020755, 0.010290, 1.000000, -0.000337, -0.000009, 0.000014, 63.928482, -75.331961, -88.512157, , , 0.000000, , , 
27538, , 9.540035, 2.032376, 0.976205, 0.022285, -0.234096, -0.012662, 0.030426, 0.003908, 0.001567, -1.359131, -0.061279, -0.761475, 0.095400, 0.020323, 0.009763, 1.000000, 0.000152, 0.000020, 0.000008, 63.936722, -75.331784, -88.502655, , , 0.000000, , , 
27539, , 9.504443, 2.325428, 0.983703, 0.136972, 0.035783, 0.020404, 0.042345, 0.008696, -0.000502, -1.359131, -0.059082, -0.761475, 0.095045, 0.023252, 0.009838, 1.000000, 0.000212, 0.000043, -0.000003, 63.944488, -75.329987, -88.485593, , , 0.000000, , , 
27540, , 9.518903, 2.201386, 1.032931, 0.041325, -0.057256, 0.011649, -0.025392, 0.007209, 0.009238, -1.354492, -0.056885, -0.757324, 0.095188, 0.022020, 0.010323, 1.000000, -0.000127, 0.000036, 0.000046, 63.906878, -75.332927, -88.461755, , , 0.000000, , , 
27541, , 9.505812, 2.044172, 1.083257, -0.068568, -0.170951, -0.031143, 0.029368, 0.014717, 0.025146, -1.356934, -0.059082, -0.757080, 0.095056, 0.020452, 0.010829, 1.000000, 0.000147, 0.000074, 0.000126, 63.874822, -75.342944, -88.410941, , , 0.000000, , , 
27542, , 9.462734, 2.209846, 1.019616, 0.058740, -0.038120, -0.042249, 0.082638, 0.012976, 0.023580, -1.354492, -0.059082, -0.757080, 0.094625, 0.022105, 0.010199, 1.000000, 0.000413, 0.000065, 0.000118, 63.873886, -75.351800, -88.361034, , , 0.000000, , , 
27543, , 9.503085, 2.342369, 1.054939, 0.082493, 0.084527, 0.030801, 0.036131, 0.015577, 0.025487, -1.361328, -0.059326, -0.754883, 0.095029, 0.023434, 0.010546, 1.000000, 0.000181, 0.000078, 0.000127, 63.843052, -75.363137, -88.307513, , , 0.000000, , , 
27544, , 9.525080, 2.192570, 1.138256, -0.053936, -0.018341, 0.027378, 0.024961, 0.013915, 0.018712, -1.356934, -0.056885, -0.757324, 0.095250, 0.021933, 0.011379, 1.000000, 0.000125, 0.000070, 0.000094, 63.811840, -75.369243, -88.260474, , , 0.000000, , , 
27545, , 9.505561, 2.285086, 1.210380, -0.080811, 0.098088, 0.037499, 0.046398, 0.009663, 0.012793, -1.361328, -0.059326, -0.757080, 0.095055, 0.022854, 0.012105, 1.000000, 0.000232, 0.000048, 0.000064, 63.811555, -75.375019, -88.232410, , , 0.000000, , , 
27546, , 9.475994, 2.307221, 1.056579, 0.068232, 0.064016, -0.003236, 0.049747, 0.013184, 0.006146, -1.359131, -0.054932, -0.757324, 0.094760, 0.023072, 0.010565, 1.000000, 0.000249, 0.000066, 0.000031, 63.808130, -75.374845, -88.199414, , , 0.000000, , , 
27547, , 9.461681, 2.301979, 1.108950, 0.018151, 0.084198, -0.012439, 0.021313, 0.002947, 0.007297, -1.356934, -0.059082, -0.754883, 0.094616, 0.023022, 0.011091, 1.000000, 0.000107, 0.000015, 0.000036, 63.811564, -75.378167, -88.190098, , , 0.000000, , , 
27548, , 9.508073, 2.186427, 1.121690, -0.040958, -0.023496, 0.007693, 0.015564, -0.002642, 0.011720, -1.356934, -0.059082, -0.761475, 0.095079, 0.021869, 0.011220, 1.000000, 0.000078, -0.000013, 0.000059, 63.814329, -75.384863, -88.183741, , , 0.000000, , , 
27549, , 9.540092, 2.118548, 1.066391, -0.018629, -0.111595, 0.017165, 0.024788, -0.005907, 0.027933, -1.361572, -0.057129, -0.759521, 0.095398, 0.021197, 0.010669, 1.000000, 0.000124, -0.000030, 0.000140, 63.816040, -75.400384, -88.170581, , , 0.000000, , , 
27550, , 9.533615, 2.139964, 1.030942, 0.022153, -0.101767, 0.011836, 0.042934, -0.013245, 0.040373, -1.359131, -0.059082, -0.757080, 0.095331, 0.021417, 0.010320, 1.000000, 0.000215, -0.000066, 0.000202, 63.827589, -75.424489, -88.157095, , , 0.000000, , , 
27551, , 9.481349, 2.103535, 0.840032, 0.179482, -0.191793, -0.068074, 0.057277, -0.021258, 0.047795, -1.366211, -0.052734, -0.761719, 0.094808, 0.021056, 0.008416, 1.000000, 0.000286, -0.000106, 0.000239, 63.859200, -75.456079, -88.155643, , , 0.000000, , , 
27552, , 9.478916, 2.197801, 0.890373, 0.171081, -0.082967, -0.043512, 0.060840, -0.020955, 0.044531, -1.356934, -0.054688, -0.759521, 0.094783, 0.021996, 0.008920, 1.000000, 0.000304, -0.000105, 0.000223, 63.892298, -75.484272, -88.153824, , , 0.000000, , , 
27553, , 9.524276, 2.349412, 1.129192, 0.013726, 0.139531, 0.060862, 0.068944, -0.021977, 0.035958, -1.363770, -0.059326, -0.757080, 0.095237, 0.023507, 0.011310, 1.000000, 0.000345, -0.000110, 0.000180, 63.954457, -75.512700, -88.176540, , , 0.000000, , , 
27554, , 9.503750, 2.679875, 1.649733, -0.327778, 0.646686, 0.172250, 0.033259, -0.035272, 0.023658, -1.361572, -0.057129, -0.757324, 0.095031, 0.026807, 0.016519, 1.000000, 0.000166, -0.000176, 0.000118, 64.020769, -75.533753, -88.225354, , , 0.000000, , , 
27555, , 9.812598, 2.532837, 1.387971, -0.149687, 0.337959, 0.409454, -0.048571, -0.032766, 0.002553, -1.359131, -0.059082, -0.759277, 0.098123, 0.025333, 0.013890, 1.000000, -0.000243, -0.000164, 0.000013, 64.061156, -75.539902, -88.295386, , , 0.000000, , , 
27556, , 9.551362, 2.312394, 0.705009, 0.379725, -0.061855, 0.032347, -0.017316, 0.002736, -0.004222, -1.361572, -0.057129, -0.757324, 0.095514, 0.023123, 0.007047, 1.000000, -0.000087, 0.000014, -0.000021, 64.049849, -75.537045, -88.293959, , , 0.000000, , , 
27557, , 9.481145, 2.158825, 1.104852, -0.047429, -0.022362, -0.026442, -0.131035, -0.009447, 0.001074, -1.361572, -0.050537, -0.759521, 0.094811, 0.021596, 0.011039, 1.000000, -0.000655, -0.000047, 0.000005, 64.004362, -75.533748, -88.323475, , , 0.000000, , , 
27558, , 9.541051, 1.875895, 0.925595, 0.000953, -0.358013, -0.051581, -0.046740, -0.005827, -0.000991, -1.361572, -0.052734, -0.759521, 0.095410, 0.018761, 0.009254, 1.000000, -0.000234, -0.000029, -0.000005, 63.990135, -75.534691, -88.336437, , , 0.000000, , , 
27559, , 9.552900, 2.226100, 1.085995, -0.001346, 0.011632, 0.056085, 0.078918, 0.002941, -0.003020, -1.361572, -0.050537, -0.759521, 0.095529, 0.022255, 0.010867, 1.000000, 0.000395, 0.000015, -0.000015, 64.039057, -75.531029, -88.340054, , , 0.000000, , , 
27560, , 9.469169, 2.453735, 1.231297, -0.041282, 0.291057, 0.042040, -0.012139, -0.001553, -0.001303, -1.361572, -0.054932, -0.757324, 0.094692, 0.024537, 0.012312, 1.000000, -0.000061, -0.000008, -0.000007, 64.036307, -75.530754, -88.344411, , , 0.000000, , , 
27561, , 9.536088, 2.244620, 1.207488, -0.105576, 0.079285, 0.057262, -0.038447, -0.008487, -0.009584, -1.359131, -0.056885, -0.759521, 0.095361, 0.022444, 0.012075, 1.000000, -0.000192, -0.000042, -0.000048, 64.046022, -75.523757, -88.377130, , , 0.000000, , , 
27562, , 9.411873, 2.197843, 0.952945, 0.105395, -0.032905, -0.101365, 0.014236, -0.005377, -0.011116, -1.363770, -0.057129, -0.757324, 0.094120, 0.021973, 0.009534, 1.000000, 0.000071, -0.000027, -0.000056, 64.075463, -75.519399, -88.399139, , , 0.000000, , , 
27563, , 9.497354, 2.239936, 1.104396, -0.015837, 0.041778, 0.007432, -0.066322, -0.022117, -0.011879, -1.363770, -0.059326, -0.754883, 0.094974, 0.022397, 0.011047, 1.000000, -0.000332, -0.000111, -0.000059, 64.100110, -75.513321, -88.462847, , , 0.000000, , , 
27564, , 9.575254, 2.037587, 0.958318, 0.033264, -0.215013, 0.021350, -0.049644, -0.015241, -0.017823, -1.356934, -0.050537, -0.753174, 0.095754, 0.020370, 0.009585, 1.000000, -0.000248, -0.000076, -0.000089, 64.119097, -75.507947, -88.511852, , , 0.000000, , , 
27565, , 9.539550, 2.051581, 1.028518, -0.026097, -0.165280, -0.002394, -0.032730, -0.021849, 0.018629, -1.356934, -0.052490, -0.763916, 0.095392, 0.020526, 0.010292, 1.000000, -0.000164, -0.000109, 0.000093, 64.134227, -75.520921, -88.547038, , , 0.000000, , , 
27566, , 9.515302, 2.070024, 0.976082, 0.028061, -0.160922, -0.027391, 0.031735, -0.023594, 0.027184, -1.361328, -0.059326, -0.754883, 0.095149, 0.020712, 0.009775, 1.000000, 0.000159, -0.000118, 0.000136, 64.173105, -75.540841, -88.568427, , , 0.000000, , , 
27567, , 9.436229, 2.324880, 0.964103, 0.142085, 0.082530, -0.047956, 0.046688, -0.024845, 0.034063, -1.359131, -0.057129, -0.755127, 0.094357, 0.023263, 0.009658, 1.000000, 0.000233, -0.000124, 0.000170, 64.216174, -75.564217, -88.584057, , , 0.000000, , , 
27568, , 9.451996, 2.272997, 1.028874, 0.060531, 0.062864, -0.037325, -0.034437, -0.031515, 0.034881, -1.361572, -0.050537, -0.755371, 0.094514, 0.022748, 0.010300, 1.000000, -0.000172, -0.000158, 0.000174, 64.225589, -75.590034, -88.614156, , , 0.000000, , , 
27569, , 9.510881, 2.182248, 1.056577, -0.003301, -0.016839, 0.002358, -0.002066, -0.029416, 0.028891, -1.359131, -0.054932, -0.752930, 0.095104, 0.021836, 0.010580, 1.000000, -0.000010, -0.000147, 0.000144, 64.267257, -75.611690, -88.657752, , , 0.000000, , , 
27570, , 9.565225, 2.266266, 1.121882, -0.029322, 0.072953, 0.080842, 0.016544, -0.024260, 0.015429, -1.363770, -0.052734, -0.755127, 0.095649, 0.022669, 0.011232, 1.000000, 0.000083, -0.000121, 0.000077, 64.310323, -75.625650, -88.692430, , , 0.000000, , , 
27571, , 9.655961, 2.132252, 1.234188, -0.188105, -0.021085, 0.150820, -0.016836, -0.014973, 0.014727, -1.364014, -0.050537, -0.753174, 0.096557, 0.021331, 0.012347, 1.000000, -0.000084, -0.000075, 0.000074, 64.328613, -75.635552, -88.720487, , , 0.000000, , , 
27572, , 9.529392, 2.138398, 0.824476, 0.185993, -0.146534, -0.014434, 0.069047, 0.000426, 0.008077, -1.361572, -0.050537, -0.755371, 0.095293, 0.021385, 0.008252, 1.000000, 0.000345, 0.000002, 0.000040, 64.359240, -75.639576, -88.711262, , , 0.000000, , , 
27573, , 9.793890, 2.343229, 1.074377, 0.044854, 0.069796, 0.314425, 0.000029, 0.019402, 0.024461, -1.368408, -0.052734, -0.752930, 0.097937, 0.023444, 0.010734, 1.000000, 0.000000, 0.000097, 0.000122, 64.304390, -75.649114, -88.655074, , , 0.000000, , , 
27574, , 9.555068, 2.029101, 1.223520, -0.217185, -0.088607, 0.028987, -0.012374, 0.068153, 0.021397, -1.363770, -0.054932, -0.759521, 0.095553, 0.020302, 0.012201, 1.000000, -0.000062, 0.000341, 0.000107, 64.138748, -75.643164, -88.491431, , , 0.000000, , , 
27575, , 9.356373, 1.967324, 0.839355, 0.110136, -0.248365, -0.218795, 0.164688, 0.064309, 0.010469, -1.361572, -0.057129, -0.759521, 0.093565, 0.019671, 0.008380, 1.000000, 0.000823, 0.000322, 0.000052, 64.103886, -75.632038, -88.356792, , , 0.000000, , , 
27576, , 9.364790, 2.340750, 1.037114, 0.085611, 0.156936, -0.105883, 0.129683, 0.050042, 0.014703, -1.359131, -0.054932, -0.761719, 0.093649, 0.023408, 0.010363, 1.000000, 0.000648, 0.000250, 0.000074, 64.062970, -75.627066, -88.237858, , , 0.000000, , , 
27577, , 9.391230, 2.319440, 1.123366, -0.000283, 0.165177, -0.075662, 0.040900, 0.022234, 0.011308, -1.356689, -0.061279, -0.757080, 0.093912, 0.023197, 0.011228, 1.000000, 0.000204, 0.000111, 0.000057, 64.032879, -75.626053, -88.180148, , , 0.000000, , , 
27578, , 9.448058, 2.307099, 1.138030, -0.017898, 0.146142, -0.021777, 0.043987, 0.003911, 0.005622, -1.363770, -0.052734, -0.757324, 0.094480, 0.023071, 0.011384, 1.000000, 0.000220, 0.000020, 0.000028, 64.044345, -75.627885, -88.165955, , , 0.000000, , , 
27579, , 9.546525, 2.256235, 1.079848, 0.013868, 0.053865, 0.055935, 0.019298, -0.009128, 0.006955, -1.356934, -0.052734, -0.757324, 0.095464, 0.022565, 0.010805, 1.000000, 0.000096, -0.000046, 0.000035, 64.078347, -75.630800, -88.187879, , , 0.000000, , , 
27580, , 9.528439, 2.079180, 0.921598, 0.084877, -0.159423, -0.018257, -0.009314, -0.014057, 0.013061, -1.359375, -0.052734, -0.759521, 0.095282, 0.020798, 0.009222, 1.000000, -0.000047, -0.000070, 0.000065, 64.088256, -75.640930, -88.203579, , , 0.000000, , , 
27581, , 9.545745, 2.006630, 0.917875, 0.057537, -0.227244, -0.018028, 0.033427, -0.022155, 0.016340, -1.361572, -0.054932, -0.759521, 0.095455, 0.020073, 0.009193, 1.000000, 0.000167, -0.000111, 0.000082, 64.133280, -75.655393, -88.230814, , , 0.000000, , , 
27582, , 9.681689, 2.307135, 1.171186, -0.052197, 0.107515, 0.208060, 0.076002, -0.023511, 0.021100, -1.359131, -0.054932, -0.755127, 0.096813, 0.023077, 0.011732, 1.000000, 0.000380, -0.000118, 0.000105, 64.203126, -75.672037, -88.257947, , , 0.000000, , , 
27583, , 9.802737, 2.369235, 1.823894, -0.620621, 0.390473, 0.409635, 0.049711, 0.072415, 0.022183, -1.363770, -0.054932, -0.759521, 0.098031, 0.023699, 0.018209, 1.000000, 0.000249, 0.000362, 0.000111, 64.070485, -75.665535, -88.090855, , , 0.000000, , , 
27584, , 9.086165, 1.778577, 0.559288, 0.291132, -0.455217, -0.552960, 0.271117, 0.091257, -0.007488, -1.354492, -0.054688, -0.763916, 0.090865, 0.017775, 0.005576, 0.999999, 0.001356, 0.000456, -0.000037, 64.048762, -75.638687, -87.908078, , , 0.000000, , , 
27585, , 9.205593, 2.501101, 1.094815, 0.094276, 0.363148, -0.218090, 0.313698, 0.021159, 0.005120, -1.352295, -0.056885, -0.761475, 0.092056, 0.024996, 0.010978, 0.999999, 0.001568, 0.000106, 0.000026, 64.163134, -75.636375, -87.840867, , , 0.000000, , , 
27586, , 9.349021, 2.358937, 1.151935, -0.018316, 0.224702, -0.104705, 0.045570, -0.022174, 0.021144, -1.363770, -0.063721, -0.757080, 0.093486, 0.023597, 0.011535, 1.000000, 0.000228, -0.000111, 0.000106, 64.212379, -75.652683, -87.864753, , , 0.000000, , , 
27587, , 9.607412, 2.161348, 1.497832, -0.414948, 0.121689, 0.138710, 0.018036, -0.045639, 0.020874, -1.359131, -0.061279, -0.761475, 0.096068, 0.021622, 0.015002, 1.000000, 0.000090, -0.000228, 0.000104, 64.292364, -75.669925, -87.935865, , , 0.000000, , , 
27588, , 9.907357, 2.278794, 1.652380, -0.510772, 0.214171, 0.471875, 0.071083, -0.033331, 0.003629, -1.359131, -0.061279, -0.761475, 0.099070, 0.022784, 0.016548, 1.000000, 0.000355, -0.000167, 0.000018, 64.395979, -75.679908, -88.000765, , , 0.000000, , , 
27589, , 9.592073, 2.452964, 0.314111, 0.777643, -0.071695, 0.062214, 0.181357, -0.026206, -0.018550, -1.356689, -0.061279, -0.754883, 0.095923, 0.024518, 0.003176, 1.000000, 0.000907, -0.000131, -0.000093, 64.533731, -75.667338, -88.035269, , , 0.000000, , , 
27590, , 9.586515, 2.594105, 0.898762, 0.294762, 0.281663, 0.150857, -0.143311, -0.042010, 0.006440, -1.359131, -0.059082, -0.757080, 0.095862, 0.025951, 0.008989, 1.000000, -0.000717, -0.000210, 0.000032, 64.529253, -75.680789, -88.115370, , , 0.000000, , , 
27591, , 9.729361, 1.771301, 0.940251, -0.071123, -0.466922, 0.109962, -0.244081, -0.042052, 0.014036, -1.361328, -0.061523, -0.752686, 0.097290, 0.017731, 0.009401, 0.999999, -0.001220, -0.000210, 0.000070, 64.464700, -75.692937, -88.193615, , , 0.000000, , , 
27592, , 9.783855, 2.069069, 1.719358, -0.660876, 0.087961, 0.312359, 0.072895, 0.053082, 0.015892, -1.354492, -0.059082, -0.759277, 0.097841, 0.020692, 0.017175, 1.000000, 0.000364, 0.000265, 0.000079, 64.382201, -75.687799, -88.065357, , , 0.000000, , , 
27593, , 8.886702, 1.757742, 0.326572, 0.481953, -0.509466, -0.775103, 0.342363, 0.040471, -0.008692, -1.368164, -0.065918, -0.761230, 0.088868, 0.017568, 0.003278, 0.999999, 0.001712, 0.000202, -0.000043, 64.491951, -75.667752, -87.976226, , , 0.000000, , , 
27594, , 9.271429, 2.494019, 0.857775, 0.287104, 0.255668, -0.181099, 0.222922, -0.031565, 0.017040, -1.356689, -0.065674, -0.752686, 0.092711, 0.024938, 0.008620, 0.999999, 0.001115, -0.000158, 0.000085, 64.665970, -75.684066, -88.023966, , , 0.000000, , , 
27595, , 9.192103, 2.143718, 1.165834, -0.141936, 0.085052, -0.303635, -0.048983, -0.066375, 0.034775, -1.356934, -0.059082, -0.761475, 0.091913, 0.021456, 0.011684, 1.000000, -0.000245, -0.000332, 0.000174, 64.763133, -75.713062, -88.150139, , , 0.000000, , , 
27596, , 9.343144, 1.978875, 0.890543, 0.039354, -0.198639, -0.222988, 0.119649, -0.105662, 0.025702, -1.356689, -0.061279, -0.752686, 0.093424, 0.019795, 0.008967, 1.000000, 0.000598, -0.000528, 0.000129, 65.021735, -75.751758, -88.346147, , , 0.000000, , , 
27597, , 9.337886, 2.397644, 1.293144, -0.174063, 0.336131, -0.092928, 0.098153, -0.109950, 0.025336, -1.363770, -0.057129, -0.750732, 0.093369, 0.023982, 0.012995, 1.000000, 0.000491, -0.000550, 0.000127, 65.255519, -75.792174, -88.530393, , , 0.000000, , , 
27598, , 9.438459, 2.122362, 0.912787, 0.055790, -0.072735, -0.096016, 0.053124, -0.123835, 0.022438, -1.363525, -0.065918, -0.748291, 0.094377, 0.021232, 0.009192, 1.000000, 0.000266, -0.000619, 0.000112, 65.518455, -75.833096, -88.770154, , , 0.000000, , , 
27599, , 9.716426, 2.482613, 1.352439, -0.215493, 0.354095, 0.298176, 0.143969, -0.079912, 0.015269, -1.361328, -0.061523, -0.754883, 0.097157, 0.024824, 0.013581, 1.000000, 0.000720, -0.000400, 0.000076, 65.763607, -75.861651, -88.940164, , , 0.000000, , , 
27600, , 9.206361, 2.072130, 0.280014, 0.595418, -0.291601, -0.395169, 0.308150, -0.059294, 0.011729, -1.358887, -0.065674, -0.746094, 0.092062, 0.020722, 0.002859, 0.999999, 0.001541, -0.000296, 0.000059, 66.051185, -75.881412, -89.054617, , , 0.000000, , , 
27601, , 8.870782, 2.119501, -0.150566, 0.995397, -0.322701, -0.751189, 0.340243, -0.145349, 0.038505, -1.370361, -0.072510, -0.743652, 0.088705, 0.021215, -0.001405, 0.999998, 0.001701, -0.000727, 0.000193, 66.502878, -75.933347, -89.319918, , , 0.000000, , , 
27602, , 9.062760, 2.206932, 0.730930, 0.197466, 0.053208, -0.458729, 0.106489, -0.272589, 0.058492, -1.365967, -0.068115, -0.745850, 0.090611, 0.022092, 0.007445, 0.999999, 0.000532, -0.001363, 0.000292, 67.084169, -76.025456, -89.856163, , , 0.000000, , , 
27603, , 9.294919, 1.849537, 1.643451, -0.808617, 0.037695, -0.228228, -0.078095, -0.355339, 0.079800, -1.377441, -0.070312, -0.741455, 0.092912, 0.018539, 0.016592, 0.999998, -0.000390, -0.001777, 0.000399, 67.777936, -76.142476, -90.612825, , , 0.000000, , , 
27604, , 9.229497, 1.624751, 1.891570, -1.154385, -0.033552, -0.322292, 0.120246, -0.401063, 0.063262, -1.372803, -0.065918, -0.739502, 0.092252, 0.016265, 0.019111, 0.999998, 0.000601, -0.002005, 0.000316, 68.659453, -76.261140, -91.449551, , , 0.000000, , , 
27605, , 9.119470, 2.097540, 1.712055, -0.844106, 0.367087, -0.344420, 0.365777, -0.444359, 0.061823, -1.372803, -0.072510, -0.730469, 0.091150, 0.020972, 0.017361, 0.999996, 0.001829, -0.002222, 0.000309, 69.772515, -76.379643, -92.376227, , , 0.000000, , , 
27606, , 9.076630, 2.711519, 1.897838, -0.827123, 1.018743, -0.241004, 0.293305, -0.508978, 0.064260, -1.379639, -0.068359, -0.721924, 0.090709, 0.027116, 0.019249, 0.999996, 0.001467, -0.002545, 0.000321, 71.027093, -76.511850, -93.493821, , , 0.000000, , , 
27607, , 9.193893, 2.684155, 1.541198, -0.556688, 0.856053, -0.165685, 0.213657, -0.540624, 0.066848, -1.382080, -0.072754, -0.713135, 0.091888, 0.026856, 0.015689, 0.999996, 0.001068, -0.002703, 0.000334, 72.256835, -76.634734, -94.632470, , , 0.000000, , , 
27608, , 9.117465, 2.509936, 1.060350, -0.228266, 0.565011, -0.316339, 0.163397, -0.619744, 0.070417, -1.384277, -0.070557, -0.704346, 0.091132, 0.025123, 0.010906, 0.999995, 0.000817, -0.003099, 0.000352, 73.735337, -76.776809, -96.055409, , , 0.000000, , , 
27609, , 9.222191, 2.224339, 1.150724, -0.475046, 0.347069, -0.274650, 0.030903, -0.708356, 0.106269, -1.386719, -0.068359, -0.700195, 0.092169, 0.022291, 0.011837, 0.999994, 0.000155, -0.003542, 0.000531, 75.274000, -76.928724, -97.619901, , , 0.000000, , , 
27610, , 9.047977, 1.997581, 1.397789, -0.844721, 0.311470, -0.485362, 0.114548, -0.789602, 0.120039, -1.391357, -0.070801, -0.684814, 0.090412, 0.020022, 0.014346, 0.999992, 0.000573, -0.003948, 0.000600, 77.171573, -77.102909, -99.499813, , , 0.000000, , , 
27611, , 8.995460, 1.846470, 1.554952, -1.108407, 0.284570, -0.569556, 0.124882, -0.900652, 0.154586, -1.400635, -0.066650, -0.674072, 0.089869, 0.018524, 0.015966, 0.999989, 0.000624, -0.004503, 0.000773, 79.232980, -77.279929, -101.543594, , , 0.000000, , , 
27612, , 8.985745, 1.501531, 1.512567, -1.273537, 0.008690, -0.665921, 0.201511, -0.997618, 0.202332, -1.402832, -0.068848, -0.658691, 0.089765, 0.015091, 0.015589, 0.999987, 0.001008, -0.004988, 0.001012, 81.778157, -77.488217, -104.033316, , , 0.000000, , , 
27613, , 8.817648, 1.344533, 1.648863, -1.528704, 0.004866, -0.871798, 0.364519, -1.134818, 0.235199, -1.412109, -0.064697, -0.645752, 0.088065, 0.013518, 0.017013, 0.999982, 0.001823, -0.005674, 0.001176, 84.656930, -77.688317, -106.773315, , , 0.000000, , , 
27614, , 8.596849, 1.552020, 2.033344, -1.892251, 0.440746, -1.056380, 0.517326, -1.297785, 0.258052, -1.416748, -0.066895, -0.621826, 0.085814, 0.015577, 0.020931, 0.999975, 0.002587, -0.006489, 0.001290, 88.335459, -77.881084, -110.233629, , , 0.000000, , , 
27615, , 8.781881, 1.723223, 2.101132, -2.012927, 0.647640, -0.866595, 0.574054, -1.506249, 0.277493, -1.421387, -0.060547, -0.597900, 0.087633, 0.017292, 0.021721, 0.999967, 0.002870, -0.007531, 0.001387, 92.454610, -78.033440, -114.119706, , , 0.000000, , , 
27616, , 8.889377, 1.726405, 2.059663, -2.115975, 0.689315, -0.796654, 0.611093, -1.706845, 0.276868, -1.430664, -0.060791, -0.571777, 0.088689, 0.017322, 0.021407, 0.999958, 0.003055, -0.008534, 0.001384, 97.476239, -78.106703, -118.894095, , , 0.000000, , , 
