PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24451, , 9.898404, 1.835225, 0.628105, -0.139217, -0.498149, 0.260714, 0.041718, -0.104564, 0.019728, -0.847656, 0.238281, -0.056641, 0.098979, 0.018361, 0.006337, 1.000000, 0.000209, -0.000523, 0.000099, 59.224418, -77.326564, -156.925243, , , 0.000000, , , 
24452, , 10.017270, 1.957053, 0.417260, -0.067233, -0.724281, 0.376559, 0.072585, -0.068158, 0.028366, -0.852539, 0.244873, -0.054688, 0.100168, 0.019583, 0.004214, 1.000000, 0.000363, -0.000341, 0.000142, 59.378591, -77.360476, -157.040631, , , 0.000000, , , 
24453, , 10.001763, 2.132534, 0.468277, 0.115852, -0.691929, 0.400542, 0.079368, 0.006123, 0.035258, -0.854736, 0.238281, -0.050049, 0.100014, 0.021341, 0.004688, 1.000000, 0.000397, 0.000031, 0.000176, 59.397743, -77.377309, -157.012030, , , 0.000000, , , 
24454, , 9.879628, 2.250758, 0.301358, 0.238307, -0.865168, 0.284761, 0.042325, 0.061097, 0.038002, -0.847656, 0.236084, -0.047852, 0.098793, 0.022526, 0.002988, 1.000000, 0.000212, 0.000305, 0.000190, 59.237940, -77.378172, -156.823418, , , 0.000000, , , 
24455, , 9.896478, 2.085278, 0.329481, 0.079589, -0.821586, 0.272741, -0.035593, 0.106708, 0.037789, -0.854736, 0.240479, -0.054443, 0.098963, 0.020872, 0.003238, 1.000000, -0.000178, 0.000534, 0.000189, 59.003348, -77.368131, -156.600489, , , 0.000000, , , 
24456, , 9.946714, 1.918004, 0.355629, -0.087408, -0.790944, 0.292216, -0.050696, 0.156086, 0.045291, -0.850098, 0.238281, -0.050049, 0.099466, 0.019203, 0.003474, 1.000000, -0.000253, 0.000780, 0.000226, 58.573406, -77.343982, -156.189629, , , 0.000000, , , 
24457, , 9.843011, 1.874781, 0.390144, -0.101994, -0.756259, 0.185788, -0.024213, 0.201412, 0.060428, -0.845459, 0.238281, -0.052246, 0.098428, 0.018778, 0.003800, 0.999999, -0.000121, 0.001007, 0.000302, 58.149194, -77.319768, -155.763732, , , 0.000000, , , 
24458, , 9.850946, 1.953797, 0.590824, 0.001005, -0.592636, 0.230035, -0.010975, 0.234547, 0.066031, -0.845459, 0.240479, -0.056641, 0.098510, 0.019571, 0.005792, 0.999999, -0.000055, 0.001173, 0.000330, 57.548697, -77.280285, -155.154621, , , 0.000000, , , 
24459, , 9.738063, 1.979458, 0.820778, 0.079552, -0.378442, 0.150856, -0.014551, 0.256308, 0.074765, -0.845459, 0.240479, -0.063232, 0.097384, 0.019832, 0.008082, 0.999999, -0.000073, 0.001282, 0.000374, 57.029976, -77.248472, -154.624400, , , 0.000000, , , 
24460, , 9.653186, 2.082066, 1.090839, 0.232764, -0.145690, 0.118751, -0.032674, 0.273295, 0.077682, -0.852295, 0.238281, -0.063232, 0.096539, 0.020860, 0.010773, 0.999999, -0.000163, 0.001366, 0.000388, 56.326395, -77.199643, -153.922154, , , 0.000000, , , 
24461, , 9.580122, 2.049543, 1.036514, 0.212685, -0.210274, 0.034353, -0.063934, 0.288702, 0.082327, -0.850098, 0.242676, -0.063232, 0.095808, 0.020538, 0.010220, 0.999999, -0.000320, 0.001444, 0.000412, 55.724490, -77.157785, -153.334670, , , 0.000000, , , 
24462, , 9.600434, 2.051318, 1.166944, 0.230815, -0.114800, 0.070200, -0.080356, 0.300658, 0.086910, -0.850098, 0.238281, -0.067627, 0.096013, 0.020560, 0.011517, 0.999999, -0.000402, 0.001503, 0.000435, 54.934427, -77.100744, -152.571473, , , 0.000000, , , 
24463, , 9.572694, 1.916798, 1.098501, 0.101027, -0.186055, 0.009348, -0.074355, 0.317475, 0.093249, -0.852539, 0.244873, -0.063477, 0.095735, 0.019217, 0.010826, 0.999999, -0.000372, 0.001587, 0.000466, 54.273624, -77.048979, -151.928931, , , 0.000000, , , 
24464, , 9.688458, 1.813785, 1.122092, -0.014189, -0.194106, 0.105838, -0.090140, 0.330266, 0.087806, -0.852539, 0.242676, -0.074219, 0.096895, 0.018185, 0.011053, 0.999998, -0.000451, 0.001651, 0.000439, 53.430735, -76.977981, -151.116919, , , 0.000000, , , 
24465, , 9.650810, 1.733029, 1.170721, -0.076355, -0.158841, 0.060557, -0.081120, 0.340829, 0.086227, -0.850098, 0.240479, -0.076416, 0.096520, 0.017377, 0.011536, 0.999998, -0.000406, 0.001704, 0.000431, 52.752489, -76.911833, -150.460136, , , 0.000000, , , 
24466, , 9.595376, 1.876964, 1.170261, 0.078891, -0.208734, 0.031796, -0.060286, 0.336130, 0.086331, -0.845703, 0.247070, -0.078613, 0.095965, 0.018815, 0.011536, 0.999998, -0.000301, 0.001681, 0.000432, 51.934601, -76.833336, -149.655769, , , 0.000000, , , 
24467, , 9.591349, 1.837864, 1.384297, 0.070198, -0.020413, 0.050504, -0.079360, 0.342095, 0.083885, -0.845703, 0.247070, -0.076660, 0.095929, 0.018424, 0.013672, 0.999998, -0.000397, 0.001710, 0.000419, 51.272450, -76.762152, -149.012774, , , 0.000000, , , 
24468, , 9.561318, 1.824244, 1.371247, 0.065597, -0.063101, 0.016788, -0.082077, 0.342733, 0.087629, -0.841064, 0.249512, -0.085449, 0.095628, 0.018290, 0.013541, 0.999998, -0.000410, 0.001714, 0.000438, 50.445870, -76.677135, -148.211800, , , 0.000000, , , 
24469, , 9.592512, 1.870739, 1.482041, 0.121209, 0.005334, 0.071520, -0.102337, 0.345937, 0.085832, -0.843506, 0.253662, -0.083252, 0.095943, 0.018756, 0.014645, 0.999998, -0.000512, 0.001730, 0.000429, 49.762628, -76.599545, -147.561245, , , 0.000000, , , 
24470, , 9.620740, 1.786563, 1.518904, 0.042703, 0.013472, 0.089605, -0.117905, 0.354546, 0.083307, -0.848145, 0.253662, -0.092041, 0.096227, 0.017915, 0.015008, 0.999998, -0.000590, 0.001773, 0.000417, 48.920568, -76.503402, -146.764903, , , 0.000000, , , 
24471, , 9.594888, 1.840263, 1.611753, 0.114046, 0.068632, 0.088239, -0.136037, 0.349230, 0.082573, -0.838623, 0.249512, -0.093994, 0.095969, 0.018453, 0.015937, 0.999998, -0.000680, 0.001746, 0.000413, 48.240167, -76.417667, -146.138578, , , 0.000000, , , 
24472, , 9.594207, 1.814212, 1.572375, 0.088780, -0.003438, 0.076929, -0.142005, 0.350566, 0.084328, -0.850342, 0.249268, -0.098389, 0.095962, 0.018194, 0.015543, 0.999998, -0.000710, 0.001753, 0.000422, 47.411165, -76.318633, -145.369268, , , 0.000000, , , 
24473, , 9.483450, 1.964775, 1.553771, 0.258044, -0.060975, -0.007590, -0.167878, 0.341827, 0.095145, -0.845703, 0.251709, -0.096436, 0.094851, 0.019706, 0.015359, 0.999998, -0.000839, 0.001709, 0.000476, 46.722196, -76.234541, -144.748885, , , 0.000000, , , 
24474, , 9.616949, 1.914360, 1.581170, 0.193411, -0.082674, 0.117379, -0.199959, 0.342427, 0.105304, -0.843262, 0.247314, -0.093994, 0.096186, 0.019210, 0.015628, 0.999998, -0.001000, 0.001712, 0.000527, 45.861054, -76.142585, -143.980078, , , 0.000000, , , 
24475, , 9.477740, 1.664154, 1.397855, -0.040675, -0.235898, -0.091908, -0.159790, 0.343517, 0.114349, -0.843506, 0.258057, -0.098633, 0.094792, 0.016707, 0.013802, 0.999998, -0.000799, 0.001718, 0.000572, 45.164860, -76.059852, -143.347822, , , 0.000000, , , 
24476, , 9.688123, 1.815888, 1.617703, 0.101717, -0.112393, 0.174856, -0.119843, 0.355676, 0.119118, -0.843506, 0.253906, -0.105225, 0.096899, 0.018226, 0.015994, 0.999998, -0.000599, 0.001778, 0.000596, 44.325738, -75.963155, -142.553816, , , 0.000000, , , 
24477, , 9.558189, 1.753558, 1.429083, 0.047407, -0.301593, 0.004791, -0.112795, 0.391576, 0.124180, -0.843506, 0.253906, -0.100830, 0.095599, 0.017603, 0.014094, 0.999998, -0.000564, 0.001958, 0.000621, 43.585462, -75.860560, -141.849783, , , 0.000000, , , 
24478, , 9.646281, 1.796306, 1.590012, 0.100005, -0.206370, 0.124759, -0.095519, 0.405254, 0.129092, -0.836670, 0.256104, -0.111816, 0.096483, 0.018033, 0.015696, 0.999998, -0.000478, 0.002026, 0.000645, 42.689926, -75.741702, -140.982481, , , 0.000000, , , 
24479, , 9.707959, 1.642626, 1.657006, -0.047648, -0.164692, 0.170237, -0.094662, 0.438411, 0.133258, -0.836670, 0.256104, -0.107422, 0.097105, 0.016499, 0.016349, 0.999997, -0.000473, 0.002192, 0.000666, 41.896172, -75.618982, -140.208994, , , 0.000000, , , 
24480, , 9.453640, 1.680599, 1.529834, 0.029529, -0.299569, -0.094388, -0.068492, 0.439882, 0.143663, -0.841309, 0.258301, -0.114014, 0.094558, 0.016879, 0.015085, 0.999997, -0.000342, 0.002199, 0.000718, 40.970143, -75.484500, -139.293249, , , 0.000000, , , 
24481, , 9.675061, 1.581540, 1.843169, -0.063298, -0.052992, 0.162200, -0.086681, 0.421799, 0.137624, -0.834473, 0.260498, -0.122803, 0.096778, 0.015890, 0.018221, 0.999997, -0.000433, 0.002109, 0.000688, 40.226800, -75.368005, -138.567434, , , 0.000000, , , 
24482, , 9.532815, 1.543088, 1.918519, -0.056373, 0.005882, 0.032769, -0.074988, 0.429825, 0.137413, -0.834229, 0.258301, -0.120605, 0.095358, 0.015504, 0.018974, 0.999997, -0.000375, 0.002149, 0.000687, 39.352691, -75.229176, -137.708168, , , 0.000000, , , 
24483, , 9.305394, 1.878182, 2.109307, 0.343423, 0.138330, -0.095184, -0.115136, 0.420003, 0.139304, -0.841309, 0.262695, -0.125000, 0.093085, 0.018859, 0.020887, 0.999997, -0.000576, 0.002100, 0.000697, 38.597113, -75.106243, -136.982296, , , 0.000000, , , 
24484, , 9.169412, 1.921252, 2.198456, 0.431674, 0.198156, -0.201404, -0.156471, 0.416070, 0.149726, -0.834473, 0.267090, -0.125244, 0.091725, 0.019298, 0.021779, 0.999997, -0.000782, 0.002080, 0.000749, 37.704064, -74.971778, -136.150714, , , 0.000000, , , 
24485, , 9.219768, 2.047105, 1.924735, 0.517438, -0.135205, -0.189113, -0.150160, 0.414721, 0.155684, -0.832031, 0.262695, -0.129395, 0.092221, 0.020557, 0.019041, 0.999997, -0.000751, 0.002074, 0.000778, 36.957769, -74.846680, -135.461603, , , 0.000000, , , 
24486, , 9.701998, 1.710024, 1.980775, 0.118062, -0.159398, 0.234048, -0.224606, 0.405804, 0.157633, -0.832031, 0.264893, -0.129395, 0.097046, 0.017199, 0.019592, 0.999997, -0.001123, 0.002029, 0.000788, 36.054025, -74.713553, -134.658389, , , 0.000000, , , 
24487, , 10.005643, 1.090337, 1.570157, -0.585577, -0.554153, 0.341963, -0.157097, 0.429673, 0.177012, -0.827637, 0.269287, -0.136230, 0.100080, 0.011004, 0.015478, 0.999997, -0.000785, 0.002148, 0.000885, 35.263943, -74.578560, -133.921221, , , 0.000000, , , 
24488, , 9.809062, 1.056794, 1.620569, -0.562354, -0.509122, 0.156521, -0.066235, 0.436441, 0.196157, -0.839355, 0.273682, -0.142822, 0.098115, 0.010669, 0.015988, 0.999997, -0.000331, 0.002182, 0.000981, 34.378260, -74.437497, -133.041547, , , 0.000000, , , 
24489, , 9.846059, 1.152100, 2.145376, -0.397463, -0.065132, 0.322026, 0.022626, 0.458168, 0.204754, -0.830078, 0.278076, -0.145264, 0.098498, 0.011619, 0.021229, 0.999997, 0.000113, 0.002291, 0.001024, 33.649952, -74.307064, -132.265189, , , 0.000000, , , 
24490, , 9.387121, 1.348597, 2.400480, -0.079230, 0.191467, -0.032304, 0.060217, 0.512159, 0.194859, -0.832275, 0.271484, -0.149414, 0.093919, 0.013570, 0.023768, 0.999996, 0.000301, 0.002561, 0.000974, 32.785664, -74.122784, -131.331198, , , 0.000000, , , 
24491, , 9.216644, 1.276307, 2.436484, -0.106620, 0.231817, -0.197768, 0.045566, 0.452641, 0.186027, -0.827881, 0.278076, -0.158203, 0.092209, 0.012843, 0.024159, 0.999997, 0.000228, 0.002263, 0.000930, 32.111507, -73.983839, -130.598429, , , 0.000000, , , 
24492, , 8.676717, 1.893887, 2.803750, 0.646877, 0.556920, -0.538827, 0.084562, 0.431269, 0.175766, -0.832275, 0.275879, -0.160400, 0.086811, 0.019003, 0.027858, 0.999997, 0.000423, 0.002156, 0.000879, 31.412661, -73.826821, -129.820671, , , 0.000000, , , 
24493, , 8.631055, 2.161720, 2.961769, 0.941719, 0.642445, -0.504598, -0.038349, 0.385127, 0.161933, -0.820801, 0.278320, -0.158203, 0.086350, 0.021693, 0.029447, 0.999998, -0.000192, 0.001926, 0.000810, 30.829599, -73.699276, -129.228782, , , 0.000000, , , 
24494, , 9.451278, 1.599652, 2.597874, 0.212772, 0.167642, 0.115101, -0.133903, 0.343388, 0.152863, -0.818604, 0.282715, -0.156250, 0.094545, 0.016086, 0.025806, 0.999998, -0.000670, 0.001717, 0.000764, 30.156052, -73.574216, -128.606770, , , 0.000000, , , 
24495, , 9.936596, 1.326991, 1.882340, -0.217407, -0.620612, 0.366089, -0.152478, 0.335335, 0.167169, -0.825439, 0.282471, -0.160645, 0.099386, 0.013367, 0.018647, 0.999998, -0.000762, 0.001677, 0.000836, 29.499985, -73.450453, -128.009606, , , 0.000000, , , 
24496, , 9.777535, 0.961366, 1.842756, -0.537167, -0.600083, 0.150815, -0.029390, 0.337321, 0.200893, -0.823242, 0.282715, -0.165039, 0.097797, 0.009715, 0.018261, 0.999998, -0.000147, 0.001687, 0.001004, 28.830457, -73.337862, -127.328537, , , 0.000000, , , 
24497, , 9.324655, 1.181701, 2.116270, -0.196863, -0.301169, -0.184882, 0.147281, 0.351118, 0.222020, -0.827881, 0.284668, -0.169434, 0.093270, 0.011905, 0.021008, 0.999998, 0.000736, 0.001756, 0.001110, 28.300797, -73.236389, -126.685858, , , 0.000000, , , 
24498, , 9.320367, 1.613520, 2.354268, 0.267237, -0.175145, -0.070353, 0.193369, 0.360492, 0.224517, -0.816406, 0.289307, -0.173828, 0.093228, 0.016217, 0.023390, 0.999997, 0.000967, 0.001802, 0.001123, 27.715472, -73.114564, -125.958653, , , 0.000000, , , 
24499, , 9.504177, 1.530315, 2.687503, 0.204860, 0.085689, 0.179535, 0.157923, 0.351104, 0.226905, -0.821045, 0.284912, -0.173828, 0.095071, 0.015390, 0.026720, 0.999998, 0.000790, 0.001756, 0.001135, 27.205414, -73.011888, -125.328296, , , 0.000000, , , 
24500, , 9.469468, 1.091135, 3.385206, -0.124139, 0.798572, 0.270357, 0.103122, 0.320077, 0.214675, -0.818604, 0.287109, -0.176025, 0.094737, 0.010996, 0.033706, 0.999998, 0.000516, 0.001600, 0.001073, 26.636069, -72.904202, -124.671053, , , 0.000000, , , 
24501, , 8.868493, 1.260447, 3.659144, 0.182954, 1.153778, -0.207299, 0.086047, 0.268802, 0.182771, -0.816406, 0.293701, -0.178467, 0.088722, 0.012670, 0.036478, 0.999999, 0.000430, 0.001344, 0.000914, 26.221203, -72.823026, -124.181881, , , 0.000000, , , 
24502, , 8.475771, 1.638987, 3.867368, 0.653344, 1.368165, -0.475518, -0.089022, 0.174964, 0.134123, -0.816406, 0.291504, -0.184814, 0.084780, 0.016464, 0.038592, 0.999999, -0.000445, 0.000875, 0.000671, 25.805608, -72.766816, -123.800272, , , 0.000000, , , 
24503, , 8.511643, 1.573466, 4.031993, 0.614075, 1.510001, -0.403989, -0.247570, 0.077653, 0.089845, -0.816650, 0.295898, -0.178467, 0.085125, 0.015823, 0.040267, 0.999999, -0.001238, 0.000388, 0.000449, 25.481523, -72.736998, -123.610510, , , 0.000000, , , 
24504, , 8.782947, 1.300270, 3.455932, 0.249454, 0.924823, -0.333406, -0.352394, 0.008001, 0.055784, -0.816406, 0.293701, -0.176270, 0.087827, 0.013088, 0.034533, 0.999998, -0.001762, 0.000040, 0.000279, 25.180721, -72.746735, -123.507021, , , 0.000000, , , 
24505, , 8.948317, 0.994958, 3.165275, -0.099075, 0.647910, -0.291571, -0.322798, -0.054314, 0.054209, -0.818848, 0.293701, -0.174072, 0.089472, 0.010025, 0.031661, 0.999999, -0.001614, -0.000272, 0.000271, 24.958192, -72.761525, -123.476192, , , 0.000000, , , 
24506, , 8.921286, 1.014517, 2.619649, -0.131375, 0.131293, -0.461396, -0.179766, -0.058322, 0.053811, -0.816650, 0.295898, -0.178467, 0.089202, 0.010193, 0.026213, 1.000000, -0.000899, -0.000292, 0.000269, 24.810785, -72.805100, -123.429802, , , 0.000000, , , 
24507, , 9.140468, 1.211331, 2.426432, 0.007464, -0.139434, -0.279401, -0.055480, -0.081415, 0.069858, -0.814209, 0.298096, -0.178711, 0.091391, 0.012152, 0.024298, 1.000000, -0.000277, -0.000407, 0.000349, 24.732821, -72.836767, -123.387688, , , 0.000000, , , 
24508, , 10.002073, 1.542346, 2.297163, 0.183710, -0.524942, 0.550128, -0.035761, -0.058652, 0.071459, -0.816650, 0.298096, -0.174316, 0.100008, 0.015463, 0.022998, 1.000000, -0.000179, -0.000293, 0.000357, 24.637856, -72.884739, -123.309872, , , 0.000000, , , 
24509, , 10.349110, 1.175962, 1.691822, -0.302306, -1.129828, 0.674511, -0.073154, 0.002621, 0.083563, -0.816650, 0.295898, -0.176270, 0.103486, 0.011809, 0.016913, 1.000000, -0.000366, 0.000013, 0.000418, 24.461469, -72.879866, -123.172569, , , 0.000000, , , 
24510, , 10.054837, 0.718243, 1.566936, -0.709110, -1.104546, 0.304034, 0.021514, 0.049150, 0.110362, -0.814209, 0.298096, -0.178711, 0.100548, 0.007236, 0.015645, 1.000000, 0.000108, 0.000246, 0.000552, 24.249711, -72.880663, -122.938230, , , 0.000000, , , 
24511, , 9.652193, 0.936289, 1.732129, -0.402427, -0.892350, -0.010469, 0.105396, 0.106356, 0.121258, -0.811768, 0.293701, -0.174072, 0.096525, 0.009412, 0.017275, 1.000000, 0.000527, 0.000532, 0.000606, 24.048512, -72.847425, -122.662423, , , 0.000000, , , 
24512, , 9.566189, 1.029355, 2.187038, -0.231820, -0.463944, 0.040519, 0.118613, 0.135547, 0.120074, -0.814453, 0.302490, -0.178711, 0.095670, 0.010338, 0.021812, 0.999999, 0.000593, 0.000678, 0.000600, 23.811827, -72.804719, -122.343694, , , 0.000000, , , 
24513, , 9.720919, 1.298789, 2.917918, 0.105906, 0.138538, 0.417999, 0.087678, 0.145485, 0.107859, -0.812012, 0.302490, -0.178711, 0.097223, 0.013028, 0.029114, 0.999999, 0.000438, 0.000727, 0.000539, 23.592529, -72.758848, -122.062983, , , 0.000000, , , 
24514, , 9.316317, 1.268875, 3.246800, 0.187627, 0.543926, 0.117793, -0.045462, 0.142678, 0.081081, -0.812012, 0.300293, -0.176514, 0.093181, 0.012734, 0.032399, 1.000000, -0.000227, 0.000713, 0.000405, 23.325627, -72.702772, -121.810909, , , 0.000000, , , 
24515, , 9.049779, 1.144660, 3.731672, 0.175868, 1.081603, -0.018132, -0.122024, 0.079602, 0.060895, -0.805176, 0.300293, -0.183105, 0.090509, 0.011497, 0.037274, 1.000000, -0.000610, 0.000398, 0.000304, 23.108960, -72.676934, -121.663107, , , 0.000000, , , 
24516, , 8.891958, 1.447803, 3.781895, 0.512840, 1.111085, -0.118964, -0.204710, 0.029157, 0.032005, -0.809814, 0.304688, -0.178711, 0.088923, 0.014531, 0.037791, 0.999999, -0.001024, 0.000146, 0.000160, 22.917625, -72.669232, -121.585723, , , 0.000000, , , 
24517, , 8.841986, 1.224245, 3.586543, 0.286571, 0.967526, -0.245842, -0.312429, -0.032698, 0.009214, -0.814209, 0.300293, -0.178711, 0.088413, 0.012303, 0.035861, 0.999999, -0.001562, -0.000163, 0.000046, 22.733726, -72.675012, -121.580685, , , 0.000000, , , 
24518, , 9.010495, 1.026303, 3.486540, 0.065164, 0.863189, -0.135450, -0.313875, -0.082824, 0.000738, -0.812012, 0.302490, -0.174316, 0.090090, 0.010318, 0.034887, 0.999999, -0.001569, -0.000414, 0.000004, 22.612305, -72.719496, -121.642063, , , 0.000000, , , 
24519, , 8.989807, 0.960569, 3.161522, -0.031426, 0.572589, -0.252055, -0.237565, -0.113125, -0.001861, -0.809814, 0.304688, -0.174561, 0.089880, 0.009642, 0.031655, 0.999999, -0.001188, -0.000566, -0.000009, 22.564809, -72.759181, -121.740167, , , 0.000000, , , 
24520, , 9.046922, 0.951639, 2.883910, -0.080229, 0.304002, -0.274842, -0.137991, -0.123550, -0.006075, -0.816650, 0.302246, -0.169922, 0.090452, 0.009534, 0.028888, 1.000000, -0.000690, -0.000618, -0.000030, 22.585096, -72.823797, -121.844385, , , 0.000000, , , 
24521, , 9.122251, 0.982943, 2.560995, -0.103405, -0.020118, -0.287498, -0.061226, -0.135192, -0.003847, -0.816650, 0.304443, -0.165771, 0.091205, 0.009836, 0.025669, 1.000000, -0.000306, -0.000676, -0.000019, 22.644802, -72.874304, -121.952933, , , 0.000000, , , 
24522, , 9.306843, 1.032499, 2.297741, -0.117293, -0.313057, -0.176754, -0.031339, -0.143223, 0.002148, -0.816895, 0.308838, -0.172363, 0.093052, 0.010330, 0.023042, 1.000000, -0.000157, -0.000716, 0.000011, 22.727561, -72.951157, -122.058542, , , 0.000000, , , 
24523, , 9.393632, 0.879921, 2.205839, -0.291129, -0.384881, -0.135528, 0.003336, -0.124833, 0.008739, -0.812012, 0.304688, -0.170166, 0.093922, 0.008803, 0.022117, 1.000000, 0.000017, -0.000624, 0.000044, 22.801902, -73.004769, -122.147962, , , 0.000000, , , 
24524, , 9.622102, 1.148927, 2.299951, -0.047864, -0.388126, 0.139283, 0.023137, -0.103475, 0.009576, -0.814453, 0.311035, -0.170410, 0.096209, 0.011491, 0.023051, 1.000000, 0.000116, -0.000517, 0.000048, 22.875588, -73.062316, -122.211431, , , 0.000000, , , 
24525, , 9.803829, 1.398135, 2.250746, 0.162759, -0.518014, 0.328362, -0.036204, -0.063525, 0.006228, -0.812256, 0.308838, -0.170166, 0.098031, 0.013988, 0.022536, 1.000000, -0.000181, -0.000318, 0.000031, 22.871012, -73.086589, -122.235426, , , 0.000000, , , 
24526, , 10.032752, 1.211931, 2.296981, -0.045315, -0.493524, 0.538902, -0.129284, -0.037264, 0.001227, -0.812012, 0.304443, -0.167969, 0.100323, 0.012135, 0.022981, 1.000000, -0.000646, -0.000186, 0.000006, 22.823544, -73.107369, -122.263549, , , 0.000000, , , 
24527, , 9.839895, 1.166666, 2.070811, -0.088582, -0.656197, 0.288523, -0.194811, 0.018111, 0.005311, -0.819092, 0.302246, -0.163574, 0.098401, 0.011689, 0.020688, 1.000000, -0.000974, 0.000091, 0.000027, 22.681883, -73.092871, -122.236039, , , 0.000000, , , 
24528, , 9.784597, 0.897805, 1.923823, -0.360192, -0.740225, 0.165679, -0.205369, 0.051568, 0.011222, -0.814453, 0.306641, -0.170166, 0.097850, 0.009003, 0.019204, 0.999999, -0.001027, 0.000258, 0.000056, 22.508757, -73.068934, -122.178404, , , 0.000000, , , 
24529, , 9.772077, 0.767870, 2.220108, -0.438791, -0.439105, 0.218596, -0.137006, 0.074768, 0.029306, -0.812012, 0.302490, -0.169922, 0.097728, 0.007708, 0.022159, 1.000000, -0.000685, 0.000374, 0.000147, 22.352191, -73.036682, -122.100775, , , 0.000000, , , 
24530, , 9.613782, 1.203539, 2.598895, 0.071717, -0.130326, 0.217538, -0.098519, 0.107329, 0.042414, -0.812012, 0.306641, -0.165771, 0.096149, 0.012069, 0.025931, 1.000000, -0.000493, 0.000537, 0.000212, 22.147526, -72.989886, -121.946143, , , 0.000000, , , 
24531, , 9.284390, 1.214885, 2.638343, 0.143605, -0.025732, -0.085643, -0.110224, 0.124420, 0.037312, -0.812012, 0.304688, -0.170166, 0.092858, 0.012181, 0.026319, 1.000000, -0.000551, 0.000622, 0.000187, 21.944664, -72.935433, -121.801245, , , 0.000000, , , 
