PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
25255 NONE 9.604240 0.048778 -1.952146 0.024049 0.199992 -0.014009 -0.022269 -0.006627 -0.013136 -0.727539 0.448486 0.057129 0.096043 0.000479 -0.019518 1.000000 -0.000111 -0.000033 -0.000066 -179.376473 -77.407987 103.569536 NONE NONE 0.000000 NONE NONE NONE 25255 NONE 9.578862 -0.284354 -2.094164 0.038099 -0.011359 -0.003539 0.004286 -0.009288 -0.000381 -0.704102 0.458252 -0.020752 0.095790 -0.002843 -0.020937 1.000000 0.000021 -0.000046 -0.000002 -171.322593 -77.671872 103.040518 NONE NONE 0.000000 NONE NONE NONE 25255 NONE -8.958089 3.087744 1.956421 -0.412093 -0.150182 -0.147455 -0.045130 0.082630 0.064302 0.506104 -0.676025 -0.061279 -0.089583 0.030853 0.019594 1.000000 -0.000226 0.000413 0.000322 51.345787 68.924368 132.707263 NONE NONE 0.000000 NONE NONE NONE 25255 NONE 9.686693 -1.575155 -1.088377 0.164895 -0.065144 0.059813 -0.016970 -0.001918 -0.008028 -0.699219 0.533691 0.111572 0.096866 -0.015756 -0.010881 1.000000 -0.000085 -0.000010 -0.000040 -120.680825 -78.166781 27.203335 NONE NONE 0.000000 NONE NONE NONE 25255 NONE 9.536180 1.892963 1.146246 0.025456 0.016578 -0.023152 0.010279 -0.012274 -0.015306 -0.831543 0.242920 -0.080811 0.095363 0.018922 0.011469 1.000000 0.000051 -0.000061 -0.000077 58.915746 -77.112624 -153.544002 NONE NONE 0.000000 NONE NONE NONE 25255 NONE 9.461976 0.184674 -2.563250 -0.040900 0.032086 -0.008064 -0.022779 0.021272 -0.004510 -0.663818 -0.456787 0.300537 0.094617 0.001842 -0.025643 1.000000 -0.000114 0.000106 -0.000023 176.489889 -75.068354 -70.442517 NONE NONE 0.000000 NONE NONE NONE 
25256 NONE 9.601476 -0.001725 -2.127057 0.016014 0.021276 0.021539 -0.024568 0.009497 -0.012671 -0.731934 0.448486 0.059326 0.096014 -0.000026 -0.021275 1.000000 -0.000123 0.000047 -0.000063 -179.407569 -77.412592 103.587167 NONE NONE 0.000000 NONE NONE NONE 25256 NONE 9.555266 -0.265223 -2.043619 0.038191 0.037708 -0.037876 -0.011571 -0.015309 -0.004060 -0.706055 0.456299 -0.020996 0.095554 -0.002655 -0.020429 1.000000 -0.000058 -0.000077 -0.000020 -171.336604 -77.663374 103.048437 NONE NONE 0.000000 NONE NONE NONE 25256 NONE -9.046752 3.118331 1.989390 -0.407495 -0.133063 -0.048384 -0.064887 0.105886 0.058612 0.503906 -0.682373 -0.058838 -0.090466 0.031163 0.019932 1.000000 -0.000324 0.000529 0.000293 51.489854 68.930359 132.887466 NONE NONE 0.000000 NONE NONE NONE 25256 NONE 9.608691 -1.662984 -1.001673 0.068178 0.020405 -0.010099 0.006281 0.004596 -0.006032 -0.701416 0.538086 0.109375 0.096086 -0.016632 -0.010019 1.000000 0.000031 0.000023 -0.000030 -120.691331 -78.168846 27.216359 NONE NONE 0.000000 NONE NONE NONE 25256 NONE 9.519732 1.951957 1.144508 0.085423 0.012885 -0.028115 0.016377 -0.015093 -0.012303 -0.829346 0.238770 -0.076172 0.095198 0.019513 0.011454 1.000000 0.000082 -0.000075 -0.000062 58.968938 -77.113746 -153.589391 NONE NONE 0.000000 NONE NONE NONE 25256 NONE 9.466801 0.165687 -2.533068 -0.014129 0.010668 -0.011468 -0.026714 0.026988 -0.002756 -0.657471 -0.454590 0.300537 0.094665 0.001652 -0.025344 1.000000 -0.000134 0.000135 -0.000014 176.468781 -75.083611 -70.437612 NONE NONE 0.000000 NONE NONE NONE 
25257 NONE 9.523381 0.018414 -2.083053 0.027849 0.050460 -0.064307 -0.004778 0.003259 -0.015148 -0.731934 0.455078 0.054932 0.095233 0.000176 -0.020832 1.000000 -0.000024 0.000016 -0.000076 -179.441304 -77.413860 103.594081 NONE NONE 0.000000 NONE NONE NONE 25257 NONE 9.562298 -0.212114 -2.106240 0.108871 0.002167 -0.019480 -0.040339 -0.001996 -0.009914 -0.706055 0.458252 -0.020752 0.095623 -0.002130 -0.021061 1.000000 -0.000202 -0.000010 -0.000050 -171.380000 -77.663898 103.071345 NONE NONE 0.000000 NONE NONE NONE 25257 NONE -9.093902 3.084476 2.037688 -0.351352 -0.096560 -0.002874 -0.101705 0.103900 0.038877 0.499512 -0.676270 -0.065430 -0.090934 0.030837 0.020408 1.000000 -0.000509 0.000520 0.000194 51.588287 68.949417 133.056947 NONE NONE 0.000000 NONE NONE NONE 25257 NONE 9.632477 -1.684067 -0.987815 0.052066 0.037815 0.015453 0.025380 0.006548 -0.006455 -0.705811 0.538086 0.109375 0.096324 -0.016843 -0.009883 1.000000 0.000127 0.000033 -0.000032 -120.689015 -78.171701 27.212957 NONE NONE 0.000000 NONE NONE NONE 25257 NONE 9.566612 1.987537 1.199104 0.113995 0.061134 0.030660 0.002436 -0.018909 -0.013477 -0.833984 0.242920 -0.078613 0.095666 0.019869 0.012000 1.000000 0.000012 -0.000095 -0.000067 59.023581 -77.116060 -153.641559 NONE NONE 0.000000 NONE NONE NONE 25257 NONE 9.469453 0.146930 -2.545108 0.001252 0.029206 -0.006115 -0.044258 0.021274 0.003465 -0.655273 -0.456787 0.298584 0.094692 0.001465 -0.025461 1.000000 -0.000221 0.000106 0.000017 176.442999 -75.096751 -70.454218 NONE NONE 0.000000 NONE NONE NONE 
25258 NONE 9.568589 0.067532 -2.159185 0.090557 -0.000152 -0.003694 -0.012839 -0.001401 -0.009590 -0.734131 0.448486 0.054932 0.095686 0.000669 -0.021591 1.000000 -0.000064 -0.000007 -0.000048 -179.458081 -77.412202 103.603917 NONE NONE 0.000000 NONE NONE NONE 25258 NONE 9.573144 -0.192720 -2.120056 0.129686 -0.000746 -0.006565 -0.041821 -0.014682 -0.010672 -0.706055 0.460449 -0.018799 0.095733 -0.001937 -0.021193 1.000000 -0.000209 -0.000073 -0.000053 -171.428163 -77.656322 103.096487 NONE NONE 0.000000 NONE NONE NONE 25258 NONE -9.081697 3.097414 2.083820 -0.355960 -0.043865 -0.000202 -0.140758 0.098574 0.034651 0.506104 -0.678223 -0.063232 -0.090812 0.030973 0.020861 1.000000 -0.000704 0.000493 0.000173 51.650193 68.958328 133.214612 NONE NONE 0.000000 NONE NONE NONE 25258 NONE 9.623551 -1.621232 -0.958673 0.113219 0.061224 -0.007403 0.046036 0.003575 -0.009115 -0.697021 0.535889 0.101074 0.096235 -0.016214 -0.009592 1.000000 0.000230 0.000018 -0.000046 -120.683461 -78.174987 27.232839 NONE NONE 0.000000 NONE NONE NONE 25258 NONE 9.614911 1.888762 1.186372 0.006059 0.054427 0.057389 -0.004412 -0.015456 -0.017681 -0.833984 0.242920 -0.083008 0.096150 0.018879 0.011871 1.000000 -0.000022 -0.000077 -0.000088 59.072583 -77.114629 -153.694863 NONE NONE 0.000000 NONE NONE NONE 25258 NONE 9.508225 0.113368 -2.573545 0.029419 0.057762 0.038106 -0.040342 0.020628 0.001030 -0.659424 -0.458984 0.304932 0.095080 0.001129 -0.025745 1.000000 -0.000202 0.000103 0.000005 176.422962 -75.108508 -70.458524 NONE NONE 0.000000 NONE NONE NONE 
25259 NONE 9.530571 0.006244 -2.228845 0.049201 -0.088808 -0.025489 -0.012838 -0.004959 -0.005824 -0.727783 0.450684 0.052734 0.095306 0.000058 -0.022286 1.000000 -0.000064 -0.000025 -0.000029 -179.464422 -77.408836 103.602609 NONE NONE 0.000000 NONE NONE NONE 25259 NONE 9.579323 -0.185798 -2.155167 0.146788 -0.027667 0.006701 -0.031384 -0.017375 -0.008891 -0.706055 0.456299 -0.018799 0.095795 -0.001866 -0.021543 1.000000 -0.000157 -0.000087 -0.000044 -171.464603 -77.646567 103.119066 NONE NONE 0.000000 NONE NONE NONE 25259 NONE -9.046910 3.006474 2.114390 -0.272239 -0.010755 -0.051444 -0.168017 0.104540 0.029235 0.501709 -0.678223 -0.059082 -0.090462 0.030069 0.021166 0.999999 -0.000840 0.000523 0.000146 51.702836 68.981781 133.375713 NONE NONE 0.000000 NONE NONE NONE 25259 NONE 9.638275 -1.623849 -0.988646 0.111443 0.032115 0.010611 0.045851 0.005858 -0.007538 -0.697021 0.540283 0.109375 0.096382 -0.016240 -0.009893 1.000000 0.000229 0.000029 -0.000038 -120.660244 -78.179303 27.236234 NONE NONE 0.000000 NONE NONE NONE 25259 NONE 9.690128 1.808038 1.130414 -0.092571 -0.000252 0.108847 0.010570 -0.002354 -0.015074 -0.833984 0.238525 -0.080566 0.096903 0.018072 0.011306 1.000000 0.000053 -0.000012 -0.000075 59.093049 -77.111459 -153.697345 NONE NONE 0.000000 NONE NONE NONE 25259 NONE 9.506633 0.114404 -2.613692 0.019790 0.096444 0.046869 -0.033518 0.022311 0.005271 -0.657471 -0.452393 0.304688 0.095063 0.001142 -0.026148 1.000000 -0.000168 0.000112 0.000026 176.376457 -75.112077 -70.459183 NONE NONE 0.000000 NONE NONE NONE 
25260 NONE 9.522536 0.057379 -2.210097 0.094539 -0.059776 -0.037515 0.004676 -0.003075 -0.005405 -0.734131 0.448486 0.046143 0.095226 0.000572 -0.022099 1.000000 0.000023 -0.000015 -0.000027 -179.460457 -77.406196 103.601479 NONE NONE 0.000000 NONE NONE NONE 25260 NONE 9.587326 -0.206351 -2.087472 0.100942 0.028997 0.000870 -0.037494 -0.015453 -0.007738 -0.708252 0.462402 -0.018799 0.095875 -0.002071 -0.020867 1.000000 -0.000187 -0.000077 -0.000039 -171.502906 -77.638298 103.136661 NONE NONE 0.000000 NONE NONE NONE 25260 NONE -9.041547 2.989388 2.180945 -0.246141 0.057190 -0.046487 -0.175214 0.111380 0.025255 0.501709 -0.678223 -0.063232 -0.090407 0.029902 0.021834 0.999999 -0.000876 0.000557 0.000126 51.755718 69.006802 133.546214 NONE NONE 0.000000 NONE NONE NONE 25260 NONE 9.657557 -1.613701 -0.960171 0.125899 0.060839 0.024732 0.030692 0.010004 -0.009041 -0.701416 0.540283 0.111572 0.096574 -0.016140 -0.009609 1.000000 0.000153 0.000050 -0.000045 -120.648220 -78.184433 27.240527 NONE NONE 0.000000 NONE NONE NONE 25260 NONE 9.552369 2.039504 1.030630 0.153382 -0.105671 0.007436 0.034076 0.001341 -0.010982 -0.829346 0.240723 -0.076172 0.095525 0.020388 0.010309 1.000000 0.000170 0.000007 -0.000055 59.119362 -77.108372 -153.704747 NONE NONE 0.000000 NONE NONE NONE 25260 NONE 9.451805 0.117463 -2.665035 -0.002279 0.158790 0.007069 -0.023639 0.024877 0.013332 -0.661621 -0.458740 0.302734 0.094515 0.001178 -0.026662 1.000000 -0.000118 0.000124 0.000067 176.391702 -75.126689 -70.490127 NONE NONE 0.000000 NONE NONE NONE 
25261 NONE 9.497809 0.147498 -2.114737 0.160246 0.047979 -0.082617 0.014251 -0.016513 -0.012293 -0.729736 0.446289 0.059326 0.094980 0.001471 -0.021139 1.000000 0.000071 -0.000083 -0.000061 -179.467002 -77.398199 103.636716 NONE NONE 0.000000 NONE NONE NONE 25261 NONE 9.597426 -0.234555 -2.073440 0.068009 0.034432 0.008664 -0.023399 -0.008260 0.000035 -0.708252 0.460449 -0.014648 0.095975 -0.002348 -0.020730 1.000000 -0.000117 -0.000041 0.000000 -171.511157 -77.633274 103.133371 NONE NONE 0.000000 NONE NONE NONE 25261 NONE -9.049454 2.989947 2.085154 -0.261955 -0.031806 -0.060219 -0.181554 0.110069 0.028547 0.501709 -0.674072 -0.059326 -0.090487 0.029906 0.020874 0.999999 -0.000908 0.000550 0.000143 51.806957 69.032415 133.714072 NONE NONE 0.000000 NONE NONE NONE 25261 NONE 9.571522 -1.636132 -0.977791 0.087033 0.036768 -0.053686 -0.005534 0.013059 -0.009669 -0.703613 0.540283 0.107422 0.095714 -0.016366 -0.009784 1.000000 -0.000028 0.000065 -0.000048 -120.658389 -78.186629 27.242407 NONE NONE 0.000000 NONE NONE NONE 25261 NONE 9.582673 2.132730 1.086259 0.241278 -0.061236 0.061225 -0.009051 -0.007359 -0.016033 -0.831543 0.240723 -0.076416 0.095828 0.021320 0.010865 1.000000 -0.000045 -0.000037 -0.000080 59.145665 -77.104950 -153.737072 NONE NONE 0.000000 NONE NONE NONE 25261 NONE 9.469527 0.128499 -2.635447 -0.004235 0.124527 0.016784 -0.000326 0.019428 0.013812 -0.661621 -0.460938 0.302734 0.094693 0.001291 -0.026364 1.000000 -0.000002 0.000097 0.000069 176.409077 -75.129693 -70.508871 NONE NONE 0.000000 NONE NONE NONE 
25262 NONE 9.602208 0.140141 -2.020197 0.124555 0.159386 -0.001352 0.014634 -0.015081 -0.009311 -0.729980 0.455078 0.048340 0.096024 0.001398 -0.020195 1.000000 0.000073 -0.000075 -0.000047 -179.467609 -77.388705 103.646129 NONE NONE 0.000000 NONE NONE NONE 25262 NONE 9.606960 -0.310175 -2.030848 -0.018594 0.048163 0.011342 -0.026099 -0.006588 0.002959 -0.712402 0.460449 -0.020752 0.096070 -0.003103 -0.020305 1.000000 -0.000130 -0.000033 0.000015 -171.511830 -77.629122 103.119131 NONE NONE 0.000000 NONE NONE NONE 25262 NONE -9.097850 2.981928 2.024220 -0.252605 -0.098727 -0.030731 -0.185361 0.123317 0.031701 0.506104 -0.669678 -0.067871 -0.090971 0.029824 0.020271 0.999999 -0.000927 0.000617 0.000159 51.876145 69.057661 133.899883 NONE NONE 0.000000 NONE NONE NONE 25262 NONE 9.590012 -1.715912 -0.960853 0.011726 0.060824 -0.023301 -0.014618 0.004422 -0.013139 -0.699219 0.540283 0.111572 0.095899 -0.017166 -0.009609 1.000000 -0.000073 0.000022 -0.000066 -120.691234 -78.192137 27.266023 NONE NONE 0.000000 NONE NONE NONE 25262 NONE 9.550741 1.928114 1.036867 0.043303 -0.088315 -0.014744 -0.027088 -0.004796 -0.018953 -0.831543 0.240723 -0.080566 0.095509 0.019273 0.010368 1.000000 -0.000135 -0.000024 -0.000095 59.160324 -77.099744 -153.768469 NONE NONE 0.000000 NONE NONE NONE 25262 NONE 9.498113 0.209904 -2.535522 -0.055749 0.003486 0.020113 0.010002 0.017660 0.013301 -0.663818 -0.454590 0.300537 0.094979 0.002107 -0.025364 1.000000 0.000050 0.000088 0.000067 176.444548 -75.140156 -70.540790 NONE NONE 0.000000 NONE NONE NONE 
25263 NONE 9.561105 0.147732 -2.056576 0.142619 0.119162 -0.033551 -0.002974 -0.003634 -0.005729 -0.731934 0.446289 0.054932 0.095611 0.001474 -0.020564 1.000000 -0.000015 -0.000018 -0.000029 -179.464001 -77.385909 103.643603 NONE NONE 0.000000 NONE NONE NONE 25263 NONE 9.570066 -0.328478 -2.041154 -0.030022 0.024763 -0.021934 -0.007139 0.000977 0.005516 -0.708008 0.456299 -0.018799 0.095701 -0.003283 -0.020412 1.000000 -0.000036 0.000005 0.000028 -171.498065 -77.629400 103.101175 NONE NONE 0.000000 NONE NONE NONE 25263 NONE -9.200997 2.980958 1.985576 -0.233164 -0.156039 0.056875 -0.191091 0.135428 0.022341 0.499512 -0.674072 -0.063477 -0.092000 0.029818 0.019890 0.999999 -0.000955 0.000677 0.000112 51.946712 69.094893 134.094221 NONE NONE 0.000000 NONE NONE NONE 25263 NONE 9.628462 -1.717001 -0.942366 0.017538 0.083523 0.012594 0.011754 0.005024 -0.016109 -0.699219 0.533691 0.113770 0.096283 -0.017177 -0.009427 1.000000 0.000059 0.000025 -0.000081 -120.715412 -78.196601 27.294072 NONE NONE 0.000000 NONE NONE NONE 25263 NONE 9.530372 1.892862 1.118197 0.017768 -0.002433 -0.032045 0.007991 0.002356 -0.010687 -0.833984 0.240723 -0.078369 0.095305 0.018923 0.011182 1.000000 0.000040 0.000012 -0.000053 59.168403 -77.097126 -153.768367 NONE NONE 0.000000 NONE NONE NONE 25263 NONE 9.526838 0.271957 -2.491409 -0.102934 -0.059831 0.037569 -0.014356 0.036225 0.020573 -0.664062 -0.452393 0.294189 0.095264 0.002728 -0.024932 1.000000 -0.000072 0.000181 0.000103 176.464724 -75.158316 -70.584418 NONE NONE 0.000000 NONE NONE NONE 
25264 NONE 9.581902 0.066739 -2.080521 0.067965 0.081530 -0.007862 -0.031334 -0.005984 -0.012355 -0.731934 0.452881 0.057129 0.095820 0.000658 -0.020802 1.000000 -0.000157 -0.000030 -0.000062 -179.498495 -77.381643 103.660760 NONE NONE 0.000000 NONE NONE NONE 25264 NONE 9.604230 -0.329622 -2.106499 -0.008962 -0.027107 0.025321 -0.014281 -0.013646 -0.001152 -0.704102 0.464600 -0.020752 0.096044 -0.003298 -0.021058 1.000000 -0.000071 -0.000068 -0.000006 -171.505328 -77.621597 103.100616 NONE NONE 0.000000 NONE NONE NONE 25264 NONE -9.325586 2.995749 1.993542 -0.217050 -0.170657 0.179261 -0.214053 0.148524 0.022463 0.501709 -0.676270 -0.059082 -0.093244 0.029968 0.019973 0.999999 -0.001070 0.000743 0.000112 52.018553 69.143585 134.331349 NONE NONE 0.000000 NONE NONE NONE 25264 NONE 9.629652 -1.646673 -0.967166 0.084002 0.054489 0.003988 0.016655 0.000491 -0.019973 -0.701416 0.535889 0.109619 0.096295 -0.016476 -0.009673 1.000000 0.000083 0.000002 -0.000100 -120.749242 -78.204312 27.337001 NONE NONE 0.000000 NONE NONE NONE 25264 NONE 9.476504 2.044777 1.187273 0.181088 0.058000 -0.047510 0.004165 -0.003303 -0.012331 -0.831543 0.238525 -0.078369 0.094766 0.020442 0.011875 1.000000 0.000021 -0.000017 -0.000062 59.189246 -77.094738 -153.787734 NONE NONE 0.000000 NONE NONE NONE 25264 NONE 9.538114 0.191674 -2.503197 -0.030467 -0.026349 0.050209 -0.030116 0.038205 0.021613 -0.657227 -0.460938 0.302734 0.095376 0.001923 -0.025050 1.000000 -0.000151 0.000191 0.000108 176.492481 -75.180806 -70.632147 NONE NONE 0.000000 NONE NONE NONE 
25265 NONE 9.563386 0.019400 -2.051612 0.014826 0.092664 -0.032144 -0.045556 0.013199 -0.008920 -0.736084 0.448486 0.059082 0.095633 0.000185 -0.020522 1.000000 -0.000228 0.000066 -0.000045 -179.537034 -77.389274 103.664129 NONE NONE 0.000000 NONE NONE NONE 25265 NONE 9.604675 -0.282118 -2.135638 0.045308 -0.035088 0.030434 -0.027131 -0.006231 -0.004633 -0.708008 0.456299 -0.016846 0.096047 -0.002826 -0.021353 1.000000 -0.000136 -0.000031 -0.000023 -171.518497 -77.617299 103.107344 NONE NONE 0.000000 NONE NONE NONE 25265 NONE -9.342092 3.023922 1.994815 -0.241012 -0.163432 0.202964 -0.239667 0.149280 0.029054 0.506104 -0.676025 -0.061279 -0.093410 0.030250 0.019982 0.999999 -0.001198 0.000746 0.000145 52.084981 69.182512 134.550961 NONE NONE 0.000000 NONE NONE NONE 25265 NONE 9.668113 -1.647442 -0.948971 0.089408 0.077041 0.039881 0.024328 -0.004676 -0.019752 -0.699219 0.540283 0.105225 0.096680 -0.016483 -0.009489 1.000000 0.000122 -0.000023 -0.000099 -120.796821 -78.210297 27.377935 NONE NONE 0.000000 NONE NONE NONE 25265 NONE 9.481362 1.985525 1.219495 0.123481 0.095309 -0.050445 -0.005764 -0.006148 -0.016976 -0.833984 0.240723 -0.078369 0.094815 0.019848 0.012197 1.000000 -0.000029 -0.000031 -0.000085 59.215998 -77.090474 -153.818110 NONE NONE 0.000000 NONE NONE NONE 25265 NONE 9.522023 0.178435 -2.526987 -0.026900 0.006706 0.040518 -0.027877 0.038561 0.020128 -0.663818 -0.458740 0.298584 0.095215 0.001790 -0.025288 1.000000 -0.000139 0.000193 0.000101 176.499330 -75.202344 -70.679864 NONE NONE 0.000000 NONE NONE NONE 
25266 NONE 9.523368 -0.019509 -2.147353 0.000919 -0.016517 -0.050220 -0.034170 -0.003569 -0.010160 -0.727539 0.448486 0.050537 0.095234 -0.000204 -0.021472 1.000000 -0.000171 -0.000018 -0.000051 -179.567470 -77.386379 103.675461 NONE NONE 0.000000 NONE NONE NONE 25266 NONE 9.581826 -0.215433 -2.112935 0.099091 0.005662 0.001203 -0.033294 -0.012839 -0.006808 -0.706055 0.460449 -0.020752 0.095820 -0.002161 -0.021123 1.000000 -0.000166 -0.000064 -0.000034 -171.550898 -77.610429 103.121380 NONE NONE 0.000000 NONE NONE NONE 25266 NONE -9.454049 3.005650 2.144613 -0.172434 -0.041316 0.335262 -0.273433 0.165096 0.050479 0.503906 -0.674072 -0.065674 -0.094530 0.030062 0.021483 0.999999 -0.001367 0.000825 0.000252 52.180017 69.218642 134.805869 NONE NONE 0.000000 NONE NONE NONE 25266 NONE 9.663011 -1.705381 -0.945692 0.030263 0.084448 0.044715 0.047171 -0.006107 -0.019016 -0.701416 0.538086 0.105225 0.096629 -0.017061 -0.009458 1.000000 0.000236 -0.000031 -0.000095 -120.827485 -78.215589 27.435482 NONE NONE 0.000000 NONE NONE NONE 25266 NONE 9.736313 1.946481 1.359214 0.042658 0.212702 0.206543 -0.015336 -0.006033 -0.019898 -0.833984 0.238525 -0.076172 0.097365 0.019456 0.013594 1.000000 -0.000077 -0.000030 -0.000099 59.241183 -77.085158 -153.853394 NONE NONE 0.000000 NONE NONE NONE 25266 NONE 9.544294 0.130892 -2.580929 0.004197 0.068229 0.075043 -0.042677 0.044700 0.022941 -0.659424 -0.456787 0.298584 0.095437 0.001314 -0.025831 1.000000 -0.000213 0.000223 0.000115 176.522013 -75.228587 -70.729811 NONE NONE 0.000000 NONE NONE NONE 
25267 NONE 9.604051 0.004229 -2.204393 0.031668 -0.046547 0.040941 -0.015073 -0.028666 -0.013752 -0.727539 0.446289 0.054932 0.096044 0.000034 -0.022030 1.000000 -0.000075 -0.000143 -0.000069 -179.603640 -77.370916 103.699223 NONE NONE 0.000000 NONE NONE NONE 25267 NONE 9.608792 -0.267369 -2.117122 0.049615 -0.010954 0.030076 -0.018133 -0.008227 -0.007819 -0.701904 0.458252 -0.020752 0.096089 -0.002679 -0.021167 1.000000 -0.000091 -0.000041 -0.000039 -171.579459 -77.607236 103.142604 NONE NONE 0.000000 NONE NONE NONE 25267 NONE -9.414847 2.910518 2.263237 -0.072895 0.080748 0.297746 -0.305949 0.153370 0.068544 0.499512 -0.674072 -0.069824 -0.094141 0.029108 0.022660 0.999998 -0.001530 0.000767 0.000343 52.250938 69.240901 135.070788 NONE NONE 0.000000 NONE NONE NONE 25267 NONE 9.655053 -1.639034 -1.050831 0.087991 -0.025094 0.036290 0.062152 -0.000083 -0.016928 -0.694824 0.535889 0.105225 0.096549 -0.016395 -0.010513 1.000000 0.000311 -0.000000 -0.000085 -120.826527 -78.219755 27.477581 NONE NONE 0.000000 NONE NONE NONE 25267 NONE 9.656962 1.977033 1.133147 0.071285 -0.006619 0.109231 -0.027253 0.009513 -0.025667 -0.838623 0.240723 -0.072021 0.096573 0.019759 0.011324 1.000000 -0.000136 0.000048 -0.000128 59.235542 -77.072269 -153.866060 NONE NONE 0.000000 NONE NONE NONE 25267 NONE 9.536567 0.039194 -2.662047 0.069200 0.174198 0.086758 -0.030321 0.040378 0.025918 -0.668213 -0.454590 0.298584 0.095360 0.000400 -0.026640 1.000000 -0.000152 0.000202 0.000130 176.533897 -75.249263 -70.786284 NONE NONE 0.000000 NONE NONE NONE 
25268 NONE 9.657895 0.029196 -2.214987 0.053902 -0.036399 0.095780 -0.022937 -0.029057 -0.010463 -0.729736 0.448486 0.057129 0.096582 0.000284 -0.022136 1.000000 -0.000115 -0.000145 -0.000052 -179.628821 -77.353420 103.711764 NONE NONE 0.000000 NONE NONE NONE 25268 NONE 9.565900 -0.242931 -2.122853 0.075363 -0.015431 -0.011359 -0.009207 -0.015211 -0.009908 -0.708008 0.456299 -0.014648 0.095660 -0.002435 -0.021221 1.000000 -0.000046 -0.000076 -0.000050 -171.606914 -77.599281 103.165711 NONE NONE 0.000000 NONE NONE NONE 25268 NONE -9.332472 2.724947 2.357587 0.098380 0.181149 0.189117 -0.306461 0.136116 0.080885 0.506104 -0.678223 -0.069580 -0.093320 0.027248 0.023598 0.999999 -0.001532 0.000681 0.000404 52.312728 69.253547 135.339020 NONE NONE 0.000000 NONE NONE NONE 25268 NONE 9.678940 -1.615221 -0.964218 0.118707 0.061057 0.046457 0.067655 0.005037 -0.021581 -0.701416 0.538086 0.105225 0.096787 -0.016159 -0.009650 1.000000 0.000338 0.000025 -0.000108 -120.822819 -78.229572 27.512012 NONE NONE 0.000000 NONE NONE NONE 25268 NONE 9.648555 1.883496 1.103600 -0.022193 -0.027258 0.079676 -0.030270 -0.003749 -0.024624 -0.826904 0.240967 -0.080566 0.096488 0.018825 0.011035 1.000000 -0.000151 -0.000019 -0.000123 59.253245 -77.063955 -153.902448 NONE NONE 0.000000 NONE NONE NONE 25268 NONE 9.588887 0.034563 -2.688979 0.067704 0.191082 0.144092 0.008647 0.038713 0.026143 -0.661621 -0.456787 0.298584 0.095884 0.000359 -0.026908 1.000000 0.000043 0.000194 0.000131 176.593865 -75.272174 -70.844399 NONE NONE 0.000000 NONE NONE NONE 
