PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24456, , 9.076553, -0.003798, -2.970894, 0.005133, -1.268468, -0.346908, 0.013704, 0.222371, 0.022104, -0.757568, 0.450928, 0.054932, 0.090732, -0.000026, -0.029810, 0.999999, 0.000069, 0.001112, 0.000111, 174.006940, -79.432493, 104.568923, , , 0.000000, , , 
24457, , 9.187834, -0.011793, -2.836528, -0.022353, -1.131161, -0.263746, 0.070804, 0.191392, 0.024299, -0.757568, 0.453125, 0.059082, 0.091851, -0.000097, -0.028453, 0.999999, 0.000354, 0.000957, 0.000121, 174.077788, -79.500256, 104.538734, , , 0.000000, , , 
24458, , 9.339879, 0.073655, -2.636568, 0.033423, -0.912401, -0.150563, 0.146460, 0.151877, 0.019042, -0.753174, 0.442139, 0.052734, 0.093379, 0.000765, -0.026436, 0.999999, 0.000732, 0.000759, 0.000095, 174.172249, -79.587934, 104.528010, , , 0.000000, , , 
24459, , 9.532914, 0.301335, -2.419373, 0.224768, -0.636659, 0.003867, 0.189483, 0.153948, 0.023065, -0.753174, 0.450928, 0.056885, 0.095310, 0.003047, -0.024264, 0.999999, 0.000947, 0.000770, 0.000115, 174.339514, -79.622292, 104.469558, , , 0.000000, , , 
24460, , 9.590740, 0.478614, -2.467277, 0.413079, -0.659531, 0.071298, 0.145712, 0.162525, 0.025146, -0.750977, 0.444336, 0.052734, 0.095887, 0.004816, -0.024747, 0.999999, 0.000729, 0.000813, 0.000126, 174.451773, -79.716372, 104.440312, , , 0.000000, , , 
24461, , 9.537838, 0.374420, -2.620267, 0.341232, -0.837185, 0.044240, 0.090844, 0.154954, 0.024829, -0.750977, 0.446533, 0.050537, 0.095358, 0.003768, -0.026275, 1.000000, 0.000454, 0.000775, 0.000124, 174.557169, -79.743053, 104.386953, , , 0.000000, , , 
24462, , 9.574431, 0.364684, -2.250420, 0.280701, -0.487414, 0.013335, 0.099306, 0.167782, 0.017594, -0.753174, 0.446533, 0.050537, 0.095725, 0.003666, -0.022583, 1.000000, 0.000497, 0.000839, 0.000088, 174.619452, -79.839705, 104.381482, , , 0.000000, , , 
24463, , 9.581830, 0.450766, -1.931503, 0.319747, -0.167388, -0.034392, 0.011917, 0.197441, 0.020892, -0.749023, 0.448730, 0.046143, 0.095799, 0.004519, -0.019409, 1.000000, 0.000060, 0.000987, 0.000104, 174.642348, -79.881312, 104.365739, , , 0.000000, , , 
24464, , 9.679122, 0.285110, -1.948796, 0.159543, -0.213813, 0.061182, -0.070423, 0.218631, 0.026713, -0.755371, 0.446533, 0.048340, 0.096769, 0.002857, -0.019595, 0.999999, -0.000352, 0.001093, 0.000134, 174.621842, -80.007458, 104.345585, , , 0.000000, , , 
24465, , 9.680180, 0.129131, -1.907538, 0.000248, -0.209013, 0.052277, -0.076059, 0.255769, 0.017974, -0.749023, 0.446533, 0.039795, 0.096777, 0.001293, -0.019200, 0.999999, -0.000380, 0.001279, 0.000090, 174.548105, -80.081057, 104.375929, , , 0.000000, , , 
24466, , 9.717555, 0.027029, -1.787930, -0.115347, -0.127155, 0.066521, -0.067677, 0.255659, 0.029881, -0.753418, 0.450928, 0.043945, 0.097153, 0.000279, -0.018004, 0.999999, -0.000338, 0.001278, 0.000149, 174.527183, -80.228500, 104.357807, , , 0.000000, , , 
24467, , 9.822038, -0.026006, -1.881796, -0.154776, -0.223162, 0.184335, -0.034407, 0.272261, 0.035863, -0.755371, 0.444336, 0.041992, 0.098195, -0.000246, -0.018952, 0.999999, -0.000172, 0.001361, 0.000179, 174.537450, -80.314222, 104.327500, , , 0.000000, , , 
24468, , 9.704209, -0.016231, -1.868247, -0.134767, -0.254521, 0.065535, -0.019112, 0.285517, 0.040213, -0.753174, 0.448730, 0.039795, 0.097015, -0.000145, -0.018821, 0.999999, -0.000096, 0.001428, 0.000201, 174.570309, -80.479258, 104.283071, , , 0.000000, , , 
24469, , 9.627148, 0.087999, -1.787160, -0.035324, -0.184662, -0.022475, 0.000974, 0.254652, 0.045556, -0.746826, 0.453125, 0.039795, 0.096248, 0.000902, -0.017994, 0.999999, 0.000005, 0.001273, 0.000228, 174.668283, -80.551741, 104.185218, , , 0.000000, , , 
24470, , 9.908507, 0.267938, -1.602503, 0.110994, 0.044757, 0.227430, 0.012750, 0.234496, 0.034100, -0.753418, 0.453125, 0.033203, 0.099066, 0.002697, -0.016141, 0.999999, 0.000064, 0.001172, 0.000170, 174.718097, -80.687323, 104.142133, , , 0.000000, , , 
24471, , 9.962815, 0.382622, -1.604607, 0.227755, 0.054763, 0.283050, -0.083027, 0.290885, 0.049367, -0.751221, 0.450928, 0.037598, 0.099604, 0.003844, -0.016193, 0.999999, -0.000415, 0.001454, 0.000247, 174.767510, -80.789435, 104.041674, , , 0.000000, , , 
24472, , 9.851978, 0.308909, -1.718020, 0.183982, -0.115044, 0.190377, -0.099499, 0.327577, 0.040179, -0.753418, 0.450928, 0.035400, 0.098491, 0.003100, -0.017343, 0.999999, -0.000497, 0.001638, 0.000201, 174.746548, -80.978435, 104.005168, , , 0.000000, , , 
24473, , 9.752521, 0.364333, -1.607730, 0.230810, -0.035951, 0.075413, -0.082330, 0.354600, 0.036661, -0.755371, 0.450928, 0.033203, 0.097496, 0.003655, -0.016252, 0.999998, -0.000412, 0.001773, 0.000183, 174.718823, -81.114044, 103.983642, , , 0.000000, , , 
24474, , 9.712993, 0.364320, -1.667768, 0.248863, -0.136344, 0.045090, -0.095807, 0.379662, 0.036989, -0.749023, 0.453125, 0.026611, 0.097097, 0.003653, -0.016864, 0.999998, -0.000479, 0.001898, 0.000185, 174.670404, -81.332582, 103.977083, , , 0.000000, , , 
24475, , 9.677719, 0.278434, -1.569669, 0.154706, -0.084684, -0.006138, -0.104142, 0.379936, 0.032807, -0.753418, 0.453125, 0.024658, 0.096747, 0.002792, -0.015882, 0.999998, -0.000521, 0.001900, 0.000164, 174.568654, -81.484389, 104.016872, , , 0.000000, , , 
24476, , 9.683780, 0.277204, -1.532060, 0.154707, -0.084679, -0.006138, -0.112767, 0.390819, 0.027352, -0.747070, 0.457520, 0.022461, 0.096807, 0.002777, -0.015511, 0.999998, -0.000564, 0.001954, 0.000137, 174.464901, -81.708759, 104.056429, , , 0.000000, , , 
24477, , 9.505164, 0.024120, -1.895545, -0.033705, -0.532350, -0.135025, -0.126868, 0.410254, 0.026669, -0.755615, 0.453125, 0.020264, 0.095012, 0.000242, -0.019151, 0.999998, -0.000634, 0.002051, 0.000133, 174.284512, -81.884080, 104.160089, , , 0.000000, , , 
24478, , 9.373091, -0.031096, -1.943427, -0.070447, -0.643274, -0.262094, -0.030591, 0.386375, 0.019573, -0.751221, 0.457520, 0.022461, 0.093693, -0.000305, -0.019615, 0.999998, -0.000153, 0.001932, 0.000098, 174.188499, -82.105441, 104.239338, , , 0.000000, , , 
24479, , 9.414151, 0.103621, -1.771662, 0.039954, -0.473479, -0.244517, -0.031352, 0.377034, 0.022317, -0.751221, 0.457520, 0.015869, 0.094108, 0.001044, -0.017894, 0.999998, -0.000157, 0.001885, 0.000112, 174.088296, -82.246881, 104.314556, , , 0.000000, , , 
24480, , 9.480199, 0.084947, -1.628300, 0.005226, -0.362472, -0.200132, -0.056453, 0.373475, 0.020000, -0.749268, 0.455322, 0.011475, 0.094771, 0.000854, -0.016460, 0.999998, -0.000282, 0.001867, 0.000100, 173.975455, -82.460862, 104.395759, , , 0.000000, , , 
24481, , 9.604530, 0.135760, -1.533715, 0.041309, -0.270361, -0.089375, -0.059149, 0.364689, 0.025940, -0.749023, 0.453125, 0.011719, 0.096017, 0.001365, -0.015513, 0.999998, -0.000296, 0.001823, 0.000130, 173.879098, -82.601529, 104.453746, , , 0.000000, , , 
24482, , 9.728915, 0.236941, -1.313985, 0.113469, -0.060587, 0.006570, -0.107118, 0.385888, 0.041213, -0.751221, 0.457520, 0.007324, 0.097263, 0.002382, -0.013329, 0.999998, -0.000536, 0.001929, 0.000206, 173.816580, -82.823850, 104.454886, , , 0.000000, , , 
24483, , 9.842184, 0.310503, -1.166002, 0.167355, 0.080831, 0.101438, -0.139061, 0.422770, 0.047337, -0.751221, 0.455322, 0.005127, 0.098396, 0.003120, -0.011870, 0.999997, -0.000695, 0.002114, 0.000237, 173.738255, -83.000797, 104.451207, , , 0.000000, , , 
24484, , 9.720807, 0.469499, -1.044313, 0.320662, 0.165402, -0.031340, -0.165419, 0.466163, 0.049361, -0.753418, 0.453125, 0.000732, 0.097182, 0.004710, -0.010674, 0.999997, -0.000827, 0.002331, 0.000247, 173.633697, -83.269341, 104.461042, , , 0.000000, , , 
24485, , 9.511816, 0.555254, -1.000629, 0.410687, 0.160503, -0.242443, -0.195812, 0.501862, 0.038012, -0.749268, 0.457520, 0.002930, 0.095092, 0.005561, -0.010250, 0.999996, -0.000979, 0.002509, 0.000190, 173.365598, -83.489816, 104.616666, , , 0.000000, , , 
24486, , 9.606124, 0.495273, -1.053095, 0.363284, 0.063590, -0.143369, -0.204686, 0.471520, 0.021928, -0.747070, 0.455322, -0.003418, 0.096036, 0.004952, -0.010762, 0.999997, -0.001023, 0.002358, 0.000110, 173.075229, -83.759538, 104.790822, , , 0.000000, , , 
24487, , 9.773976, 0.167028, -0.930202, 0.018857, 0.120240, 0.006112, -0.260289, 0.439245, 0.019862, -0.747070, 0.457520, -0.003662, 0.097719, 0.001668, -0.009519, 0.999997, -0.001301, 0.002196, 0.000099, 172.640748, -83.960696, 105.075773, , , 0.000000, , , 
24488, , 9.792451, -0.296573, -0.887823, -0.441481, 0.058793, 0.014305, -0.251447, 0.435973, 0.013738, -0.751465, 0.459717, -0.003662, 0.097905, -0.002970, -0.009088, 0.999997, -0.001257, 0.002180, 0.000069, 172.256105, -84.209315, 105.317616, , , 0.000000, , , 
24489, , 9.780362, -0.719439, -0.540185, -0.904343, 0.312905, -0.037770, -0.249402, 0.396093, 0.004613, -0.753418, 0.459717, -0.003662, 0.097793, -0.007199, -0.005587, 0.999997, -0.001247, 0.001980, 0.000023, 171.765917, -84.386731, 105.657569, , , 0.000000, , , 
24490, , 9.973522, -0.930898, -0.204850, -1.157323, 0.599997, 0.121103, -0.130903, 0.343464, 0.014191, -0.749268, 0.457520, -0.010010, 0.099732, -0.009303, -0.002214, 0.999998, -0.000655, 0.001717, 0.000071, 171.478673, -84.582547, 105.870767, , , 0.000000, , , 
24491, , 10.101602, -0.561691, 0.198585, -0.839271, 1.032174, 0.218636, 0.017272, 0.326453, 0.029906, -0.749268, 0.459717, -0.012207, 0.101020, -0.005602, 0.001820, 0.999999, 0.000086, 0.001632, 0.000150, 171.484115, -84.732179, 105.864420, , , 0.000000, , , 
24492, , 9.817943, -0.099523, 0.083341, -0.350921, 0.917920, -0.043194, 0.111738, 0.390542, 0.048199, -0.749023, 0.453125, -0.014404, 0.098181, -0.000972, 0.000641, 0.999998, 0.000559, 0.001953, 0.000241, 171.485328, -84.957481, 105.927435, , , 0.000000, , , 
24493, , 9.162209, 0.383072, 0.193672, 0.139324, 0.996541, -0.695798, 0.247005, 0.473348, 0.021285, -0.753418, 0.457764, -0.018799, 0.091626, 0.003838, 0.001725, 0.999996, 0.001235, 0.002367, 0.000106, 171.471651, -85.218532, 106.084455, , , 0.000000, , , 
24494, , 8.808336, 0.584219, 0.246090, 0.344278, 1.005065, -1.045714, 0.322821, 0.491683, -0.035634, -0.744873, 0.459717, -0.022949, 0.088090, 0.005823, 0.002254, 0.999996, 0.001614, 0.002458, -0.000178, 170.878132, -85.493685, 106.865442, , , 0.000000, , , 
24495, , 9.168809, 0.510701, 0.571259, 0.218603, 1.303372, -0.707330, 0.345684, 0.419962, -0.101853, -0.753662, 0.459961, -0.031738, 0.091702, 0.005051, 0.005529, 0.999996, 0.001728, 0.002100, -0.000509, 169.875356, -85.726840, 108.062911, , , 0.000000, , , 
24496, , 9.557293, 0.825731, 1.133890, 0.436311, 1.895577, -0.350885, 0.185671, 0.336730, -0.125912, -0.742920, 0.457520, -0.035889, 0.095597, 0.008187, 0.011186, 0.999998, 0.000928, 0.001684, -0.000630, 168.521813, -85.902731, 109.526662, , , 0.000000, , , 
24497, , 9.593538, 0.096488, 1.088209, -0.287822, 1.714396, -0.314929, -0.040820, 0.290762, -0.107492, -0.751465, 0.459961, -0.031738, 0.095952, 0.000916, 0.010742, 0.999999, -0.000204, 0.001454, -0.000537, 166.966875, -86.085044, 111.055209, , , 0.000000, , , 
24498, , 9.336609, 0.614202, 1.070426, 0.227572, 1.729682, -0.557867, -0.007258, 0.181905, -0.090080, -0.747070, 0.453125, -0.029541, 0.093379, 0.006100, 0.010619, 0.999999, -0.000036, 0.000910, -0.000450, 165.862879, -86.174153, 112.157494, , , 0.000000, , , 
24499, , 9.328454, 1.359063, 1.256967, 0.934823, 1.996775, -0.561414, -0.072517, 0.049866, -0.070377, -0.749268, 0.457764, -0.033936, 0.093292, 0.013562, 0.012541, 1.000000, -0.000363, 0.000249, -0.000352, 164.856457, -86.243591, 113.114452, , , 0.000000, , , 
24500, , 9.583289, 1.734176, 1.640743, 1.243440, 2.444633, -0.324987, -0.140974, -0.113031, -0.032148, -0.751221, 0.455566, -0.031738, 0.095826, 0.017338, 0.016449, 1.000000, -0.000705, -0.000565, -0.000161, 164.767995, -86.176135, 113.122047, , , 0.000000, , , 
24501, , 10.204366, 1.298747, 1.843793, 0.766963, 2.620284, 0.274991, -0.200787, -0.170719, 0.020265, -0.753418, 0.457764, -0.022949, 0.102027, 0.013016, 0.018512, 0.999999, -0.001004, -0.000854, 0.000101, 164.507439, -86.155686, 113.255860, , , 0.000000, , , 
24502, , 10.753956, 0.635472, 1.860135, 0.100250, 2.593033, 0.806993, -0.203711, -0.093540, 0.071126, -0.753418, 0.459961, -0.027344, 0.107529, 0.006412, 0.018645, 0.999999, -0.001019, -0.000468, 0.000356, 165.185630, -86.114450, 112.458999, , , 0.000000, , , 
24503, , 11.107574, 0.057228, 2.000507, -0.490503, 2.659378, 1.144985, -0.248271, 0.050138, 0.104183, -0.751465, 0.457764, -0.018799, 0.111080, 0.000655, 0.019976, 0.999999, -0.001241, 0.000251, 0.000521, 164.846461, -86.249411, 112.636929, , , 0.000000, , , 
24504, , 11.118553, -0.312509, 1.904548, -0.824654, 2.506499, 1.159301, -0.309776, 0.191851, 0.134366, -0.747070, 0.459717, -0.027344, 0.111206, -0.003021, 0.018944, 0.999998, -0.001549, 0.000959, 0.000672, 165.391962, -86.375185, 111.912239, , , 0.000000, , , 
24505, , 10.733928, -0.564217, 1.262389, -0.963192, 1.769756, 0.820718, -0.288999, 0.266847, 0.140051, -0.751465, 0.464355, -0.025146, 0.107360, -0.005549, 0.012489, 0.999998, -0.001445, 0.001334, 0.000700, 164.831815, -86.668054, 112.293143, , , 0.000000, , , 
24506, , 10.110339, -0.634793, 0.195538, -0.868574, 0.643198, 0.261633, -0.202910, 0.333309, 0.121282, -0.751465, 0.462158, -0.025146, 0.101110, -0.006285, 0.001793, 0.999998, -0.001015, 0.001667, 0.000606, 165.033521, -86.870214, 111.974409, , , 0.000000, , , 
24507, , 9.193400, -0.606909, -0.871590, -0.678601, -0.512524, -0.597302, -0.037118, 0.381691, 0.085914, -0.742920, 0.466309, -0.031738, 0.091920, -0.006031, -0.008890, 0.999998, -0.000186, 0.001908, 0.000430, 163.708831, -87.225349, 113.269159, , , 0.000000, , , 
24508, , 8.790332, -0.704408, -1.698354, -0.657178, -1.394661, -0.965457, 0.128503, 0.355372, 0.031157, -0.745117, 0.464111, -0.033936, 0.087874, -0.007019, -0.017144, 0.999998, 0.000643, 0.001777, 0.000156, 162.908961, -87.425153, 114.143287, , , 0.000000, , , 
24509, , 8.871907, -0.875405, -2.130429, -0.765409, -1.887329, -0.875805, 0.238968, 0.282817, -0.020230, -0.747070, 0.459717, -0.033936, 0.088688, -0.008737, -0.021440, 0.999998, 0.001195, 0.001414, -0.000101, 160.820174, -87.683462, 116.364164, , , 0.000000, , , 
24510, , 9.053362, -0.976547, -2.008695, -0.879833, -1.793527, -0.704394, 0.185304, 0.145735, -0.042428, -0.745117, 0.461914, -0.042480, 0.090517, -0.009766, -0.020162, 0.999999, 0.000927, 0.000729, -0.000212, 159.661579, -87.753500, 117.629581, , , 0.000000, , , 
24511, , 9.285607, -0.959852, -1.472543, -0.932984, -1.274638, -0.495121, 0.112595, 0.036681, -0.064689, -0.742920, 0.457520, -0.040283, 0.092850, -0.009620, -0.014748, 1.000000, 0.000563, 0.000183, -0.000323, 158.140023, -87.839232, 119.210684, , , 0.000000, , , 
24512, , 9.276578, -0.465126, -0.546943, -0.565663, -0.295018, -0.530265, 0.081896, -0.044958, -0.076312, -0.742920, 0.461914, -0.044678, 0.092765, -0.004684, -0.005450, 1.000000, 0.000409, -0.000225, -0.000382, 157.400686, -87.798512, 119.997127, , , 0.000000, , , 
24513, , 9.524461, 0.445794, 0.412519, 0.206789, 0.779312, -0.303000, 0.055823, -0.127676, -0.084935, -0.757812, 0.462158, -0.036133, 0.095244, 0.004416, 0.004187, 1.000000, 0.000279, -0.000638, -0.000425, 157.021244, -87.777895, 120.400697, , , 0.000000, , , 
24514, , 10.028340, 1.084961, 1.449034, 0.688320, 1.920230, 0.171467, -0.064005, -0.184179, -0.066132, -0.749268, 0.455566, -0.031738, 0.100274, 0.010821, 0.014579, 0.999999, -0.000320, -0.000921, -0.000331, 157.161236, -87.665637, 120.223497, , , 0.000000, , , 
24515, , 10.482675, 1.278346, 2.096548, 0.785281, 2.605494, 0.604168, -0.154678, -0.180458, -0.022956, -0.749268, 0.457764, -0.038086, 0.104809, 0.012788, 0.021050, 0.999999, -0.000773, -0.000902, -0.000115, 157.058423, -87.638714, 120.239448, , , 0.000000, , , 
24516, , 10.820005, 1.058688, 2.236323, 0.544995, 2.742080, 0.928748, -0.214164, -0.115798, 0.018689, -0.745117, 0.461914, -0.031738, 0.108186, 0.010621, 0.022415, 0.999999, -0.001071, -0.000579, 0.000093, 157.803695, -87.581118, 119.370234, , , 0.000000, , , 
24517, , 10.909783, 0.623482, 1.877307, 0.165644, 2.323750, 1.027475, -0.204546, -0.020616, 0.045644, -0.747070, 0.461914, -0.029541, 0.109094, 0.006279, 0.018778, 0.999999, -0.001023, -0.000103, 0.000228, 157.533783, -87.667661, 119.519366, , , 0.000000, , , 
24518, , 10.734610, 0.288593, 1.640351, -0.124497, 2.039642, 0.856438, -0.167629, 0.060625, 0.063868, -0.749268, 0.462158, -0.031738, 0.107350, 0.002934, 0.016369, 1.000000, -0.000838, 0.000303, 0.000319, 157.974981, -87.713210, 118.981179, , , 0.000000, , , 
24519, , 10.362021, 0.043178, 1.321851, -0.309628, 1.652925, 0.497142, -0.179527, 0.117237, 0.078738, -0.749268, 0.457764, -0.033936, 0.103628, 0.000484, 0.013157, 0.999999, -0.000898, 0.000586, 0.000394, 157.110276, -87.892584, 119.744592, , , 0.000000, , , 
24520, , 10.020474, -0.100711, 0.638113, -0.353392, 0.935201, 0.178695, -0.165178, 0.131651, 0.082033, -0.747314, 0.464111, -0.033936, 0.100209, -0.000961, 0.006316, 0.999999, -0.000826, 0.000658, 0.000410, 157.439132, -87.979829, 119.320261, , , 0.000000, , , 
24521, , 9.788795, -0.216772, -0.152593, -0.359246, 0.097014, -0.027377, -0.100180, 0.144322, 0.085519, -0.742920, 0.464111, -0.031738, 0.097888, -0.002127, -0.001595, 1.000000, -0.000501, 0.000722, 0.000428, 156.343570, -88.184520, 120.360084, , , 0.000000, , , 
24522, , 9.592134, -0.238589, -0.764285, -0.297127, -0.532261, -0.206519, -0.046959, 0.173530, 0.074897, -0.747314, 0.466309, -0.031738, 0.095916, -0.002352, -0.007726, 1.000000, -0.000235, 0.000868, 0.000374, 156.332394, -88.292336, 120.343772, , , 0.000000, , , 
24523, , 9.333813, -0.549860, -1.261898, -0.533553, -1.101739, -0.457675, -0.046249, 0.205653, 0.068880, -0.740967, 0.468506, -0.031738, 0.093327, -0.005469, -0.012714, 0.999999, -0.000231, 0.001028, 0.000344, 154.562828, -88.505877, 122.089802, , , 0.000000, , , 
24524, , 9.211414, -0.678096, -1.646400, -0.607138, -1.518754, -0.574434, -0.008231, 0.196580, 0.054060, -0.747314, 0.468506, -0.036133, 0.092100, -0.006757, -0.016554, 0.999999, -0.000041, 0.000983, 0.000270, 153.761297, -88.620297, 122.886240, , , 0.000000, , , 
24525, , 9.193235, -0.594064, -1.642170, -0.513951, -1.532080, -0.595651, -0.034120, 0.150429, 0.044273, -0.738770, 0.468506, -0.040283, 0.091921, -0.005923, -0.016490, 1.000000, -0.000171, 0.000752, 0.000221, 152.097651, -88.780581, 124.542342, , , 0.000000, , , 
24526, , 9.276341, -0.639332, -1.837955, -0.532615, -1.741028, -0.510943, 0.008601, 0.096890, 0.030388, -0.740723, 0.464111, -0.040283, 0.092755, -0.006378, -0.018425, 1.000000, 0.000043, 0.000484, 0.000152, 151.649929, -88.837341, 124.994407, , , 0.000000, , , 
24527, , 9.437749, -0.401489, -1.575990, -0.320740, -1.463299, -0.353727, 0.063781, 0.025651, 0.007231, -0.745117, 0.464111, -0.035889, 0.094376, -0.004006, -0.015773, 1.000000, 0.000319, 0.000128, 0.000036, 151.524725, -88.905195, 125.147600, , , 0.000000, , , 
24528, , 9.728984, -0.210133, -0.993904, -0.200157, -0.858057, -0.070573, 0.038023, -0.029343, 0.002901, -0.743164, 0.472900, -0.040283, 0.097291, -0.002098, -0.009925, 1.000000, 0.000190, -0.000147, 0.000015, 152.114219, -88.890821, 124.579100, , , 0.000000, , , 
24529, , 9.944899, -0.056102, -0.670982, -0.082014, -0.518253, 0.141160, -0.021232, -0.053021, 0.010228, -0.740967, 0.468506, -0.040283, 0.099451, -0.000557, -0.006683, 1.000000, -0.000106, -0.000265, 0.000051, 153.220403, -88.912105, 123.474452, , , 0.000000, , , 
24530, , 9.978615, 0.043919, -0.740682, 0.025390, -0.570058, 0.177191, 0.010791, -0.046102, 0.004363, -0.745117, 0.466309, -0.040283, 0.099788, 0.000442, -0.007384, 1.000000, 0.000054, -0.000231, 0.000022, 154.039571, -88.889160, 122.660590, , , 0.000000, , , 
24531, , 10.011533, 0.363119, -0.276651, 0.292958, -0.071848, 0.204708, -0.002927, -0.046649, 0.008239, -0.745117, 0.470703, -0.038330, 0.100116, 0.003635, -0.002743, 1.000000, -0.000015, -0.000233, 0.000041, 155.284214, -88.906640, 121.421122, , , 0.000000, , , 
