PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28396, , 9.599328, 0.271070, -2.093577, 0.108550, 0.463624, 0.004486, -0.007176, -0.015656, -0.014449, -0.735840, 0.437500, 0.100342, 0.095995, 0.002703, -0.020928, 1.000000, -0.000036, -0.000078, -0.000072, 178.238980, -75.150160, 102.637253, , , 0.000000, , , 
28397, , 9.541610, 0.128781, -2.061582, -0.037999, 0.448295, -0.060426, -0.023515, -0.003404, -0.008192, -0.733887, 0.444092, 0.100342, 0.095416, 0.001281, -0.020614, 1.000000, -0.000118, -0.000017, -0.000041, 178.122108, -75.172710, 102.738162, , , 0.000000, , , 
28398, , 9.533662, 0.131961, -2.103362, -0.028121, 0.407291, -0.057402, -0.030918, -0.003179, -0.005578, -0.738037, 0.441895, 0.102539, 0.095337, 0.001314, -0.021032, 1.000000, -0.000155, -0.000016, -0.000028, 178.092536, -75.170783, 102.750426, , , 0.000000, , , 
28399, , 9.518029, 0.171824, -2.270883, 0.038265, 0.245467, -0.029151, -0.020947, 0.003174, -0.011215, -0.736084, 0.444092, 0.102539, 0.095180, 0.001711, -0.022711, 1.000000, -0.000105, 0.000016, -0.000056, 177.967306, -75.203745, 102.861796, , , 0.000000, , , 
28400, , 9.547377, 0.329028, -2.356305, 0.204518, 0.202083, 0.022463, -0.019559, -0.025786, -0.014359, -0.731689, 0.441895, 0.106689, 0.095477, 0.003281, -0.023551, 1.000000, -0.000098, -0.000129, -0.000072, 177.926983, -75.188681, 102.891908, , , 0.000000, , , 
28401, , 9.692029, 0.423621, -2.497694, 0.309343, 0.118207, 0.199490, -0.035459, -0.044424, -0.008583, -0.736084, 0.441895, 0.098145, 0.096926, 0.004228, -0.024956, 1.000000, -0.000177, -0.000222, -0.000043, 177.795426, -75.195485, 102.999706, , , 0.000000, , , 
28402, , 9.741115, 0.378306, -2.527299, 0.265344, 0.097041, 0.254083, -0.003191, -0.028680, -0.009202, -0.733887, 0.441895, 0.095947, 0.097415, 0.003778, -0.025259, 1.000000, -0.000016, -0.000143, -0.000046, 177.776090, -75.178846, 103.017805, , , 0.000000, , , 
28403, , 9.549154, 0.326543, -2.438208, 0.205543, 0.120213, 0.045361, 0.033612, -0.018933, -0.004481, -0.736084, 0.444092, 0.100342, 0.095494, 0.003267, -0.024372, 1.000000, 0.000168, -0.000095, -0.000022, 177.683164, -75.198681, 103.128176, , , 0.000000, , , 
28404, , 9.526523, 0.326591, -2.277850, 0.177881, 0.268898, -0.017487, 0.030287, -0.018919, -0.006664, -0.727539, 0.439453, 0.095947, 0.095267, 0.003266, -0.022769, 1.000000, 0.000151, -0.000095, -0.000033, 177.687766, -75.187697, 103.141364, , , 0.000000, , , 
28405, , 9.436352, 0.393542, -2.272724, 0.243648, 0.258790, -0.105033, -0.019836, 0.001494, -0.010224, -0.736084, 0.441895, 0.104736, 0.094364, 0.003928, -0.022728, 1.000000, -0.000099, 0.000007, -0.000051, 177.545112, -75.217669, 103.269483, , , 0.000000, , , 
28406, , 9.368578, 0.392580, -2.259505, 0.242161, 0.253508, -0.173868, -0.104114, 0.002310, -0.007826, -0.729492, 0.441650, 0.100342, 0.093686, 0.003910, -0.022598, 1.000000, -0.000521, 0.000012, -0.000039, 177.468327, -75.218807, 103.287207, , , 0.000000, , , 
28407, , 9.341358, 0.284597, -2.431437, 0.161050, 0.055128, -0.157384, -0.121699, 0.004089, -0.005355, -0.733887, 0.441895, 0.104736, 0.093413, 0.002829, -0.024318, 1.000000, -0.000608, 0.000020, -0.000027, 177.252220, -75.253490, 103.428162, , , 0.000000, , , 
28408, , 9.447559, 0.208010, -2.541183, 0.096150, -0.038491, -0.027672, -0.090982, 0.005160, -0.004124, -0.731689, 0.439697, 0.098145, 0.094475, 0.002067, -0.025415, 1.000000, -0.000455, 0.000026, -0.000021, 177.190662, -75.256332, 103.437913, , , 0.000000, , , 
28409, , 9.443316, 0.294588, -2.448906, 0.158960, 0.056837, -0.054017, -0.077683, 0.010109, 0.003889, -0.736084, 0.439697, 0.102539, 0.094432, 0.002938, -0.024495, 1.000000, -0.000388, 0.000051, 0.000019, 177.024256, -75.291420, 103.554390, , , 0.000000, , , 
28410, , 9.464835, 0.384427, -2.405193, 0.236655, 0.119901, -0.043068, -0.083174, -0.012291, 0.001987, -0.735840, 0.437500, 0.100342, 0.094650, 0.003835, -0.024048, 1.000000, -0.000416, -0.000061, 0.000010, 176.982430, -75.284453, 103.548365, , , 0.000000, , , 
28411, , 9.574076, 0.414405, -2.656763, 0.297299, -0.091582, 0.126944, -0.038909, -0.038581, 0.007744, -0.731689, 0.444092, 0.104736, 0.095746, 0.004143, -0.026550, 1.000000, -0.000195, -0.000193, 0.000039, 176.837325, -75.293592, 103.666103, , , 0.000000, , , 
28412, , 9.567114, 0.426668, -2.874570, 0.347350, -0.294104, 0.175692, -0.002794, -0.047320, 0.010900, -0.731689, 0.441895, 0.102539, 0.095678, 0.004271, -0.028723, 1.000000, -0.000014, -0.000237, 0.000054, 176.865153, -75.266878, 103.635681, , , 0.000000, , , 
28413, , 9.624129, 0.298009, -2.882406, 0.213677, -0.311258, 0.231136, 0.007974, -0.041839, 0.011173, -0.733887, 0.444092, 0.102539, 0.096247, 0.002987, -0.028804, 1.000000, 0.000040, -0.000209, 0.000056, 176.755206, -75.262009, 103.743955, , , 0.000000, , , 
28414, , 9.570167, 0.165194, -2.550410, 0.029061, -0.031086, 0.092774, 0.000283, 0.002810, 0.005785, -0.736084, 0.446289, 0.100342, 0.095701, 0.001655, -0.025505, 1.000000, 0.000001, 0.000014, 0.000029, 176.767718, -75.263816, 103.731190, , , 0.000000, , , 
28415, , 9.468605, 0.134743, -2.259228, -0.051868, 0.210630, -0.079769, -0.063632, 0.000551, -0.005741, -0.733887, 0.441895, 0.108887, 0.094686, 0.001338, -0.022593, 1.000000, -0.000318, 0.000003, -0.000029, 176.567934, -75.280375, 103.896511, , , 0.000000, , , 
28416, , 9.420668, 0.089354, -2.152944, -0.114967, 0.292029, -0.153824, -0.109680, -0.022128, -0.013920, -0.731689, 0.441895, 0.102539, 0.094209, 0.000875, -0.021520, 1.000000, -0.000548, -0.000111, -0.000070, 176.477942, -75.267268, 103.924603, , , 0.000000, , , 
28417, , 9.499232, 0.317314, -2.329616, 0.125614, 0.180819, -0.029297, -0.119771, -0.007708, -0.024060, -0.731689, 0.437500, 0.106934, 0.094994, 0.003148, -0.023294, 1.000000, -0.000599, -0.000039, -0.000120, 176.228066, -75.280712, 104.101217, , , 0.000000, , , 
28418, , 9.531623, 0.253663, -2.639991, 0.109101, -0.120783, 0.079695, -0.091828, 0.034037, -0.036386, -0.733887, 0.437500, 0.102539, 0.095312, 0.002507, -0.026417, 1.000000, -0.000459, 0.000170, -0.000182, 176.091495, -75.298795, 104.188033, , , 0.000000, , , 
28419, , 9.480216, 0.214216, -2.458633, 0.034878, 0.026071, -0.016598, 0.023891, -0.007455, -0.027554, -0.731689, 0.444092, 0.106689, 0.094803, 0.002132, -0.024583, 1.000000, 0.000119, -0.000037, -0.000138, 175.932419, -75.310210, 104.355373, , , 0.000000, , , 
28420, , 9.630970, 0.304886, -2.196318, 0.067906, 0.330157, 0.064495, 0.005626, -0.015562, -0.016630, -0.736084, 0.439697, 0.108887, 0.096312, 0.003041, -0.021956, 1.000000, 0.000028, -0.000078, -0.000083, 175.901992, -75.300661, 104.390174, , , 0.000000, , , 
28421, , 9.697302, 0.239470, -2.513673, 0.047029, 0.026334, 0.207824, -0.043917, 0.036244, -0.010577, -0.733887, 0.444092, 0.102539, 0.096969, 0.002384, -0.025155, 1.000000, -0.000220, 0.000181, -0.000053, 175.714192, -75.339836, 104.547804, , , 0.000000, , , 
28422, , 9.622900, 0.161602, -2.557405, -0.018557, -0.051806, 0.145405, -0.026217, 0.040901, -0.010886, -0.727539, 0.441650, 0.102539, 0.096224, 0.001607, -0.025594, 1.000000, -0.000131, 0.000205, -0.000054, 175.668874, -75.362740, 104.579120, , , 0.000000, , , 
28423, , 9.797450, 0.245285, -2.170456, -0.018314, 0.372258, 0.218372, 0.062604, -0.060408, -0.036044, -0.729736, 0.446045, 0.108887, 0.097981, 0.002442, -0.021674, 1.000000, 0.000313, -0.000302, -0.000180, 175.550118, -75.339037, 104.735397, , , 0.000000, , , 
28424, , 10.073783, 0.520610, -1.567501, 0.127476, 1.069270, 0.338647, -0.006003, -0.055187, -0.046446, -0.731689, 0.437500, 0.106934, 0.100743, 0.005182, -0.015647, 1.000000, -0.000030, -0.000276, -0.000232, 175.455289, -75.305458, 104.829892, , , 0.000000, , , 
28425, , 9.900087, 0.085799, -2.136375, -0.201504, 0.402385, 0.305645, -0.117262, 0.004553, -0.040622, -0.731689, 0.441895, 0.108887, 0.099001, 0.000825, -0.021366, 1.000000, -0.000586, 0.000023, -0.000203, 175.191524, -75.329714, 105.020286, , , 0.000000, , , 
28426, , 10.039825, 0.234654, -2.566788, 0.004239, 0.047188, 0.552606, -0.004960, 0.095589, -0.037510, -0.733887, 0.437500, 0.100342, 0.100386, 0.002327, -0.025716, 1.000000, -0.000025, 0.000478, -0.000188, 175.089560, -75.382472, 105.122746, , , 0.000000, , , 
28427, , 9.823650, 0.824025, -2.904850, 0.650344, -0.245987, 0.440983, -0.123125, 0.246312, -0.033095, -0.731689, 0.435303, 0.106934, 0.098202, 0.008206, -0.029175, 0.999999, -0.000616, 0.001232, -0.000165, 174.804712, -75.548119, 105.338367, , , 0.000000, , , 
28428, , 9.442542, 0.493698, -3.744028, 0.488357, -1.226049, 0.271028, -0.196390, 0.281239, -0.022990, -0.736084, 0.439697, 0.100342, 0.094373, 0.004889, -0.037578, 0.999999, -0.000982, 0.001406, -0.000115, 174.583521, -75.707372, 105.450566, , , 0.000000, , , 
28429, , 9.591314, 0.521345, -3.914630, 0.526263, -1.381179, 0.453994, -0.120461, 0.258823, -0.031474, -0.733887, 0.439697, 0.104736, 0.095863, 0.005175, -0.039274, 0.999999, -0.000602, 0.001294, -0.000157, 174.271799, -75.864026, 105.691090, , , 0.000000, , , 
28430, , 9.618376, 0.191510, -3.897335, 0.193506, -1.445904, 0.464029, -0.201139, 0.287525, -0.021023, -0.733887, 0.439697, 0.100342, 0.096128, 0.001866, -0.039113, 0.999998, -0.001006, 0.001438, -0.000105, 174.042368, -76.026708, 105.808819, , , 0.000000, , , 
28431, , 9.348807, -0.062152, -3.749481, -0.068892, -1.439928, 0.156488, -0.098661, 0.286977, 0.004069, -0.735840, 0.435303, 0.104736, 0.093434, -0.000638, -0.037629, 0.999999, -0.000493, 0.001435, 0.000020, 173.819032, -76.176116, 105.971442, , , 0.000000, , , 
28432, , 9.083275, 0.028277, -3.567951, 0.010107, -1.339566, -0.146129, -0.088326, 0.284793, 0.002962, -0.727295, 0.437256, 0.098145, 0.090782, 0.000268, -0.035809, 0.999999, -0.000442, 0.001424, 0.000015, 173.703656, -76.338517, 106.038131, , , 0.000000, , , 
28433, , 8.848724, -0.040589, -3.662426, -0.029063, -1.517014, -0.356859, -0.058540, 0.274032, -0.005866, -0.733887, 0.439697, 0.095947, 0.088437, -0.000419, -0.036745, 0.999999, -0.000293, 0.001370, -0.000029, 173.532471, -76.459119, 106.163331, , , 0.000000, , , 
28434, , 8.916258, 0.026919, -3.688832, 0.040032, -1.539294, -0.287101, 0.019860, 0.228754, -0.011470, -0.738037, 0.435303, 0.095947, 0.089120, 0.000268, -0.036990, 0.999999, 0.000099, 0.001144, -0.000057, 173.455569, -76.588557, 106.254094, , , 0.000000, , , 
28435, , 9.159397, 0.257688, -3.549872, 0.229499, -1.325896, -0.078632, 0.070875, 0.226784, -0.009470, -0.738037, 0.439697, 0.093750, 0.091554, 0.002585, -0.035602, 0.999999, 0.000354, 0.001134, -0.000047, 173.366558, -76.666856, 106.381884, , , 0.000000, , , 
28436, , 9.363673, 0.428303, -3.450116, 0.374217, -1.177329, 0.098868, 0.092099, 0.237888, -0.005014, -0.733643, 0.428711, 0.098145, 0.093596, 0.004297, -0.034611, 0.999999, 0.000460, 0.001189, -0.000025, 173.341298, -76.801850, 106.462026, , , 0.000000, , , 
28437, , 9.474813, 0.610211, -3.161014, 0.501982, -0.856269, 0.144783, 0.109486, 0.247610, 0.012189, -0.733887, 0.441895, 0.089600, 0.094709, 0.006125, -0.031724, 0.999999, 0.000547, 0.001238, 0.000061, 173.324253, -76.879126, 106.530107, , , 0.000000, , , 
28438, , 9.602388, 0.745581, -2.776417, 0.572938, -0.458810, 0.183883, 0.055233, 0.253132, 0.033070, -0.733887, 0.437500, 0.087402, 0.095987, 0.007479, -0.027884, 0.999999, 0.000276, 0.001266, 0.000165, 173.365439, -77.025243, 106.520239, , , 0.000000, , , 
28439, , 9.729654, 0.798260, -2.637348, 0.598442, -0.303242, 0.277349, -0.002748, 0.287546, 0.048181, -0.738037, 0.439697, 0.080811, 0.097257, 0.008006, -0.026513, 0.999999, -0.000014, 0.001438, 0.000241, 173.368164, -77.123620, 106.507217, , , 0.000000, , , 
28440, , 9.806464, 0.797715, -2.616925, 0.599457, -0.298084, 0.346204, -0.091055, 0.337398, 0.062496, -0.733887, 0.435303, 0.076660, 0.098018, 0.007996, -0.026338, 0.999998, -0.000455, 0.001687, 0.000312, 173.375587, -77.319612, 106.446022, , , 0.000000, , , 
28441, , 9.745575, 0.752803, -2.601187, 0.560672, -0.329397, 0.281179, -0.167010, 0.380305, 0.074691, -0.738037, 0.435303, 0.083008, 0.097403, 0.007543, -0.026203, 0.999998, -0.000835, 0.001902, 0.000373, 173.292323, -77.476065, 106.437516, , , 0.000000, , , 
28442, , 9.611104, 0.667214, -2.872748, 0.537680, -0.674653, 0.203636, -0.236073, 0.427663, 0.074951, -0.733887, 0.435303, 0.080811, 0.096047, 0.006674, -0.028941, 0.999997, -0.001180, 0.002138, 0.000375, 173.221354, -77.724331, 106.371635, , , 0.000000, , , 
28443, , 9.330623, 0.526588, -2.982488, 0.434072, -0.894948, -0.053408, -0.243014, 0.443317, 0.065054, -0.736084, 0.437500, 0.076660, 0.093238, 0.005260, -0.030038, 0.999997, -0.001215, 0.002217, 0.000325, 173.017853, -77.911002, 106.427645, , , 0.000000, , , 
28444, , 9.261293, 0.357186, -2.841531, 0.254742, -0.843860, -0.158865, -0.245571, 0.424903, 0.054383, -0.738281, 0.441895, 0.070068, 0.092551, 0.003562, -0.028616, 0.999997, -0.001228, 0.002125, 0.000272, 172.883091, -78.156257, 106.421475, , , 0.000000, , , 
28445, , 9.412136, 0.228078, -2.458373, 0.057389, -0.496025, -0.094949, -0.262595, 0.433479, 0.048342, -0.736084, 0.441895, 0.072266, 0.094067, 0.002271, -0.024791, 0.999997, -0.001313, 0.002167, 0.000242, 172.616878, -78.332521, 106.536987, , , 0.000000, , , 
28446, , 9.528893, 0.095571, -2.183273, -0.116967, -0.272118, -0.040905, -0.320700, 0.456314, 0.053028, -0.738281, 0.441895, 0.065674, 0.095239, 0.000946, -0.022052, 0.999996, -0.001603, 0.002282, 0.000265, 172.414944, -78.595527, 106.555459, , , 0.000000, , , 
28447, , 9.775129, 0.110325, -2.052719, -0.136835, -0.132061, 0.174435, -0.345705, 0.482023, 0.046755, -0.736084, 0.441895, 0.065674, 0.097701, 0.001090, -0.020765, 0.999996, -0.001729, 0.002410, 0.000234, 172.083518, -78.802176, 106.687799, , , 0.000000, , , 
28448, , 9.959130, 0.200438, -2.117054, -0.043825, -0.196737, 0.368938, -0.364108, 0.510668, 0.040131, -0.736084, 0.444092, 0.063477, 0.099536, 0.001986, -0.021428, 0.999995, -0.001821, 0.002553, 0.000201, 171.782533, -79.094946, 106.781835, , , 0.000000, , , 
28449, , 9.986306, 0.355030, -2.165302, 0.113477, -0.260895, 0.407863, -0.329282, 0.567282, 0.019182, -0.738037, 0.437500, 0.065674, 0.099801, 0.003524, -0.021942, 0.999995, -0.001646, 0.002836, 0.000096, 171.347949, -79.354502, 107.028937, , , 0.000000, , , 
28450, , 9.728799, 0.546012, -2.272715, 0.334375, -0.443775, 0.177499, -0.305118, 0.613461, -0.001701, -0.738281, 0.441895, 0.061523, 0.097218, 0.005424, -0.023034, 0.999994, -0.001526, 0.003067, -0.000009, 170.875817, -79.701495, 107.331228, , , 0.000000, , , 
28451, , 9.320966, 0.503246, -2.286530, 0.311747, -0.585203, -0.225095, -0.270027, 0.619621, -0.023501, -0.740234, 0.439697, 0.054932, 0.093139, 0.004990, -0.023161, 0.999994, -0.001350, 0.003098, -0.000118, 170.254191, -79.982375, 107.795708, , , 0.000000, , , 
28452, , 9.113064, 0.442523, -2.030122, 0.227943, -0.436100, -0.478729, -0.250607, 0.570513, -0.038067, -0.736084, 0.441895, 0.054932, 0.091073, 0.004382, -0.020567, 0.999995, -0.001253, 0.002853, -0.000190, 169.660852, -80.300269, 108.252110, , , 0.000000, , , 
28453, , 9.232889, 0.364099, -1.771063, 0.103901, -0.216961, -0.407507, -0.278616, 0.499614, -0.028657, -0.733887, 0.439697, 0.052734, 0.092285, 0.003603, -0.017946, 0.999996, -0.001393, 0.002498, -0.000143, 169.037638, -80.514123, 108.715630, , , 0.000000, , , 
28454, , 9.520958, 0.293379, -1.532193, -0.013552, 0.006844, -0.164788, -0.341599, 0.417043, -0.017880, -0.736084, 0.439697, 0.052734, 0.095178, 0.002899, -0.015525, 0.999996, -0.001708, 0.002085, -0.000089, 168.501144, -80.746316, 109.060914, , , 0.000000, , , 
28455, , 9.852036, 0.184842, -1.404148, -0.159388, 0.136705, 0.138403, -0.360536, 0.378911, -0.015437, -0.733887, 0.439697, 0.054932, 0.098494, 0.001815, -0.014231, 0.999997, -0.001803, 0.001895, -0.000077, 167.962768, -80.901816, 109.388237, , , 0.000000, , , 
28456, , 10.287553, 0.301049, -1.089265, -0.107444, 0.485474, 0.524793, -0.372965, 0.383245, -0.024208, -0.738281, 0.441895, 0.044189, 0.102855, 0.002977, -0.011095, 0.999996, -0.001865, 0.001916, -0.000121, 167.369820, -81.113137, 109.772081, , , 0.000000, , , 
28457, , 10.411369, 0.416758, -1.239996, 0.014292, 0.331994, 0.675269, -0.364337, 0.471656, -0.038921, -0.738281, 0.439697, 0.050537, 0.104085, 0.004124, -0.012653, 0.999996, -0.001822, 0.002358, -0.000195, 166.628178, -81.324039, 110.299540, , , 0.000000, , , 
28458, , 9.613070, 0.314746, -1.679822, 0.004773, -0.281748, -0.052961, -0.228686, 0.612569, -0.047311, -0.738281, 0.444092, 0.044189, 0.096079, 0.003105, -0.017096, 0.999995, -0.001143, 0.003063, -0.000237, 165.765106, -81.658165, 111.039577, , , 0.000000, , , 
28459, , 8.737103, 0.112865, -1.572756, -0.164983, -0.372516, -0.943810, -0.014015, 0.660302, -0.071636, -0.738281, 0.444092, 0.039795, 0.087319, 0.001096, -0.016016, 0.999994, -0.000070, 0.003302, -0.000358, 164.819881, -81.966336, 111.961190, , , 0.000000, , , 
28460, , 8.576308, 0.167215, -1.062474, -0.160899, 0.060483, -1.170922, 0.093282, 0.588612, -0.088704, -0.738281, 0.446289, 0.035400, 0.085732, 0.001639, -0.010876, 0.999995, 0.000466, 0.002943, -0.000444, 163.866850, -82.277078, 112.977061, , , 0.000000, , , 
28461, , 8.746437, 0.295643, -0.273616, -0.135739, 0.834858, -1.097936, -0.059947, 0.449658, -0.072368, -0.742432, 0.435547, 0.035400, 0.087459, 0.002924, -0.002934, 0.999997, -0.000300, 0.002248, -0.000362, 163.048550, -82.471200, 113.732486, , , 0.000000, , , 
28462, , 9.129963, 0.175783, 0.053088, -0.313599, 1.155007, -0.759650, -0.322762, 0.290124, -0.045245, -0.740234, 0.439941, 0.037598, 0.091301, 0.001738, 0.000396, 0.999998, -0.001614, 0.001451, -0.000226, 162.303033, -82.621895, 114.297637, , , 0.000000, , , 
28463, , 9.466900, 0.355236, 0.109862, -0.163228, 1.253972, -0.423261, -0.282457, 0.194148, -0.059793, -0.740234, 0.437744, 0.035400, 0.094671, 0.003526, 0.001002, 0.999998, -0.001412, 0.000971, -0.000299, 161.643658, -82.679120, 114.769684, , , 0.000000, , , 
