PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28395, , -9.375160, 2.591186, 1.380063, -0.172086, 0.107322, 0.009293, -0.105286, -0.030984, 0.007819, 0.540039, -0.648193, 0.101318, -0.093755, 0.025915, 0.013772, 1.000000, -0.000526, -0.000155, 0.000039, 60.640256, 73.730702, 129.357111, , , 0.000000, , , 
28396, , -9.394525, 2.638400, 1.402543, -0.201530, 0.132971, 0.042620, -0.121457, -0.038764, 0.006647, 0.544434, -0.647949, 0.096924, -0.093949, 0.026389, 0.013991, 1.000000, -0.000607, -0.000194, 0.000033, 60.571669, 73.694501, 129.353251, , , 0.000000, , , 
28397, , -9.414040, 2.606196, 1.329807, -0.199758, 0.044966, 0.043420, -0.125965, -0.045020, 0.001176, 0.544678, -0.652344, 0.093018, -0.094144, 0.026070, 0.013260, 1.000000, -0.000630, -0.000225, 0.000006, 60.423940, 73.681209, 129.274521, , , 0.000000, , , 
28398, , -9.410483, 2.586827, 1.321281, -0.184581, 0.023395, 0.034141, -0.112314, -0.050190, 0.006135, 0.544434, -0.647949, 0.092773, -0.094109, 0.025873, 0.013175, 1.000000, -0.000562, -0.000251, 0.000031, 60.345313, 73.638692, 129.254226, , , 0.000000, , , 
28399, , -9.394079, 2.655733, 1.253557, -0.278620, -0.019209, 0.025760, -0.099924, -0.051633, 0.011963, 0.544678, -0.650146, 0.090820, -0.093946, 0.026558, 0.012498, 1.000000, -0.000500, -0.000258, 0.000060, 60.212178, 73.618073, 129.175135, , , 0.000000, , , 
28400, , -9.354458, 2.737887, 1.249481, -0.358959, 0.004667, 0.007406, -0.095738, -0.047842, 0.017321, 0.540283, -0.648193, 0.092773, -0.093550, 0.027377, 0.012459, 1.000000, -0.000479, -0.000239, 0.000087, 60.163797, 73.569645, 129.175733, , , 0.000000, , , 
28401, , -9.373440, 2.786143, 1.272957, -0.393018, 0.031366, 0.040684, -0.120003, -0.036306, 0.016572, 0.540283, -0.652344, 0.093018, -0.093739, 0.027861, 0.012696, 1.000000, -0.000600, -0.000182, 0.000083, 60.049932, 73.551050, 129.128705, , , 0.000000, , , 
28402, , -9.394820, 2.792763, 1.305511, -0.379485, 0.050933, 0.067592, -0.157619, -0.032194, 0.019251, 0.540283, -0.645996, 0.086182, -0.093953, 0.027929, 0.013018, 1.000000, -0.000788, -0.000161, 0.000096, 60.008898, 73.504268, 129.173099, , , 0.000000, , , 
28403, , -9.438560, 2.805541, 1.363992, -0.364903, 0.092326, 0.120905, -0.189497, -0.024168, 0.017049, 0.544434, -0.643799, 0.088379, -0.094390, 0.028060, 0.013602, 1.000000, -0.000947, -0.000121, 0.000085, 59.876386, 73.488878, 129.148132, , , 0.000000, , , 
28404, , -9.428522, 2.768912, 1.412787, -0.313069, 0.118868, 0.109395, -0.225355, -0.025991, 0.014765, 0.544434, -0.645996, 0.086426, -0.094289, 0.027698, 0.014084, 0.999999, -0.001127, -0.000130, 0.000074, 59.801362, 73.444626, 129.196852, , , 0.000000, , , 
28405, , -9.382859, 2.693953, 1.363435, -0.276394, 0.051286, 0.039995, -0.260244, -0.032387, 0.004450, 0.546875, -0.654297, 0.082520, -0.093831, 0.026955, 0.013584, 0.999999, -0.001301, -0.000162, 0.000022, 59.602651, 73.433075, 129.145107, , , 0.000000, , , 
28406, , -9.316947, 2.647520, 1.395193, -0.233507, 0.069992, -0.029948, -0.290796, -0.033020, -0.005209, 0.542480, -0.654541, 0.080322, -0.093171, 0.026498, 0.013898, 0.999999, -0.001454, -0.000165, -0.000026, 59.480837, 73.388751, 129.182915, , , 0.000000, , , 
28407, , -9.258724, 2.534592, 1.460795, -0.125992, 0.098630, -0.104112, -0.316882, -0.039639, -0.017545, 0.542480, -0.652344, 0.082275, -0.092588, 0.025377, 0.014549, 0.999999, -0.001584, -0.000198, -0.000088, 59.216514, 73.385841, 129.096556, , , 0.000000, , , 
28408, , -9.198520, 2.325792, 1.411386, 0.035320, -0.009449, -0.220360, -0.307709, -0.030298, -0.020328, 0.546875, -0.645996, 0.077881, -0.091985, 0.023289, 0.014064, 0.999999, -0.001539, -0.000151, -0.000102, 59.076857, 73.348048, 129.125437, , , 0.000000, , , 
28409, , -9.263948, 2.167525, 1.284815, 0.138792, -0.196964, -0.215209, -0.261196, -0.027573, -0.023306, 0.546875, -0.654297, 0.075928, -0.092639, 0.021703, 0.012807, 0.999999, -0.001306, -0.000138, -0.000117, 58.858835, 73.351356, 129.054090, , , 0.000000, , , 
28410, , -9.366629, 2.088162, 1.174070, 0.191308, -0.352605, -0.152891, -0.168033, -0.015263, -0.024651, 0.542480, -0.650146, 0.075928, -0.093665, 0.020903, 0.011716, 1.000000, -0.000840, -0.000076, -0.000123, 58.808616, 73.326826, 129.094737, , , 0.000000, , , 
28411, , -9.417422, 2.198381, 1.083141, 0.062486, -0.415661, -0.090691, -0.067817, -0.002750, -0.029109, 0.542480, -0.652344, 0.073730, -0.094171, 0.022001, 0.010823, 1.000000, -0.000339, -0.000014, -0.000146, 58.736237, 73.340300, 129.059758, , , 0.000000, , , 
28412, , -9.546841, 2.457640, 1.141046, -0.129543, -0.309594, 0.105555, -0.002917, 0.017962, -0.031686, 0.542480, -0.650146, 0.077881, -0.095463, 0.024592, 0.011419, 1.000000, -0.000015, 0.000090, -0.000158, 58.823640, 73.340837, 129.144507, , , 0.000000, , , 
28413, , -9.619113, 2.667462, 1.258524, -0.271073, -0.148798, 0.243701, -0.019138, 0.032307, -0.044322, 0.542480, -0.654541, 0.078125, -0.096183, 0.026697, 0.012598, 1.000000, -0.000096, 0.000162, -0.000222, 58.821549, 73.372169, 129.153784, , , 0.000000, , , 
28414, , -9.600846, 2.749899, 1.346116, -0.317624, -0.033374, 0.259463, -0.077257, 0.031689, -0.054034, 0.544678, -0.648193, 0.073730, -0.095999, 0.027530, 0.013466, 1.000000, -0.000386, 0.000158, -0.000270, 58.891105, 73.390263, 129.264825, , , 0.000000, , , 
28415, , -9.507339, 2.557213, 1.379860, -0.152460, -0.037876, 0.127542, -0.139348, 0.034927, -0.065203, 0.542480, -0.654541, 0.071777, -0.095063, 0.025613, 0.013797, 1.000000, -0.000697, 0.000175, -0.000326, 58.803854, 73.432604, 129.257087, , , 0.000000, , , 
28416, , -9.354778, 2.339017, 1.378182, 0.018145, -0.069442, -0.072200, -0.148750, 0.032120, -0.070672, 0.549072, -0.650146, 0.071533, -0.093537, 0.023433, 0.013779, 1.000000, -0.000744, 0.000161, -0.000353, 58.808306, 73.456257, 129.339788, , , 0.000000, , , 
28417, , -9.253292, 2.151253, 1.370117, 0.161794, -0.108354, -0.216303, -0.113451, 0.044502, -0.074328, 0.549072, -0.650146, 0.067383, -0.092522, 0.021555, 0.013710, 1.000000, -0.000567, 0.000223, -0.000372, 58.742345, 73.505895, 129.338794, , , 0.000000, , , 
28418, , -9.152259, 2.023625, 1.369200, 0.259957, -0.120473, -0.344239, -0.054760, 0.043126, -0.066177, 0.549072, -0.654297, 0.073975, -0.091513, 0.020270, 0.013706, 1.000000, -0.000274, 0.000216, -0.000331, 58.818775, 73.531944, 129.440456, , , 0.000000, , , 
28419, , -9.085675, 1.957273, 1.368874, 0.304442, -0.120234, -0.424020, 0.028630, 0.055129, -0.063619, 0.549072, -0.650146, 0.071533, -0.090847, 0.019600, 0.013717, 1.000000, 0.000143, 0.000276, -0.000318, 58.862678, 73.579493, 129.469161, , , 0.000000, , , 
28420, , -9.181597, 1.960610, 1.300849, 0.298316, -0.193011, -0.341063, 0.106948, 0.082168, -0.057441, 0.546875, -0.647949, 0.080078, -0.091805, 0.019625, 0.013057, 1.000000, 0.000535, 0.000411, -0.000287, 59.107116, 73.617745, 129.651732, , , 0.000000, , , 
28421, , -9.383360, 2.118934, 1.333901, 0.200402, -0.145609, -0.104174, 0.174675, 0.098181, -0.061649, 0.551270, -0.650146, 0.075928, -0.093820, 0.021207, 0.013404, 0.999999, 0.000873, 0.000491, -0.000308, 59.310083, 73.676900, 129.758987, , , 0.000000, , , 
28422, , -9.698849, 2.273165, 1.312105, 0.112135, -0.169378, 0.232973, 0.203293, 0.107779, -0.068481, 0.548828, -0.645996, 0.077881, -0.096974, 0.022751, 0.013196, 0.999999, 0.001016, 0.000539, -0.000342, 59.626870, 73.739419, 129.964095, , , 0.000000, , , 
28423, , -9.860334, 2.352639, 1.395773, 0.097550, -0.086808, 0.419234, 0.196650, 0.085845, -0.079279, 0.544678, -0.645996, 0.079834, -0.098588, 0.023552, 0.014023, 0.999999, 0.000983, 0.000429, -0.000396, 59.806655, 73.803484, 130.033996, , , 0.000000, , , 
28424, , -9.692326, 2.192439, 1.222025, 0.153385, -0.248091, 0.195121, 0.186077, 0.031603, -0.081169, 0.548828, -0.645996, 0.079834, -0.096912, 0.021952, 0.012256, 0.999999, 0.000930, 0.000158, -0.000406, 59.939238, 73.856086, 130.057438, , , 0.000000, , , 
28425, , -9.226808, 2.005507, 1.063341, 0.182874, -0.346804, -0.318846, 0.233437, 0.005483, -0.078161, 0.548828, -0.643799, 0.082031, -0.092260, 0.020079, 0.010659, 0.999999, 0.001167, 0.000027, -0.000391, 60.004773, 73.896470, 129.986430, , , 0.000000, , , 
28426, , -8.854175, 1.843841, 0.933762, 0.217731, -0.428619, -0.733208, 0.301049, 0.020118, -0.078102, 0.551025, -0.645996, 0.084229, -0.088534, 0.018459, 0.009374, 0.999999, 0.001505, 0.000101, -0.000391, 60.187400, 73.948466, 129.992776, , , 0.000000, , , 
28427, , -8.653173, 1.802178, 0.784908, 0.166116, -0.526489, -0.956247, 0.355400, 0.056971, -0.082326, 0.548828, -0.641602, 0.090332, -0.086522, 0.018043, 0.007906, 0.999998, 0.001777, 0.000285, -0.000412, 60.408236, 74.005659, 130.010683, , , 0.000000, , , 
28428, , -8.699373, 1.777037, 0.454515, 0.078065, -0.829516, -0.961172, 0.403474, 0.126159, -0.113812, 0.548828, -0.643799, 0.094727, -0.086981, 0.017811, 0.004636, 0.999998, 0.002017, 0.000631, -0.000569, 60.814855, 74.112889, 130.189582, , , 0.000000, , , 
28429, , -9.031212, 1.834038, 0.404226, 0.064950, -0.901189, -0.632631, 0.442712, 0.225282, -0.153864, 0.548828, -0.641602, 0.094727, -0.090293, 0.018401, 0.004185, 0.999997, 0.002214, 0.001126, -0.000769, 61.316617, 74.252554, 130.447438, , , 0.000000, , , 
28430, , -9.766852, 1.865902, 0.505623, 0.201217, -0.906001, 0.100292, 0.460436, 0.318369, -0.209873, 0.548828, -0.637451, 0.098633, -0.097641, 0.018750, 0.005255, 0.999996, 0.002302, 0.001592, -0.001049, 62.042048, 74.468409, 130.921463, , , 0.000000, , , 
28431, , -10.630265, 1.955876, 0.345774, 0.205390, -1.148128, 0.938448, 0.468701, 0.365909, -0.279232, 0.548828, -0.633057, 0.106934, -0.106269, 0.019699, 0.003698, 0.999995, 0.002344, 0.001830, -0.001396, 62.715414, 74.707420, 131.341343, , , 0.000000, , , 
28432, , -11.030360, 1.970309, 0.237846, 0.207708, -1.257424, 1.322078, 0.461519, 0.335646, -0.330588, 0.555176, -0.635254, 0.115723, -0.110267, 0.019880, 0.002609, 0.999995, 0.002308, 0.001678, -0.001653, 63.389079, 75.001759, 131.762677, , , 0.000000, , , 
28433, , -10.690077, 1.859770, 0.056453, 0.162338, -1.343586, 0.953364, 0.471112, 0.278769, -0.357760, 0.559570, -0.630859, 0.115479, -0.106866, 0.018787, 0.000758, 0.999995, 0.002356, 0.001394, -0.001789, 63.855070, 75.256420, 131.965475, , , 0.000000, , , 
28434, , -9.890443, 1.765807, -0.034015, 0.055252, -1.248330, 0.156189, 0.505180, 0.269333, -0.385749, 0.559570, -0.628906, 0.121826, -0.098870, 0.017849, -0.000162, 0.999994, 0.002526, 0.001347, -0.001929, 64.477300, 75.571094, 132.300528, , , 0.000000, , , 
28435, , -9.131650, 1.710445, -0.097073, -0.068152, -1.137818, -0.591920, 0.504368, 0.309790, -0.416617, 0.559570, -0.628906, 0.125977, -0.091282, 0.017297, -0.000786, 0.999993, 0.002522, 0.001549, -0.002083, 64.996963, 75.862821, 132.538455, , , 0.000000, , , 
28436, , -8.579598, 1.593040, -0.096099, -0.072988, -1.018446, -1.145871, 0.489425, 0.388074, -0.433669, 0.559570, -0.628906, 0.130371, -0.085763, 0.016118, -0.000755, 0.999993, 0.002447, 0.001940, -0.002168, 65.879405, 76.234400, 133.147712, , , 0.000000, , , 
28437, , -8.395239, 1.512451, -0.116652, -0.056177, -0.979973, -1.338176, 0.447232, 0.469129, -0.444179, 0.570312, -0.618164, 0.140381, -0.083921, 0.015313, -0.000936, 0.999992, 0.002236, 0.002346, -0.002221, 66.731032, 76.575570, 133.760106, , , 0.000000, , , 
28438, , -8.391022, 1.368985, -0.348062, -0.035720, -1.171537, -1.384736, 0.392624, 0.559777, -0.471911, 0.568115, -0.618164, 0.148926, -0.083887, 0.013894, -0.003219, 0.999991, 0.001963, 0.002799, -0.002360, 68.030460, 77.004117, 134.849045, , , 0.000000, , , 
28439, , -8.426042, 1.223953, -0.406542, 0.060172, -1.216839, -1.376057, 0.349915, 0.662837, -0.522791, 0.570312, -0.618164, 0.146729, -0.084241, 0.012467, -0.003765, 0.999990, 0.001750, 0.003314, -0.002614, 69.310412, 77.421407, 135.955761, , , 0.000000, , , 
28440, , -8.699085, 1.141023, -0.232473, 0.231432, -1.040018, -1.100956, 0.306531, 0.752397, -0.549644, 0.570068, -0.613770, 0.157227, -0.086967, 0.011652, -0.001980, 0.999988, 0.001533, 0.003762, -0.002748, 71.177401, 77.920935, 137.667992, , , 0.000000, , , 
28441, , -9.103556, 1.114089, -0.065178, 0.368510, -0.867988, -0.689627, 0.292101, 0.805484, -0.585784, 0.581055, -0.605225, 0.163330, -0.091004, 0.011408, -0.000269, 0.999987, 0.001460, 0.004027, -0.002929, 72.946215, 78.382541, 139.304037, , , 0.000000, , , 
28442, , -9.376916, 1.043267, 0.064831, 0.507695, -0.702795, -0.417653, 0.276747, 0.832484, -0.615226, 0.580811, -0.601074, 0.171631, -0.093733, 0.010720, 0.001053, 0.999986, 0.001384, 0.004162, -0.003076, 75.287365, 78.913501, 141.510463, , , 0.000000, , , 
28443, , -9.574616, 0.937660, -0.026825, 0.573482, -0.752415, -0.238906, 0.301663, 0.834391, -0.654412, 0.578613, -0.598877, 0.175781, -0.095715, 0.009690, 0.000146, 0.999985, 0.001508, 0.004172, -0.003272, 77.424806, 79.390838, 143.510474, , , 0.000000, , , 
28444, , -9.502633, 0.799802, -0.109279, 0.626595, -0.757341, -0.326669, 0.337604, 0.828419, -0.697734, 0.580811, -0.592529, 0.181885, -0.095001, 0.008331, -0.000685, 0.999984, 0.001688, 0.004142, -0.003489, 80.160608, 79.936559, 146.079211, , , 0.000000, , , 
28445, , -9.397463, 0.722382, -0.381102, 0.539839, -0.923832, -0.440734, 0.427300, 0.824484, -0.749423, 0.587158, -0.586182, 0.196533, -0.093961, 0.007583, -0.003408, 0.999982, 0.002136, 0.004122, -0.003747, 82.738850, 80.431656, 148.446884, , , 0.000000, , , 
28446, , -9.238930, 0.729640, -0.542586, 0.408787, -0.934027, -0.585335, 0.546455, 0.850949, -0.798994, 0.584961, -0.583984, 0.200684, -0.092381, 0.007680, -0.005012, 0.999979, 0.002732, 0.004255, -0.003995, 86.234731, 80.992990, 151.659431, , , 0.000000, , , 
28447, , -9.186136, 0.932330, -0.721761, 0.108951, -0.899578, -0.595695, 0.636867, 0.895082, -0.839316, 0.587158, -0.579834, 0.204834, -0.091852, 0.009731, -0.006776, 0.999976, 0.003184, 0.004475, -0.004197, 89.822919, 81.491581, 154.920217, , , 0.000000, , , 
28448, , -9.099859, 1.110531, -0.779433, -0.125418, -0.742268, -0.643159, 0.642546, 0.926084, -0.865570, 0.595703, -0.573242, 0.219482, -0.090984, 0.011523, -0.007336, 0.999975, 0.003213, 0.004630, -0.004328, 94.507633, 82.012952, 159.270022, , , 0.000000, , , 
28449, , -9.038840, 1.098008, -0.980719, -0.244331, -0.806702, -0.693682, 0.601926, 0.969772, -0.882859, 0.593506, -0.569092, 0.225586, -0.090385, 0.011408, -0.009335, 0.999974, 0.003010, 0.004849, -0.004414, 99.347686, 82.448417, 163.806246, , , 0.000000, , , 
28450, , -9.037464, 0.989096, -0.959592, -0.174648, -0.695531, -0.699006, 0.566144, 1.024923, -0.892930, 0.595703, -0.564697, 0.233887, -0.090377, 0.010321, -0.009104, 0.999973, 0.002831, 0.005125, -0.004465, 105.684593, 82.848643, 169.840094, , , 0.000000, , , 
28451, , -9.163129, 0.616838, -0.778829, 0.218511, -0.570444, -0.616200, 0.527131, 1.065544, -0.883517, 0.597656, -0.545654, 0.243896, -0.091642, 0.006593, -0.007283, 0.999973, 0.002636, 0.005328, -0.004418, 112.022953, 83.130618, 175.921220, , , 0.000000, , , 
28452, , -9.291470, 0.114640, -0.684599, 0.690554, -0.565929, -0.538280, 0.609152, 1.084285, -0.865613, 0.599854, -0.545654, 0.254395, -0.092944, 0.001568, -0.006338, 0.999971, 0.003046, 0.005421, -0.004328, 119.607065, 83.315876, -176.798117, , , 0.000000, , , 
28453, , -9.375171, 0.024187, -0.789658, 0.704812, -0.570001, -0.448137, 0.797718, 1.100232, -0.846216, 0.606201, -0.539307, 0.271240, -0.093791, 0.000669, -0.007379, 0.999968, 0.003989, 0.005501, -0.004231, 126.870107, 83.375576, -169.946696, , , 0.000000, , , 
28454, , -9.337437, 0.480465, -0.792116, 0.264276, -0.218136, -0.435749, 0.952131, 1.113708, -0.857269, 0.608154, -0.528564, 0.283447, -0.093395, 0.005241, -0.007377, 0.999964, 0.004761, 0.005568, -0.004286, 135.092577, 83.315441, -162.243190, , , 0.000000, , , 
28455, , -9.209455, 1.017905, -0.716432, -0.217637, 0.230742, -0.524999, 0.938138, 1.118839, -0.885512, 0.599365, -0.524414, 0.293945, -0.092086, 0.010619, -0.006600, 0.999964, 0.004691, 0.005594, -0.004428, 142.422841, 83.167023, -155.403718, , , 0.000000, , , 
28456, , -8.950469, 1.397657, -0.825287, -0.657186, 0.452406, -0.751385, 0.782389, 1.113200, -0.912987, 0.608154, -0.518066, 0.302246, -0.089483, 0.014416, -0.007699, 0.999966, 0.003912, 0.005566, -0.004565, 149.935424, 82.892956, -148.310822, , , 0.000000, , , 
28457, , -8.672485, 1.241509, -1.249394, -0.775400, 0.124660, -0.998156, 0.557607, 1.125511, -0.950708, 0.607910, -0.503174, 0.310059, -0.086733, 0.012861, -0.011970, 0.999969, 0.002788, 0.005627, -0.004753, 156.351309, 82.562411, -142.165928, , , 0.000000, , , 
28458, , -8.326891, 0.774004, -1.622749, -0.606761, -0.311447, -1.321345, 0.376351, 1.140243, -0.978747, 0.601318, -0.505371, 0.318604, -0.083320, 0.008178, -0.015737, 0.999970, 0.001882, 0.005701, -0.004894, 162.579014, 82.102905, -136.112657, , , 0.000000, , , 
28459, , -8.088098, 0.379429, -2.098160, -0.538200, -0.810160, -1.505093, 0.337858, 1.184184, -0.970418, 0.612061, -0.496826, 0.333252, -0.080984, 0.004222, -0.020495, 0.999969, 0.001689, 0.005921, -0.004852, 167.738697, 81.588030, -131.096829, , , 0.000000, , , 
28460, , -8.426032, 0.177041, -2.026867, -0.318139, -0.664881, -1.175990, 0.405930, 1.301729, -0.961406, 0.609863, -0.486084, 0.339111, -0.084380, 0.002216, -0.019716, 0.999965, 0.002030, 0.006509, -0.004807, 172.510416, 80.892416, -126.528370, , , 0.000000, , , 
28461, , -9.511948, 0.107062, -1.599111, 0.028089, -0.037224, -0.166897, 0.432369, 1.392370, -0.965316, 0.605469, -0.479736, 0.347412, -0.095221, 0.001564, -0.015325, 0.999962, 0.002162, 0.006962, -0.004827, 176.512309, 80.149729, -122.723313, , , 0.000000, , , 
28462, , -10.826384, 0.156581, -0.849598, 0.446899, 1.006960, 0.991957, 0.440786, 1.388022, -0.975132, 0.603027, -0.475586, 0.366211, -0.108310, 0.002111, -0.007740, 0.999962, 0.002204, 0.006940, -0.004876, -179.895534, 79.317678, -119.328245, , , 0.000000, , , 
28463, , -11.620463, 0.405941, -0.700021, 0.348494, 1.570899, 1.724116, 0.363321, 1.263510, -0.987042, 0.603027, -0.464844, 0.372314, -0.116224, 0.004645, -0.006258, 0.999966, 0.001817, 0.006317, -0.004935, -176.898562, 78.576871, -116.487826, , , 0.000000, , , 
