PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28393, , 9.625062, -0.323904, -2.346396, -0.007469, -0.385201, 0.092052, -0.018208, 0.024394, -0.006180, -0.702148, 0.462402, -0.006104, 0.096248, -0.003244, -0.023475, 1.000000, -0.000091, 0.000122, -0.000031, -173.918770, -78.375326, 99.829700, , , 0.000000, , , 
28394, , 9.587633, -0.306896, -2.435328, 0.033757, -0.470596, 0.072914, -0.021954, 0.035280, -0.001059, -0.702148, 0.460449, 0.000000, 0.095872, -0.003072, -0.024370, 1.000000, -0.000110, 0.000176, -0.000005, -173.917156, -78.371291, 99.815800, , , 0.000000, , , 
28395, , 9.526576, -0.234821, -2.289562, 0.066229, -0.329444, -0.017792, -0.017833, 0.038118, -0.000198, -0.708496, 0.464600, 0.000000, 0.095261, -0.002350, -0.022914, 1.000000, -0.000089, 0.000191, -0.000001, -173.916668, -78.393027, 99.804876, , , 0.000000, , , 
28396, , 9.520700, -0.230983, -2.198966, 0.045195, -0.242107, -0.041716, -0.031222, 0.023360, -0.003708, -0.706299, 0.466553, 0.002197, 0.095204, -0.002315, -0.022000, 1.000000, -0.000156, 0.000117, -0.000019, -173.927629, -78.376093, 99.798405, , , 0.000000, , , 
28397, , 9.561745, -0.225112, -2.030921, 0.003815, -0.076418, -0.035345, -0.010157, 0.021757, -0.005094, -0.712402, 0.462402, 0.002197, 0.095615, -0.002255, -0.020319, 1.000000, -0.000051, 0.000109, -0.000025, -173.941184, -78.388804, 99.806307, , , 0.000000, , , 
28398, , 9.597558, -0.202670, -2.019724, 0.020497, -0.049611, -0.002967, -0.011949, 0.030918, -0.006796, -0.704346, 0.464600, 0.004395, 0.095972, -0.002031, -0.020212, 1.000000, -0.000060, 0.000155, -0.000034, -173.946384, -78.373142, 99.804159, , , 0.000000, , , 
28399, , 9.591982, -0.236261, -2.110890, 0.013110, -0.149091, 0.010520, -0.013744, 0.037185, -0.003790, -0.704102, 0.460449, 0.002197, 0.095916, -0.002366, -0.021127, 1.000000, -0.000069, 0.000186, -0.000019, -173.953895, -78.394560, 99.803790, , , 0.000000, , , 
28400, , 9.492657, -0.332783, -2.349693, -0.012303, -0.418019, -0.036827, -0.032366, 0.032505, -0.001592, -0.706299, 0.466553, 0.004395, 0.094923, -0.003332, -0.023512, 1.000000, -0.000162, 0.000163, -0.000008, -173.954842, -78.382119, 99.787038, , , 0.000000, , , 
28401, , 9.523249, -0.293277, -2.496608, 0.063619, -0.541529, 0.021642, -0.052858, 0.003758, 0.000172, -0.706055, 0.458252, 0.004150, 0.095232, -0.002939, -0.024967, 1.000000, -0.000264, 0.000019, 0.000001, -173.983620, -78.384243, 99.785495, , , 0.000000, , , 
28402, , 9.449431, -0.178006, -2.614944, 0.206129, -0.630195, -0.028939, -0.099185, -0.003438, -0.006885, -0.702148, 0.462402, 0.004395, 0.094495, -0.001796, -0.026147, 1.000000, -0.000496, -0.000017, -0.000034, -174.043011, -78.342896, 99.789001, , , 0.000000, , , 
28403, , 9.376223, -0.032351, -2.606112, 0.342808, -0.596862, -0.105337, -0.122825, -0.022220, -0.005363, -0.704102, 0.462402, 0.006348, 0.093765, -0.000342, -0.026051, 1.000000, -0.000614, -0.000111, -0.000027, -174.134649, -78.330530, 99.810703, , , 0.000000, , , 
28404, , 9.380760, -0.045704, -2.451183, 0.282877, -0.444401, -0.131183, -0.121403, -0.025217, -0.010443, -0.706055, 0.458252, 0.004150, 0.093811, -0.000477, -0.024500, 1.000000, -0.000607, -0.000126, -0.000052, -174.237919, -78.269559, 99.846425, , , 0.000000, , , 
28405, , 9.464438, -0.145367, -2.403844, 0.167337, -0.407572, -0.056609, -0.080075, -0.035831, -0.008519, -0.700195, 0.466553, 0.006348, 0.094649, -0.001467, -0.024021, 1.000000, -0.000400, -0.000179, -0.000043, -174.317122, -78.249587, 99.880441, , , 0.000000, , , 
28406, , 9.622036, -0.130677, -2.327913, 0.150687, -0.288680, 0.082453, -0.048267, -0.037967, -0.007328, -0.704102, 0.462402, 0.008545, 0.096225, -0.001316, -0.023261, 1.000000, -0.000241, -0.000190, -0.000037, -174.388607, -78.176125, 99.925984, , , 0.000000, , , 
28407, , 9.659442, -0.146177, -2.239136, 0.108960, -0.199039, 0.101365, -0.066021, -0.020268, 0.008042, -0.706299, 0.466553, 0.010498, 0.096597, -0.001465, -0.022381, 1.000000, -0.000330, -0.000101, 0.000040, -174.410043, -78.164080, 99.909214, , , 0.000000, , , 
28408, , 9.704225, -0.224188, -2.227749, 0.026223, -0.189409, 0.144649, -0.059868, 0.001658, 0.010555, -0.706299, 0.464600, 0.002197, 0.097042, -0.002243, -0.022278, 1.000000, -0.000299, 0.000008, 0.000053, -174.428879, -78.107457, 99.890780, , , 0.000000, , , 
28409, , 9.716132, -0.162030, -2.355878, 0.119783, -0.293157, 0.181278, -0.045922, 0.037608, 0.011669, -0.706299, 0.464600, 0.004395, 0.097157, -0.001620, -0.023577, 1.000000, -0.000230, 0.000188, 0.000058, -174.413688, -78.128192, 99.848332, , , 0.000000, , , 
28410, , 9.537836, -0.194907, -2.296012, 0.076606, -0.276680, -0.004652, -0.062069, 0.058998, 0.004317, -0.702148, 0.464355, 0.004395, 0.095372, -0.001954, -0.022988, 1.000000, -0.000310, 0.000295, 0.000022, -174.453906, -78.104236, 99.849825, , , 0.000000, , , 
28411, , 9.530428, -0.270959, -2.268665, -0.003529, -0.278322, -0.016166, -0.088672, 0.061396, 0.001573, -0.700195, 0.466553, 0.008545, 0.095297, -0.002719, -0.022715, 1.000000, -0.000443, 0.000307, 0.000008, -174.484374, -78.139117, 99.829018, , , 0.000000, , , 
28412, , 9.532448, -0.304636, -2.445291, 0.007626, -0.451308, 0.022762, -0.114293, 0.067071, 0.004451, -0.700195, 0.464355, 0.002197, 0.095316, -0.003058, -0.024483, 1.000000, -0.000571, 0.000335, 0.000022, -174.532925, -78.126774, 99.811294, , , 0.000000, , , 
28413, , 9.449317, -0.286761, -2.608991, 0.070271, -0.624727, -0.025786, -0.094671, 0.072150, 0.012627, -0.704102, 0.462402, 0.008545, 0.094484, -0.002874, -0.026123, 1.000000, -0.000473, 0.000361, 0.000063, -174.534001, -78.167181, 99.756941, , , 0.000000, , , 
28414, , 9.336093, -0.222557, -2.505540, 0.107967, -0.529110, -0.158762, -0.083526, 0.043314, 0.019013, -0.706299, 0.464600, 0.006348, 0.093356, -0.002227, -0.025075, 1.000000, -0.000418, 0.000217, 0.000095, -174.531457, -78.133142, 99.707643, , , 0.000000, , , 
28415, , 9.432464, -0.287137, -2.391764, 0.013511, -0.421843, -0.086628, -0.069706, 0.022370, 0.017498, -0.706299, 0.464600, 0.004395, 0.094322, -0.002871, -0.023927, 1.000000, -0.000349, 0.000112, 0.000087, -174.517920, -78.144891, 99.652975, , , 0.000000, , , 
28416, , 9.604705, -0.421940, -2.278877, -0.154030, -0.304643, 0.061782, -0.054042, 0.008487, 0.012512, -0.704102, 0.462402, 0.008545, 0.096046, -0.004220, -0.022792, 1.000000, -0.000270, 0.000042, 0.000063, -174.530548, -78.078543, 99.630602, , , 0.000000, , , 
28417, , 9.795260, -0.520246, -2.192157, -0.277312, -0.210982, 0.232306, -0.019290, 0.029254, 0.006369, -0.704346, 0.468506, 0.008545, 0.097950, -0.005201, -0.021935, 1.000000, -0.000096, 0.000146, 0.000032, -174.516682, -78.094829, 99.605112, , , 0.000000, , , 
28418, , 9.916257, -0.515997, -2.007060, -0.323960, -0.004557, 0.312613, 0.013048, 0.090266, 0.007530, -0.704346, 0.464355, 0.006348, 0.099154, -0.005155, -0.020116, 1.000000, 0.000065, 0.000451, 0.000038, -174.445137, -78.080352, 99.537166, , , 0.000000, , , 
28419, , 9.835544, -0.417151, -1.780348, -0.280298, 0.207747, 0.185304, -0.001464, 0.137686, 0.004310, -0.704346, 0.464355, 0.006348, 0.098343, -0.004170, -0.017871, 1.000000, -0.000007, 0.000688, 0.000022, -174.397687, -78.158554, 99.487785, , , 0.000000, , , 
28420, , 9.687551, -0.403843, -1.806065, -0.251634, 0.153299, 0.045648, 0.022284, 0.148508, 0.008742, -0.700195, 0.464355, 0.006348, 0.096862, -0.004032, -0.018133, 1.000000, 0.000111, 0.000743, 0.000044, -174.282963, -78.185754, 99.384590, , , 0.000000, , , 
28421, , 9.602299, -0.370443, -2.119656, -0.130378, -0.164681, 0.025513, 0.048805, 0.136482, 0.016458, -0.700195, 0.464355, 0.000244, 0.096009, -0.003691, -0.021263, 1.000000, 0.000244, 0.000682, 0.000082, -174.172125, -78.262521, 99.299891, , , 0.000000, , , 
28422, , 9.541479, -0.240080, -2.237833, 0.034412, -0.259383, -0.012847, 0.019645, 0.122268, 0.018127, -0.700195, 0.466553, 0.004395, 0.095401, -0.002390, -0.022437, 1.000000, 0.000098, 0.000611, 0.000091, -174.020184, -78.290584, 99.164106, , , 0.000000, , , 
28423, , 9.567688, -0.230698, -2.151760, 0.024128, -0.179437, -0.004978, -0.023499, 0.076425, 0.008257, -0.702148, 0.460449, 0.000000, 0.095669, -0.002306, -0.021554, 1.000000, -0.000117, 0.000382, 0.000041, -173.988534, -78.333545, 99.117992, , , 0.000000, , , 
28424, , 9.607721, -0.227945, -1.979377, -0.016782, -0.005969, -0.000558, 0.005458, 0.048357, -0.002148, -0.704346, 0.466553, 0.004395, 0.096072, -0.002280, -0.019817, 1.000000, 0.000027, 0.000242, -0.000011, -173.928431, -78.317161, 99.068038, , , 0.000000, , , 
28425, , 9.792162, -0.422573, -1.711021, -0.278824, 0.230873, 0.130227, -0.003163, 0.020301, 0.004062, -0.697998, 0.462402, -0.001953, 0.097920, -0.004224, -0.017120, 1.000000, -0.000016, 0.000102, 0.000020, -173.912805, -78.328375, 99.050180, , , 0.000000, , , 
28426, , 10.246429, -0.961461, -2.178235, -0.688790, -0.256471, 0.681034, 0.021464, 0.072841, 0.035897, -0.702148, 0.466553, 0.006348, 0.102458, -0.009594, -0.021821, 1.000000, 0.000107, 0.000364, 0.000179, -173.725187, -78.329844, 98.877264, , , 0.000000, , , 
28427, , 10.372854, -1.015976, -3.090767, -0.498622, -1.119291, 0.989149, 0.153920, 0.178101, 0.062798, -0.704346, 0.464600, -0.004150, 0.103704, -0.010103, -0.031008, 0.999999, 0.000770, 0.000891, 0.000314, -173.407199, -78.427098, 98.642601, , , 0.000000, , , 
28428, , 10.115938, -0.607456, -3.661878, 0.072204, -1.617992, 0.840356, 0.137717, 0.331758, 0.057026, -0.700195, 0.466553, -0.006104, 0.101100, -0.006020, -0.036791, 0.999998, 0.000689, 0.001659, 0.000285, -172.951685, -78.560845, 98.260554, , , 0.000000, , , 
28429, , 9.815455, -0.434325, -3.186277, 0.143009, -1.220241, 0.442776, 0.123332, 0.458942, 0.031216, -0.699951, 0.462402, -0.001953, 0.098082, -0.004308, -0.032091, 0.999997, 0.000617, 0.002295, 0.000156, -172.626917, -78.819333, 98.001349, , , 0.000000, , , 
28430, , 9.411580, -0.458879, -3.057527, 0.117383, -1.216480, 0.018033, 0.149894, 0.496423, 0.013181, -0.699951, 0.464600, -0.012451, 0.094040, -0.004560, -0.030812, 0.999997, 0.000749, 0.002482, 0.000066, -172.204513, -79.037593, 97.669765, , , 0.000000, , , 
28431, , 9.287686, -0.323877, -3.372425, 0.350767, -1.544803, -0.054119, 0.111747, 0.427874, 0.006942, -0.702148, 0.468750, -0.016602, 0.092805, -0.003217, -0.033925, 0.999998, 0.000559, 0.002139, 0.000035, -171.943041, -79.279679, 97.468642, , , 0.000000, , , 
28432, , 9.041431, -0.210228, -3.630527, 0.551436, -1.829125, -0.256408, 0.143699, 0.414755, 0.008017, -0.700195, 0.466553, -0.020752, 0.090339, -0.002072, -0.036494, 0.999998, 0.000718, 0.002074, 0.000040, -171.568339, -79.435170, 97.174583, , , 0.000000, , , 
28433, , 8.745181, -0.042115, -3.716803, 0.759245, -1.954255, -0.544521, 0.187701, 0.376455, 0.000359, -0.704346, 0.470703, -0.018555, 0.087382, -0.000386, -0.037333, 0.999998, 0.000939, 0.001882, 0.000002, -171.285031, -79.648238, 96.995763, , , 0.000000, , , 
28434, , 8.787252, 0.065845, -3.734652, 0.880333, -1.946996, -0.506673, 0.169000, 0.315170, -0.021423, -0.697998, 0.466553, -0.029053, 0.087814, 0.000681, -0.037484, 0.999998, 0.000845, 0.001576, -0.000107, -171.044095, -79.722748, 96.842647, , , 0.000000, , , 
28435, , 8.991179, 0.030793, -3.658063, 0.830222, -1.873225, -0.324517, 0.103155, 0.257375, -0.054580, -0.700195, 0.466553, -0.024902, 0.089865, 0.000302, -0.036696, 0.999999, 0.000516, 0.001287, -0.000273, -171.028354, -79.873065, 96.886600, , , 0.000000, , , 
28436, , 9.324638, -0.073666, -3.407926, 0.655391, -1.611523, -0.038146, 0.040069, 0.243028, -0.080625, -0.699951, 0.464600, -0.035400, 0.093205, -0.000767, -0.034193, 0.999999, 0.000200, 0.001215, -0.000403, -171.142650, -79.904581, 97.030313, , , 0.000000, , , 
28437, , 9.499972, -0.261992, -3.077089, 0.379619, -1.344501, 0.078456, 0.013888, 0.251744, -0.101798, -0.701904, 0.462402, -0.029053, 0.094960, -0.002666, -0.030891, 0.999999, 0.000069, 0.001259, -0.000509, -171.335778, -80.055787, 97.234406, , , 0.000000, , , 
28438, , 9.670285, -0.439750, -2.690594, 0.093289, -1.003576, 0.183870, 0.005987, 0.262997, -0.110920, -0.700195, 0.468750, -0.033203, 0.096665, -0.004450, -0.027033, 0.999999, 0.000030, 0.001315, -0.000555, -171.603938, -80.089451, 97.518431, , , 0.000000, , , 
28439, , 9.748596, -0.528616, -2.521021, -0.042832, -0.883712, 0.231577, 0.014422, 0.295139, -0.114820, -0.704102, 0.466553, -0.029053, 0.097446, -0.005340, -0.025354, 0.999999, 0.000072, 0.001476, -0.000574, -171.830101, -80.266043, 97.756247, , , 0.000000, , , 
28440, , 9.831652, -0.625589, -2.400872, -0.174713, -0.793130, 0.294599, 0.026649, 0.341791, -0.112818, -0.699951, 0.466553, -0.033203, 0.098272, -0.006308, -0.024178, 0.999998, 0.000133, 0.001709, -0.000564, -171.995272, -80.337089, 97.922885, , , 0.000000, , , 
28441, , 9.843116, -0.637206, -2.438930, -0.175038, -0.868854, 0.309351, 0.070459, 0.386183, -0.108752, -0.701904, 0.462646, -0.045898, 0.098380, -0.006417, -0.024582, 0.999998, 0.000352, 0.001931, -0.000544, -172.138920, -80.564539, 98.109352, , , 0.000000, , , 
28442, , 9.713147, -0.562495, -2.686594, -0.030466, -1.126656, 0.217714, 0.132712, 0.444710, -0.104962, -0.702148, 0.468750, -0.043701, 0.097068, -0.005658, -0.027086, 0.999997, 0.000664, 0.002224, -0.000525, -172.175084, -80.706426, 98.219782, , , 0.000000, , , 
28443, , 9.563912, -0.387321, -2.849249, 0.193496, -1.302907, 0.086881, 0.179680, 0.475641, -0.098457, -0.699951, 0.464600, -0.052002, 0.095569, -0.003895, -0.028723, 0.999997, 0.000898, 0.002378, -0.000492, -172.187038, -80.983768, 98.336026, , , 0.000000, , , 
28444, , 9.562458, -0.274308, -2.754381, 0.282844, -1.208990, 0.064590, 0.151695, 0.487702, -0.095830, -0.706299, 0.466797, -0.056152, 0.095556, -0.002768, -0.027779, 0.999997, 0.000758, 0.002439, -0.000479, -172.138776, -81.148283, 98.353841, , , 0.000000, , , 
28445, , 9.638419, -0.133584, -2.421495, 0.332642, -0.891142, 0.080523, 0.170316, 0.498993, -0.096111, -0.701904, 0.462646, -0.056396, 0.096323, -0.001361, -0.024456, 0.999996, 0.000852, 0.002495, -0.000481, -172.139240, -81.438691, 98.452893, , , 0.000000, , , 
28446, , 9.703307, 0.062442, -2.063145, 0.425433, -0.514398, 0.085233, 0.178108, 0.517189, -0.099760, -0.703857, 0.460449, -0.062744, 0.096980, 0.000595, -0.020882, 0.999996, 0.000891, 0.002586, -0.000499, -172.100308, -81.608917, 98.485985, , , 0.000000, , , 
28447, , 9.696954, 0.167921, -1.840855, 0.471997, -0.326379, 0.042176, 0.128406, 0.532865, -0.112114, -0.699707, 0.460449, -0.066895, 0.096921, 0.001637, -0.018666, 0.999996, 0.000642, 0.002664, -0.000561, -172.174121, -81.919791, 98.634767, , , 0.000000, , , 
28448, , 9.752687, 0.113292, -1.750262, 0.395722, -0.282482, 0.084510, 0.069955, 0.546585, -0.126094, -0.705811, 0.456299, -0.068848, 0.097479, 0.001078, -0.017769, 0.999996, 0.000350, 0.002733, -0.000630, -172.331644, -82.126650, 98.829901, , , 0.000000, , , 
28449, , 9.667611, -0.072394, -1.909809, 0.269796, -0.554214, 0.022713, 0.050268, 0.577924, -0.120691, -0.708008, 0.458496, -0.072998, 0.096620, -0.000777, -0.019378, 0.999996, 0.000251, 0.002890, -0.000603, -172.481481, -82.463649, 99.010030, , , 0.000000, , , 
28450, , 9.473966, -0.402694, -2.081333, 0.008092, -0.872691, -0.143758, 0.034053, 0.604286, -0.112240, -0.706055, 0.462646, -0.081299, 0.094674, -0.004077, -0.021100, 0.999995, 0.000170, 0.003021, -0.000561, -172.618053, -82.685931, 99.151091, , , 0.000000, , , 
28451, , 9.336089, -0.613676, -2.131751, -0.169105, -1.056437, -0.276516, 0.023663, 0.612650, -0.090889, -0.705811, 0.458496, -0.085693, 0.093292, -0.006177, -0.021604, 0.999995, 0.000118, 0.003063, -0.000454, -172.652615, -83.040326, 99.199425, , , 0.000000, , , 
28452, , 9.385391, -0.704235, -1.808178, -0.342607, -0.805297, -0.268848, 0.033620, 0.588452, -0.070099, -0.703613, 0.454346, -0.087891, 0.093798, -0.007072, -0.018359, 0.999996, 0.000168, 0.002942, -0.000350, -172.583082, -83.258954, 99.100234, , , 0.000000, , , 
28453, , 9.632099, -0.559094, -1.213725, -0.365816, -0.225391, -0.097846, 0.102420, 0.576432, -0.070536, -0.703857, 0.460693, -0.089844, 0.096283, -0.005619, -0.012418, 0.999996, 0.000512, 0.002882, -0.000353, -172.493595, -83.591274, 99.069076, , , 0.000000, , , 
28454, , 9.909332, -0.277257, -0.533126, -0.285304, 0.496463, 0.098307, 0.161858, 0.566745, -0.084064, -0.705811, 0.458496, -0.098145, 0.099077, -0.002810, -0.005614, 0.999996, 0.000809, 0.002834, -0.000420, -172.358854, -83.810007, 99.003419, , , 0.000000, , , 
28455, , 10.082795, -0.017392, -0.065169, -0.165283, 0.979010, 0.221318, 0.232582, 0.546059, -0.104587, -0.701660, 0.460693, -0.100342, 0.100826, -0.000226, -0.000927, 0.999995, 0.001163, 0.002730, -0.000523, -172.386997, -84.127609, 99.165546, , , 0.000000, , , 
28456, , 10.094235, 0.084387, -0.014608, -0.077494, 1.020877, 0.229847, 0.286216, 0.501962, -0.118510, -0.705566, 0.454346, -0.102539, 0.100942, 0.000785, -0.000398, 0.999996, 0.001431, 0.002510, -0.000593, -172.384980, -84.327451, 99.271600, , , 0.000000, , , 
28457, , 9.793474, -0.170506, -0.511945, -0.169433, 0.394153, -0.013758, 0.295502, 0.479104, -0.133327, -0.707764, 0.454590, -0.110840, 0.097921, -0.001763, -0.005357, 0.999996, 0.001478, 0.002396, -0.000667, -172.617863, -84.609093, 99.675483, , , 0.000000, , , 
28458, , 9.350053, -0.306413, -1.294996, -0.060792, -0.466128, -0.380126, 0.134158, 0.521934, -0.128935, -0.705566, 0.452393, -0.112793, 0.093464, -0.003116, -0.013196, 0.999996, 0.000671, 0.002610, -0.000645, -172.809666, -84.822019, 99.899951, , , 0.000000, , , 
28459, , 8.989934, -0.446942, -1.634407, -0.084715, -0.915254, -0.710774, -0.111749, 0.604975, -0.098959, -0.701416, 0.452393, -0.114990, 0.089847, -0.004523, -0.016613, 0.999995, -0.000559, 0.003025, -0.000495, -173.016320, -85.172439, 100.042888, , , 0.000000, , , 
28460, , 8.952698, -0.245835, -1.000193, -0.068944, -0.299531, -0.806198, -0.100680, 0.658616, -0.061517, -0.701416, 0.456543, -0.121094, 0.089493, -0.002491, -0.010295, 0.999994, -0.000503, 0.003293, -0.000308, -172.757283, -85.472072, 99.699922, , , 0.000000, , , 
28461, , 9.486564, 0.451129, -0.232529, 0.379655, 0.617472, -0.340267, 0.095962, 0.657211, -0.055362, -0.697266, 0.454346, -0.125488, 0.094859, 0.004486, -0.002635, 0.999994, 0.000480, 0.003286, -0.000277, -172.464222, -85.848933, 99.460873, , , 0.000000, , , 
28462, , 9.955859, 1.124949, 0.111888, 0.931801, 1.127241, 0.099827, 0.262993, 0.610005, -0.064788, -0.701416, 0.454590, -0.133789, 0.099565, 0.011216, 0.000830, 0.999994, 0.001315, 0.003050, -0.000324, -171.929851, -86.140775, 99.030400, , , 0.000000, , , 
28463, , 10.029880, 1.250514, 0.262362, 1.016114, 1.259670, 0.167876, 0.324771, 0.532850, -0.063131, -0.697266, 0.454590, -0.133789, 0.100309, 0.012469, 0.002377, 0.999995, 0.001624, 0.002664, -0.000316, -171.601648, -86.447369, 98.887645, , , 0.000000, , , 
