PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09391, , 9.710924, 0.069373, -1.729843, 0.030617, -0.006447, 0.051300, 0.041861, -0.050436, -0.010136, -0.955322, 0.160889, 0.294189, 0.097114, 0.000692, -0.017274, 1.000000, 0.000209, -0.000252, -0.000051, 178.643025, -79.802951, 53.558876, , , 0.000000, , , 
09392, , 9.696933, 0.078121, -1.753185, 0.025210, -0.028231, 0.041694, 0.054400, -0.048613, -0.001324, -0.950928, 0.149902, 0.291992, 0.096974, 0.000785, -0.017508, 1.000000, 0.000272, -0.000243, -0.000007, 178.673600, -79.775087, 53.559479, , , 0.000000, , , 
09393, , 9.676145, 0.193298, -1.719064, 0.138080, -0.071669, 0.015645, 0.080724, -0.046178, 0.006242, -0.948730, 0.154297, 0.294189, 0.096765, 0.001943, -0.017168, 1.000000, 0.000404, -0.000231, 0.000031, 178.715118, -79.748049, 53.563352, , , 0.000000, , , 
09394, , 9.708952, 0.193357, -1.648980, 0.187351, -0.010529, 0.035412, 0.058192, -0.026480, 0.002834, -0.955322, 0.158691, 0.287598, 0.097092, 0.001940, -0.016476, 1.000000, 0.000291, -0.000132, 0.000014, 178.759275, -79.732916, 53.552360, , , 0.000000, , , 
09395, , 9.616311, 0.192134, -1.714450, 0.138504, -0.072930, -0.044106, 0.052111, -0.017179, 0.005116, -0.953125, 0.160889, 0.294189, 0.096165, 0.001928, -0.017136, 1.000000, 0.000261, -0.000086, 0.000026, 178.775637, -79.726321, 53.565825, , , 0.000000, , , 
09396, , 9.571187, 0.167738, -1.793180, 0.069503, -0.124462, -0.074570, 0.039641, -0.033892, 0.001284, -0.948975, 0.158691, 0.291992, 0.095715, 0.001682, -0.017915, 1.000000, 0.000198, -0.000169, 0.000006, 178.804671, -79.706925, 53.559402, , , 0.000000, , , 
09397, , 9.645416, 0.109521, -1.877925, -0.017558, -0.141531, 0.013416, 0.046876, -0.039774, -0.002096, -0.955322, 0.163086, 0.298340, 0.096458, 0.001099, -0.018760, 1.000000, 0.000234, -0.000199, -0.000010, 178.802800, -79.685209, 53.588613, , , 0.000000, , , 
09398, , 9.645938, 0.157245, -1.826557, 0.053956, -0.128174, 0.004940, 0.041347, -0.031882, 0.000968, -0.948975, 0.158691, 0.296387, 0.096462, 0.001577, -0.018250, 1.000000, 0.000207, -0.000159, 0.000005, 178.831652, -79.666958, 53.583369, , , 0.000000, , , 
09399, , 9.653219, 0.097450, -1.832061, 0.006151, -0.091526, 0.012900, 0.008903, -0.037552, 0.001045, -0.955322, 0.165283, 0.291992, 0.096536, 0.000976, -0.018302, 1.000000, 0.000045, -0.000188, 0.000005, 178.811410, -79.642029, 53.608286, , , 0.000000, , , 
09400, , 9.674184, 0.155951, -1.725559, 0.121529, -0.038810, 0.014593, 0.017928, -0.035106, 0.011171, -0.957275, 0.156494, 0.296387, 0.096745, 0.001566, -0.017238, 1.000000, 0.000090, -0.000176, 0.000056, 178.858987, -79.622041, 53.570367, , , 0.000000, , , 
09401, , 9.564657, 0.082854, -1.815041, 0.000061, -0.077445, -0.077293, 0.007118, -0.034907, 0.010311, -0.955322, 0.160889, 0.300537, 0.095650, 0.000834, -0.018134, 1.000000, 0.000036, -0.000175, 0.000052, 178.856842, -79.604127, 53.576850, , , 0.000000, , , 
09402, , 9.512966, 0.023739, -1.810610, -0.045801, -0.043235, -0.129123, 0.075025, -0.050228, 0.010066, -0.950928, 0.158691, 0.296387, 0.095134, 0.000249, -0.018082, 1.000000, 0.000375, -0.000251, 0.000050, 178.934353, -79.575465, 53.541754, , , 0.000000, , , 
09403, , 9.624324, 0.174371, -1.725754, 0.140757, -0.048002, -0.034439, 0.066499, -0.064329, 0.006420, -0.951172, 0.163086, 0.296143, 0.096249, 0.001753, -0.017226, 1.000000, 0.000332, -0.000322, 0.000032, 178.949321, -79.535228, 53.563756, , , 0.000000, , , 
09404, , 9.775186, 0.154343, -1.785001, 0.111056, -0.055977, 0.124557, 0.040454, -0.065122, 0.012023, -0.953125, 0.163086, 0.296143, 0.097758, 0.001553, -0.017818, 1.000000, 0.000202, -0.000326, 0.000060, 179.013425, -79.498033, 53.522141, , , 0.000000, , , 
09405, , 9.764905, 0.162825, -1.843402, 0.085882, -0.104390, 0.125106, 0.046706, -0.049330, 0.015534, -0.957275, 0.156494, 0.298340, 0.097653, 0.001640, -0.018410, 1.000000, 0.000234, -0.000247, 0.000078, 179.053795, -79.470965, 53.508739, , , 0.000000, , , 
09406, , 9.670915, 0.177315, -1.805925, 0.114078, -0.095020, 0.025877, 0.047862, -0.048261, 0.005833, -0.953125, 0.163086, 0.298340, 0.096713, 0.001780, -0.018035, 1.000000, 0.000239, -0.000241, 0.000029, 179.101763, -79.443365, 53.487851, , , 0.000000, , , 
09407, , 9.673551, 0.131954, -1.673145, 0.159553, 0.041048, 0.003996, 0.059284, -0.045992, -0.003814, -0.953125, 0.160889, 0.302734, 0.096739, 0.001323, -0.016709, 1.000000, 0.000296, -0.000230, -0.000019, 179.055218, -79.416831, 53.568241, , , 0.000000, , , 
09408, , 9.751320, 0.236809, -1.489321, 0.363632, 0.135722, 0.046915, 0.045254, -0.035682, -0.012745, -0.948975, 0.158691, 0.298340, 0.097516, 0.002365, -0.014875, 1.000000, 0.000226, -0.000178, -0.000064, 179.044052, -79.396264, 53.605985, , , 0.000000, , , 
09409, , 9.658468, 0.220239, -1.660815, 0.238082, 0.002508, -0.012885, 0.022549, -0.038666, -0.005067, -0.946533, 0.151855, 0.296387, 0.096588, 0.002202, -0.016589, 1.000000, 0.000113, -0.000193, -0.000025, 178.970078, -79.374660, 53.691608, , , 0.000000, , , 
09410, , 9.717028, 0.138708, -1.714243, 0.150684, 0.021965, 0.054192, 0.064872, -0.045309, -0.000979, -0.955322, 0.156494, 0.300537, 0.097174, 0.001392, -0.017120, 1.000000, 0.000324, -0.000227, -0.000005, 179.006781, -79.348674, 53.692083, , , 0.000000, , , 
09411, , 9.665240, 0.142565, -1.776099, 0.111500, -0.032394, 0.014735, 0.081263, -0.038558, 0.000013, -0.942383, 0.158447, 0.298584, 0.096656, 0.001433, -0.017742, 1.000000, 0.000406, -0.000193, 0.000000, 178.945586, -79.331231, 53.797975, , , 0.000000, , , 
09412, , 9.642356, 0.081109, -1.889174, -0.003874, -0.085113, 0.012959, 0.084572, -0.032200, -0.000291, -0.944580, 0.158447, 0.296387, 0.096427, 0.000819, -0.018876, 1.000000, 0.000423, -0.000161, -0.000001, 178.994702, -79.312766, 53.797290, , , 0.000000, , , 
09413, , 9.623020, 0.037933, -1.931235, -0.064120, -0.092382, 0.001638, 0.085255, -0.035972, 0.000143, -0.950928, 0.154297, 0.298584, 0.096234, 0.000388, -0.019295, 1.000000, 0.000426, -0.000180, 0.000001, 178.980155, -79.295953, 53.860546, , , 0.000000, , , 
09414, , 9.601453, 0.042193, -1.884378, -0.032040, -0.059820, -0.028212, 0.070724, -0.030476, 0.001355, -0.948730, 0.156494, 0.298584, 0.096017, 0.000429, -0.018829, 1.000000, 0.000354, -0.000152, 0.000007, 179.026118, -79.278491, 53.854990, , , 0.000000, , , 
09415, , 9.564404, 0.102838, -1.767440, 0.082136, -0.007119, -0.086154, 0.066831, -0.039389, 0.003910, -0.950928, 0.156494, 0.298340, 0.095647, 0.001036, -0.017655, 1.000000, 0.000334, -0.000197, 0.000020, 178.980733, -79.258919, 53.937176, , , 0.000000, , , 
09416, , 9.616576, 0.128254, -1.764610, 0.113588, -0.009883, -0.035375, 0.071136, -0.046118, 0.002656, -0.951172, 0.165283, 0.300537, 0.096170, 0.001290, -0.017623, 1.000000, 0.000356, -0.000231, 0.000013, 179.031356, -79.232519, 53.927101, , , 0.000000, , , 
09417, , 9.681964, 0.127960, -1.849224, 0.072244, -0.061940, 0.044664, 0.048109, -0.057040, -0.000027, -0.946777, 0.160645, 0.300537, 0.096825, 0.001284, -0.018464, 1.000000, 0.000241, -0.000285, -0.000000, 178.989539, -79.203636, 53.996931, , , 0.000000, , , 
09418, , 9.707655, 0.109732, -1.817286, 0.082995, -0.018338, 0.063846, 0.035299, -0.045567, -0.002175, -0.955322, 0.165283, 0.298340, 0.097081, 0.001099, -0.018151, 1.000000, 0.000176, -0.000228, -0.000011, 179.005049, -79.177516, 54.001699, , , 0.000000, , , 
09419, , 9.685621, 0.177452, -1.838687, 0.122879, -0.075199, 0.046459, 0.049388, -0.045758, -0.007233, -0.948975, 0.160889, 0.294189, 0.096860, 0.001776, -0.018364, 1.000000, 0.000247, -0.000229, -0.000036, 178.950921, -79.156013, 54.086488, , , 0.000000, , , 
09420, , 9.658462, 0.115574, -1.917839, 0.026243, -0.100759, 0.034470, 0.040854, -0.040999, -0.010627, -0.953125, 0.163086, 0.300537, 0.096589, 0.001155, -0.019158, 1.000000, 0.000204, -0.000205, -0.000053, 178.944336, -79.132443, 54.117003, , , 0.000000, , , 
09421, , 9.545864, 0.090622, -1.918228, -0.006095, -0.099062, -0.076083, 0.049779, -0.055127, -0.008609, -0.955322, 0.165283, 0.298340, 0.095464, 0.000907, -0.019156, 1.000000, 0.000249, -0.000276, -0.000043, 178.879226, -79.107726, 54.215268, , , 0.000000, , , 
09422, , 9.534929, 0.100675, -1.977263, -0.030233, -0.148037, -0.075555, 0.045294, -0.075232, -0.009664, -0.955322, 0.165283, 0.300537, 0.095357, 0.001007, -0.019737, 1.000000, 0.000226, -0.000376, -0.000048, 178.880354, -79.064604, 54.240537, , , 0.000000, , , 
09423, , 9.499165, 0.018273, -2.096443, -0.167652, -0.190770, -0.088232, 0.052661, -0.093739, -0.007657, -0.951172, 0.171875, 0.302734, 0.095001, 0.000185, -0.020920, 1.000000, 0.000263, -0.000469, -0.000038, 178.825827, -79.016913, 54.330961, , , 0.000000, , , 
09424, , 9.539178, 0.040675, -1.996204, -0.080032, -0.112010, -0.067769, 0.061939, -0.102300, -0.003833, -0.953369, 0.167480, 0.307129, 0.095402, 0.000411, -0.019913, 1.000000, 0.000310, -0.000511, -0.000019, 178.855821, -78.958409, 54.336566, , , 0.000000, , , 
09425, , 9.562632, -0.009516, -1.917772, -0.065608, -0.009154, -0.059869, 0.058327, -0.090676, 0.003736, -0.959717, 0.176270, 0.300537, 0.095635, -0.000088, -0.019134, 1.000000, 0.000292, -0.000453, 0.000019, 178.875495, -78.905637, 54.353977, , , 0.000000, , , 
09426, , 9.671239, -0.017605, -1.879944, -0.031469, 0.048099, 0.039422, 0.063705, -0.079035, 0.004523, -0.957764, 0.174072, 0.296143, 0.096720, -0.000168, -0.018761, 1.000000, 0.000319, -0.000395, 0.000023, 178.929792, -78.860549, 54.335877, , , 0.000000, , , 
09427, , 9.682418, 0.113738, -1.897902, 0.068151, -0.039139, 0.054329, 0.039688, -0.060285, 0.002636, -0.957764, 0.178467, 0.298340, 0.096830, 0.001142, -0.018950, 1.000000, 0.000198, -0.000301, 0.000013, 178.945293, -78.836699, 54.358429, , , 0.000000, , , 
09428, , 9.756988, 0.103562, -1.930705, 0.053101, -0.043127, 0.133793, 0.038024, -0.052112, -0.002782, -0.957764, 0.176270, 0.298340, 0.097575, 0.001038, -0.019281, 1.000000, 0.000190, -0.000261, -0.000014, 178.962770, -78.807098, 54.362930, , , 0.000000, , , 
09429, , 9.742487, 0.191501, -1.916271, 0.132237, -0.084382, 0.117077, 0.037895, -0.043506, -0.005155, -0.959717, 0.171875, 0.300537, 0.097429, 0.001916, -0.019141, 1.000000, 0.000189, -0.000218, -0.000026, 178.965120, -78.794108, 54.400384, , , 0.000000, , , 
09430, , 9.753788, 0.151287, -1.851488, 0.141967, -0.004112, 0.115409, 0.023661, -0.047317, -0.005239, -0.964111, 0.176270, 0.296143, 0.097542, 0.001513, -0.018492, 1.000000, 0.000118, -0.000237, -0.000026, 178.967954, -78.767382, 54.411507, , , 0.000000, , , 
09431, , 9.706097, 0.108703, -2.035591, -0.005479, -0.128943, 0.104323, 0.016297, -0.039020, -0.001498, -0.957764, 0.178467, 0.298340, 0.097065, 0.001088, -0.020337, 1.000000, 0.000081, -0.000195, -0.000007, 178.930208, -78.760027, 54.474821, , , 0.000000, , , 
09432, , 9.697217, 0.074244, -1.919492, 0.036325, -0.016113, 0.072878, 0.034738, -0.030919, 0.003531, -0.964111, 0.169678, 0.289795, 0.096975, 0.000747, -0.019180, 1.000000, 0.000174, -0.000155, 0.000018, 178.964446, -78.742971, 54.460465, , , 0.000000, , , 
09433, , 9.639340, 0.106518, -1.961242, 0.030647, -0.077867, 0.024370, 0.040557, -0.018322, 0.005428, -0.964111, 0.180664, 0.291748, 0.096395, 0.001072, -0.019603, 1.000000, 0.000203, -0.000092, 0.000027, 178.961154, -78.751470, 54.507449, , , 0.000000, , , 
09434, , 9.642312, 0.106597, -1.997954, 0.011931, -0.105257, 0.034451, 0.037722, -0.030153, 0.001378, -0.961914, 0.178467, 0.293945, 0.096426, 0.001070, -0.019965, 1.000000, 0.000189, -0.000151, 0.000007, 178.991399, -78.735086, 54.498987, , , 0.000000, , , 
09435, , 9.657904, 0.080085, -2.120591, -0.080052, -0.185280, 0.073551, 0.024686, -0.007580, 0.005463, -0.966309, 0.180664, 0.296143, 0.096580, 0.000806, -0.021202, 1.000000, 0.000123, -0.000038, 0.000027, 178.997599, -78.752552, 54.534363, , , 0.000000, , , 
09436, , 9.553992, -0.085026, -2.154744, -0.243076, -0.130840, -0.022248, 0.039229, -0.010814, 0.004517, -0.966309, 0.178467, 0.296143, 0.095541, -0.000844, -0.021542, 1.000000, 0.000196, -0.000054, 0.000023, 179.037749, -78.747566, 54.516793, , , 0.000000, , , 
09437, , 9.528710, -0.032440, -1.983001, -0.104664, -0.032152, -0.080387, 0.038494, -0.013423, -0.001463, -0.964111, 0.178467, 0.293945, 0.095288, -0.000321, -0.019824, 1.000000, 0.000192, -0.000067, -0.000007, 179.025397, -78.757924, 54.576278, , , 0.000000, , , 
09438, , 9.555558, -0.049898, -1.946897, -0.094055, 0.011159, -0.061143, 0.012417, -0.002251, -0.004780, -0.961914, 0.176270, 0.293945, 0.095556, -0.000500, -0.019468, 1.000000, 0.000062, -0.000011, -0.000024, 179.023860, -78.757995, 54.585644, , , 0.000000, , , 
09439, , 9.494474, 0.062221, -1.915567, 0.005778, -0.041089, -0.126791, 0.022213, -0.018582, -0.005694, -0.966309, 0.178467, 0.291748, 0.094947, 0.000622, -0.019147, 1.000000, 0.000111, -0.000093, -0.000028, 178.995547, -78.763492, 54.649760, , , 0.000000, , , 
09440, , 9.551479, 0.201314, -1.960163, 0.100084, -0.147755, -0.061704, 0.013368, -0.039826, 0.000690, -0.968506, 0.182861, 0.291748, 0.095519, 0.002015, -0.019582, 1.000000, 0.000067, -0.000199, 0.000003, 179.012852, -78.742334, 54.640553, , , 0.000000, , , 
09441, , 9.623914, 0.221522, -2.008578, 0.096776, -0.185416, 0.018865, 0.021115, -0.048812, 0.001465, -0.962158, 0.180664, 0.287354, 0.096244, 0.002218, -0.020062, 1.000000, 0.000106, -0.000244, 0.000007, 179.007373, -78.734538, 54.684940, , , 0.000000, , , 
09442, , 9.665877, 0.177877, -2.096734, 0.018191, -0.219870, 0.077128, 0.034030, -0.037501, 0.000605, -0.964111, 0.178467, 0.289551, 0.096663, 0.001783, -0.020949, 1.000000, 0.000170, -0.000188, 0.000003, 179.036903, -78.714992, 54.675436, , , 0.000000, , , 
09443, , 9.666295, 0.128456, -2.188105, -0.074187, -0.262702, 0.095241, 0.036396, -0.026599, 0.003511, -0.961914, 0.174072, 0.293945, 0.096666, 0.001290, -0.021868, 1.000000, 0.000182, -0.000133, 0.000018, 179.046875, -78.716912, 54.710776, , , 0.000000, , , 
09444, , 9.743716, 0.075006, -2.045205, -0.023927, -0.105081, 0.143058, 0.010682, -0.012143, 0.001672, -0.966309, 0.176270, 0.287598, 0.097438, 0.000752, -0.020446, 1.000000, 0.000053, -0.000061, 0.000008, 179.065436, -78.712171, 54.698899, , , 0.000000, , , 
09445, , 9.641180, 0.008970, -1.935761, -0.027393, 0.003288, 0.020869, -0.015520, 0.014039, 0.001507, -0.961914, 0.174072, 0.300537, 0.096410, 0.000089, -0.019364, 1.000000, -0.000078, 0.000070, 0.000008, 179.020685, -78.730690, 54.748384, , , 0.000000, , , 
09446, , 9.600777, 0.035213, -1.990017, -0.043218, -0.062590, -0.008069, -0.030652, 0.006047, -0.001124, -0.966309, 0.176270, 0.291748, 0.096007, 0.000349, -0.019903, 1.000000, -0.000153, 0.000030, -0.000006, 179.006763, -78.736525, 54.745520, , , 0.000000, , , 
09447, , 9.595217, -0.014583, -2.009067, -0.097080, -0.048978, -0.009988, -0.035649, 0.003909, -0.003133, -0.966309, 0.176270, 0.298340, 0.095952, -0.000151, -0.020093, 1.000000, -0.000178, 0.000020, -0.000016, 178.951351, -78.742124, 54.790655, , , 0.000000, , , 
09448, , 9.597479, 0.049061, -2.110841, -0.105508, -0.166666, 0.012319, -0.014486, -0.001546, -0.007955, -0.968262, 0.176270, 0.291748, 0.095975, 0.000485, -0.021108, 1.000000, -0.000072, -0.000008, -0.000040, 178.927469, -78.743602, 54.807406, , , 0.000000, , , 
09449, , 9.614364, 0.122154, -2.089662, -0.033777, -0.189885, 0.025016, -0.012355, -0.002530, -0.004123, -0.966309, 0.178467, 0.302490, 0.096144, 0.001218, -0.020895, 1.000000, -0.000062, -0.000013, -0.000021, 178.889304, -78.745544, 54.849841, , , 0.000000, , , 
09450, , 9.583823, 0.139103, -2.092555, -0.025675, -0.206709, -0.004303, -0.023062, -0.006972, -0.005541, -0.964111, 0.176270, 0.296143, 0.095839, 0.001386, -0.020922, 1.000000, -0.000115, -0.000035, -0.000028, 178.867847, -78.744006, 54.859126, , , 0.000000, , , 
09451, , 9.632213, 0.054656, -2.038943, -0.057459, -0.105389, 0.032382, -0.016609, -0.002059, -0.000154, -0.964111, 0.180664, 0.298340, 0.096322, 0.000545, -0.020388, 1.000000, -0.000083, -0.000010, -0.000001, 178.849643, -78.740130, 54.878329, , , 0.000000, , , 
09452, , 9.562324, 0.035033, -2.029065, -0.075397, -0.097698, -0.038172, -0.009092, 0.002363, 0.007149, -0.961914, 0.174072, 0.296143, 0.095623, 0.000353, -0.020292, 1.000000, -0.000045, 0.000012, 0.000036, 178.872331, -78.744085, 54.850775, , , 0.000000, , , 
09453, , 9.518380, 0.046027, -1.894353, 0.007473, -0.004433, -0.107526, -0.011185, -0.006864, 0.009088, -0.959717, 0.169678, 0.293945, 0.095184, 0.000464, -0.018940, 1.000000, -0.000056, -0.000034, 0.000045, 178.887750, -78.737544, 54.839098, , , 0.000000, , , 
09454, , 9.551028, 0.012360, -2.030980, -0.095009, -0.088222, -0.048961, -0.036625, 0.009264, 0.012111, -0.966309, 0.174072, 0.289551, 0.095509, 0.000126, -0.020314, 1.000000, -0.000183, 0.000046, 0.000061, 178.908711, -78.745517, 54.797232, , , 0.000000, , , 
09455, , 9.492647, 0.092736, -1.981076, -0.007903, -0.106721, -0.115669, 0.035059, 0.008664, 0.016785, -0.964111, 0.178467, 0.300537, 0.094926, 0.000939, -0.019815, 1.000000, 0.000175, 0.000043, 0.000084, 178.951662, -78.751074, 54.780009, , , 0.000000, , , 
09456, , 9.603421, 0.483338, -1.749148, 0.455518, -0.137896, -0.050909, -0.049874, -0.015537, 0.017270, -0.966064, 0.165283, 0.296143, 0.096035, 0.004837, -0.017485, 1.000000, -0.000249, -0.000078, 0.000086, 178.981086, -78.744943, 54.721777, , , 0.000000, , , 
09457, , 9.868149, 0.390197, -1.987226, 0.273797, -0.228457, 0.254811, -0.082835, -0.003567, 0.056798, -0.964111, 0.169678, 0.296143, 0.098681, 0.003922, -0.019872, 1.000000, -0.000414, -0.000018, 0.000284, 179.066099, -78.739769, 54.590966, , , 0.000000, , , 
09458, , 9.950414, 0.585402, -1.917494, 0.483305, -0.281805, 0.322262, -0.077716, 0.051542, 0.078649, -0.963867, 0.165283, 0.304932, 0.099497, 0.005886, -0.019203, 1.000000, -0.000389, 0.000258, 0.000393, 179.253385, -78.772539, 54.355509, , , 0.000000, , , 
09459, , 9.959178, 0.661422, -1.941163, 0.530885, -0.351971, 0.335470, -0.186291, 0.081767, 0.093605, -0.957520, 0.167480, 0.304932, 0.099581, 0.006643, -0.019459, 0.999999, -0.000931, 0.000409, 0.000468, 179.353897, -78.814772, 54.144049, , , 0.000000, , , 
09460, , 10.350740, 0.459556, -1.725346, 0.537548, -0.013265, 0.677150, -0.232841, 0.106251, 0.105483, -0.957520, 0.160889, 0.296143, 0.103496, 0.004630, -0.017314, 0.999999, -0.001164, 0.000531, 0.000527, 179.531096, -78.878783, 53.828329, , , 0.000000, , , 
09461, , 10.403803, 0.259800, -1.417222, 0.558867, 0.342266, 0.669946, -0.267828, 0.173061, 0.116486, -0.957275, 0.154297, 0.300537, 0.104024, 0.002640, -0.014266, 0.999999, -0.001339, 0.000865, 0.000582, 179.632410, -78.972609, 53.566051, , , 0.000000, , , 
