PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09392, , 9.732398, -1.559678, -0.724537, 0.042247, -0.082843, 0.070048, -0.055392, -0.041469, -0.051763, -0.970947, -0.221924, -0.137451, 0.097321, -0.015624, -0.007221, 1.000000, -0.000277, -0.000207, -0.000259, -117.720042, -80.266489, 177.188732, , , 0.000000, , , 
09393, , 9.587196, -1.483766, -0.784967, 0.034005, 0.001064, -0.079708, -0.073106, -0.045534, -0.056936, -0.968750, -0.224121, -0.133057, 0.095870, -0.014868, -0.007822, 1.000000, -0.000366, -0.000228, -0.000285, -117.920924, -80.276799, 177.349815, , , 0.000000, , , 
09394, , 9.646603, -1.604419, -0.739965, 0.105805, -0.106536, -0.006765, -0.058057, -0.055567, -0.053354, -0.970703, -0.226318, -0.133057, 0.096464, -0.016072, -0.007368, 1.000000, -0.000290, -0.000278, -0.000267, -118.202212, -80.288796, 177.601448, , , 0.000000, , , 
09395, , 9.575880, -1.584034, -0.755452, 0.108728, -0.090333, -0.078348, -0.025800, -0.064431, -0.051899, -0.968750, -0.219971, -0.126953, 0.095757, -0.015866, -0.007522, 1.000000, -0.000129, -0.000322, -0.000259, -118.446112, -80.292018, 177.835131, , , 0.000000, , , 
09396, , 9.666562, -1.619016, -0.814484, 0.153765, -0.065004, 0.020885, 0.005595, -0.070059, -0.051292, -0.966309, -0.224121, -0.131104, 0.096664, -0.016215, -0.008111, 1.000000, 0.000028, -0.000350, -0.000256, -118.731230, -80.298615, 178.127640, , , 0.000000, , , 
09397, , 9.697636, -1.601208, -0.777679, 0.114070, -0.094197, 0.045857, 0.035988, -0.069097, -0.053847, -0.964355, -0.221924, -0.124756, 0.096975, -0.016037, -0.007746, 1.000000, 0.000180, -0.000345, -0.000269, -118.958251, -80.295339, 178.381006, , , 0.000000, , , 
09398, , 9.727179, -1.447575, -0.834624, 0.008805, 0.025915, 0.056929, 0.063615, -0.058078, -0.055380, -0.968506, -0.226318, -0.124512, 0.097270, -0.014500, -0.008323, 1.000000, 0.000318, -0.000290, -0.000277, -119.182181, -80.306897, 178.645161, , , 0.000000, , , 
09399, , 9.773757, -1.386796, -0.847425, -0.044298, 0.062614, 0.094975, 0.054950, -0.048060, -0.050096, -0.966309, -0.226318, -0.128906, 0.097736, -0.013890, -0.008455, 1.000000, 0.000275, -0.000240, -0.000250, -119.350411, -80.307368, 178.851506, , , 0.000000, , , 
09400, , 9.731851, -1.320214, -0.812145, -0.109394, 0.060144, 0.041037, 0.009933, -0.040609, -0.050686, -0.968506, -0.226318, -0.124512, 0.097317, -0.013226, -0.008102, 1.000000, 0.000050, -0.000203, -0.000253, -119.547143, -80.321202, 179.056859, , , 0.000000, , , 
09401, , 9.674209, -1.382051, -0.865909, -0.020034, 0.069870, -0.002239, -0.053197, -0.045562, -0.031697, -0.970703, -0.228516, -0.126709, 0.096742, -0.013838, -0.008633, 1.000000, -0.000266, -0.000228, -0.000158, -119.732589, -80.317588, 179.216036, , , 0.000000, , , 
09402, , 9.674163, -1.536920, -0.864895, 0.111088, -0.015770, 0.020268, -0.023239, -0.051377, -0.028196, -0.966309, -0.224121, -0.122559, 0.096742, -0.015384, -0.008622, 1.000000, -0.000116, -0.000257, -0.000141, -119.942734, -80.316941, 179.415714, , , 0.000000, , , 
09403, , 9.635563, -1.569170, -0.887163, 0.154253, -0.017870, -0.011192, 0.022720, -0.052056, -0.020601, -0.966309, -0.228516, -0.130859, 0.096356, -0.015701, -0.008848, 1.000000, 0.000114, -0.000260, -0.000103, -120.093320, -80.304314, 179.584036, , , 0.000000, , , 
09404, , 9.681667, -1.483371, -0.853327, 0.055649, -0.007805, 0.018898, 0.065244, -0.050681, -0.015064, -0.968750, -0.224121, -0.126709, 0.096818, -0.014838, -0.008514, 1.000000, 0.000326, -0.000253, -0.000075, -120.228296, -80.297166, 179.758898, , , 0.000000, , , 
09405, , 9.710146, -1.492055, -0.902590, 0.080390, 0.028051, 0.052432, 0.090175, -0.051321, -0.012999, -0.970703, -0.228516, -0.128906, 0.097103, -0.014923, -0.009008, 1.000000, 0.000451, -0.000257, -0.000065, -120.299214, -80.282361, 179.882663, , , 0.000000, , , 
09406, , 9.702255, -1.513412, -0.880296, 0.087085, -0.005180, 0.045886, 0.107370, -0.053062, -0.009349, -0.964111, -0.228516, -0.122559, 0.097024, -0.015134, -0.008785, 1.000000, 0.000537, -0.000265, -0.000047, -120.406586, -80.271607, -179.945985, , , 0.000000, , , 
09407, , 9.686345, -1.455130, -0.931552, 0.062964, 0.066698, 0.026116, 0.124553, -0.046371, -0.012235, -0.970703, -0.228516, -0.128906, 0.096865, -0.014551, -0.009302, 1.000000, 0.000623, -0.000232, -0.000061, -120.459458, -80.257419, -179.819316, , , 0.000000, , , 
09408, , 9.667074, -1.430294, -0.872731, 0.014150, 0.026433, -0.001530, 0.129819, -0.044842, -0.002353, -0.970703, -0.232910, -0.120361, 0.096673, -0.014298, -0.008715, 1.000000, 0.000649, -0.000224, -0.000012, -120.517880, -80.245543, -179.684570, , , 0.000000, , , 
09409, , 9.668596, -1.465382, -0.880258, 0.044222, 0.014010, 0.005755, 0.126567, -0.051526, -0.001448, -0.970703, -0.226318, -0.124512, 0.096688, -0.014649, -0.008787, 1.000000, 0.000633, -0.000258, -0.000007, -120.572009, -80.225273, -179.555738, , , 0.000000, , , 
09410, , 9.727440, -1.491746, -0.932659, 0.079610, 0.043950, 0.072148, 0.148660, -0.057977, 0.007106, -0.973145, -0.226318, -0.126709, 0.097278, -0.014907, -0.009309, 1.000000, 0.000743, -0.000290, 0.000036, -120.640539, -80.204871, -179.399766, , , 0.000000, , , 
09411, , 9.697908, -1.513057, -0.936805, 0.099573, 0.036727, 0.046578, 0.179916, -0.057609, 0.010382, -0.968506, -0.228516, -0.118164, 0.096983, -0.015117, -0.009354, 1.000000, 0.000900, -0.000288, 0.000052, -120.637591, -80.173769, -179.300607, , , 0.000000, , , 
09412, , 9.673910, -1.479578, -0.961929, 0.083330, 0.074507, 0.020242, 0.222810, -0.059690, 0.014434, -0.968506, -0.228516, -0.116211, 0.096743, -0.014778, -0.009607, 0.999999, 0.001114, -0.000298, 0.000072, -120.655024, -80.149229, -179.153360, , , 0.000000, , , 
09413, , 9.703892, -1.498708, -0.967400, 0.091007, 0.069942, 0.053129, 0.273437, -0.055142, 0.016094, -0.968506, -0.226318, -0.116211, 0.097043, -0.014966, -0.009668, 0.999999, 0.001367, -0.000276, 0.000080, -120.627737, -80.114335, -179.019721, , , 0.000000, , , 
09414, , 9.720798, -1.436609, -0.932529, 0.013945, 0.071473, 0.057574, 0.298721, -0.050816, 0.010090, -0.968506, -0.230713, -0.111816, 0.097211, -0.014347, -0.009322, 0.999999, 0.001494, -0.000254, 0.000050, -120.583205, -80.094532, -178.891193, , , 0.000000, , , 
09415, , 9.738814, -1.631674, -0.786062, 0.102370, -0.150404, 0.091435, 0.301577, -0.036825, 0.007787, -0.972900, -0.230713, -0.115967, 0.097390, -0.016301, -0.007867, 0.999999, 0.001508, -0.000184, 0.000039, -120.510257, -80.068556, -178.787330, , , 0.000000, , , 
09416, , 9.766770, -1.651508, -0.631721, 0.038669, -0.292143, 0.108477, 0.296740, -0.031880, 0.002640, -0.966309, -0.232910, -0.120361, 0.097669, -0.016504, -0.006326, 0.999999, 0.001484, -0.000159, 0.000013, -120.425708, -80.057968, -178.700558, , , 0.000000, , , 
09417, , 9.713964, -1.659620, -0.898141, 0.179774, -0.059925, 0.081057, 0.290956, -0.039597, 0.002306, -0.966309, -0.226318, -0.116211, 0.097142, -0.016582, -0.008986, 0.999999, 0.001455, -0.000198, 0.000012, -120.336847, -80.039084, -178.622203, , , 0.000000, , , 
09418, , 9.810898, -1.372511, -0.798456, -0.133761, -0.006238, 0.124973, 0.293401, -0.029439, 0.000231, -0.964111, -0.226318, -0.109863, 0.098110, -0.013713, -0.007990, 0.999999, 0.001467, -0.000147, 0.000001, -120.251140, -80.030474, -178.538546, , , 0.000000, , , 
09419, , 9.689467, -1.501231, -0.974652, 0.077907, 0.090252, 0.039987, 0.263830, -0.023191, 0.013479, -0.964111, -0.228516, -0.107666, 0.096897, -0.014993, -0.009755, 0.999999, 0.001319, -0.000116, 0.000067, -120.112825, -80.006068, -178.524880, , , 0.000000, , , 
09420, , 9.775209, -1.319743, -1.029356, -0.070528, 0.227505, 0.101912, 0.249416, -0.028546, 0.002973, -0.968506, -0.228516, -0.114014, 0.097754, -0.013183, -0.010296, 0.999999, 0.001247, -0.000143, 0.000015, -120.045133, -79.996382, -178.448518, , , 0.000000, , , 
09421, , 9.621861, -1.531118, -0.941778, 0.095050, 0.053231, -0.024959, 0.221906, -0.005469, -0.001450, -0.966309, -0.226318, -0.109863, 0.096219, -0.015301, -0.009432, 0.999999, 0.001110, -0.000027, -0.000007, -119.926111, -79.986168, -178.439775, , , 0.000000, , , 
09422, , 9.580912, -1.567622, -0.798433, 0.066377, -0.086744, -0.072211, 0.216354, -0.009082, 0.001612, -0.968750, -0.224365, -0.109863, 0.095810, -0.015667, -0.007997, 0.999999, 0.001082, -0.000045, 0.000008, -119.824845, -79.982745, -178.416739, , , 0.000000, , , 
09423, , 9.557468, -1.533450, -0.819996, 0.047927, -0.048348, -0.098552, 0.197191, -0.018955, 0.000414, -0.968506, -0.235107, -0.109619, 0.095575, -0.015326, -0.008206, 1.000000, 0.000986, -0.000095, 0.000002, -119.740900, -79.964079, -178.388160, , , 0.000000, , , 
09424, , 9.566614, -1.548760, -0.849054, 0.072301, -0.028199, -0.084705, 0.174357, -0.015667, -0.000743, -0.968506, -0.230713, -0.111816, 0.095667, -0.015481, -0.008497, 1.000000, 0.000872, -0.000078, -0.000004, -119.685825, -79.959911, -178.342659, , , 0.000000, , , 
09425, , 9.532576, -1.593425, -0.779599, 0.083270, -0.108634, -0.117428, 0.157598, -0.021077, -0.003100, -0.972900, -0.230713, -0.107666, 0.095326, -0.015930, -0.007798, 1.000000, 0.000788, -0.000105, -0.000015, -119.645385, -79.949467, -178.292768, , , 0.000000, , , 
09426, , 9.643511, -1.670354, -0.651183, 0.071049, -0.258151, -0.007600, 0.145142, -0.026247, -0.003272, -0.972900, -0.232910, -0.105469, 0.096436, -0.016700, -0.006511, 1.000000, 0.000726, -0.000131, -0.000016, -119.640718, -79.943607, -178.213072, , , 0.000000, , , 
09427, , 9.771061, -1.740812, -0.580633, 0.074541, -0.353681, 0.122631, 0.115586, -0.033523, 0.006548, -0.977295, -0.232910, -0.105469, 0.097712, -0.017402, -0.005800, 1.000000, 0.000578, -0.000168, 0.000033, -119.635535, -79.919469, -178.148191, , , 0.000000, , , 
09428, , 9.680607, -1.508752, -0.895267, 0.030302, 0.033037, 0.025502, 0.131121, -0.033999, 0.008977, -0.972900, -0.230713, -0.105469, 0.096808, -0.015077, -0.008946, 1.000000, 0.000656, -0.000170, 0.000045, -119.640918, -79.905295, -178.066434, , , 0.000000, , , 
09429, , 9.646928, -1.365383, -0.796398, -0.138261, 0.012876, -0.038105, 0.117762, -0.033166, 0.002023, -0.975342, -0.228760, -0.109863, 0.096471, -0.013648, -0.007956, 1.000000, 0.000589, -0.000166, 0.000010, -119.627974, -79.882553, -178.007622, , , 0.000000, , , 
09430, , 9.578456, -1.451251, -0.858622, -0.024729, 0.027452, -0.087009, 0.109312, -0.036948, 0.000066, -0.977539, -0.230957, -0.107666, 0.095786, -0.014508, -0.008576, 1.000000, 0.000547, -0.000185, 0.000000, -119.667999, -79.871949, -177.903355, , , 0.000000, , , 
09431, , 9.668466, -1.463958, -0.867374, -0.029214, 0.028638, 0.004292, 0.096711, -0.044286, -0.001651, -0.968506, -0.230713, -0.107666, 0.096686, -0.014636, -0.008659, 1.000000, 0.000484, -0.000221, -0.000008, -119.680957, -79.849570, -177.836986, , , 0.000000, , , 
09432, , 9.641073, -1.517935, -0.873326, 0.023451, 0.006982, -0.013885, 0.077436, -0.040947, 0.000948, -0.972900, -0.232910, -0.096924, 0.096413, -0.015176, -0.008719, 1.000000, 0.000387, -0.000205, 0.000005, -119.748191, -79.837340, -177.723637, , , 0.000000, , , 
09433, , 9.641940, -1.583292, -0.924681, 0.100522, 0.020318, 0.001503, 0.068550, -0.045728, -0.006580, -0.970459, -0.239502, -0.101074, 0.096421, -0.015833, -0.009230, 1.000000, 0.000343, -0.000229, -0.000033, -119.827800, -79.819615, -177.598588, , , 0.000000, , , 
09434, , 9.609077, -1.533512, -0.921357, 0.059925, 0.037941, -0.038748, 0.069373, -0.038102, -0.007258, -0.970703, -0.232910, -0.101318, 0.096092, -0.015335, -0.009201, 1.000000, 0.000347, -0.000191, -0.000036, -119.904471, -79.812202, -177.480327, , , 0.000000, , , 
09435, , 9.654892, -1.477677, -0.936233, 0.007859, 0.074008, -0.000885, 0.055575, -0.038572, -0.008676, -0.972900, -0.230713, -0.101318, 0.096550, -0.014778, -0.009348, 1.000000, 0.000278, -0.000193, -0.000043, -119.991083, -79.801142, -177.354663, , , 0.000000, , , 
09436, , 9.683552, -1.458375, -0.939163, -0.013766, 0.082589, 0.024642, 0.036568, -0.033582, -0.007981, -0.968506, -0.230713, -0.105469, 0.096837, -0.014586, -0.009378, 1.000000, 0.000183, -0.000168, -0.000040, -120.075236, -79.795368, -177.247875, , , 0.000000, , , 
09437, , 9.646479, -1.527825, -0.959675, 0.060621, 0.067492, 0.000648, 0.026773, -0.030070, -0.006084, -0.972900, -0.232910, -0.096924, 0.096466, -0.015280, -0.009584, 1.000000, 0.000134, -0.000150, -0.000030, -120.124142, -79.782357, -177.184096, , , 0.000000, , , 
09438, , 9.699348, -1.513157, -0.893377, 0.007817, 0.012400, 0.044538, 0.016985, -0.029131, -0.009334, -0.972900, -0.235107, -0.099121, 0.096994, -0.015135, -0.008921, 1.000000, 0.000085, -0.000146, -0.000047, -120.208970, -79.778471, -177.088028, , , 0.000000, , , 
09439, , 9.701094, -1.547063, -0.898390, 0.037469, -0.000885, 0.051913, 0.030308, -0.019084, -0.004029, -0.972900, -0.235107, -0.103271, 0.097011, -0.015471, -0.008977, 1.000000, 0.000152, -0.000095, -0.000020, -120.254755, -79.766554, -177.018377, , , 0.000000, , , 
09440, , 9.749538, -1.495137, -0.870137, -0.030154, -0.003879, 0.089087, 0.017956, -0.019647, 0.002680, -0.968506, -0.235107, -0.094727, 0.097496, -0.014949, -0.008693, 1.000000, 0.000090, -0.000098, 0.000013, -120.293955, -79.759410, -176.968088, , , 0.000000, , , 
09441, , 9.699829, -1.639831, -0.838040, 0.089284, -0.099474, 0.059504, 0.022653, -0.012738, -0.001450, -0.975098, -0.235107, -0.107422, 0.096999, -0.016398, -0.008376, 1.000000, 0.000113, -0.000064, -0.000007, -120.322113, -79.751844, -176.922337, , , 0.000000, , , 
09442, , 9.656288, -1.480422, -0.907835, -0.012018, 0.035429, -0.001555, 0.024549, -0.014397, 0.007100, -0.972900, -0.230957, -0.099121, 0.096564, -0.014800, -0.009073, 1.000000, 0.000123, -0.000072, 0.000036, -120.336243, -79.744046, -176.893671, , , 0.000000, , , 
09443, , 9.679568, -1.516762, -0.884578, 0.003183, -0.001457, 0.024846, 0.026081, -0.006701, 0.004935, -0.968506, -0.230713, -0.101318, 0.096796, -0.015164, -0.008845, 1.000000, 0.000130, -0.000034, 0.000025, -120.301489, -79.734186, -176.917287, , , 0.000000, , , 
09444, , 9.693975, -1.477129, -0.939097, -0.010277, 0.065022, 0.037827, 0.021764, -0.006985, 0.002793, -0.972900, -0.235107, -0.092773, 0.096940, -0.014769, -0.009389, 1.000000, 0.000109, -0.000035, 0.000014, -120.303525, -79.730676, -176.902547, , , 0.000000, , , 
09445, , 9.684033, -1.494107, -0.954078, 0.011512, 0.070580, 0.032007, 0.017548, 0.000247, 0.001469, -0.972900, -0.230957, -0.094971, 0.096840, -0.014940, -0.009542, 1.000000, 0.000088, 0.000001, 0.000007, -120.296092, -79.722959, -176.895072, , , 0.000000, , , 
09446, , 9.643407, -1.495700, -0.965360, 0.025020, 0.080871, -0.006711, 0.010334, 0.004999, 0.004503, -0.968506, -0.237305, -0.101074, 0.096434, -0.014954, -0.009657, 1.000000, 0.000052, 0.000025, 0.000023, -120.269515, -79.722037, -176.916053, , , 0.000000, , , 
09447, , 9.617160, -1.518565, -0.922269, 0.029576, 0.032957, -0.032891, 0.007717, 0.009140, 0.002588, -0.970703, -0.232910, -0.096924, 0.096171, -0.015184, -0.009228, 1.000000, 0.000039, 0.000046, 0.000013, -120.245120, -79.718645, -176.932968, , , 0.000000, , , 
09448, , 9.652383, -1.572128, -0.885510, 0.053834, -0.023677, 0.006720, 0.003126, 0.007178, 0.002390, -0.970703, -0.232910, -0.099121, 0.096524, -0.015720, -0.008859, 1.000000, 0.000016, 0.000036, 0.000012, -120.220329, -79.719399, -176.956319, , , 0.000000, , , 
09449, , 9.684851, -1.464813, -0.905963, -0.037729, 0.044073, 0.023949, 0.005844, 0.010554, 0.005118, -0.964111, -0.232910, -0.103271, 0.096848, -0.014645, -0.009065, 1.000000, 0.000029, 0.000053, 0.000026, -120.185869, -79.713797, -176.985101, , , 0.000000, , , 
09450, , 9.701138, -1.520562, -0.853467, -0.014840, -0.026929, 0.043866, -0.009181, 0.019765, -0.001952, -0.975098, -0.235107, -0.101074, 0.097010, -0.015207, -0.008544, 1.000000, -0.000046, 0.000099, -0.000010, -120.140821, -79.720301, -177.036198, , , 0.000000, , , 
09451, , 10.355668, -1.190704, -0.252253, -0.688830, -0.411832, 0.583329, -0.161427, 0.091420, 0.021193, -0.972900, -0.235107, -0.105469, 0.103557, -0.011898, -0.002560, 1.000000, -0.000807, 0.000457, 0.000106, -119.939689, -79.735359, -177.336643, , , 0.000000, , , 
09452, , 9.597399, -1.297287, -0.504160, -0.345098, -0.222172, -0.123583, -0.564236, 0.175340, 0.053320, -0.972900, -0.230713, -0.101318, 0.095973, -0.012962, -0.005089, 0.999996, -0.002821, 0.000877, 0.000267, -119.697524, -79.758709, -177.911244, , , 0.000000, , , 
09453, , 9.601489, -1.714301, -0.877438, 0.189183, -0.079498, -0.022120, -0.501336, 0.093241, 0.048334, -0.973145, -0.228760, -0.105469, 0.096015, -0.017142, -0.008776, 0.999997, -0.002507, 0.000466, 0.000242, -119.634081, -79.761452, -178.266165, , , 0.000000, , , 
09454, , 9.704807, -1.470850, -0.150677, -0.377922, -0.606796, -0.021959, -0.898610, 0.132468, 0.071132, -0.970703, -0.228516, -0.111816, 0.097052, -0.014681, -0.001505, 0.999990, -0.004493, 0.000662, 0.000356, -119.672487, -79.763495, -178.750311, , , 0.000000, , , 
09455, , 9.531538, -1.680377, -0.251708, -0.122455, -0.618295, -0.151427, -1.063092, 0.109269, 0.017454, -0.968506, -0.228516, -0.114014, 0.095315, -0.016809, -0.002480, 0.999986, -0.005315, 0.000546, 0.000087, -119.914342, -79.785389, -179.121454, , , 0.000000, , , 
09456, , 8.404787, -1.534222, -0.881615, 0.255556, -0.009081, -1.227463, -1.516074, 0.080990, -0.073862, -0.973145, -0.226318, -0.120361, 0.084039, -0.015440, -0.008733, 0.999971, -0.007580, 0.000405, -0.000369, -120.679075, -79.845225, -179.227013, , , 0.000000, , , 
09457, , 8.667726, -2.305080, -1.254787, 1.057578, -0.104362, -0.818922, -1.345959, -0.074202, -0.121819, -0.977539, -0.228760, -0.118164, 0.086668, -0.023187, -0.012360, 0.999977, -0.006730, -0.000371, -0.000609, -121.804265, -79.885223, -178.864885, , , 0.000000, , , 
09458, , 8.894447, -2.104886, -0.963808, 0.707145, -0.297119, -0.653966, -1.005484, -0.137104, -0.175597, -0.970703, -0.228516, -0.120361, 0.088932, -0.021175, -0.009471, 0.999987, -0.005027, -0.000686, -0.000878, -123.056033, -79.927932, -178.178587, , , 0.000000, , , 
09459, , 9.406902, -1.555343, -0.702263, 0.024574, -0.278471, -0.256339, -0.921218, -0.197294, -0.187731, -0.977295, -0.235107, -0.122314, 0.094061, -0.015674, -0.006858, 0.999988, -0.004606, -0.000986, -0.000939, -124.414868, -79.948388, -177.327002, , , 0.000000, , , 
09460, , 9.419752, -1.435262, -0.979638, 0.069399, -0.022645, -0.234280, -0.818995, -0.259259, -0.212275, -0.972900, -0.235107, -0.120117, 0.094195, -0.014492, -0.009615, 0.999990, -0.004095, -0.001296, -0.001061, -125.965525, -79.962098, -176.228738, , , 0.000000, , , 
09461, , 9.829256, -1.468730, -1.312560, 0.206078, 0.188693, 0.208089, -0.766578, -0.291636, -0.234589, -0.972900, -0.232910, -0.120361, 0.098294, -0.014852, -0.012926, 0.999991, -0.003833, -0.001458, -0.001173, -127.589857, -79.970503, -175.016849, , , 0.000000, , , 
