PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
09810 NONE 17.722788 4.042559 5.545762 7.860707 9.814329 4.437650 -0.439709 1.854626 0.248071 -0.902588 -0.054932 0.349609 0.177681 0.040765 0.053722 0.999954 -0.002199 0.009273 0.001240 -170.868540 -69.002702 65.342792 NONE NONE 0.000000 NONE NONE NONE 09810 NONE 25.124820 -2.394759 -2.040550 -1.878160 12.746959 11.984659 -2.306508 -1.467404 0.981958 -0.873291 -0.382324 -0.180420 0.251502 -0.022932 -0.018292 0.999895 -0.011532 -0.007337 0.004910 6.571998 -65.528032 108.293134 NONE NONE 0.000000 NONE NONE NONE 09810 NONE -17.735292 4.977733 3.290193 -0.408858 -2.528774 8.723231 1.019432 0.429904 0.153541 0.897461 0.136719 -0.367188 -0.177319 0.049471 0.033536 0.999984 0.005097 0.002150 0.000768 68.873079 78.744942 -71.139326 NONE NONE 0.000000 NONE NONE NONE 09810 NONE 25.426890 3.469804 -7.286662 -6.310428 14.996622 11.326144 1.820804 -3.355384 -2.075202 -0.988525 -0.121826 -0.266113 0.255786 0.032685 -0.068280 0.999764 0.009103 -0.016776 -0.010375 -56.445313 -69.662336 128.608424 NONE NONE 0.000000 NONE NONE NONE 09810 NONE 20.023418 -0.919887 12.383876 8.006978 -19.643962 0.438207 1.527402 -3.747186 0.003396 -0.601807 -0.612061 0.535889 0.197868 -0.010160 0.127486 0.999795 0.007636 -0.018735 0.000017 157.800530 -55.605759 -57.581805 NONE NONE 0.000000 NONE NONE NONE 09810 NONE 20.828145 0.185755 -0.878573 -0.650785 3.293595 10.762617 -0.432654 -0.999041 0.079655 -0.910889 0.453369 0.035645 0.208321 0.001923 -0.007749 0.999985 -0.002163 -0.004995 0.000398 -179.365706 -78.050035 104.435809 NONE NONE 0.000000 NONE NONE NONE 
09811 NONE 18.119801 4.177615 4.144901 7.680430 8.241077 5.550507 -0.484086 2.991031 0.251541 -0.935547 -0.004150 0.342773 0.181737 0.042100 0.038632 0.999884 -0.002420 0.014955 0.001258 -169.996139 -70.680903 64.116264 NONE NONE 0.000000 NONE NONE NONE 09811 NONE 28.591813 -12.568721 -2.135907 6.980954 17.856022 14.934248 -2.711609 -1.326653 0.511117 -0.877686 -0.375977 -0.180420 0.286364 -0.125213 -0.017761 0.999883 -0.013558 -0.006633 0.002555 4.500510 -66.328983 108.842392 NONE NONE 0.000000 NONE NONE NONE 09811 NONE -18.473154 6.269587 3.684563 -0.064519 -3.639327 9.703742 0.696427 0.326188 0.211583 0.906250 0.130371 -0.364746 -0.184737 0.062371 0.037364 0.999992 0.003482 0.001631 0.001058 70.367394 78.699480 -70.027913 NONE NONE 0.000000 NONE NONE NONE 09811 NONE 16.527578 5.235906 -6.698358 -6.205051 11.807236 3.129062 0.763013 -3.224039 -1.879125 -0.997070 -0.137207 -0.236328 0.166808 0.051045 -0.064106 0.999819 0.003815 -0.016119 -0.009395 -58.893299 -71.601372 131.633678 NONE NONE 0.000000 NONE NONE NONE 09811 NONE 20.288517 2.438771 11.387361 4.972521 -20.108508 1.053943 2.543998 -3.830085 -0.034452 -0.581055 -0.596680 0.572510 0.200655 0.022869 0.118028 0.999736 0.012719 -0.019149 -0.000172 160.342345 -53.533429 -58.924102 NONE NONE 0.000000 NONE NONE NONE 09811 NONE 19.726977 -0.560329 4.032332 -2.540597 7.594486 8.669617 -0.570347 0.378793 0.242395 -0.904541 0.453369 0.031250 0.197352 -0.005250 0.039965 0.999993 -0.002852 0.001894 0.001212 -179.000849 -78.269544 103.723715 NONE NONE 0.000000 NONE NONE NONE 
09812 NONE 17.191618 2.437435 1.979642 5.266014 5.907287 5.767491 -0.578959 4.043152 0.422317 -0.948975 0.042236 0.338135 0.172216 0.024788 0.016245 0.999789 -0.002895 0.020214 0.002111 -168.273350 -72.911758 61.954358 NONE NONE 0.000000 NONE NONE NONE 09812 NONE 23.074903 -9.445699 0.807607 5.960081 11.865795 11.306051 2.251713 0.009429 0.059494 -0.877441 -0.384521 -0.169922 0.230777 -0.094471 0.007002 0.999937 0.011258 0.000047 0.000297 5.715308 -66.324174 108.923403 NONE NONE 0.000000 NONE NONE NONE 09812 NONE -17.984237 7.262393 3.740877 0.462656 -4.511981 9.412218 0.082344 0.145615 0.241377 0.910645 0.128418 -0.362549 -0.179903 0.072391 0.037570 0.999999 0.000412 0.000728 0.001207 71.038254 78.593800 -69.392837 NONE NONE 0.000000 NONE NONE NONE 09812 NONE 11.058292 -1.815868 -5.763637 1.162790 7.365240 0.345635 0.726799 -3.118744 -1.478838 -1.007812 -0.154785 -0.206299 0.111327 -0.018775 -0.055972 0.999844 0.003634 -0.015593 -0.007394 -62.050742 -73.220904 135.381951 NONE NONE 0.000000 NONE NONE NONE 09812 NONE 19.298178 3.968157 6.164347 2.898626 -16.162413 2.696185 2.563914 -3.874477 -0.164087 -0.565186 -0.579346 0.615723 0.191765 0.038698 0.065867 0.999730 0.012818 -0.019371 -0.000820 162.615927 -51.399293 -59.938172 NONE NONE 0.000000 NONE NONE NONE 09812 NONE 14.516257 -0.881399 5.575215 -2.867011 7.876463 3.314383 -1.432797 1.061712 0.290359 -0.904541 0.457764 0.033447 0.145468 -0.008207 0.055041 0.999959 -0.007164 0.005308 0.001452 -178.952986 -78.872317 102.835571 NONE NONE 0.000000 NONE NONE NONE 
09813 NONE 15.451444 -0.480261 -0.351152 1.519155 3.462060 5.179339 -1.222687 4.843911 0.551427 -0.964355 0.072998 0.342285 0.154382 -0.004413 -0.007224 0.999684 -0.006113 0.024217 0.002757 -165.685019 -75.565251 58.535951 NONE NONE 0.000000 NONE NONE NONE 09813 NONE 9.251821 -0.969494 1.229738 0.144374 2.997461 -0.922345 4.967213 1.874845 -0.106152 -0.875000 -0.396729 -0.167969 0.092621 -0.010031 0.011183 0.999648 0.024833 0.009373 -0.000531 8.383035 -65.266575 109.101608 NONE NONE 0.000000 NONE NONE NONE 09813 NONE -15.841203 7.065026 3.094841 0.977023 -4.313937 7.242261 -0.706814 -0.107711 0.267946 0.901855 0.132568 -0.364990 -0.158523 0.070547 0.030614 0.999993 -0.003534 -0.000539 0.001340 70.612010 78.431307 -69.417361 NONE NONE 0.000000 NONE NONE NONE 09813 NONE 8.307086 -1.692458 -5.366415 1.451299 6.215171 -2.071172 1.371933 -2.720582 -1.083135 -1.003174 -0.165527 -0.176514 0.083700 -0.017013 -0.052645 0.999869 0.006859 -0.013602 -0.005415 -65.278355 -74.512263 139.531269 NONE NONE 0.000000 NONE NONE NONE 09813 NONE 19.020642 3.893692 -0.818554 2.208707 -11.087738 5.989923 3.103058 -4.400193 0.226082 -0.537842 -0.557373 0.658691 0.190272 0.039229 -0.003392 0.999637 0.015513 -0.021998 0.001130 165.391945 -49.011262 -61.220098 NONE NONE 0.000000 NONE NONE NONE 09813 NONE 11.376039 -2.888006 1.141217 -3.537026 2.542341 1.145551 -1.456720 0.339124 0.259033 -0.908936 0.462158 0.037354 0.113817 -0.028649 0.011428 0.999971 -0.007284 0.001696 0.001295 -178.986672 -79.073134 102.011118 NONE NONE 0.000000 NONE NONE NONE 
09814 NONE 13.988669 -3.471432 -3.067485 -2.432553 0.851321 4.694700 -2.156715 5.181436 0.595498 -0.977539 0.084229 0.354980 0.139139 -0.034653 -0.033912 0.999602 -0.010782 0.025904 0.002977 -161.929501 -78.324723 53.414115 NONE NONE 0.000000 NONE NONE NONE 09814 NONE -1.873506 1.975137 -8.409670 -5.265309 4.970221 -14.881696 4.218937 1.119496 -0.221574 -0.874756 -0.403076 -0.161865 -0.019181 0.021539 -0.083548 0.999761 0.021093 0.005597 -0.001108 10.841438 -64.610432 109.054951 NONE NONE 0.000000 NONE NONE NONE 09814 NONE -13.071752 5.567602 2.089517 1.047149 -2.997048 4.192849 -1.372768 -0.268806 0.359859 0.904053 0.136719 -0.367188 -0.130845 0.055582 0.020338 0.999974 -0.006864 -0.001344 0.001799 69.470086 78.182227 -69.781344 NONE NONE 0.000000 NONE NONE NONE 09814 NONE 7.382861 -0.938283 -4.290433 0.566212 5.059066 -2.893367 1.336849 -2.425399 -0.928889 -1.011963 -0.174561 -0.153076 0.074298 -0.009444 -0.042068 0.999893 0.006684 -0.012127 -0.004644 -68.495710 -75.549239 143.653808 NONE NONE 0.000000 NONE NONE NONE 09814 NONE 24.167221 10.703234 8.653130 -1.190142 -24.097517 4.013453 3.677391 -4.780295 0.639440 -0.510498 -0.533203 0.697266 0.239141 0.106114 0.094225 0.999540 0.018384 -0.023898 0.003197 168.572704 -46.425741 -62.670335 NONE NONE 0.000000 NONE NONE NONE 09814 NONE 11.601349 -2.022753 -1.839161 -2.011776 -0.056252 1.935286 0.128974 -0.101736 0.161530 -0.908936 0.459961 0.031250 0.116039 -0.020122 -0.018346 0.999999 0.000645 -0.000509 0.000808 -178.449611 -79.010321 101.537558 NONE NONE 0.000000 NONE NONE NONE 
09815 NONE 13.857033 -5.203778 -5.896127 -5.196043 -1.848793 5.134181 -2.381242 5.093775 0.430349 -0.991943 0.060059 0.370361 0.137132 -0.052467 -0.061843 0.999603 -0.011905 0.025466 0.002151 -156.328906 -80.989802 46.335331 NONE NONE 0.000000 NONE NONE NONE 09815 NONE -16.997963 11.894969 -12.294598 -13.785852 -3.067651 -29.360506 0.660476 -0.341082 -0.004763 -0.881348 -0.396973 -0.140869 -0.169767 0.119360 -0.122842 0.999993 0.003302 -0.001705 -0.000024 11.298895 -64.818400 108.955184 NONE NONE 0.000000 NONE NONE NONE 09815 NONE -11.242477 3.918257 1.329331 0.760592 -1.543906 2.042680 -1.900585 -0.380816 0.457953 0.908447 0.136719 -0.367188 -0.112539 0.039048 0.012708 0.999950 -0.009503 -0.001904 0.002290 67.861338 77.860483 -70.308706 NONE NONE 0.000000 NONE NONE NONE 09815 NONE 8.431533 -1.512362 -4.971542 1.021031 5.579511 -1.693703 1.511366 -2.152619 -0.821200 -1.018555 -0.183350 -0.131836 0.084783 -0.015099 -0.048919 0.999905 0.007557 -0.010763 -0.004106 -71.828125 -76.448594 147.944221 NONE NONE 0.000000 NONE NONE NONE 09815 NONE 22.635410 11.117414 4.256788 -2.511749 -20.832360 4.805338 2.725369 -3.341335 0.168050 -0.487549 -0.515625 0.727295 0.225491 0.110736 0.047851 0.999767 0.013626 -0.016705 0.000840 170.596620 -44.573792 -63.282336 NONE NONE 0.000000 NONE NONE NONE 09815 NONE 11.210803 0.765436 0.932399 0.112549 3.144310 1.014960 0.949235 0.280355 0.033768 -0.908936 0.459961 0.029053 0.112120 0.007629 0.009203 0.999988 0.004746 0.001402 0.000169 -177.754875 -79.180420 101.377570 NONE NONE 0.000000 NONE NONE NONE 
09816 NONE 15.078829 -4.122202 -6.459429 -4.561023 -3.188128 6.158418 -1.836496 4.853095 0.137031 -0.995850 0.029541 0.379150 0.149197 -0.041733 -0.067846 0.999663 -0.009181 0.024263 0.000685 -147.253739 -83.413366 36.116395 NONE NONE 0.000000 NONE NONE NONE 09816 NONE -8.391876 6.754919 -5.815549 -7.486731 -1.928470 -19.304055 -0.789978 -4.019058 1.740836 -0.896484 -0.380371 -0.107178 -0.083306 0.066587 -0.060098 0.999752 -0.003950 -0.020094 0.008703 9.580181 -67.261351 110.338983 NONE NONE 0.000000 NONE NONE NONE 09816 NONE -9.848392 2.154693 0.759850 0.177776 -0.068596 0.295415 -2.236508 -0.458841 0.543946 0.904053 0.136719 -0.369385 -0.098559 0.021360 0.007133 0.999931 -0.011182 -0.002294 0.002720 66.036242 77.468112 -70.866279 NONE NONE 0.000000 NONE NONE NONE 09816 NONE 9.598575 0.991924 -4.152415 -1.855932 5.344731 -0.961417 1.791978 -1.773767 -0.656015 -1.013916 -0.189941 -0.106201 0.096381 0.009970 -0.040581 0.999915 0.008960 -0.008869 -0.003280 -74.459726 -77.105208 151.701584 NONE NONE 0.000000 NONE NONE NONE 09816 NONE 15.919819 8.050666 -1.561885 -2.635119 -12.063973 3.155213 1.387660 -3.817061 0.286326 -0.455322 -0.508789 0.751221 0.159335 0.080826 -0.012019 0.999793 0.006938 -0.019084 0.001432 171.864225 -42.437731 -63.968246 NONE NONE 0.000000 NONE NONE NONE 09816 NONE 10.003429 1.127252 3.850787 -0.171000 5.761212 -0.705170 0.238983 0.438911 -0.057270 -0.906982 0.464111 0.020508 0.100122 0.011198 0.038302 0.999997 0.001195 0.002195 -0.000286 -177.747600 -79.430565 101.507705 NONE NONE 0.000000 NONE NONE NONE 
09817 NONE 16.082018 -4.244990 -7.059109 -5.164320 -4.235108 6.975065 -1.534724 4.566573 -0.064665 -1.005615 -0.016602 0.379395 0.159144 -0.043060 -0.073909 0.999710 -0.007673 0.022831 -0.000323 -130.645364 -85.449700 18.549747 NONE NONE 0.000000 NONE NONE NONE 09817 NONE 1.669660 -0.950255 -4.192053 -1.347997 4.409431 -9.826961 -1.803428 -4.047278 1.808043 -0.905518 -0.357666 -0.083984 0.017626 -0.009721 -0.041483 0.999714 -0.009016 -0.020234 0.009039 6.743231 -69.746843 112.264314 NONE NONE 0.000000 NONE NONE NONE 09817 NONE -9.275213 0.430475 0.191090 -0.507519 1.504852 -0.662346 -2.358232 -0.479542 0.640007 0.906250 0.138916 -0.363037 -0.092769 0.004028 0.001640 0.999922 -0.011791 -0.002398 0.003200 64.265783 77.020495 -71.293185 NONE NONE 0.000000 NONE NONE NONE 09817 NONE 10.676078 4.526711 -2.113851 -5.948008 4.024170 -0.465949 1.105147 -1.468921 -0.493151 -1.013672 -0.202881 -0.091309 0.107022 0.045116 -0.020104 0.999955 0.005526 -0.007344 -0.002466 -77.390705 -77.616201 155.308957 NONE NONE 0.000000 NONE NONE NONE 09817 NONE 16.836888 6.346946 -2.332819 -0.819195 -12.059651 3.717602 0.431843 -3.448358 0.413404 -0.437012 -0.500000 0.770508 0.168604 0.063864 -0.020285 0.999847 0.002159 -0.017241 0.002067 172.542730 -40.528383 -64.611980 NONE NONE 0.000000 NONE NONE NONE 09817 NONE 9.695476 -1.064068 3.245953 -2.150582 4.582134 -0.865636 -0.146281 0.112592 -0.134267 -0.908936 0.457764 0.031250 0.096966 -0.010682 0.032413 0.999999 -0.000731 0.000563 -0.000671 -178.211227 -79.509887 101.885145 NONE NONE 0.000000 NONE NONE NONE 
09818 NONE 16.878187 -3.877589 -7.393934 -5.246817 -5.255251 7.490134 -0.495413 4.043451 -0.165755 -1.009277 -0.060303 0.371094 0.167210 -0.039104 -0.077234 0.999792 -0.002477 0.020216 -0.000829 -101.239840 -86.586493 -11.206490 NONE NONE 0.000000 NONE NONE NONE 09818 NONE 16.321303 -6.699678 -1.242474 3.227521 9.070965 5.021390 -3.741692 -3.551161 1.849198 -0.914307 -0.343018 -0.062744 0.163996 -0.065664 -0.008280 0.999625 -0.018706 -0.017754 0.009245 2.015412 -71.854629 114.998415 NONE NONE 0.000000 NONE NONE NONE 09818 NONE -9.433385 -0.916510 0.043052 -1.359153 2.643266 -0.812909 -2.291360 -0.506364 0.725249 0.910645 0.147461 -0.374023 -0.094301 -0.009503 0.000299 0.999925 -0.011457 -0.002532 0.003626 62.643829 76.516505 -71.611773 NONE NONE 0.000000 NONE NONE NONE 09818 NONE 11.459290 3.838185 -2.067973 -5.462083 3.742896 0.506135 -0.259892 -1.263008 -0.328085 -1.018066 -0.200928 -0.074463 0.114783 0.038167 -0.020005 0.999978 -0.001299 -0.006315 -0.001640 -80.636367 -77.941101 158.476917 NONE NONE 0.000000 NONE NONE NONE 09818 NONE 14.771167 6.867028 -9.044177 -2.982950 -6.978362 7.202841 -0.174618 -2.728598 0.460747 -0.420654 -0.508545 0.779541 0.148769 0.068934 -0.088477 0.999904 -0.000873 -0.013643 0.002304 172.828069 -39.011686 -65.214135 NONE NONE 0.000000 NONE NONE NONE 09818 NONE 10.387002 -2.367045 1.259139 -2.993602 2.491403 0.182779 0.257152 -0.046288 -0.183579 -0.911133 0.457764 0.018799 0.103845 -0.023782 0.012585 0.999999 0.001286 -0.000231 -0.000918 -178.643140 -79.483844 102.472436 NONE NONE 0.000000 NONE NONE NONE 
09819 NONE 18.145372 -2.105253 -5.126007 -2.988327 -4.447979 8.386418 0.412599 3.639100 -0.307405 -1.000244 -0.093262 0.358398 0.180448 -0.021220 -0.054593 0.999831 0.002063 0.018194 -0.001537 -65.527340 -86.518413 -46.742470 NONE NONE 0.000000 NONE NONE NONE 09819 NONE 20.488329 -11.530510 -2.930755 6.414377 13.181462 8.798576 -0.808598 -2.798385 0.525489 -0.916748 -0.328613 -0.033447 0.205564 -0.114875 -0.025969 0.999890 -0.004043 -0.013991 0.002627 0.630402 -73.502503 115.939815 NONE NONE 0.000000 NONE NONE NONE 09819 NONE -9.573823 -1.952518 -0.008231 -2.105486 3.468152 -0.923998 -2.028111 -0.520780 0.811539 0.906250 0.143066 -0.371582 -0.095658 -0.019915 -0.000131 0.999937 -0.010140 -0.002604 0.004058 61.308828 75.969339 -71.787797 NONE NONE 0.000000 NONE NONE NONE 09819 NONE 12.212956 2.235790 -1.113094 -4.270491 2.408532 1.648323 -1.308557 -1.146074 -0.163370 -1.018311 -0.198730 -0.074463 0.122209 0.022188 -0.010576 0.999962 -0.006543 -0.005730 -0.000817 -84.668503 -78.147023 161.786720 NONE NONE 0.000000 NONE NONE NONE 09819 NONE 11.735219 7.678097 -4.601120 -4.003220 -8.162602 1.814044 -0.555435 -2.144560 0.307073 -0.408936 -0.510498 0.781738 0.117720 0.076836 -0.044964 0.999937 -0.002777 -0.010723 0.001535 172.750925 -37.841530 -65.600658 NONE NONE 0.000000 NONE NONE NONE 09819 NONE 10.585087 -1.627975 -0.146519 -1.966696 1.336732 0.630538 0.425175 0.267198 -0.174988 -0.915527 0.459961 0.012451 0.105834 -0.016369 -0.001641 0.999996 0.002126 0.001336 -0.000875 -178.914488 -79.650489 102.984979 NONE NONE 0.000000 NONE NONE NONE 
09820 NONE 19.154932 -0.239954 -3.847021 -1.045889 -4.633309 9.138888 0.656672 3.741630 -0.391665 -0.982178 -0.141846 0.334961 0.190780 -0.002640 -0.042053 0.999818 0.003283 0.018707 -0.001958 -39.104836 -85.353950 -72.850351 NONE NONE 0.000000 NONE NONE NONE 09820 NONE 18.463195 -4.807537 -2.486066 0.966422 8.849880 7.243663 2.143779 -2.248643 0.171560 -0.918701 -0.336914 -0.006348 0.184941 -0.047662 -0.023295 0.999879 0.010718 -0.011243 0.000858 1.607052 -74.790423 116.200181 NONE NONE 0.000000 NONE NONE NONE 09820 NONE -9.716872 -2.216883 -0.153314 -2.257086 3.838880 -0.895090 -1.589839 -0.521272 0.873130 0.908447 0.136719 -0.377686 -0.097067 -0.022605 -0.001608 0.999955 -0.007949 -0.002606 0.004366 60.336893 75.384396 -71.851850 NONE NONE 0.000000 NONE NONE NONE 09820 NONE 12.383797 0.605488 -0.781407 -2.823694 1.624929 2.175668 -1.884526 -1.092351 -0.050350 -1.020508 -0.196533 -0.068115 0.123880 0.005954 -0.007194 0.999941 -0.009422 -0.005462 -0.000252 -88.709908 -78.214875 164.811871 NONE NONE 0.000000 NONE NONE NONE 09820 NONE 10.984726 5.554599 1.332290 -1.440690 -10.617931 -3.609802 -1.432949 -1.635851 0.071729 -0.399414 -0.519043 0.782227 0.109716 0.055683 0.013822 0.999941 -0.007165 -0.008179 0.000359 172.057303 -36.918322 -65.810279 NONE NONE 0.000000 NONE NONE NONE 09820 NONE 9.802631 -1.741442 -0.732307 -1.907588 0.564535 -0.029919 0.054306 0.590999 -0.111574 -0.913086 0.449219 0.012695 0.097994 -0.017467 -0.007617 0.999995 0.000272 0.002955 -0.000558 -179.216775 -79.987690 103.321859 NONE NONE 0.000000 NONE NONE NONE 
09821 NONE 18.767404 1.726864 -3.287039 0.647537 -5.465432 8.508442 0.679687 4.041634 -0.441084 -0.970947 -0.185791 0.290039 0.186997 0.016976 -0.036596 0.999788 0.003398 0.020207 -0.002205 -24.001401 -83.492043 -87.630892 NONE NONE 0.000000 NONE NONE NONE 09821 NONE 12.498469 1.926574 -0.776205 -3.441044 2.595662 2.101272 1.142397 -1.820291 -0.178644 -0.912598 -0.334961 0.010498 0.125065 0.019194 -0.006514 0.999942 0.005712 -0.009101 -0.000893 2.703317 -75.873754 115.721183 NONE NONE 0.000000 NONE NONE NONE 09821 NONE -9.825042 -1.787516 -0.503150 -1.762835 3.910798 -0.780682 -1.126458 -0.515341 0.863609 0.908447 0.134766 -0.377686 -0.098159 -0.018328 -0.005182 0.999971 -0.005632 -0.002577 0.004318 59.672254 74.810667 -71.873490 NONE NONE 0.000000 NONE NONE NONE 09821 NONE 11.116496 -2.687324 -1.233189 0.653970 1.060811 1.622493 -2.002557 -1.078857 -0.059495 -1.018066 -0.203125 -0.057373 0.111220 -0.027024 -0.011462 0.999935 -0.010013 -0.005394 -0.000297 -93.096260 -78.262581 168.062795 NONE NONE 0.000000 NONE NONE NONE 09821 NONE 10.252300 1.286243 3.023487 2.483461 -9.729062 -5.929057 -1.928272 -0.897765 0.022722 -0.394531 -0.536377 0.771729 0.102385 0.013168 0.030569 0.999943 -0.009641 -0.004489 0.000114 170.991550 -36.458091 -65.884111 NONE NONE 0.000000 NONE NONE NONE 09821 NONE 9.388607 -2.096102 0.512555 -2.528622 1.538036 -0.645214 0.701321 0.426714 -0.058524 -0.911133 0.455566 0.008301 0.093890 -0.021006 0.004852 0.999992 0.003507 0.002134 -0.000293 -178.974356 -80.248037 103.474057 NONE NONE 0.000000 NONE NONE NONE 
09822 NONE 16.904374 1.753082 -2.714332 0.535969 -5.370487 6.528219 0.229699 4.252531 -0.544396 -0.957520 -0.223145 0.240479 0.168463 0.017106 -0.030710 0.999770 0.001148 0.021261 -0.002722 -15.498406 -81.296739 -96.074306 NONE NONE 0.000000 NONE NONE NONE 09822 NONE 8.240242 2.971449 1.386529 -2.822008 -0.846621 -1.447796 -0.714079 -1.910027 0.125823 -0.921143 -0.328857 0.025146 0.082247 0.029817 0.014545 0.999948 -0.003570 -0.009550 0.000629 2.196273 -76.968131 115.820595 NONE NONE 0.000000 NONE NONE NONE 09822 NONE -9.659982 -1.057022 -0.745571 -1.085911 3.660236 -0.845457 -0.743594 -0.496867 0.773851 0.908447 0.134766 -0.386230 -0.096539 -0.010972 -0.007655 0.999983 -0.003718 -0.002484 0.003869 59.180442 74.281598 -71.942817 NONE NONE 0.000000 NONE NONE NONE 09822 NONE 10.055075 -5.440210 -1.559111 3.534154 0.456021 1.161399 -1.246761 -1.018908 -0.084982 -1.018311 -0.198730 -0.051270 0.100604 -0.054538 -0.014739 0.999968 -0.006234 -0.005094 -0.000425 -96.616520 -78.265064 170.927924 NONE NONE 0.000000 NONE NONE NONE 09822 NONE 8.844750 -1.255912 1.725754 4.234953 -7.144216 -6.096474 -1.549804 -0.157265 0.182990 -0.398926 -0.545166 0.765625 0.088445 -0.012344 0.017423 0.999969 -0.007749 -0.000786 0.000915 170.192322 -36.386865 -66.033345 NONE NONE 0.000000 NONE NONE NONE 09822 NONE 9.530591 0.656117 1.659569 -0.157365 3.310619 -0.700507 0.829472 0.166650 -0.024657 -0.919678 0.457764 0.004150 0.095321 0.006481 0.016543 0.999991 0.004147 0.000833 -0.000123 -178.578359 -80.341419 103.552592 NONE NONE 0.000000 NONE NONE NONE 
09823 NONE 15.205793 2.265183 -2.619736 0.748591 -5.772500 4.654394 0.590886 4.044589 -0.740522 -0.935791 -0.251709 0.191162 0.151570 0.022173 -0.029200 0.999784 0.002954 0.020221 -0.003702 -9.791348 -79.123174 -101.519347 NONE NONE 0.000000 NONE NONE NONE 09823 NONE 6.053953 2.099652 3.438895 -0.871562 -2.785342 -3.151961 -1.257685 -2.230640 0.288771 -0.916992 -0.331055 0.043945 0.060121 0.021302 0.034928 0.999917 -0.006288 -0.011153 0.001444 0.783739 -78.282358 116.508511 NONE NONE 0.000000 NONE NONE NONE 09823 NONE -9.537026 -0.248681 -0.952523 -0.362712 3.347528 -0.835719 -0.466685 -0.479402 0.640013 0.906250 0.132568 -0.390381 -0.095338 -0.002815 -0.009747 0.999989 -0.002333 -0.002397 0.003200 58.759662 73.830352 -72.104386 NONE NONE 0.000000 NONE NONE NONE 09823 NONE 9.068865 -5.313512 -1.385485 3.552265 0.143875 0.175165 -0.151851 -0.975364 -0.163138 -1.018066 -0.205322 -0.042480 0.090711 -0.053219 -0.013372 0.999987 -0.000759 -0.004877 -0.000816 -99.716696 -78.295692 173.950499 NONE NONE 0.000000 NONE NONE NONE 09823 NONE 7.618550 -1.478582 0.159268 3.884993 -5.236881 -5.601317 -1.197220 0.574516 0.353513 -0.401123 -0.551758 0.761475 0.076216 -0.014642 0.001462 0.999976 -0.005986 0.002873 0.001768 169.585685 -36.812636 -66.166471 NONE NONE 0.000000 NONE NONE NONE 09823 NONE 9.548760 1.622858 0.541414 1.056560 2.482937 -0.494731 0.139611 0.163732 -0.018320 -0.915283 0.455566 0.000000 0.095493 0.016216 0.005347 0.999999 0.000698 0.000819 -0.000092 -178.526400 -80.447418 103.570269 NONE NONE 0.000000 NONE NONE NONE 
