PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09385, , -9.501987, 2.114829, 0.842080, 0.279664, -0.237950, -0.048747, -0.019045, 0.015745, -0.027642, 0.873291, 0.149170, -0.344482, -0.095016, 0.021162, 0.008426, 1.000000, -0.000095, 0.000079, -0.000138, 63.924325, 78.474250, -68.518563, , , 0.000000, , , 
09386, , -9.527615, 2.104984, 0.863566, 0.257125, -0.245196, -0.023616, -0.015792, 0.019131, -0.024727, 0.875488, 0.149170, -0.342285, -0.095273, 0.021062, 0.008643, 1.000000, -0.000079, 0.000096, -0.000124, 63.933040, 78.491793, -68.500435, , , 0.000000, , , 
09387, , -9.571127, 2.073541, 0.832001, 0.251519, -0.194713, 0.010606, -0.018279, 0.022436, -0.022217, 0.877686, 0.149170, -0.342285, -0.095708, 0.020747, 0.008329, 1.000000, -0.000091, 0.000112, -0.000111, 63.976567, 78.497187, -68.444325, , , 0.000000, , , 
09388, , -9.589252, 2.054379, 0.831668, 0.236705, -0.181521, 0.024838, -0.015620, 0.026387, -0.020715, 0.875488, 0.151367, -0.342285, -0.095889, 0.020554, 0.008328, 1.000000, -0.000078, 0.000132, -0.000104, 64.008845, 78.514483, -68.402253, , , 0.000000, , , 
09389, , -9.624400, 2.023398, 0.887136, 0.171868, -0.196525, 0.058587, -0.012225, 0.025347, -0.016539, 0.877686, 0.151367, -0.340332, -0.096241, 0.020242, 0.008882, 1.000000, -0.000061, 0.000127, -0.000083, 64.081889, 78.516649, -68.319005, , , 0.000000, , , 
09390, , -9.662699, 2.065486, 0.936159, 0.166476, -0.255715, 0.107861, -0.013848, 0.024690, -0.016478, 0.877686, 0.149170, -0.342285, -0.096624, 0.020663, 0.009372, 1.000000, -0.000069, 0.000123, -0.000082, 64.116323, 78.531321, -68.275772, , , 0.000000, , , 
09391, , -9.627642, 1.988446, 0.896674, 0.137012, -0.183532, 0.056303, -0.009729, 0.024116, -0.016008, 0.875488, 0.149170, -0.344482, -0.096274, 0.019893, 0.008977, 1.000000, -0.000049, 0.000121, -0.000080, 64.192848, 78.530498, -68.190089, , , 0.000000, , , 
09392, , -9.637771, 1.965062, 0.929544, 0.096666, -0.192882, 0.064842, -0.008257, 0.021665, -0.013997, 0.873291, 0.147217, -0.340088, -0.096375, 0.019658, 0.009305, 1.000000, -0.000041, 0.000108, -0.000070, 64.226031, 78.543120, -68.151403, , , 0.000000, , , 
09393, , -9.607588, 1.934557, 0.951765, 0.058677, -0.194309, 0.031748, -0.003097, 0.024390, -0.011956, 0.868896, 0.145020, -0.335693, -0.096074, 0.019351, 0.009529, 1.000000, -0.000015, 0.000122, -0.000060, 64.306587, 78.535011, -68.066810, , , 0.000000, , , 
09394, , -9.647744, 1.950142, 1.068639, -0.012603, -0.285374, 0.083899, -0.005760, 0.027967, -0.016800, 0.877686, 0.149170, -0.342285, -0.096474, 0.019510, 0.010699, 1.000000, -0.000029, 0.000140, -0.000084, 64.353973, 78.550626, -68.015094, , , 0.000000, , , 
09395, , -9.623104, 1.960450, 1.097803, -0.025881, -0.318131, 0.064093, -0.007685, 0.026554, -0.018971, 0.875488, 0.149170, -0.335938, -0.096228, 0.019614, 0.010990, 1.000000, -0.000038, 0.000133, -0.000095, 64.431773, 78.545256, -67.929314, , , 0.000000, , , 
09396, , -9.609272, 2.053212, 1.141633, 0.013189, -0.416891, 0.070791, -0.008571, 0.028436, -0.019572, 0.877686, 0.151367, -0.346680, -0.096089, 0.020542, 0.011429, 1.000000, -0.000043, 0.000142, -0.000098, 64.475592, 78.562396, -67.879596, , , 0.000000, , , 
09397, , -9.600037, 2.077898, 1.158869, 0.018383, -0.446826, 0.067665, -0.018291, 0.024491, -0.019203, 0.873291, 0.149170, -0.335938, -0.095997, 0.020789, 0.011599, 1.000000, -0.000091, 0.000122, -0.000096, 64.515875, 78.554320, -67.824400, , , 0.000000, , , 
09398, , -9.596175, 2.143751, 1.184051, 0.050361, -0.511951, 0.077691, -0.032134, 0.021115, -0.019312, 0.875488, 0.155518, -0.338379, -0.095958, 0.021449, 0.011847, 1.000000, -0.000161, 0.000106, -0.000097, 64.527917, 78.569510, -67.793330, , , 0.000000, , , 
09399, , -9.564040, 2.143904, 1.193547, 0.045388, -0.523349, 0.047119, -0.048182, 0.019716, -0.017732, 0.875488, 0.149170, -0.340088, -0.095637, 0.021450, 0.011940, 1.000000, -0.000241, 0.000099, -0.000089, 64.542334, 78.557769, -67.743322, , , 0.000000, , , 
09400, , -9.562494, 2.173006, 1.179694, 0.078004, -0.534418, 0.049525, -0.069257, 0.009085, -0.019997, 0.877686, 0.151367, -0.338135, -0.095622, 0.021744, 0.011794, 1.000000, -0.000346, 0.000045, -0.000100, 64.501526, 78.570357, -67.744468, , , 0.000000, , , 
09401, , -9.582510, 2.121872, 1.195883, 0.028379, -0.504443, 0.061608, -0.085454, 0.006641, -0.013307, 0.877686, 0.153564, -0.338135, -0.095823, 0.021230, 0.011953, 1.000000, -0.000427, 0.000033, -0.000067, 64.450514, 78.543406, -67.740060, , , 0.000000, , , 
09402, , -9.522006, 2.051630, 1.137414, 0.023773, -0.427096, -0.015314, -0.105514, -0.000708, -0.014024, 0.882080, 0.157715, -0.338379, -0.095219, 0.020529, 0.011363, 1.000000, -0.000528, -0.000004, -0.000070, 64.371139, 78.550480, -67.759361, , , 0.000000, , , 
09403, , -9.526719, 1.981197, 1.112764, -0.010118, -0.356035, -0.025201, -0.115565, -0.003359, -0.012875, 0.873291, 0.153564, -0.342529, -0.095266, 0.019825, 0.011115, 1.000000, -0.000578, -0.000017, -0.000064, 64.267719, 78.519700, -67.787391, , , 0.000000, , , 
09404, , -9.531364, 1.910840, 1.088360, -0.042115, -0.290942, -0.035350, -0.117959, -0.006580, -0.012189, 0.875488, 0.151367, -0.342285, -0.095313, 0.019121, 0.010869, 1.000000, -0.000590, -0.000033, -0.000061, 64.168469, 78.524364, -67.819693, , , 0.000000, , , 
09405, , -9.539533, 1.909035, 1.003808, 0.015329, -0.218421, -0.034815, -0.115934, -0.011685, -0.011845, 0.882080, 0.151367, -0.340332, -0.095395, 0.019102, 0.010021, 1.000000, -0.000580, -0.000058, -0.000059, 64.016502, 78.486836, -67.900059, , , 0.000000, , , 
09406, , -9.564870, 1.894835, 0.975355, 0.025981, -0.182607, -0.015013, -0.115972, -0.011703, -0.011871, 0.868896, 0.157715, -0.340576, -0.095648, 0.018960, 0.009737, 1.000000, -0.000580, -0.000059, -0.000059, 63.905733, 78.490006, -67.945287, , , 0.000000, , , 
09407, , -9.574886, 1.865830, 0.959139, 0.017370, -0.142248, -0.011709, -0.117352, -0.015761, -0.015720, 0.875488, 0.157715, -0.338379, -0.095748, 0.018671, 0.009573, 1.000000, -0.000587, -0.000079, -0.000079, 63.746562, 78.454343, -68.029920, , , 0.000000, , , 
09408, , -9.527157, 1.846638, 0.931122, 0.029930, -0.116889, -0.064394, -0.118420, -0.017010, -0.014278, 0.877686, 0.159912, -0.336426, -0.095271, 0.018479, 0.009292, 1.000000, -0.000592, -0.000085, -0.000071, 63.618055, 78.457352, -68.091828, , , 0.000000, , , 
09409, , -9.489366, 1.800867, 0.883084, 0.033686, -0.052068, -0.113863, -0.111836, -0.013327, -0.019644, 0.875488, 0.157715, -0.338379, -0.094892, 0.018023, 0.008814, 1.000000, -0.000559, -0.000067, -0.000098, 63.478230, 78.428406, -68.156570, , , 0.000000, , , 
09410, , -9.469030, 1.738087, 0.836139, 0.024260, 0.020138, -0.149272, -0.110681, -0.014485, -0.016842, 0.877686, 0.151367, -0.338135, -0.094689, 0.017393, 0.008345, 1.000000, -0.000553, -0.000072, -0.000084, 63.357324, 78.433341, -68.215242, , , 0.000000, , , 
09411, , -9.496542, 1.692012, 0.820574, 0.000336, 0.073295, -0.132027, -0.098313, -0.008632, -0.018708, 0.877686, 0.153564, -0.338135, -0.094964, 0.016933, 0.008193, 1.000000, -0.000492, -0.000043, -0.000094, 63.239995, 78.401962, -68.266492, , , 0.000000, , , 
09412, , -9.456502, 1.682439, 0.811953, 0.005176, 0.078206, -0.173748, -0.084007, -0.001368, -0.018379, 0.875488, 0.157715, -0.336182, -0.094564, 0.016836, 0.008112, 1.000000, -0.000420, -0.000007, -0.000092, 63.165232, 78.411013, -68.293671, , , 0.000000, , , 
09413, , -9.479699, 1.704266, 0.822537, 0.013292, 0.065519, -0.146183, -0.063476, 0.000258, -0.017206, 0.875488, 0.159912, -0.338379, -0.094796, 0.017053, 0.008220, 1.000000, -0.000317, 0.000001, -0.000086, 63.100307, 78.385561, -68.311139, , , 0.000000, , , 
09414, , -9.523810, 1.782125, 0.828385, 0.065970, 0.018208, -0.088467, -0.048122, 0.008771, -0.018323, 0.871094, 0.159912, -0.340576, -0.095236, 0.017832, 0.008284, 1.000000, -0.000241, 0.000044, -0.000092, 63.071426, 78.397192, -68.312472, , , 0.000000, , , 
09415, , -9.454556, 1.848318, 0.823294, 0.124500, -0.030751, -0.144891, -0.041913, 0.003125, -0.017497, 0.873291, 0.157715, -0.340576, -0.094544, 0.018493, 0.008231, 1.000000, -0.000210, 0.000016, -0.000087, 63.015106, 78.382546, -68.336440, , , 0.000000, , , 
09416, , -9.518136, 1.877613, 0.843353, 0.129684, -0.053753, -0.075548, -0.040134, 0.011012, -0.013472, 0.873291, 0.159912, -0.336426, -0.095180, 0.018784, 0.008435, 1.000000, -0.000201, 0.000055, -0.000067, 63.002297, 78.392289, -68.326034, , , 0.000000, , , 
09417, , -9.475820, 1.904855, 0.873756, 0.132559, -0.098828, -0.109299, -0.042196, 0.008535, -0.010547, 0.875488, 0.159912, -0.338379, -0.094757, 0.019055, 0.008738, 1.000000, -0.000211, 0.000043, -0.000053, 62.980589, 78.374616, -68.313899, , , 0.000000, , , 
09418, , -9.556662, 1.918023, 0.894707, 0.122860, -0.108535, -0.025848, -0.041866, 0.015422, 0.000890, 0.879883, 0.155762, -0.333984, -0.095566, 0.019182, 0.008950, 1.000000, -0.000209, 0.000077, 0.000004, 62.995808, 78.378172, -68.273866, , , 0.000000, , , 
09419, , -9.531553, 1.929436, 0.925950, 0.109864, -0.139661, -0.045444, -0.041274, 0.014846, 0.002299, 0.877686, 0.155762, -0.342529, -0.095315, 0.019295, 0.009263, 1.000000, -0.000206, 0.000074, 0.000011, 63.026558, 78.349735, -68.207221, , , 0.000000, , , 
09420, , -9.571941, 1.936365, 0.936072, 0.105003, -0.144495, -0.003718, -0.039790, 0.012384, 0.004295, 0.873291, 0.159912, -0.340576, -0.095719, 0.019363, 0.009363, 1.000000, -0.000199, 0.000062, 0.000021, 63.039800, 78.350749, -68.170421, , , 0.000000, , , 
09421, , -9.564633, 1.923351, 0.860045, 0.144479, -0.076287, -0.020115, -0.036384, 0.009275, 0.005413, 0.873291, 0.157715, -0.340576, -0.095646, 0.019232, 0.008601, 1.000000, -0.000182, 0.000046, 0.000027, 63.035223, 78.321009, -68.149770, , , 0.000000, , , 
09422, , -9.499065, 1.928236, 0.881112, 0.138774, -0.107373, -0.081506, -0.034164, 0.009362, 0.006774, 0.877686, 0.157715, -0.336182, -0.094991, 0.019281, 0.008812, 1.000000, -0.000171, 0.000047, 0.000034, 63.047087, 78.319932, -68.117679, , , 0.000000, , , 
09423, , -9.481549, 1.945892, 0.879764, 0.151616, -0.116240, -0.095499, -0.031483, 0.005751, 0.011596, 0.877686, 0.159912, -0.338379, -0.094816, 0.019455, 0.008797, 1.000000, -0.000157, 0.000029, 0.000058, 63.065862, 78.286953, -68.072029, , , 0.000000, , , 
09424, , -9.456119, 1.958352, 0.912142, 0.141051, -0.152148, -0.115147, -0.039760, -0.000698, 0.013886, 0.877686, 0.159912, -0.338379, -0.094563, 0.019579, 0.009117, 1.000000, -0.000199, -0.000003, 0.000069, 63.058526, 78.279604, -68.056278, , , 0.000000, , , 
09425, , -9.456076, 1.955584, 0.858468, 0.171956, -0.104801, -0.120521, -0.046128, 0.001815, 0.015099, 0.877686, 0.155762, -0.338379, -0.094562, 0.019551, 0.008581, 1.000000, -0.000231, 0.000009, 0.000075, 63.070183, 78.243622, -68.010031, , , 0.000000, , , 
09426, , -9.496316, 1.959973, 0.815620, 0.200250, -0.066558, -0.084264, -0.049529, -0.002643, 0.017237, 0.877686, 0.157715, -0.338379, -0.094965, 0.019594, 0.008150, 1.000000, -0.000248, -0.000013, 0.000086, 63.056557, 78.234054, -67.994987, , , 0.000000, , , 
09427, , -9.498254, 1.925627, 0.775585, 0.198075, -0.007876, -0.092239, -0.058863, -0.002772, 0.017716, 0.879883, 0.159912, -0.340576, -0.094984, 0.019250, 0.007749, 1.000000, -0.000294, -0.000014, 0.000089, 63.060489, 78.192756, -67.949826, , , 0.000000, , , 
09428, , -9.580802, 1.905509, 0.756929, 0.188821, 0.036616, -0.016838, -0.061524, -0.002638, 0.022286, 0.871094, 0.164062, -0.334473, -0.095810, 0.019047, 0.007562, 1.000000, -0.000308, -0.000013, 0.000111, 63.046273, 78.180570, -67.928377, , , 0.000000, , , 
09429, , -9.638313, 1.893720, 0.715535, 0.199803, 0.091151, 0.033480, -0.056043, 0.000814, 0.026619, 0.879883, 0.159912, -0.342773, -0.096386, 0.018926, 0.007150, 1.000000, -0.000280, 0.000004, 0.000133, 63.079742, 78.146018, -67.853091, , , 0.000000, , , 
09430, , -9.676029, 1.934982, 0.713771, 0.227536, 0.075446, 0.077798, -0.049823, 0.006817, 0.030324, 0.877686, 0.153564, -0.336182, -0.096763, 0.019337, 0.007136, 1.000000, -0.000249, 0.000034, 0.000152, 63.104887, 78.132201, -67.798256, , , 0.000000, , , 
09431, , -9.658024, 1.954744, 0.712976, 0.239282, 0.066288, 0.063806, -0.056342, 0.006196, 0.033575, 0.879883, 0.157715, -0.338379, -0.096583, 0.019533, 0.007127, 1.000000, -0.000282, 0.000031, 0.000168, 63.167389, 78.087560, -67.699316, , , 0.000000, , , 
09432, , -9.634450, 1.934075, 0.703669, 0.229287, 0.084339, 0.036106, -0.056025, 0.013039, 0.045023, 0.875488, 0.159912, -0.340576, -0.096348, 0.019321, 0.007038, 1.000000, -0.000280, 0.000065, 0.000225, 63.221655, 78.067761, -67.611096, , , 0.000000, , , 
09433, , -9.653230, 1.889132, 0.717740, 0.178755, 0.111654, 0.047556, -0.063149, 0.012995, 0.046855, 0.877686, 0.157715, -0.338379, -0.096536, 0.018871, 0.007178, 1.000000, -0.000316, 0.000065, 0.000234, 63.318449, 78.024182, -67.473915, , , 0.000000, , , 
09434, , -9.624134, 1.828444, 0.699463, 0.143862, 0.161013, 0.006161, -0.051880, 0.018574, 0.054708, 0.879639, 0.162109, -0.334229, -0.096246, 0.018260, 0.006999, 1.000000, -0.000259, 0.000093, 0.000274, 63.399278, 78.000769, -67.360957, , , 0.000000, , , 
09435, , -9.650413, 1.793721, 0.734066, 0.085152, 0.167067, 0.028633, -0.049075, 0.018068, 0.057474, 0.879883, 0.157715, -0.340576, -0.096509, 0.017911, 0.007345, 1.000000, -0.000245, 0.000090, 0.000287, 63.548720, 77.956917, -67.173731, , , 0.000000, , , 
09436, , -9.586152, 1.771222, 0.767599, 0.046960, 0.146797, -0.035316, -0.044050, 0.015608, 0.058535, 0.875488, 0.157715, -0.336182, -0.095866, 0.017686, 0.007680, 1.000000, -0.000220, 0.000078, 0.000293, 63.630392, 77.930710, -67.064460, , , 0.000000, , , 
09437, , -9.562199, 1.755904, 0.811815, 0.000997, 0.123667, -0.057556, -0.037687, 0.015117, 0.060384, 0.882080, 0.155762, -0.342529, -0.095627, 0.017532, 0.008122, 1.000000, -0.000188, 0.000076, 0.000302, 63.768539, 77.886886, -66.901024, , , 0.000000, , , 
09438, , -9.533821, 1.804377, 0.830194, 0.023138, 0.076763, -0.074499, -0.029999, 0.012527, 0.056876, 0.879883, 0.153564, -0.333984, -0.095343, 0.018018, 0.008305, 1.000000, -0.000150, 0.000063, 0.000284, 63.847698, 77.860643, -66.802537, , , 0.000000, , , 
09439, , -9.505019, 1.740765, 0.757492, 0.018140, 0.171405, -0.121468, -0.031808, 0.004662, 0.052800, 0.877686, 0.157715, -0.332031, -0.095055, 0.017384, 0.007574, 1.000000, -0.000159, 0.000023, 0.000264, 63.961162, 77.814326, -66.670260, , , 0.000000, , , 
09440, , -9.539404, 1.708100, 0.705063, 0.021433, 0.241069, -0.098966, -0.022917, 0.008482, 0.048883, 0.879883, 0.157715, -0.336182, -0.095398, 0.017058, 0.007053, 1.000000, -0.000115, 0.000042, 0.000244, 64.024524, 77.791059, -66.592086, , , 0.000000, , , 
09441, , -9.573793, 1.678126, 0.706569, -0.011297, 0.268164, -0.070983, -0.024408, 0.014465, 0.037510, 0.882080, 0.153564, -0.335938, -0.095741, 0.016764, 0.007071, 1.000000, -0.000122, 0.000072, 0.000188, 64.154611, 77.766152, -66.437478, , , 0.000000, , , 
09442, , -9.616108, 1.653088, 0.674447, -0.015755, 0.317487, -0.037409, -0.016109, 0.016838, 0.029117, 0.882080, 0.151367, -0.335938, -0.096163, 0.016517, 0.006751, 1.000000, -0.000081, 0.000084, 0.000146, 64.218445, 77.755142, -66.362785, , , 0.000000, , , 
09443, , -9.628626, 1.705334, 0.702768, -0.001940, 0.267074, -0.012628, -0.013151, 0.018919, 0.014339, 0.875488, 0.153564, -0.336182, -0.096287, 0.017047, 0.007036, 1.000000, -0.000066, 0.000095, 0.000072, 64.343471, 77.737996, -66.228743, , , 0.000000, , , 
09444, , -9.595898, 1.707927, 0.711514, -0.004688, 0.251465, -0.043283, -0.016109, 0.027383, 0.000982, 0.882080, 0.153564, -0.333984, -0.095958, 0.017079, 0.007127, 1.000000, -0.000081, 0.000137, 0.000005, 64.400235, 77.744022, -66.161305, , , 0.000000, , , 
09445, , -9.558196, 1.668288, 0.711135, -0.034734, 0.267146, -0.087697, -0.015362, 0.033449, -0.009018, 0.882080, 0.157715, -0.336182, -0.095580, 0.016688, 0.007126, 1.000000, -0.000077, 0.000167, -0.000045, 64.521165, 77.750963, -66.028445, , , 0.000000, , , 
09446, , -9.533616, 1.674585, 0.685524, -0.012060, 0.274227, -0.112756, -0.010761, 0.038223, -0.020764, 0.875488, 0.153564, -0.338135, -0.095333, 0.016756, 0.006873, 1.000000, -0.000054, 0.000191, -0.000104, 64.582439, 77.770829, -65.959547, , , 0.000000, , , 
09447, , -9.584500, 1.656413, 0.726656, -0.059024, 0.259759, -0.062640, -0.001122, 0.040535, -0.031433, 0.879883, 0.155762, -0.336182, -0.095841, 0.016579, 0.007286, 1.000000, -0.000006, 0.000203, -0.000157, 64.688068, 77.795346, -65.856024, , , 0.000000, , , 
09448, , -9.573018, 1.711795, 0.729966, -0.019188, 0.215219, -0.062863, 0.010745, 0.043467, -0.025210, 0.877441, 0.159912, -0.327881, -0.095726, 0.017130, 0.007321, 1.000000, 0.000054, 0.000217, -0.000126, 64.769531, 77.818728, -65.779101, , , 0.000000, , , 
09449, , -9.591972, 1.800518, 0.763782, 0.021149, 0.130821, -0.024245, 0.020529, 0.043368, -0.031605, 0.882080, 0.153564, -0.338135, -0.095915, 0.018020, 0.007660, 1.000000, 0.000103, 0.000217, -0.000158, 64.909660, 77.849561, -65.642726, , , 0.000000, , , 
09450, , -9.590565, 1.829629, 0.746409, 0.053774, 0.119917, -0.021552, 0.023040, 0.042135, -0.031071, 0.875488, 0.155518, -0.336182, -0.095901, 0.018310, 0.007486, 1.000000, 0.000115, 0.000211, -0.000155, 64.989154, 77.875643, -65.575019, , , 0.000000, , , 
09451, , -9.579254, 1.884812, 0.749556, 0.092295, 0.074970, -0.021757, 0.020358, 0.038196, -0.032656, 0.881836, 0.157715, -0.329834, -0.095788, 0.018863, 0.007516, 1.000000, 0.000102, 0.000191, -0.000163, 65.094259, 77.900352, -65.489648, , , 0.000000, , , 
09452, , -9.620496, 1.888954, 0.756003, 0.087265, 0.070339, 0.019966, 0.020350, 0.038192, -0.032662, 0.881836, 0.157715, -0.332031, -0.096200, 0.018904, 0.007580, 1.000000, 0.000102, 0.000191, -0.000163, 65.161252, 77.926193, -65.433196, , , 0.000000, , , 
09453, , -9.573455, 1.873132, 0.774580, 0.064657, 0.051080, -0.027349, 0.024197, 0.038929, -0.031336, 0.879639, 0.162109, -0.332275, -0.095730, 0.018745, 0.007767, 1.000000, 0.000121, 0.000195, -0.000157, 65.306124, 77.953265, -65.296094, , , 0.000000, , , 
09454, , -9.616914, 1.845802, 0.793696, 0.026982, 0.057388, 0.011668, 0.029524, 0.039227, -0.024942, 0.886230, 0.157959, -0.333984, -0.096165, 0.018469, 0.007959, 1.000000, 0.000148, 0.000196, -0.000125, 65.390458, 77.975316, -65.227285, , , 0.000000, , , 
09455, , -9.650388, 1.845386, 0.833093, -0.005111, 0.028812, 0.047770, 0.040781, 0.035186, -0.016876, 0.877686, 0.157715, -0.327637, -0.096501, 0.018460, 0.008352, 1.000000, 0.000204, 0.000176, -0.000084, 65.536615, 77.994803, -65.102359, , , 0.000000, , , 
09456, , -9.701160, 1.829242, 0.873313, -0.050532, 0.014769, 0.097839, 0.053063, 0.038486, -0.001050, 0.881836, 0.159912, -0.334229, -0.097010, 0.018291, 0.008757, 1.000000, 0.000265, 0.000192, -0.000005, 65.659767, 78.004189, -65.007642, , , 0.000000, , , 
09457, , -9.744009, 1.801511, 0.837432, -0.056308, 0.062697, 0.131424, 0.069653, 0.036220, 0.000959, 0.879883, 0.155762, -0.329834, -0.097439, 0.018012, 0.008398, 1.000000, 0.000348, 0.000181, 0.000005, 65.837117, 78.016183, -64.864701, , , 0.000000, , , 
09458, , -9.834931, 1.794072, 0.887630, -0.106777, 0.043930, 0.223204, 0.083559, 0.034083, 0.007530, 0.879883, 0.153564, -0.333984, -0.098348, 0.017933, 0.008901, 1.000000, 0.000418, 0.000170, 0.000038, 65.976694, 78.019977, -64.771049, , , 0.000000, , , 
09459, , -9.910423, 1.768814, 0.895362, -0.143208, 0.065226, 0.292861, 0.103245, 0.027968, 0.008425, 0.886230, 0.157959, -0.332031, -0.099104, 0.017679, 0.008977, 1.000000, 0.000516, 0.000140, 0.000042, 66.156819, 78.021481, -64.651446, , , 0.000000, , , 
09460, , -9.971516, 1.833660, 0.897106, -0.105718, 0.031616, 0.365036, 0.118766, 0.029974, 0.005550, 0.884277, 0.153564, -0.329590, -0.099714, 0.018328, 0.008997, 1.000000, 0.000594, 0.000150, 0.000028, 66.304415, 78.025198, -64.570244, , , 0.000000, , , 
09461, , -9.981902, 1.816123, 0.980808, -0.181199, -0.021702, 0.378747, 0.130284, 0.026065, 0.000315, 0.886230, 0.151611, -0.327393, -0.099818, 0.018155, 0.009833, 1.000000, 0.000651, 0.000130, 0.000002, 66.502158, 78.030804, -64.444860, , , 0.000000, , , 
