PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09397, , 9.548089, -0.034698, -2.201035, -0.145139, 0.056668, -0.015367, 0.033352, 0.013418, 0.011289, -0.861084, 0.450928, 0.150391, 0.095479, -0.000338, -0.022017, 1.000000, 0.000167, 0.000067, 0.000056, 177.378656, -76.602658, 97.727093, , , 0.000000, , , 
09398, , 9.520367, -0.081075, -2.251220, -0.184057, -0.003332, -0.031171, 0.045965, 0.006642, 0.012922, -0.858887, 0.450928, 0.156738, 0.095203, -0.000799, -0.022516, 1.000000, 0.000230, 0.000033, 0.000065, 177.435328, -76.606792, 97.695907, , , 0.000000, , , 
09399, , 9.528765, -0.090608, -2.272810, -0.186928, -0.023806, -0.018009, 0.088050, -0.001915, 0.010169, -0.856689, 0.446533, 0.154785, 0.095288, -0.000891, -0.022728, 1.000000, 0.000440, -0.000010, 0.000051, 177.568556, -76.611142, 97.612634, , , 0.000000, , , 
09400, , 9.522452, -0.062051, -2.285504, -0.154180, -0.034361, -0.020879, 0.105741, -0.005699, 0.007686, -0.863281, 0.450928, 0.154541, 0.095225, -0.000605, -0.022853, 1.000000, 0.000529, -0.000028, 0.000038, 177.648195, -76.608060, 97.593045, , , 0.000000, , , 
09401, , 9.526018, -0.100141, -2.328734, -0.182872, -0.077562, -0.007658, 0.111779, -0.021553, 0.012235, -0.861084, 0.450928, 0.150391, 0.095263, -0.000983, -0.023278, 1.000000, 0.000559, -0.000108, 0.000061, 177.798633, -76.598776, 97.505191, , , 0.000000, , , 
09402, , 9.574104, -0.129468, -2.277207, -0.214704, -0.016358, 0.027004, 0.127610, -0.035038, 0.006910, -0.858887, 0.450928, 0.156738, 0.095745, -0.001277, -0.022756, 1.000000, 0.000638, -0.000175, 0.000035, 177.891466, -76.578853, 97.484914, , , 0.000000, , , 
09403, , 9.563611, -0.087960, -2.161595, -0.177400, 0.100055, -0.009555, 0.127185, -0.022710, 0.004965, -0.861084, 0.452881, 0.152588, 0.095639, -0.000863, -0.021606, 1.000000, 0.000636, -0.000114, 0.000025, 178.051744, -76.568756, 97.397369, , , 0.000000, , , 
09404, , 9.614688, -0.029433, -2.081826, -0.125179, 0.196933, 0.022079, 0.105856, -0.018937, 0.005792, -0.858887, 0.450928, 0.154541, 0.096149, -0.000281, -0.020809, 1.000000, 0.000529, -0.000095, 0.000029, 178.127739, -76.558008, 97.381583, , , 0.000000, , , 
09405, , 9.614335, -0.031886, -2.083418, -0.121903, 0.196595, 0.022127, 0.084543, -0.014775, 0.003991, -0.858887, 0.452881, 0.150391, 0.096145, -0.000308, -0.020827, 1.000000, 0.000423, -0.000074, 0.000020, 178.266963, -76.554025, 97.290326, , , 0.000000, , , 
09406, , 9.590609, -0.050882, -2.115050, -0.135200, 0.159719, 0.006275, 0.074413, -0.003677, 0.004021, -0.861084, 0.450928, 0.150391, 0.095906, -0.000499, -0.021149, 1.000000, 0.000372, -0.000018, 0.000020, 178.319438, -76.551967, 97.280195, , , 0.000000, , , 
09407, , 9.547985, -0.059052, -2.156785, -0.132812, 0.107809, -0.025452, 0.088459, -0.001134, 0.002103, -0.856934, 0.452881, 0.150391, 0.095480, -0.000580, -0.021568, 1.000000, 0.000442, -0.000006, 0.000011, 178.454275, -76.561182, 97.196025, , , 0.000000, , , 
09408, , 9.617553, -0.051959, -2.215461, -0.120133, 0.068262, 0.055909, 0.091263, -0.005868, 0.001002, -0.861084, 0.452881, 0.152588, 0.096176, -0.000509, -0.022152, 1.000000, 0.000456, -0.000029, 0.000005, 178.509278, -76.557822, 97.193226, , , 0.000000, , , 
09409, , 9.621901, -0.026230, -2.196143, -0.090991, 0.090384, 0.055862, 0.097519, -0.007626, -0.000547, -0.861084, 0.450928, 0.156738, 0.096220, -0.000252, -0.021958, 1.000000, 0.000488, -0.000038, -0.000003, 178.647667, -76.561696, 97.110183, , , 0.000000, , , 
09410, , 9.589914, -0.038294, -2.205583, -0.099052, 0.073421, 0.026891, 0.117526, -0.004170, -0.003459, -0.865479, 0.457275, 0.152344, 0.095900, -0.000372, -0.022054, 1.000000, 0.000588, -0.000021, -0.000017, 178.706902, -76.559242, 97.118501, , , 0.000000, , , 
09411, , 9.579715, 0.025885, -2.177343, -0.031431, 0.105262, 0.010773, 0.132478, -0.010071, -0.004442, -0.863281, 0.455078, 0.150391, 0.095798, 0.000271, -0.021768, 1.000000, 0.000662, -0.000050, -0.000022, 178.869653, -76.559844, 97.031191, , , 0.000000, , , 
09412, , 9.575001, -0.004207, -2.198132, -0.057086, 0.082159, 0.010878, 0.114524, -0.009596, -0.006245, -0.861084, 0.450928, 0.152588, 0.095751, -0.000032, -0.021977, 1.000000, 0.000573, -0.000048, -0.000031, 178.920679, -76.554232, 97.046166, , , 0.000000, , , 
09413, , 9.521770, -0.029162, -2.184265, -0.076924, 0.080761, -0.044190, 0.094661, -0.012418, -0.008625, -0.856689, 0.450928, 0.144287, 0.095219, -0.000285, -0.021837, 1.000000, 0.000473, -0.000062, -0.000043, 179.036033, -76.556125, 96.984353, , , 0.000000, , , 
09414, , 9.510773, -0.026810, -2.218029, -0.069845, 0.047098, -0.047029, 0.075052, -0.011895, -0.006726, -0.863281, 0.453125, 0.152588, 0.095109, -0.000263, -0.022175, 1.000000, 0.000375, -0.000059, -0.000034, 179.063276, -76.549189, 97.000521, , , 0.000000, , , 
09415, , 9.531153, -0.097947, -2.215749, -0.137702, 0.046762, -0.027961, 0.064349, -0.024851, -0.004337, -0.861328, 0.455078, 0.146240, 0.095314, -0.000974, -0.022146, 1.000000, 0.000322, -0.000124, -0.000022, 179.157290, -76.546037, 96.941745, , , 0.000000, , , 
09416, , 9.554208, -0.081662, -2.187277, -0.124377, 0.083637, -0.012112, 0.064724, -0.020855, -0.005357, -0.856934, 0.459473, 0.152344, 0.095544, -0.000812, -0.021863, 1.000000, 0.000324, -0.000104, -0.000027, 179.182118, -76.533992, 96.954313, , , 0.000000, , , 
09417, , 9.548169, 0.012063, -2.141217, -0.031037, 0.138053, -0.028391, 0.072814, -0.025996, -0.005861, -0.861084, 0.452881, 0.154541, 0.095484, 0.000126, -0.021400, 1.000000, 0.000364, -0.000130, -0.000029, 179.308305, -76.528557, 96.869265, , , 0.000000, , , 
09418, , 9.586271, 0.052903, -2.061710, 0.000881, 0.231705, -0.009813, 0.088321, -0.043962, -0.007474, -0.861084, 0.453125, 0.150391, 0.095867, 0.000535, -0.020596, 1.000000, 0.000442, -0.000220, -0.000037, 179.342306, -76.503261, 96.886307, , , 0.000000, , , 
09419, , 9.563692, 0.058415, -2.131699, 0.017924, 0.163250, -0.015505, 0.093897, -0.053789, -0.006996, -0.863281, 0.453125, 0.148193, 0.095643, 0.000591, -0.021291, 1.000000, 0.000469, -0.000269, -0.000035, 179.448809, -76.480812, 96.831588, , , 0.000000, , , 
09420, , 9.568258, 0.045940, -2.213135, 0.014528, 0.089764, 0.007871, 0.094323, -0.055842, -0.012843, -0.858887, 0.450928, 0.154541, 0.095689, 0.000464, -0.022104, 1.000000, 0.000472, -0.000279, -0.000064, 179.473482, -76.448655, 96.861744, , , 0.000000, , , 
09421, , 9.560566, -0.006751, -2.203056, -0.036260, 0.095572, -0.002108, 0.090081, -0.050132, -0.016022, -0.861084, 0.450928, 0.150391, 0.095611, -0.000065, -0.022007, 1.000000, 0.000450, -0.000251, -0.000080, 179.541633, -76.430618, 96.842778, , , 0.000000, , , 
09422, , 9.525612, -0.041230, -2.181785, -0.071892, 0.109137, -0.041194, 0.089469, -0.051510, -0.014467, -0.861084, 0.450928, 0.148438, 0.095262, -0.000409, -0.021793, 1.000000, 0.000447, -0.000258, -0.000072, 179.559379, -76.400923, 96.877188, , , 0.000000, , , 
09423, , 9.537963, -0.040591, -2.099654, -0.078735, 0.194288, -0.048519, 0.085822, -0.051165, -0.018739, -0.861328, 0.455078, 0.146240, 0.095385, -0.000406, -0.020972, 1.000000, 0.000429, -0.000256, -0.000094, 179.609323, -76.385317, 96.873294, , , 0.000000, , , 
09424, , 9.512290, -0.018315, -2.038838, -0.063056, 0.254061, -0.087857, 0.078072, -0.042377, -0.016633, -0.858887, 0.452881, 0.152588, 0.095127, -0.000183, -0.020368, 1.000000, 0.000390, -0.000212, -0.000083, 179.615094, -76.360856, 96.913307, , , 0.000000, , , 
09425, , 9.538930, 0.047282, -2.081989, 0.008010, 0.227673, -0.051735, 0.055051, -0.037372, -0.019949, -0.865479, 0.450928, 0.152588, 0.095393, 0.000469, -0.020802, 1.000000, 0.000275, -0.000187, -0.000100, 179.659671, -76.354400, 96.897287, , , 0.000000, , , 
09426, , 9.575635, 0.046527, -2.152788, 0.012741, 0.171104, 0.000570, 0.031017, -0.031328, -0.018498, -0.858887, 0.452881, 0.148193, 0.095760, 0.000460, -0.021513, 1.000000, 0.000155, -0.000157, -0.000092, 179.633973, -76.336268, 96.941944, , , 0.000000, , , 
09427, , 9.587731, 0.068374, -2.158027, 0.035356, 0.171660, 0.013585, 0.027912, -0.030285, -0.019044, -0.861084, 0.455078, 0.150391, 0.095881, 0.000678, -0.021566, 1.000000, 0.000140, -0.000151, -0.000095, 179.650544, -76.335499, 96.937266, , , 0.000000, , , 
09428, , 9.697299, 0.061335, -2.143823, 0.021829, 0.213092, 0.116636, 0.020461, -0.030186, -0.022269, -0.861084, 0.455078, 0.152344, 0.096976, 0.000605, -0.021424, 1.000000, 0.000102, -0.000151, -0.000111, 179.609847, -76.317996, 96.991129, , , 0.000000, , , 
09429, , 9.715827, 0.052488, -2.135638, 0.012213, 0.224419, 0.132688, 0.010782, -0.024679, -0.020712, -0.863281, 0.455078, 0.146240, 0.097161, 0.000516, -0.021344, 1.000000, 0.000054, -0.000123, -0.000104, 179.624573, -76.319456, 96.978970, , , 0.000000, , , 
09430, , 9.677048, -0.007596, -2.131058, -0.049128, 0.214952, 0.093781, 0.015239, -0.022746, -0.025962, -0.863281, 0.455078, 0.150391, 0.096773, -0.000087, -0.021300, 1.000000, 0.000076, -0.000114, -0.000130, 179.572258, -76.306175, 97.041708, , , 0.000000, , , 
09431, , 9.697441, 0.007640, -2.157621, -0.030990, 0.194622, 0.119931, 0.017366, -0.029152, -0.022818, -0.863281, 0.455078, 0.158691, 0.096978, 0.000067, -0.021562, 1.000000, 0.000087, -0.000146, -0.000114, 179.588598, -76.311907, 97.031444, , , 0.000000, , , 
09432, , 9.688648, 0.016701, -2.138561, -0.025777, 0.214570, 0.106835, 0.028291, -0.026296, -0.020092, -0.856934, 0.455078, 0.156494, 0.096889, 0.000160, -0.021373, 1.000000, 0.000141, -0.000131, -0.000100, 179.557759, -76.296645, 97.079795, , , 0.000000, , , 
09433, , 9.724631, 0.056345, -2.112650, 0.010167, 0.253142, 0.135716, 0.037743, -0.015711, -0.022090, -0.861084, 0.453125, 0.148193, 0.097248, 0.000557, -0.021119, 1.000000, 0.000189, -0.000079, -0.000110, 179.573583, -76.296980, 97.081260, , , 0.000000, , , 
09434, , 9.646081, 0.076181, -2.121849, 0.031748, 0.228732, 0.061602, 0.021507, 0.000974, -0.018912, -0.861084, 0.452881, 0.152588, 0.096461, 0.000755, -0.021219, 1.000000, 0.000108, 0.000005, -0.000095, 179.541306, -76.297237, 97.127042, , , 0.000000, , , 
09435, , 9.609678, 0.039582, -2.149635, -0.000276, 0.185378, 0.032822, 0.001855, 0.002261, -0.022191, -0.863281, 0.455078, 0.150391, 0.096097, 0.000385, -0.021497, 1.000000, 0.000009, 0.000011, -0.000111, 179.523750, -76.319231, 97.138959, , , 0.000000, , , 
09436, , 9.558766, 0.041888, -2.168404, 0.003796, 0.154791, -0.012189, 0.004656, 0.010280, -0.018955, -0.863281, 0.450928, 0.150391, 0.095587, 0.000410, -0.021689, 1.000000, 0.000023, 0.000051, -0.000095, 179.481479, -76.324815, 97.185089, , , 0.000000, , , 
09437, , 9.574458, 0.068686, -2.115439, 0.024360, 0.207946, -0.009310, 0.015309, 0.009781, -0.020485, -0.861084, 0.455078, 0.148193, 0.095744, 0.000679, -0.021159, 1.000000, 0.000077, 0.000049, -0.000102, 179.477034, -76.352548, 97.191798, , , 0.000000, , , 
09438, , 9.585581, 0.067246, -2.082037, 0.017319, 0.241654, -0.006360, 0.010279, 0.007173, -0.018943, -0.861084, 0.450928, 0.154541, 0.095855, 0.000664, -0.020824, 1.000000, 0.000051, 0.000036, -0.000095, 179.437946, -76.356353, 97.237965, , , 0.000000, , , 
09439, , 9.606680, 0.081915, -2.105231, 0.034094, 0.221715, 0.019743, 0.003664, 0.011309, -0.014197, -0.867432, 0.450928, 0.150391, 0.096066, 0.000813, -0.021058, 1.000000, 0.000018, 0.000057, -0.000071, 179.433623, -76.381939, 97.236298, , , 0.000000, , , 
09440, , 9.655335, 0.078735, -2.138450, 0.031830, 0.198729, 0.074889, 0.001602, 0.024735, -0.020483, -0.863281, 0.455078, 0.152344, 0.096551, 0.000778, -0.021396, 1.000000, 0.000008, 0.000124, -0.000102, 179.385448, -76.395772, 97.286687, , , 0.000000, , , 
09441, , 9.623982, 0.070258, -2.144609, 0.025345, 0.178161, 0.045960, 0.009069, 0.024634, -0.017266, -0.861084, 0.448730, 0.148438, 0.096237, 0.000695, -0.021458, 1.000000, 0.000045, 0.000123, -0.000086, 179.378821, -76.432358, 97.291533, , , 0.000000, , , 
09442, , 9.635438, 0.068723, -2.109610, 0.018317, 0.211874, 0.048936, -0.001581, 0.025124, -0.015742, -0.861084, 0.453125, 0.148193, 0.096352, 0.000679, -0.021108, 1.000000, -0.000008, 0.000126, -0.000079, 179.339786, -76.446424, 97.330626, , , 0.000000, , , 
09443, , 9.696986, 0.086585, -2.144365, 0.037464, 0.188157, 0.117093, -0.025000, 0.026116, -0.018000, -0.865479, 0.450928, 0.150391, 0.096967, 0.000854, -0.021456, 1.000000, -0.000125, 0.000131, -0.000090, 179.291987, -76.483621, 97.354022, , , 0.000000, , , 
09444, , 9.646603, 0.089365, -2.160878, 0.041489, 0.157631, 0.072036, -0.059109, 0.033639, -0.013948, -0.863037, 0.446533, 0.148438, 0.096462, 0.000881, -0.021625, 1.000000, -0.000296, 0.000168, -0.000070, 179.223758, -76.502585, 97.389241, , , 0.000000, , , 
09445, , 9.630155, 0.042892, -2.174799, -0.004285, 0.127476, 0.059253, -0.056015, 0.032247, -0.010768, -0.871826, 0.450928, 0.148438, 0.096298, 0.000418, -0.021764, 1.000000, -0.000280, 0.000161, -0.000054, 179.160602, -76.544167, 97.409348, , , 0.000000, , , 
09446, , 9.660909, 0.031442, -2.128126, -0.023551, 0.174904, 0.078315, -0.037205, 0.033313, -0.013283, -0.863281, 0.448730, 0.154785, 0.096606, 0.000304, -0.021297, 1.000000, -0.000186, 0.000167, -0.000066, 179.105937, -76.562938, 97.443509, , , 0.000000, , , 
09447, , 9.615086, 0.061773, -2.124788, 0.006878, 0.163652, 0.033204, -0.026287, 0.036183, -0.010545, -0.865479, 0.450928, 0.154541, 0.096147, 0.000610, -0.021265, 1.000000, -0.000131, 0.000181, -0.000053, 179.068470, -76.605774, 97.456895, , , 0.000000, , , 
09448, , 9.615818, 0.063464, -2.121420, 0.006850, 0.163687, 0.033204, -0.011515, 0.033620, -0.016276, -0.863281, 0.450928, 0.150391, 0.096155, 0.000626, -0.021230, 1.000000, -0.000058, 0.000168, -0.000081, 179.020741, -76.624654, 97.499022, , , 0.000000, , , 
09449, , 9.623559, 0.097887, -2.044126, 0.031526, 0.237511, 0.023141, -0.016469, 0.038029, -0.017875, -0.863281, 0.448730, 0.146240, 0.096232, 0.000969, -0.020460, 1.000000, -0.000082, 0.000190, -0.000089, 178.974267, -76.663210, 97.526330, , , 0.000000, , , 
09450, , 9.611668, 0.079114, -2.038042, 0.011030, 0.234470, 0.010190, -0.019926, 0.041422, -0.015238, -0.863281, 0.448730, 0.146240, 0.096113, 0.000782, -0.020400, 1.000000, -0.000100, 0.000207, -0.000076, 178.923531, -76.686494, 97.566550, , , 0.000000, , , 
09451, , 9.633522, 0.094400, -2.057820, 0.026803, 0.213493, 0.036271, -0.014229, 0.045352, -0.018346, -0.865479, 0.450928, 0.148438, 0.096331, 0.000934, -0.020600, 1.000000, -0.000071, 0.000227, -0.000092, 178.867656, -76.736333, 97.603322, , , 0.000000, , , 
09452, , 9.600134, 0.081841, -2.116381, 0.020275, 0.143102, 0.017239, -0.009229, 0.047626, -0.017236, -0.865479, 0.450928, 0.146240, 0.095996, 0.000809, -0.021187, 1.000000, -0.000046, 0.000238, -0.000086, 178.817393, -76.763180, 97.649361, , , 0.000000, , , 
09453, , 9.522248, 0.038156, -2.181771, -0.013904, 0.049052, -0.043748, 0.011427, 0.038979, -0.020824, -0.865479, 0.453125, 0.146240, 0.095218, 0.000373, -0.021836, 1.000000, 0.000057, 0.000195, -0.000104, 178.783966, -76.807936, 97.680894, , , 0.000000, , , 
09454, , 9.564036, 0.021762, -2.376418, -0.011001, -0.135014, 0.041259, 0.063895, 0.027938, -0.020975, -0.867676, 0.450928, 0.148438, 0.095637, 0.000215, -0.023777, 1.000000, 0.000319, 0.000140, -0.000105, 178.767170, -76.823468, 97.735590, , , 0.000000, , , 
09455, , 9.619458, 0.069107, -2.423611, 0.041165, -0.169057, 0.106101, 0.085729, 0.033681, -0.015470, -0.863037, 0.446533, 0.150635, 0.096191, 0.000694, -0.024252, 1.000000, 0.000429, 0.000168, -0.000077, 178.797732, -76.862472, 97.747218, , , 0.000000, , , 
09456, , 9.641225, 0.081765, -2.444598, 0.056360, -0.185936, 0.132071, 0.077873, 0.029074, -0.012399, -0.861084, 0.448730, 0.144287, 0.096409, 0.000821, -0.024460, 1.000000, 0.000389, 0.000145, -0.000062, 178.809881, -76.878770, 97.780411, , , 0.000000, , , 
09457, , 9.720538, 0.127015, -2.372555, 0.091312, -0.097758, 0.193117, 0.067910, 0.024482, -0.014635, -0.863281, 0.450928, 0.150391, 0.097203, 0.001271, -0.023737, 1.000000, 0.000340, 0.000122, -0.000073, 178.797857, -76.903920, 97.818174, , , 0.000000, , , 
09458, , 9.831221, 0.119035, -2.352833, 0.078084, -0.056776, 0.296396, 0.042797, 0.018460, -0.010126, -0.861084, 0.453125, 0.148193, 0.098310, 0.001190, -0.023537, 1.000000, 0.000214, 0.000092, -0.000051, 178.795886, -76.914124, 97.845201, , , 0.000000, , , 
09459, , 9.920685, 0.034139, -2.369383, -0.006404, -0.065755, 0.386860, 0.028141, 0.028351, -0.010215, -0.867676, 0.450928, 0.146240, 0.099204, 0.000340, -0.023708, 1.000000, 0.000141, 0.000142, -0.000051, 178.798881, -76.935186, 97.847282, , , 0.000000, , , 
09460, , 9.938659, -0.082889, -2.292488, -0.131924, -0.003093, 0.386425, 0.029656, 0.014606, -0.010261, -0.867676, 0.453125, 0.144043, 0.099385, -0.000831, -0.022932, 1.000000, 0.000148, 0.000073, -0.000051, 178.789518, -76.943082, 97.874125, , , 0.000000, , , 
09461, , 9.983643, -0.134636, -2.256003, -0.187984, 0.032706, 0.421783, 0.006712, 0.009248, -0.005725, -0.865479, 0.450928, 0.144287, 0.099835, -0.001348, -0.022565, 1.000000, 0.000034, 0.000046, -0.000029, 178.797108, -76.961811, 97.864593, , , 0.000000, , , 
