PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09382, , 9.636953, 1.847581, 1.461290, 0.045557, 0.070531, 0.107632, 0.002287, 0.062633, -0.024681, -0.760254, -0.595947, -0.213623, 0.096376, 0.018464, 0.014583, 1.000000, 0.000011, 0.000313, -0.000123, 50.604560, -75.828992, 27.291766, , , 0.000000, , , 
09383, , 9.447965, 1.861573, 1.531041, -0.018531, -0.009885, -0.062142, 0.040294, 0.076696, -0.018697, -0.760254, -0.598145, -0.209229, 0.094487, 0.018604, 0.015278, 1.000000, 0.000201, 0.000383, -0.000093, 50.528953, -75.793677, 27.395323, , , 0.000000, , , 
09384, , 9.408806, 2.016564, 1.490287, -0.163992, 0.063871, -0.077076, 0.046279, 0.049693, -0.018250, -0.762695, -0.595947, -0.211426, 0.094094, 0.020154, 0.014884, 1.000000, 0.000231, 0.000248, -0.000091, 50.494996, -75.767501, 27.457707, , , 0.000000, , , 
09385, , 9.438460, 1.987818, 1.638032, -0.154993, -0.080102, -0.030629, 0.013258, 0.042126, -0.020480, -0.755615, -0.591553, -0.216064, 0.094390, 0.019867, 0.016362, 1.000000, 0.000066, 0.000211, -0.000102, 50.483352, -75.745201, 27.482278, , , 0.000000, , , 
09386, , 9.451528, 1.934487, 1.589050, -0.089136, -0.040135, -0.035717, 0.016960, 0.030411, -0.014320, -0.762695, -0.595947, -0.213623, 0.094519, 0.019337, 0.015878, 1.000000, 0.000085, 0.000152, -0.000072, 50.460743, -75.727783, 27.515632, , , 0.000000, , , 
09387, , 9.507369, 1.892390, 1.607527, -0.037558, -0.058421, 0.013325, 0.013109, 0.032290, -0.014385, -0.760254, -0.595947, -0.211426, 0.095078, 0.018916, 0.016061, 1.000000, 0.000066, 0.000161, -0.000072, 50.433979, -75.707185, 27.550929, , , 0.000000, , , 
09388, , 9.484640, 1.969883, 1.672061, -0.126891, -0.104724, 0.016227, 0.013668, 0.018956, -0.014809, -0.758057, -0.591553, -0.218018, 0.094849, 0.019691, 0.016713, 1.000000, 0.000068, 0.000095, -0.000074, 50.430168, -75.693726, 27.562944, , , 0.000000, , , 
09389, , 9.526945, 1.906653, 1.605106, -0.041924, -0.047389, 0.034666, 0.000381, 0.016845, -0.015055, -0.760254, -0.598145, -0.211426, 0.095272, 0.019059, 0.016043, 1.000000, 0.000002, 0.000084, -0.000075, 50.423884, -75.677522, 27.569910, , , 0.000000, , , 
09390, , 9.539506, 1.828143, 1.603085, 0.037978, -0.060138, 0.031555, 0.004255, 0.012048, -0.012137, -0.755615, -0.595947, -0.209229, 0.095397, 0.018275, 0.016025, 1.000000, 0.000021, 0.000060, -0.000061, 50.422836, -75.667764, 27.573507, , , 0.000000, , , 
09391, , 9.511101, 1.828622, 1.700505, 0.015093, -0.157956, 0.019476, 0.023449, 0.008538, -0.017502, -0.762695, -0.595947, -0.220215, 0.095113, 0.018276, 0.017003, 1.000000, 0.000117, 0.000043, -0.000088, 50.466281, -75.655945, 27.547101, , , 0.000000, , , 
09392, , 9.469176, 1.843614, 1.584127, 0.015710, -0.046832, -0.036634, 0.039973, 0.009423, -0.013526, -0.762451, -0.600342, -0.213379, 0.094694, 0.018427, 0.015840, 1.000000, 0.000200, 0.000047, -0.000068, 50.492185, -75.646531, 27.544003, , , 0.000000, , , 
09393, , 9.574826, 1.915247, 1.584819, -0.027198, -0.019415, 0.079532, 0.037892, 0.006400, -0.016016, -0.755615, -0.593750, -0.218018, 0.095750, 0.019142, 0.015849, 1.000000, 0.000189, 0.000032, -0.000080, 50.516654, -75.632565, 27.540563, , , 0.000000, , , 
09394, , 9.597045, 1.942293, 1.610800, -0.051005, -0.035906, 0.110344, 0.031826, 0.020737, -0.013254, -0.758057, -0.595947, -0.215820, 0.095973, 0.019414, 0.016101, 1.000000, 0.000159, 0.000104, -0.000066, 50.517942, -75.619149, 27.558057, , , 0.000000, , , 
09395, , 9.460539, 2.006164, 1.554387, -0.129238, 0.018510, -0.018527, 0.038825, 0.010783, -0.011912, -0.762695, -0.595947, -0.215820, 0.094607, 0.020053, 0.015543, 1.000000, 0.000194, 0.000054, -0.000060, 50.520208, -75.605313, 27.576556, , , 0.000000, , , 
09396, , 9.462006, 2.021791, 1.586241, -0.148142, -0.008783, -0.009049, 0.004984, 0.005631, -0.015811, -0.760254, -0.598145, -0.215820, 0.094622, 0.020210, 0.015860, 1.000000, 0.000025, 0.000028, -0.000079, 50.535779, -75.596267, 27.563425, , , 0.000000, , , 
09397, , 9.483634, 1.912189, 1.653380, -0.048820, -0.094547, 0.001493, -0.001738, 0.001105, -0.014309, -0.762695, -0.595947, -0.211426, 0.094838, 0.019115, 0.016533, 1.000000, -0.000009, 0.000006, -0.000072, 50.548257, -75.583634, 27.549360, , , 0.000000, , , 
09398, , 9.457055, 1.860203, 1.564592, 0.012788, -0.023476, -0.048289, 0.007369, -0.008746, -0.007622, -0.760254, -0.595947, -0.213623, 0.094571, 0.018598, 0.015651, 1.000000, 0.000037, -0.000044, -0.000038, 50.578310, -75.583445, 27.522687, , , 0.000000, , , 
09399, , 9.588996, 1.883027, 1.564708, 0.021437, -0.004803, 0.083901, 0.027092, -0.012942, -0.010930, -0.757812, -0.600342, -0.215576, 0.095890, 0.018823, 0.015656, 1.000000, 0.000135, -0.000065, -0.000055, 50.632990, -75.580034, 27.484412, , , 0.000000, , , 
09400, , 9.503188, 1.902311, 1.693335, -0.039142, -0.136250, 0.024825, 0.021744, 0.004687, -0.006528, -0.755615, -0.595947, -0.207031, 0.095033, 0.019018, 0.016933, 1.000000, 0.000109, 0.000023, -0.000033, 50.646597, -75.575449, 27.483228, , , 0.000000, , , 
09401, , 9.497645, 1.896755, 1.468659, 0.009334, 0.078549, -0.017094, 0.038608, -0.015613, -0.013571, -0.757812, -0.600342, -0.209229, 0.094977, 0.018958, 0.014698, 1.000000, 0.000193, -0.000078, -0.000068, 50.721284, -75.569506, 27.431906, , , 0.000000, , , 
09402, , 9.542957, 1.948688, 1.517656, -0.038261, 0.045574, 0.044551, 0.026641, -0.005372, -0.010524, -0.757812, -0.598145, -0.211426, 0.095430, 0.019480, 0.015182, 1.000000, 0.000133, -0.000027, -0.000053, 50.760682, -75.566789, 27.406995, , , 0.000000, , , 
09403, , 9.538562, 1.998757, 1.589795, -0.098541, -0.015466, 0.061354, 0.019072, -0.007417, -0.010665, -0.760254, -0.602539, -0.211182, 0.095386, 0.019981, 0.015903, 1.000000, 0.000095, -0.000037, -0.000053, 50.812294, -75.559914, 27.368571, , , 0.000000, , , 
09404, , 9.586305, 1.987360, 1.534729, -0.065961, 0.039780, 0.096717, -0.000518, -0.009012, -0.007355, -0.762451, -0.598145, -0.213623, 0.095863, 0.019870, 0.015352, 1.000000, -0.000003, -0.000045, -0.000037, 50.837978, -75.559912, 27.341760, , , 0.000000, , , 
09405, , 9.533771, 1.947826, 1.573880, -0.045452, -0.013408, 0.044375, 0.002912, -0.006239, -0.004028, -0.760254, -0.600342, -0.211182, 0.095338, 0.019476, 0.015742, 1.000000, 0.000015, -0.000031, -0.000020, 50.865460, -75.553484, 27.317487, , , 0.000000, , , 
09406, , 9.492268, 1.925866, 1.585107, -0.035662, -0.035027, 0.001699, 0.022587, -0.013410, 0.001227, -0.755615, -0.602295, -0.213379, 0.094922, 0.019257, 0.015860, 1.000000, 0.000113, -0.000067, 0.000006, 50.899935, -75.558880, 27.295271, , , 0.000000, , , 
09407, , 9.497303, 1.978451, 1.597494, -0.086024, -0.036642, 0.018705, 0.032574, -0.013024, 0.006304, -0.760254, -0.602539, -0.211182, 0.094971, 0.019785, 0.015984, 1.000000, 0.000163, -0.000065, 0.000032, 50.942676, -75.557989, 27.272797, , , 0.000000, , , 
09408, , 9.505802, 1.957254, 1.585135, -0.062543, -0.030304, 0.020874, 0.028810, -0.019919, 0.014802, -0.762451, -0.600342, -0.211182, 0.095055, 0.019577, 0.015864, 1.000000, 0.000144, -0.000100, 0.000074, 50.973017, -75.571754, 27.258537, , , 0.000000, , , 
09409, , 9.509643, 1.883218, 1.558307, 0.014225, -0.021900, 0.006042, 0.028591, -0.020992, 0.012351, -0.760254, -0.595947, -0.215820, 0.095094, 0.018836, 0.015596, 1.000000, 0.000143, -0.000105, 0.000062, 51.020179, -75.576820, 27.229704, , , 0.000000, , , 
09410, , 9.547165, 1.852067, 1.528680, 0.056293, 0.001589, 0.031712, 0.043906, -0.028502, 0.018340, -0.762695, -0.595947, -0.211426, 0.095468, 0.018526, 0.015304, 1.000000, 0.000220, -0.000143, 0.000092, 51.069224, -75.595247, 27.205069, , , 0.000000, , , 
09411, , 9.532925, 1.916693, 1.496406, -0.004305, 0.042593, 0.025390, 0.055341, -0.031220, 0.021400, -0.764893, -0.593750, -0.207275, 0.095325, 0.019173, 0.014984, 1.000000, 0.000277, -0.000156, 0.000107, 51.109083, -75.611276, 27.195923, , , 0.000000, , , 
09412, , 9.499949, 1.984162, 1.501065, -0.079318, 0.044509, 0.007234, 0.056624, -0.041239, 0.022654, -0.760254, -0.600342, -0.207031, 0.094994, 0.019848, 0.015036, 1.000000, 0.000283, -0.000206, 0.000113, 51.181605, -75.636208, 27.154560, , , 0.000000, , , 
09413, , 9.521964, 1.993573, 1.489430, -0.083745, 0.055125, 0.028577, 0.032620, -0.052948, 0.027142, -0.762695, -0.595947, -0.209229, 0.095213, 0.019946, 0.014923, 1.000000, 0.000163, -0.000265, 0.000136, 51.263644, -75.665465, 27.092495, , , 0.000000, , , 
09414, , 9.531365, 1.970529, 1.473284, -0.060272, 0.061464, 0.030740, 0.028098, -0.060197, 0.031152, -0.757812, -0.598145, -0.207031, 0.095306, 0.019718, 0.014764, 1.000000, 0.000140, -0.000301, 0.000156, 51.341581, -75.700991, 27.028698, , , 0.000000, , , 
09415, , 9.555928, 1.881555, 1.485056, 0.025066, 0.027863, 0.039216, 0.037445, -0.065939, 0.031725, -0.769531, -0.600342, -0.209229, 0.095551, 0.018828, 0.014886, 1.000000, 0.000187, -0.000330, 0.000159, 51.441959, -75.734183, 26.949137, , , 0.000000, , , 
09416, , 9.501170, 1.888150, 1.591243, -0.016937, -0.086460, 0.003708, 0.058518, -0.063549, 0.037373, -0.758057, -0.595947, -0.211426, 0.095003, 0.018895, 0.015948, 1.000000, 0.000293, -0.000318, 0.000187, 51.535268, -75.773646, 26.887483, , , 0.000000, , , 
09417, , 9.512013, 1.966328, 1.660451, -0.105440, -0.142254, 0.039753, 0.069743, -0.070229, 0.040831, -0.762695, -0.595947, -0.211426, 0.095110, 0.019677, 0.016645, 1.000000, 0.000349, -0.000351, 0.000204, 51.639653, -75.809441, 26.820819, , , 0.000000, , , 
09418, , 9.536059, 1.964694, 1.726328, -0.115148, -0.211451, 0.072589, 0.051660, -0.074857, 0.036473, -0.762695, -0.593750, -0.205078, 0.095351, 0.019660, 0.017304, 1.000000, 0.000258, -0.000374, 0.000182, 51.751228, -75.852455, 26.736273, , , 0.000000, , , 
09419, , 9.550877, 1.994310, 1.721969, -0.142724, -0.205810, 0.091805, 0.043067, -0.075445, 0.026551, -0.755615, -0.600098, -0.208984, 0.095500, 0.019952, 0.017260, 1.000000, 0.000215, -0.000377, 0.000133, 51.856707, -75.884036, 26.652313, , , 0.000000, , , 
09420, , 9.621582, 1.903180, 1.598016, -0.020825, -0.104203, 0.124078, 0.024874, -0.074317, 0.022193, -0.764893, -0.595947, -0.204834, 0.096208, 0.019040, 0.016018, 1.000000, 0.000124, -0.000372, 0.000111, 51.972994, -75.920344, 26.547087, , , 0.000000, , , 
09421, , 9.698465, 1.854594, 1.568704, 0.046133, -0.083086, 0.184889, 0.039600, -0.065560, 0.025649, -0.762451, -0.598145, -0.202637, 0.096977, 0.018555, 0.015723, 1.000000, 0.000198, -0.000328, 0.000128, 52.066074, -75.942699, 26.474587, , , 0.000000, , , 
09422, , 9.595783, 1.967487, 1.422638, -0.061054, 0.065458, 0.085087, 0.048488, -0.048234, 0.026133, -0.764893, -0.598145, -0.200439, 0.095952, 0.019684, 0.014254, 1.000000, 0.000242, -0.000241, 0.000131, 52.144044, -75.971479, 26.422811, , , 0.000000, , , 
09423, , 9.429722, 2.023397, 1.345825, -0.138218, 0.129375, -0.076713, 0.017932, -0.051694, 0.017552, -0.764893, -0.595947, -0.202637, 0.094292, 0.020241, 0.013484, 1.000000, 0.000090, -0.000258, 0.000088, 52.225758, -75.989174, 26.352148, , , 0.000000, , , 
09424, , 9.501823, 1.888680, 1.433977, -0.011856, 0.018282, -0.019446, 0.000164, -0.058124, 0.012839, -0.762451, -0.595947, -0.198242, 0.095013, 0.018893, 0.014367, 1.000000, 0.000001, -0.000291, 0.000064, 52.313298, -76.015359, 26.261999, , , 0.000000, , , 
09425, , 9.504962, 1.789889, 1.453919, 0.078533, -0.025795, -0.032348, 0.012422, -0.047782, 0.017051, -0.767090, -0.595947, -0.204834, 0.095045, 0.017906, 0.014563, 1.000000, 0.000062, -0.000239, 0.000085, 52.385708, -76.033469, 26.197416, , , 0.000000, , , 
09426, , 9.485216, 1.889447, 1.462205, -0.024847, -0.019425, -0.031257, 0.036953, -0.036788, 0.014487, -0.776367, -0.600586, -0.202637, 0.094848, 0.018899, 0.014643, 1.000000, 0.000185, -0.000184, 0.000072, 52.453602, -76.052902, 26.149253, , , 0.000000, , , 
09427, , 9.515891, 1.956823, 1.576811, -0.103955, -0.116688, 0.028210, 0.039198, -0.039465, 0.011263, -0.764893, -0.598145, -0.202637, 0.095155, 0.019570, 0.015791, 1.000000, 0.000196, -0.000197, 0.000056, 52.521989, -76.062338, 26.102070, , , 0.000000, , , 
09428, , 9.534801, 2.040767, 1.589918, -0.184138, -0.114089, 0.064461, 0.011784, -0.038377, 0.006415, -0.767090, -0.600342, -0.204834, 0.095344, 0.020410, 0.015919, 1.000000, 0.000059, -0.000192, 0.000032, 52.589828, -76.078652, 26.039091, , , 0.000000, , , 
09429, , 9.522906, 1.920771, 1.527557, -0.059660, -0.081637, 0.020843, -0.010513, -0.036543, 0.005306, -0.762695, -0.593750, -0.205078, 0.095226, 0.019211, 0.015292, 1.000000, -0.000053, -0.000183, 0.000027, 52.633650, -76.079941, 25.987551, , , 0.000000, , , 
09430, , 9.546448, 1.833904, 1.542704, 0.024840, -0.115277, 0.029259, -0.000395, -0.038955, 0.001772, -0.762451, -0.595947, -0.196289, 0.095461, 0.018340, 0.015446, 1.000000, -0.000002, -0.000195, 0.000009, 52.702186, -76.094268, 25.916643, , , 0.000000, , , 
09431, , 9.619563, 1.860046, 1.540960, 0.015836, -0.102540, 0.104951, 0.013233, -0.028882, 0.006799, -0.762451, -0.595947, -0.200439, 0.096193, 0.018603, 0.015425, 1.000000, 0.000066, -0.000144, 0.000034, 52.737616, -76.099165, 25.889105, , , 0.000000, , , 
09432, , 9.492314, 1.837357, 1.367134, 0.040542, 0.045232, -0.048197, 0.016629, -0.035801, 0.004827, -0.767090, -0.595947, -0.198242, 0.094920, 0.018375, 0.013690, 1.000000, 0.000083, -0.000179, 0.000024, 52.805935, -76.113745, 25.828457, , , 0.000000, , , 
09433, , 9.494932, 1.939158, 1.449985, -0.071538, -0.016599, -0.014160, 0.022837, -0.033495, 0.004078, -0.767090, -0.598145, -0.198242, 0.094946, 0.019392, 0.014518, 1.000000, 0.000114, -0.000167, 0.000020, 52.863711, -76.119640, 25.784159, , , 0.000000, , , 
09434, , 9.464569, 1.934759, 1.431455, -0.071284, -0.006466, -0.047172, 0.024568, -0.038381, 0.001670, -0.764893, -0.598145, -0.202637, 0.094643, 0.019347, 0.014335, 1.000000, 0.000123, -0.000192, 0.000008, 52.945967, -76.133632, 25.713841, , , 0.000000, , , 
09435, , 9.493271, 1.901024, 1.459739, -0.037073, -0.040777, -0.021677, 0.007770, -0.040434, 0.001073, -0.769531, -0.600342, -0.196045, 0.094930, 0.019010, 0.014617, 1.000000, 0.000039, -0.000202, 0.000005, 53.013112, -76.136950, 25.649819, , , 0.000000, , , 
09436, , 9.520063, 1.876983, 1.407719, 0.000410, 0.003724, -0.007774, 0.008582, -0.039998, -0.000143, -0.764893, -0.598145, -0.202637, 0.095198, 0.018769, 0.014097, 1.000000, 0.000043, -0.000200, -0.000001, 53.091909, -76.150594, 25.573618, , , 0.000000, , , 
09437, , 9.518234, 1.862790, 1.372442, 0.020867, 0.032071, -0.017336, 0.022082, -0.036764, 0.002444, -0.767334, -0.593994, -0.196289, 0.095180, 0.018628, 0.013744, 1.000000, 0.000110, -0.000184, 0.000012, 53.162964, -76.153268, 25.514308, , , 0.000000, , , 
09438, , 9.599048, 1.868525, 1.360034, 0.034386, 0.050015, 0.060464, 0.027678, -0.030911, 0.002481, -0.767090, -0.595947, -0.200439, 0.095988, 0.018685, 0.013618, 1.000000, 0.000138, -0.000155, 0.000012, 53.232329, -76.164923, 25.459083, , , 0.000000, , , 
09439, , 9.632259, 1.951087, 1.507288, -0.064302, -0.074515, 0.129615, 0.017127, -0.018079, 0.003532, -0.767090, -0.598145, -0.196045, 0.096321, 0.019511, 0.015083, 1.000000, 0.000086, -0.000090, 0.000018, 53.252118, -76.167490, 25.449491, , , 0.000000, , , 
09440, , 9.654203, 1.922368, 1.345930, -0.003176, 0.077283, 0.122335, 0.005358, -0.010719, -0.001932, -0.767090, -0.595947, -0.196289, 0.096541, 0.019222, 0.013465, 1.000000, 0.000027, -0.000054, -0.000010, 53.277098, -76.170206, 25.426785, , , 0.000000, , , 
09441, , 9.576498, 1.931127, 1.384655, -0.034705, 0.032603, 0.054104, 0.011632, -0.014196, 0.003046, -0.767090, -0.600342, -0.200439, 0.095764, 0.019312, 0.013854, 1.000000, 0.000058, -0.000071, 0.000015, 53.303182, -76.170662, 25.408877, , , 0.000000, , , 
09442, , 9.527292, 1.930142, 1.406962, -0.048475, 0.004608, 0.009325, -0.010960, -0.007689, -0.006201, -0.767334, -0.593994, -0.196289, 0.095273, 0.019299, 0.014072, 1.000000, -0.000055, -0.000038, -0.000031, 53.319122, -76.170386, 25.385858, , , 0.000000, , , 
09443, , 9.517129, 1.937028, 1.384982, -0.052096, 0.026512, -0.002357, -0.006280, -0.011999, -0.004500, -0.767090, -0.598145, -0.198242, 0.095171, 0.019369, 0.013855, 1.000000, -0.000031, -0.000060, -0.000022, 53.333018, -76.164737, 25.367902, , , 0.000000, , , 
09444, , 9.555620, 1.896949, 1.437389, -0.014775, -0.029891, 0.034813, -0.011132, -0.014553, -0.002909, -0.769531, -0.596191, -0.194092, 0.095555, 0.018969, 0.014380, 1.000000, -0.000056, -0.000073, -0.000015, 53.356957, -76.168306, 25.336518, , , 0.000000, , , 
09445, , 9.524811, 1.892597, 1.421523, -0.013777, -0.019335, 0.001798, -0.000548, -0.014790, -0.001571, -0.769531, -0.598389, -0.193848, 0.095247, 0.018925, 0.014222, 1.000000, -0.000003, -0.000074, -0.000008, 53.384160, -76.167504, 25.310025, , , 0.000000, , , 
09446, , 9.525323, 1.916816, 1.371122, -0.027874, 0.033405, -0.000244, -0.001091, -0.014104, -0.003620, -0.764893, -0.598145, -0.200439, 0.095253, 0.019167, 0.013718, 1.000000, -0.000005, -0.000071, -0.000018, 53.414005, -76.170609, 25.278486, , , 0.000000, , , 
09447, , 9.543435, 1.889873, 1.380792, 0.001332, 0.019427, 0.013552, 0.008137, -0.014085, -0.003115, -0.774170, -0.596191, -0.198486, 0.095434, 0.018897, 0.013815, 1.000000, 0.000041, -0.000070, -0.000016, 53.447707, -76.166620, 25.249436, , , 0.000000, , , 
09448, , 9.546024, 1.904517, 1.410655, -0.017531, -0.007823, 0.023132, 0.010546, -0.012821, -0.001056, -0.767334, -0.593994, -0.198486, 0.095459, 0.019044, 0.014114, 1.000000, 0.000053, -0.000064, -0.000005, 53.478260, -76.170441, 25.224028, , , 0.000000, , , 
09449, , 9.533197, 1.872902, 1.405777, 0.010891, -0.011183, 0.003909, 0.006203, -0.013172, -0.000284, -0.767334, -0.593994, -0.196289, 0.095331, 0.018728, 0.014065, 1.000000, 0.000031, -0.000066, -0.000001, 53.482692, -76.171564, 25.222280, , , 0.000000, , , 
09450, , 9.541443, 1.876350, 1.345201, 0.020258, 0.047925, 0.003966, 0.006778, -0.013828, -0.003946, -0.769531, -0.600342, -0.193848, 0.095414, 0.018761, 0.013459, 1.000000, 0.000034, -0.000069, -0.000020, 53.516649, -76.174450, 25.191099, , , 0.000000, , , 
09451, , 9.618609, 1.907752, 1.457308, -0.012777, -0.047573, 0.100863, 0.019508, 0.001557, 0.002231, -0.771729, -0.600586, -0.198242, 0.096186, 0.019077, 0.014574, 1.000000, 0.000098, 0.000008, 0.000011, 53.523206, -76.171808, 25.197980, , , 0.000000, , , 
09452, , 9.585364, 1.913026, 1.363120, -0.007808, 0.042549, 0.056208, 0.018361, 0.021259, 0.000495, -0.769531, -0.598389, -0.196045, 0.095855, 0.019129, 0.013623, 1.000000, 0.000092, 0.000106, 0.000002, 53.492023, -76.164811, 25.240728, , , 0.000000, , , 
09453, , 9.929788, 2.101581, 2.130552, -0.249691, -0.625149, 0.536391, 0.049112, 0.093532, 0.003729, -0.767090, -0.598145, -0.196045, 0.099307, 0.021012, 0.021264, 1.000000, 0.000246, 0.000468, 0.000019, 53.337499, -76.128315, 25.428843, , , 0.000000, , , 
09454, , 9.727427, 1.763721, 2.224150, 0.019831, -0.788830, 0.289673, -0.036940, 0.274776, -0.038904, -0.767090, -0.595947, -0.200439, 0.097308, 0.017622, 0.022105, 0.999999, -0.000185, 0.001374, -0.000195, 52.861325, -76.015979, 25.897423, , , 0.000000, , , 
09455, , 9.160007, 1.993889, 1.940527, -0.262438, -0.499710, -0.256102, 0.084998, 0.271644, -0.054951, -0.764893, -0.598145, -0.202637, 0.091632, 0.019905, 0.019289, 0.999999, 0.000425, 0.001358, -0.000275, 52.465011, -75.889289, 26.357663, , , 0.000000, , , 
09456, , 8.599433, 1.800127, 1.407685, -0.093620, -0.061804, -0.915515, 0.043121, 0.228480, -0.059779, -0.767090, -0.598145, -0.202637, 0.086016, 0.017973, 0.013982, 0.999999, 0.000216, 0.001142, -0.000299, 52.160810, -75.782171, 26.696657, , , 0.000000, , , 
09457, , 8.966704, 1.920845, 1.054901, -0.057605, 0.358145, -0.589203, 0.041866, 0.041566, -0.062842, -0.771729, -0.598389, -0.198242, 0.089675, 0.019178, 0.010534, 1.000000, 0.000209, 0.000208, -0.000314, 52.163238, -75.729480, 26.719938, , , 0.000000, , , 
09458, , 9.322449, 1.838182, 1.225969, 0.076276, 0.215670, -0.234711, 0.012617, 0.022197, -0.058679, -0.764893, -0.600342, -0.202637, 0.093231, 0.018354, 0.012251, 1.000000, 0.000063, 0.000111, -0.000293, 52.210404, -75.695138, 26.678470, , , 0.000000, , , 
09459, , 9.300014, 2.038079, 0.564471, 0.001620, 0.894412, -0.317285, 0.095673, -0.056061, -0.065139, -0.757812, -0.602539, -0.202393, 0.093005, 0.020348, 0.005681, 1.000000, 0.000478, -0.000280, -0.000326, 52.440379, -75.681974, 26.501548, , , 0.000000, , , 
09460, , 9.591065, 2.384027, 1.330378, -0.395990, 0.240880, 0.148596, -0.160889, -0.168964, -0.073096, -0.762451, -0.604736, -0.197998, 0.095908, 0.023816, 0.013366, 0.999999, -0.000804, -0.000845, -0.000365, 52.748008, -75.707613, 26.088708, , , 0.000000, , , 
09461, , 9.573881, 1.839217, 1.608765, 0.076726, -0.156774, 0.066562, -0.279087, -0.195407, -0.076229, -0.762451, -0.600342, -0.202637, 0.095730, 0.018378, 0.016156, 0.999998, -0.001395, -0.000977, -0.000381, 53.065971, -75.729123, 25.598034, , , 0.000000, , , 
