PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09389, , 9.835012, -0.166320, -1.845298, 0.077899, -0.094836, 0.194569, -0.000564, 0.018138, 0.011655, -0.846191, -0.360840, 0.204590, 0.098349, -0.001658, -0.018462, 1.000000, -0.000003, 0.000091, 0.000058, -177.176836, -78.792503, -88.767918, , , 0.000000, , , 
09390, , 9.688542, -0.111404, -1.970300, 0.011901, 0.054790, 0.074638, 0.012082, 0.038405, 0.019375, -0.843994, -0.366943, 0.200195, 0.096882, -0.001103, -0.019722, 1.000000, 0.000060, 0.000192, 0.000097, -177.108360, -78.813927, -88.830666, , , 0.000000, , , 
09391, , 9.583603, -0.044391, -1.922616, -0.054285, 0.028021, -0.038224, 0.037579, 0.025558, 0.010601, -0.850342, -0.362793, 0.200195, 0.095834, -0.000435, -0.019238, 1.000000, 0.000188, 0.000128, 0.000053, -177.048878, -78.835309, -88.867857, , , 0.000000, , , 
09392, , 9.616238, 0.011617, -1.718972, -0.096826, -0.180370, -0.046156, 0.012980, -0.000679, 0.003327, -0.852539, -0.360840, 0.202393, 0.096162, 0.000119, -0.017189, 1.000000, 0.000065, -0.000003, 0.000017, -177.031897, -78.834822, -88.877585, , , 0.000000, , , 
09393, , 9.652081, -0.096067, -1.588510, 0.019351, -0.305793, -0.035092, 0.019606, -0.000704, 0.002210, -0.846191, -0.360840, 0.202393, 0.096521, -0.000958, -0.015885, 1.000000, 0.000098, -0.000004, 0.000011, -177.012211, -78.844334, -88.885596, , , 0.000000, , , 
09394, , 9.700647, -0.082769, -1.535102, 0.009252, -0.368066, 0.002117, 0.027008, 0.008041, 0.006661, -0.846191, -0.364990, 0.200195, 0.097006, -0.000822, -0.015355, 1.000000, 0.000135, 0.000040, 0.000033, -176.976166, -78.848736, -88.906561, , , 0.000000, , , 
09395, , 9.678479, -0.099883, -1.655687, 0.016854, -0.241660, 0.003908, 0.009520, 0.008135, 0.003936, -0.844238, -0.362793, 0.204346, 0.096784, -0.000996, -0.016561, 1.000000, 0.000048, 0.000041, 0.000020, -176.961611, -78.865851, -88.914426, , , 0.000000, , , 
09396, , 9.664313, -0.081941, -1.904972, -0.019465, 0.004727, 0.037905, 0.030532, 0.011921, -0.002004, -0.846191, -0.362793, 0.202393, 0.096642, -0.000817, -0.019056, 1.000000, 0.000153, 0.000060, -0.000010, -176.948099, -78.872734, -88.910368, , , 0.000000, , , 
09397, , 9.661177, 0.009903, -2.082089, -0.124525, 0.175640, 0.067959, 0.025855, 0.022408, 0.003786, -0.850342, -0.362793, 0.202393, 0.096609, 0.000104, -0.020832, 1.000000, 0.000129, 0.000112, 0.000019, -176.921676, -78.896275, -88.919289, , , 0.000000, , , 
09398, , 9.675792, 0.031428, -2.188358, -0.154613, 0.277730, 0.102443, 0.006480, 0.028273, 0.006285, -0.848389, -0.360840, 0.200195, 0.096755, 0.000318, -0.021897, 1.000000, 0.000032, 0.000141, 0.000031, -176.895184, -78.912253, -88.942501, , , 0.000000, , , 
09399, , 9.562696, 0.012130, -2.131901, -0.132833, 0.251027, -0.019341, 0.032963, 0.048768, 0.008337, -0.852539, -0.362793, 0.198242, 0.095622, 0.000129, -0.021342, 1.000000, 0.000165, 0.000244, 0.000042, -176.852819, -78.949999, -88.965367, , , 0.000000, , , 
09400, , 9.468808, 0.041385, -1.903893, -0.147552, 0.047463, -0.155523, 0.061876, 0.030471, 0.003293, -0.846436, -0.356689, 0.202393, 0.094685, 0.000421, -0.019053, 1.000000, 0.000309, 0.000152, 0.000016, -176.802753, -78.967326, -88.980255, , , 0.000000, , , 
09401, , 9.466340, -0.039530, -1.743356, -0.055858, -0.100266, -0.187758, 0.042336, 0.008401, -0.003733, -0.843994, -0.364990, 0.204346, 0.094663, -0.000393, -0.017438, 1.000000, 0.000212, 0.000042, -0.000019, -176.798698, -78.979808, -88.958827, , , 0.000000, , , 
09402, , 9.516163, -0.124286, -1.721158, 0.030344, -0.125264, -0.142187, 0.032042, -0.007338, -0.007244, -0.846191, -0.364990, 0.204346, 0.095162, -0.001244, -0.017208, 1.000000, 0.000160, -0.000037, -0.000036, -176.802762, -78.975846, -88.935983, , , 0.000000, , , 
09403, , 9.525682, -0.135972, -1.761850, 0.040313, -0.087084, -0.124962, 0.037970, -0.019299, -0.004525, -0.844238, -0.362793, 0.202393, 0.095258, -0.001359, -0.017610, 1.000000, 0.000190, -0.000096, -0.000023, -176.836360, -78.968085, -88.878088, , , 0.000000, , , 
09404, , 9.627101, -0.093441, -1.857125, -0.008707, -0.018515, -0.007673, 0.034449, -0.025540, -0.007828, -0.846436, -0.358643, 0.208740, 0.096273, -0.000935, -0.018559, 1.000000, 0.000172, -0.000128, -0.000039, -176.843755, -78.953711, -88.850440, , , 0.000000, , , 
09405, , 9.631023, -0.059641, -1.928908, -0.047162, 0.046501, 0.009556, 0.037781, -0.026630, -0.007529, -0.850342, -0.362793, 0.202393, 0.096313, -0.000596, -0.019276, 1.000000, 0.000189, -0.000133, -0.000038, -176.859714, -78.941817, -88.808479, , , 0.000000, , , 
09406, , 9.654756, 0.003697, -1.958808, -0.112260, 0.064438, 0.037922, 0.013502, -0.015464, -0.003989, -0.846191, -0.360840, 0.202393, 0.096549, 0.000036, -0.019581, 1.000000, 0.000068, -0.000077, -0.000020, -176.866165, -78.933069, -88.794012, , , 0.000000, , , 
09407, , 9.627436, -0.027163, -1.882400, -0.075138, -0.003178, -0.003200, 0.041844, -0.016758, -0.003379, -0.842041, -0.364990, 0.200195, 0.096276, -0.000269, -0.018816, 1.000000, 0.000209, -0.000084, -0.000017, -176.878624, -78.930488, -88.756156, , , 0.000000, , , 
09408, , 9.609144, 0.062164, -1.824698, -0.160124, -0.064831, -0.033158, 0.032011, -0.023350, -0.003442, -0.846191, -0.360840, 0.200195, 0.096094, 0.000623, -0.018236, 1.000000, 0.000160, -0.000117, -0.000017, -176.874088, -78.917217, -88.742081, , , 0.000000, , , 
09409, , 9.561251, -0.031352, -1.780588, -0.062523, -0.092545, -0.087641, 0.005471, -0.021104, -0.000695, -0.846191, -0.362793, 0.206543, 0.095614, -0.000313, -0.017796, 1.000000, 0.000027, -0.000106, -0.000003, -176.913549, -78.913105, -88.699209, , , 0.000000, , , 
09410, , 9.586251, -0.067380, -1.841789, -0.031324, -0.037330, -0.050999, 0.038486, -0.031681, 0.000132, -0.844238, -0.362793, 0.204346, 0.095865, -0.000670, -0.018403, 1.000000, 0.000192, -0.000158, 0.000001, -176.896218, -78.894975, -88.694402, , , 0.000000, , , 
09411, , 9.571213, 0.021867, -1.845691, -0.120150, -0.040579, -0.065940, 0.050809, -0.047613, 0.003038, -0.846191, -0.360840, 0.200195, 0.095717, 0.000225, -0.018434, 1.000000, 0.000254, -0.000238, 0.000015, -176.902938, -78.871798, -88.656389, , , 0.000000, , , 
09412, , 9.499077, 0.009427, -1.894867, -0.112549, 0.017308, -0.127126, 0.046109, -0.055530, 0.000650, -0.848389, -0.362793, 0.208496, 0.094996, 0.000099, -0.018922, 1.000000, 0.000231, -0.000278, 0.000003, -176.883551, -78.839995, -88.649222, , , 0.000000, , , 
09413, , 9.564900, -0.013334, -1.787145, -0.080045, -0.103836, -0.083135, 0.024911, -0.067861, -0.002375, -0.848389, -0.362793, 0.204346, 0.095655, -0.000132, -0.017839, 1.000000, 0.000125, -0.000339, -0.000012, -176.926569, -78.808282, -88.590443, , , 0.000000, , , 
09414, , 9.575237, -0.091249, -1.873668, -0.008807, -0.022124, -0.055457, 0.018998, -0.074093, 0.000423, -0.846191, -0.362793, 0.204346, 0.095759, -0.000911, -0.018701, 1.000000, 0.000095, -0.000370, 0.000002, -176.926104, -78.765874, -88.579825, , , 0.000000, , , 
09415, , 9.609428, -0.085919, -1.858992, -0.011095, -0.049525, -0.024850, 0.012768, -0.079956, 0.001102, -0.846436, -0.354492, 0.204590, 0.096102, -0.000857, -0.018552, 1.000000, 0.000064, -0.000400, 0.000006, -176.974178, -78.728907, -88.523832, , , 0.000000, , , 
09416, , 9.612223, -0.032333, -1.805889, -0.059841, -0.113646, -0.033085, -0.005117, -0.073995, -0.001152, -0.843994, -0.364990, 0.206543, 0.096129, -0.000324, -0.018023, 1.000000, -0.000026, -0.000370, -0.000006, -176.991778, -78.686622, -88.508888, , , 0.000000, , , 
09417, , 9.584631, -0.049600, -1.874918, -0.046459, -0.045575, -0.046486, -0.012793, -0.083341, 0.000016, -0.846191, -0.360840, 0.208740, 0.095854, -0.000497, -0.018709, 1.000000, -0.000064, -0.000417, 0.000000, -177.038541, -78.647613, -88.467242, , , 0.000000, , , 
09418, , 9.640238, -0.100206, -1.990078, -0.004059, 0.051663, 0.031191, 0.008647, -0.086373, 0.001279, -0.843994, -0.364990, 0.206543, 0.096411, -0.001001, -0.019859, 1.000000, 0.000043, -0.000432, 0.000006, -177.042768, -78.598187, -88.457894, , , 0.000000, , , 
09419, , 9.572848, 0.007618, -2.001129, -0.111319, 0.060264, -0.033732, 0.027623, -0.085071, 0.005203, -0.846191, -0.360840, 0.208740, 0.095737, 0.000081, -0.019971, 1.000000, 0.000138, -0.000425, 0.000026, -177.069391, -78.556577, -88.414557, , , 0.000000, , , 
09420, , 9.497362, -0.091390, -2.165118, -0.026271, 0.233144, -0.074057, 0.030896, -0.119299, 0.007204, -0.848389, -0.360840, 0.210693, 0.094987, -0.000907, -0.021595, 1.000000, 0.000154, -0.000596, 0.000036, -177.048863, -78.488148, -88.417468, , , 0.000000, , , 
09421, , 9.550856, -0.189321, -2.135226, 0.074941, 0.189168, -0.026346, 0.027009, -0.141096, 0.005685, -0.844238, -0.362793, 0.210693, 0.095524, -0.001888, -0.021285, 1.000000, 0.000135, -0.000705, 0.000028, -177.073433, -78.412828, -88.376386, , , 0.000000, , , 
09422, , 9.585587, -0.263126, -2.027688, 0.157526, 0.068932, -0.012961, 0.021913, -0.146411, -0.000472, -0.848389, -0.360840, 0.212891, 0.095871, -0.002629, -0.020207, 1.000000, 0.000110, -0.000732, -0.000002, -177.083093, -78.329123, -88.353735, , , 0.000000, , , 
09423, , 9.696543, -0.258784, -1.955615, 0.161036, -0.037225, 0.081100, 0.040676, -0.133052, 0.000866, -0.840088, -0.358887, 0.212891, 0.096978, -0.002583, -0.019492, 1.000000, 0.000203, -0.000665, 0.000004, -177.106995, -78.256595, -88.306013, , , 0.000000, , , 
09424, , 9.699040, -0.205660, -1.906405, 0.112291, -0.101345, 0.072916, 0.025950, -0.099016, -0.001480, -0.846436, -0.358887, 0.219238, 0.097000, -0.002055, -0.019016, 1.000000, 0.000130, -0.000495, -0.000007, -177.110049, -78.200056, -88.287743, , , 0.000000, , , 
09425, , 9.616018, -0.073586, -1.898766, -0.018895, -0.111445, -0.011374, 0.027051, -0.091787, 0.000186, -0.844482, -0.354736, 0.217041, 0.096169, -0.000733, -0.018944, 1.000000, 0.000135, -0.000459, 0.000001, -177.108444, -78.148679, -88.270786, , , 0.000000, , , 
09426, , 9.650269, -0.068394, -1.885395, -0.022662, -0.140356, 0.019244, 0.006424, -0.079975, 0.004537, -0.846191, -0.364990, 0.218994, 0.096510, -0.000681, -0.018815, 1.000000, 0.000032, -0.000400, 0.000023, -177.103435, -78.102848, -88.272169, , , 0.000000, , , 
09427, , 9.643907, -0.122946, -1.953008, 0.026433, -0.075604, 0.027429, 0.048714, -0.071510, 0.000460, -0.844238, -0.358887, 0.217041, 0.096446, -0.001224, -0.019496, 1.000000, 0.000244, -0.000358, 0.000002, -177.094295, -78.065422, -88.250860, , , 0.000000, , , 
09428, , 9.741152, -0.016217, -2.015382, -0.084994, -0.051003, 0.134284, 0.059426, -0.080962, 0.002992, -0.846191, -0.363037, 0.223145, 0.097420, -0.000155, -0.020114, 1.000000, 0.000297, -0.000405, 0.000015, -177.063238, -78.019063, -88.247819, , , 0.000000, , , 
09429, , 9.771022, -0.032737, -2.071793, -0.073145, -0.008370, 0.175347, 0.036580, -0.080178, 0.008338, -0.842041, -0.363037, 0.221191, 0.097719, -0.000320, -0.020679, 1.000000, 0.000183, -0.000401, 0.000042, -177.049300, -77.976394, -88.238932, , , 0.000000, , , 
09430, , 9.756747, -0.088498, -1.960231, -0.009274, -0.117285, 0.138725, 0.038804, -0.072494, 0.003094, -0.842285, -0.356689, 0.223389, 0.097575, -0.000880, -0.019567, 1.000000, 0.000194, -0.000362, 0.000015, -177.028715, -77.934863, -88.237257, , , 0.000000, , , 
09431, , 9.657969, -0.130644, -1.930964, 0.035091, -0.127943, 0.036397, 0.035754, -0.060390, -0.009188, -0.840088, -0.360840, 0.218994, 0.096585, -0.001307, -0.019281, 1.000000, 0.000179, -0.000302, -0.000046, -177.055079, -77.902486, -88.186320, , , 0.000000, , , 
09432, , 9.675346, -0.121198, -2.025329, 0.018752, -0.045849, 0.072985, 0.047311, -0.051888, -0.013603, -0.848389, -0.362793, 0.223145, 0.096759, -0.001214, -0.020228, 1.000000, 0.000237, -0.000259, -0.000068, -177.071230, -77.873204, -88.142074, , , 0.000000, , , 
09433, , 9.617838, -0.156832, -2.092040, 0.049577, 0.030752, 0.031125, 0.029815, -0.041794, -0.003398, -0.844238, -0.358887, 0.221191, 0.096183, -0.001567, -0.020901, 1.000000, 0.000149, -0.000209, -0.000017, -177.092657, -77.855939, -88.101931, , , 0.000000, , , 
09434, , 9.631876, -0.214564, -2.105199, 0.105843, 0.041583, 0.048246, 0.027097, -0.035910, 0.003125, -0.842041, -0.363037, 0.221191, 0.096323, -0.002141, -0.021035, 1.000000, 0.000135, -0.000180, 0.000016, -177.073660, -77.835326, -88.105489, , , 0.000000, , , 
09435, , 9.588633, -0.209468, -2.150032, 0.096273, 0.091610, 0.015371, 0.048153, -0.033036, 0.004677, -0.842041, -0.363037, 0.223145, 0.095890, -0.002087, -0.021485, 1.000000, 0.000241, -0.000165, 0.000023, -177.051521, -77.822477, -88.098869, , , 0.000000, , , 
09436, , 9.558237, -0.096136, -2.134245, -0.016261, 0.069958, -0.018864, 0.017983, -0.032785, 0.000993, -0.844482, -0.356689, 0.221191, 0.095586, -0.000959, -0.021327, 1.000000, 0.000090, -0.000164, 0.000005, -177.043086, -77.803740, -88.096978, , , 0.000000, , , 
09437, , 9.595358, -0.123559, -2.165854, 0.008853, 0.092779, 0.024405, -0.019012, -0.033123, 0.004055, -0.852539, -0.360840, 0.218994, 0.095957, -0.001236, -0.021643, 1.000000, -0.000095, -0.000166, 0.000020, -177.052420, -77.789489, -88.097178, , , 0.000000, , , 
09438, , 9.536327, -0.126740, -2.180585, 0.010120, 0.117326, -0.030117, 0.019329, -0.018297, 0.005564, -0.840088, -0.363037, 0.227539, 0.095365, -0.001263, -0.021797, 1.000000, 0.000097, -0.000091, 0.000028, -177.029132, -77.778929, -88.109703, , , 0.000000, , , 
09439, , 9.541668, -0.040724, -2.132523, -0.071864, 0.060685, -0.035986, 0.039597, -0.026317, 0.003342, -0.846436, -0.360840, 0.218994, 0.095419, -0.000401, -0.021313, 1.000000, 0.000198, -0.000132, 0.000017, -177.016442, -77.767929, -88.100025, , , 0.000000, , , 
09440, , 9.584934, -0.114120, -2.133162, 0.000660, 0.055878, 0.007253, 0.019992, -0.022355, 0.005556, -0.843994, -0.367188, 0.223145, 0.095852, -0.001136, -0.021321, 1.000000, 0.000100, -0.000112, 0.000028, -176.993446, -77.755072, -88.111876, , , 0.000000, , , 
09441, , 9.583885, -0.148153, -2.125430, 0.035516, 0.050144, 0.004974, 0.041647, -0.024756, 0.001102, -0.842285, -0.356689, 0.225342, 0.095841, -0.001477, -0.021243, 1.000000, 0.000208, -0.000124, 0.000006, -177.000964, -77.746895, -88.083270, , , 0.000000, , , 
09442, , 9.623804, -0.143368, -2.226631, 0.021685, 0.136662, 0.065415, 0.052075, -0.039339, -0.001033, -0.850586, -0.358643, 0.221191, 0.096242, -0.001428, -0.022248, 1.000000, 0.000260, -0.000197, -0.000005, -176.979587, -77.724590, -88.074698, , , 0.000000, , , 
09443, , 9.632781, -0.089761, -2.289970, -0.037611, 0.188548, 0.087087, 0.016789, -0.041143, -0.006573, -0.846436, -0.358887, 0.225342, 0.096332, -0.000899, -0.022880, 1.000000, 0.000084, -0.000206, -0.000033, -176.980544, -77.705124, -88.062943, , , 0.000000, , , 
09444, , 9.622964, -0.077236, -2.254776, -0.046335, 0.150924, 0.069949, -0.013151, -0.049502, -0.003352, -0.844238, -0.363037, 0.225342, 0.096235, -0.000775, -0.022524, 1.000000, -0.000066, -0.000248, -0.000017, -177.003672, -77.677118, -88.047071, , , 0.000000, , , 
09445, , 9.628079, -0.121912, -2.228568, 0.001594, 0.124118, 0.069917, -0.012742, -0.032749, 0.000811, -0.844238, -0.358887, 0.219238, 0.096284, -0.001220, -0.022270, 1.000000, -0.000064, -0.000164, 0.000004, -177.023703, -77.658413, -88.035224, , , 0.000000, , , 
09446, , 9.605102, -0.118771, -2.221831, -0.000895, 0.119779, 0.046028, 0.005987, -0.017327, 0.000231, -0.840088, -0.364990, 0.227295, 0.096053, -0.001187, -0.022210, 1.000000, 0.000030, -0.000087, 0.000001, -177.022018, -77.648729, -88.033536, , , 0.000000, , , 
09447, , 9.564807, -0.091629, -2.135174, -0.020167, 0.040207, -0.012133, -0.002729, -0.016726, 0.001941, -0.846191, -0.363037, 0.227539, 0.095650, -0.000916, -0.021344, 1.000000, -0.000014, -0.000084, 0.000010, -177.039187, -77.639780, -88.020687, , , 0.000000, , , 
09448, , 9.607720, -0.197394, -2.125152, 0.086145, 0.028644, 0.028820, 0.015660, -0.016837, 0.003172, -0.842285, -0.360840, 0.223389, 0.096079, -0.001971, -0.021244, 1.000000, 0.000078, -0.000084, 0.000016, -177.024425, -77.630345, -88.026747, , , 0.000000, , , 
09449, , 9.639663, -0.147578, -2.194873, 0.030330, 0.084143, 0.074392, 0.046835, -0.005587, 0.004988, -0.846436, -0.360840, 0.221191, 0.096397, -0.001468, -0.021946, 1.000000, 0.000234, -0.000028, 0.000025, -176.999339, -77.626204, -88.027284, , , 0.000000, , , 
09450, , 9.573940, -0.040100, -2.197509, -0.078458, 0.091436, 0.009556, 0.009954, 0.002285, 0.003343, -0.846191, -0.363037, 0.229492, 0.095739, -0.000398, -0.021976, 1.000000, 0.000050, 0.000011, 0.000017, -176.984941, -77.627731, -88.036337, , , 0.000000, , , 
09451, , 9.553063, -0.081648, -2.039599, -0.022850, -0.055135, -0.044163, -0.038241, -0.022483, -0.002249, -0.844238, -0.363037, 0.218994, 0.095533, -0.000821, -0.020385, 1.000000, -0.000191, -0.000112, -0.000011, -177.028965, -77.615072, -88.016937, , , 0.000000, , , 
09452, , 9.670204, -0.174521, -2.047492, 0.070942, -0.066795, 0.072960, -0.015974, -0.023434, -0.004199, -0.844238, -0.364990, 0.227295, 0.096704, -0.001749, -0.020463, 1.000000, -0.000080, -0.000117, -0.000021, -177.052612, -77.602155, -88.002271, , , 0.000000, , , 
09453, , 9.741133, -0.096115, -1.966062, 0.001905, -0.168163, 0.123913, 0.005545, 0.006558, -0.005018, -0.844238, -0.358887, 0.223389, 0.097411, -0.000963, -0.019664, 1.000000, 0.000028, 0.000033, -0.000025, -177.088856, -77.609046, -87.967427, , , 0.000000, , , 
09454, , 9.769234, -0.177010, -1.934444, 0.085739, -0.197335, 0.145477, -0.028373, 0.006691, 0.002224, -0.844238, -0.363037, 0.229492, 0.097692, -0.001772, -0.019347, 1.000000, -0.000142, 0.000033, 0.000011, -177.099179, -77.613262, -87.973729, , , 0.000000, , , 
09455, , 9.974987, -0.117011, -1.906191, 0.030803, -0.272926, 0.339760, -0.050273, 0.014322, -0.004426, -0.846436, -0.360840, 0.227539, 0.099748, -0.001177, -0.019069, 1.000000, -0.000251, 0.000072, -0.000022, -177.140385, -77.621668, -87.961392, , , 0.000000, , , 
09456, , 10.208273, -0.060186, -2.002326, -0.031773, -0.228669, 0.587720, -0.068340, 0.089544, 0.011033, -0.846191, -0.362793, 0.221191, 0.102074, -0.000603, -0.020069, 1.000000, -0.000342, 0.000448, 0.000055, -177.139780, -77.673055, -88.002328, , , 0.000000, , , 
09457, , 10.400982, 0.010497, -1.741503, -0.080307, -0.514179, 0.720237, -0.051097, 0.189564, 0.017416, -0.848389, -0.358643, 0.219238, 0.103993, 0.000110, -0.017514, 1.000000, -0.000255, 0.000948, 0.000087, -177.102979, -77.785682, -88.071088, , , 0.000000, , , 
09458, , 10.457546, -0.165902, -1.396059, 0.121216, -0.823425, 0.706057, 0.020096, 0.277631, 0.015802, -0.842041, -0.367188, 0.218994, 0.104556, -0.001649, -0.014106, 0.999999, 0.000100, 0.001388, 0.000079, -177.012198, -77.944584, -88.152419, , , 0.000000, , , 
09459, , 10.513218, -0.353021, -1.367495, 0.304368, -0.808896, 0.759696, 0.204757, 0.412610, 0.022179, -0.848389, -0.360840, 0.221191, 0.105104, -0.003504, -0.013895, 0.999997, 0.001024, 0.002063, 0.000111, -176.790950, -78.191267, -88.259888, , , 0.000000, , , 
09460, , 10.234476, -0.098684, -1.194269, 0.054310, -0.895996, 0.452523, 0.287333, 0.481660, 0.028853, -0.844238, -0.362793, 0.217041, 0.102316, -0.000955, -0.012191, 0.999996, 0.001437, 0.002408, 0.000144, -176.468873, -78.466370, -88.420951, , , 0.000000, , , 
09461, , 10.207419, -0.122756, -1.086330, 0.077318, -0.943200, 0.409385, 0.230020, 0.483928, 0.039402, -0.850586, -0.356689, 0.210693, 0.102048, -0.001195, -0.011112, 0.999996, 0.001150, 0.002420, 0.000197, -176.148884, -78.750711, -88.607851, , , 0.000000, , , 
