0.765 -0.503 -0.371 -0.152
0.763 -0.496 -0.381 -0.162
0.755 -0.496 -0.395 -0.169
0.746 -0.500 -0.405 -0.172
0.734 -0.510 -0.414 -0.171
0.721 -0.524 -0.421 -0.166
0.713 -0.532 -0.427 -0.163
0.710 -0.531 -0.433 -0.167
0.711 -0.525 -0.436 -0.173
0.714 -0.520 -0.434 -0.176
0.720 -0.514 -0.431 -0.178
0.721 -0.515 -0.429 -0.177
0.715 -0.513 -0.439 -0.181
0.705 -0.524 -0.444 -0.175
0.698 -0.538 -0.444 -0.163
0.696 -0.549 -0.438 -0.149
0.695 -0.559 -0.432 -0.134
0.690 -0.552 -0.445 -0.143
0.689 -0.542 -0.456 -0.154
0.688 -0.533 -0.463 -0.164
0.692 -0.525 -0.466 -0.169
0.694 -0.518 -0.468 -0.174
0.695 -0.513 -0.471 -0.177
0.696 -0.507 -0.476 -0.181
0.697 -0.503 -0.478 -0.182
0.699 -0.505 -0.475 -0.175
0.694 -0.516 -0.476 -0.160
0.687 -0.527 -0.478 -0.146
0.680 -0.536 -0.482 -0.134
0.669 -0.544 -0.491 -0.126
0.662 -0.537 -0.506 -0.134
0.656 -0.527 -0.521 -0.144
0.646 -0.530 -0.531 -0.141
0.647 -0.520 -0.538 -0.147
0.647 -0.510 -0.545 -0.153
0.649 -0.501 -0.551 -0.158
0.644 -0.493 -0.561 -0.163
0.639 -0.493 -0.569 -0.158
0.630 -0.491 -0.581 -0.155
0.619 -0.485 -0.597 -0.157
0.605 -0.480 -0.615 -0.160
0.590 -0.477 -0.632 -0.160
0.576 -0.476 -0.646 -0.154
0.559 -0.473 -0.663 -0.153
0.558 -0.462 -0.671 -0.160
0.539 -0.463 -0.687 -0.154
0.522 -0.457 -0.703 -0.156
0.517 -0.446 -0.712 -0.163
0.507 -0.435 -0.725 -0.170
0.492 -0.435 -0.738 -0.158
0.483 -0.422 -0.749 -0.167
0.478 -0.414 -0.756 -0.169
0.477 -0.410 -0.760 -0.164
0.471 -0.403 -0.767 -0.164
0.458 -0.406 -0.777 -0.147
0.447 -0.408 -0.785 -0.129
0.441 -0.408 -0.791 -0.114
0.446 -0.394 -0.795 -0.119
0.454 -0.382 -0.796 -0.120
0.463 -0.377 -0.794 -0.112
0.464 -0.379 -0.795 -0.093
0.467 -0.377 -0.796 -0.083
0.470 -0.374 -0.796 -0.076
0.470 -0.370 -0.798 -0.073
0.472 -0.364 -0.800 -0.072
0.464 -0.365 -0.804 -0.064
0.455 -0.353 -0.814 -0.079
0.447 -0.342 -0.821 -0.093
0.442 -0.335 -0.826 -0.101
0.432 -0.327 -0.833 -0.110
0.429 -0.327 -0.836 -0.106
0.425 -0.325 -0.839 -0.102
0.419 -0.325 -0.843 -0.094
0.415 -0.324 -0.846 -0.085
0.412 -0.324 -0.848 -0.074
0.414 -0.323 -0.849 -0.061
0.425 -0.317 -0.846 -0.056
0.432 -0.311 -0.845 -0.057
0.436 -0.306 -0.844 -0.059
0.437 -0.306 -0.845 -0.054
0.431 -0.304 -0.848 -0.052
0.427 -0.302 -0.851 -0.049
0.428 -0.299 -0.851 -0.044
0.432 -0.292 -0.852 -0.049
0.442 -0.286 -0.849 -0.050
0.448 -0.282 -0.847 -0.050
0.446 -0.284 -0.848 -0.041
0.446 -0.284 -0.848 -0.034
0.446 -0.284 -0.848 -0.027
0.444 -0.287 -0.849 -0.014
0.439 -0.289 -0.851 -0.001
0.446 -0.288 -0.847 0.008
0.451 -0.280 -0.847 -0.000
0.456 -0.274 -0.847 -0.006
0.464 -0.273 -0.843 -0.004
0.464 -0.274 -0.842 -0.004
0.461 -0.277 -0.843 0.005
0.470 -0.277 -0.838 0.012
0.478 -0.278 -0.833 0.021
0.476 -0.283 -0.832 0.039
0.460 -0.280 -0.842 0.031
0.454 -0.273 -0.848 0.019
0.455 -0.267 -0.849 0.013
0.460 -0.267 -0.847 0.017
0.462 -0.269 -0.844 0.026
0.463 -0.271 -0.843 0.033
0.469 -0.270 -0.840 0.039
0.473 -0.267 -0.839 0.038
0.481 -0.268 -0.833 0.049
0.492 -0.267 -0.826 0.058
0.503 -0.265 -0.821 0.060
0.503 -0.271 -0.817 0.077
0.496 -0.277 -0.818 0.089
0.485 -0.273 -0.827 0.078
0.489 -0.262 -0.830 0.062
0.480 -0.256 -0.838 0.048
0.472 -0.251 -0.844 0.038
0.467 -0.244 -0.849 0.026
0.472 -0.238 -0.849 0.018
0.474 -0.231 -0.850 0.005
0.460 -0.235 -0.856 0.011
0.442 -0.237 -0.865 0.011
0.451 -0.240 -0.859 0.024
0.466 -0.236 -0.853 0.023
0.482 -0.228 -0.846 0.019
0.485 -0.223 -0.845 0.012
0.492 -0.221 -0.842 0.009
0.491 -0.229 -0.840 0.024
0.491 -0.234 -0.839 0.033
0.491 -0.240 -0.836 0.045
0.502 -0.238 -0.830 0.045
0.515 -0.231 -0.825 0.038
0.510 -0.224 -0.830 0.024
0.498 -0.224 -0.837 0.020
0.493 -0.221 -0.841 0.013
0.496 -0.216 -0.841 0.005
0.505 -0.208 -0.838 -0.005
0.508 -0.205 -0.836 -0.009
0.513 -0.204 -0.834 -0.011
0.513 -0.211 -0.832 0.002
0.523 -0.204 -0.828 -0.007
0.533 -0.201 -0.822 -0.008
0.533 -0.211 -0.819 0.007
0.538 -0.208 -0.817 0.003
0.540 -0.205 -0.816 -0.003
0.526 -0.211 -0.824 0.004
0.516 -0.210 -0.831 -0.001
0.500 -0.211 -0.840 -0.002
0.485 -0.217 -0.847 0.006
0.492 -0.212 -0.844 -0.000
0.500 -0.214 -0.839 0.004
0.503 -0.210 -0.838 -0.001
0.512 -0.208 -0.834 -0.004
0.518 -0.212 -0.829 0.004
0.516 -0.214 -0.829 0.009
0.519 -0.209 -0.829 0.001
0.507 -0.208 -0.836 -0.001
0.501 -0.207 -0.840 -0.003
0.506 -0.201 -0.839 -0.010
0.513 -0.205 -0.833 -0.003
0.516 -0.211 -0.830 0.008
0.523 -0.212 -0.825 0.011
0.533 -0.206 -0.820 0.004
0.526 -0.215 -0.823 0.017
0.517 -0.223 -0.826 0.027
0.507 -0.217 -0.834 0.015
0.500 -0.210 -0.840 -0.001
0.490 -0.206 -0.847 -0.012
0.501 -0.201 -0.841 -0.020
0.510 -0.205 -0.835 -0.015
0.515 -0.210 -0.831 -0.010
0.518 -0.214 -0.828 -0.006
0.523 -0.218 -0.824 -0.001
0.529 -0.223 -0.819 0.005
0.534 -0.228 -0.814 0.013
0.542 -0.233 -0.807 0.020
0.552 -0.236 -0.799 0.024
0.564 -0.240 -0.789 0.031
0.577 -0.242 -0.779 0.033
0.590 -0.244 -0.769 0.035
0.598 -0.250 -0.760 0.041
0.605 -0.257 -0.752 0.049
0.614 -0.262 -0.742 0.055
0.627 -0.266 -0.730 0.060
0.642 -0.266 -0.716 0.062
0.652 -0.259 -0.711 0.051
0.659 -0.251 -0.708 0.036
0.658 -0.246 -0.711 0.019
0.658 -0.243 -0.712 0.002
0.661 -0.252 -0.707 0.004
0.666 -0.258 -0.700 0.008
0.675 -0.264 -0.688 0.016
0.688 -0.254 -0.680 0.004
0.698 -0.246 -0.672 -0.011
0.699 -0.240 -0.673 -0.030
0.697 -0.246 -0.673 -0.038
0.696 -0.255 -0.670 -0.038
0.697 -0.261 -0.667 -0.036
0.701 -0.260 -0.663 -0.037
0.706 -0.247 -0.662 -0.049
0.709 -0.235 -0.662 -0.063
0.705 -0.236 -0.666 -0.066
0.716 -0.247 -0.651 -0.056
0.726 -0.252 -0.638 -0.053
0.733 -0.260 -0.627 -0.046
0.741 -0.269 -0.614 -0.038
0.748 -0.282 -0.600 -0.025
0.762 -0.272 -0.586 -0.033
0.759 -0.272 -0.591 -0.040
0.750 -0.275 -0.599 -0.048
0.744 -0.273 -0.607 -0.060
0.739 -0.282 -0.609 -0.062
0.746 -0.292 -0.596 -0.060
0.753 -0.299 -0.584 -0.058
0.760 -0.304 -0.572 -0.053
0.773 -0.306 -0.554 -0.046
0.781 -0.293 -0.548 -0.056
0.776 -0.295 -0.554 -0.061
0.770 -0.293 -0.561 -0.072
0.780 -0.290 -0.548 -0.079
0.787 -0.305 -0.532 -0.072
0.792 -0.315 -0.519 -0.066
0.794 -0.327 -0.510 -0.056
0.789 -0.339 -0.510 -0.048
0.796 -0.324 -0.508 -0.058
0.804 -0.312 -0.502 -0.069
0.804 -0.305 -0.504 -0.084
0.799 -0.302 -0.511 -0.098
0.794 -0.300 -0.518 -0.112
0.791 -0.297 -0.521 -0.124
0.792 -0.293 -0.519 -0.133
0.794 -0.284 -0.518 -0.141
0.788 -0.289 -0.525 -0.141
0.795 -0.291 -0.513 -0.139
0.797 -0.306 -0.505 -0.127
0.798 -0.322 -0.496 -0.115
0.801 -0.337 -0.484 -0.105
0.795 -0.355 -0.482 -0.097
0.788 -0.372 -0.482 -0.089
0.780 -0.385 -0.486 -0.085
0.784 -0.378 -0.484 -0.093
0.788 -0.370 -0.483 -0.100
0.790 -0.360 -0.484 -0.108
0.792 -0.350 -0.487 -0.117
0.791 -0.338 -0.494 -0.128
0.796 -0.326 -0.491 -0.135
0.797 -0.339 -0.485 -0.124
0.790 -0.348 -0.490 -0.118
0.781 -0.355 -0.501 -0.116
0.774 -0.366 -0.506 -0.108
0.768 -0.380 -0.507 -0.098
0.760 -0.388 -0.513 -0.096
0.755 -0.380 -0.523 -0.108
0.761 -0.373 -0.519 -0.115
0.758 -0.388 -0.514 -0.106
0.761 -0.392 -0.507 -0.103
0.769 -0.381 -0.501 -0.110
0.765 -0.374 -0.511 -0.119
0.766 -0.363 -0.515 -0.128
0.767 -0.352 -0.518 -0.137
0.765 -0.342 -0.525 -0.146
0.767 -0.333 -0.527 -0.153
0.769 -0.327 -0.527 -0.157
0.763 -0.341 -0.529 -0.147
0.768 -0.344 -0.521 -0.142
0.774 -0.352 -0.509 -0.133
0.764 -0.360 -0.519 -0.129
0.758 -0.352 -0.532 -0.138
0.755 -0.340 -0.540 -0.148
0.755 -0.332 -0.544 -0.154
0.753 -0.323 -0.549 -0.161
0.757 -0.313 -0.549 -0.168
0.763 -0.310 -0.542 -0.167
0.773 -0.302 -0.532 -0.169
0.774 -0.290 -0.534 -0.177
0.764 -0.299 -0.546 -0.172
0.758 -0.291 -0.557 -0.177
0.746 -0.289 -0.573 -0.178
0.746 -0.277 -0.577 -0.185
0.744 -0.264 -0.582 -0.194
0.735 -0.267 -0.593 -0.190
0.737 -0.266 -0.593 -0.187
0.740 -0.265 -0.591 -0.181
0.740 -0.249 -0.595 -0.189
0.735 -0.233 -0.605 -0.198
0.723 -0.220 -0.621 -0.205
0.710 -0.209 -0.638 -0.213
0.696 -0.198 -0.654 -0.222
0.690 -0.203 -0.661 -0.214
0.692 -0.205 -0.659 -0.209
0.681 -0.216 -0.672 -0.196
0.669 -0.224 -0.685 -0.184
0.661 -0.229 -0.694 -0.172
0.658 -0.223 -0.699 -0.168
0.656 -0.209 -0.705 -0.170
0.654 -0.193 -0.711 -0.173
0.642 -0.180 -0.724 -0.176
0.632 -0.178 -0.735 -0.171
0.634 -0.165 -0.734 -0.180
0.632 -0.174 -0.737 -0.163
0.628 -0.174 -0.743 -0.156
0.620 -0.164 -0.751 -0.159
0.602 -0.152 -0.767 -0.164
0.583 -0.142 -0.782 -0.168
0.573 -0.128 -0.789 -0.179
0.557 -0.129 -0.802 -0.170
0.554 -0.132 -0.806 -0.158
0.547 -0.136 -0.814 -0.145
0.538 -0.135 -0.821 -0.135
0.532 -0.132 -0.826 -0.129
0.526 -0.127 -0.832 -0.124
0.512 -0.117 -0.841 -0.128
0.514 -0.108 -0.840 -0.135
0.522 -0.106 -0.836 -0.137
0.523 -0.113 -0.835 -0.129
0.525 -0.109 -0.833 -0.136
0.517 -0.114 -0.839 -0.127
0.512 -0.117 -0.842 -0.122
0.506 -0.118 -0.846 -0.118
0.500 -0.120 -0.851 -0.110
0.494 -0.121 -0.854 -0.105
0.486 -0.123 -0.860 -0.097
0.480 -0.129 -0.864 -0.083
0.485 -0.131 -0.862 -0.074
0.491 -0.132 -0.859 -0.070
0.494 -0.136 -0.857 -0.060
0.496 -0.139 -0.856 -0.054
0.498 -0.141 -0.854 -0.052
0.498 -0.144 -0.854 -0.049
0.498 -0.147 -0.854 -0.044
0.494 -0.152 -0.855 -0.040
0.492 -0.155 -0.856 -0.037
0.491 -0.157 -0.856 -0.033
0.492 -0.160 -0.855 -0.028
0.504 -0.162 -0.848 -0.022
0.499 -0.163 -0.851 -0.020
0.502 -0.153 -0.850 -0.039
0.503 -0.143 -0.850 -0.059
0.500 -0.141 -0.852 -0.068
0.496 -0.140 -0.854 -0.074
0.491 -0.137 -0.856 -0.081
0.481 -0.133 -0.862 -0.091
0.475 -0.126 -0.864 -0.104
0.459 -0.121 -0.873 -0.113
0.442 -0.119 -0.881 -0.117
0.428 -0.118 -0.889 -0.114
0.418 -0.125 -0.895 -0.097
0.424 -0.127 -0.892 -0.090
0.430 -0.128 -0.890 -0.083
0.429 -0.132 -0.891 -0.072
0.433 -0.132 -0.889 -0.067
0.436 -0.133 -0.888 -0.063
0.438 -0.135 -0.887 -0.058
0.442 -0.134 -0.885 -0.056
0.445 -0.138 -0.884 -0.045
0.450 -0.141 -0.881 -0.035
0.454 -0.145 -0.879 -0.022
0.468 -0.147 -0.871 -0.013
0.483 -0.144 -0.864 -0.016
0.494 -0.140 -0.858 -0.021
0.489 -0.147 -0.860 -0.009
0.493 -0.144 -0.858 -0.013
0.499 -0.141 -0.855 -0.017
0.487 -0.148 -0.861 -0.005
0.481 -0.140 -0.865 -0.021
0.468 -0.134 -0.873 -0.032
0.459 -0.130 -0.878 -0.040
0.469 -0.125 -0.873 -0.051
0.484 -0.124 -0.864 -0.054
0.493 -0.116 -0.859 -0.070
0.495 -0.112 -0.858 -0.080
0.498 -0.117 -0.856 -0.074
0.503 -0.119 -0.853 -0.073
0.508 -0.125 -0.850 -0.065
0.505 -0.135 -0.851 -0.050
0.501 -0.144 -0.853 -0.035
0.508 -0.145 -0.848 -0.034
0.518 -0.147 -0.842 -0.032
0.530 -0.150 -0.834 -0.028
0.540 -0.155 -0.827 -0.023
0.543 -0.161 -0.824 -0.016
0.540 -0.167 -0.825 -0.010
0.535 -0.171 -0.827 -0.004
0.543 -0.165 -0.823 -0.011
0.543 -0.157 -0.825 -0.024
0.547 -0.152 -0.823 -0.032
0.560 -0.143 -0.815 -0.044
0.574 -0.147 -0.805 -0.041
0.579 -0.154 -0.800 -0.031
0.586 -0.159 -0.794 -0.025
0.584 -0.164 -0.795 -0.018
0.571 -0.171 -0.803 -0.011
0.557 -0.176 -0.812 -0.005
0.558 -0.165 -0.813 -0.019
0.565 -0.157 -0.810 -0.028
0.571 -0.154 -0.805 -0.031
0.582 -0.155 -0.798 -0.028
0.580 -0.167 -0.797 -0.013
0.582 -0.159 -0.797 -0.023
0.583 -0.150 -0.798 -0.036
0.574 -0.143 -0.805 -0.049
0.565 -0.137 -0.811 -0.060
0.557 -0.135 -0.817 -0.067
0.564 -0.132 -0.812 -0.073
0.570 -0.136 -0.807 -0.069
0.574 -0.145 -0.804 -0.057
0.567 -0.156 -0.808 -0.042
0.570 -0.167 -0.804 -0.026
0.560 -0.160 -0.812 -0.038
0.547 -0.159 -0.821 -0.041
0.539 -0.152 -0.827 -0.053
0.541 -0.142 -0.826 -0.067
