0.589 -0.714 0.029 0.378
0.577 -0.725 0.029 0.374
0.564 -0.737 0.030 0.372
0.549 -0.749 0.032 0.370
0.534 -0.760 0.035 0.368
0.519 -0.771 0.039 0.367
0.504 -0.782 0.044 0.365
0.488 -0.792 0.048 0.363
0.472 -0.802 0.053 0.361
0.456 -0.810 0.060 0.363
0.440 -0.818 0.067 0.364
0.424 -0.825 0.075 0.365
0.407 -0.832 0.083 0.367
0.391 -0.838 0.091 0.369
0.375 -0.844 0.099 0.371
0.359 -0.849 0.107 0.372
0.344 -0.854 0.115 0.374
0.328 -0.857 0.123 0.377
0.312 -0.861 0.132 0.380
0.297 -0.864 0.141 0.382
0.283 -0.866 0.149 0.385
0.270 -0.866 0.158 0.390
0.258 -0.866 0.166 0.396
0.245 -0.865 0.176 0.402
0.233 -0.861 0.187 0.412
0.223 -0.855 0.198 0.424
0.210 -0.852 0.210 0.432
0.197 -0.849 0.222 0.437
0.184 -0.849 0.233 0.438
0.171 -0.848 0.245 0.438
0.159 -0.846 0.257 0.440
0.148 -0.843 0.268 0.443
0.138 -0.839 0.278 0.447
0.128 -0.835 0.288 0.450
0.119 -0.830 0.299 0.456
0.125 -0.821 0.301 0.469
0.123 -0.813 0.306 0.480
0.119 -0.807 0.311 0.488
0.118 -0.800 0.314 0.498
0.120 -0.792 0.316 0.508
0.115 -0.782 0.326 0.519
0.106 -0.775 0.339 0.523
0.102 -0.769 0.344 0.529
0.103 -0.764 0.346 0.535
0.105 -0.759 0.346 0.541
0.108 -0.754 0.346 0.548
0.108 -0.748 0.348 0.555
0.107 -0.742 0.351 0.562
0.106 -0.734 0.354 0.570
0.107 -0.726 0.356 0.579
0.112 -0.721 0.354 0.585
0.117 -0.716 0.352 0.591
0.123 -0.712 0.350 0.596
0.129 -0.709 0.348 0.600
0.135 -0.706 0.346 0.603
0.141 -0.703 0.344 0.607
0.146 -0.698 0.342 0.611
0.150 -0.693 0.341 0.618
0.152 -0.685 0.341 0.626
0.153 -0.676 0.343 0.634
0.155 -0.669 0.343 0.641
0.161 -0.664 0.340 0.647
0.167 -0.660 0.337 0.651
0.174 -0.656 0.333 0.655
0.180 -0.651 0.330 0.660
0.186 -0.645 0.326 0.665
0.192 -0.638 0.323 0.672
0.197 -0.630 0.320 0.679
0.205 -0.624 0.314 0.685
0.215 -0.620 0.307 0.689
0.226 -0.618 0.300 0.690
0.234 -0.617 0.295 0.691
0.243 -0.617 0.289 0.690
0.256 -0.620 0.280 0.687
0.269 -0.620 0.270 0.685
0.281 -0.619 0.261 0.685
0.292 -0.618 0.252 0.685
0.303 -0.618 0.243 0.684
0.313 -0.616 0.234 0.683
0.322 -0.612 0.226 0.686
0.324 -0.603 0.227 0.693
0.321 -0.594 0.233 0.700
0.318 -0.585 0.240 0.707
0.316 -0.575 0.245 0.714
0.321 -0.568 0.241 0.719
0.330 -0.566 0.232 0.719
0.339 -0.567 0.221 0.717
0.346 -0.575 0.216 0.709
0.338 -0.569 0.229 0.714
0.331 -0.560 0.241 0.720
0.324 -0.551 0.253 0.726
0.317 -0.542 0.266 0.731
0.310 -0.534 0.279 0.736
0.301 -0.529 0.295 0.737
0.312 -0.536 0.285 0.731
0.324 -0.539 0.274 0.728
0.334 -0.538 0.263 0.728
0.341 -0.531 0.255 0.732
0.345 -0.522 0.251 0.738
0.348 -0.512 0.249 0.745
0.351 -0.502 0.246 0.751
0.355 -0.492 0.243 0.757
0.360 -0.484 0.236 0.762
0.363 -0.474 0.232 0.768
0.366 -0.463 0.229 0.774
0.369 -0.451 0.226 0.781
0.373 -0.440 0.220 0.787
0.378 -0.429 0.212 0.792
0.385 -0.420 0.202 0.797
0.392 -0.413 0.189 0.800
0.400 -0.406 0.176 0.803
0.406 -0.396 0.165 0.807
0.411 -0.384 0.155 0.812
0.416 -0.371 0.146 0.818
0.421 -0.358 0.136 0.822
0.426 -0.347 0.123 0.826
0.432 -0.336 0.109 0.830
0.437 -0.327 0.093 0.833
0.442 -0.314 0.079 0.837
0.443 -0.297 0.074 0.843
0.441 -0.279 0.077 0.850
0.439 -0.261 0.081 0.856
0.437 -0.243 0.085 0.862
0.434 -0.227 0.094 0.867
0.429 -0.213 0.106 0.871
0.423 -0.203 0.121 0.875
0.417 -0.199 0.138 0.876
0.411 -0.198 0.154 0.876
0.405 -0.199 0.171 0.876
0.400 -0.201 0.186 0.875
0.394 -0.204 0.202 0.873
0.391 -0.220 0.203 0.870
0.395 -0.220 0.184 0.873
0.395 -0.207 0.173 0.878
0.393 -0.190 0.166 0.884
0.393 -0.177 0.152 0.890
0.386 -0.175 0.168 0.890
0.379 -0.170 0.183 0.891
0.373 -0.166 0.199 0.891
0.371 -0.180 0.205 0.888
0.374 -0.194 0.192 0.887
0.376 -0.204 0.176 0.887
0.376 -0.221 0.172 0.883
0.375 -0.237 0.172 0.880
0.370 -0.247 0.183 0.877
0.362 -0.247 0.199 0.876
0.354 -0.242 0.215 0.877
0.351 -0.226 0.208 0.884
0.348 -0.223 0.198 0.889
0.342 -0.227 0.213 0.887
0.338 -0.237 0.224 0.883
0.335 -0.250 0.231 0.879
0.330 -0.256 0.240 0.876
0.323 -0.257 0.254 0.875
0.316 -0.261 0.269 0.872
0.309 -0.267 0.282 0.868
0.303 -0.273 0.295 0.864
0.297 -0.279 0.308 0.860
0.293 -0.290 0.318 0.854
0.290 -0.303 0.326 0.847
0.290 -0.295 0.311 0.855
0.286 -0.281 0.304 0.864
0.276 -0.278 0.319 0.863
0.268 -0.284 0.334 0.858
0.260 -0.290 0.348 0.853
0.262 -0.286 0.333 0.859
0.258 -0.295 0.343 0.854
0.262 -0.309 0.332 0.852
0.263 -0.304 0.320 0.858
0.261 -0.293 0.312 0.865
0.260 -0.283 0.301 0.873
0.261 -0.276 0.286 0.880
0.266 -0.280 0.268 0.883
0.271 -0.292 0.253 0.882
0.277 -0.301 0.236 0.881
0.282 -0.307 0.218 0.882
0.287 -0.307 0.200 0.885
0.292 -0.304 0.182 0.889
0.296 -0.303 0.163 0.891
0.302 -0.306 0.144 0.892
0.307 -0.309 0.125 0.892
0.312 -0.313 0.106 0.891
0.316 -0.324 0.091 0.887
0.319 -0.337 0.079 0.883
0.322 -0.349 0.066 0.878
0.327 -0.352 0.047 0.876
0.333 -0.347 0.029 0.876
0.339 -0.343 0.011 0.876
0.345 -0.339 -0.008 0.875
0.351 -0.334 -0.026 0.874
0.357 -0.329 -0.044 0.873
0.363 -0.323 -0.062 0.872
0.369 -0.318 -0.080 0.870
0.374 -0.312 -0.098 0.868
0.379 -0.308 -0.115 0.865
0.384 -0.303 -0.131 0.862
0.389 -0.298 -0.147 0.859
0.394 -0.293 -0.164 0.856
0.398 -0.290 -0.179 0.852
0.402 -0.289 -0.194 0.847
0.404 -0.290 -0.209 0.842
0.405 -0.293 -0.221 0.837
0.407 -0.295 -0.232 0.833
0.410 -0.293 -0.243 0.829
0.412 -0.292 -0.256 0.824
0.417 -0.286 -0.268 0.820
0.421 -0.279 -0.280 0.816
0.426 -0.271 -0.292 0.812
0.431 -0.261 -0.304 0.808
0.436 -0.251 -0.316 0.804
0.440 -0.244 -0.327 0.800
0.442 -0.241 -0.336 0.796
0.442 -0.240 -0.346 0.792
0.442 -0.241 -0.357 0.787
0.442 -0.241 -0.368 0.782
0.440 -0.243 -0.380 0.776
0.439 -0.245 -0.392 0.771
0.438 -0.246 -0.403 0.766
0.438 -0.243 -0.412 0.761
0.439 -0.239 -0.422 0.756
0.440 -0.234 -0.432 0.752
0.441 -0.228 -0.443 0.747
0.439 -0.230 -0.453 0.742
0.434 -0.233 -0.463 0.737
0.430 -0.237 -0.474 0.731
0.425 -0.241 -0.486 0.724
0.419 -0.246 -0.499 0.717
0.413 -0.251 -0.511 0.711
0.406 -0.256 -0.524 0.703
0.397 -0.264 -0.536 0.696
0.387 -0.272 -0.550 0.689
0.378 -0.277 -0.564 0.680
0.368 -0.283 -0.578 0.672
0.357 -0.290 -0.591 0.663
0.347 -0.295 -0.604 0.654
0.336 -0.301 -0.617 0.645
0.325 -0.306 -0.630 0.636
0.313 -0.312 -0.642 0.627
0.301 -0.317 -0.651 0.620
0.290 -0.322 -0.659 0.615
0.277 -0.328 -0.667 0.609
0.263 -0.335 -0.674 0.604
0.248 -0.343 -0.680 0.598
0.234 -0.349 -0.689 0.590
0.220 -0.356 -0.698 0.582
0.206 -0.361 -0.706 0.573
0.194 -0.366 -0.715 0.563
0.182 -0.370 -0.724 0.552
0.171 -0.374 -0.731 0.544
0.160 -0.377 -0.735 0.541
0.152 -0.379 -0.736 0.540
0.145 -0.380 -0.736 0.542
0.141 -0.380 -0.735 0.544
0.134 -0.381 -0.734 0.546
0.125 -0.383 -0.733 0.548
0.117 -0.385 -0.732 0.549
0.111 -0.386 -0.731 0.552
0.103 -0.387 -0.726 0.559
0.099 -0.386 -0.728 0.558
0.097 -0.385 -0.730 0.556
0.094 -0.384 -0.733 0.553
0.094 -0.381 -0.735 0.553
0.092 -0.380 -0.735 0.555
0.088 -0.379 -0.732 0.560
0.083 -0.377 -0.726 0.569
0.079 -0.375 -0.721 0.577
0.075 -0.374 -0.719 0.581
0.071 -0.373 -0.716 0.585
0.067 -0.372 -0.712 0.591
0.067 -0.369 -0.710 0.596
0.066 -0.366 -0.708 0.600
0.065 -0.364 -0.706 0.605
0.063 -0.362 -0.703 0.609
0.060 -0.360 -0.700 0.614
0.058 -0.358 -0.698 0.618
0.054 -0.357 -0.693 0.624
0.051 -0.355 -0.690 0.629
0.050 -0.353 -0.689 0.631
0.049 -0.351 -0.686 0.636
0.047 -0.348 -0.681 0.643
0.044 -0.345 -0.676 0.650
0.039 -0.344 -0.671 0.656
0.036 -0.344 -0.667 0.660
0.032 -0.342 -0.664 0.664
0.031 -0.339 -0.660 0.670
0.032 -0.332 -0.655 0.678
0.034 -0.325 -0.649 0.687
0.035 -0.318 -0.644 0.695
0.036 -0.312 -0.638 0.703
0.037 -0.306 -0.633 0.710
0.039 -0.300 -0.627 0.718
0.040 -0.293 -0.622 0.725
0.042 -0.285 -0.616 0.733
0.044 -0.276 -0.608 0.743
0.044 -0.269 -0.600 0.753
0.042 -0.265 -0.591 0.761
0.040 -0.262 -0.583 0.768
0.038 -0.260 -0.576 0.774
0.036 -0.257 -0.568 0.781
0.035 -0.252 -0.559 0.789
0.037 -0.243 -0.550 0.798
0.039 -0.233 -0.542 0.807
0.042 -0.222 -0.533 0.815
0.044 -0.212 -0.524 0.824
0.044 -0.206 -0.513 0.832
0.044 -0.200 -0.503 0.840
0.044 -0.193 -0.492 0.847
0.046 -0.183 -0.481 0.856
0.049 -0.168 -0.472 0.864
0.052 -0.153 -0.471 0.867
0.052 -0.142 -0.465 0.872
0.050 -0.138 -0.450 0.881
0.047 -0.139 -0.437 0.888
0.047 -0.133 -0.423 0.895
0.048 -0.127 -0.410 0.902
0.047 -0.124 -0.396 0.909
0.047 -0.120 -0.383 0.915
0.046 -0.119 -0.370 0.920
0.045 -0.119 -0.356 0.926
0.037 -0.137 -0.356 0.924
0.038 -0.139 -0.370 0.918
0.043 -0.133 -0.383 0.913
0.050 -0.117 -0.392 0.911
0.057 -0.104 -0.402 0.908
0.063 -0.088 -0.401 0.909
0.068 -0.074 -0.401 0.911
0.067 -0.074 -0.390 0.915
0.065 -0.075 -0.377 0.921
0.065 -0.074 -0.364 0.926
0.060 -0.085 -0.365 0.925
0.058 -0.094 -0.379 0.919
0.053 -0.104 -0.377 0.919
0.053 -0.100 -0.366 0.924
0.054 -0.096 -0.353 0.929
0.054 -0.092 -0.338 0.935
0.052 -0.094 -0.322 0.940
0.047 -0.109 -0.311 0.943
0.048 -0.111 -0.322 0.939
0.050 -0.110 -0.334 0.935
0.054 -0.104 -0.344 0.932
0.059 -0.094 -0.347 0.931
0.063 -0.085 -0.356 0.928
0.068 -0.075 -0.368 0.924
0.073 -0.061 -0.358 0.929
0.074 -0.058 -0.343 0.935
0.074 -0.058 -0.326 0.941
0.073 -0.059 -0.309 0.946
0.073 -0.060 -0.291 0.952
0.073 -0.060 -0.273 0.957
0.075 -0.057 -0.254 0.963
0.078 -0.058 -0.260 0.961
0.081 -0.055 -0.269 0.958
0.084 -0.052 -0.275 0.956
0.088 -0.048 -0.278 0.955
0.092 -0.044 -0.275 0.956
0.096 -0.042 -0.265 0.959
0.101 -0.034 -0.254 0.961
0.105 -0.031 -0.251 0.962
0.108 -0.030 -0.255 0.961
0.112 -0.027 -0.247 0.962
0.114 -0.033 -0.231 0.966
0.114 -0.043 -0.216 0.969
0.114 -0.049 -0.197 0.972
0.116 -0.048 -0.178 0.976
0.119 -0.044 -0.159 0.979
0.121 -0.039 -0.140 0.982
0.124 -0.033 -0.121 0.984
0.127 -0.024 -0.104 0.986
0.132 -0.015 -0.091 0.987
0.134 -0.023 -0.074 0.988
0.137 -0.023 -0.055 0.989
0.139 -0.023 -0.036 0.989
0.141 -0.026 -0.018 0.989
0.144 -0.035 -0.003 0.989
0.148 -0.043 0.008 0.988
0.151 -0.044 0.022 0.987
0.153 -0.040 0.039 0.987
0.154 -0.037 0.057 0.986
0.155 -0.033 0.074 0.985
0.156 -0.019 0.085 0.984
0.157 -0.001 0.084 0.984
0.157 0.016 0.078 0.984
0.159 0.030 0.080 0.984
0.160 0.042 0.067 0.984
0.161 0.044 0.048 0.985
0.163 0.048 0.030 0.985
0.166 0.050 0.047 0.984
0.168 0.049 0.064 0.982
0.170 0.043 0.081 0.981
0.174 0.026 0.088 0.981
0.177 0.016 0.072 0.981
0.179 0.011 0.054 0.982
0.182 0.006 0.041 0.982
0.183 0.009 0.058 0.981
0.185 0.012 0.075 0.980
0.186 0.015 0.091 0.978
0.186 0.019 0.108 0.976
0.189 0.005 0.119 0.975
0.191 -0.014 0.122 0.974
0.192 -0.020 0.137 0.971
0.194 -0.032 0.150 0.969
0.197 -0.048 0.146 0.968
0.196 -0.052 0.163 0.966
0.195 -0.048 0.179 0.963
0.193 -0.046 0.195 0.961
0.196 -0.064 0.196 0.959
0.197 -0.079 0.205 0.955
0.196 -0.083 0.219 0.952
0.195 -0.092 0.233 0.948
0.194 -0.096 0.243 0.946
0.194 -0.093 0.224 0.950
0.197 -0.096 0.204 0.954
0.200 -0.108 0.190 0.955
0.199 -0.115 0.204 0.952
0.198 -0.128 0.213 0.948
0.203 -0.143 0.200 0.948
0.206 -0.147 0.181 0.950
0.209 -0.147 0.162 0.953
0.205 -0.128 0.166 0.956
0.203 -0.110 0.162 0.960
0.201 -0.092 0.155 0.963
0.199 -0.093 0.172 0.960
0.198 -0.101 0.187 0.957
0.201 -0.119 0.182 0.955
0.204 -0.126 0.163 0.957
0.207 -0.127 0.144 0.959
0.209 -0.118 0.127 0.962
0.209 -0.105 0.112 0.966
0.212 -0.098 0.095 0.968
0.215 -0.102 0.076 0.968
0.218 -0.109 0.058 0.968
0.221 -0.107 0.039 0.969
0.224 -0.097 0.021 0.969
0.227 -0.089 0.004 0.970
0.230 -0.080 -0.013 0.970
0.233 -0.075 -0.032 0.969
0.236 -0.075 -0.051 0.967
0.239 -0.079 -0.069 0.965
0.242 -0.084 -0.087 0.963
0.245 -0.085 -0.105 0.960
0.249 -0.087 -0.122 0.957
0.252 -0.087 -0.140 0.953
0.259 -0.079 -0.154 0.950
0.265 -0.076 -0.169 0.946
0.271 -0.077 -0.184 0.942
0.277 -0.080 -0.198 0.937
0.283 -0.081 -0.212 0.932
0.288 -0.083 -0.225 0.927
0.296 -0.085 -0.237 0.922
0.302 -0.086 -0.249 0.916
0.311 -0.084 -0.259 0.911
0.320 -0.085 -0.266 0.905
0.326 -0.089 -0.276 0.900
0.331 -0.096 -0.284 0.895
0.337 -0.101 -0.292 0.890
0.344 -0.104 -0.297 0.885
0.351 -0.102 -0.307 0.879
0.356 -0.101 -0.318 0.873
0.360 -0.099 -0.330 0.867
0.365 -0.094 -0.342 0.861
0.371 -0.088 -0.352 0.855
0.376 -0.087 -0.360 0.849
0.381 -0.086 -0.367 0.844
0.384 -0.092 -0.372 0.840
0.386 -0.094 -0.380 0.835
0.386 -0.098 -0.389 0.831
0.386 -0.103 -0.398 0.826
0.385 -0.109 -0.406 0.822
0.383 -0.120 -0.407 0.821
0.379 -0.134 -0.403 0.822
0.373 -0.148 -0.406 0.821
0.370 -0.154 -0.420 0.814
0.370 -0.153 -0.437 0.805
0.371 -0.151 -0.453 0.796
0.371 -0.150 -0.471 0.787
0.370 -0.149 -0.488 0.777
0.368 -0.150 -0.501 0.769
0.367 -0.148 -0.513 0.762
0.364 -0.148 -0.527 0.754
0.358 -0.151 -0.542 0.745
0.349 -0.159 -0.555 0.738
0.339 -0.168 -0.567 0.732
0.328 -0.179 -0.577 0.726
0.317 -0.189 -0.587 0.720
0.307 -0.196 -0.600 0.713
0.299 -0.200 -0.613 0.703
0.292 -0.202 -0.628 0.693
0.283 -0.207 -0.641 0.682
0.275 -0.210 -0.656 0.671
0.268 -0.211 -0.670 0.659
0.260 -0.213 -0.684 0.648
0.252 -0.214 -0.696 0.637
0.245 -0.215 -0.707 0.628
0.235 -0.217 -0.715 0.621
0.226 -0.220 -0.723 0.615
0.216 -0.222 -0.732 0.607
0.207 -0.224 -0.741 0.598
0.199 -0.225 -0.749 0.591
0.191 -0.225 -0.755 0.585
0.183 -0.227 -0.761 0.580
0.176 -0.227 -0.765 0.576
0.170 -0.228 -0.767 0.575
0.165 -0.227 -0.770 0.573
0.160 -0.227 -0.773 0.570
0.154 -0.226 -0.779 0.564
0.149 -0.224 -0.785 0.558
0.144 -0.223 -0.790 0.552
0.139 -0.222 -0.794 0.549
0.133 -0.222 -0.796 0.547
0.126 -0.223 -0.795 0.549
0.121 -0.223 -0.793 0.554
0.119 -0.221 -0.792 0.557
0.115 -0.221 -0.790 0.560
0.109 -0.221 -0.788 0.564
0.106 -0.221 -0.786 0.568
0.103 -0.219 -0.784 0.572
0.101 -0.217 -0.780 0.578
0.099 -0.215 -0.777 0.584
0.095 -0.214 -0.776 0.586
0.091 -0.214 -0.775 0.588
0.088 -0.212 -0.773 0.591
0.086 -0.210 -0.773 0.593
0.088 -0.206 -0.771 0.596
0.090 -0.197 -0.765 0.606
0.091 -0.189 -0.758 0.617
0.090 -0.181 -0.751 0.629
0.088 -0.174 -0.743 0.641
0.085 -0.170 -0.734 0.652
0.080 -0.169 -0.727 0.661
0.073 -0.170 -0.719 0.670
0.067 -0.168 -0.710 0.681
0.067 -0.155 -0.702 0.692
0.069 -0.142 -0.693 0.703
0.070 -0.134 -0.685 0.713
0.071 -0.128 -0.677 0.722
0.071 -0.125 -0.669 0.729
0.068 -0.124 -0.662 0.736
0.065 -0.123 -0.657 0.741
0.062 -0.124 -0.651 0.747
0.058 -0.124 -0.644 0.753
0.057 -0.122 -0.636 0.760
0.054 -0.121 -0.627 0.768
0.050 -0.121 -0.617 0.776
0.045 -0.123 -0.608 0.783
0.042 -0.123 -0.599 0.790
0.043 -0.117 -0.588 0.799
0.044 -0.107 -0.577 0.809
0.045 -0.096 -0.565 0.818
0.046 -0.086 -0.552 0.828
0.044 -0.077 -0.537 0.839
0.044 -0.065 -0.526 0.847
0.042 -0.058 -0.527 0.847
0.035 -0.057 -0.515 0.854
0.032 -0.056 -0.500 0.864
0.031 -0.056 -0.486 0.872
0.030 -0.053 -0.472 0.880
0.031 -0.047 -0.456 0.888
0.032 -0.042 -0.440 0.896
0.036 -0.029 -0.432 0.901
0.043 -0.011 -0.426 0.903
0.048 -0.001 -0.414 0.909
0.049 0.001 -0.399 0.916
0.051 0.004 -0.384 0.922
0.052 0.007 -0.368 0.928
0.056 0.015 -0.352 0.934
0.058 0.020 -0.361 0.930
0.062 0.030 -0.371 0.926
0.068 0.043 -0.360 0.929
0.071 0.047 -0.345 0.935
0.074 0.049 -0.328 0.940
0.080 0.062 -0.315 0.944
0.085 0.076 -0.321 0.940
0.088 0.088 -0.330 0.936
0.095 0.103 -0.330 0.933
0.097 0.103 -0.314 0.939
0.100 0.103 -0.297 0.944
0.103 0.100 -0.280 0.949
0.106 0.100 -0.262 0.954
0.113 0.117 -0.257 0.953
0.118 0.134 -0.259 0.949
0.126 0.146 -0.246 0.950
0.133 0.158 -0.231 0.951
0.139 0.166 -0.214 0.952
0.146 0.172 -0.196 0.954
0.152 0.182 -0.181 0.954
0.150 0.183 -0.196 0.952
0.148 0.183 -0.211 0.949
0.146 0.183 -0.227 0.946
0.142 0.179 -0.243 0.943
0.146 0.173 -0.226 0.947
0.150 0.170 -0.208 0.951
0.155 0.170 -0.189 0.955
0.161 0.172 -0.171 0.957
0.167 0.178 -0.153 0.958
0.167 0.187 -0.165 0.954
0.165 0.190 -0.181 0.951
0.163 0.192 -0.196 0.948
0.161 0.195 -0.211 0.944
0.158 0.195 -0.227 0.941
0.154 0.194 -0.243 0.938
0.150 0.188 -0.258 0.936
0.146 0.184 -0.273 0.933
0.143 0.184 -0.288 0.929
0.141 0.185 -0.301 0.925
0.138 0.185 -0.315 0.920
0.136 0.187 -0.329 0.916
0.135 0.193 -0.340 0.911
0.141 0.206 -0.337 0.908
0.147 0.209 -0.320 0.912
0.152 0.209 -0.303 0.917
0.158 0.211 -0.287 0.921
0.162 0.209 -0.270 0.926
0.167 0.206 -0.253 0.931
0.173 0.208 -0.235 0.934
0.179 0.214 -0.217 0.935
0.186 0.219 -0.199 0.937
0.192 0.221 -0.180 0.939
0.198 0.220 -0.161 0.942
0.200 0.204 -0.151 0.946
0.196 0.191 -0.164 0.948
0.200 0.187 -0.146 0.951
0.205 0.187 -0.127 0.952
0.210 0.188 -0.108 0.953
0.215 0.191 -0.089 0.953
0.220 0.197 -0.071 0.953
0.225 0.204 -0.055 0.951
0.228 0.216 -0.044 0.948
0.226 0.226 -0.057 0.946
0.223 0.233 -0.072 0.944
0.219 0.237 -0.089 0.942
0.218 0.247 -0.099 0.939
0.223 0.255 -0.082 0.937
0.228 0.266 -0.070 0.934
0.233 0.274 -0.054 0.932
0.239 0.278 -0.036 0.930
0.245 0.272 -0.018 0.930
0.249 0.256 -0.008 0.934
0.250 0.237 -0.012 0.939
0.253 0.219 -0.007 0.942
0.257 0.210 0.010 0.943
0.262 0.205 0.028 0.943
0.266 0.196 0.044 0.943
0.270 0.187 0.060 0.943
0.274 0.176 0.075 0.942
0.278 0.159 0.083 0.944
0.282 0.151 0.100 0.942
0.285 0.143 0.116 0.941
0.289 0.129 0.128 0.940
0.292 0.110 0.125 0.942
0.294 0.093 0.116 0.944
0.297 0.074 0.113 0.945
0.300 0.055 0.114 0.945
0.302 0.039 0.123 0.944
0.304 0.029 0.137 0.942
0.305 0.022 0.152 0.940
0.306 0.016 0.167 0.937
0.309 -0.000 0.174 0.935
0.313 -0.017 0.178 0.933
0.316 -0.034 0.182 0.931
0.316 -0.037 0.197 0.927
0.315 -0.037 0.213 0.924
0.316 -0.044 0.226 0.921
0.321 -0.060 0.216 0.920
0.325 -0.078 0.216 0.917
0.324 -0.079 0.231 0.914
0.323 -0.080 0.246 0.911
