PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
60706, , 9.546649, 0.108406, -1.970933, 0.113488, 0.099248, -0.065272, -0.023061, -0.009498, -0.006102, -1.035156, 0.190918, 0.073242, 0.095467, 0.001079, -0.019705, 1.000000, -0.000115, -0.000047, -0.000031, -178.833978, -78.213002, 122.443356, , , 0.000000, , , 
60707, , 9.600280, 0.039133, -2.041254, 0.086395, 0.013973, 0.001892, 0.007357, -0.028085, -0.006347, -1.030762, 0.186279, 0.075439, 0.096006, 0.000389, -0.020399, 1.000000, 0.000037, -0.000140, -0.000032, -178.848732, -78.196988, 122.462735, , , 0.000000, , , 
60708, , 9.641766, 0.085163, -2.082895, 0.140226, 0.011849, 0.050859, -0.019027, -0.020259, -0.005557, -1.034912, 0.184326, 0.075439, 0.096420, 0.000847, -0.020819, 1.000000, -0.000095, -0.000101, -0.000028, -178.928199, -78.195242, 122.533500, , , 0.000000, , , 
60709, , 9.669284, -0.032819, -2.132357, 0.063222, -0.087887, 0.088392, -0.049691, -0.026120, -0.010005, -1.032959, 0.186279, 0.079834, 0.096696, -0.000338, -0.021311, 1.000000, -0.000248, -0.000131, -0.000050, -178.985379, -78.180383, 122.562829, , , 0.000000, , , 
60710, , 9.626955, -0.212217, -2.130203, -0.085989, -0.194116, 0.047130, -0.022395, -0.011307, -0.009263, -1.034912, 0.182129, 0.079834, 0.096271, -0.002129, -0.021296, 1.000000, -0.000112, -0.000057, -0.000046, -179.075119, -78.182070, 122.641872, , , 0.000000, , , 
60711, , 9.524852, -0.118932, -1.845592, -0.152667, 0.072619, -0.111421, 0.002271, -0.018656, -0.005560, -1.032959, 0.186279, 0.082031, 0.095250, -0.001192, -0.018447, 1.000000, 0.000011, -0.000093, -0.000028, -179.089853, -78.171434, 122.658255, , , 0.000000, , , 
60712, , 9.522501, -0.085109, -1.856653, -0.120225, 0.081542, -0.111588, -0.008405, -0.017305, -0.006847, -1.032715, 0.179688, 0.079834, 0.095227, -0.000855, -0.018558, 1.000000, -0.000042, -0.000087, -0.000034, -179.148357, -78.167160, 122.713585, , , 0.000000, , , 
60713, , 9.415816, 0.054151, -1.918848, 0.039137, 0.091220, -0.203700, 0.023334, -0.039488, -0.013450, -1.032715, 0.173096, 0.079834, 0.094162, 0.000537, -0.019170, 1.000000, 0.000117, -0.000197, -0.000067, -179.173311, -78.144651, 122.752742, , , 0.000000, , , 
60714, , 9.444197, 0.341259, -2.062643, 0.348752, 0.139254, -0.147142, 0.057191, -0.077725, -0.021235, -1.028564, 0.179688, 0.082031, 0.094450, 0.003408, -0.020589, 1.000000, 0.000286, -0.000389, -0.000106, -179.255450, -78.112457, 122.871180, , , 0.000000, , , 
60715, , 9.707455, 0.601983, -2.292254, 0.655019, 0.148613, 0.157285, 0.039750, -0.095881, -0.026906, -1.030518, 0.177490, 0.082031, 0.097086, 0.006011, -0.022875, 1.000000, 0.000199, -0.000479, -0.000135, -179.308992, -78.057719, 122.949178, , , 0.000000, , , 
60716, , 9.821016, 0.414837, -2.485695, 0.583696, -0.089240, 0.309291, 0.000889, -0.067237, -0.020577, -1.032715, 0.173096, 0.084229, 0.098219, 0.004138, -0.024824, 1.000000, 0.000004, -0.000336, -0.000103, -179.434154, -78.025973, 123.076973, , , 0.000000, , , 
60717, , 9.618559, 0.139957, -2.341705, 0.295713, -0.155288, 0.082174, 0.029273, -0.044697, -0.007453, -1.028320, 0.175293, 0.086426, 0.096191, 0.001399, -0.023395, 1.000000, 0.000146, -0.000223, -0.000037, -179.438683, -78.000407, 123.098749, , , 0.000000, , , 
60718, , 9.463285, 0.125631, -1.982841, 0.101882, 0.102726, -0.144167, -0.034052, -0.034336, -0.005058, -1.032715, 0.173096, 0.084229, 0.094636, 0.001251, -0.019812, 1.000000, -0.000170, -0.000172, -0.000025, -179.558386, -77.983499, 123.199860, , , 0.000000, , , 
60719, , 9.496465, -0.049785, -2.048474, -0.015899, -0.039869, -0.097764, -0.103175, -0.043850, -0.001412, -1.032715, 0.173096, 0.086426, 0.094969, -0.000509, -0.020464, 1.000000, -0.000516, -0.000219, -0.000007, -179.622147, -77.958382, 123.204610, , , 0.000000, , , 
60720, , 9.589507, 0.148699, -2.014109, 0.113992, 0.114089, -0.014148, -0.100071, -0.041585, 0.001515, -1.028320, 0.175293, 0.084229, 0.095899, 0.001478, -0.020122, 1.000000, -0.000500, -0.000208, 0.000008, -179.764874, -77.938781, 123.290789, , , 0.000000, , , 
60721, , 9.700347, 0.258094, -2.107278, 0.239814, 0.118574, 0.113661, -0.133645, -0.008323, 0.004386, -1.034668, 0.173096, 0.090820, 0.097004, 0.002569, -0.021070, 1.000000, -0.000668, -0.000042, 0.000022, -179.829777, -77.934004, 123.278856, , , 0.000000, , , 
60722, , 9.680006, 0.236752, -2.185466, 0.262673, 0.035900, 0.110242, -0.107182, 0.012935, 0.009465, -1.028320, 0.175293, 0.079834, 0.096799, 0.002360, -0.021862, 1.000000, -0.000536, 0.000065, 0.000047, -179.955301, -77.943492, 123.342459, , , 0.000000, , , 
60723, , 9.653971, 0.408011, -2.211796, 0.422782, 0.101963, 0.090268, -0.082737, 0.016541, 0.008577, -1.030518, 0.173096, 0.079834, 0.096538, 0.004075, -0.022128, 1.000000, -0.000414, 0.000083, 0.000043, -179.979672, -77.952967, 123.318906, , , 0.000000, , , 
60724, , 9.767000, 0.390122, -2.372013, 0.476762, -0.022748, 0.234457, -0.083313, -0.029787, 0.003427, -1.034668, 0.168945, 0.082031, 0.097673, 0.003893, -0.023707, 1.000000, -0.000417, -0.000149, 0.000017, 179.865405, -77.942356, 123.427310, , , 0.000000, , , 
60725, , 9.761243, 0.186854, -2.268010, 0.249553, -0.048732, 0.207093, -0.046298, -0.024229, 0.008702, -1.028320, 0.166504, 0.080078, 0.097615, 0.001868, -0.022669, 1.000000, -0.000231, -0.000121, 0.000044, 179.862350, -77.928493, 123.403309, , , 0.000000, , , 
60726, , 9.576241, -0.000859, -2.061444, -0.001944, -0.016852, -0.017094, -0.009295, -0.016646, 0.010807, -1.034668, 0.164551, 0.075684, 0.095764, -0.000004, -0.020606, 1.000000, -0.000046, -0.000083, 0.000054, 179.731896, -77.922816, 123.528802, , , 0.000000, , , 
60727, , 9.640889, -0.050348, -1.928864, -0.121896, 0.076924, 0.018336, 0.004846, -0.004508, 0.004163, -1.023926, 0.162109, 0.084229, 0.096409, -0.000501, -0.019286, 1.000000, 0.000024, -0.000023, 0.000021, 179.745827, -77.920253, 123.517396, , , 0.000000, , , 
60728, , 9.565530, -0.054652, -1.861329, -0.156302, 0.111623, -0.069485, -0.045679, 0.030135, 0.001197, -1.023926, 0.166504, 0.082031, 0.095652, -0.000550, -0.018628, 1.000000, -0.000228, 0.000151, 0.000006, 179.571024, -77.944057, 123.667742, , , 0.000000, , , 
60729, , 9.495277, -0.082942, -2.013030, -0.089490, -0.043191, -0.106526, -0.053268, 0.033756, 0.002877, -1.030518, 0.168701, 0.079834, 0.094949, -0.000833, -0.020146, 1.000000, -0.000266, 0.000169, 0.000014, 179.547434, -77.963423, 123.660656, , , 0.000000, , , 
60730, , 9.465299, 0.154484, -2.056400, 0.133665, 0.040740, -0.126356, -0.050579, 0.016205, 0.002249, -1.030273, 0.166504, 0.077881, 0.094651, 0.001541, -0.020572, 1.000000, -0.000253, 0.000081, 0.000011, 179.410917, -77.978048, 123.769255, , , 0.000000, , , 
60731, , 9.602681, 0.313090, -2.167132, 0.309100, 0.059443, 0.031442, -0.063146, -0.004452, -0.002483, -1.030273, 0.166504, 0.077881, 0.096027, 0.003123, -0.021670, 1.000000, -0.000316, -0.000022, -0.000012, 179.368095, -77.975494, 123.776047, , , 0.000000, , , 
60732, , 9.683284, 0.388126, -2.376333, 0.469544, -0.060718, 0.154230, -0.031957, -0.012700, -0.005538, -1.032471, 0.164551, 0.075684, 0.096834, 0.003875, -0.023758, 1.000000, -0.000160, -0.000064, -0.000028, 179.204253, -77.975097, 123.924273, , , 0.000000, , , 
60733, , 9.645454, 0.276727, -2.319985, 0.349350, -0.081642, 0.105225, 0.015280, -0.007541, -0.007150, -1.026123, 0.170898, 0.071289, 0.096456, 0.002766, -0.023196, 1.000000, 0.000076, -0.000038, -0.000036, 179.193962, -77.970737, 123.943747, , , 0.000000, , , 
60734, , 9.446975, 0.195331, -2.048624, 0.155310, 0.058357, -0.145587, -0.014455, 0.003145, -0.000422, -1.032715, 0.175293, 0.079834, 0.094469, 0.001952, -0.020488, 1.000000, -0.000072, 0.000016, -0.000002, 179.044923, -77.977828, 124.088384, , , 0.000000, , , 
60735, , 9.295306, 0.000770, -2.072507, 0.022637, -0.095386, -0.289642, -0.093265, 0.021801, 0.000981, -1.026123, 0.173096, 0.073486, 0.092951, -0.000002, -0.020735, 1.000000, -0.000466, 0.000109, 0.000005, 178.993026, -77.990357, 124.086813, , , 0.000000, , , 
60736, , 9.358534, 0.079780, -1.868089, -0.031804, 0.122080, -0.270027, -0.133663, 0.000662, 0.006708, -1.032715, 0.175537, 0.077637, 0.093585, 0.000788, -0.018682, 1.000000, -0.000668, 0.000003, 0.000034, 178.821553, -77.990847, 124.183155, , , 0.000000, , , 
60737, , 9.531365, 0.392728, -1.683404, 0.111292, 0.471969, -0.137986, -0.210908, 0.015587, 0.021259, -1.034912, 0.177734, 0.077637, 0.095312, 0.003920, -0.016846, 0.999999, -0.001055, 0.000078, 0.000106, 178.757075, -78.000064, 124.125537, , , 0.000000, , , 
60738, , 9.832910, 0.539912, -1.874096, 0.298331, 0.440191, 0.197662, -0.256416, 0.041733, 0.032572, -1.032715, 0.184082, 0.077637, 0.098324, 0.005391, -0.018768, 0.999999, -0.001282, 0.000209, 0.000163, 178.575688, -78.026920, 124.158976, , , 0.000000, , , 
60739, , 9.968105, 0.540194, -2.309136, 0.514741, 0.098973, 0.420214, -0.259529, 0.058834, 0.039547, -1.030518, 0.177490, 0.073486, 0.099673, 0.005392, -0.023128, 0.999999, -0.001298, 0.000294, 0.000198, 178.529999, -78.061223, 124.053688, , , 0.000000, , , 
60740, , 9.965783, 0.253036, -2.310658, 0.273197, -0.067733, 0.416720, -0.218358, 0.071995, 0.040192, -1.024170, 0.179688, 0.077637, 0.099649, 0.002525, -0.023145, 0.999999, -0.001092, 0.000360, 0.000201, 178.382806, -78.105718, 124.074205, , , 0.000000, , , 
60741, , 9.715941, -0.023669, -2.073038, -0.052407, -0.068378, 0.121603, -0.128615, 0.054957, 0.038160, -1.032715, 0.181885, 0.079834, 0.097154, -0.000231, -0.020757, 1.000000, -0.000643, 0.000275, 0.000191, 178.409026, -78.137845, 123.972118, , , 0.000000, , , 
60742, , 9.575773, -0.061241, -1.692036, -0.267618, 0.198303, -0.094085, -0.074789, 0.027592, 0.038892, -1.030518, 0.177490, 0.079834, 0.095756, -0.000600, -0.016933, 1.000000, -0.000374, 0.000138, 0.000194, 178.352115, -78.150933, 123.981666, , , 0.000000, , , 
60743, , 9.548930, -0.023609, -1.392660, -0.386593, 0.460615, -0.181462, -0.102883, 0.019428, 0.026656, -1.026367, 0.179688, 0.075439, 0.095488, -0.000231, -0.013936, 1.000000, -0.000514, 0.000097, 0.000133, 178.364760, -78.162526, 123.908526, , , 0.000000, , , 
60744, , 9.470930, 0.040193, -1.538892, -0.248900, 0.356515, -0.227320, -0.131852, 0.017890, 0.022637, -1.028564, 0.184082, 0.079834, 0.094708, 0.000403, -0.015398, 1.000000, -0.000659, 0.000089, 0.000113, 178.234216, -78.176371, 123.960267, , , 0.000000, , , 
60745, , 9.562575, 0.208120, -1.951553, 0.097897, 0.117732, -0.051987, -0.169698, 0.015189, 0.015965, -1.024170, 0.179688, 0.077637, 0.095624, 0.002072, -0.019525, 1.000000, -0.000848, 0.000076, 0.000080, 178.179730, -78.185378, 123.916606, , , 0.000000, , , 
60746, , 9.660637, 0.147674, -2.212156, 0.169611, -0.119724, 0.096917, -0.200226, 0.045330, 0.046653, -1.020020, 0.181885, 0.079834, 0.096601, 0.001477, -0.022145, 0.999999, -0.001001, 0.000227, 0.000233, 178.094841, -78.216730, 123.880699, , , 0.000000, , , 
60747, , 9.712717, 0.203937, -1.843583, 0.025963, 0.220698, 0.073053, -0.120154, 0.083146, 0.067966, -1.024170, 0.181885, 0.084229, 0.097119, 0.002061, -0.018477, 1.000000, -0.000601, 0.000416, 0.000340, 178.206079, -78.265613, 123.696766, , , 0.000000, , , 
60748, , 9.903597, 0.512996, -1.335543, 0.010726, 0.832436, 0.159022, -0.156368, 0.084632, 0.081312, -1.022217, 0.190674, 0.084229, 0.099028, 0.005160, -0.013401, 1.000000, -0.000782, 0.000423, 0.000407, 178.247432, -78.315619, 123.554018, , , 0.000000, , , 
60749, , 10.214791, 0.348027, -1.315659, -0.163104, 0.808153, 0.459328, -0.159009, 0.125579, 0.085933, -1.020020, 0.186279, 0.084229, 0.102138, 0.003514, -0.013224, 0.999999, -0.000795, 0.000628, 0.000430, 178.385442, -78.388962, 123.320088, , , 0.000000, , , 
60750, , 10.201239, 0.436089, -1.201121, -0.133412, 0.935639, 0.424739, -0.131834, 0.165765, 0.083904, -1.017822, 0.184082, 0.086426, 0.102001, 0.004396, -0.012099, 0.999999, -0.000659, 0.000829, 0.000420, 178.449545, -78.490593, 123.163524, , , 0.000000, , , 
60751, , 9.851763, 0.360281, -1.316838, -0.085613, 0.728724, 0.106118, -0.148777, 0.182635, 0.074764, -1.020020, 0.181885, 0.086426, 0.098504, 0.003630, -0.013261, 0.999999, -0.000744, 0.000913, 0.000374, 178.563093, -78.596231, 122.960688, , , 0.000000, , , 
60752, , 9.316449, 0.337344, -1.776400, 0.196130, 0.228271, -0.327171, -0.146487, 0.132650, 0.034730, -1.020020, 0.186279, 0.092773, 0.093152, 0.003377, -0.017828, 0.999999, -0.000732, 0.000663, 0.000174, 178.443162, -78.681821, 122.976444, , , 0.000000, , , 
60753, , 9.197590, 0.395898, -2.682003, 0.723196, -0.525601, -0.265632, -0.096103, 0.002318, -0.021434, -1.013672, 0.186035, 0.097168, 0.091976, 0.003936, -0.026823, 1.000000, -0.000481, 0.000012, -0.000107, 178.327589, -78.682620, 123.038134, , , 0.000000, , , 
60754, , 9.233241, -0.046339, -3.359666, 0.677579, -1.317309, -0.099407, -0.036432, -0.101260, -0.010620, -1.013672, 0.183838, 0.097168, 0.092349, -0.000474, -0.033550, 1.000000, -0.000182, -0.000506, -0.000053, 178.161651, -78.618764, 123.154962, , , 0.000000, , , 
60755, , 8.839076, -0.696697, -3.393163, 0.177564, -1.737945, -0.481224, 0.129119, -0.149194, 0.021965, -1.011475, 0.190430, 0.101562, 0.088417, -0.006935, -0.033870, 1.000000, 0.000646, -0.000746, 0.000110, 178.312081, -78.533343, 123.076915, , , 0.000000, , , 
60756, , 8.772701, -0.774030, -2.655073, -0.263053, -1.153414, -0.690778, 0.196098, -0.183662, 0.043367, -1.011475, 0.190430, 0.099365, 0.087753, -0.007695, -0.026478, 0.999999, 0.000980, -0.000918, 0.000217, 178.487472, -78.404572, 122.984500, , , 0.000000, , , 
60757, , 8.721601, -0.454309, -2.413123, -0.110044, -0.775471, -0.785927, 0.118041, -0.177696, 0.040036, -1.020264, 0.195068, 0.107910, 0.087238, -0.004511, -0.024056, 0.999999, 0.000590, -0.000888, 0.000200, 178.679954, -78.302798, 122.856943, , , 0.000000, , , 
60758, , 8.844973, 0.159595, -2.474051, 0.422068, -0.462266, -0.648186, 0.072196, -0.229886, 0.027225, -1.022461, 0.201660, 0.103516, 0.088478, 0.001617, -0.024638, 0.999999, 0.000361, -0.001149, 0.000136, 178.783576, -78.141992, 122.771657, , , 0.000000, , , 
60759, , 9.432984, 0.786575, -2.166041, 0.723232, 0.244788, -0.132368, -0.039423, -0.244557, 0.008250, -1.024658, 0.203857, 0.105713, 0.094356, 0.007865, -0.021547, 0.999999, -0.000197, -0.001223, 0.000041, 178.799021, -78.001280, 122.732677, , , 0.000000, , , 
60760, , 9.793060, 0.784967, -1.767115, 0.463701, 0.658446, 0.136901, -0.152154, -0.148801, 0.009431, -1.024414, 0.199463, 0.103516, 0.097943, 0.007841, -0.017604, 0.999999, -0.000761, -0.000744, 0.000047, 178.720259, -77.887190, 122.705990, , , 0.000000, , , 
60761, , 9.974686, 0.578875, -1.577301, 0.163062, 0.750405, 0.273325, -0.182791, -0.103305, 0.010148, -1.020264, 0.197266, 0.099121, 0.099755, 0.005779, -0.015727, 0.999999, -0.000914, -0.000517, 0.000051, 178.651035, -77.827340, 122.669554, , , 0.000000, , , 
60762, , 10.202582, 0.519236, -1.373744, -0.025568, 0.936692, 0.452370, -0.218630, -0.066705, 0.020620, -1.020264, 0.197266, 0.094971, 0.102030, 0.005188, -0.013709, 0.999999, -0.001093, -0.000334, 0.000103, 178.523925, -77.773829, 122.659781, , , 0.000000, , , 
60763, , 10.262226, 0.362138, -1.457423, -0.127136, 0.798178, 0.527296, -0.265183, -0.015710, 0.022417, -1.017822, 0.188477, 0.094971, 0.102623, 0.003614, -0.014571, 0.999999, -0.001326, -0.000079, 0.000112, 178.434745, -77.764352, 122.595450, , , 0.000000, , , 
60764, , 10.219018, 0.276920, -1.740206, -0.057460, 0.507731, 0.544544, -0.248049, -0.019830, 0.023848, -1.011475, 0.183838, 0.090576, 0.102192, 0.002760, -0.017395, 0.999999, -0.001240, -0.000099, 0.000119, 178.274508, -77.754311, 122.609540, , , 0.000000, , , 
60765, , 10.209476, -0.103329, -2.003510, -0.252362, 0.089989, 0.588579, -0.169319, -0.004339, 0.023749, -1.015625, 0.184082, 0.082031, 0.102095, -0.001038, -0.020032, 1.000000, -0.000847, -0.000022, 0.000119, 178.242962, -77.751476, 122.542444, , , 0.000000, , , 
60766, , 10.005859, -0.391743, -1.668877, -0.645162, 0.182785, 0.316784, -0.015544, 0.017164, 0.021242, -1.013428, 0.177246, 0.086426, 0.100058, -0.003908, -0.016697, 1.000000, -0.000078, 0.000086, 0.000106, 178.194095, -77.774095, 122.589417, , , 0.000000, , , 
60767, , 9.925800, -0.268057, -1.107221, -0.807234, 0.702822, 0.120777, -0.006047, 0.033447, 0.026524, -1.013428, 0.179443, 0.090820, 0.099257, -0.002668, -0.011089, 1.000000, -0.000030, 0.000167, 0.000133, 178.260241, -77.793075, 122.518108, , , 0.000000, , , 
60768, , 9.770206, -0.306362, -1.067648, -0.838980, 0.681650, -0.039145, -0.071355, 0.070265, 0.036387, -1.011230, 0.177246, 0.084229, 0.097699, -0.003050, -0.010710, 1.000000, -0.000357, 0.000351, 0.000182, 178.213942, -77.849270, 122.527420, , , 0.000000, , , 
60769, , 9.708503, -0.200665, -1.265709, -0.636002, 0.554013, -0.056362, -0.040545, 0.076992, 0.042223, -1.017822, 0.188477, 0.086426, 0.097081, -0.001989, -0.012694, 1.000000, -0.000203, 0.000385, 0.000211, 178.298728, -77.893531, 122.416856, , , 0.000000, , , 
60770, , 9.695822, 0.064394, -1.319528, -0.372383, 0.632159, -0.054820, -0.026290, 0.097218, 0.042877, -1.018066, 0.192871, 0.079834, 0.096952, 0.000663, -0.013242, 1.000000, -0.000131, 0.000486, 0.000214, 178.325987, -77.972541, 122.375148, , , 0.000000, , , 
60771, , 9.567071, 0.328729, -1.505140, -0.030190, 0.580913, -0.139840, -0.063984, 0.120004, 0.033306, -1.020264, 0.203857, 0.075439, 0.095661, 0.003298, -0.015110, 1.000000, -0.000320, 0.000600, 0.000167, 178.371324, -78.041332, 122.291251, , , 0.000000, , , 
60772, , 9.388358, 0.381578, -1.760052, 0.170367, 0.348539, -0.261031, -0.072036, 0.101946, 0.010878, -1.024658, 0.203857, 0.079590, 0.093874, 0.003815, -0.017650, 1.000000, -0.000360, 0.000510, 0.000054, 178.327174, -78.129257, 122.296937, , , 0.000000, , , 
60773, , 9.330739, 0.504430, -1.827006, 0.318678, 0.337969, -0.302729, -0.072014, 0.046968, -0.004250, -1.026611, 0.203857, 0.079590, 0.093303, 0.005036, -0.018294, 1.000000, -0.000360, 0.000235, -0.000021, 178.272395, -78.155709, 122.310708, , , 0.000000, , , 
60774, , 9.232023, 0.256630, -1.963455, 0.185021, 0.072769, -0.372786, -0.094993, -0.010675, 0.003258, -1.024902, 0.219238, 0.079590, 0.092321, 0.002558, -0.019631, 1.000000, -0.000475, -0.000053, 0.000016, 178.192114, -78.175762, 122.336691, , , 0.000000, , , 
60775, , 9.248304, -0.035291, -1.930640, -0.086429, -0.042311, -0.365440, -0.045120, -0.064751, 0.018697, -1.024658, 0.214844, 0.083984, 0.092489, -0.000349, -0.019276, 1.000000, -0.000226, -0.000324, 0.000093, 178.225143, -78.138710, 122.276507, , , 0.000000, , , 
60776, , 9.493774, -0.216656, -1.689741, -0.389195, 0.116338, -0.175836, 0.003277, -0.099969, 0.033800, -1.029053, 0.219238, 0.088135, 0.094947, -0.002150, -0.016850, 1.000000, 0.000016, -0.000500, 0.000169, 178.335717, -78.103469, 122.166993, , , 0.000000, , , 
60777, , 9.782396, -0.351638, -1.324573, -0.719612, 0.416999, 0.030161, 0.070044, -0.107184, 0.045047, -1.029297, 0.225830, 0.090332, 0.097832, -0.003490, -0.013195, 1.000000, 0.000350, -0.000536, 0.000225, 178.509074, -78.042530, 122.030830, , , 0.000000, , , 
60778, , 10.232489, -0.349442, -0.779440, -1.035781, 0.964347, 0.357399, 0.130212, -0.081494, 0.031226, -1.029297, 0.225830, 0.090332, 0.102329, -0.003473, -0.007755, 1.000000, 0.000651, -0.000407, 0.000156, 178.697396, -78.016564, 121.914236, , , 0.000000, , , 
60779, , 10.794380, -0.165926, -0.165518, -1.243264, 1.677731, 0.780380, 0.087294, 0.029735, 0.022412, -1.027100, 0.230225, 0.096924, 0.107944, -0.001646, -0.001672, 1.000000, 0.000436, 0.000149, 0.000112, 178.810041, -78.033610, 121.850228, , , 0.000000, , , 
60780, , 11.150857, -0.343269, 0.320917, -1.664437, 2.046343, 1.031874, 0.024433, 0.202053, 0.021677, -1.027100, 0.234619, 0.101074, 0.111512, -0.003421, 0.003096, 0.999999, 0.000122, 0.001010, 0.000108, 178.911563, -78.177408, 121.756357, , , 0.000000, , , 
60781, , 11.474644, -0.379361, 0.906451, -2.004322, 2.551015, 1.237555, 0.038625, 0.379786, 0.017771, -1.020996, 0.243164, 0.105469, 0.114764, -0.003785, 0.008846, 0.999998, 0.000193, 0.001899, 0.000089, 178.968080, -78.394867, 121.721262, , , 0.000000, , , 
60782, , 11.731578, -0.182338, 1.384767, -2.065769, 3.049405, 1.412913, 0.009266, 0.574330, 0.020045, -1.020996, 0.245361, 0.103271, 0.117355, -0.001812, 0.013511, 0.999996, 0.000046, 0.002872, 0.000100, 179.057041, -78.760592, 121.620579, , , 0.000000, , , 
60783, , 11.839125, -0.142398, 1.395354, -2.006423, 3.032312, 1.541202, -0.102781, 0.779442, 0.012521, -1.019043, 0.258545, 0.105225, 0.118445, -0.001410, 0.013493, 0.999992, -0.000514, 0.003897, 0.000063, 179.001799, -79.206869, 121.616881, , , 0.000000, , , 
60784, , 11.839767, 0.073561, 1.367527, -1.746231, 3.023838, 1.582998, -0.105721, 0.952337, 0.009530, -1.012695, 0.265137, 0.109619, 0.118461, 0.000748, 0.013111, 0.999989, -0.000529, 0.004762, 0.000048, 178.907815, -79.823952, 121.633095, , , 0.000000, , , 
60785, , 11.914785, 0.433475, 1.738785, -1.566629, 3.432748, 1.629943, -0.143688, 1.107358, 0.000690, -1.006348, 0.269287, 0.113770, 0.119242, 0.004347, 0.016725, 0.999984, -0.000718, 0.005537, 0.000003, 178.759893, -80.457931, 121.699687, , , 0.000000, , , 
60786, , 11.989880, 0.802114, 1.936021, -1.272128, 3.664017, 1.724358, -0.194000, 1.277020, -0.020588, -1.000000, 0.275879, 0.118164, 0.120020, 0.008027, 0.018586, 0.999979, -0.000970, 0.006385, -0.000103, 178.430601, -81.281937, 121.897257, , , 0.000000, , , 
