PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31580, , 9.511172, 1.996046, 1.050061, 0.090877, 0.086289, -0.038562, -0.037073, -0.009792, -0.011911, -0.840576, 0.229736, -0.078125, 0.095112, 0.019957, 0.010502, 1.000000, -0.000185, -0.000049, -0.000060, 63.237687, -77.358922, -154.388799, , , 0.000000, , , 
31581, , 9.564724, 1.962635, 1.013386, 0.046151, 0.045551, 0.003556, -0.023967, -0.009564, -0.009249, -0.838379, 0.231934, -0.078125, 0.095648, 0.019623, 0.010136, 1.000000, -0.000120, -0.000048, -0.000046, 63.248523, -77.353672, -154.414368, , , 0.000000, , , 
31582, , 9.510965, 1.997372, 1.049420, 0.090545, 0.085803, -0.038555, -0.010973, -0.004706, -0.008069, -0.840576, 0.227539, -0.082520, 0.095110, 0.019970, 0.010495, 1.000000, -0.000055, -0.000024, -0.000040, 63.262238, -77.350757, -154.434867, , , 0.000000, , , 
31583, , 9.629177, 1.932908, 1.186211, 0.004587, 0.212241, 0.077672, 0.009145, 0.000868, -0.000686, -0.840576, 0.229736, -0.080322, 0.096292, 0.019328, 0.011863, 1.000000, 0.000046, 0.000004, -0.000003, 63.257174, -77.346330, -154.424758, , , 0.000000, , , 
31584, , 9.700935, 2.058872, 1.092910, 0.112746, 0.108320, 0.163138, 0.005947, 0.013471, -0.000310, -0.840576, 0.229736, -0.084717, 0.097010, 0.020588, 0.010923, 1.000000, 0.000030, 0.000067, -0.000002, 63.230243, -77.342696, -154.393664, , , 0.000000, , , 
31585, , 9.570830, 2.036528, 1.021348, 0.115121, 0.048288, 0.024782, -0.010079, 0.004189, -0.002077, -0.836182, 0.232178, -0.082520, 0.095709, 0.020365, 0.010210, 1.000000, -0.000050, 0.000021, -0.000010, 63.201956, -77.335336, -154.371351, , , 0.000000, , , 
31586, , 9.599753, 1.913266, 1.082424, -0.010885, 0.109025, 0.034926, -0.017823, 0.010158, -0.002582, -0.835938, 0.227783, -0.084473, 0.095998, 0.019132, 0.010818, 1.000000, -0.000089, 0.000051, -0.000013, 63.171601, -77.331391, -154.350707, , , 0.000000, , , 
31587, , 9.592241, 1.940647, 1.063769, 0.016370, 0.088005, 0.031133, -0.011003, 0.010800, -0.004055, -0.833740, 0.229980, -0.084717, 0.095923, 0.019405, 0.010631, 1.000000, -0.000055, 0.000054, -0.000020, 63.127606, -77.320380, -154.312958, , , 0.000000, , , 
31588, , 9.483845, 1.965688, 1.078253, 0.062146, 0.111249, -0.068272, -0.000959, 0.001949, -0.004333, -0.835938, 0.229980, -0.078125, 0.094839, 0.019655, 0.010782, 1.000000, -0.000005, 0.000010, -0.000022, 63.127616, -77.317660, -154.313532, , , 0.000000, , , 
31589, , 9.450579, 1.989542, 1.122257, 0.091275, 0.156213, -0.091656, -0.001815, -0.002283, -0.007970, -0.833740, 0.232178, -0.082520, 0.094506, 0.019892, 0.011223, 1.000000, -0.000009, -0.000011, -0.000040, 63.118918, -77.307091, -154.306785, , , 0.000000, , , 
31590, , 9.403232, 1.953758, 1.119166, 0.064737, 0.159158, -0.145167, -0.007180, -0.008486, -0.010132, -0.835938, 0.229980, -0.082520, 0.094033, 0.019533, 0.011195, 1.000000, -0.000036, -0.000042, -0.000051, 63.145706, -77.304109, -154.338462, , , 0.000000, , , 
31591, , 9.524635, 1.946340, 1.092027, 0.031411, 0.120257, -0.030868, 0.003709, -0.014658, -0.007560, -0.831543, 0.232178, -0.078125, 0.095246, 0.019460, 0.010928, 1.000000, 0.000019, -0.000073, -0.000038, 63.160763, -77.295041, -154.353139, , , 0.000000, , , 
31592, , 9.743143, 1.999106, 1.201247, 0.040217, 0.207361, 0.203482, -0.004140, -0.002510, -0.008759, -0.838379, 0.234131, -0.080566, 0.097432, 0.019987, 0.012013, 1.000000, -0.000021, -0.000013, -0.000044, 63.174125, -77.291212, -154.369270, , , 0.000000, , , 
31593, , 9.637004, 2.037628, 0.993238, 0.095116, 0.007054, 0.086868, -0.014060, 0.003265, -0.006212, -0.838379, 0.231934, -0.080322, 0.096371, 0.020374, 0.009929, 1.000000, -0.000070, 0.000016, -0.000031, 63.128343, -77.276867, -154.332468, , , 0.000000, , , 
31594, , 9.780890, 1.977204, 1.067153, 0.007613, 0.067808, 0.222716, -0.010337, 0.010330, -0.006611, -0.833740, 0.232178, -0.080322, 0.097810, 0.019769, 0.010665, 1.000000, -0.000052, 0.000052, -0.000033, 63.106629, -77.270815, -154.316281, , , 0.000000, , , 
31595, , 9.621506, 2.078530, 0.936812, 0.135498, -0.054051, 0.074173, -0.024295, 0.027579, -0.005753, -0.840820, 0.231934, -0.080322, 0.096217, 0.020784, 0.009352, 1.000000, -0.000121, 0.000138, -0.000029, 62.999957, -77.249621, -154.223009, , , 0.000000, , , 
31596, , 9.608936, 1.962499, 0.964469, 0.024249, -0.024308, 0.041858, -0.016433, 0.016985, -0.003769, -0.840820, 0.234131, -0.082764, 0.096091, 0.019624, 0.009635, 1.000000, -0.000082, 0.000085, -0.000019, 62.956576, -77.243278, -154.188185, , , 0.000000, , , 
31597, , 9.482230, 1.970391, 1.083853, 0.057063, 0.102271, -0.068143, 0.002053, 0.024983, 0.001851, -0.833496, 0.221191, -0.082275, 0.094823, 0.019705, 0.010827, 1.000000, 0.000010, 0.000125, 0.000009, 62.867855, -77.225376, -154.097105, , , 0.000000, , , 
31598, , 9.428313, 2.004333, 1.122024, 0.101486, 0.142574, -0.110175, 0.005951, 0.015025, 0.000485, -0.835938, 0.229980, -0.080322, 0.094284, 0.020043, 0.011214, 1.000000, 0.000030, 0.000075, 0.000002, 62.836925, -77.221697, -154.061894, , , 0.000000, , , 
31599, , 9.388280, 1.940682, 1.140230, 0.045643, 0.163459, -0.159845, 0.013561, 0.010580, -0.002061, -0.835938, 0.229980, -0.078125, 0.093884, 0.019405, 0.011399, 1.000000, 0.000068, 0.000053, -0.000010, 62.790409, -77.204977, -154.008878, , , 0.000000, , , 
31600, , 9.380847, 1.968351, 1.120349, 0.073558, 0.143506, -0.163653, 0.014433, -0.003799, -0.004015, -0.833740, 0.229980, -0.075928, 0.093809, 0.019681, 0.011207, 1.000000, 0.000072, -0.000019, -0.000020, 62.811867, -77.203912, -154.022402, , , 0.000000, , , 
31601, , 9.490473, 2.016618, 1.204062, 0.097867, 0.213230, -0.038715, 0.006064, -0.011318, -0.005198, -0.843018, 0.229736, -0.082520, 0.094905, 0.020163, 0.012047, 1.000000, 0.000030, -0.000057, -0.000026, 62.808556, -77.190005, -154.018371, , , 0.000000, , , 
31602, , 9.576831, 1.931138, 1.083303, -0.005128, 0.088481, 0.016386, -0.000226, -0.010913, -0.009339, -0.831543, 0.232178, -0.084717, 0.095769, 0.019307, 0.010838, 1.000000, -0.000001, -0.000055, -0.000047, 62.843725, -77.188093, -154.054575, , , 0.000000, , , 
31603, , 9.657180, 1.945305, 1.040946, -0.010160, 0.036244, 0.093245, 0.012895, -0.009119, -0.005883, -0.843018, 0.227539, -0.082520, 0.096572, 0.019450, 0.010415, 1.000000, 0.000064, -0.000046, -0.000029, 62.827526, -77.171368, -154.032092, , , 0.000000, , , 
31604, , 9.602156, 2.065365, 1.044111, 0.117814, 0.041739, 0.063632, 0.010487, -0.000059, -0.005797, -0.840820, 0.231934, -0.080322, 0.096022, 0.020650, 0.010442, 1.000000, 0.000052, -0.000000, -0.000029, 62.840368, -77.168415, -154.039100, , , 0.000000, , , 
31605, , 9.634125, 1.984694, 0.921743, 0.028559, -0.084071, 0.066437, -0.001748, 0.007040, -0.003258, -0.838379, 0.234131, -0.080566, 0.096342, 0.019845, 0.009214, 1.000000, -0.000009, 0.000035, -0.000016, 62.775443, -77.146199, -153.975303, , , 0.000000, , , 
31606, , 9.582374, 1.976891, 1.050016, 0.032482, 0.048373, 0.027491, 0.025293, 0.007092, 0.003362, -0.831299, 0.229980, -0.080322, 0.095824, 0.019769, 0.010499, 1.000000, 0.000126, 0.000035, 0.000017, 62.770301, -77.146030, -153.955165, , , 0.000000, , , 
31607, , 9.603882, 2.024264, 1.136867, 0.073769, 0.128372, 0.066722, 0.021901, 0.014989, -0.002459, -0.833740, 0.232178, -0.082520, 0.096040, 0.020240, 0.011364, 1.000000, 0.000110, 0.000075, -0.000012, 62.716381, -77.127320, -153.888967, , , 0.000000, , , 
31608, , 9.440664, 2.025123, 1.109054, 0.106793, 0.115863, -0.095052, 0.016849, 0.010412, 0.003841, -0.836182, 0.232178, -0.080322, 0.094407, 0.020252, 0.011087, 1.000000, 0.000084, 0.000052, 0.000019, 62.698465, -77.126531, -153.860688, , , 0.000000, , , 
31609, , 9.429768, 1.981200, 1.232562, 0.065613, 0.238583, -0.101680, 0.025383, -0.000646, 0.003275, -0.838379, 0.227783, -0.080322, 0.094297, 0.019812, 0.012328, 1.000000, 0.000127, -0.000003, 0.000016, 62.670654, -77.113225, -153.819112, , , 0.000000, , , 
31610, , 9.522369, 1.953213, 1.099492, 0.018192, 0.098868, -0.030595, 0.013032, -0.010641, -0.002824, -0.836182, 0.232178, -0.082520, 0.095223, 0.019530, 0.011001, 1.000000, 0.000065, -0.000053, -0.000014, 62.705051, -77.114588, -153.846740, , , 0.000000, , , 
31611, , 9.508949, 1.922753, 1.090938, -0.011384, 0.090696, -0.050573, 0.033660, -0.005566, -0.001830, -0.840820, 0.231934, -0.082520, 0.095089, 0.019225, 0.010915, 1.000000, 0.000168, -0.000028, -0.000009, 62.687059, -77.097057, -153.811255, , , 0.000000, , , 
31612, , 9.440802, 1.883268, 1.060648, -0.037593, 0.068795, -0.127943, 0.042329, 0.013798, -0.008455, -0.833740, 0.225586, -0.082275, 0.094410, 0.018826, 0.010604, 1.000000, 0.000212, 0.000069, -0.000042, 62.690378, -77.089122, -153.789782, , , 0.000000, , , 
31613, , 9.493481, 1.965015, 1.031531, 0.028452, 0.028542, -0.063333, 0.074268, 0.021472, -0.010417, -0.833740, 0.234375, -0.080566, 0.094937, 0.019641, 0.010312, 1.000000, 0.000371, 0.000107, -0.000052, 62.641797, -77.061060, -153.699314, , , 0.000000, , , 
31614, , 9.436848, 2.171369, 1.002708, 0.239975, -0.000776, -0.080433, 0.042156, 0.012185, -0.013086, -0.836182, 0.232178, -0.084717, 0.094371, 0.021705, 0.010026, 1.000000, 0.000211, 0.000061, -0.000065, 62.653984, -77.051173, -153.687035, , , 0.000000, , , 
31615, , 9.689847, 1.987410, 1.076384, 0.006816, 0.049233, 0.137140, 0.004278, 0.012767, -0.003673, -0.838379, 0.234131, -0.080566, 0.096900, 0.019872, 0.010758, 1.000000, 0.000021, 0.000064, -0.000018, 62.590648, -77.030953, -153.620449, , , 0.000000, , , 
31616, , 10.213326, 2.034552, 1.219409, -0.050844, 0.135278, 0.671467, 0.029044, 0.046747, 0.015546, -0.833740, 0.229980, -0.084717, 0.102135, 0.020352, 0.012173, 1.000000, 0.000145, 0.000234, 0.000078, 62.486214, -77.026511, -153.496203, , , 0.000000, , , 
31617, , 9.851359, 2.238677, 0.773258, 0.218470, -0.286445, 0.312977, -0.000285, 0.072855, 0.017594, -0.833740, 0.234375, -0.084717, 0.098514, 0.022395, 0.007697, 1.000000, -0.000001, 0.000364, 0.000088, 62.258416, -77.000787, -153.264271, , , 0.000000, , , 
31618, , 9.727848, 1.816556, 0.909636, -0.167209, -0.132579, 0.122744, 0.038644, 0.055487, 0.030298, -0.838379, 0.225586, -0.082275, 0.097278, 0.018179, 0.009073, 1.000000, 0.000193, 0.000277, 0.000151, 62.123559, -77.001332, -153.103146, , , 0.000000, , , 
31619, , 9.560086, 2.001520, 1.081168, 0.049916, 0.043073, 0.014108, 0.067879, 0.068116, 0.040137, -0.838379, 0.229980, -0.086914, 0.095601, 0.020031, 0.010786, 1.000000, 0.000339, 0.000341, 0.000201, 61.939905, -76.989812, -152.876861, , , 0.000000, , , 
31620, , 9.440995, 2.009107, 1.261649, 0.085054, 0.230069, -0.081270, 0.056456, 0.051510, 0.036032, -0.838379, 0.227783, -0.084717, 0.094410, 0.020105, 0.012598, 1.000000, 0.000282, 0.000258, 0.000180, 61.817374, -76.994125, -152.717907, , , 0.000000, , , 
31621, , 9.386839, 2.011523, 1.261976, 0.098906, 0.229756, -0.133381, 0.045778, 0.045323, 0.034845, -0.836182, 0.236328, -0.084961, 0.093868, 0.020129, 0.012603, 1.000000, 0.000229, 0.000227, 0.000174, 61.667305, -76.981887, -152.538783, , , 0.000000, , , 
31622, , 9.324229, 1.953750, 1.124291, 0.056709, 0.097662, -0.220520, 0.021188, 0.036248, 0.028131, -0.833740, 0.232178, -0.086914, 0.093242, 0.019549, 0.011228, 1.000000, 0.000106, 0.000181, 0.000141, 61.567218, -76.986181, -152.423594, , , 0.000000, , , 
31623, , 9.429631, 1.866297, 0.884935, -0.050509, -0.153847, -0.160854, 0.012530, 0.023997, 0.016945, -0.836182, 0.236328, -0.082764, 0.094296, 0.018670, 0.008839, 1.000000, 0.000063, 0.000120, 0.000085, 61.466914, -76.974534, -152.313849, , , 0.000000, , , 
31624, , 9.518378, 1.908958, 0.944424, -0.024644, -0.107118, -0.059560, 0.034759, 0.028163, 0.020523, -0.833740, 0.227783, -0.084473, 0.095183, 0.019098, 0.009434, 1.000000, 0.000174, 0.000141, 0.000103, 61.401138, -76.977162, -152.225896, , , 0.000000, , , 
31625, , 9.682986, 2.023441, 1.132652, 0.055308, 0.056036, 0.143779, 0.036819, 0.032950, 0.015975, -0.833740, 0.227783, -0.086670, 0.096830, 0.020240, 0.011314, 1.000000, 0.000184, 0.000165, 0.000080, 61.312937, -76.964653, -152.117461, , , 0.000000, , , 
31626, , 9.783532, 2.138413, 1.109375, 0.149347, 0.015672, 0.261957, 0.014580, 0.055146, 0.021797, -0.831299, 0.223389, -0.084473, 0.097836, 0.021394, 0.011068, 1.000000, 0.000073, 0.000276, 0.000109, 61.175718, -76.960437, -151.968048, , , 0.000000, , , 
31627, , 9.530894, 2.163672, 0.974735, 0.224212, -0.098624, 0.006148, -0.018288, 0.049484, 0.019361, -0.836182, 0.236328, -0.084961, 0.095309, 0.021647, 0.009722, 1.000000, -0.000091, 0.000247, 0.000097, 61.022731, -76.943459, -151.829722, , , 0.000000, , , 
31628, , 9.602196, 2.033739, 1.227090, 0.085775, 0.142206, 0.077531, -0.026572, 0.057522, 0.025977, -0.835938, 0.229980, -0.091309, 0.096023, 0.020351, 0.012241, 1.000000, -0.000133, 0.000288, 0.000130, 60.852346, -76.940436, -151.670451, , , 0.000000, , , 
31629, , 9.472023, 1.964605, 1.101254, 0.044255, 0.024760, -0.076719, -0.045792, 0.057760, 0.022947, -0.831299, 0.229980, -0.089111, 0.094721, 0.019659, 0.010981, 1.000000, -0.000229, 0.000289, 0.000115, 60.656441, -76.920914, -151.496075, , , 0.000000, , , 
31630, , 9.540320, 1.902610, 1.150682, -0.027489, 0.062323, -0.016920, -0.038095, 0.045563, 0.020376, -0.833740, 0.229980, -0.091309, 0.095404, 0.019038, 0.011481, 1.000000, -0.000190, 0.000228, 0.000102, 60.512256, -76.918246, -151.370466, , , 0.000000, , , 
31631, , 9.466688, 1.874855, 1.235824, -0.039095, 0.149297, -0.084548, -0.031180, 0.040009, 0.019641, -0.833740, 0.232178, -0.091309, 0.094668, 0.018760, 0.012336, 1.000000, -0.000156, 0.000200, 0.000098, 60.368556, -76.904068, -151.243590, , , 0.000000, , , 
31632, , 9.432819, 1.867187, 1.244013, -0.037819, 0.157502, -0.118061, -0.037243, 0.026538, 0.016133, -0.838379, 0.231934, -0.082520, 0.094328, 0.018682, 0.012424, 1.000000, -0.000186, 0.000133, 0.000081, 60.270919, -76.904515, -151.165254, , , 0.000000, , , 
31633, , 9.493847, 1.803718, 1.231008, -0.112044, 0.135174, -0.072508, -0.016440, 0.017662, 0.017844, -0.836182, 0.236328, -0.087158, 0.094938, 0.018047, 0.012300, 1.000000, -0.000082, 0.000088, 0.000089, 60.183034, -76.894189, -151.088223, , , 0.000000, , , 
31634, , 9.575910, 1.916854, 1.328651, -0.015365, 0.219074, 0.040711, 0.019622, 0.006069, 0.017675, -0.829102, 0.229980, -0.091309, 0.095758, 0.019176, 0.013285, 1.000000, 0.000098, 0.000030, 0.000088, 60.160004, -76.901192, -151.053043, , , 0.000000, , , 
31635, , 9.562489, 2.013496, 1.347506, 0.082572, 0.234464, 0.048821, 0.018000, 0.008478, 0.015885, -0.831543, 0.234375, -0.086914, 0.095624, 0.020141, 0.013473, 1.000000, 0.000090, 0.000042, 0.000079, 60.100917, -76.896687, -150.984644, , , 0.000000, , , 
31636, , 9.731675, 2.039714, 1.326360, 0.076074, 0.193386, 0.216369, -0.001889, 0.010760, 0.016171, -0.833740, 0.229980, -0.084717, 0.097316, 0.020405, 0.013258, 1.000000, -0.000009, 0.000054, 0.000081, 60.057321, -76.901595, -150.941002, , , 0.000000, , , 
31637, , 9.614455, 2.044537, 1.111602, 0.103481, -0.011126, 0.078860, -0.028934, 0.024710, 0.012626, -0.838623, 0.238525, -0.091553, 0.096145, 0.020453, 0.011101, 1.000000, -0.000145, 0.000124, 0.000063, 59.946442, -76.889451, -150.851829, , , 0.000000, , , 
31638, , 9.485025, 2.006246, 1.020654, 0.092595, -0.088493, -0.065070, -0.045645, 0.008208, 0.009468, -0.836182, 0.234375, -0.093506, 0.094850, 0.020069, 0.010198, 1.000000, -0.000228, 0.000041, 0.000047, 59.891662, -76.891758, -150.822459, , , 0.000000, , , 
31639, , 9.547165, 1.916378, 1.118256, -0.007471, -0.000591, -0.011090, -0.071817, 0.007801, 0.004019, -0.836182, 0.238525, -0.089355, 0.095472, 0.019170, 0.011172, 1.000000, -0.000359, 0.000039, 0.000020, 59.785200, -76.876641, -150.750672, , , 0.000000, , , 
31640, , 9.479661, 1.918825, 1.148778, 0.009458, 0.034943, -0.072859, -0.068129, 0.010171, 0.001267, -0.836182, 0.236572, -0.091553, 0.094797, 0.019193, 0.011476, 1.000000, -0.000341, 0.000051, 0.000006, 59.723297, -76.874307, -150.727204, , , 0.000000, , , 
31641, , 9.425572, 1.937776, 1.166534, 0.038708, 0.054249, -0.119765, -0.054969, -0.000452, 0.002358, -0.833984, 0.240723, -0.091553, 0.094255, 0.019382, 0.011660, 1.000000, -0.000275, -0.000002, 0.000012, 59.653816, -76.864341, -150.685243, , , 0.000000, , , 
31642, , 9.487095, 1.918840, 1.210265, 0.009174, 0.090862, -0.058543, -0.059401, -0.011679, 0.002959, -0.833740, 0.229980, -0.093506, 0.094870, 0.019193, 0.012102, 1.000000, -0.000297, -0.000058, 0.000015, 59.640983, -76.869198, -150.707029, , , 0.000000, , , 
31643, , 9.514933, 1.894264, 1.257546, -0.019950, 0.133449, -0.030796, -0.034048, -0.012398, 0.006343, -0.838379, 0.232178, -0.086914, 0.095148, 0.018948, 0.012578, 1.000000, -0.000170, -0.000062, 0.000032, 59.600005, -76.864897, -150.682320, , , 0.000000, , , 
31644, , 9.584161, 1.891688, 1.378534, -0.034457, 0.247155, 0.050005, -0.015675, -0.021519, 0.003421, -0.836182, 0.234375, -0.086914, 0.095840, 0.018920, 0.013794, 1.000000, -0.000078, -0.000108, 0.000017, 59.632232, -76.872825, -150.724635, , , 0.000000, , , 
31645, , 9.787455, 1.938504, 1.370964, -0.029589, 0.214573, 0.256309, -0.020256, -0.008015, 0.008865, -0.833984, 0.238770, -0.091553, 0.097873, 0.019391, 0.013712, 1.000000, -0.000101, -0.000040, 0.000044, 59.599216, -76.865588, -150.706320, , , 0.000000, , , 
31646, , 9.580858, 1.942999, 1.004355, 0.013960, -0.126507, 0.013839, -0.025701, -0.006476, 0.006764, -0.833740, 0.234375, -0.084717, 0.095808, 0.019435, 0.010044, 1.000000, -0.000129, -0.000032, 0.000034, 59.589892, -76.870799, -150.711876, , , 0.000000, , , 
31647, , 9.562370, 1.840384, 1.139507, -0.081598, 0.011891, -0.008728, -0.012656, -0.017119, 0.004010, -0.836182, 0.236572, -0.091553, 0.095622, 0.018406, 0.011402, 1.000000, -0.000063, -0.000086, 0.000020, 59.579368, -76.870141, -150.709684, , , 0.000000, , , 
31648, , 9.494698, 1.928617, 1.133929, 0.018854, 0.012570, -0.057990, -0.010338, -0.016901, 0.004808, -0.833984, 0.238525, -0.084961, 0.094946, 0.019289, 0.011346, 1.000000, -0.000052, -0.000085, 0.000024, 59.603299, -76.877448, -150.740355, , , 0.000000, , , 
31649, , 9.481820, 1.926276, 1.163795, 0.019496, 0.043902, -0.067557, 0.001207, -0.026648, 0.003319, -0.831543, 0.236572, -0.089355, 0.094816, 0.019264, 0.011651, 1.000000, 0.000006, -0.000133, 0.000017, 59.619686, -76.879709, -150.755575, , , 0.000000, , , 
31650, , 9.407759, 1.956608, 1.169546, 0.064399, 0.059567, -0.133101, -0.013289, -0.032123, 0.002568, -0.831543, 0.236572, -0.091309, 0.094075, 0.019568, 0.011709, 1.000000, -0.000066, -0.000161, 0.000013, 59.676958, -76.890353, -150.822220, , , 0.000000, , , 
31651, , 9.454789, 1.805863, 1.064490, -0.093078, -0.044107, -0.128850, 0.000602, -0.035455, 0.005004, -0.831787, 0.245117, -0.083008, 0.094546, 0.018061, 0.010662, 1.000000, 0.000003, -0.000177, 0.000025, 59.704600, -76.897465, -150.849338, , , 0.000000, , , 
31652, , 9.625817, 1.820068, 1.169521, -0.111551, 0.044712, 0.052521, 0.049716, -0.034469, 0.009956, -0.833740, 0.234375, -0.091309, 0.096255, 0.018203, 0.011716, 1.000000, 0.000249, -0.000172, 0.000050, 59.793669, -76.912429, -150.911549, , , 0.000000, , , 
31653, , 9.606441, 1.988388, 1.223250, 0.058695, 0.097903, 0.072691, 0.060374, -0.029881, 0.010381, -0.829346, 0.238770, -0.089355, 0.096062, 0.019885, 0.012253, 1.000000, 0.000302, -0.000149, 0.000052, 59.841383, -76.925114, -150.923965, , , 0.000000, , , 
31654, , 9.633532, 2.006261, 1.175221, 0.071034, 0.050632, 0.097084, 0.038940, -0.031367, 0.009599, -0.833740, 0.236572, -0.082764, 0.096333, 0.020065, 0.011771, 1.000000, 0.000195, -0.000157, 0.000048, 59.918137, -76.939068, -150.979877, , , 0.000000, , , 
31655, , 9.606887, 1.943930, 1.157129, 0.016003, 0.039575, 0.056875, 0.029710, -0.022946, 0.011107, -0.838623, 0.240723, -0.087158, 0.096066, 0.019443, 0.011585, 1.000000, 0.000149, -0.000115, 0.000056, 59.941866, -76.949128, -150.989518, , , 0.000000, , , 
31656, , 9.531804, 1.901531, 1.064404, -0.010656, -0.040023, -0.035042, 0.019704, -0.031114, 0.006566, -0.840820, 0.234131, -0.086914, 0.095316, 0.019017, 0.010661, 1.000000, 0.000099, -0.000156, 0.000033, 60.010915, -76.961546, -151.048841, , , 0.000000, , , 
31657, , 9.539789, 1.903030, 1.120318, -0.010793, 0.016078, -0.020659, 0.032667, -0.029406, 0.006214, -0.838623, 0.238525, -0.084961, 0.095396, 0.019031, 0.011220, 1.000000, 0.000163, -0.000147, 0.000031, 60.051471, -76.963269, -151.067097, , , 0.000000, , , 
31658, , 9.526632, 1.872080, 1.109325, -0.038368, 0.011123, -0.040768, 0.020349, -0.036243, 0.001665, -0.836182, 0.242920, -0.087402, 0.095264, 0.018720, 0.011112, 1.000000, 0.000102, -0.000181, 0.000008, 60.138122, -76.974698, -151.144107, , , 0.000000, , , 
31659, , 9.479623, 1.950120, 1.108939, 0.047663, 0.016188, -0.071362, 0.031105, -0.037825, 0.002786, -0.836182, 0.234375, -0.084717, 0.094794, 0.019501, 0.011110, 1.000000, 0.000156, -0.000189, 0.000014, 60.196736, -76.983782, -151.180904, , , 0.000000, , , 
31660, , 9.480406, 1.964620, 1.124116, 0.062043, 0.035245, -0.066079, 0.022050, -0.044842, 0.004155, -0.836182, 0.238525, -0.084961, 0.094801, 0.019647, 0.011265, 1.000000, 0.000110, -0.000224, 0.000021, 60.299907, -76.998932, -151.273875, , , 0.000000, , , 
