PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
31682 NONE 9.269387 0.395855 -3.521126 0.465744 -1.537839 -0.020111 -0.024800 0.431140 0.022755 -0.740479 0.444092 0.063477 0.092617 0.003965 -0.035411 0.999998 -0.000124 0.002156 0.000114 173.012528 -78.520824 108.053795 NONE NONE 0.000000 NONE NONE NONE 31682 NONE 9.558687 -0.443002 -3.013246 0.356827 -1.292693 0.129438 0.137062 0.430111 -0.103130 -0.700195 0.472900 -0.056152 0.095519 -0.004459 -0.030341 0.999997 0.000685 0.002151 -0.000516 -168.435662 -80.100369 98.213448 NONE NONE 0.000000 NONE NONE NONE 31682 NONE -8.702863 1.444192 0.027883 0.072099 -1.129173 -1.063656 0.361748 0.779449 -0.292258 0.577393 -0.633057 0.039062 -0.087005 0.014568 0.000644 0.999990 0.001809 0.003897 -0.001461 59.410525 76.360806 134.229401 NONE NONE 0.000000 NONE NONE NONE 31682 NONE 9.783110 -1.286320 -1.245068 0.183050 -0.339368 0.125382 -0.058412 0.402820 0.151182 -0.702881 0.505371 0.131348 0.097815 -0.012793 -0.012644 0.999998 -0.000292 0.002014 0.000756 -121.081087 -79.622009 20.800597 NONE NONE 0.000000 NONE NONE NONE 31682 NONE 9.818411 1.952749 0.992431 0.044184 -0.383524 0.239681 -0.076369 0.471863 0.104704 -0.829346 0.243164 -0.104736 0.098197 0.019583 0.009685 0.999997 -0.000382 0.002359 0.000524 53.567558 -76.478219 -144.728027 NONE NONE 0.000000 NONE NONE NONE 31682 NONE 10.935171 0.133309 -0.611481 -0.169024 -0.568793 1.124139 -0.054963 1.832948 -0.133940 -0.730957 -0.451904 0.152344 0.109290 0.001258 -0.007117 0.999958 -0.000275 0.009165 -0.000670 -174.060582 -84.478092 -87.586034 NONE NONE 0.000000 NONE NONE NONE 
31683 NONE 9.307598 0.368873 -3.482121 0.438050 -1.531482 0.003377 -0.058018 0.440088 0.033154 -0.744629 0.446533 0.061279 0.092998 0.003694 -0.035027 0.999998 -0.000290 0.002200 0.000166 172.957343 -78.723342 108.085660 NONE NONE 0.000000 NONE NONE NONE 31683 NONE 9.593945 -0.458413 -2.985604 0.341085 -1.300622 0.155241 0.102545 0.457823 -0.114485 -0.701904 0.464600 -0.058350 0.095868 -0.004624 -0.030078 0.999997 0.000513 0.002289 -0.000572 -168.377328 -80.313202 98.217324 NONE NONE 0.000000 NONE NONE NONE 31683 NONE -8.504724 1.448892 0.058320 0.035244 -0.980565 -1.241238 0.269938 0.821991 -0.342263 0.572998 -0.630859 0.043213 -0.085019 0.014633 0.000952 0.999989 0.001350 0.004110 -0.001711 60.993382 76.805846 135.678860 NONE NONE 0.000000 NONE NONE NONE 31683 NONE 9.779662 -1.266994 -1.203187 0.214361 -0.340092 0.113689 -0.101437 0.417006 0.164800 -0.702881 0.505371 0.129150 0.097782 -0.012596 -0.012229 0.999997 -0.000507 0.002085 0.000824 -119.855302 -79.660497 19.493944 NONE NONE 0.000000 NONE NONE NONE 31683 NONE 9.699302 1.952526 1.123100 0.077947 -0.286437 0.140293 -0.066624 0.503370 0.111287 -0.827148 0.251953 -0.107178 0.097010 0.019583 0.010980 0.999997 -0.000333 0.002517 0.000556 52.431886 -76.359228 -143.591697 NONE NONE 0.000000 NONE NONE NONE 31683 NONE 10.912761 0.046606 -0.262771 -0.050335 -0.681447 1.081749 -0.092507 1.981619 -0.137873 -0.731201 -0.451904 0.143799 0.109095 0.000389 -0.003709 0.999951 -0.000463 0.009908 -0.000689 -173.487697 -85.656862 -88.235499 NONE NONE 0.000000 NONE NONE NONE 
31684 NONE 9.418866 0.350032 -3.265339 0.382631 -1.349035 0.063219 -0.090212 0.459621 0.043686 -0.736084 0.446289 0.057129 0.094113 0.003506 -0.032871 0.999997 -0.000451 0.002298 0.000218 172.872119 -78.987727 108.119859 NONE NONE 0.000000 NONE NONE NONE 31684 NONE 9.599635 -0.436311 -3.010751 0.378238 -1.363786 0.157508 0.102883 0.496865 -0.130647 -0.700195 0.470947 -0.060303 0.095918 -0.004410 -0.030348 0.999997 0.000514 0.002484 -0.000653 -168.406468 -80.607085 98.306822 NONE NONE 0.000000 NONE NONE NONE 31684 NONE -8.309802 1.194681 0.087994 0.242532 -0.904903 -1.469451 0.169714 0.867279 -0.399082 0.574951 -0.626709 0.053711 -0.083069 0.012112 0.001250 0.999988 0.000849 0.004336 -0.001995 62.523635 77.242147 137.149042 NONE NONE 0.000000 NONE NONE NONE 31684 NONE 9.832738 -1.341606 -1.185738 0.161430 -0.349086 0.174330 -0.098047 0.445073 0.176726 -0.707520 0.507568 0.129150 0.098312 -0.013335 -0.012070 0.999997 -0.000490 0.002225 0.000884 -118.423729 -79.696176 17.981035 NONE NONE 0.000000 NONE NONE NONE 31684 NONE 9.654826 1.991582 1.197528 0.135953 -0.259949 0.113532 -0.098340 0.531054 0.114393 -0.824951 0.249756 -0.113770 0.096568 0.019977 0.011709 0.999996 -0.000492 0.002655 0.000572 51.226698 -76.223244 -142.409238 NONE NONE 0.000000 NONE NONE NONE 31684 NONE 10.979598 -0.025610 -0.052356 0.034218 -0.659137 1.147001 -0.092182 2.130638 -0.139403 -0.731201 -0.451660 0.125000 0.109782 -0.000333 -0.001693 0.999943 -0.000461 0.010653 -0.000697 -172.457177 -86.878568 -89.321041 NONE NONE 0.000000 NONE NONE NONE 
31685 NONE 9.589850 0.320938 -3.150881 0.331803 -1.249255 0.203566 -0.098397 0.484576 0.049254 -0.736084 0.448486 0.057129 0.095821 0.003217 -0.031743 0.999997 -0.000492 0.002423 0.000246 172.828040 -79.209070 108.113261 NONE NONE 0.000000 NONE NONE NONE 31685 NONE 9.639029 -0.387299 -3.024402 0.434451 -1.393116 0.191219 0.086891 0.508527 -0.140826 -0.696045 0.474854 -0.058105 0.096310 -0.003928 -0.030491 0.999996 0.000434 0.002543 -0.000704 -168.453120 -80.842218 98.405134 NONE NONE 0.000000 NONE NONE NONE 31685 NONE -8.169407 0.838456 0.020506 0.525370 -0.949728 -1.672413 0.137140 0.907445 -0.442452 0.577148 -0.628662 0.053955 -0.081673 0.008565 0.000581 0.999987 0.000686 0.004537 -0.002212 64.346327 77.737280 138.921834 NONE NONE 0.000000 NONE NONE NONE 31685 NONE 9.849803 -1.414581 -1.070866 0.120434 -0.264390 0.191402 -0.053238 0.474013 0.184654 -0.707520 0.509766 0.126953 0.098485 -0.014058 -0.010938 0.999997 -0.000266 0.002370 0.000923 -116.999279 -79.729280 16.498911 NONE NONE 0.000000 NONE NONE NONE 31685 NONE 9.690161 1.971299 1.288413 0.123013 -0.226992 0.156181 -0.129992 0.544861 0.114191 -0.827148 0.245361 -0.115723 0.096925 0.019777 0.012607 0.999996 -0.000650 0.002724 0.000571 50.017573 -76.093044 -141.239550 NONE NONE 0.000000 NONE NONE NONE 31685 NONE 10.964988 -0.002304 0.073053 0.008218 -0.535226 1.139225 -0.090402 2.315278 -0.147556 -0.730957 -0.460449 0.108643 0.109648 -0.000104 -0.000539 0.999933 -0.000452 0.011576 -0.000738 -169.352507 -88.239483 -92.489557 NONE NONE 0.000000 NONE NONE NONE 
31686 NONE 9.762757 0.312462 -2.975672 0.293667 -1.101101 0.334468 -0.075006 0.533267 0.054770 -0.736084 0.446289 0.046143 0.097547 0.003140 -0.030018 0.999996 -0.000375 0.002666 0.000274 172.752507 -79.516065 108.146393 NONE NONE 0.000000 NONE NONE NONE 31686 NONE 9.754242 -0.432449 -2.903682 0.354952 -1.332634 0.279955 0.040578 0.546955 -0.149120 -0.699951 0.464600 -0.068848 0.097459 -0.004391 -0.029304 0.999996 0.000203 0.002735 -0.000746 -168.556394 -81.166287 98.533406 NONE NONE 0.000000 NONE NONE NONE 31686 NONE -8.119925 0.498551 -0.099374 0.792179 -1.059713 -1.785208 0.189450 0.959693 -0.478211 0.583740 -0.622314 0.057861 -0.081191 0.005180 -0.000599 0.999985 0.000947 0.004798 -0.002391 66.266444 78.215643 140.773569 NONE NONE 0.000000 NONE NONE NONE 31686 NONE 9.841867 -1.613325 -0.996062 -0.051398 -0.204180 0.207928 0.005979 0.494831 0.194176 -0.707520 0.514160 0.120605 0.098409 -0.016037 -0.010205 0.999996 0.000030 0.002474 0.000971 -115.325378 -79.754451 14.800539 NONE NONE 0.000000 NONE NONE NONE 31686 NONE 9.686375 1.931187 1.515798 0.097621 -0.057842 0.179300 -0.151188 0.572269 0.119167 -0.824951 0.254150 -0.118164 0.096895 0.019381 0.014866 0.999995 -0.000756 0.002861 0.000596 48.750704 -75.932093 -140.023342 NONE NONE 0.000000 NONE NONE NONE 31686 NONE 10.890195 0.005802 0.103362 -0.017251 -0.300118 1.073559 -0.101264 2.526173 -0.146272 -0.741699 -0.458008 0.089844 0.108903 -0.000022 -0.000342 0.999920 -0.000506 0.012631 -0.000731 -139.550432 -89.628516 -122.352482 NONE NONE 0.000000 NONE NONE NONE 
31687 NONE 9.815916 0.359482 -2.812659 0.320142 -0.970161 0.353357 -0.094476 0.588432 0.060642 -0.736084 0.444092 0.046387 0.098075 0.003611 -0.028417 0.999996 -0.000472 0.002942 0.000303 172.734664 -79.795398 108.110014 NONE NONE 0.000000 NONE NONE NONE 31687 NONE 9.734696 -0.417631 -2.661332 0.292124 -1.150904 0.217825 -0.023937 0.582860 -0.160553 -0.699951 0.466797 -0.070801 0.097265 -0.004258 -0.026896 0.999995 -0.000120 0.002914 -0.000803 -168.646788 -81.436307 98.606370 NONE NONE 0.000000 NONE NONE NONE 31687 NONE -8.215525 0.386776 -0.149947 0.880902 -1.053299 -1.702154 0.285514 1.017542 -0.524167 0.585693 -0.618164 0.066162 -0.082151 0.004085 -0.001076 0.999983 0.001428 0.005088 -0.002621 68.655386 78.755319 143.041161 NONE NONE 0.000000 NONE NONE NONE 31687 NONE 9.806636 -1.629761 -0.852578 -0.039288 -0.110010 0.164247 0.047775 0.510032 0.199947 -0.705322 0.511963 0.114258 0.098060 -0.016197 -0.008780 0.999996 0.000239 0.002550 0.001000 -113.712128 -79.771577 13.177752 NONE NONE 0.000000 NONE NONE NONE 31687 NONE 9.530649 1.851920 1.557081 0.061573 -0.045840 0.019972 -0.163661 0.573372 0.115971 -0.827148 0.251953 -0.126953 0.095340 0.018587 0.015282 0.999995 -0.000818 0.002867 0.000580 47.550554 -75.776274 -138.883873 NONE NONE 0.000000 NONE NONE NONE 31687 NONE 10.748233 -0.007879 0.235376 -0.009462 -0.137187 0.936913 -0.109814 2.725794 -0.147266 -0.735596 -0.451660 0.066650 0.107501 -0.000157 0.000889 0.999907 -0.000549 0.013629 -0.000736 -6.623056 -88.672280 104.627085 NONE NONE 0.000000 NONE NONE NONE 
31688 NONE 9.869033 0.406237 -2.643752 0.347712 -0.849939 0.371055 -0.137664 0.638349 0.071372 -0.729736 0.444092 0.037598 0.098604 0.004079 -0.026755 0.999995 -0.000688 0.003192 0.000357 172.628572 -80.163303 108.137663 NONE NONE 0.000000 NONE NONE NONE 31688 NONE 9.770242 -0.500026 -2.466154 0.151727 -1.053749 0.220050 -0.061176 0.600926 -0.165198 -0.697754 0.462646 -0.075195 0.097624 -0.005089 -0.024953 0.999995 -0.000306 0.003005 -0.000826 -168.846560 -81.792294 98.772985 NONE NONE 0.000000 NONE NONE NONE 31688 NONE -8.320453 0.370404 -0.200853 0.879706 -1.023315 -1.591643 0.386446 1.058561 -0.560008 0.585693 -0.615967 0.081055 -0.083203 0.003940 -0.001561 0.999980 0.001932 0.005293 -0.002800 71.247835 79.264319 145.456037 NONE NONE 0.000000 NONE NONE NONE 31688 NONE 9.799238 -1.591610 -0.895069 -0.000564 -0.214116 0.152919 0.103873 0.531528 0.208587 -0.707520 0.514160 0.116211 0.097985 -0.015809 -0.009219 0.999996 0.000519 0.002658 0.001043 -111.846624 -79.779395 11.341788 NONE NONE 0.000000 NONE NONE NONE 31688 NONE 9.576354 1.860187 1.660521 0.074461 -0.010188 0.082677 -0.190526 0.567614 0.122333 -0.822510 0.249756 -0.128906 0.095799 0.018676 0.016316 0.999995 -0.000953 0.002838 0.000612 46.319555 -75.606176 -137.726258 NONE NONE 0.000000 NONE NONE NONE 31688 NONE 10.541641 -0.089797 0.287600 0.053258 0.116613 0.732108 -0.135125 2.902134 -0.142058 -0.739746 -0.453857 0.047852 0.105443 -0.000972 0.001347 0.999894 -0.000676 0.014510 -0.000710 -1.445927 -87.017057 99.369320 NONE NONE 0.000000 NONE NONE NONE 
31689 NONE 9.860650 0.427067 -2.617640 0.379141 -0.878917 0.353441 -0.145950 0.711668 0.076132 -0.738281 0.448486 0.035400 0.098511 0.004289 -0.026530 0.999993 -0.000730 0.003558 0.000381 172.558295 -80.514630 108.121751 NONE NONE 0.000000 NONE NONE NONE 31689 NONE 9.736923 -0.542398 -2.512530 0.131483 -1.166935 0.189077 -0.053697 0.625733 -0.171112 -0.701904 0.464600 -0.072998 0.097285 -0.005514 -0.025428 0.999995 -0.000268 0.003129 -0.000856 -169.017395 -82.090451 98.916881 NONE NONE 0.000000 NONE NONE NONE 31689 NONE -8.414914 0.357513 -0.510018 0.797055 -1.224588 -1.502282 0.452259 1.101126 -0.592047 0.585693 -0.607422 0.091309 -0.084164 0.003835 -0.004628 0.999978 0.002261 0.005506 -0.002960 74.424009 79.816698 148.415072 NONE NONE 0.000000 NONE NONE NONE 31689 NONE 9.852348 -1.697389 -0.764834 -0.061571 -0.118590 0.213115 0.116840 0.551041 0.207214 -0.703125 0.511963 0.105713 0.098519 -0.016867 -0.007930 0.999995 0.000584 0.002755 0.001036 -110.050546 -79.785721 9.578842 NONE NONE 0.000000 NONE NONE NONE 31689 NONE 9.672078 1.917943 1.851079 0.128625 0.101282 0.218612 -0.236113 0.573921 0.121017 -0.824951 0.254150 -0.142334 0.096762 0.019260 0.018210 0.999995 -0.001181 0.002870 0.000605 45.118103 -75.434676 -136.623933 NONE NONE 0.000000 NONE NONE NONE 31689 NONE 10.268969 0.133961 0.289520 -0.197051 0.387934 0.451600 -0.204095 3.113917 -0.139310 -0.748291 -0.462402 0.018799 0.102719 0.001270 0.001295 0.999878 -0.001020 0.015569 -0.000697 -0.130119 -85.198029 97.935216 NONE NONE 0.000000 NONE NONE NONE 
31690 NONE 9.730791 0.495893 -2.464092 0.444186 -0.810894 0.194839 -0.152489 0.774982 0.086569 -0.740479 0.448730 0.033203 0.097209 0.004982 -0.025022 0.999992 -0.000762 0.003875 0.000433 172.424552 -80.961291 108.168771 NONE NONE 0.000000 NONE NONE NONE 31690 NONE 9.665814 -0.476559 -2.823132 0.305109 -1.510363 0.149764 -0.044800 0.671941 -0.173585 -0.704102 0.466797 -0.083496 0.096558 -0.004856 -0.028555 0.999994 -0.000224 0.003360 -0.000868 -169.217056 -82.487068 99.092545 NONE NONE 0.000000 NONE NONE NONE 31690 NONE -8.318269 0.286874 -0.655573 0.785245 -1.269054 -1.598216 0.497679 1.133236 -0.624891 0.587646 -0.605225 0.105957 -0.083208 0.003144 -0.006077 0.999976 0.002488 0.005666 -0.003124 77.822689 80.319687 151.575484 NONE NONE 0.000000 NONE NONE NONE 31690 NONE 9.812742 -1.802152 -0.873499 -0.178125 -0.268475 0.197133 0.203423 0.579420 0.218149 -0.703369 0.520752 0.107666 0.098121 -0.017905 -0.009038 0.999995 0.001017 0.002897 0.001091 -107.974845 -79.775925 7.587219 NONE NONE 0.000000 NONE NONE NONE 31690 NONE 9.650593 1.798763 1.745125 0.028884 -0.057010 0.157794 -0.286877 0.600955 0.128657 -0.820312 0.254150 -0.135742 0.096546 0.018074 0.017135 0.999994 -0.001434 0.003005 0.000643 43.827954 -75.241402 -135.460410 NONE NONE 0.000000 NONE NONE NONE 31690 NONE 9.744358 -0.074997 0.008067 -0.053211 0.969311 -0.116956 -0.410829 3.299467 -0.114293 -0.741943 -0.455811 -0.008301 0.097427 -0.000808 -0.001525 0.999862 -0.002054 0.016497 -0.000571 0.257642 -83.306903 97.308931 NONE NONE 0.000000 NONE NONE NONE 
31691 NONE 9.551635 0.685214 -2.406174 0.645625 -0.814369 0.006290 -0.190878 0.828440 0.084300 -0.734131 0.450684 0.026855 0.095413 0.006869 -0.024464 0.999991 -0.000954 0.004142 0.000422 172.265863 -81.378042 108.220741 NONE NONE 0.000000 NONE NONE NONE 31691 NONE 9.435717 -0.317769 -3.197053 0.590983 -1.892813 -0.044249 -0.015222 0.747437 -0.188463 -0.701904 0.464844 -0.087646 0.094234 -0.003269 -0.032323 0.999993 -0.000076 0.003737 -0.000942 -169.356033 -82.844764 99.209330 NONE NONE 0.000000 NONE NONE NONE 31691 NONE -8.081768 0.211251 -0.771081 0.762388 -1.266989 -1.827286 0.549449 1.157786 -0.661869 0.589844 -0.607422 0.112549 -0.080853 0.002400 -0.007236 0.999974 0.002747 0.005789 -0.003309 81.983597 80.843914 155.459735 NONE NONE 0.000000 NONE NONE NONE 31691 NONE 9.757340 -1.559270 -0.994085 0.037400 -0.493986 0.105952 0.272767 0.610127 0.225998 -0.703369 0.520752 0.094971 0.097560 -0.015469 -0.010260 0.999994 0.001364 0.003051 0.001130 -105.893269 -79.755883 5.624645 NONE NONE 0.000000 NONE NONE NONE 31691 NONE 9.455709 1.967252 1.458091 0.241330 -0.375417 -0.055280 -0.287706 0.619066 0.127952 -0.818115 0.256592 -0.142334 0.094589 0.019754 0.014260 0.999994 -0.001439 0.003095 0.000640 42.560553 -75.037927 -134.315612 NONE NONE 0.000000 NONE NONE NONE 31691 NONE 8.871280 -0.419155 -0.363767 0.222037 1.587608 -1.070217 -0.271203 3.283445 -0.116335 -0.742188 -0.455811 -0.027100 0.088635 -0.004249 -0.005088 0.999864 -0.001356 0.016416 -0.000582 0.440939 -81.382109 96.933218 NONE NONE 0.000000 NONE NONE NONE 
31692 NONE 9.215148 0.739900 -2.487383 0.748116 -1.013054 -0.322328 -0.224393 0.879345 0.082746 -0.738281 0.448730 0.020264 0.092038 0.007409 -0.025287 0.999990 -0.001122 0.004397 0.000414 171.996775 -81.883575 108.362812 NONE NONE 0.000000 NONE NONE NONE 31692 NONE 9.016682 -0.138662 -3.365861 0.832785 -2.117672 -0.460137 -0.031631 0.814174 -0.192596 -0.695557 0.462646 -0.093994 0.090027 -0.001479 -0.034025 0.999991 -0.000158 0.004071 -0.000963 -169.552435 -83.323203 99.388918 NONE NONE 0.000000 NONE NONE NONE 31692 NONE -7.749230 0.149240 -0.740583 0.755144 -1.127754 -2.145991 0.584585 1.183465 -0.686152 0.594238 -0.601074 0.118652 -0.077529 0.001779 -0.006942 0.999972 0.002923 0.005917 -0.003431 86.364767 81.303549 159.554902 NONE NONE 0.000000 NONE NONE NONE 31692 NONE 9.790839 -1.530595 -0.865591 0.105860 -0.441676 0.124403 0.294392 0.656198 0.236007 -0.703125 0.516357 0.090820 0.097897 -0.015177 -0.009000 0.999993 0.001472 0.003281 0.001180 -103.534440 -79.720921 3.397928 NONE NONE 0.000000 NONE NONE NONE 31692 NONE 9.482499 1.869526 1.611472 0.157407 -0.290765 -0.019830 -0.308426 0.625705 0.138847 -0.818115 0.256592 -0.146729 0.094862 0.018786 0.015789 0.999994 -0.001542 0.003129 0.000694 41.271375 -74.825061 -133.163681 NONE NONE 0.000000 NONE NONE NONE 31692 NONE 8.260131 -0.441290 -0.085951 0.267085 1.491658 -1.680630 0.049591 3.005924 -0.135046 -0.737549 -0.466553 -0.047852 0.082573 -0.004468 -0.002102 0.999887 0.000248 0.015029 -0.000675 0.814852 -79.658357 96.582858 NONE NONE 0.000000 NONE NONE NONE 
31693 NONE 8.805349 0.708671 -2.676957 0.783907 -1.332104 -0.712531 -0.232045 0.914744 0.068112 -0.738281 0.450928 0.011719 0.087927 0.007085 -0.027180 0.999989 -0.001160 0.004574 0.000341 171.670609 -82.347337 108.556948 NONE NONE 0.000000 NONE NONE NONE 31693 NONE 8.818527 -0.184234 -3.302909 0.780609 -2.163044 -0.679184 -0.052879 0.858194 -0.184320 -0.701660 0.460693 -0.102295 0.088041 -0.001932 -0.033407 0.999990 -0.000264 0.004291 -0.000922 -169.595805 -83.745094 99.394988 NONE NONE 0.000000 NONE NONE NONE 31693 NONE -7.413092 -0.011550 -0.633319 0.863481 -0.943441 -2.483393 0.606047 1.202153 -0.698869 0.598389 -0.592529 0.137451 -0.074167 0.000162 -0.005887 0.999971 0.003030 0.006011 -0.003494 91.638873 81.741314 164.517322 NONE NONE 0.000000 NONE NONE NONE 31693 NONE 9.833085 -1.461372 -0.801488 0.202511 -0.461094 0.147906 0.286975 0.700289 0.244582 -0.700928 0.520752 0.086670 0.098320 -0.014482 -0.008380 0.999992 0.001435 0.003501 0.001223 -101.168703 -79.678542 1.163083 NONE NONE 0.000000 NONE NONE NONE 31693 NONE 9.689544 1.852887 1.807144 0.123270 -0.202268 0.213763 -0.279935 0.628497 0.150562 -0.815674 0.256592 -0.151123 0.096938 0.018627 0.017741 0.999994 -0.001400 0.003142 0.000753 40.040811 -74.617991 -132.054603 NONE NONE 0.000000 NONE NONE NONE 31693 NONE 8.282798 -0.263365 0.037073 0.085444 1.589258 -1.680156 0.173366 2.755525 -0.129383 -0.741943 -0.464355 -0.070801 0.082821 -0.002687 -0.000773 0.999905 0.000867 0.013777 -0.000647 1.119541 -78.060185 96.358953 NONE NONE 0.000000 NONE NONE NONE 
31694 NONE 8.626233 0.783689 -2.490006 0.846328 -1.241008 -0.926222 -0.252198 0.898775 0.036633 -0.731934 0.450684 0.011719 0.086148 0.007821 -0.025297 0.999989 -0.001261 0.004494 0.000183 171.102852 -82.859617 108.983804 NONE NONE 0.000000 NONE NONE NONE 31694 NONE 8.860062 -0.223546 -2.814699 0.589705 -1.794811 -0.707550 0.037799 0.869839 -0.163498 -0.703857 0.462646 -0.100098 0.088475 -0.002302 -0.028532 0.999990 0.000189 0.004349 -0.000817 -169.578144 -84.251743 99.398972 NONE NONE 0.000000 NONE NONE NONE 31694 NONE -7.138223 -0.198271 -0.592765 0.989008 -0.849215 -2.766785 0.641250 1.222000 -0.705323 0.596191 -0.583984 0.136963 -0.071423 -0.001713 -0.005497 0.999970 0.003206 0.006110 -0.003527 97.145448 82.090136 169.707309 NONE NONE 0.000000 NONE NONE NONE 31694 NONE 9.866600 -1.374031 -0.784506 0.308909 -0.536859 0.160729 0.270622 0.724355 0.255247 -0.701172 0.525146 0.073730 0.098654 -0.013603 -0.008221 0.999992 0.001353 0.003622 0.001276 -98.647264 -79.606408 -1.243492 NONE NONE 0.000000 NONE NONE NONE 31694 NONE 9.719791 2.023271 1.773534 0.302810 -0.319283 0.262992 -0.329692 0.649661 0.161533 -0.811035 0.256592 -0.155273 0.097238 0.020340 0.017386 0.999993 -0.001648 0.003248 0.000808 38.738771 -74.389830 -130.899634 NONE NONE 0.000000 NONE NONE NONE 31694 NONE 8.251389 -0.216639 -0.984436 -0.110546 2.792049 -1.983963 0.042991 2.877903 -0.110603 -0.739746 -0.466553 -0.091553 0.082360 -0.002210 -0.011031 0.999896 0.000215 0.014389 -0.000553 1.268358 -76.409578 96.231528 NONE NONE 0.000000 NONE NONE NONE 
31695 NONE 8.767338 0.776644 -2.104550 0.775162 -0.920014 -0.843257 -0.356530 0.867788 0.015595 -0.734131 0.448730 0.009521 0.087580 0.007735 -0.021439 0.999989 -0.001783 0.004339 0.000078 170.387051 -83.290033 109.498108 NONE NONE 0.000000 NONE NONE NONE 31695 NONE 8.877820 -0.017178 -1.964020 0.509961 -0.990577 -0.788745 0.169172 0.856747 -0.142977 -0.701660 0.462646 -0.110596 0.088693 -0.000218 -0.020020 0.999990 0.000846 0.004284 -0.000715 -169.300455 -84.658107 99.198503 NONE NONE 0.000000 NONE NONE NONE 31695 NONE -6.995033 -0.346174 -0.695117 1.052536 -0.882886 -2.910127 0.712410 1.245812 -0.708170 0.600342 -0.581787 0.158203 -0.070003 -0.003190 -0.006527 0.999968 0.003562 0.006229 -0.003541 103.659734 82.383517 175.869354 NONE NONE 0.000000 NONE NONE NONE 31695 NONE 9.980865 -1.230080 -0.615557 0.509720 -0.471788 0.238516 0.246603 0.749734 0.266401 -0.701172 0.525146 0.073730 0.099801 -0.012160 -0.006545 0.999991 0.001233 0.003749 0.001332 -96.204865 -79.520060 -3.581435 NONE NONE 0.000000 NONE NONE NONE 31695 NONE 9.580458 1.756307 1.559011 0.079124 -0.555809 0.035390 -0.390107 0.679195 0.179605 -0.813721 0.263184 -0.164307 0.095841 0.017679 0.015230 0.999992 -0.001951 0.003396 0.000898 37.418732 -74.154036 -129.760943 NONE NONE 0.000000 NONE NONE NONE 31695 NONE 7.943880 -0.371616 -1.009320 0.026183 2.987715 -2.374256 0.055078 2.951742 -0.088756 -0.731201 -0.464355 -0.112549 0.079277 -0.003748 -0.011265 0.999891 0.000275 0.014758 -0.000444 1.302187 -74.702643 96.188502 NONE NONE 0.000000 NONE NONE NONE 
