PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31628, , 9.443968, 0.468893, -2.577114, 0.284526, -0.050980, -0.016446, -0.086078, 0.027483, 0.011346, -0.733887, 0.444092, 0.093750, 0.094436, 0.004683, -0.025786, 1.000000, -0.000430, 0.000137, 0.000057, 175.351575, -75.327410, 106.130091, , , 0.000000, , , 
31629, , 9.525272, 0.499390, -2.389531, 0.270806, 0.146687, 0.015599, -0.074015, 0.013251, 0.013781, -0.738037, 0.439697, 0.093750, 0.095251, 0.004992, -0.023903, 1.000000, -0.000370, 0.000066, 0.000069, 175.270783, -75.353614, 106.169703, , , 0.000000, , , 
31630, , 9.749923, 0.364550, -2.289612, 0.104034, 0.266606, 0.205012, -0.096374, 0.026092, 0.017390, -0.733887, 0.437500, 0.095947, 0.097496, 0.003643, -0.022911, 1.000000, -0.000482, 0.000130, 0.000087, 175.249594, -75.369380, 106.134564, , , 0.000000, , , 
31631, , 9.827567, 0.137899, -2.115440, -0.157520, 0.396937, 0.231853, -0.068345, 0.060887, 0.029285, -0.740234, 0.439697, 0.093750, 0.098269, 0.001386, -0.021185, 1.000000, -0.000342, 0.000304, 0.000146, 175.179567, -75.423935, 106.157202, , , 0.000000, , , 
31632, , 9.742716, 0.060266, -1.876028, -0.269600, 0.581917, 0.088440, -0.061210, 0.075558, 0.030087, -0.736084, 0.441895, 0.100342, 0.097420, 0.000612, -0.018797, 1.000000, -0.000306, 0.000378, 0.000150, 175.197265, -75.468566, 106.102713, , , 0.000000, , , 
31633, , 9.682440, -0.003950, -1.784096, -0.344825, 0.629657, 0.006543, -0.063103, 0.072218, 0.026146, -0.736084, 0.446289, 0.098145, 0.096818, -0.000032, -0.017876, 1.000000, -0.000316, 0.000361, 0.000131, 175.118503, -75.537959, 106.141724, , , 0.000000, , , 
31634, , 9.601588, -0.002394, -1.834634, -0.325649, 0.555362, -0.058616, -0.063237, 0.082083, 0.021026, -0.731689, 0.439697, 0.089600, 0.096008, -0.000020, -0.018386, 1.000000, -0.000316, 0.000410, 0.000105, 175.113801, -75.585866, 106.109176, , , 0.000000, , , 
31635, , 9.438809, 0.073809, -1.961464, -0.214778, 0.399046, -0.182602, -0.050577, 0.060477, 0.009540, -0.731689, 0.444092, 0.100342, 0.094382, 0.000738, -0.019643, 1.000000, -0.000253, 0.000302, 0.000048, 175.051842, -75.649433, 106.140252, , , 0.000000, , , 
31636, , 9.410932, 0.311403, -2.049155, 0.036885, 0.351686, -0.182702, -0.020900, 0.023240, 0.000270, -0.731689, 0.441895, 0.095947, 0.094107, 0.003112, -0.020503, 1.000000, -0.000104, 0.000116, 0.000001, 175.036556, -75.662744, 106.143687, , , 0.000000, , , 
31637, , 9.471548, 0.465884, -2.136485, 0.199651, 0.307531, -0.098913, -0.024302, -0.004638, -0.000178, -0.733887, 0.441895, 0.095947, 0.094716, 0.004656, -0.021363, 1.000000, -0.000122, -0.000023, -0.000001, 174.981276, -75.686318, 106.174745, , , 0.000000, , , 
31638, , 9.526508, 0.526770, -2.262869, 0.278941, 0.212544, -0.013226, -0.013026, -0.002429, 0.009610, -0.736084, 0.441895, 0.091553, 0.095265, 0.005271, -0.022628, 1.000000, -0.000065, -0.000012, 0.000048, 174.996548, -75.685386, 106.151265, , , 0.000000, , , 
31639, , 9.542147, 0.510021, -2.192475, 0.248063, 0.273281, -0.015574, -0.048219, 0.014187, 0.010751, -0.736084, 0.446289, 0.093750, 0.095420, 0.005100, -0.021933, 1.000000, -0.000241, 0.000071, 0.000054, 174.932146, -75.726416, 106.185323, , , 0.000000, , , 
31640, , 9.551422, 0.326842, -2.355523, 0.098484, 0.082549, 0.029490, -0.084466, 0.021921, 0.025207, -0.738037, 0.439697, 0.095947, 0.095511, 0.003271, -0.023567, 1.000000, -0.000422, 0.000110, 0.000126, 174.936735, -75.740185, 106.130641, , , 0.000000, , , 
31641, , 9.566793, 0.167804, -2.248580, -0.078876, 0.148152, 0.014806, -0.106601, 0.025515, 0.024744, -0.731689, 0.444092, 0.093750, 0.095665, 0.001678, -0.022499, 1.000000, -0.000533, 0.000128, 0.000124, 174.851891, -75.789587, 106.154946, , , 0.000000, , , 
31642, , 9.524144, 0.048237, -2.120246, -0.216455, 0.235211, -0.060512, -0.092403, 0.012248, 0.016330, -0.731689, 0.439697, 0.091797, 0.095240, 0.000480, -0.021209, 1.000000, -0.000462, 0.000061, 0.000082, 174.834021, -75.797403, 106.118754, , , 0.000000, , , 
31643, , 9.612798, 0.057743, -1.905557, -0.252014, 0.456767, -0.026563, -0.077069, 0.004629, 0.019444, -0.733887, 0.444092, 0.095947, 0.096127, 0.000579, -0.019058, 1.000000, -0.000385, 0.000023, 0.000097, 174.799212, -75.828182, 106.102375, , , 0.000000, , , 
31644, , 9.603874, 0.086876, -1.818919, -0.238256, 0.542271, -0.055659, -0.066146, 0.005932, 0.010052, -0.733887, 0.448486, 0.098145, 0.096038, 0.000868, -0.018192, 1.000000, -0.000331, 0.000030, 0.000050, 174.783678, -75.832111, 106.079320, , , 0.000000, , , 
31645, , 9.561177, 0.097572, -2.055319, -0.182689, 0.303126, -0.039014, -0.030138, -0.006677, -0.000171, -0.731934, 0.446289, 0.095947, 0.095612, 0.000973, -0.020550, 1.000000, -0.000151, -0.000033, -0.000001, 174.730629, -75.860826, 106.117629, , , 0.000000, , , 
31646, , 9.644204, 0.226301, -2.146919, -0.045952, 0.261334, 0.066622, 0.015440, -0.023977, -0.000942, -0.729736, 0.444092, 0.093750, 0.096445, 0.002264, -0.021457, 1.000000, 0.000077, -0.000120, -0.000005, 174.743506, -75.847103, 106.113479, , , 0.000000, , , 
31647, , 9.628425, 0.242458, -2.218264, -0.014920, 0.189462, 0.069111, 0.017198, -0.011375, 0.007134, -0.731934, 0.446289, 0.098145, 0.096285, 0.002430, -0.022177, 1.000000, 0.000086, -0.000057, 0.000036, 174.760279, -75.871128, 106.104170, , , 0.000000, , , 
31648, , 9.555191, 0.215210, -2.363060, -0.009415, 0.029899, 0.032670, 0.015774, 0.000189, 0.011615, -0.733887, 0.441895, 0.095947, 0.095552, 0.002160, -0.023631, 1.000000, 0.000079, 0.000001, 0.000058, 174.797116, -75.871869, 106.075528, , , 0.000000, , , 
31649, , 9.586530, 0.169629, -2.337575, -0.059304, 0.047435, 0.055890, 0.003321, 0.006048, 0.009942, -0.729736, 0.441895, 0.091797, 0.095865, 0.001701, -0.023379, 1.000000, 0.000017, 0.000030, 0.000050, 174.791220, -75.906035, 106.079633, , , 0.000000, , , 
31650, , 9.547776, 0.151042, -2.272682, -0.085637, 0.096209, 0.002166, -0.023545, 0.006757, 0.011905, -0.731689, 0.444092, 0.091553, 0.095477, 0.001513, -0.022730, 1.000000, -0.000118, 0.000034, 0.000060, 174.805059, -75.910523, 106.051473, , , 0.000000, , , 
31651, , 9.529486, 0.055434, -2.179850, -0.192862, 0.157186, -0.040072, -0.009376, -0.000047, 0.012590, -0.736084, 0.446289, 0.098145, 0.095295, 0.000559, -0.021798, 1.000000, -0.000047, -0.000000, 0.000063, 174.824916, -75.940259, 106.022229, , , 0.000000, , , 
31652, , 9.508130, 0.070893, -2.076764, -0.193645, 0.253486, -0.085367, 0.017193, 0.003503, 0.008384, -0.731689, 0.444092, 0.095947, 0.095081, 0.000715, -0.020769, 1.000000, 0.000086, 0.000018, 0.000042, 174.854996, -75.942778, 106.001440, , , 0.000000, , , 
31653, , 9.492778, 0.168813, -2.049321, -0.100016, 0.289614, -0.104590, 0.032734, 0.001349, -0.001975, -0.733887, 0.444092, 0.095947, 0.094928, 0.001691, -0.020494, 1.000000, 0.000164, 0.000007, -0.000010, 174.849349, -75.973373, 106.027488, , , 0.000000, , , 
31654, , 9.525287, 0.255930, -2.172520, 0.005783, 0.196487, -0.041413, 0.025855, -0.001347, -0.007155, -0.729736, 0.444092, 0.095947, 0.095253, 0.002559, -0.021724, 1.000000, 0.000129, -0.000007, -0.000036, 174.850100, -75.972309, 106.042040, , , 0.000000, , , 
31655, , 9.501602, 0.280223, -2.384819, 0.070419, -0.010614, -0.012623, 0.029433, -0.013106, -0.004026, -0.729736, 0.448486, 0.091553, 0.095018, 0.002804, -0.023842, 1.000000, 0.000147, -0.000066, -0.000020, 174.850557, -75.991930, 106.054094, , , 0.000000, , , 
31656, , 9.557244, 0.260272, -2.394909, 0.049530, -0.009269, 0.043362, 0.055580, -0.019309, 0.000275, -0.736084, 0.446289, 0.095947, 0.095575, 0.002610, -0.023939, 1.000000, 0.000278, -0.000097, 0.000001, 174.889159, -75.980992, 106.047185, , , 0.000000, , , 
31657, , 9.558667, 0.238936, -2.409948, 0.033590, -0.030499, 0.047891, 0.033732, -0.005084, 0.003296, -0.731934, 0.446289, 0.095947, 0.095587, 0.002395, -0.024097, 1.000000, 0.000169, -0.000025, 0.000016, 174.918576, -76.006502, 106.045044, , , 0.000000, , , 
31658, , 9.526365, 0.140128, -2.401665, -0.062043, -0.047979, 0.012439, 0.012040, -0.015014, 0.000981, -0.736084, 0.446289, 0.100342, 0.095265, 0.001403, -0.024009, 1.000000, 0.000060, -0.000075, 0.000005, 174.933311, -75.998090, 106.037054, , , 0.000000, , , 
31659, , 9.544844, 0.164945, -2.264477, -0.063403, 0.089645, -0.002129, 0.005206, -0.019043, 0.003619, -0.736084, 0.444092, 0.089600, 0.095451, 0.001652, -0.022636, 1.000000, 0.000026, -0.000095, 0.000018, 174.932118, -76.010318, 106.043165, , , 0.000000, , , 
31660, , 9.567366, 0.220706, -2.171324, -0.026796, 0.195424, -0.001523, -0.000638, 0.000850, 0.004790, -0.736084, 0.444092, 0.093750, 0.095674, 0.002209, -0.021714, 1.000000, -0.000003, 0.000004, 0.000024, 174.945285, -76.011106, 106.029278, , , 0.000000, , , 
