PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31600, , 9.628373, -1.406579, -1.214967, -0.040002, -0.116850, -0.007336, 0.010945, 0.011630, 0.009009, -0.714111, 0.505371, 0.126953, 0.096284, -0.014061, -0.012156, 1.000000, 0.000055, 0.000058, 0.000045, -128.349733, -79.637290, 31.162439, , , 0.000000, , , 
31601, , 9.592053, -1.416018, -1.193560, -0.051724, -0.096660, -0.044108, 0.021389, 0.016117, 0.007479, -0.716309, 0.503174, 0.133301, 0.095920, -0.014155, -0.011945, 1.000000, 0.000107, 0.000081, 0.000037, -128.365899, -79.631620, 31.187935, , , 0.000000, , , 
31602, , 9.606361, -1.484153, -1.194463, -0.116124, -0.089192, -0.020334, 0.022920, 0.016201, -0.000342, -0.713867, 0.496582, 0.127197, 0.096063, -0.014840, -0.011954, 1.000000, 0.000115, 0.000081, -0.000002, -128.313683, -79.637524, 31.148196, , , 0.000000, , , 
31603, , 9.600903, -1.487469, -1.144345, -0.114390, -0.038535, -0.030824, 0.020855, 0.012846, -0.001737, -0.716309, 0.503174, 0.129150, 0.096008, -0.014874, -0.011451, 1.000000, 0.000104, 0.000064, -0.000009, -128.355810, -79.633350, 31.201044, , , 0.000000, , , 
31604, , 9.616680, -1.326696, -1.106318, 0.049940, -0.021716, -0.042241, 0.006555, 0.006194, -0.003889, -0.714111, 0.509521, 0.124756, 0.096166, -0.013268, -0.011067, 1.000000, 0.000033, 0.000031, -0.000019, -128.344566, -79.637298, 31.193412, , , 0.000000, , , 
31605, , 9.615325, -1.289416, -1.153100, 0.080725, -0.070236, -0.043590, -0.013444, -0.000140, -0.002916, -0.711670, 0.500977, 0.125000, 0.096153, -0.012896, -0.011530, 1.000000, -0.000067, -0.000001, -0.000015, -128.434341, -79.628647, 31.273470, , , 0.000000, , , 
31606, , 9.604925, -1.307672, -1.180640, 0.057597, -0.095458, -0.048157, -0.017293, -0.005535, -0.003370, -0.716309, 0.505371, 0.129150, 0.096049, -0.013079, -0.011803, 1.000000, -0.000086, -0.000028, -0.000017, -128.464515, -79.628181, 31.294057, , , 0.000000, , , 
31607, , 9.655417, -1.366411, -1.204105, 0.004728, -0.102435, 0.012460, 0.000381, -0.010315, -0.001625, -0.713867, 0.500977, 0.125000, 0.096555, -0.013665, -0.012036, 1.000000, 0.000002, -0.000052, -0.000008, -128.571637, -79.616915, 31.400887, , , 0.000000, , , 
31608, , 9.713470, -1.408170, -1.176345, -0.024141, -0.063162, 0.072335, 0.011755, -0.010298, -0.003331, -0.714111, 0.507568, 0.129150, 0.097135, -0.014083, -0.011759, 1.000000, 0.000059, -0.000051, -0.000017, -128.596709, -79.614722, 31.433208, , , 0.000000, , , 
31609, , 9.687367, -1.322615, -1.248037, 0.047696, -0.144371, 0.042711, 0.023034, -0.001883, 0.002148, -0.716309, 0.503174, 0.131348, 0.096874, -0.013224, -0.012481, 1.000000, 0.000115, -0.000009, 0.000011, -128.663372, -79.604233, 31.511652, , , 0.000000, , , 
31610, , 9.710479, -1.334887, -1.270552, 0.036973, -0.163035, 0.069705, 0.010451, 0.001257, 0.001696, -0.716309, 0.507324, 0.129150, 0.097105, -0.013347, -0.012707, 1.000000, 0.000052, 0.000006, 0.000008, -128.651133, -79.603915, 31.505283, , , 0.000000, , , 
31611, , 10.167645, -1.359718, -0.922458, 0.123878, 0.229692, 0.483558, -0.098108, 0.026577, 0.022543, -0.711914, 0.505371, 0.133301, 0.101677, -0.013590, -0.009231, 1.000000, -0.000491, 0.000133, 0.000113, -128.698333, -79.592747, 31.491279, , , 0.000000, , , 
31612, , 10.783904, -1.263384, 0.440544, 0.484285, 1.615784, 0.922184, -0.818506, 0.134557, 0.181047, -0.714111, 0.505371, 0.129150, 0.107853, -0.012518, 0.004384, 0.999991, -0.004093, 0.000673, 0.000905, -128.488217, -79.559743, 30.800772, , , 0.000000, , , 
31613, , 8.168130, -1.762929, -1.731846, -0.674167, -0.696787, -1.334153, -1.020840, 0.103966, 0.176700, -0.718506, 0.502930, 0.137695, 0.081688, -0.017645, -0.017271, 0.999986, -0.005104, 0.000520, 0.000883, -128.493304, -79.522755, 30.209737, , , 0.000000, , , 
31614, , 8.956301, -1.346374, -1.489215, -0.112269, -0.438214, -0.645291, -0.642846, -0.016810, 0.057283, -0.714111, 0.505371, 0.135498, 0.089568, -0.013486, -0.014841, 0.999995, -0.003214, -0.000084, 0.000286, -128.791813, -79.491070, 30.138701, , , 0.000000, , , 
31615, , 9.537216, -1.602812, -1.354245, -0.254775, -0.199563, -0.052732, -0.482468, -0.017951, 0.025505, -0.711670, 0.498779, 0.137695, 0.095375, -0.016049, -0.013495, 0.999997, -0.002412, -0.000090, 0.000128, -129.118588, -79.466784, 30.187602, , , 0.000000, , , 
31616, , 9.836632, -1.188872, -1.288055, 0.203662, -0.164737, 0.175466, -0.320993, -0.041222, -0.002391, -0.709473, 0.500977, 0.150391, 0.098369, -0.011911, -0.012841, 0.999999, -0.001605, -0.000206, -0.000012, -129.405689, -79.452881, 30.292528, , , 0.000000, , , 
31617, , 9.763648, -1.396000, -1.497881, -0.044624, -0.333197, 0.157682, -0.261537, -0.033288, -0.014917, -0.720703, 0.500732, 0.139893, 0.097638, -0.013987, -0.014944, 0.999999, -0.001308, -0.000166, -0.000075, -129.714737, -79.439840, 30.454097, , , 0.000000, , , 
31618, , 9.843819, -1.191495, -1.596402, 0.149461, -0.451303, 0.219408, -0.140802, -0.010121, -0.004586, -0.716309, 0.500977, 0.146240, 0.098439, -0.011928, -0.015951, 1.000000, -0.000704, -0.000051, -0.000023, -129.828702, -79.438131, 30.487918, , , 0.000000, , , 
31619, , 9.991025, -1.055466, -1.565900, 0.307775, -0.425872, 0.341649, -0.085910, 0.022180, -0.002212, -0.711670, 0.496582, 0.146240, 0.099908, -0.010562, -0.015666, 1.000000, -0.000430, 0.000111, -0.000011, -129.934775, -79.438009, 30.542631, , , 0.000000, , , 
31620, , 9.785407, -0.970721, -1.603583, 0.351429, -0.499137, 0.131925, -0.038302, 0.047834, 0.017478, -0.711670, 0.496582, 0.144043, 0.097851, -0.009702, -0.016057, 1.000000, -0.000192, 0.000239, 0.000087, -129.809813, -79.447928, 30.393162, , , 0.000000, , , 
31621, , 9.723008, -1.022333, -1.585775, 0.294145, -0.480688, 0.075646, -0.001836, 0.073968, 0.036729, -0.713867, 0.498779, 0.146240, 0.097226, -0.010206, -0.015894, 1.000000, -0.000009, 0.000370, 0.000184, -129.692507, -79.452705, 30.272030, , , 0.000000, , , 
31622, , 9.717854, -1.199316, -1.423021, 0.148784, -0.300348, 0.076078, 0.038309, 0.092715, 0.049998, -0.709473, 0.498779, 0.144043, 0.097175, -0.011966, -0.014278, 1.000000, 0.000192, 0.000464, 0.000250, -129.352916, -79.464478, 29.948897, , , 0.000000, , , 
31623, , 9.645571, -1.360025, -1.436814, -0.018765, -0.300214, 0.029093, 0.114593, 0.114141, 0.057191, -0.707520, 0.505371, 0.148193, 0.096451, -0.013564, -0.014431, 1.000000, 0.000573, 0.000571, 0.000286, -129.063718, -79.474061, 29.718199, , , 0.000000, , , 
31624, , 9.584732, -1.406252, -1.311533, -0.049358, -0.189205, -0.038922, 0.190120, 0.116275, 0.051785, -0.711670, 0.498779, 0.144043, 0.095843, -0.014025, -0.013184, 0.999999, 0.000951, 0.000581, 0.000259, -128.575628, -79.492786, 29.332515, , , 0.000000, , , 
31625, , 9.570943, -1.513264, -1.185747, -0.132826, -0.058851, -0.051654, 0.233726, 0.110172, 0.046693, -0.711670, 0.500977, 0.141846, 0.095706, -0.015096, -0.011928, 0.999999, 0.001169, 0.000551, 0.000233, -128.244974, -79.500636, 29.125821, , , 0.000000, , , 
31626, , 9.553408, -1.670934, -1.089421, -0.270757, 0.044862, -0.057119, 0.256854, 0.110352, 0.036600, -0.711914, 0.505371, 0.135498, 0.095531, -0.016678, -0.010968, 0.999999, 0.001284, 0.000552, 0.000183, -127.759758, -79.523080, 28.781951, , , 0.000000, , , 
31627, , 9.490682, -1.588854, -1.001032, -0.184627, 0.103006, -0.140311, 0.285485, 0.087650, 0.026425, -0.711670, 0.500977, 0.131348, 0.094905, -0.015862, -0.010075, 0.999999, 0.001427, 0.000438, 0.000132, -127.474178, -79.531348, 28.653701, , , 0.000000, , , 
31628, , 9.539324, -1.400904, -1.089080, -0.002963, -0.021591, -0.109757, 0.295181, 0.065576, 0.014294, -0.714111, 0.505371, 0.133301, 0.095391, -0.013986, -0.010943, 0.999999, 0.001476, 0.000328, 0.000071, -127.117147, -79.547642, 28.462539, , , 0.000000, , , 
31629, , 9.613483, -1.475457, -1.125227, -0.067104, -0.045632, -0.022102, 0.285839, 0.059559, 0.005663, -0.711914, 0.505371, 0.133301, 0.096132, -0.014736, -0.011302, 0.999999, 0.001429, 0.000298, 0.000028, -126.920760, -79.557005, 28.428347, , , 0.000000, , , 
31630, , 9.657472, -1.366848, -1.076134, 0.055090, -0.019818, 0.000042, 0.257801, 0.049675, 0.008270, -0.709717, 0.503174, 0.135498, 0.096573, -0.013651, -0.010803, 0.999999, 0.001289, 0.000248, 0.000041, -126.634722, -79.570331, 28.287623, , , 0.000000, , , 
31631, , 9.665079, -1.353841, -1.016246, 0.079027, 0.033325, -0.000856, 0.218410, 0.053414, 0.004309, -0.714111, 0.505371, 0.131348, 0.096648, -0.013525, -0.010203, 0.999999, 0.001092, 0.000267, 0.000022, -126.484693, -79.575275, 28.257560, , , 0.000000, , , 
31632, , 9.611510, -1.399278, -1.068450, 0.020374, -0.023837, -0.041316, 0.185061, 0.047945, 0.004580, -0.711914, 0.509766, 0.126953, 0.096113, -0.013981, -0.010720, 1.000000, 0.000925, 0.000240, 0.000023, -126.250998, -79.589509, 28.127651, , , 0.000000, , , 
31633, , 9.635493, -1.363334, -1.030734, 0.065535, 0.006708, -0.027011, 0.152860, 0.047078, 0.009675, -0.711914, 0.505371, 0.131348, 0.096353, -0.013621, -0.010340, 1.000000, 0.000764, 0.000235, 0.000048, -126.141119, -79.591652, 28.098317, , , 0.000000, , , 
31634, , 9.730539, -1.437454, -0.968293, 0.017609, 0.080575, 0.070654, 0.110868, 0.046397, 0.008579, -0.709717, 0.507568, 0.131104, 0.097304, -0.014365, -0.009713, 1.000000, 0.000554, 0.000232, 0.000043, -125.945923, -79.603363, 27.964328, , , 0.000000, , , 
31635, , 9.713424, -1.524513, -1.094202, -0.085639, -0.035412, 0.079907, 0.088272, 0.054593, 0.012393, -0.711914, 0.505371, 0.125000, 0.097132, -0.015234, -0.010975, 1.000000, 0.000441, 0.000273, 0.000062, -125.836101, -79.606336, 27.896983, , , 0.000000, , , 
31636, , 9.625410, -1.313081, -1.132532, 0.103454, -0.117750, -0.033590, 0.069960, 0.054098, 0.013658, -0.716309, 0.503174, 0.127197, 0.096252, -0.013120, -0.011356, 1.000000, 0.000350, 0.000270, 0.000068, -125.635367, -79.618081, 27.733488, , , 0.000000, , , 
31637, , 9.613194, -1.321973, -1.029706, 0.105978, -0.019055, -0.055136, 0.036420, 0.061771, 0.007773, -0.709473, 0.503174, 0.127197, 0.096129, -0.013214, -0.010329, 1.000000, 0.000182, 0.000309, 0.000039, -125.556516, -79.629624, 27.672489, , , 0.000000, , , 
31638, , 9.607701, -1.552985, -1.041749, -0.121983, -0.004347, -0.025449, 0.021053, 0.053721, 0.016661, -0.705078, 0.500977, 0.122803, 0.096076, -0.015521, -0.010445, 1.000000, 0.000105, 0.000269, 0.000083, -125.378953, -79.639741, 27.504050, , , 0.000000, , , 
31639, , 9.591495, -1.526450, -0.962687, -0.087540, 0.065231, -0.053504, 0.031297, 0.042756, 0.016599, -0.711914, 0.507568, 0.125000, 0.095914, -0.015255, -0.009650, 1.000000, 0.000156, 0.000214, 0.000083, -125.283727, -79.641945, 27.431179, , , 0.000000, , , 
31640, , 9.618669, -1.575624, -0.958118, -0.129697, 0.074359, -0.019985, 0.054775, 0.037096, 0.010786, -0.709473, 0.503174, 0.120850, 0.096186, -0.015748, -0.009603, 1.000000, 0.000274, 0.000185, 0.000054, -125.139911, -79.649181, 27.316662, , , 0.000000, , , 
31641, , 9.648305, -1.498283, -1.018392, -0.055507, 0.004300, 0.004067, 0.062451, 0.027173, 0.021962, -0.711914, 0.505371, 0.122803, 0.096483, -0.014969, -0.010202, 1.000000, 0.000312, 0.000136, 0.000110, -125.060617, -79.642645, 27.272972, , , 0.000000, , , 
31642, , 9.695252, -1.423777, -0.953615, 0.035283, 0.057807, 0.032609, 0.071791, 0.023860, 0.018908, -0.709717, 0.507568, 0.124756, 0.096953, -0.014225, -0.009553, 1.000000, 0.000359, 0.000119, 0.000095, -124.926447, -79.641647, 27.178158, , , 0.000000, , , 
31643, , 9.680808, -1.334944, -1.093849, 0.104707, -0.095535, 0.019735, 0.056666, 0.024190, 0.028271, -0.711914, 0.505371, 0.120605, 0.096809, -0.013333, -0.010954, 1.000000, 0.000283, 0.000121, 0.000141, -124.847243, -79.629990, 27.127939, , , 0.000000, , , 
31644, , 9.694635, -1.442909, -1.046888, 0.009687, -0.036458, 0.044416, 0.052235, 0.027165, 0.022541, -0.711914, 0.507568, 0.120605, 0.096947, -0.014415, -0.010486, 1.000000, 0.000261, 0.000136, 0.000113, -124.709669, -79.628282, 27.018241, , , 0.000000, , , 
31645, , 9.594567, -1.489304, -0.912154, -0.032859, 0.093411, -0.060972, 0.050397, 0.021888, 0.026673, -0.716309, 0.505371, 0.118652, 0.095947, -0.014878, -0.009136, 1.000000, 0.000252, 0.000109, 0.000133, -124.643858, -79.619577, 26.980530, , , 0.000000, , , 
31646, , 9.604565, -1.611802, -0.941934, -0.152650, 0.079649, -0.029888, 0.039220, 0.005919, 0.018374, -0.711914, 0.509766, 0.120605, 0.096047, -0.016107, -0.009425, 1.000000, 0.000196, 0.000030, 0.000092, -124.576086, -79.612885, 26.934204, , , 0.000000, , , 
31647, , 9.590654, -1.596856, -0.991100, -0.144841, 0.028831, -0.040735, 0.059971, -0.004456, 0.015582, -0.709717, 0.511963, 0.120605, 0.095908, -0.015958, -0.009914, 1.000000, 0.000300, -0.000022, 0.000078, -124.591692, -79.601099, 26.983089, , , 0.000000, , , 
31648, , 9.610105, -1.487277, -1.030142, -0.037529, -0.023362, -0.033866, 0.048127, -0.014706, 0.009829, -0.709717, 0.505371, 0.116455, 0.096103, -0.014866, -0.010298, 1.000000, 0.000241, -0.000074, 0.000049, -124.587151, -79.591768, 27.006234, , , 0.000000, , , 
31649, , 9.620194, -1.507307, -0.956918, -0.044646, 0.054423, -0.028474, 0.040071, -0.019003, 0.009142, -0.716309, 0.507568, 0.120605, 0.096204, -0.015067, -0.009563, 1.000000, 0.000200, -0.000095, 0.000046, -124.624463, -79.576522, 27.068375, , , 0.000000, , , 
31650, , 9.656128, -1.425841, -1.071447, 0.027992, -0.065320, 0.006518, 0.026094, -0.024881, 0.004641, -0.714111, 0.507568, 0.120605, 0.096563, -0.014255, -0.010704, 1.000000, 0.000130, -0.000124, 0.000023, -124.667586, -79.566308, 27.127159, , , 0.000000, , , 
31651, , 9.639159, -1.448289, -1.052677, 0.006021, -0.040807, -0.008742, 0.021937, -0.027670, 0.003126, -0.707520, 0.509766, 0.122803, 0.096393, -0.014480, -0.010515, 1.000000, 0.000110, -0.000138, 0.000016, -124.790936, -79.552574, 27.261413, , , 0.000000, , , 
31652, , 9.662199, -1.460818, -1.077511, -0.004781, -0.059231, 0.018364, 0.026752, -0.030613, 0.002108, -0.709717, 0.505371, 0.120605, 0.096624, -0.014606, -0.010762, 1.000000, 0.000134, -0.000153, 0.000011, -124.852787, -79.541695, 27.339608, , , 0.000000, , , 
31653, , 9.611365, -1.452516, -1.110828, -0.007673, -0.093637, -0.029372, 0.034838, -0.030177, 0.001458, -0.707520, 0.511963, 0.122559, 0.096115, -0.014523, -0.011096, 1.000000, 0.000174, -0.000151, 0.000007, -124.942818, -79.525163, 27.450347, , , 0.000000, , , 
31654, , 9.641315, -1.448212, -1.084368, 0.005469, -0.062998, -0.003298, 0.027043, -0.033184, 0.003124, -0.705322, 0.511963, 0.120605, 0.096415, -0.014479, -0.010830, 1.000000, 0.000135, -0.000166, 0.000016, -125.009080, -79.512890, 27.533169, , , 0.000000, , , 
31655, , 9.677705, -1.440697, -1.106120, 0.018347, -0.078815, 0.033659, 0.026707, -0.026796, 0.003450, -0.707520, 0.507568, 0.120605, 0.096779, -0.014404, -0.011050, 1.000000, 0.000134, -0.000134, 0.000017, -125.069566, -79.492255, 27.605002, , , 0.000000, , , 
31656, , 9.609852, -1.417456, -1.165196, 0.024102, -0.143683, -0.030311, 0.025461, -0.030101, 0.007730, -0.711914, 0.507568, 0.118652, 0.096101, -0.014169, -0.011639, 1.000000, 0.000127, -0.000151, 0.000039, -125.120264, -79.478688, 27.671066, , , 0.000000, , , 
31657, , 9.653584, -1.430332, -1.088254, 0.028959, -0.058944, 0.006555, 0.014976, -0.020394, 0.005403, -0.711914, 0.507568, 0.118652, 0.096537, -0.014300, -0.010874, 1.000000, 0.000075, -0.000102, 0.000027, -125.191660, -79.466379, 27.754213, , , 0.000000, , , 
31658, , 9.656445, -1.429722, -1.114036, 0.028093, -0.082644, 0.012000, 0.005575, -0.016450, 0.013007, -0.707520, 0.507568, 0.118652, 0.096566, -0.014291, -0.011133, 1.000000, 0.000028, -0.000082, 0.000065, -125.209798, -79.454843, 27.775570, , , 0.000000, , , 
31659, , 9.549054, -1.453469, -1.081850, -0.007634, -0.054356, -0.093408, 0.006851, -0.016997, 0.007395, -0.711914, 0.505371, 0.125000, 0.095492, -0.014531, -0.010811, 1.000000, 0.000034, -0.000085, 0.000037, -125.269371, -79.444079, 27.843659, , , 0.000000, , , 
31660, , 9.485172, -1.502558, -1.070655, -0.063827, -0.040244, -0.150039, 0.001516, -0.023695, 0.005612, -0.709717, 0.511963, 0.120605, 0.094853, -0.015023, -0.010695, 1.000000, 0.000008, -0.000118, 0.000028, -125.320947, -79.433626, 27.896680, , , 0.000000, , , 
