PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
01284, , 9.604259, 0.125650, -1.839252, 0.055112, -0.025971, -0.033285, 0.047281, 0.016578, -0.009473, -1.047119, 0.168457, 0.311035, 0.096041, 0.001256, -0.018400, 1.000000, 0.000236, 0.000083, -0.000047, 177.983501, -79.154385, 66.343171, , , 0.000000, , , 
01285, , 9.596897, 0.110357, -1.735751, 0.084456, 0.069685, -0.060075, 0.035583, 0.011778, -0.002171, -1.053467, 0.164062, 0.313232, 0.095968, 0.001106, -0.017363, 1.000000, 0.000178, 0.000059, -0.000011, 177.996165, -79.161084, 66.351035, , , 0.000000, , , 
01286, , 9.586054, 0.019160, -1.819049, -0.034727, 0.032458, -0.055666, 0.008076, 0.008134, -0.001649, -1.053711, 0.172852, 0.313232, 0.095860, 0.000192, -0.018194, 1.000000, 0.000040, 0.000041, -0.000008, 177.983933, -79.167366, 66.367806, , , 0.000000, , , 
01287, , 9.570218, -0.045015, -1.882201, -0.120597, 0.001570, -0.059778, 0.020259, -0.008815, -0.002409, -1.047119, 0.166260, 0.315430, 0.095703, -0.000449, -0.018818, 1.000000, 0.000101, -0.000044, -0.000012, 177.989260, -79.162271, 66.374201, , , 0.000000, , , 
01288, , 9.674690, 0.038031, -1.880590, -0.036750, -0.014253, 0.043079, 0.024217, -0.010754, -0.003126, -1.051514, 0.164062, 0.315430, 0.096748, 0.000381, -0.018801, 1.000000, 0.000121, -0.000054, -0.000016, 177.992561, -79.157275, 66.384885, , , 0.000000, , , 
01289, , 9.714075, 0.074489, -1.890858, -0.004808, -0.031305, 0.083935, 0.017131, -0.011201, -0.005227, -1.051270, 0.161865, 0.315430, 0.097142, 0.000744, -0.018903, 1.000000, 0.000086, -0.000056, -0.000026, 177.987939, -79.150755, 66.399585, , , 0.000000, , , 
01290, , 9.639180, 0.081302, -1.861473, 0.008775, -0.020312, 0.004898, 0.045164, -0.010827, -0.001766, -1.044922, 0.161865, 0.313232, 0.096393, 0.000816, -0.018609, 1.000000, 0.000226, -0.000054, -0.000009, 178.007268, -79.145105, 66.406097, , , 0.000000, , , 
01291, , 9.634168, 0.107538, -1.841470, 0.041651, -0.014089, -0.003618, 0.043480, -0.010592, -0.001058, -1.047119, 0.159668, 0.315430, 0.096343, 0.001079, -0.018409, 1.000000, 0.000217, -0.000053, -0.000005, 178.030089, -79.139017, 66.408225, , , 0.000000, , , 
01292, , 9.657649, 0.079050, -1.915085, -0.012455, -0.062023, 0.033123, 0.037005, -0.016635, 0.000361, -1.044922, 0.159668, 0.317627, 0.096578, 0.000794, -0.019143, 1.000000, 0.000185, -0.000083, 0.000002, 178.048963, -79.129874, 66.410356, , , 0.000000, , , 
01293, , 9.710501, 0.030327, -1.813995, -0.008628, 0.058076, 0.065666, 0.028678, 0.000712, 0.000866, -1.044922, 0.159668, 0.317627, 0.097105, 0.000306, -0.018140, 1.000000, 0.000143, 0.000004, 0.000004, 178.067847, -79.130295, 66.407854, , , 0.000000, , , 
01294, , 9.568920, 0.058968, -1.854162, -0.010704, -0.015439, -0.065622, 0.027564, 0.022105, -0.003114, -1.044922, 0.161865, 0.317627, 0.095687, 0.000591, -0.018552, 1.000000, 0.000138, 0.000111, -0.000016, 178.068261, -79.142991, 66.423285, , , 0.000000, , , 
01295, , 9.576754, 0.074141, -1.955085, -0.040053, -0.111093, -0.038838, 0.018545, 0.005610, -0.013443, -1.044922, 0.157471, 0.315430, 0.095767, 0.000737, -0.019553, 1.000000, 0.000093, 0.000028, -0.000067, 178.038092, -79.145932, 66.464816, , , 0.000000, , , 
01296, , 9.558029, 0.112844, -1.951117, -0.005717, -0.126705, -0.057718, 0.006790, -0.007580, -0.012479, -1.044922, 0.157471, 0.322021, 0.095581, 0.001123, -0.019508, 1.000000, 0.000034, -0.000038, -0.000062, 178.001960, -79.140235, 66.505407, , , 0.000000, , , 
01297, , 9.622372, 0.086893, -1.846454, 0.019715, -0.010213, -0.014397, 0.013629, -0.016812, -0.009679, -1.044922, 0.157471, 0.322021, 0.096225, 0.000866, -0.018456, 1.000000, 0.000068, -0.000084, -0.000048, 177.982553, -79.130402, 66.533112, , , 0.000000, , , 
01298, , 9.633864, 0.145168, -1.891273, 0.054585, -0.070897, 0.005730, 0.033377, -0.015771, -0.006441, -1.051270, 0.155273, 0.319824, 0.096340, 0.001452, -0.018905, 1.000000, 0.000167, -0.000079, -0.000032, 177.976975, -79.118799, 66.557908, , , 0.000000, , , 
01299, , 9.631566, 0.069797, -1.938963, -0.032775, -0.079727, 0.011980, 0.060574, -0.019494, -0.005813, -1.044922, 0.159668, 0.322021, 0.096318, 0.000701, -0.019380, 1.000000, 0.000303, -0.000097, -0.000029, 177.996296, -79.107499, 66.573566, , , 0.000000, , , 
01300, , 9.655946, 0.113300, -1.792770, 0.071080, 0.037633, 0.008600, 0.052338, -0.017034, -0.009318, -1.046875, 0.155273, 0.317627, 0.096561, 0.001133, -0.017919, 1.000000, 0.000262, -0.000085, -0.000047, 177.989817, -79.094299, 66.610305, , , 0.000000, , , 
01301, , 9.615952, 0.040268, -1.737551, 0.025828, 0.112232, -0.041609, 0.018276, -0.010011, -0.006634, -1.042725, 0.157471, 0.322021, 0.096160, 0.000401, -0.017371, 1.000000, 0.000091, -0.000050, -0.000033, 177.981493, -79.088411, 66.629435, , , 0.000000, , , 
01302, , 9.586179, 0.023748, -1.865580, -0.045478, 0.002072, -0.046741, 0.017317, -0.011767, -0.008981, -1.044922, 0.157471, 0.322021, 0.095863, 0.000235, -0.018650, 1.000000, 0.000087, -0.000059, -0.000045, 177.955206, -79.080267, 66.665943, , , 0.000000, , , 
01303, , 9.639393, 0.050269, -1.859221, -0.015032, 0.007086, 0.004484, 0.018687, -0.013428, -0.014627, -1.049316, 0.164062, 0.326172, 0.096395, 0.000497, -0.018586, 1.000000, 0.000093, -0.000067, -0.000073, 177.923810, -79.072255, 66.708811, , , 0.000000, , , 
01304, , 9.622899, 0.093899, -1.890615, 0.009468, -0.040323, -0.005460, 0.013129, -0.013579, -0.013669, -1.051514, 0.164062, 0.328369, 0.096230, 0.000934, -0.018900, 1.000000, 0.000066, -0.000068, -0.000068, 177.886207, -79.062724, 66.754466, , , 0.000000, , , 
01305, , 9.640726, 0.127068, -1.816583, 0.072242, 0.016234, -0.001763, 0.035972, -0.024498, -0.007861, -1.036377, 0.157471, 0.319824, 0.096410, 0.001270, -0.018154, 1.000000, 0.000180, -0.000122, -0.000039, 177.886099, -79.048506, 66.775557, , , 0.000000, , , 
01306, , 9.674373, 0.224149, -1.680299, 0.220675, 0.103982, 0.006051, 0.031378, -0.022895, -0.004556, -1.046875, 0.155273, 0.324219, 0.096746, 0.002242, -0.016792, 1.000000, 0.000157, -0.000114, -0.000023, 177.883394, -79.034139, 66.796239, , , 0.000000, , , 
01307, , 9.644134, 0.170291, -1.762488, 0.136293, 0.051043, -0.008428, 0.018759, -0.027623, -0.002862, -1.049316, 0.161865, 0.319824, 0.096444, 0.001703, -0.017611, 1.000000, 0.000094, -0.000138, -0.000014, 177.888594, -79.018235, 66.801881, , , 0.000000, , , 
01308, , 9.690507, 0.221078, -1.877026, 0.138089, -0.061616, 0.059251, 0.028772, -0.028545, -0.003369, -1.049316, 0.161865, 0.322021, 0.096908, 0.002212, -0.018756, 1.000000, 0.000144, -0.000143, -0.000017, 177.875715, -79.003447, 66.830993, , , 0.000000, , , 
01309, , 9.622930, 0.098750, -1.936933, -0.001319, -0.071849, 0.003476, 0.014362, -0.030693, -0.000491, -1.051514, 0.164062, 0.324219, 0.096232, 0.000989, -0.019354, 1.000000, 0.000072, -0.000153, -0.000002, 177.885721, -78.985839, 66.829173, , , 0.000000, , , 
01310, , 9.643332, -0.007960, -1.883539, -0.072983, 0.027416, 0.012564, 0.048750, -0.032187, -0.001101, -1.051514, 0.166260, 0.326172, 0.096436, -0.000076, -0.018820, 1.000000, 0.000244, -0.000161, -0.000006, 177.886269, -78.968252, 66.856096, , , 0.000000, , , 
01311, , 9.611933, 0.041990, -1.759607, 0.023618, 0.113455, -0.041617, 0.014088, -0.036253, -0.002594, -1.053467, 0.166260, 0.324219, 0.096123, 0.000420, -0.017579, 1.000000, 0.000070, -0.000181, -0.000013, 177.890548, -78.947418, 66.859951, , , 0.000000, , , 
01312, , 9.697794, -0.087642, -1.775033, -0.092989, 0.173190, 0.044645, 0.015109, -0.032706, -0.003545, -1.049316, 0.164062, 0.326172, 0.096981, -0.000877, -0.017735, 1.000000, 0.000076, -0.000164, -0.000018, 177.872024, -78.930287, 66.886907, , , 0.000000, , , 
01313, , 9.752771, 0.049550, -1.772300, 0.038114, 0.129496, 0.099014, 0.049158, -0.028987, 0.000521, -1.053711, 0.170654, 0.326172, 0.097530, 0.000500, -0.017709, 1.000000, 0.000246, -0.000145, 0.000003, 177.904767, -78.913678, 66.882235, , , 0.000000, , , 
01314, , 9.745470, 0.110066, -1.941715, 0.022985, -0.046189, 0.124812, 0.042390, -0.028016, 0.003371, -1.053711, 0.175049, 0.328369, 0.097457, 0.001106, -0.019403, 1.000000, 0.000212, -0.000140, 0.000017, 177.931234, -78.901302, 66.879632, , , 0.000000, , , 
01315, , 9.800722, 0.136803, -1.795636, 0.114162, 0.082753, 0.151111, 0.037491, -0.000903, 0.005457, -1.051514, 0.172852, 0.330566, 0.098007, 0.001374, -0.017956, 1.000000, 0.000187, -0.000005, 0.000027, 177.968691, -78.900874, 66.863346, , , 0.000000, , , 
01316, , 9.654614, 0.157299, -1.941100, 0.060669, -0.083314, 0.035843, 0.017922, 0.032884, 0.008537, -1.058105, 0.177246, 0.330566, 0.096543, 0.001579, -0.019427, 1.000000, 0.000090, 0.000164, 0.000043, 177.988421, -78.923704, 66.853385, , , 0.000000, , , 
01317, , 9.555336, 0.119075, -2.055829, -0.029544, -0.188981, -0.039844, -0.000742, 0.014574, 0.006553, -1.047363, 0.175049, 0.330566, 0.095552, 0.001194, -0.020565, 1.000000, -0.000004, 0.000073, 0.000033, 178.005716, -78.932152, 66.835326, , , 0.000000, , , 
01318, , 9.557449, 0.120459, -1.915139, 0.030607, -0.065082, -0.064769, 0.031546, -0.004270, 0.004795, -1.051514, 0.177246, 0.330566, 0.095575, 0.001210, -0.019149, 1.000000, 0.000158, -0.000021, 0.000024, 178.021909, -78.931324, 66.836768, , , 0.000000, , , 
01319, , 9.528956, 0.138242, -1.775882, 0.104135, 0.046624, -0.119346, 0.048210, -0.018208, 0.001691, -1.051758, 0.181641, 0.332764, 0.095291, 0.001388, -0.017750, 1.000000, 0.000241, -0.000091, 0.000008, 178.056411, -78.920896, 66.829759, , , 0.000000, , , 
01320, , 9.556551, 0.189160, -1.838618, 0.127088, -0.024359, -0.079896, 0.037332, -0.021383, -0.000599, -1.055908, 0.181641, 0.334717, 0.095567, 0.001895, -0.018376, 1.000000, 0.000187, -0.000107, -0.000003, 178.059289, -78.910189, 66.848014, , , 0.000000, , , 
01321, , 9.621516, 0.128332, -1.861832, 0.068662, -0.006124, -0.012090, 0.016660, -0.019855, 0.003027, -1.056152, 0.188232, 0.330322, 0.096217, 0.001286, -0.018609, 1.000000, 0.000083, -0.000099, 0.000015, 178.079818, -78.898836, 66.836827, , , 0.000000, , , 
01322, , 9.684219, 0.135989, -1.945076, 0.045758, -0.071118, 0.065509, 0.013078, -0.008771, -0.000748, -1.049561, 0.183838, 0.332520, 0.096843, 0.001361, -0.019446, 1.000000, 0.000065, -0.000044, -0.000004, 178.062175, -78.895855, 66.861794, , , 0.000000, , , 
01323, , 9.660895, 0.093578, -1.953233, 0.002573, -0.063899, 0.043918, -0.004790, -0.006275, 0.000749, -1.051758, 0.183838, 0.328369, 0.096610, 0.000936, -0.019529, 1.000000, -0.000024, -0.000031, 0.000004, 178.062524, -78.892233, 66.858651, , , 0.000000, , , 
01324, , 9.737875, 0.054700, -1.970444, -0.035126, -0.049107, 0.122513, -0.039903, 0.011621, 0.004643, -1.060303, 0.183838, 0.326172, 0.097378, 0.000545, -0.019710, 1.000000, -0.000200, 0.000058, 0.000023, 178.026517, -78.900022, 66.871253, , , 0.000000, , , 
01325, , 9.626773, -0.040192, -2.042166, -0.160207, -0.093624, 0.026641, -0.023008, 0.019933, 0.004296, -1.058105, 0.186035, 0.328369, 0.096266, -0.000402, -0.020431, 1.000000, -0.000115, 0.000100, 0.000021, 178.024214, -78.911478, 66.860179, , , 0.000000, , , 
01326, , 9.649931, 0.036143, -1.906394, -0.033838, -0.002345, 0.023758, -0.001508, 0.008141, 0.003277, -1.058105, 0.183838, 0.328369, 0.096499, 0.000363, -0.019068, 1.000000, -0.000008, 0.000041, 0.000016, 178.010666, -78.916528, 66.872773, , , 0.000000, , , 
01327, , 9.596306, 0.081071, -1.833352, 0.032917, 0.033362, -0.042598, -0.032434, 0.006832, 0.002026, -1.055908, 0.181641, 0.323975, 0.095962, 0.000809, -0.018337, 1.000000, -0.000162, 0.000034, 0.000010, 177.997676, -78.920453, 66.867091, , , 0.000000, , , 
01328, , 9.559485, -0.057682, -1.889834, -0.119839, 0.035560, -0.068822, -0.024014, -0.002109, 0.007882, -1.055908, 0.183838, 0.326172, 0.095595, -0.000575, -0.018897, 1.000000, -0.000120, -0.000011, 0.000039, 177.987667, -78.919660, 66.862805, , , 0.000000, , , 
01329, , 9.491411, 0.104609, -1.802664, 0.058876, 0.032381, -0.151274, -0.017669, -0.008103, 0.006689, -1.058105, 0.186035, 0.326172, 0.094915, 0.001048, -0.018023, 1.000000, -0.000088, -0.000041, 0.000033, 177.998284, -78.915136, 66.841688, , , 0.000000, , , 
01330, , 9.508087, 0.030676, -2.075075, -0.120525, -0.173878, -0.083051, -0.035998, -0.019063, 0.003514, -1.062500, 0.186279, 0.319580, 0.095083, 0.000305, -0.020742, 1.000000, -0.000180, -0.000095, 0.000018, 177.976968, -78.904728, 66.842198, , , 0.000000, , , 
01331, , 9.568159, 0.033899, -2.125176, -0.132782, -0.206973, -0.014385, 0.029818, -0.030961, 0.001792, -1.060303, 0.184082, 0.321777, 0.095685, 0.000343, -0.021237, 1.000000, 0.000149, -0.000155, 0.000009, 178.002839, -78.887025, 66.833266, , , 0.000000, , , 
01332, , 9.646043, 0.210284, -1.941231, 0.111781, -0.101767, 0.027835, 0.031034, -0.038013, 0.006031, -1.055908, 0.181641, 0.321777, 0.096464, 0.002109, -0.019394, 1.000000, 0.000155, -0.000190, 0.000030, 178.031607, -78.864356, 66.822568, , , 0.000000, , , 
01333, , 9.761879, 0.206817, -1.971496, 0.106830, -0.104186, 0.147312, -0.037208, -0.023856, 0.011541, -1.066650, 0.177490, 0.317627, 0.097621, 0.002070, -0.019704, 1.000000, -0.000186, -0.000119, 0.000058, 178.046617, -78.850945, 66.785570, , , 0.000000, , , 
01334, , 9.778061, 0.129765, -2.069872, -0.002276, -0.154187, 0.181707, -0.024486, -0.008912, 0.012849, -1.062500, 0.186279, 0.319580, 0.097781, 0.001301, -0.020695, 1.000000, -0.000122, -0.000045, 0.000064, 178.046132, -78.844747, 66.771449, , , 0.000000, , , 
01335, , 9.731748, 0.008162, -2.037083, -0.101956, -0.082234, 0.129120, -0.003446, 0.017195, 0.002101, -1.060059, 0.177490, 0.319580, 0.097316, 0.000082, -0.020379, 1.000000, -0.000017, 0.000086, 0.000011, 178.048832, -78.854691, 66.766712, , , 0.000000, , , 
01336, , 9.587872, -0.077693, -1.899515, -0.134307, 0.049349, -0.039203, 0.006712, 0.028289, 0.001317, -1.060303, 0.181885, 0.321777, 0.095876, -0.000776, -0.019009, 1.000000, 0.000034, 0.000141, 0.000007, 178.034468, -78.868332, 66.785344, , , 0.000000, , , 
01337, , 9.522914, -0.054343, -1.829158, -0.089144, 0.088635, -0.116355, 0.015771, 0.007105, 0.001076, -1.062256, 0.175293, 0.319580, 0.095228, -0.000541, -0.018295, 1.000000, 0.000079, 0.000036, 0.000005, 178.046153, -78.872511, 66.782675, , , 0.000000, , , 
01338, , 9.513491, -0.000677, -1.787284, -0.023656, 0.101688, -0.133329, 0.018388, -0.005745, 0.002500, -1.058105, 0.175049, 0.319824, 0.095135, -0.000004, -0.017870, 1.000000, 0.000092, -0.000029, 0.000012, 178.049081, -78.866624, 66.790237, , , 0.000000, , , 
01339, , 9.506254, 0.057577, -1.780493, 0.032319, 0.082230, -0.141362, 0.034751, -0.012674, 0.000781, -1.060059, 0.173096, 0.319824, 0.095064, 0.000579, -0.017799, 1.000000, 0.000174, -0.000063, 0.000004, 178.072587, -78.859491, 66.786598, , , 0.000000, , , 
01340, , 9.564163, 0.128504, -1.890430, 0.055947, -0.033575, -0.062857, 0.028853, -0.020164, 0.002946, -1.062256, 0.179688, 0.317627, 0.095644, 0.001289, -0.018894, 1.000000, 0.000144, -0.000101, 0.000015, 178.079832, -78.846599, 66.795700, , , 0.000000, , , 
01341, , 9.582285, 0.236204, -2.086324, 0.074767, -0.247926, -0.006482, 0.006017, -0.031839, 0.002631, -1.058105, 0.177246, 0.323975, 0.095826, 0.002364, -0.020848, 1.000000, 0.000030, -0.000159, 0.000013, 178.093791, -78.828545, 66.784998, , , 0.000000, , , 
01342, , 9.663069, 0.166671, -1.953934, 0.075184, -0.083106, 0.046723, 0.023739, -0.039715, 0.011010, -1.064453, 0.173096, 0.323975, 0.096634, 0.001674, -0.019520, 1.000000, 0.000119, -0.000199, 0.000055, 178.126059, -78.803711, 66.765729, , , 0.000000, , , 
01343, , 9.639016, 0.297809, -1.678549, 0.310136, 0.103784, -0.029544, 0.012409, -0.028661, 0.023507, -1.060059, 0.175293, 0.323975, 0.096392, 0.002990, -0.016771, 1.000000, 0.000062, -0.000143, 0.000118, 178.203456, -78.787875, 66.694085, , , 0.000000, , , 
01344, , 9.769043, 0.248144, -1.818259, 0.218798, 0.026043, 0.124782, -0.046695, -0.019497, 0.025723, -1.062256, 0.173096, 0.326172, 0.097692, 0.002490, -0.018174, 1.000000, -0.000233, -0.000097, 0.000129, 178.215402, -78.774992, 66.652883, , , 0.000000, , , 
01345, , 9.815581, 0.048226, -2.122332, -0.083490, -0.151253, 0.228349, -0.026228, 0.008789, 0.029994, -1.060059, 0.170898, 0.319824, 0.098155, 0.000494, -0.021228, 1.000000, -0.000131, 0.000044, 0.000150, 178.285520, -78.780696, 66.566068, , , 0.000000, , , 
01346, , 9.708869, -0.114999, -1.993328, -0.185446, 0.012173, 0.097619, 0.010309, 0.017925, 0.020816, -1.057861, 0.170654, 0.326172, 0.097087, -0.001139, -0.019942, 1.000000, 0.000052, 0.000090, 0.000104, 178.304599, -78.789611, 66.550892, , , 0.000000, , , 
01347, , 9.711241, -0.044094, -1.773314, -0.027572, 0.176799, 0.057610, -0.011799, -0.014245, 0.020084, -1.053711, 0.168457, 0.323975, 0.097114, -0.000432, -0.017726, 1.000000, -0.000059, -0.000071, 0.000100, 178.355972, -78.781944, 66.491594, , , 0.000000, , , 
01348, , 9.736593, -0.140011, -1.960287, -0.189500, 0.057297, 0.118293, -0.014847, -0.006401, 0.020319, -1.057861, 0.161865, 0.328369, 0.097367, -0.001392, -0.019600, 1.000000, -0.000074, -0.000032, 0.000102, 178.366975, -78.775544, 66.469041, , , 0.000000, , , 
01349, , 9.620289, 0.004932, -1.947607, -0.060764, -0.014723, 0.002569, 0.024106, 0.013051, 0.010871, -1.060059, 0.166504, 0.323975, 0.096202, 0.000057, -0.019482, 1.000000, 0.000121, 0.000065, 0.000054, 178.409526, -78.783323, 66.439676, , , 0.000000, , , 
01350, , 9.471622, 0.091774, -1.979157, -0.007893, -0.106610, -0.136651, 0.017087, 0.016199, 0.002209, -1.057861, 0.161865, 0.328369, 0.094715, 0.000920, -0.019799, 1.000000, 0.000085, 0.000081, 0.000011, 178.370904, -78.789237, 66.485443, , , 0.000000, , , 
