PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
01276, , 9.567420, -1.806648, -0.733568, 0.038218, -0.043809, -0.048761, -0.017833, 0.011956, 0.002140, -1.015869, -0.205078, -0.089111, 0.095674, -0.018066, -0.007340, 1.000000, -0.000089, 0.000060, 0.000011, -113.352787, -78.713227, 178.883918, , , 0.000000, , , 
01277, , 9.567475, -1.806508, -0.733199, 0.038218, -0.043809, -0.048761, -0.027691, 0.004350, -0.001576, -1.013428, -0.211670, -0.093262, 0.095674, -0.018067, -0.007332, 1.000000, -0.000138, 0.000022, -0.000008, -113.358982, -78.715044, 178.874056, , , 0.000000, , , 
01278, , 9.640354, -1.759335, -0.717866, -0.024620, -0.037980, 0.013042, -0.013314, -0.005018, -0.002187, -1.011230, -0.209473, -0.097412, 0.096404, -0.017595, -0.007175, 1.000000, -0.000067, -0.000025, -0.000011, -113.368460, -78.712754, 178.875966, , , 0.000000, , , 
01279, , 9.659338, -1.758132, -0.734037, -0.023025, -0.023584, 0.032695, -0.007175, -0.009757, -0.000304, -1.011230, -0.213867, -0.093262, 0.096594, -0.017582, -0.007335, 1.000000, -0.000036, -0.000049, -0.000002, -113.398624, -78.710694, 178.902533, , , 0.000000, , , 
01280, , 9.611242, -1.740800, -0.715839, -0.036841, -0.033269, -0.019000, 0.007792, -0.015364, -0.001168, -1.015625, -0.211670, -0.088867, 0.096113, -0.017408, -0.007152, 1.000000, 0.000039, -0.000077, -0.000006, -113.406005, -78.708200, 178.913874, , , 0.000000, , , 
01281, , 9.663967, -1.766687, -0.809101, 0.013308, 0.039942, 0.044610, 0.020259, -0.016225, -0.000347, -1.013672, -0.207275, -0.086914, 0.096640, -0.017666, -0.008085, 1.000000, 0.000101, -0.000081, -0.000002, -113.437499, -78.704689, 178.957826, , , 0.000000, , , 
01282, , 9.724456, -1.808740, -0.776448, 0.024642, -0.007949, 0.108945, -0.004268, -0.006540, 0.002448, -1.017822, -0.211670, -0.091064, 0.097245, -0.018086, -0.007761, 1.000000, -0.000021, -0.000033, 0.000012, -113.459583, -78.699008, 178.979144, , , 0.000000, , , 
01283, , 9.712771, -1.823880, -0.792326, 0.046524, -0.000140, 0.101447, -0.048431, 0.007069, 0.005869, -1.013428, -0.209473, -0.089111, 0.097128, -0.018238, -0.007922, 1.000000, -0.000242, 0.000035, 0.000029, -113.462065, -78.697532, 178.953378, , , 0.000000, , , 
01284, , 9.554513, -1.781682, -0.791554, 0.039329, 0.016060, -0.061386, -0.054460, 0.008092, 0.002776, -1.022461, -0.207275, -0.095459, 0.095545, -0.017818, -0.007915, 1.000000, -0.000272, 0.000040, 0.000014, -113.464384, -78.696997, 178.924573, , , 0.000000, , , 
01285, , 9.647430, -1.773050, -0.753410, -0.001715, -0.014783, 0.025199, -0.058243, 0.015072, -0.001871, -1.015625, -0.209473, -0.097412, 0.096474, -0.017734, -0.007536, 1.000000, -0.000291, 0.000075, -0.000009, -113.460281, -78.701415, 178.886359, , , 0.000000, , , 
01286, , 9.634411, -1.710370, -0.686981, -0.081293, -0.047570, -0.004002, -0.090815, 0.025215, -0.001288, -1.017822, -0.216064, -0.097412, 0.096343, -0.017107, -0.006874, 1.000000, -0.000454, 0.000126, -0.000006, -113.407689, -78.707496, 178.778091, , , 0.000000, , , 
01287, , 9.554953, -1.779600, -0.790930, 0.039297, 0.017381, -0.061389, -0.080521, 0.005122, -0.004174, -1.022461, -0.211670, -0.093262, 0.095549, -0.017801, -0.007905, 1.000000, -0.000403, 0.000026, -0.000021, -113.445054, -78.710851, 178.769144, , , 0.000000, , , 
01288, , 9.608182, -1.806956, -0.727761, 0.028343, -0.051968, -0.009199, -0.049710, -0.003478, -0.002261, -1.018066, -0.209473, -0.091064, 0.096082, -0.018072, -0.007271, 1.000000, -0.000249, -0.000017, -0.000011, -113.467662, -78.715230, 178.762732, , , 0.000000, , , 
01289, , 9.661745, -1.757927, -0.853855, 0.026088, 0.082156, 0.044353, -0.019339, -0.003975, -0.005297, -1.020020, -0.213867, -0.091064, 0.096617, -0.017583, -0.008535, 1.000000, -0.000097, -0.000020, -0.000026, -113.495219, -78.717114, 178.779531, , , 0.000000, , , 
01290, , 9.635381, -1.744452, -0.808572, 0.000827, 0.045448, 0.012556, -0.006435, -0.006925, -0.007545, -1.020264, -0.209473, -0.095215, 0.096353, -0.017448, -0.008082, 1.000000, -0.000032, -0.000035, -0.000038, -113.528863, -78.718431, 178.810961, , , 0.000000, , , 
01291, , 9.638669, -1.675336, -0.800505, -0.064352, 0.066037, 0.002760, 0.008418, -0.008821, -0.007197, -1.017822, -0.211670, -0.095215, 0.096386, -0.016756, -0.008002, 1.000000, 0.000042, -0.000044, -0.000036, -113.555539, -78.720198, 178.843081, , , 0.000000, , , 
01292, , 9.670325, -1.809349, -0.849291, 0.069211, 0.054215, 0.061648, -0.001765, -0.005245, -0.007296, -1.017822, -0.211670, -0.091064, 0.096703, -0.018097, -0.008490, 1.000000, -0.000009, -0.000026, -0.000036, -113.562199, -78.722818, 178.847876, , , 0.000000, , , 
01293, , 9.652405, -1.849309, -0.797028, 0.087433, -0.010792, 0.047148, 0.018898, -0.007495, -0.011238, -1.020264, -0.209473, -0.091064, 0.096523, -0.018498, -0.007968, 1.000000, 0.000094, -0.000037, -0.000056, -113.583992, -78.727008, 178.881136, , , 0.000000, , , 
01294, , 9.624575, -1.869684, -0.755537, 0.094427, -0.057872, 0.020254, 0.044930, -0.008020, -0.016394, -1.020020, -0.211670, -0.093262, 0.096245, -0.018703, -0.007556, 1.000000, 0.000225, -0.000040, -0.000082, -113.603765, -78.730753, 178.927863, , , 0.000000, , , 
01295, , 9.586409, -1.756828, -0.795789, 0.019010, 0.024830, -0.034242, 0.037357, -0.012907, -0.019402, -1.017822, -0.213867, -0.099365, 0.095863, -0.017576, -0.007955, 1.000000, 0.000187, -0.000065, -0.000097, -113.638757, -78.737970, 178.985368, , , 0.000000, , , 
01296, , 9.628260, -1.798347, -0.747594, 0.029313, -0.036655, 0.010456, 0.040374, -0.013413, -0.017861, -1.020020, -0.211670, -0.088867, 0.096281, -0.017991, -0.007473, 1.000000, 0.000202, -0.000067, -0.000089, -113.652723, -78.744608, 179.021648, , , 0.000000, , , 
01297, , 9.648089, -1.721722, -0.796705, -0.021494, 0.038653, 0.020051, 0.024270, -0.012542, -0.022260, -1.022217, -0.218262, -0.093018, 0.096479, -0.017227, -0.007963, 1.000000, 0.000121, -0.000063, -0.000111, -113.697574, -78.753416, 179.081552, , , 0.000000, , , 
01298, , 9.671637, -1.801100, -0.851882, 0.068732, 0.054372, 0.061650, 0.026438, -0.006114, -0.020324, -1.022461, -0.211670, -0.084717, 0.096715, -0.018020, -0.008518, 1.000000, 0.000132, -0.000031, -0.000102, -113.731236, -78.762551, 179.131826, , , 0.000000, , , 
01299, , 9.639715, -1.738406, -0.770907, -0.012407, 0.005846, 0.012803, 0.033242, -0.007560, -0.022184, -1.020264, -0.209473, -0.091064, 0.096396, -0.017393, -0.007708, 1.000000, 0.000166, -0.000038, -0.000111, -113.757962, -78.772464, 179.178495, , , 0.000000, , , 
01300, , 9.715316, -1.584168, -0.627623, -0.222755, -0.061163, 0.048221, -0.010006, 0.005402, -0.012832, -1.022217, -0.216064, -0.091064, 0.097152, -0.015848, -0.006278, 1.000000, -0.000050, 0.000027, -0.000064, -113.778379, -78.774057, 179.194476, , , 0.000000, , , 
01301, , 9.646075, -1.783580, -0.806156, 0.042562, 0.017305, 0.029858, -0.055084, 0.000769, -0.009050, -1.022461, -0.211670, -0.091064, 0.096460, -0.017842, -0.008057, 1.000000, -0.000275, 0.000004, -0.000045, -113.818625, -78.778962, 179.203339, , , 0.000000, , , 
01302, , 9.682215, -1.776800, -0.722142, -0.003368, -0.056833, 0.057498, -0.025677, 0.017004, -0.018543, -1.020020, -0.211670, -0.091064, 0.096820, -0.017778, -0.007227, 1.000000, -0.000128, 0.000085, -0.000093, -113.813448, -78.792066, 179.183340, , , 0.000000, , , 
01303, , 9.709555, -1.789905, -0.610359, -0.040093, -0.163371, 0.077887, -0.046090, 0.027388, -0.021015, -1.026855, -0.211670, -0.093262, 0.097093, -0.017911, -0.006113, 1.000000, -0.000230, 0.000137, -0.000105, -113.792114, -78.809395, 179.134683, , , 0.000000, , , 
01304, , 9.577220, -1.718561, -0.690545, -0.042254, -0.059718, -0.058299, -0.106840, 0.047184, -0.021211, -1.017822, -0.211670, -0.088867, 0.095769, -0.017199, -0.006919, 1.000000, -0.000534, 0.000236, -0.000106, -113.740291, -78.829028, 179.019693, , , 0.000000, , , 
01305, , 9.506361, -1.725654, -0.856833, 0.049409, 0.088327, -0.113579, -0.096735, 0.021744, -0.023467, -1.018066, -0.209473, -0.091064, 0.095061, -0.017272, -0.008570, 1.000000, -0.000484, 0.000109, -0.000117, -113.765580, -78.846305, 178.988985, , , 0.000000, , , 
01306, , 9.558634, -1.784910, -0.797020, 0.069489, 0.008037, -0.056473, -0.079255, 0.011422, -0.026041, -1.017822, -0.211670, -0.097412, 0.095584, -0.017865, -0.007969, 1.000000, -0.000396, 0.000057, -0.000130, -113.814101, -78.857543, 178.993695, , , 0.000000, , , 
01307, , 9.608806, -1.764259, -0.812773, 0.050768, 0.029024, -0.009681, -0.053829, -0.002382, -0.035003, -1.015625, -0.216064, -0.091064, 0.096085, -0.017662, -0.008122, 1.000000, -0.000269, -0.000012, -0.000175, -113.892814, -78.875242, 179.042500, , , 0.000000, , , 
01308, , 9.627980, -1.833268, -0.796718, 0.104609, -0.017235, 0.020033, -0.026534, -0.014674, -0.037873, -1.017822, -0.211670, -0.088867, 0.096277, -0.018352, -0.007958, 1.000000, -0.000133, -0.000073, -0.000189, -113.984797, -78.890743, 179.120784, , , 0.000000, , , 
01309, , 9.658700, -1.702630, -0.712165, -0.049711, -0.042288, 0.020540, -0.024511, -0.014078, -0.038765, -1.022217, -0.213867, -0.093018, 0.096584, -0.017046, -0.007113, 1.000000, -0.000123, -0.000070, -0.000194, -114.082787, -78.907663, 179.206345, , , 0.000000, , , 
01310, , 9.669707, -1.643778, -0.735832, -0.092200, 0.000445, 0.022870, -0.045020, -0.012772, -0.041816, -1.017822, -0.216064, -0.091064, 0.096694, -0.016460, -0.007348, 1.000000, -0.000225, -0.000064, -0.000209, -114.195020, -78.921920, 179.295967, , , 0.000000, , , 
01311, , 9.562966, -1.546290, -0.746282, -0.150501, 0.047728, -0.098094, -0.043686, 0.003395, -0.045214, -1.022217, -0.220459, -0.088867, 0.095626, -0.015486, -0.007461, 1.000000, -0.000218, 0.000017, -0.000226, -114.265758, -78.946223, 179.342561, , , 0.000000, , , 
01312, , 9.594973, -1.562132, -0.866274, -0.088978, 0.146237, -0.054364, -0.057102, -0.013501, -0.042268, -1.015625, -0.211670, -0.093262, 0.095947, -0.015644, -0.008652, 1.000000, -0.000286, -0.000068, -0.000211, -114.404975, -78.966506, 179.454197, , , 0.000000, , , 
01313, , 9.572119, -1.662049, -0.866761, 0.007185, 0.100938, -0.059283, -0.031336, -0.015405, -0.031180, -1.017822, -0.220459, -0.090820, 0.095719, -0.016637, -0.008658, 1.000000, -0.000157, -0.000077, -0.000156, -114.502836, -78.979011, 179.535642, , , 0.000000, , , 
01314, , 9.598058, -1.635302, -0.796041, -0.049336, 0.044673, -0.044055, 0.002096, -0.025686, -0.022357, -1.022217, -0.216064, -0.091064, 0.095980, -0.016364, -0.007948, 1.000000, 0.000010, -0.000128, -0.000112, -114.607991, -78.984649, 179.644396, , , 0.000000, , , 
01315, , 9.686649, -1.727715, -0.774520, 0.007346, -0.017058, 0.057252, 0.034329, -0.040227, -0.015335, -1.024414, -0.218262, -0.088867, 0.096867, -0.017283, -0.007729, 1.000000, 0.000172, -0.000201, -0.000077, -114.715559, -78.982913, 179.774061, , , 0.000000, , , 
01316, , 9.707665, -1.728018, -0.907549, 0.057863, 0.099539, 0.088585, 0.071066, -0.046086, -0.009114, -1.020020, -0.216064, -0.086670, 0.097078, -0.017281, -0.009059, 1.000000, 0.000355, -0.000230, -0.000046, -114.828835, -78.976175, 179.932288, , , 0.000000, , , 
01317, , 9.736648, -1.672004, -0.947720, 0.017718, 0.156697, 0.110579, 0.069554, -0.042443, -0.004985, -1.017578, -0.222412, -0.094971, 0.097368, -0.016719, -0.009462, 1.000000, 0.000348, -0.000212, -0.000025, -114.909373, -78.968411, -179.945009, , , 0.000000, , , 
01318, , 9.711337, -1.625726, -0.899613, -0.039510, 0.129703, 0.073867, 0.055336, -0.030521, 0.000764, -1.020020, -0.216064, -0.088867, 0.097115, -0.016254, -0.008986, 1.000000, 0.000277, -0.000153, 0.000004, -114.978541, -78.963100, -179.842150, , , 0.000000, , , 
01319, , 9.686475, -1.690654, -0.937204, 0.036831, 0.135001, 0.063794, 0.030190, -0.027444, 0.009585, -1.020020, -0.211670, -0.095215, 0.096867, -0.016900, -0.009361, 1.000000, 0.000151, -0.000137, 0.000048, -115.023504, -78.951381, -179.778660, , , 0.000000, , , 
01320, , 9.661008, -1.719017, -0.855549, 0.031170, 0.047672, 0.037125, 0.033113, -0.021434, 0.006585, -1.020020, -0.211670, -0.091064, 0.096612, -0.017186, -0.008548, 1.000000, 0.000166, -0.000107, 0.000033, -115.056491, -78.940204, -179.729523, , , 0.000000, , , 
01321, , 9.642532, -1.650441, -0.718890, -0.084624, -0.049005, -0.004037, 0.020094, -0.030401, 0.014037, -1.022217, -0.213867, -0.093018, 0.096428, -0.016497, -0.007176, 1.000000, 0.000100, -0.000152, 0.000070, -115.109084, -78.925398, -179.664158, , , 0.000000, , , 
01322, , 9.810928, -1.823993, -0.797991, 0.066537, -0.051412, 0.197856, 0.032021, -0.031511, 0.027187, -1.022461, -0.211670, -0.093262, 0.098113, -0.018225, -0.007967, 1.000000, 0.000160, -0.000158, 0.000136, -115.136914, -78.900541, -179.621569, , , 0.000000, , , 
01323, , 9.707399, -1.668990, -0.914446, -0.007936, 0.119315, 0.078775, 0.056083, -0.019516, 0.039039, -1.022217, -0.218262, -0.084717, 0.097078, -0.016668, -0.009140, 1.000000, 0.000280, -0.000098, 0.000195, -115.108530, -78.875348, -179.617720, , , 0.000000, , , 
01324, , 9.847699, -1.607932, -0.929863, -0.087822, 0.159508, 0.206999, 0.050370, -0.010085, 0.043901, -1.017822, -0.213867, -0.086914, 0.098481, -0.016055, -0.009298, 1.000000, 0.000252, -0.000050, 0.000220, -115.068615, -78.848450, -179.631103, , , 0.000000, , , 
01325, , 9.632244, -1.537918, -1.033680, -0.070392, 0.285790, -0.008240, 0.043544, 0.004163, 0.047545, -1.026611, -0.216064, -0.088867, 0.096326, -0.015354, -0.010342, 1.000000, 0.000218, 0.000021, 0.000238, -114.974857, -78.824549, -179.701212, , , 0.000000, , , 
01326, , 9.651636, -1.655067, -0.976773, 0.003386, 0.187588, 0.026632, 0.026043, 0.020527, 0.042100, -1.028809, -0.218262, -0.090820, 0.096519, -0.016529, -0.009780, 1.000000, 0.000130, 0.000103, 0.000210, -114.887352, -78.807383, -179.777698, , , 0.000000, , , 
01327, , 9.653575, -1.738783, -0.899423, 0.042976, 0.086352, 0.036909, 0.029759, 0.020068, 0.042175, -1.015625, -0.216064, -0.088867, 0.096539, -0.017366, -0.009007, 1.000000, 0.000149, 0.000100, 0.000211, -114.766967, -78.790033, -179.883011, , , 0.000000, , , 
01328, , 9.622144, -1.721778, -0.777587, -0.017647, -0.013922, -0.006857, 0.047459, 0.030711, 0.034938, -1.022461, -0.211670, -0.093262, 0.096223, -0.017199, -0.007795, 1.000000, 0.000237, 0.000154, 0.000175, -114.651845, -78.783231, -179.975677, , , 0.000000, , , 
01329, , 9.524277, -1.725190, -0.739067, -0.012849, -0.045592, -0.105365, 0.027964, 0.033685, 0.028602, -1.020020, -0.211670, -0.088867, 0.095244, -0.017237, -0.007409, 1.000000, 0.000140, 0.000168, 0.000143, -114.513619, -78.776161, 179.899768, , , 0.000000, , , 
01330, , 9.556662, -1.864448, -0.627204, 0.058656, -0.201620, -0.057932, 0.004270, 0.035679, 0.013180, -1.017822, -0.216064, -0.088867, 0.095567, -0.018638, -0.006289, 1.000000, 0.000021, 0.000178, 0.000066, -114.415874, -78.776479, 179.797414, , , 0.000000, , , 
01331, , 9.468008, -1.844992, -0.616070, 0.054338, -0.200777, -0.149177, -0.025728, 0.027754, 0.006852, -1.024658, -0.209473, -0.086914, 0.094680, -0.018447, -0.006171, 1.000000, -0.000129, 0.000139, 0.000034, -114.349847, -78.779242, 179.715091, , , 0.000000, , , 
01332, , 9.471633, -1.813925, -0.725171, 0.070432, -0.088578, -0.142360, -0.022983, 0.002769, 0.000960, -1.020264, -0.209473, -0.093262, 0.094716, -0.018140, -0.007251, 1.000000, -0.000115, 0.000014, 0.000005, -114.382863, -78.777330, 179.734544, , , 0.000000, , , 
01333, , 9.573446, -1.784765, -0.714372, 0.020191, -0.086969, -0.048539, -0.026982, -0.008431, -0.004791, -1.024658, -0.209473, -0.091064, 0.095734, -0.017851, -0.007137, 1.000000, -0.000135, -0.000042, -0.000024, -114.426792, -78.777572, 179.763597, , , 0.000000, , , 
01334, , 9.676901, -1.720588, -0.699680, -0.063381, -0.074744, 0.040372, -0.013971, -0.009041, -0.016305, -1.026855, -0.211670, -0.095215, 0.096768, -0.017214, -0.006991, 1.000000, -0.000070, -0.000045, -0.000082, -114.469100, -78.779308, 179.794130, , , 0.000000, , , 
01335, , 9.964637, -1.562063, -0.526244, -0.329847, -0.166444, 0.280601, -0.042727, 0.025265, -0.019027, -1.024414, -0.216064, -0.093018, 0.099644, -0.015631, -0.005272, 1.000000, -0.000214, 0.000126, -0.000095, -114.450115, -78.794893, 179.749830, , , 0.000000, , , 
01336, , 9.533800, -1.664704, -0.638473, -0.104565, -0.106270, -0.114750, -0.170414, 0.060003, -0.025254, -1.024414, -0.213867, -0.091064, 0.095334, -0.016665, -0.006399, 1.000000, -0.000852, 0.000300, -0.000126, -114.404832, -78.825223, 179.601086, , , 0.000000, , , 
01337, , 9.590872, -1.839604, -0.892504, 0.148376, 0.050691, -0.007538, -0.152038, 0.023947, -0.022038, -1.024658, -0.209473, -0.091064, 0.095906, -0.018413, -0.008923, 1.000000, -0.000760, 0.000120, -0.000110, -114.455004, -78.842081, 179.563428, , , 0.000000, , , 
01338, , 9.782618, -1.538891, -0.435742, -0.342102, -0.237170, 0.091068, -0.226543, 0.066511, -0.017819, -1.020020, -0.213867, -0.095215, 0.097823, -0.015403, -0.004373, 0.999999, -0.001133, 0.000333, -0.000089, -114.434978, -78.864274, 179.410105, , , 0.000000, , , 
01339, , 9.293819, -1.817835, -1.029049, 0.249735, 0.179346, -0.291973, -0.344869, 0.020142, -0.013879, -1.024414, -0.218262, -0.095215, 0.092936, -0.018203, -0.010268, 0.999999, -0.001724, 0.000101, -0.000069, -114.595867, -78.875914, 179.372690, , , 0.000000, , , 
01340, , 9.543478, -1.771051, -0.914519, 0.115031, 0.090468, -0.064379, -0.218302, -0.003709, -0.016882, -1.022217, -0.216064, -0.095215, 0.095433, -0.017729, -0.009124, 0.999999, -0.001092, -0.000019, -0.000084, -114.751525, -78.889023, 179.403528, , , 0.000000, , , 
01341, , 9.522799, -1.693030, -0.821443, 0.011955, 0.034192, -0.105808, -0.195771, -0.013897, -0.018874, -1.017822, -0.213867, -0.099365, 0.095227, -0.016947, -0.008191, 1.000000, -0.000979, -0.000069, -0.000094, -114.923508, -78.895170, 179.464479, , , 0.000000, , , 
01342, , 9.678451, -1.799269, -0.838070, 0.084813, -0.002311, 0.066834, -0.177094, -0.029446, -0.023823, -1.020020, -0.213867, -0.095215, 0.096784, -0.018012, -0.008351, 1.000000, -0.000885, -0.000147, -0.000119, -115.125295, -78.904674, 179.564792, , , 0.000000, , , 
01343, , 9.581440, -1.721482, -0.840610, 0.037205, 0.026976, -0.041709, -0.111376, -0.024260, -0.037125, -1.031250, -0.216064, -0.095215, 0.095812, -0.017237, -0.008385, 1.000000, -0.000557, -0.000121, -0.000186, -115.299211, -78.917736, 179.676976, , , 0.000000, , , 
01344, , 9.643057, -1.611049, -0.876400, -0.055643, 0.100769, 0.002548, -0.066302, -0.044707, -0.026641, -1.026855, -0.213867, -0.091064, 0.096430, -0.016126, -0.008737, 1.000000, -0.000332, -0.000224, -0.000133, -115.497966, -78.921306, 179.840656, , , 0.000000, , , 
01345, , 9.580384, -1.416549, -0.864853, -0.221303, 0.167566, -0.093568, -0.121670, -0.063224, -0.006567, -1.024658, -0.211670, -0.091064, 0.095806, -0.014174, -0.008610, 1.000000, -0.000608, -0.000316, -0.000033, -115.742468, -78.908772, -179.981240, , , 0.000000, , , 
01346, , 9.710905, -1.514529, -0.953303, -0.125896, 0.196058, 0.058988, -0.111754, -0.071158, 0.015448, -1.017822, -0.213867, -0.095215, 0.097114, -0.015143, -0.009490, 1.000000, -0.000559, -0.000356, 0.000077, -116.004143, -78.878828, -179.778903, , , 0.000000, , , 
01347, , 9.870694, -1.712278, -0.858554, -0.027004, 0.017777, 0.242091, -0.097076, -0.059401, 0.024668, -1.022461, -0.211670, -0.095215, 0.098712, -0.017115, -0.008548, 1.000000, -0.000485, -0.000297, 0.000123, -116.183548, -78.850804, -179.652738, , , 0.000000, , , 
01348, , 9.862719, -1.488792, -0.503870, -0.380074, -0.210668, 0.165026, -0.350678, -0.044347, 0.048793, -1.022461, -0.211670, -0.097412, 0.098632, -0.014873, -0.004991, 0.999998, -0.001753, -0.000222, 0.000244, -116.436755, -78.816077, -179.602758, , , 0.000000, , , 
01349, , 9.558665, -1.828730, -0.963071, 0.169170, 0.042885, -0.034683, -0.480944, -0.061834, 0.053116, -1.017822, -0.213867, -0.093018, 0.095594, -0.018285, -0.009557, 0.999997, -0.002405, -0.000309, 0.000266, -116.803225, -78.772640, -179.510086, , , 0.000000, , , 
01350, , 9.667155, -1.462459, -0.452905, -0.402354, -0.263692, -0.036883, -0.683349, -0.023364, 0.055773, -1.018066, -0.209473, -0.099609, 0.096676, -0.014613, -0.004468, 0.999994, -0.003417, -0.000117, 0.000279, -117.184466, -78.742350, -179.522563, , , 0.000000, , , 
