PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
01274, , 9.696980, -0.246889, -2.077374, 0.120904, -0.050199, 0.106523, -0.009614, 0.000952, 0.003471, -0.885986, -0.350342, 0.231689, 0.096970, -0.002468, -0.020774, 1.000000, -0.000048, 0.000005, 0.000017, -176.487343, -77.532736, -88.145996, , , 0.000000, , , 
01275, , 9.637993, -0.240929, -2.146014, 0.107902, 0.029403, 0.063639, -0.009986, 0.014206, 0.005437, -0.884033, -0.352295, 0.231689, 0.096378, -0.002408, -0.021467, 1.000000, -0.000050, 0.000071, 0.000027, -176.476737, -77.540669, -88.162718, , , 0.000000, , , 
01276, , 9.676728, -0.143478, -2.082963, 0.015642, -0.046196, 0.086606, 0.012494, 0.010198, 0.004116, -0.885986, -0.354492, 0.238037, 0.096766, -0.001431, -0.020835, 1.000000, 0.000062, 0.000051, 0.000021, -176.438854, -77.557250, -88.195668, , , 0.000000, , , 
01277, , 9.670043, -0.192113, -1.856075, 0.084428, -0.259110, 0.031976, 0.025807, 0.025634, -0.001884, -0.885986, -0.352295, 0.235840, 0.096698, -0.001920, -0.018573, 1.000000, 0.000129, 0.000128, -0.000009, -176.424808, -77.571976, -88.194910, , , 0.000000, , , 
01278, , 9.677106, -0.233841, -1.888852, 0.121588, -0.221561, 0.046570, 0.045871, 0.020551, -0.003036, -0.886230, -0.348145, 0.231689, 0.096769, -0.002336, -0.018899, 1.000000, 0.000229, 0.000103, -0.000015, -176.384103, -77.590051, -88.208365, , , 0.000000, , , 
01279, , 9.619423, -0.167261, -1.908977, 0.052399, -0.193963, -0.006307, 0.025916, 0.015933, -0.001504, -0.890137, -0.350342, 0.238037, 0.096193, -0.001671, -0.019098, 1.000000, 0.000130, 0.000080, -0.000008, -176.370543, -77.599215, -88.207045, , , 0.000000, , , 
01280, , 9.626386, -0.208506, -1.942433, 0.089030, -0.155635, 0.008294, 0.004185, 0.016790, -0.005993, -0.890137, -0.354492, 0.231689, 0.096262, -0.002088, -0.019432, 1.000000, 0.000021, 0.000084, -0.000030, -176.348219, -77.619910, -88.226048, , , 0.000000, , , 
01281, , 9.545110, -0.227114, -2.053065, 0.096545, -0.027031, -0.047150, 0.028554, 0.020969, -0.002775, -0.892334, -0.350342, 0.235840, 0.095449, -0.002270, -0.020541, 1.000000, 0.000143, 0.000105, -0.000014, -176.335584, -77.632001, -88.222234, , , 0.000000, , , 
01282, , 9.553462, -0.166709, -2.104572, 0.030250, 0.019429, -0.028805, 0.022592, 0.009661, -0.002797, -0.885986, -0.356445, 0.235840, 0.095534, -0.001666, -0.021051, 1.000000, 0.000113, 0.000048, -0.000014, -176.304036, -77.651209, -88.241215, , , 0.000000, , , 
01283, , 9.538764, -0.179307, -2.075412, 0.045074, -0.004147, -0.049212, 0.016445, -0.000316, 0.001123, -0.890137, -0.350342, 0.238037, 0.095388, -0.001791, -0.020754, 1.000000, 0.000082, -0.000002, 0.000006, -176.291723, -77.650990, -88.244175, , , 0.000000, , , 
01284, , 9.575600, -0.169942, -2.114278, 0.030685, 0.026318, -0.005061, 0.028103, 0.002486, 0.005390, -0.890137, -0.350342, 0.233887, 0.095756, -0.001694, -0.021144, 1.000000, 0.000141, 0.000012, 0.000027, -176.239221, -77.660268, -88.279408, , , 0.000000, , , 
01285, , 9.628086, -0.142521, -1.950388, 0.018404, -0.146868, 0.010879, -0.003390, -0.001880, 0.007073, -0.885986, -0.352295, 0.238037, 0.096281, -0.001422, -0.019503, 1.000000, -0.000017, -0.000009, 0.000035, -176.223015, -77.658925, -88.297986, , , 0.000000, , , 
01286, , 9.641597, -0.239789, -1.901615, 0.118226, -0.186501, 0.015093, 0.002228, 0.002417, 0.003784, -0.888184, -0.352295, 0.238037, 0.096416, -0.002396, -0.019017, 1.000000, 0.000011, 0.000012, 0.000019, -176.179733, -77.669473, -88.338524, , , 0.000000, , , 
01287, , 9.635894, -0.123631, -1.937367, -0.001106, -0.160793, 0.015500, -0.010972, 0.011229, 0.002354, -0.892090, -0.354492, 0.231689, 0.096358, -0.001236, -0.019379, 1.000000, -0.000055, 0.000056, 0.000012, -176.177905, -77.675800, -88.346828, , , 0.000000, , , 
01288, , 9.606318, -0.126856, -2.056671, -0.010323, -0.034403, 0.012080, -0.037447, 0.020478, 0.003823, -0.890137, -0.356445, 0.237793, 0.096061, -0.001271, -0.020576, 1.000000, -0.000187, 0.000102, 0.000019, -176.160399, -77.700478, -88.385443, , , 0.000000, , , 
01289, , 9.613940, -0.140955, -2.036415, 0.005782, -0.052444, 0.015431, -0.012631, 0.019779, 0.000768, -0.890137, -0.354492, 0.233643, 0.096137, -0.001410, -0.020374, 1.000000, -0.000063, 0.000099, 0.000004, -176.162166, -77.711756, -88.391043, , , 0.000000, , , 
01290, , 9.555391, -0.148961, -1.985598, 0.017432, -0.085175, -0.052425, 0.003850, 0.011963, 0.000672, -0.887939, -0.352295, 0.227539, 0.095553, -0.001489, -0.019862, 1.000000, 0.000019, 0.000060, 0.000003, -176.140053, -77.730100, -88.410136, , , 0.000000, , , 
01291, , 9.569641, -0.149894, -2.185962, -0.000881, 0.107209, 0.004004, 0.023159, -0.002752, 0.001284, -0.896484, -0.352295, 0.239990, 0.095697, -0.001496, -0.021858, 1.000000, 0.000116, -0.000014, 0.000006, -176.123983, -77.728476, -88.413007, , , 0.000000, , , 
01292, , 9.585072, -0.124884, -2.042699, -0.013456, -0.035797, -0.011648, -0.015503, -0.001981, -0.000892, -0.894287, -0.354492, 0.239990, 0.095851, -0.001251, -0.020426, 1.000000, -0.000078, -0.000010, -0.000004, -176.103485, -77.740419, -88.441501, , , 0.000000, , , 
01293, , 9.604693, -0.296915, -2.023285, 0.159862, -0.043019, 0.005895, 0.003432, -0.003433, 0.001681, -0.885986, -0.354492, 0.233643, 0.096047, -0.002968, -0.020231, 1.000000, 0.000017, -0.000017, 0.000008, -176.097761, -77.738399, -88.445350, , , 0.000000, , , 
01294, , 9.641203, -0.342375, -1.878367, 0.217687, -0.186278, 0.011578, 0.028929, -0.002885, 0.001204, -0.892090, -0.354492, 0.233643, 0.096412, -0.003420, -0.018783, 1.000000, 0.000145, -0.000014, 0.000006, -176.054443, -77.745555, -88.469881, , , 0.000000, , , 
01295, , 9.648647, -0.302158, -2.044231, 0.161478, -0.030401, 0.053395, 0.028475, -0.000184, -0.002487, -0.890137, -0.350342, 0.229736, 0.096486, -0.003020, -0.020443, 1.000000, 0.000142, -0.000001, -0.000012, -176.044805, -77.745546, -88.463052, , , 0.000000, , , 
01296, , 9.584364, -0.146042, -2.155869, -0.006889, 0.079903, 0.011909, -0.017761, 0.005284, 0.006520, -0.896484, -0.348145, 0.233887, 0.095843, -0.001459, -0.021561, 1.000000, -0.000089, 0.000026, 0.000033, -175.992957, -77.763282, -88.525301, , , 0.000000, , , 
01297, , 9.591250, -0.201219, -2.071741, 0.056263, 0.002189, 0.001665, -0.055480, 0.003757, 0.004582, -0.887939, -0.352295, 0.231689, 0.095912, -0.002016, -0.020719, 1.000000, -0.000277, 0.000019, 0.000023, -176.012050, -77.765269, -88.538303, , , 0.000000, , , 
01298, , 9.604965, -0.312051, -1.903644, 0.180554, -0.151126, -0.018753, 0.000080, 0.010565, 0.005654, -0.888184, -0.350342, 0.242188, 0.096049, -0.003118, -0.019042, 1.000000, 0.000000, 0.000053, 0.000028, -175.940978, -77.783777, -88.607860, , , 0.000000, , , 
01299, , 9.599268, -0.182988, -2.057682, 0.035940, -0.011163, 0.006278, 0.068273, 0.010373, 0.010014, -0.892334, -0.352295, 0.238037, 0.095992, -0.001818, -0.020582, 1.000000, 0.000341, 0.000052, 0.000050, -175.873416, -77.789334, -88.636975, , , 0.000000, , , 
01300, , 9.571113, -0.100194, -2.077128, -0.052153, 0.007287, -0.018407, 0.019048, 0.001619, 0.007007, -0.887939, -0.358643, 0.237793, 0.095711, -0.000997, -0.020772, 1.000000, 0.000095, 0.000008, 0.000035, -175.791306, -77.795310, -88.701174, , , 0.000000, , , 
01301, , 9.577223, -0.176245, -2.106398, 0.020121, 0.041272, -0.005085, 0.011953, -0.008248, 0.000713, -0.892334, -0.348145, 0.235840, 0.095773, -0.001761, -0.021060, 1.000000, 0.000060, -0.000041, 0.000004, -175.784092, -77.790558, -88.701539, , , 0.000000, , , 
01302, , 9.651838, -0.102518, -2.078383, -0.051918, -0.008314, 0.060782, 0.032545, -0.007648, -0.001046, -0.890137, -0.350342, 0.235840, 0.096519, -0.001022, -0.020780, 1.000000, 0.000163, -0.000038, -0.000005, -175.734522, -77.793366, -88.729083, , , 0.000000, , , 
01303, , 9.637026, -0.122469, -1.990462, -0.024410, -0.089055, 0.028079, 0.018973, 0.003839, 0.005403, -0.890137, -0.350342, 0.239990, 0.096370, -0.001220, -0.019907, 1.000000, 0.000095, 0.000019, 0.000027, -175.708598, -77.795306, -88.744473, , , 0.000000, , , 
01304, , 9.665946, -0.180495, -1.916301, 0.038419, -0.160109, 0.041662, -0.013007, 0.009668, 0.004594, -0.892090, -0.354492, 0.233643, 0.096659, -0.001804, -0.019168, 1.000000, -0.000065, 0.000048, 0.000023, -175.658554, -77.807075, -88.796616, , , 0.000000, , , 
01305, , 9.696382, -0.143389, -1.800761, 0.012259, -0.281730, 0.046501, -0.023718, 0.006758, 0.010535, -0.892090, -0.356445, 0.237793, 0.096963, -0.001431, -0.018011, 1.000000, -0.000119, 0.000034, 0.000053, -175.642827, -77.810430, -88.826582, , , 0.000000, , , 
01306, , 9.673555, -0.209683, -1.777365, 0.079027, -0.290442, 0.020423, -0.031145, 0.015442, 0.009022, -0.892090, -0.354492, 0.237793, 0.096734, -0.002095, -0.017781, 1.000000, -0.000156, 0.000077, 0.000045, -175.612394, -77.830382, -88.874378, , , 0.000000, , , 
01307, , 9.717928, -0.207516, -1.855450, 0.068851, -0.222154, 0.080228, -0.015678, 0.024926, 0.011141, -0.894287, -0.350342, 0.233887, 0.097177, -0.002071, -0.018566, 1.000000, -0.000078, 0.000125, 0.000056, -175.586818, -77.844088, -88.909715, , , 0.000000, , , 
01308, , 9.673823, -0.217302, -2.004307, 0.061310, -0.062063, 0.068593, 0.003219, 0.030976, 0.014947, -0.892334, -0.350342, 0.239990, 0.096735, -0.002165, -0.020058, 1.000000, 0.000016, 0.000155, 0.000075, -175.498964, -77.875262, -88.992842, , , 0.000000, , , 
01309, , 9.645190, -0.181457, -2.187730, 0.005971, 0.121766, 0.078415, 0.031465, 0.026835, 0.013595, -0.894287, -0.350342, 0.239990, 0.096449, -0.001805, -0.021891, 1.000000, 0.000157, 0.000134, 0.000068, -175.439135, -77.889929, -89.035576, , , 0.000000, , , 
01310, , 9.640547, -0.054274, -2.049527, -0.111641, -0.019954, 0.042808, 0.011998, 0.024805, 0.021618, -0.892334, -0.352295, 0.235840, 0.096403, -0.000531, -0.020507, 1.000000, 0.000060, 0.000124, 0.000108, -175.318265, -77.911796, -89.141626, , , 0.000000, , , 
01311, , 9.574912, -0.056765, -1.956760, -0.102665, -0.093882, -0.040701, -0.012401, 0.028134, 0.019590, -0.894287, -0.350342, 0.235840, 0.095746, -0.000559, -0.019581, 1.000000, -0.000062, 0.000141, 0.000098, -175.266815, -77.926836, -89.201458, , , 0.000000, , , 
01312, , 9.465258, -0.061368, -1.783186, -0.084578, -0.234230, -0.183948, -0.000316, 0.044148, 0.012886, -0.894287, -0.352295, 0.233643, 0.094649, -0.000608, -0.017853, 1.000000, -0.000002, 0.000221, 0.000064, -175.191433, -77.962721, -89.273335, , , 0.000000, , , 
01313, , 9.435067, -0.147827, -1.769933, 0.001319, -0.229440, -0.214648, 0.005782, 0.025451, 0.008029, -0.894287, -0.354492, 0.229492, 0.094348, -0.001474, -0.017711, 1.000000, 0.000029, 0.000127, 0.000040, -175.160706, -77.976751, -89.301308, , , 0.000000, , , 
01314, , 9.500723, -0.208993, -1.905285, 0.047935, -0.100675, -0.121192, 0.002085, 0.019649, 0.004633, -0.898438, -0.354248, 0.231689, 0.095005, -0.002088, -0.019062, 1.000000, 0.000010, 0.000098, 0.000023, -175.128521, -78.004286, -89.333023, , , 0.000000, , , 
01315, , 9.523075, -0.217125, -2.145117, 0.032846, 0.130925, -0.049521, 0.008965, 0.021182, -0.007899, -0.894287, -0.350342, 0.231689, 0.095228, -0.002174, -0.021461, 1.000000, 0.000045, 0.000106, -0.000039, -175.139716, -78.016692, -89.316293, , , 0.000000, , , 
01316, , 9.584239, -0.099602, -2.270090, -0.096437, 0.233269, 0.033995, 0.005340, 0.013161, -0.009693, -0.892334, -0.350342, 0.231689, 0.095841, -0.001000, -0.022707, 1.000000, 0.000027, 0.000066, -0.000048, -175.134282, -78.040781, -89.317974, , , 0.000000, , , 
01317, , 9.554739, -0.109210, -2.331214, -0.092042, 0.300277, 0.017923, -0.015610, -0.005051, -0.005349, -0.892090, -0.352295, 0.231689, 0.095548, -0.001096, -0.023310, 1.000000, -0.000078, -0.000025, -0.000027, -175.158707, -78.038127, -89.302130, , , 0.000000, , , 
01318, , 9.501838, -0.171737, -2.199781, -0.016894, 0.189179, -0.059874, -0.010800, -0.026282, -0.003780, -0.892334, -0.350342, 0.231689, 0.095021, -0.001720, -0.021985, 1.000000, -0.000054, -0.000131, -0.000019, -175.167955, -78.031952, -89.297142, , , 0.000000, , , 
01319, , 9.478950, -0.183288, -2.073545, 0.007248, 0.069279, -0.108110, -0.013566, -0.032190, 0.003040, -0.896484, -0.348145, 0.233887, 0.094793, -0.001833, -0.020720, 1.000000, -0.000068, -0.000161, 0.000015, -175.174777, -78.013421, -89.298102, , , 0.000000, , , 
01320, , 9.491300, -0.287234, -1.968994, 0.119927, -0.027724, -0.115829, -0.014258, -0.044037, 0.006392, -0.894287, -0.352295, 0.233643, 0.094917, -0.002871, -0.019669, 1.000000, -0.000071, -0.000220, 0.000032, -175.146196, -77.995500, -89.332027, , , 0.000000, , , 
01321, , 9.475690, -0.285957, -2.063007, 0.109425, 0.062925, -0.111629, 0.005131, -0.037592, 0.006756, -0.896484, -0.348145, 0.239990, 0.094761, -0.002856, -0.020612, 1.000000, 0.000026, -0.000188, 0.000034, -175.133389, -77.973720, -89.342099, , , 0.000000, , , 
01322, , 9.468794, -0.203956, -2.097047, 0.023262, 0.086766, -0.112729, -0.029796, -0.038494, 0.006721, -0.894287, -0.350342, 0.231689, 0.094692, -0.002039, -0.020952, 1.000000, -0.000149, -0.000192, 0.000034, -175.106709, -77.955835, -89.380665, , , 0.000000, , , 
01323, , 9.496017, -0.274304, -2.199886, 0.084009, 0.183575, -0.063415, -0.015924, -0.048254, 0.000761, -0.896240, -0.352295, 0.233643, 0.094965, -0.002744, -0.021976, 1.000000, -0.000080, -0.000241, 0.000004, -175.124322, -77.928226, -89.371947, , , 0.000000, , , 
01324, , 9.445142, -0.139200, -2.339519, -0.064059, 0.313374, -0.086376, 0.004959, -0.058716, -0.004555, -0.892334, -0.346191, 0.235840, 0.094458, -0.001394, -0.023367, 1.000000, 0.000025, -0.000294, -0.000023, -175.121784, -77.901638, -89.372567, , , 0.000000, , , 
01325, , 9.407447, -0.066680, -2.438362, -0.144618, 0.403477, -0.103598, -0.019291, -0.090666, -0.002690, -0.896484, -0.352295, 0.238037, 0.094086, -0.000670, -0.024341, 1.000000, -0.000096, -0.000453, -0.000013, -175.159889, -77.850030, -89.344875, , , 0.000000, , , 
01326, , 9.522488, -0.097957, -2.421410, -0.110860, 0.356268, 0.006242, -0.061251, -0.101415, 0.002625, -0.898682, -0.348145, 0.239990, 0.095237, -0.000986, -0.024166, 1.000000, -0.000306, -0.000507, 0.000013, -175.179758, -77.791186, -89.356745, , , 0.000000, , , 
01327, , 9.555966, -0.216970, -2.215017, 0.029459, 0.149347, -0.002148, -0.055539, -0.106788, -0.000262, -0.890137, -0.352295, 0.239990, 0.095571, -0.002176, -0.022099, 1.000000, -0.000278, -0.000534, -0.000001, -175.235010, -77.730238, -89.332729, , , 0.000000, , , 
01328, , 9.701172, -0.286333, -2.012862, 0.118811, -0.082359, 0.098187, -0.043680, -0.092529, 0.004120, -0.896484, -0.348145, 0.239990, 0.097021, -0.002866, -0.020083, 1.000000, -0.000218, -0.000463, 0.000021, -175.243630, -77.672455, -89.345727, , , 0.000000, , , 
01329, , 9.802755, -0.344701, -1.848333, 0.193936, -0.267352, 0.163288, -0.022711, -0.081830, -0.001511, -0.894287, -0.352295, 0.238037, 0.098035, -0.003450, -0.018443, 1.000000, -0.000114, -0.000409, -0.000008, -175.277266, -77.625773, -89.324549, , , 0.000000, , , 
01330, , 9.867103, -0.343537, -1.945556, 0.183587, -0.193316, 0.246729, -0.031940, -0.050505, 0.003421, -0.894531, -0.348145, 0.235840, 0.098676, -0.003437, -0.019430, 1.000000, -0.000160, -0.000253, 0.000017, -175.263388, -77.597067, -89.356233, , , 0.000000, , , 
01331, , 9.853670, -0.219900, -1.944226, 0.060784, -0.206821, 0.231053, -0.028298, -0.022261, 0.010483, -0.896484, -0.348145, 0.235840, 0.098539, -0.002197, -0.019431, 1.000000, -0.000141, -0.000111, 0.000052, -175.255935, -77.583842, -89.380393, , , 0.000000, , , 
01332, , 9.789299, -0.160246, -1.807010, 0.011949, -0.331841, 0.137743, -0.029209, 0.003377, 0.008381, -0.896484, -0.350342, 0.239990, 0.097893, -0.001601, -0.018072, 1.000000, -0.000146, 0.000017, 0.000042, -175.202654, -77.591639, -89.453431, , , 0.000000, , , 
01333, , 9.736760, -0.244146, -1.785641, 0.096615, -0.332666, 0.083404, 0.009518, 0.018391, 0.007342, -0.896484, -0.350342, 0.233887, 0.097366, -0.002437, -0.017865, 1.000000, 0.000048, 0.000092, 0.000037, -175.172415, -77.601851, -89.478748, , , 0.000000, , , 
01334, , 9.750922, -0.260140, -1.865862, 0.101972, -0.253005, 0.114809, 0.044659, 0.020104, 0.013281, -0.894287, -0.350342, 0.242188, 0.097508, -0.002591, -0.018669, 1.000000, 0.000223, 0.000101, 0.000066, -175.069126, -77.620984, -89.559269, , , 0.000000, , , 
01335, , 9.647955, -0.203049, -2.036256, 0.026788, -0.068004, 0.049628, 0.017254, 0.031690, 0.014594, -0.894287, -0.350342, 0.239990, 0.096476, -0.002022, -0.020378, 1.000000, 0.000086, 0.000158, 0.000073, -175.012123, -77.638480, -89.607457, , , 0.000000, , , 
01336, , 9.603540, -0.178079, -2.191142, -0.014919, 0.092745, 0.038809, -0.019163, 0.017789, 0.003873, -0.896484, -0.350342, 0.239990, 0.096033, -0.001781, -0.021920, 1.000000, -0.000096, 0.000089, 0.000019, -174.976291, -77.651705, -89.649329, , , 0.000000, , , 
01337, , 9.582217, -0.183019, -2.119848, -0.003487, 0.029986, 0.002873, -0.026411, 0.014561, 0.004367, -0.898438, -0.350342, 0.235840, 0.095821, -0.001831, -0.021205, 1.000000, -0.000132, 0.000073, 0.000022, -174.974580, -77.659892, -89.666502, , , 0.000000, , , 
01338, , 9.620001, -0.236007, -1.913630, 0.066651, -0.170686, -0.003074, 0.009113, 0.026369, 0.006487, -0.898438, -0.350342, 0.238037, 0.096198, -0.002356, -0.019149, 1.000000, 0.000046, 0.000132, 0.000032, -174.908381, -77.681585, -89.728250, , , 0.000000, , , 
01339, , 9.680915, -0.175484, -1.853072, 0.010623, -0.244979, 0.042497, 0.057526, 0.038209, 0.003599, -0.898682, -0.348145, 0.238037, 0.096806, -0.001748, -0.018550, 1.000000, 0.000288, 0.000191, 0.000018, -174.854691, -77.703338, -89.749401, , , 0.000000, , , 
01340, , 9.615602, -0.163058, -1.876484, -0.007344, -0.203336, -0.016454, 0.018860, 0.059317, 0.006793, -0.896484, -0.352295, 0.238037, 0.096151, -0.001626, -0.018794, 1.000000, 0.000094, 0.000297, 0.000034, -174.765430, -77.744992, -89.827155, , , 0.000000, , , 
01341, , 9.657555, -0.324564, -1.980540, 0.141590, -0.090425, 0.049767, 0.029428, 0.058246, 0.013538, -0.898438, -0.348145, 0.231689, 0.096570, -0.003236, -0.019834, 1.000000, 0.000147, 0.000291, 0.000068, -174.696082, -77.777670, -89.880789, , , 0.000000, , , 
01342, , 9.630936, -0.201363, -2.059922, 0.007129, -0.011444, 0.038128, 0.071189, 0.059757, 0.018086, -0.894531, -0.348145, 0.235840, 0.096303, -0.001998, -0.020629, 1.000000, 0.000356, 0.000299, 0.000090, -174.559269, -77.821555, -89.980537, , , 0.000000, , , 
01343, , 9.566904, -0.122489, -2.095244, -0.078073, 0.033913, -0.018636, 0.050514, 0.041161, 0.013005, -0.898438, -0.350342, 0.238037, 0.095665, -0.001213, -0.020972, 1.000000, 0.000253, 0.000206, 0.000065, -174.482540, -77.844549, -90.029371, , , 0.000000, , , 
01344, , 9.546484, -0.095180, -2.027258, -0.102035, -0.025285, -0.053429, 0.062504, 0.046591, 0.000629, -0.896484, -0.348145, 0.235840, 0.095460, -0.000945, -0.020295, 1.000000, 0.000313, 0.000233, 0.000003, -174.402995, -77.877296, -90.070793, , , 0.000000, , , 
01345, , 9.349871, -0.042400, -1.935872, -0.147204, -0.073473, -0.265834, 0.045373, 0.045694, -0.003060, -0.896484, -0.348145, 0.235840, 0.093494, -0.000421, -0.019380, 1.000000, 0.000227, 0.000228, -0.000015, -174.370087, -77.903758, -90.077807, , , 0.000000, , , 
01346, , 9.417759, 0.018660, -1.975466, -0.213461, -0.050354, -0.192453, 0.033270, 0.027523, -0.006305, -0.902588, -0.348145, 0.235840, 0.094175, 0.000187, -0.019768, 1.000000, 0.000166, 0.000138, -0.000032, -174.332547, -77.926530, -90.093744, , , 0.000000, , , 
01347, , 9.488440, -0.151428, -2.133881, -0.060002, 0.107385, -0.086859, 0.017677, 0.017187, -0.002864, -0.894287, -0.348145, 0.233887, 0.094883, -0.001514, -0.021347, 1.000000, 0.000088, 0.000086, -0.000014, -174.322159, -77.936744, -90.093950, , , 0.000000, , , 
01348, , 9.544675, -0.286678, -2.388876, 0.047675, 0.359619, 0.023884, 0.056216, 0.015518, 0.004876, -0.896484, -0.346191, 0.238037, 0.095445, -0.002858, -0.023897, 1.000000, 0.000281, 0.000078, 0.000024, -174.245011, -77.953210, -90.139197, , , 0.000000, , , 
01349, , 9.561546, -0.187911, -2.315883, -0.045197, 0.276631, 0.023126, 0.038322, 0.004974, 0.002926, -0.898438, -0.348145, 0.235840, 0.095615, -0.001873, -0.023162, 1.000000, 0.000192, 0.000025, 0.000015, -174.210253, -77.956169, -90.152230, , , 0.000000, , , 
01350, , 9.613358, -0.187206, -2.205496, -0.036754, 0.158477, 0.050854, -0.024902, -0.007644, 0.007378, -0.898438, -0.354492, 0.233643, 0.096134, -0.001871, -0.022051, 1.000000, -0.000125, -0.000038, 0.000037, -174.178138, -77.953372, -90.195503, , , 0.000000, , , 
