0.817 0.106 -0.566 0.035 0.943 0.311 -0.120 0.018 0.948 -0.249 -0.196 0.025 0.682 0.308 0.594 -0.294 0.739 0.086 0.658 -0.118 
0.812 0.094 -0.574 0.044 0.945 0.297 -0.132 0.023 0.941 -0.249 -0.229 0.016 0.692 0.338 0.585 -0.255 0.707 0.049 0.690 -0.146 
0.804 0.074 -0.587 0.059 0.944 0.294 -0.146 0.028 0.929 -0.268 -0.253 0.013 0.717 0.334 0.558 -0.253 0.738 0.083 0.659 -0.120 
0.824 0.070 -0.559 0.060 0.947 0.288 -0.139 0.026 0.920 -0.297 -0.253 0.021 0.707 0.330 0.569 -0.260 0.718 0.053 0.678 -0.145 
0.830 0.077 -0.550 0.055 0.944 0.298 -0.139 0.025 0.921 -0.306 -0.238 0.028 0.704 0.337 0.571 -0.253 0.733 0.090 0.664 -0.116 
0.824 0.091 -0.558 0.046 0.948 0.289 -0.130 0.024 0.928 -0.297 -0.224 0.031 0.696 0.331 0.581 -0.262 0.735 0.112 0.662 -0.094 
0.824 0.085 -0.558 0.052 0.947 0.298 -0.122 0.021 0.932 -0.288 -0.218 0.030 0.687 0.318 0.591 -0.279 0.734 0.111 0.663 -0.096 
0.822 0.095 -0.560 0.044 0.946 0.305 -0.104 0.015 0.938 -0.277 -0.207 0.032 0.680 0.302 0.596 -0.302 0.729 0.118 0.668 -0.094 
0.823 0.093 -0.558 0.045 0.949 0.297 -0.101 0.015 0.940 -0.274 -0.199 0.033 0.664 0.276 0.612 -0.327 0.729 0.092 0.668 -0.119 
0.822 0.088 -0.561 0.049 0.950 0.293 -0.108 0.017 0.939 -0.271 -0.208 0.030 0.674 0.256 0.607 -0.335 0.720 0.069 0.677 -0.132 
0.823 0.090 -0.559 0.047 0.947 0.301 -0.115 0.019 0.942 -0.259 -0.213 0.026 0.689 0.274 0.589 -0.320 0.714 0.050 0.682 -0.146 
0.828 0.095 -0.550 0.044 0.943 0.312 -0.117 0.018 0.941 -0.258 -0.216 0.026 0.698 0.285 0.580 -0.309 0.723 0.038 0.671 -0.158 
0.835 0.100 -0.540 0.040 0.941 0.319 -0.114 0.016 0.940 -0.259 -0.219 0.025 0.700 0.301 0.576 -0.295 0.718 0.028 0.675 -0.165 
0.837 0.097 -0.537 0.041 0.940 0.323 -0.110 0.014 0.941 -0.260 -0.216 0.026 0.697 0.289 0.579 -0.307 0.718 0.029 0.676 -0.164 
0.835 0.096 -0.540 0.041 0.941 0.322 -0.105 0.013 0.943 -0.256 -0.212 0.027 0.691 0.278 0.587 -0.318 0.716 0.030 0.678 -0.163 
0.836 0.093 -0.539 0.046 0.941 0.321 -0.103 0.012 0.944 -0.255 -0.208 0.028 0.690 0.279 0.587 -0.318 0.716 0.036 0.678 -0.159 
0.834 0.093 -0.541 0.046 0.942 0.319 -0.101 0.012 0.945 -0.254 -0.204 0.029 0.687 0.281 0.590 -0.316 0.717 0.041 0.679 -0.154 
0.835 0.094 -0.540 0.046 0.942 0.319 -0.102 0.012 0.944 -0.256 -0.205 0.029 0.688 0.282 0.590 -0.316 0.716 0.045 0.680 -0.150 
0.833 0.096 -0.543 0.046 0.941 0.321 -0.103 0.012 0.944 -0.256 -0.206 0.029 0.689 0.284 0.589 -0.314 0.718 0.050 0.679 -0.146 
0.837 0.098 -0.537 0.044 0.940 0.323 -0.108 0.013 0.943 -0.256 -0.209 0.028 0.691 0.292 0.585 -0.307 0.721 0.046 0.674 -0.150 
0.835 0.099 -0.540 0.044 0.941 0.320 -0.111 0.014 0.943 -0.257 -0.212 0.027 0.694 0.299 0.583 -0.299 0.716 0.040 0.680 -0.156 
0.834 0.100 -0.542 0.043 0.941 0.319 -0.113 0.014 0.942 -0.259 -0.213 0.027 0.697 0.303 0.579 -0.295 0.723 0.042 0.672 -0.154 
0.835 0.100 -0.539 0.043 0.941 0.320 -0.111 0.014 0.942 -0.260 -0.210 0.028 0.696 0.303 0.580 -0.296 0.724 0.043 0.671 -0.154 
0.834 0.102 -0.541 0.041 0.941 0.321 -0.110 0.013 0.943 -0.260 -0.208 0.028 0.696 0.305 0.580 -0.293 0.725 0.050 0.671 -0.147 
0.832 0.102 -0.543 0.042 0.940 0.323 -0.107 0.012 0.944 -0.258 -0.205 0.028 0.694 0.304 0.582 -0.295 0.721 0.051 0.675 -0.146 
0.833 0.103 -0.542 0.040 0.941 0.322 -0.105 0.012 0.944 -0.256 -0.204 0.028 0.692 0.300 0.584 -0.299 0.719 0.052 0.678 -0.144 
0.834 0.102 -0.541 0.041 0.941 0.323 -0.106 0.012 0.945 -0.256 -0.203 0.028 0.689 0.296 0.587 -0.304 0.720 0.052 0.676 -0.145 
0.833 0.099 -0.542 0.042 0.940 0.324 -0.106 0.012 0.945 -0.254 -0.203 0.028 0.686 0.288 0.590 -0.312 0.720 0.050 0.676 -0.147 
0.837 0.098 -0.537 0.043 0.939 0.326 -0.107 0.012 0.946 -0.250 -0.203 0.028 0.692 0.289 0.585 -0.309 0.719 0.044 0.677 -0.152 
0.837 0.098 -0.536 0.043 0.939 0.327 -0.108 0.012 0.946 -0.249 -0.206 0.027 0.691 0.298 0.586 -0.301 0.719 0.037 0.676 -0.157 
0.835 0.100 -0.540 0.043 0.939 0.327 -0.110 0.013 0.946 -0.248 -0.205 0.027 0.694 0.289 0.584 -0.308 0.720 0.031 0.674 -0.162 
0.836 0.098 -0.539 0.043 0.938 0.328 -0.108 0.012 0.947 -0.248 -0.204 0.028 0.693 0.291 0.584 -0.307 0.719 0.030 0.675 -0.163 
0.836 0.096 -0.538 0.044 0.938 0.328 -0.107 0.012 0.947 -0.247 -0.203 0.028 0.689 0.283 0.588 -0.315 0.716 0.028 0.678 -0.164 
0.835 0.094 -0.540 0.046 0.939 0.329 -0.104 0.011 0.947 -0.249 -0.200 0.029 0.686 0.285 0.591 -0.315 0.715 0.030 0.679 -0.163 
0.836 0.095 -0.538 0.046 0.940 0.326 -0.104 0.012 0.947 -0.252 -0.199 0.029 0.683 0.284 0.594 -0.317 0.715 0.034 0.680 -0.160 
0.836 0.095 -0.538 0.046 0.939 0.327 -0.105 0.012 0.947 -0.252 -0.197 0.029 0.683 0.283 0.594 -0.316 0.715 0.038 0.680 -0.156 
0.834 0.096 -0.541 0.047 0.939 0.328 -0.105 0.012 0.946 -0.257 -0.198 0.030 0.684 0.286 0.593 -0.314 0.715 0.044 0.681 -0.150 
0.834 0.097 -0.541 0.046 0.938 0.328 -0.108 0.012 0.945 -0.256 -0.199 0.030 0.686 0.292 0.590 -0.309 0.723 0.045 0.673 -0.151 
0.833 0.092 -0.543 0.050 0.939 0.325 -0.111 0.014 0.945 -0.253 -0.203 0.028 0.689 0.300 0.587 -0.301 0.719 0.039 0.676 -0.157 
0.832 0.090 -0.546 0.052 0.939 0.326 -0.112 0.013 0.944 -0.254 -0.206 0.028 0.692 0.307 0.584 -0.294 0.726 0.040 0.669 -0.158 
0.830 0.089 -0.548 0.052 0.938 0.328 -0.111 0.012 0.943 -0.256 -0.208 0.027 0.692 0.308 0.583 -0.293 0.724 0.035 0.669 -0.162 
0.830 0.091 -0.549 0.049 0.938 0.330 -0.110 0.012 0.944 -0.257 -0.205 0.028 0.692 0.309 0.584 -0.292 0.725 0.040 0.670 -0.156 
0.827 0.090 -0.553 0.049 0.937 0.331 -0.107 0.011 0.945 -0.257 -0.200 0.029 0.690 0.308 0.586 -0.293 0.725 0.044 0.670 -0.150 
0.829 0.092 -0.550 0.048 0.938 0.330 -0.106 0.011 0.946 -0.254 -0.199 0.028 0.688 0.306 0.588 -0.296 0.724 0.045 0.672 -0.150 
0.829 0.091 -0.549 0.047 0.938 0.330 -0.105 0.011 0.946 -0.253 -0.199 0.028 0.685 0.302 0.590 -0.302 0.722 0.046 0.673 -0.150 
0.830 0.090 -0.549 0.047 0.938 0.330 -0.105 0.011 0.946 -0.255 -0.198 0.029 0.681 0.298 0.593 -0.308 0.723 0.046 0.673 -0.150 
0.828 0.088 -0.551 0.049 0.938 0.331 -0.107 0.011 0.946 -0.256 -0.198 0.029 0.687 0.294 0.589 -0.308 0.722 0.043 0.673 -0.152 
0.829 0.086 -0.550 0.051 0.937 0.333 -0.109 0.012 0.945 -0.254 -0.202 0.028 0.690 0.302 0.587 -0.299 0.721 0.036 0.674 -0.157 
0.829 0.084 -0.551 0.053 0.935 0.335 -0.112 0.013 0.945 -0.253 -0.203 0.028 0.689 0.303 0.588 -0.297 0.722 0.030 0.672 -0.163 
0.830 0.082 -0.549 0.055 0.935 0.336 -0.112 0.013 0.946 -0.253 -0.202 0.029 0.688 0.310 0.589 -0.289 0.719 0.025 0.675 -0.166 
0.829 0.080 -0.551 0.056 0.934 0.339 -0.110 0.012 0.945 -0.256 -0.202 0.030 0.689 0.304 0.588 -0.297 0.719 0.025 0.675 -0.166 
0.827 0.079 -0.555 0.055 0.935 0.337 -0.108 0.011 0.945 -0.257 -0.199 0.030 0.684 0.298 0.591 -0.306 0.718 0.026 0.676 -0.165 
0.827 0.078 -0.554 0.058 0.935 0.336 -0.108 0.012 0.945 -0.260 -0.197 0.031 0.682 0.298 0.593 -0.307 0.717 0.029 0.677 -0.163 
0.828 0.078 -0.553 0.058 0.936 0.336 -0.107 0.011 0.945 -0.261 -0.195 0.031 0.680 0.302 0.594 -0.304 0.717 0.033 0.677 -0.159 
0.827 0.077 -0.554 0.060 0.935 0.337 -0.107 0.011 0.945 -0.262 -0.194 0.031 0.681 0.302 0.594 -0.304 0.715 0.038 0.681 -0.154 
0.828 0.079 -0.553 0.058 0.937 0.333 -0.107 0.011 0.945 -0.260 -0.194 0.031 0.682 0.306 0.593 -0.299 0.721 0.044 0.675 -0.150 
0.828 0.079 -0.552 0.059 0.937 0.331 -0.113 0.013 0.945 -0.261 -0.195 0.031 0.683 0.312 0.592 -0.291 0.717 0.038 0.679 -0.155 
0.828 0.074 -0.553 0.062 0.937 0.329 -0.116 0.014 0.944 -0.264 -0.197 0.031 0.687 0.317 0.588 -0.285 0.714 0.033 0.681 -0.160 
0.830 0.068 -0.550 0.065 0.937 0.329 -0.117 0.014 0.943 -0.268 -0.197 0.032 0.691 0.320 0.585 -0.280 0.718 0.039 0.677 -0.154 
0.830 0.069 -0.550 0.065 0.937 0.330 -0.116 0.014 0.942 -0.271 -0.194 0.033 0.691 0.322 0.585 -0.278 0.721 0.040 0.674 -0.154 
0.830 0.071 -0.549 0.064 0.938 0.328 -0.114 0.014 0.943 -0.272 -0.191 0.034 0.690 0.324 0.586 -0.276 0.721 0.047 0.675 -0.148 
0.829 0.070 -0.551 0.066 0.938 0.328 -0.111 0.013 0.944 -0.272 -0.185 0.036 0.688 0.323 0.588 -0.277 0.717 0.045 0.680 -0.148 
0.831 0.072 -0.548 0.063 0.939 0.327 -0.109 0.013 0.944 -0.270 -0.185 0.035 0.686 0.320 0.590 -0.281 0.715 0.047 0.682 -0.147 
0.831 0.073 -0.547 0.063 0.939 0.327 -0.107 0.013 0.944 -0.271 -0.183 0.036 0.683 0.317 0.592 -0.286 0.715 0.049 0.682 -0.145 
0.832 0.070 -0.546 0.064 0.939 0.327 -0.107 0.013 0.945 -0.271 -0.181 0.036 0.681 0.313 0.594 -0.294 0.715 0.047 0.682 -0.147 
0.832 0.068 -0.547 0.065 0.938 0.329 -0.108 0.013 0.944 -0.272 -0.182 0.037 0.687 0.311 0.589 -0.291 0.714 0.042 0.683 -0.151 
0.828 0.067 -0.552 0.067 0.937 0.333 -0.108 0.013 0.944 -0.272 -0.184 0.037 0.687 0.318 0.590 -0.281 0.712 0.036 0.684 -0.156 
0.824 0.070 -0.558 0.065 0.936 0.334 -0.107 0.012 0.944 -0.272 -0.185 0.037 0.687 0.311 0.589 -0.290 0.714 0.030 0.681 -0.161 
0.828 0.068 -0.553 0.065 0.937 0.334 -0.107 0.013 0.944 -0.272 -0.184 0.037 0.688 0.317 0.589 -0.282 0.710 0.025 0.684 -0.164 
0.829 0.066 -0.552 0.067 0.936 0.334 -0.107 0.013 0.943 -0.276 -0.183 0.038 0.686 0.311 0.589 -0.291 0.711 0.025 0.684 -0.165 
0.827 0.062 -0.555 0.069 0.937 0.332 -0.104 0.012 0.943 -0.277 -0.180 0.040 0.684 0.307 0.591 -0.297 0.710 0.026 0.684 -0.165 
0.828 0.063 -0.552 0.069 0.938 0.332 -0.104 0.012 0.943 -0.280 -0.178 0.041 0.683 0.307 0.592 -0.299 0.710 0.030 0.685 -0.162 
0.828 0.063 -0.553 0.069 0.938 0.332 -0.103 0.012 0.943 -0.280 -0.176 0.041 0.681 0.310 0.594 -0.296 0.710 0.034 0.685 -0.158 
0.827 0.063 -0.554 0.070 0.938 0.332 -0.103 0.012 0.943 -0.281 -0.175 0.041 0.681 0.309 0.594 -0.297 0.708 0.039 0.689 -0.153 
0.829 0.063 -0.551 0.070 0.938 0.331 -0.105 0.012 0.942 -0.281 -0.176 0.041 0.683 0.312 0.593 -0.292 0.714 0.043 0.683 -0.149 
0.827 0.062 -0.554 0.071 0.938 0.328 -0.109 0.014 0.941 -0.283 -0.179 0.041 0.684 0.317 0.591 -0.285 0.713 0.037 0.683 -0.154 
0.826 0.054 -0.555 0.077 0.939 0.326 -0.110 0.014 0.940 -0.285 -0.180 0.041 0.687 0.322 0.589 -0.278 0.705 0.034 0.690 -0.157 
0.829 0.053 -0.551 0.077 0.939 0.326 -0.111 0.014 0.940 -0.286 -0.182 0.040 0.690 0.325 0.585 -0.274 0.713 0.037 0.683 -0.155 
0.829 0.055 -0.552 0.077 0.938 0.328 -0.108 0.013 0.940 -0.289 -0.178 0.042 0.690 0.326 0.586 -0.274 0.716 0.040 0.680 -0.153 
0.827 0.057 -0.554 0.075 0.939 0.328 -0.107 0.013 0.940 -0.290 -0.174 0.043 0.688 0.327 0.588 -0.272 0.717 0.046 0.680 -0.146 
0.826 0.059 -0.555 0.074 0.938 0.329 -0.104 0.012 0.940 -0.291 -0.171 0.044 0.686 0.326 0.590 -0.273 0.713 0.046 0.685 -0.146 
0.827 0.059 -0.554 0.073 0.939 0.328 -0.101 0.011 0.941 -0.289 -0.170 0.044 0.684 0.323 0.592 -0.278 0.708 0.046 0.690 -0.145 
0.827 0.058 -0.555 0.073 0.939 0.327 -0.102 0.011 0.941 -0.289 -0.170 0.044 0.681 0.321 0.595 -0.283 0.709 0.046 0.688 -0.146 
0.826 0.056 -0.556 0.073 0.939 0.328 -0.102 0.011 0.940 -0.291 -0.171 0.045 0.682 0.313 0.593 -0.292 0.709 0.044 0.688 -0.147 
0.825 0.056 -0.558 0.074 0.938 0.332 -0.104 0.011 0.940 -0.290 -0.174 0.044 0.689 0.311 0.588 -0.289 0.709 0.039 0.688 -0.151 
0.822 0.058 -0.561 0.073 0.937 0.334 -0.105 0.011 0.940 -0.289 -0.176 0.043 0.685 0.319 0.592 -0.281 0.707 0.033 0.688 -0.157 
0.821 0.057 -0.564 0.074 0.936 0.336 -0.106 0.012 0.940 -0.289 -0.175 0.044 0.690 0.313 0.587 -0.286 0.708 0.027 0.687 -0.162 
0.820 0.055 -0.565 0.076 0.935 0.339 -0.104 0.011 0.940 -0.291 -0.174 0.045 0.689 0.312 0.587 -0.288 0.707 0.026 0.688 -0.163 
0.818 0.057 -0.567 0.076 0.935 0.339 -0.100 0.010 0.940 -0.290 -0.173 0.045 0.685 0.307 0.590 -0.296 0.706 0.025 0.689 -0.164 
0.817 0.054 -0.569 0.078 0.936 0.339 -0.096 0.009 0.940 -0.292 -0.172 0.046 0.683 0.309 0.592 -0.296 0.705 0.027 0.689 -0.162 
0.818 0.056 -0.567 0.077 0.937 0.335 -0.096 0.009 0.940 -0.293 -0.171 0.046 0.680 0.309 0.595 -0.297 0.705 0.030 0.690 -0.159 
0.819 0.055 -0.566 0.078 0.937 0.337 -0.096 0.008 0.939 -0.296 -0.170 0.046 0.681 0.308 0.594 -0.298 0.705 0.034 0.691 -0.155 
0.820 0.055 -0.564 0.078 0.937 0.336 -0.096 0.008 0.939 -0.295 -0.170 0.046 0.681 0.311 0.594 -0.295 0.704 0.039 0.694 -0.149 
0.820 0.055 -0.564 0.079 0.936 0.337 -0.099 0.009 0.940 -0.293 -0.171 0.045 0.683 0.314 0.593 -0.289 0.712 0.042 0.685 -0.149 
0.818 0.049 -0.568 0.084 0.937 0.335 -0.101 0.009 0.939 -0.295 -0.173 0.045 0.684 0.321 0.591 -0.281 0.711 0.036 0.684 -0.156 
0.817 0.045 -0.569 0.086 0.937 0.334 -0.104 0.010 0.937 -0.297 -0.176 0.044 0.689 0.323 0.587 -0.277 0.717 0.041 0.679 -0.152 
0.817 0.045 -0.568 0.086 0.937 0.333 -0.102 0.009 0.936 -0.301 -0.174 0.045 0.688 0.323 0.588 -0.278 0.715 0.036 0.680 -0.158 
0.817 0.048 -0.568 0.084 0.937 0.335 -0.100 0.009 0.936 -0.304 -0.172 0.046 0.687 0.326 0.589 -0.275 0.717 0.041 0.679 -0.152 
0.816 0.049 -0.571 0.080 0.938 0.333 -0.098 0.008 0.937 -0.301 -0.168 0.047 0.685 0.325 0.591 -0.275 0.718 0.045 0.679 -0.146 
0.818 0.051 -0.567 0.079 0.937 0.335 -0.096 0.007 0.938 -0.300 -0.168 0.047 0.684 0.322 0.592 -0.279 0.717 0.045 0.680 -0.147 
0.819 0.053 -0.565 0.077 0.938 0.335 -0.092 0.006 0.938 -0.299 -0.168 0.046 0.681 0.319 0.595 -0.284 0.712 0.047 0.685 -0.145 
0.820 0.052 -0.565 0.077 0.938 0.333 -0.093 0.006 0.939 -0.297 -0.167 0.046 0.678 0.315 0.596 -0.293 0.712 0.046 0.685 -0.147 
0.818 0.049 -0.567 0.078 0.938 0.333 -0.095 0.007 0.940 -0.293 -0.168 0.046 0.684 0.309 0.591 -0.295 0.712 0.043 0.684 -0.149 
