0.810 0.136 -0.567 0.060 
0.803 0.132 -0.577 0.063 
0.797 0.127 -0.587 0.067 
0.795 0.113 -0.591 0.077 
0.803 0.100 -0.582 0.086 
0.799 0.100 -0.587 0.086 
0.796 0.106 -0.590 0.084 
0.798 0.111 -0.586 0.081 
0.811 0.111 -0.568 0.081 
0.816 0.109 -0.562 0.083 
0.813 0.104 -0.566 0.088 
0.811 0.097 -0.570 0.094 
0.809 0.090 -0.572 0.101 
0.807 0.087 -0.575 0.105 
0.805 0.089 -0.577 0.107 
0.801 0.099 -0.582 0.101 
0.795 0.108 -0.589 0.096 
0.791 0.119 -0.593 0.090 
0.788 0.127 -0.597 0.084 
0.788 0.129 -0.597 0.083 
0.787 0.122 -0.599 0.087 
0.793 0.108 -0.592 0.097 
0.804 0.097 -0.577 0.105 
0.814 0.099 -0.563 0.104 
0.816 0.112 -0.559 0.096 
0.815 0.122 -0.559 0.090 
0.816 0.130 -0.556 0.084 
0.821 0.133 -0.550 0.080 
0.816 0.135 -0.556 0.079 
0.815 0.132 -0.558 0.080 
0.811 0.127 -0.565 0.083 
0.807 0.115 -0.572 0.091 
0.803 0.100 -0.578 0.102 
0.803 0.084 -0.578 0.114 
0.801 0.089 -0.582 0.112 
0.799 0.098 -0.584 0.106 
0.808 0.108 -0.571 0.100 
0.821 0.107 -0.552 0.101 
0.829 0.101 -0.540 0.107 
0.825 0.096 -0.545 0.112 
0.823 0.094 -0.548 0.115 
0.825 0.093 -0.545 0.118 
0.822 0.089 -0.550 0.122 
0.816 0.090 -0.558 0.122 
0.811 0.097 -0.564 0.119 
0.805 0.105 -0.572 0.114 
0.800 0.114 -0.579 0.108 
0.795 0.122 -0.585 0.103 
0.790 0.128 -0.591 0.099 
0.789 0.127 -0.593 0.099 
0.788 0.122 -0.595 0.102 
0.795 0.111 -0.586 0.109 
0.805 0.100 -0.572 0.116 
0.811 0.105 -0.564 0.114 
0.808 0.112 -0.568 0.109 
0.805 0.120 -0.571 0.104 
0.802 0.127 -0.575 0.099 
0.807 0.131 -0.569 0.095 
0.804 0.132 -0.572 0.094 
0.800 0.128 -0.578 0.096 
0.794 0.122 -0.587 0.101 
0.788 0.112 -0.595 0.107 
0.787 0.097 -0.598 0.118 
0.791 0.085 -0.593 0.127 
0.787 0.088 -0.597 0.126 
0.785 0.094 -0.600 0.123 
0.796 0.097 -0.585 0.122 
0.810 0.096 -0.565 0.124 
0.816 0.100 -0.556 0.123 
0.811 0.099 -0.563 0.125 
0.811 0.095 -0.563 0.130 
0.811 0.091 -0.563 0.134 
0.809 0.089 -0.564 0.138 
0.806 0.091 -0.568 0.139 
0.803 0.101 -0.572 0.134 
0.798 0.110 -0.578 0.128 
0.794 0.119 -0.584 0.123 
0.791 0.127 -0.587 0.117 
0.794 0.129 -0.583 0.115 
0.795 0.125 -0.582 0.118 
0.800 0.117 -0.576 0.123 
0.809 0.106 -0.563 0.129 
0.820 0.103 -0.547 0.131 
0.831 0.114 -0.531 0.124 
0.831 0.128 -0.529 0.116 
0.828 0.136 -0.532 0.111 
0.829 0.139 -0.531 0.108 
0.827 0.139 -0.534 0.108 
0.825 0.139 -0.537 0.107 
0.820 0.132 -0.546 0.112 
0.814 0.123 -0.555 0.118 
0.809 0.110 -0.563 0.127 
0.807 0.093 -0.566 0.138 
0.804 0.093 -0.570 0.139 
0.801 0.101 -0.574 0.135 
0.808 0.112 -0.564 0.128 
0.822 0.110 -0.544 0.130 
0.833 0.099 -0.527 0.138 
0.834 0.095 -0.524 0.143 
0.832 0.094 -0.527 0.146 
0.831 0.095 -0.527 0.150 
0.829 0.095 -0.529 0.152 
0.825 0.100 -0.536 0.151 
0.819 0.107 -0.544 0.148 
0.814 0.118 -0.550 0.143 
0.809 0.129 -0.557 0.136 
0.805 0.141 -0.562 0.129 
0.801 0.151 -0.566 0.123 
0.799 0.152 -0.569 0.122 
0.797 0.146 -0.573 0.126 
0.807 0.134 -0.560 0.132 
0.816 0.124 -0.547 0.138 
0.827 0.127 -0.531 0.135 
0.826 0.138 -0.531 0.129 
0.824 0.148 -0.533 0.122 
0.822 0.157 -0.534 0.116 
0.829 0.158 -0.525 0.113 
0.826 0.158 -0.529 0.113 
0.823 0.151 -0.535 0.117 
0.817 0.145 -0.545 0.120 
0.812 0.135 -0.553 0.128 
0.810 0.118 -0.557 0.139 
0.808 0.107 -0.561 0.147 
0.802 0.111 -0.569 0.145 
0.799 0.119 -0.572 0.140 
0.809 0.128 -0.557 0.134 
0.822 0.132 -0.538 0.131 
0.828 0.143 -0.528 0.125 
0.827 0.131 -0.530 0.133 
0.822 0.126 -0.538 0.138 
0.821 0.116 -0.540 0.146 
0.820 0.112 -0.540 0.151 
0.817 0.120 -0.544 0.149 
0.813 0.130 -0.549 0.143 
0.808 0.138 -0.556 0.139 
0.802 0.148 -0.563 0.133 
0.798 0.157 -0.568 0.127 
0.795 0.160 -0.572 0.125 
0.792 0.155 -0.577 0.128 
0.792 0.147 -0.577 0.133 
0.804 0.140 -0.562 0.136 
0.817 0.143 -0.543 0.133 
0.822 0.153 -0.534 0.125 
0.822 0.159 -0.534 0.120 
0.819 0.161 -0.539 0.118 
0.819 0.159 -0.538 0.117 
0.816 0.159 -0.544 0.117 
0.821 0.148 -0.538 0.121 
0.817 0.143 -0.544 0.124 
0.813 0.131 -0.552 0.131 
0.808 0.119 -0.560 0.140 
0.808 0.104 -0.560 0.150 
0.809 0.106 -0.558 0.151 
0.806 0.114 -0.561 0.147 
0.810 0.126 -0.556 0.140 
0.821 0.134 -0.538 0.135 
0.831 0.127 -0.524 0.140 
0.831 0.124 -0.523 0.144 
0.828 0.120 -0.527 0.148 
0.825 0.119 -0.532 0.150 
0.826 0.114 -0.530 0.156 
0.821 0.120 -0.537 0.155 
0.816 0.127 -0.544 0.152 
