PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
30941 NONE 9.824094 0.158883 1.590570 -1.132593 -0.367811 0.068462 -1.491911 3.814826 -1.124188 -0.832275 -0.197754 0.056885 0.098528 0.001145 0.014018 0.999774 -0.007459 0.019073 -0.005621 -3.843107 -73.179623 -177.598266 NONE NONE 0.000000 NONE NONE NONE 30941 NONE 5.530097 2.868585 4.692719 -0.336120 -4.571357 -3.502486 0.460425 -2.610152 0.192157 -0.837891 -0.420654 0.092773 0.054654 0.028629 0.047709 0.999912 0.002302 -0.013050 0.000961 0.176334 -80.012797 124.391893 NONE NONE 0.000000 NONE NONE NONE 30941 NONE -8.632786 1.759211 -0.803118 1.213620 1.411804 -1.164080 -0.535691 -0.332735 0.546391 0.818604 0.210205 -0.429932 -0.086362 0.017334 -0.008222 0.999991 -0.002678 -0.001664 0.002732 58.654766 76.324306 -71.555627 NONE NONE 0.000000 NONE NONE NONE 30941 NONE 9.559579 -1.359770 -1.848584 -1.285133 0.916987 -0.109137 -0.301106 -0.617415 -0.380515 -0.993164 -0.224365 -0.109863 0.095626 -0.013807 -0.018170 0.999992 -0.001506 -0.003087 -0.001903 -109.807683 -73.632903 -159.090361 NONE NONE 0.000000 NONE NONE NONE 30941 NONE 1.034728 1.751264 -0.793139 -0.970023 -1.346919 -8.394432 0.877285 1.860920 0.621226 -0.364014 -0.562012 0.737793 0.010219 0.017579 -0.007950 0.999942 0.004386 0.009304 0.003106 173.616349 -38.248444 -43.231509 NONE NONE 0.000000 NONE NONE NONE 30941 NONE 8.628845 1.446438 0.059425 1.002723 1.869317 -1.324293 0.107811 0.199938 -0.227661 -0.833496 0.530762 -0.048096 0.086305 0.014366 0.000516 0.999999 0.000539 0.001000 -0.001138 -175.311555 -80.873869 104.764857 NONE NONE 0.000000 NONE NONE NONE 
30942 NONE 9.378402 -1.129817 1.363628 -1.535234 1.032147 -0.450049 -1.327343 3.527729 -1.184216 -0.812744 -0.224121 0.007568 0.093937 -0.011771 0.012057 0.999805 -0.006636 0.017637 -0.005921 -2.123885 -71.199941 179.804621 NONE NONE 0.000000 NONE NONE NONE 30942 NONE 6.595584 5.445904 2.833520 -3.507406 -4.539630 -2.864712 -0.789280 -3.415206 0.265165 -0.832031 -0.414307 0.115967 0.065389 0.054660 0.029240 0.999846 -0.003946 -0.017075 0.001326 -1.437898 -81.999867 125.550724 NONE NONE 0.000000 NONE NONE NONE 30942 NONE -7.752107 1.614738 -0.809718 1.160924 1.364349 -2.057124 -0.685224 -0.253753 0.494617 0.816406 0.210205 -0.427734 -0.077550 0.015928 -0.008250 0.999990 -0.003426 -0.001269 0.002473 58.370826 76.017339 -71.459735 NONE NONE 0.000000 NONE NONE NONE 30942 NONE 9.391185 -1.402354 -1.687370 -1.147618 0.699972 -0.262782 -0.725390 -0.573426 -0.307661 -0.995361 -0.226562 -0.101318 0.093938 -0.014228 -0.016553 0.999988 -0.003627 -0.002867 -0.001538 -111.736808 -73.694864 -157.531335 NONE NONE 0.000000 NONE NONE NONE 30942 NONE 0.654365 3.185342 -0.524148 -2.160818 -2.235361 -8.724909 0.167667 2.347371 0.573868 -0.380371 -0.557861 0.724609 0.006390 0.031876 -0.005290 0.999927 0.000838 0.011737 0.002869 173.835248 -39.659599 -43.438045 NONE NONE 0.000000 NONE NONE NONE 30942 NONE 7.577633 0.600929 -0.732238 0.498288 0.668933 -2.221770 0.114117 0.185026 -0.223006 -0.839844 0.524170 -0.050049 0.075776 0.005929 -0.007389 0.999999 0.000571 0.000925 -0.001115 -175.961803 -81.008012 105.466409 NONE NONE 0.000000 NONE NONE NONE 
30943 NONE 8.473889 -0.005294 -0.796373 -3.621291 0.106694 -2.111582 -2.098379 3.627706 -1.051072 -0.793213 -0.235352 -0.041992 0.084574 -0.000592 -0.009495 0.999767 -0.010491 0.018137 -0.005255 -1.474584 -69.141414 177.836619 NONE NONE 0.000000 NONE NONE NONE 30943 NONE 7.973881 3.323437 -4.674727 -5.929449 2.770465 -2.488764 -0.819261 -3.581774 0.594323 -0.834229 -0.408203 0.145264 0.080462 0.033285 -0.045447 0.999827 -0.004096 -0.017908 0.002971 -5.739009 -84.025653 129.409249 NONE NONE 0.000000 NONE NONE NONE 30943 NONE -7.035271 1.322890 -0.731737 0.929157 1.368543 -2.809538 -0.806343 -0.173819 0.479235 0.818604 0.210205 -0.431885 -0.070378 0.013030 -0.007431 0.999989 -0.004032 -0.000869 0.002396 58.143154 75.731674 -71.218168 NONE NONE 0.000000 NONE NONE NONE 30943 NONE 9.231419 -2.058692 -1.672586 -0.432564 0.632880 -0.238418 -0.928820 -0.580002 -0.259437 -0.993164 -0.226562 -0.103516 0.092335 -0.020783 -0.016362 0.999984 -0.004644 -0.002900 -0.001297 -113.515094 -73.705010 -156.233536 NONE NONE 0.000000 NONE NONE NONE 30943 NONE 1.252226 3.341993 0.215172 -1.688577 -3.009375 -8.877176 -1.174726 2.768947 0.524726 -0.407959 -0.566895 0.702881 0.012461 0.033464 0.001782 0.999883 -0.005873 0.013844 0.002624 173.265289 -41.268671 -43.596082 NONE NONE 0.000000 NONE NONE NONE 30943 NONE 7.227943 0.851880 -0.500975 0.662264 0.897496 -2.603270 0.067648 0.190489 -0.223560 -0.840088 0.532959 -0.054443 0.072284 0.008440 -0.005076 0.999999 0.000338 0.000952 -0.001118 -176.695923 -81.125043 106.248351 NONE NONE 0.000000 NONE NONE NONE 
30944 NONE 6.990145 -1.000152 -4.628918 -6.802715 1.471145 -5.033628 -2.583794 3.388287 -0.875074 -0.778076 -0.250732 -0.091553 0.069059 -0.010912 -0.047327 0.999763 -0.012918 0.016940 -0.004375 -1.541026 -67.218918 176.321555 NONE NONE 0.000000 NONE NONE NONE 30944 NONE 8.836319 2.477569 -3.235615 -4.384216 1.892195 -1.334467 -0.506589 -2.997387 0.895844 -0.840820 -0.402100 0.162109 0.088724 0.025093 -0.031092 0.999874 -0.002533 -0.014986 0.004479 -15.233795 -85.656926 138.633952 NONE NONE 0.000000 NONE NONE NONE 30944 NONE -6.489970 0.905242 -0.694083 0.611374 1.504528 -3.426498 -0.873335 -0.094131 0.493467 0.818604 0.212158 -0.429932 -0.064918 0.008862 -0.007010 0.999987 -0.004367 -0.000471 0.002467 58.052711 75.474827 -70.810457 NONE NONE 0.000000 NONE NONE NONE 30944 NONE 8.985925 -2.132679 -1.567347 -0.251099 0.471778 -0.460387 -1.011175 -0.582075 -0.264762 -0.997559 -0.228760 -0.099121 0.089876 -0.021524 -0.015303 0.999982 -0.005056 -0.002910 -0.001324 -115.602230 -73.714591 -154.680827 NONE NONE 0.000000 NONE NONE NONE 30944 NONE 1.988330 1.768704 0.276361 -0.143997 -2.333923 -8.512920 -1.902483 3.241593 0.489586 -0.437744 -0.582275 0.675049 0.019879 0.017759 0.002273 0.999820 -0.009512 0.016207 0.002448 172.188441 -43.185096 -43.625658 NONE NONE 0.000000 NONE NONE NONE 30944 NONE 6.776548 0.403104 -0.642126 0.296262 0.530398 -3.020979 -0.160249 0.164384 -0.238303 -0.846191 0.520020 -0.049805 0.067765 0.003945 -0.006480 0.999999 -0.000801 0.000822 -0.001192 -177.562577 -81.244712 107.007273 NONE NONE 0.000000 NONE NONE NONE 
30945 NONE 5.874602 -1.027920 -5.045966 -6.844080 1.682467 -6.443547 -2.057838 3.049995 -0.760861 -0.760986 -0.263916 -0.130371 0.057928 -0.011025 -0.051236 0.999824 -0.010289 0.015249 -0.003804 -1.613944 -65.484324 175.114163 NONE NONE 0.000000 NONE NONE NONE 30945 NONE 9.369333 1.677117 -0.672274 -2.258725 -0.014505 -0.542215 -1.715190 -2.936535 0.765762 -0.836670 -0.406250 0.174561 0.093715 0.017079 -0.005492 0.999848 -0.008576 -0.014682 0.003829 -33.359474 -87.022772 155.808945 NONE NONE 0.000000 NONE NONE NONE 30945 NONE -6.059204 0.592127 -0.582972 0.312717 1.537443 -3.901446 -0.863613 -0.018589 0.534217 0.822998 0.203857 -0.423340 -0.060607 0.005734 -0.005860 0.999987 -0.004318 -0.000093 0.002671 58.138791 75.209610 -70.210104 NONE NONE 0.000000 NONE NONE NONE 30945 NONE 8.890916 -2.723126 -1.404836 0.386130 0.229743 -0.419353 -1.088075 -0.625391 -0.307393 -0.993164 -0.228760 -0.092773 0.088910 -0.027443 -0.013621 0.999979 -0.005440 -0.003127 -0.001537 -117.594437 -73.712392 -153.255340 NONE NONE 0.000000 NONE NONE NONE 30945 NONE 2.475508 0.462004 0.398991 1.093529 -1.753572 -8.319681 -2.089920 3.682338 0.489716 -0.458496 -0.591309 0.653564 0.024811 0.004719 0.003484 0.999773 -0.010449 0.018410 0.002448 170.960400 -45.312153 -43.581169 NONE NONE 0.000000 NONE NONE NONE 30945 NONE 6.659287 0.553183 -0.811650 0.485530 0.389057 -3.110169 -0.275660 0.130272 -0.246537 -0.835205 0.515625 -0.055908 0.066594 0.005439 -0.008167 0.999998 -0.001378 0.000651 -0.001233 -178.629229 -81.323930 107.926140 NONE NONE 0.000000 NONE NONE NONE 
30946 NONE 5.317532 -0.031044 -3.613671 -5.498283 0.659229 -6.546720 -1.973371 2.725694 -0.652091 -0.750000 -0.274902 -0.166992 0.052674 -0.000844 -0.036850 0.999853 -0.009866 0.013628 -0.003260 -1.826166 -63.944480 174.106990 NONE NONE 0.000000 NONE NONE NONE 30946 NONE 10.225409 -0.734337 -1.139741 -0.413995 1.435238 0.393135 -2.437703 -2.638694 0.661962 -0.838623 -0.404297 0.180908 0.102416 -0.007132 -0.009959 0.999833 -0.012188 -0.013193 0.003310 -66.488891 -87.752069 -172.443818 NONE NONE 0.000000 NONE NONE NONE 30946 NONE -5.860090 0.484541 -0.410156 0.111526 1.445265 -4.099342 -0.800705 0.055467 0.590747 0.822998 0.208008 -0.425537 -0.058616 0.004656 -0.004104 0.999988 -0.004004 0.000277 0.002954 58.463645 74.950539 -69.416068 NONE NONE 0.000000 NONE NONE NONE 30946 NONE 8.781487 -3.590759 -1.229979 1.303194 -0.057797 -0.335436 -1.120552 -0.645572 -0.354071 -0.990723 -0.235352 -0.092773 0.087790 -0.036130 -0.011814 0.999978 -0.005603 -0.003228 -0.001770 -119.933685 -73.718362 -151.505242 NONE NONE 0.000000 NONE NONE NONE 30946 NONE 3.022216 0.023227 0.192755 1.569280 -1.562994 -7.747600 -1.809228 4.088042 0.449879 -0.497559 -0.606934 0.621094 0.030252 0.000314 0.001307 0.999748 -0.009045 0.020438 0.002249 169.748969 -47.703842 -43.347663 NONE NONE 0.000000 NONE NONE NONE 30946 NONE 6.400231 -0.098455 -1.559702 0.113518 -0.575748 -3.250605 -0.026498 0.069411 -0.242122 -0.843750 0.515625 -0.053955 0.063996 -0.001064 -0.015619 0.999999 -0.000132 0.000347 -0.001211 -179.555007 -81.383434 108.824189 NONE NONE 0.000000 NONE NONE NONE 
30947 NONE 4.520478 -0.079492 -3.174130 -4.815147 0.722482 -7.203784 -1.869612 2.492463 -0.531308 -0.726562 -0.286133 -0.201416 0.044802 -0.001214 -0.032291 0.999875 -0.009348 0.012462 -0.002656 -2.193821 -62.528294 173.319137 NONE NONE 0.000000 NONE NONE NONE 30947 NONE 9.942195 -2.101814 0.378164 1.643254 0.590512 0.204984 -2.524493 -1.890161 0.495694 -0.838623 -0.408447 0.180664 0.099430 -0.020714 0.004984 0.999873 -0.012622 -0.009450 0.002478 -95.807066 -87.633121 -144.551612 NONE NONE 0.000000 NONE NONE NONE 30947 NONE -5.724695 0.564003 -0.215620 0.034958 1.238067 -4.191071 -0.733717 0.104991 0.635437 0.827393 0.199707 -0.423096 -0.057266 0.005450 -0.002146 0.999988 -0.003669 0.000525 0.003177 58.926543 74.671003 -68.500909 NONE NONE 0.000000 NONE NONE NONE 30947 NONE 8.410974 -4.312329 -1.233105 2.140125 -0.135221 -0.524969 -1.062789 -0.679213 -0.417834 -0.990723 -0.239746 -0.084229 0.084060 -0.043363 -0.011816 0.999978 -0.005314 -0.003396 -0.002089 -122.110054 -73.723652 -149.872888 NONE NONE 0.000000 NONE NONE NONE 30947 NONE 3.476650 0.677163 0.100189 1.179988 -2.044236 -7.170329 -1.572078 4.505053 0.407146 -0.515869 -0.615723 0.588623 0.034763 0.006846 0.000165 0.999713 -0.007860 0.022523 0.002036 168.553029 -50.281805 -42.956002 NONE NONE 0.000000 NONE NONE NONE 30947 NONE 6.276732 1.040658 -0.708135 0.902284 0.570690 -3.500638 0.015351 -0.017649 -0.255197 -0.843750 0.511230 -0.051758 0.062781 0.010327 -0.007075 0.999999 0.000077 -0.000088 -0.001276 179.485482 -81.373167 109.803077 NONE NONE 0.000000 NONE NONE NONE 
30948 NONE 3.797417 0.302360 -2.190493 -3.728165 0.246269 -7.499883 -1.719950 2.268035 -0.426069 -0.719971 -0.290527 -0.233887 0.037728 0.002752 -0.022358 0.999896 -0.008599 0.011340 -0.002130 -2.594798 -61.253749 172.665915 NONE NONE 0.000000 NONE NONE NONE 30948 NONE 8.804149 -2.246753 1.901022 2.617589 -0.870283 -0.949208 -2.870528 -1.711667 0.230662 -0.832275 -0.412598 0.187012 0.087898 -0.022083 0.020082 0.999860 -0.014352 -0.008558 0.001153 -118.186163 -87.200566 -123.813456 NONE NONE 0.000000 NONE NONE NONE 30948 NONE -5.778725 0.767241 -0.101679 0.087452 1.065431 -4.081218 -0.690576 0.133744 0.656346 0.822998 0.199707 -0.418701 -0.057813 0.007479 -0.001004 0.999988 -0.003453 0.000669 0.003282 59.480788 74.398717 -67.533862 NONE NONE 0.000000 NONE NONE NONE 30948 NONE 8.369017 -4.719009 -1.104410 2.598290 -0.391461 -0.505503 -0.976102 -0.723386 -0.485057 -0.986084 -0.244141 -0.086182 0.083614 -0.047445 -0.010510 0.999979 -0.004880 -0.003617 -0.002425 -124.627074 -73.728625 -147.851229 NONE NONE 0.000000 NONE NONE NONE 30948 NONE 4.048936 1.096136 -0.390214 0.821848 -2.100617 -6.255205 -1.694030 4.885909 0.374198 -0.550537 -0.620361 0.547363 0.040356 0.010998 -0.004982 0.999664 -0.008469 0.024427 0.001871 167.065809 -53.103490 -42.302595 NONE NONE 0.000000 NONE NONE NONE 30948 NONE 6.422940 1.027175 -0.852016 0.913249 0.446334 -3.331799 -0.091512 -0.031645 -0.264902 -0.845703 0.504883 -0.051514 0.064244 0.010183 -0.008515 0.999999 -0.000458 -0.000158 -0.001325 178.419792 -81.368890 110.805291 NONE NONE 0.000000 NONE NONE NONE 
30949 NONE 3.068676 0.034848 -1.519389 -2.796864 0.414331 -7.880874 -1.810862 2.005838 -0.301568 -0.711426 -0.297119 -0.261963 0.030533 0.000163 -0.015503 0.999908 -0.009054 0.010029 -0.001508 -3.220264 -60.115120 172.193416 NONE NONE 0.000000 NONE NONE NONE 30949 NONE 8.647721 -3.151995 0.578473 2.866122 0.499394 -1.061491 -2.926137 -1.837540 0.060522 -0.834229 -0.418701 0.184814 0.086426 -0.031397 0.007039 0.999851 -0.014630 -0.009187 0.000303 -134.952166 -86.539973 -108.703261 NONE NONE 0.000000 NONE NONE NONE 30949 NONE -5.879829 0.943182 -0.033594 0.141564 0.958491 -3.936955 -0.682032 0.144430 0.658511 0.831787 0.199707 -0.418701 -0.058829 0.009237 -0.000325 0.999989 -0.003410 0.000722 0.003293 60.015253 74.114804 -66.572682 NONE NONE 0.000000 NONE NONE NONE 30949 NONE 8.540136 -4.961547 -1.234782 2.850600 -0.410718 -0.284853 -0.878172 -0.773371 -0.544865 -0.983887 -0.246094 -0.082031 0.085312 -0.049901 -0.011799 0.999979 -0.004391 -0.003867 -0.002724 -126.990421 -73.723141 -145.913967 NONE NONE 0.000000 NONE NONE NONE 30949 NONE 4.638221 1.242531 -0.856936 0.647465 -1.926018 -5.379125 -1.849253 5.233246 0.340482 -0.587646 -0.625000 0.510254 0.046114 0.012417 -0.009893 0.999613 -0.009245 0.026163 0.001702 165.264158 -56.060684 -41.391870 NONE NONE 0.000000 NONE NONE NONE 30949 NONE 6.518305 1.256155 -0.759268 1.076620 0.615825 -3.247298 -0.347292 -0.040333 -0.252991 -0.847900 0.504883 -0.051514 0.065200 0.012466 -0.007601 0.999998 -0.001736 -0.000202 -0.001265 177.269832 -81.340287 111.766682 NONE NONE 0.000000 NONE NONE NONE 
30950 NONE 2.949806 -0.544274 -1.373712 -2.531038 0.990909 -7.942835 -1.860668 1.699185 -0.211300 -0.702881 -0.301514 -0.285645 0.029374 -0.005603 -0.013935 0.999920 -0.009303 0.008496 -0.001056 -3.951294 -59.166863 171.815269 NONE NONE 0.000000 NONE NONE NONE 30950 NONE 9.180760 -3.248308 0.134876 2.841563 0.676077 -0.521848 -2.358667 -1.776997 0.089636 -0.827881 -0.420898 0.193115 0.091803 -0.032417 0.002547 0.999891 -0.011793 -0.008885 0.000448 -145.603417 -85.694962 -99.398940 NONE NONE 0.000000 NONE NONE NONE 30950 NONE -6.061233 1.029055 0.045841 0.109801 0.913649 -3.733817 -0.697182 0.146327 0.635594 0.825439 0.188965 -0.420410 -0.060644 0.010099 0.000467 0.999989 -0.003486 0.000732 0.003178 60.513397 73.852261 -65.657418 NONE NONE 0.000000 NONE NONE NONE 30950 NONE 8.491409 -4.227471 -1.900223 2.233510 0.189634 -0.402017 -0.692380 -0.799257 -0.601223 -0.988037 -0.252686 -0.075439 0.084861 -0.042595 -0.018516 0.999982 -0.003462 -0.003996 -0.003006 -129.587826 -73.704474 -143.638654 NONE NONE 0.000000 NONE NONE NONE 30950 NONE 5.488007 1.354131 -1.167375 0.627144 -1.839417 -4.378672 -1.878700 5.516496 0.310658 -0.613037 -0.635986 0.464844 0.054507 0.013506 -0.013308 0.999574 -0.009392 0.027579 0.001553 163.054310 -59.190351 -40.052894 NONE NONE 0.000000 NONE NONE NONE 30950 NONE 6.667004 1.054748 -1.224026 1.009506 0.128955 -3.028594 -0.092890 -0.062087 -0.241533 -0.843506 0.504883 -0.047363 0.066687 0.010461 -0.012224 0.999999 -0.000464 -0.000310 -0.001208 176.247057 -81.313337 112.727306 NONE NONE 0.000000 NONE NONE NONE 
30951 NONE 2.816971 -0.769492 -1.514189 -2.545535 1.263905 -8.156539 -1.846076 1.417394 -0.123809 -0.696533 -0.303711 -0.309326 0.028057 -0.007853 -0.015269 0.999932 -0.009230 0.007087 -0.000619 -4.789415 -58.362960 171.558554 NONE NONE 0.000000 NONE NONE NONE 30951 NONE 9.566222 -2.453041 0.129894 2.198102 0.106136 -0.184599 -1.731520 -1.804390 0.139998 -0.829834 -0.425049 0.203613 0.095661 -0.024446 0.002374 0.999922 -0.008657 -0.009022 0.000700 -152.157276 -84.768392 -93.819356 NONE NONE 0.000000 NONE NONE NONE 30951 NONE -6.291835 1.088420 0.078716 0.079678 0.934623 -3.496197 -0.707952 0.132492 0.594413 0.833984 0.195557 -0.418701 -0.062950 0.010700 0.000791 0.999989 -0.003540 0.000662 0.002972 60.902698 73.592726 -64.829436 NONE NONE 0.000000 NONE NONE NONE 30951 NONE 8.431020 -3.158724 -1.445466 1.252430 -0.266056 -0.784481 -0.704021 -0.874736 -0.655332 -0.983398 -0.261475 -0.066895 0.084268 -0.031913 -0.013974 0.999979 -0.003520 -0.004374 -0.003277 -132.129302 -73.661053 -141.411421 NONE NONE 0.000000 NONE NONE NONE 30951 NONE 6.469662 1.686736 -1.534118 0.394607 -1.769280 -3.197968 -1.865694 5.804212 0.257398 -0.640625 -0.642578 0.418945 0.064191 0.016794 -0.017366 0.999535 -0.009327 0.029017 0.001287 160.368504 -62.393679 -38.200974 NONE NONE 0.000000 NONE NONE NONE 30951 NONE 7.021707 1.937191 -0.312691 1.515290 1.311730 -2.802831 -0.540549 -0.059752 -0.202644 -0.854248 0.504883 -0.047363 0.070238 0.019292 -0.003158 0.999996 -0.002703 -0.000299 -0.001013 175.193873 -81.270482 113.478912 NONE NONE 0.000000 NONE NONE NONE 
30952 NONE 2.541938 -0.887748 -1.854594 -2.655456 1.463927 -8.590244 -1.863623 1.152987 -0.069072 -0.694336 -0.305908 -0.328857 0.025309 -0.009059 -0.018608 0.999940 -0.009318 0.005765 -0.000345 -5.674785 -57.726337 171.353715 NONE NONE 0.000000 NONE NONE NONE 30952 NONE 9.622389 -1.263425 0.204242 1.204780 -0.644894 -0.202379 -1.107753 -1.776682 0.274014 -0.827881 -0.427002 0.205566 0.096217 -0.012488 0.002967 0.999944 -0.005539 -0.008883 0.001370 -155.939704 -83.753989 -90.672276 NONE NONE 0.000000 NONE NONE NONE 30952 NONE -6.502660 1.093513 0.095321 0.019824 0.992662 -3.293211 -0.717058 0.114453 0.543908 0.833984 0.191162 -0.409912 -0.065055 0.010762 0.000952 0.999990 -0.003585 0.000572 0.002720 61.202533 73.360928 -64.109334 NONE NONE 0.000000 NONE NONE NONE 30952 NONE 8.666629 -3.151628 -1.951993 1.285299 0.076176 -0.474901 -0.740835 -0.976488 -0.702803 -0.985596 -0.268066 -0.058350 0.086648 -0.031892 -0.018979 0.999975 -0.003704 -0.004882 -0.003514 -135.105249 -73.555156 -138.768849 NONE NONE 0.000000 NONE NONE NONE 30952 NONE 7.342130 1.860205 -2.157155 0.064925 -1.233009 -2.036118 -1.949762 6.081785 0.200050 -0.673096 -0.649414 0.362549 0.072698 0.018449 -0.023970 0.999490 -0.009747 0.030404 0.001000 156.794866 -65.719520 -35.471040 NONE NONE 0.000000 NONE NONE NONE 30952 NONE 7.148315 1.567875 -0.898996 1.329491 0.647065 -2.589215 -0.663223 -0.027041 -0.167660 -0.850098 0.511475 -0.041260 0.071497 0.015589 -0.009032 0.999994 -0.003316 -0.000135 -0.000838 174.167343 -81.262297 114.109988 NONE NONE 0.000000 NONE NONE NONE 
30953 NONE 2.381569 -1.306408 -2.597462 -3.061872 2.065901 -9.118352 -1.908705 0.914819 -0.066996 -0.687988 -0.303955 -0.343994 0.023692 -0.013320 -0.025957 0.999944 -0.009543 0.004574 -0.000335 -6.619649 -57.209797 171.177421 NONE NONE 0.000000 NONE NONE NONE 30953 NONE 9.175711 0.038124 1.055448 0.383827 -2.056928 -0.816661 -0.833285 -1.749889 0.381187 -0.827881 -0.423096 0.218262 0.091659 0.000602 0.011355 0.999951 -0.004166 -0.008749 0.001906 -158.017685 -82.746963 -89.061930 NONE NONE 0.000000 NONE NONE NONE 30953 NONE -6.739893 0.991467 0.168247 -0.160874 1.070953 -3.084793 -0.694259 0.091790 0.480889 0.831787 0.184814 -0.409668 -0.067422 0.009758 0.001679 0.999991 -0.003471 0.000459 0.002404 61.395430 73.144882 -63.492657 NONE NONE 0.000000 NONE NONE NONE 30953 NONE 7.767542 -3.272804 -1.510127 1.643792 -0.309266 -1.414632 -0.839372 -1.018200 -0.776204 -0.978760 -0.272217 -0.051758 0.077623 -0.033091 -0.014568 0.999971 -0.004197 -0.005091 -0.003881 -138.034628 -73.437522 -136.215827 NONE NONE 0.000000 NONE NONE NONE 30953 NONE 8.510805 1.948521 -2.827307 -0.185149 -0.533582 -0.654393 -1.966407 6.352803 0.145004 -0.693848 -0.653809 0.307861 0.084135 0.019250 -0.031146 0.999447 -0.009830 0.031758 0.000725 152.076430 -69.039852 -31.581583 NONE NONE 0.000000 NONE NONE NONE 30953 NONE 7.351787 1.665163 -0.703511 1.335996 0.872429 -2.411984 -0.918516 0.020873 -0.140316 -0.852051 0.500488 -0.036865 0.073529 0.016567 -0.007119 0.999989 -0.004593 0.000104 -0.000702 173.108225 -81.265231 114.648526 NONE NONE 0.000000 NONE NONE NONE 
30954 NONE 1.990599 -1.716933 -3.116594 -3.135105 2.604559 -9.710062 -1.850910 0.657258 -0.079826 -0.685791 -0.297363 -0.352539 0.019797 -0.017465 -0.031070 0.999952 -0.009254 0.003286 -0.000399 -7.518497 -56.861486 170.994360 NONE NONE 0.000000 NONE NONE NONE 30954 NONE 9.246509 0.777706 1.521834 -0.101954 -2.943235 -0.882776 -1.184357 -1.774095 0.465241 -0.827881 -0.427246 0.228516 0.092307 0.008085 0.015990 0.999940 -0.005922 -0.008870 0.002326 -159.631875 -81.673944 -88.133735 NONE NONE 0.000000 NONE NONE NONE 30954 NONE -6.869720 1.123112 0.281607 -0.160334 0.959334 -2.914307 -0.635019 0.069695 0.410412 0.840576 0.189209 -0.411865 -0.068719 0.011099 0.002805 0.999993 -0.003175 0.000348 0.002052 61.535563 72.968595 -62.987337 NONE NONE 0.000000 NONE NONE NONE 30954 NONE 8.919616 -3.276270 -1.824117 1.502326 -0.354131 -0.260890 -0.479994 -1.130369 -0.800907 -0.978516 -0.285400 -0.041016 0.089165 -0.033163 -0.017658 0.999973 -0.002400 -0.005652 -0.004005 -141.095301 -73.224370 -133.324581 NONE NONE 0.000000 NONE NONE NONE 30954 NONE 9.774602 2.090867 -2.566782 -0.112156 -0.469880 0.493965 -2.053470 6.636404 0.121585 -0.707520 -0.664551 0.245117 0.096806 0.020681 -0.029104 0.999397 -0.010265 0.033175 0.000608 145.329326 -72.364216 -25.681496 NONE NONE 0.000000 NONE NONE NONE 30954 NONE 7.247177 0.878323 -1.211682 0.734822 0.119266 -2.450148 -0.809030 0.022282 -0.100123 -0.852051 0.504883 -0.034912 0.072475 0.008698 -0.012160 0.999992 -0.004045 0.000111 -0.000501 172.264553 -81.285807 115.007321 NONE NONE 0.000000 NONE NONE NONE 
