PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
30505, , 9.546695, -2.005265, -0.955657, 0.027891, -0.017372, -0.011021, -0.002551, 0.006906, -0.006392, -0.072998, -1.509033, 0.177246, 0.095466, -0.020056, -0.009560, 1.000000, -0.000013, 0.000035, -0.000032, -116.240280, -76.988891, -147.815349, , , 0.000000, , , 
30506, , 9.533686, -2.001205, -0.935073, 0.029669, -0.035988, -0.026565, -0.013169, 0.002856, -0.012171, -0.070557, -1.511230, 0.177246, 0.095336, -0.020018, -0.009351, 1.000000, -0.000066, 0.000014, -0.000061, -116.251884, -76.996180, -147.811031, , , 0.000000, , , 
30507, , 9.514975, -1.974452, -0.921729, 0.009677, -0.049004, -0.051525, 0.017089, 0.001652, -0.009876, -0.072998, -1.511230, 0.181641, 0.095149, -0.019748, -0.009220, 1.000000, 0.000085, 0.000008, -0.000049, -116.249256, -77.001673, -147.803679, , , 0.000000, , , 
30508, , 9.542395, -1.945151, -0.938064, -0.024824, -0.038908, -0.029091, -0.006603, -0.012555, -0.014946, -0.068604, -1.504639, 0.177246, 0.095423, -0.019459, -0.009374, 1.000000, -0.000033, -0.000063, -0.000075, -116.292391, -77.006535, -147.763032, , , 0.000000, , , 
30509, , 9.562245, -1.935135, -0.927834, -0.035695, -0.053471, -0.012788, 0.011534, -0.015942, -0.014230, -0.070801, -1.509033, 0.179443, 0.095622, -0.019358, -0.009272, 1.000000, 0.000058, -0.000080, -0.000071, -116.336936, -77.009793, -147.710535, , , 0.000000, , , 
30510, , 9.595265, -1.928256, -0.938465, -0.048347, -0.049007, 0.019060, 0.000360, -0.025915, -0.014617, -0.070557, -1.513428, 0.179443, 0.095952, -0.019290, -0.009372, 1.000000, 0.000002, -0.000130, -0.000073, -116.404416, -77.011662, -147.640756, , , 0.000000, , , 
30511, , 9.577427, -1.893248, -0.986841, -0.082843, -0.004256, -0.000528, 0.000040, -0.019788, -0.017049, -0.075195, -1.511230, 0.181641, 0.095774, -0.018941, -0.009859, 1.000000, 0.000000, -0.000099, -0.000085, -116.467272, -77.015362, -147.576227, , , 0.000000, , , 
30512, , 9.581490, -1.956559, -0.946921, -0.015528, -0.039827, 0.012174, -0.002734, -0.019767, -0.012992, -0.070801, -1.509033, 0.177246, 0.095815, -0.019572, -0.009459, 1.000000, -0.000014, -0.000099, -0.000065, -116.522015, -77.018831, -147.521388, , , 0.000000, , , 
30513, , 9.568366, -1.952012, -0.928637, -0.013734, -0.058569, -0.003370, -0.004779, -0.020544, -0.016715, -0.070557, -1.511230, 0.181641, 0.095683, -0.019528, -0.009276, 1.000000, -0.000024, -0.000103, -0.000084, -116.589008, -77.022135, -147.455448, , , 0.000000, , , 
30514, , 9.528381, -2.001773, -0.978629, 0.039065, -0.001413, -0.027324, -0.008927, -0.025109, -0.022206, -0.072998, -1.511230, 0.181641, 0.095283, -0.020029, -0.009773, 1.000000, -0.000045, -0.000126, -0.000111, -116.667515, -77.029437, -147.379766, , , 0.000000, , , 
30515, , 9.544001, -1.899510, -0.927833, -0.055320, -0.065414, -0.037738, -0.009379, -0.030167, -0.023355, -0.061768, -1.506836, 0.181396, 0.095439, -0.019007, -0.009263, 1.000000, -0.000047, -0.000151, -0.000117, -116.766055, -77.033620, -147.284161, , , 0.000000, , , 
30516, , 9.574884, -1.994613, -1.013514, 0.024817, 0.022036, 0.020064, -0.004122, -0.029507, -0.025173, -0.066406, -1.506836, 0.183594, 0.095748, -0.019958, -0.010121, 1.000000, -0.000021, -0.000148, -0.000126, -116.853686, -77.041556, -147.196160, , , 0.000000, , , 
30517, , 9.522495, -2.006272, -1.019172, 0.048351, 0.032414, -0.028089, -0.001158, -0.031080, -0.028997, -0.068604, -1.509033, 0.179443, 0.095224, -0.020077, -0.010177, 1.000000, -0.000006, -0.000155, -0.000145, -116.956065, -77.048315, -147.091786, , , 0.000000, , , 
30518, , 9.581023, -1.985100, -0.928252, 0.030331, -0.068611, 0.015468, 0.011443, -0.031131, -0.033498, -0.066162, -1.513428, 0.183838, 0.095808, -0.019867, -0.009269, 1.000000, 0.000057, -0.000156, -0.000167, -117.048505, -77.059091, -146.989783, , , 0.000000, , , 
30519, , 9.643031, -2.062851, -0.820568, 0.110243, -0.178386, 0.080378, 0.004662, -0.040246, -0.032735, -0.066162, -1.513428, 0.181641, 0.096429, -0.020644, -0.008187, 1.000000, 0.000023, -0.000201, -0.000164, -117.172390, -77.065279, -146.859927, , , 0.000000, , , 
30520, , 9.603007, -1.954819, -1.042451, -0.009653, 0.033146, 0.042493, 0.021101, -0.045349, -0.030711, -0.063965, -1.511230, 0.181641, 0.096029, -0.019562, -0.010405, 1.000000, 0.000106, -0.000227, -0.000154, -117.277484, -77.070999, -146.738648, , , 0.000000, , , 
30521, , 9.659532, -1.792425, -1.004369, -0.171144, -0.029787, 0.061416, -0.008510, -0.035525, -0.028941, -0.066162, -1.515625, 0.185791, 0.096595, -0.017939, -0.010026, 1.000000, -0.000043, -0.000178, -0.000145, -117.394319, -77.076385, -146.623772, , , 0.000000, , , 
30522, , 9.658171, -1.831772, -0.972978, -0.125617, -0.059234, 0.064714, 0.005316, -0.031575, -0.028725, -0.066162, -1.513428, 0.177490, 0.096581, -0.018331, -0.009715, 1.000000, 0.000027, -0.000158, -0.000144, -117.480601, -77.085794, -146.531258, , , 0.000000, , , 
30523, , 9.607222, -1.801726, -1.013168, -0.147452, -0.018679, 0.013266, -0.011304, -0.028200, -0.017664, -0.070557, -1.513428, 0.185791, 0.096072, -0.018026, -0.010117, 1.000000, -0.000057, -0.000141, -0.000088, -117.569973, -77.087305, -146.446203, , , 0.000000, , , 
30524, , 9.573579, -1.840208, -1.031972, -0.103391, 0.005514, -0.009932, -0.026230, -0.028243, -0.010570, -0.059570, -1.513184, 0.181641, 0.095736, -0.018408, -0.010304, 1.000000, -0.000131, -0.000141, -0.000053, -117.650112, -77.090336, -146.379408, , , 0.000000, , , 
30525, , 9.603406, -1.944369, -1.058198, -0.008958, 0.034687, 0.042488, -0.003642, -0.022562, -0.008083, -0.068359, -1.515625, 0.179443, 0.096034, -0.019448, -0.010571, 1.000000, -0.000018, -0.000113, -0.000040, -117.711480, -77.088419, -146.318587, , , 0.000000, , , 
30526, , 9.617967, -1.878108, -1.030921, -0.071659, -0.001025, 0.040750, 0.015202, -0.014245, -0.005348, -0.061768, -1.513184, 0.185791, 0.096180, -0.018783, -0.010304, 1.000000, 0.000076, -0.000071, -0.000027, -117.737041, -77.093591, -146.283381, , , 0.000000, , , 
30527, , 9.584305, -1.917844, -1.047664, -0.028137, 0.022366, 0.017538, 0.014574, -0.012588, -0.004104, -0.061768, -1.511230, 0.185791, 0.095843, -0.019180, -0.010472, 1.000000, 0.000073, -0.000063, -0.000021, -117.761300, -77.092306, -146.249935, , , 0.000000, , , 
30528, , 9.506089, -1.891755, -0.985474, -0.031046, -0.031751, -0.070323, 0.023978, -0.007355, -0.000447, -0.061768, -1.515381, 0.181641, 0.095061, -0.018917, -0.009854, 1.000000, 0.000120, -0.000037, -0.000002, -117.763585, -77.096708, -146.232180, , , 0.000000, , , 
30529, , 9.530827, -1.940085, -0.992168, 0.010744, -0.024437, -0.035966, 0.003877, -0.012359, -0.000688, -0.063965, -1.515381, 0.179443, 0.095309, -0.019401, -0.009916, 1.000000, 0.000019, -0.000062, -0.000003, -117.789514, -77.093763, -146.203280, , , 0.000000, , , 
30530, , 9.589163, -1.948256, -0.983535, 0.010054, -0.039806, 0.021610, 0.015794, -0.013753, -0.002008, -0.061768, -1.515381, 0.181641, 0.095892, -0.019483, -0.009830, 1.000000, 0.000079, -0.000069, -0.000010, -117.813070, -77.098455, -146.170303, , , 0.000000, , , 
30531, , 9.589042, -1.948294, -0.984636, 0.010057, -0.039806, 0.021610, 0.019102, -0.016286, -0.000778, -0.066162, -1.517578, 0.183838, 0.095891, -0.019482, -0.009840, 1.000000, 0.000096, -0.000081, -0.000004, -117.839104, -77.094509, -146.132373, , , 0.000000, , , 
30532, , 9.599174, -1.817792, -0.998883, -0.119710, -0.039558, 0.007210, 0.017050, -0.017065, -0.004497, -0.063965, -1.515381, 0.183838, 0.095992, -0.018179, -0.009982, 1.000000, 0.000085, -0.000085, -0.000022, -117.869003, -77.099135, -146.091667, , , 0.000000, , , 
30533, , 9.615940, -1.893094, -0.919232, -0.039832, -0.114479, 0.030097, 0.012679, -0.012773, -0.003003, -0.063965, -1.515381, 0.181641, 0.096160, -0.018932, -0.009187, 1.000000, 0.000063, -0.000064, -0.000015, -117.893544, -77.097248, -146.059054, , , 0.000000, , , 
30534, , 9.598301, -1.825300, -0.941826, -0.104139, -0.096359, 0.001894, -0.012023, -0.009785, 0.002608, -0.066162, -1.509033, 0.183594, 0.095984, -0.018252, -0.009412, 1.000000, -0.000060, -0.000049, 0.000013, -117.913554, -77.101631, -146.045788, , , 0.000000, , , 
30535, , 9.636113, -1.903196, -1.052853, -0.047752, 0.015074, 0.065714, -0.019221, -0.000052, -0.000564, -0.059570, -1.515381, 0.183838, 0.096361, -0.019033, -0.010527, 1.000000, -0.000096, -0.000000, -0.000003, -117.925396, -77.101914, -146.044967, , , 0.000000, , , 
30536, , 9.538293, -1.912015, -1.085285, -0.023260, 0.061234, -0.024511, -0.033518, 0.011841, -0.002760, -0.066162, -1.515381, 0.179443, 0.095382, -0.019123, -0.010855, 1.000000, -0.000168, 0.000059, -0.000014, -117.915399, -77.114888, -146.074281, , , 0.000000, , , 
30537, , 9.497598, -1.944137, -0.989884, 0.027462, -0.025215, -0.067816, -0.047797, -0.002322, -0.006743, -0.063965, -1.515381, 0.185791, 0.094975, -0.019447, -0.009893, 1.000000, -0.000239, -0.000012, -0.000034, -117.955906, -77.117696, -146.060845, , , 0.000000, , , 
30538, , 9.518093, -1.926688, -1.038797, 0.003131, 0.018865, -0.046166, -0.052842, 0.000618, -0.002049, -0.063965, -1.511230, 0.177246, 0.095181, -0.019271, -0.010383, 1.000000, -0.000264, 0.000003, -0.000010, -117.983588, -77.126681, -146.063719, , , 0.000000, , , 
30539, , 9.537848, -1.917125, -1.028728, -0.007727, 0.004318, -0.029839, -0.048915, -0.008725, -0.004700, -0.066162, -1.515381, 0.177490, 0.095378, -0.019176, -0.010278, 1.000000, -0.000245, -0.000044, -0.000024, -118.036474, -77.126711, -146.038243, , , 0.000000, , , 
30540, , 9.578000, -1.864607, -0.983252, -0.059431, -0.051532, -0.005779, -0.045459, -0.015824, -0.001285, -0.057373, -1.513184, 0.179443, 0.095781, -0.018649, -0.009821, 1.000000, -0.000227, -0.000079, -0.000006, -118.093940, -77.130068, -146.008719, , , 0.000000, , , 
30541, , 9.657427, -1.821470, -0.999345, -0.117357, -0.051938, 0.064856, -0.035292, -0.021972, 0.000679, -0.059326, -1.515381, 0.173096, 0.096575, -0.018216, -0.009980, 1.000000, -0.000176, -0.000110, 0.000003, -118.161932, -77.123771, -145.959793, , , 0.000000, , , 
30542, , 9.634403, -1.967515, -1.111673, 0.018769, 0.073889, 0.082909, -0.016050, -0.011617, 0.006516, -0.057373, -1.513184, 0.177490, 0.096345, -0.019673, -0.011110, 1.000000, -0.000080, -0.000058, 0.000033, -118.195151, -77.128951, -145.935493, , , 0.000000, , , 
30543, , 9.658296, -1.780024, -1.037752, -0.160939, -0.020825, 0.061611, -0.014489, -0.018910, 0.011031, -0.059570, -1.513184, 0.177490, 0.096585, -0.017796, -0.010367, 1.000000, -0.000072, -0.000095, 0.000055, -118.232393, -77.118311, -145.905934, , , 0.000000, , , 
30544, , 9.649035, -1.895753, -1.144625, -0.057533, 0.095961, 0.086575, 0.005921, 0.000864, 0.012875, -0.061768, -1.515381, 0.175293, 0.096492, -0.018951, -0.011447, 1.000000, 0.000030, 0.000004, 0.000064, -118.221420, -77.122629, -145.912806, , , 0.000000, , , 
30545, , 9.583828, -1.874412, -1.101651, -0.063132, 0.059932, 0.014277, 0.001710, 0.005741, 0.019200, -0.059570, -1.510986, 0.179443, 0.095840, -0.018735, -0.011019, 1.000000, 0.000009, 0.000029, 0.000096, -118.185497, -77.114609, -145.948793, , , 0.000000, , , 
30546, , 9.567641, -1.957370, -1.011323, 0.030954, -0.018777, 0.005282, 0.004761, 0.010199, 0.011466, -0.061768, -1.510986, 0.177246, 0.095677, -0.019568, -0.010119, 1.000000, 0.000024, 0.000051, 0.000057, -118.160740, -77.120595, -145.971858, , , 0.000000, , , 
30547, , 9.547078, -1.975305, -0.962427, 0.056331, -0.062014, -0.016373, -0.001551, 0.011291, 0.016022, -0.054932, -1.513184, 0.179443, 0.095472, -0.019745, -0.009630, 1.000000, -0.000008, 0.000056, 0.000080, -118.118352, -77.115711, -146.016410, , , 0.000000, , , 
30548, , 9.505245, -2.044170, -0.890964, 0.139414, -0.120425, -0.051120, -0.005367, 0.000608, 0.012954, -0.061768, -1.511230, 0.181641, 0.095054, -0.020436, -0.008909, 1.000000, -0.000027, 0.000003, 0.000065, -118.117317, -77.118305, -146.018716, , , 0.000000, , , 
30549, , 9.466230, -2.028260, -0.890128, 0.130279, -0.118938, -0.092370, -0.014690, -0.017347, 0.010794, -0.059570, -1.513184, 0.177490, 0.094664, -0.020278, -0.008892, 1.000000, -0.000073, -0.000087, 0.000054, -118.152145, -77.108408, -145.991776, , , 0.000000, , , 
30550, , 9.587897, -1.884454, -0.952440, -0.039269, -0.087339, 0.004487, -0.002419, -0.032166, 0.004661, -0.061768, -1.513184, 0.177490, 0.095881, -0.018842, -0.009509, 1.000000, -0.000012, -0.000161, 0.000023, -118.214831, -77.103370, -145.925632, , , 0.000000, , , 
30551, , 9.581467, -1.888580, -1.046852, -0.044631, 0.003735, 0.008979, -0.009964, -0.035055, 0.004486, -0.057373, -1.510986, 0.177246, 0.095817, -0.018884, -0.010451, 1.000000, -0.000050, -0.000175, 0.000022, -118.293429, -77.091888, -145.850972, , , 0.000000, , , 
30552, , 9.698125, -1.879126, -0.947430, -0.063193, -0.112836, 0.110298, 0.002336, -0.039566, 0.003623, -0.059326, -1.515381, 0.177490, 0.096983, -0.018789, -0.009455, 1.000000, 0.000012, -0.000198, 0.000018, -118.373059, -77.087486, -145.766801, , , 0.000000, , , 
30553, , 9.609110, -2.010521, -0.959295, 0.080070, -0.081737, 0.050595, -0.015195, -0.030560, 0.008955, -0.059570, -1.510986, 0.175293, 0.096093, -0.020102, -0.009577, 1.000000, -0.000076, -0.000153, 0.000045, -118.439456, -77.075001, -145.707740, , , 0.000000, , , 
30554, , 9.604511, -1.965113, -1.146690, 0.016018, 0.098361, 0.057128, 0.002402, -0.018954, 0.014171, -0.063965, -1.513184, 0.175293, 0.096048, -0.019644, -0.011458, 1.000000, 0.000012, -0.000095, 0.000071, -118.458452, -77.072229, -145.686655, , , 0.000000, , , 
30555, , 9.540080, -1.909159, -1.080643, -0.020438, 0.034709, -0.023705, 0.013349, -0.012578, 0.011663, -0.066162, -1.513428, 0.181641, 0.095403, -0.019085, -0.010802, 1.000000, 0.000067, -0.000063, 0.000058, -118.465954, -77.063348, -145.671272, , , 0.000000, , , 
30556, , 9.536146, -1.811166, -1.098833, -0.118328, 0.043684, -0.044886, -0.000474, -0.016513, 0.011467, -0.061768, -1.513184, 0.179443, 0.095363, -0.018106, -0.010980, 1.000000, -0.000002, -0.000083, 0.000057, -118.476342, -77.056104, -145.660557, , , 0.000000, , , 
30557, , 9.663825, -1.882063, -1.007695, -0.063409, -0.057533, 0.083766, 0.005226, -0.010800, 0.010790, -0.063965, -1.511230, 0.179443, 0.096640, -0.018815, -0.010072, 1.000000, 0.000026, -0.000054, 0.000054, -118.485480, -77.048110, -145.648253, , , 0.000000, , , 
30558, , 9.607145, -2.016403, -0.966594, 0.082327, -0.079351, 0.050596, 0.005822, -0.010314, 0.014130, -0.066162, -1.515381, 0.183838, 0.096073, -0.020157, -0.009662, 1.000000, 0.000029, -0.000052, 0.000071, -118.484098, -77.043440, -145.643400, , , 0.000000, , , 
30559, , 9.534613, -1.822389, -1.042796, -0.103007, -0.013476, -0.050179, -0.002678, -0.012717, 0.005565, -0.068359, -1.515625, 0.183838, 0.095347, -0.018221, -0.010422, 1.000000, -0.000013, -0.000064, 0.000028, -118.508151, -77.037564, -145.620395, , , 0.000000, , , 
30560, , 9.480297, -1.879314, -1.012411, -0.034208, -0.032785, -0.095147, -0.015492, -0.021416, 0.004593, -0.066162, -1.513184, 0.175293, 0.094804, -0.018792, -0.010113, 1.000000, -0.000077, -0.000107, 0.000023, -118.545469, -77.031114, -145.582894, , , 0.000000, , , 
30561, , 9.550603, -1.925201, -1.050645, -0.006662, -0.002419, -0.013492, -0.010934, -0.027263, 0.003318, -0.061768, -1.511230, 0.181641, 0.095508, -0.019251, -0.010492, 1.000000, -0.000055, -0.000136, 0.000017, -118.608300, -77.022302, -145.524806, , , 0.000000, , , 
30562, , 9.540398, -1.811499, -1.018283, -0.111464, -0.045528, -0.049331, 0.005343, -0.032962, 0.000464, -0.063965, -1.510986, 0.173096, 0.095406, -0.018114, -0.010168, 1.000000, 0.000027, -0.000165, 0.000002, -118.669936, -77.018040, -145.457780, , , 0.000000, , , 
30563, , 9.536867, -1.922308, -1.036238, -0.004266, -0.020489, -0.029005, -0.009252, -0.030670, -0.000660, -0.066162, -1.515381, 0.179443, 0.095370, -0.019224, -0.010347, 1.000000, -0.000046, -0.000153, -0.000003, -118.743824, -77.010260, -145.387343, , , 0.000000, , , 
30564, , 9.569795, -1.908840, -1.107699, -0.030773, 0.042251, 0.008153, 0.004674, -0.034315, 0.003658, -0.061768, -1.513184, 0.177490, 0.095700, -0.019086, -0.011061, 1.000000, 0.000023, -0.000172, 0.000018, -118.804616, -77.004211, -145.326382, , , 0.000000, , , 
30565, , 9.659369, -1.953941, -1.075748, 0.000451, 0.000318, 0.100865, 0.013753, -0.030271, -0.002342, -0.061768, -1.515381, 0.181641, 0.096595, -0.019540, -0.010744, 1.000000, 0.000069, -0.000151, -0.000012, -118.866284, -76.997327, -145.255008, , , 0.000000, , , 
30566, , 9.583068, -1.877759, -1.109032, -0.062110, 0.034020, 0.015135, -0.000481, -0.028950, 0.001597, -0.065918, -1.519775, 0.179688, 0.095832, -0.018777, -0.011076, 1.000000, -0.000002, -0.000145, 0.000008, -118.933141, -76.996526, -145.182552, , , 0.000000, , , 
30567, , 9.656493, -1.812873, -1.132612, -0.141671, 0.039363, 0.076477, 0.011838, -0.028314, 0.003349, -0.061768, -1.515381, 0.181641, 0.096567, -0.018126, -0.011314, 1.000000, 0.000059, -0.000142, 0.000017, -118.984835, -76.987345, -145.122502, , , 0.000000, , , 
30568, , 9.593158, -1.957840, -1.124257, 0.013619, 0.050688, 0.042414, 0.018442, -0.019793, -0.002248, -0.063965, -1.513428, 0.185791, 0.095932, -0.019578, -0.011235, 1.000000, 0.000092, -0.000099, -0.000011, -119.027353, -76.990055, -145.063205, , , 0.000000, , , 
30569, , 9.556217, -1.872484, -1.073910, -0.057281, -0.003068, -0.015878, 0.030589, -0.012451, 0.001906, -0.068359, -1.513428, 0.177490, 0.095563, -0.018722, -0.010736, 1.000000, 0.000153, -0.000062, 0.000010, -119.035545, -76.985991, -145.036729, , , 0.000000, , , 
30570, , 9.547910, -1.926733, -1.072092, -0.002742, 0.000395, -0.013490, 0.031384, -0.020810, -0.001748, -0.061768, -1.515381, 0.179443, 0.095480, -0.019266, -0.010714, 1.000000, 0.000157, -0.000104, -0.000009, -119.058983, -76.982529, -144.990528, , , 0.000000, , , 
30571, , 9.483084, -1.903678, -1.030418, -0.008380, -0.035689, -0.085752, 0.028312, -0.016817, -0.004682, -0.063965, -1.511230, 0.181641, 0.094831, -0.019038, -0.010299, 1.000000, 0.000142, -0.000084, -0.000023, -119.085598, -76.980481, -144.946411, , , 0.000000, , , 
30572, , 9.556303, -1.846346, -0.994165, -0.072545, -0.087738, -0.029675, 0.025622, -0.034676, -0.001747, -0.063965, -1.517578, 0.181641, 0.095565, -0.018463, -0.009927, 1.000000, 0.000128, -0.000173, -0.000009, -119.153940, -76.977556, -144.860429, , , 0.000000, , , 
30573, , 9.666496, -1.866965, -1.069206, -0.081129, -0.028630, 0.089964, 0.024420, -0.028355, -0.001203, -0.063965, -1.513428, 0.183838, 0.096666, -0.018669, -0.010681, 1.000000, 0.000122, -0.000142, -0.000006, -119.203539, -76.970545, -144.795002, , , 0.000000, , , 
30574, , 9.593095, -1.916692, -1.168584, -0.029689, 0.082033, 0.039173, 0.041793, -0.025500, -0.001542, -0.063965, -1.517578, 0.181641, 0.095932, -0.019165, -0.011678, 1.000000, 0.000209, -0.000128, -0.000008, -119.239627, -76.969758, -144.729603, , , 0.000000, , , 
30575, , 9.665053, -1.901834, -1.097084, -0.049337, -0.000559, 0.098487, 0.043752, -0.017151, -0.001971, -0.066162, -1.513428, 0.177490, 0.096651, -0.019017, -0.010967, 1.000000, 0.000219, -0.000086, -0.000010, -119.254744, -76.966237, -144.688160, , , 0.000000, , , 
30576, , 9.642526, -1.995302, -1.039504, 0.053000, -0.046015, 0.088584, 0.048163, -0.011134, 0.001780, -0.061523, -1.521973, 0.181885, 0.096426, -0.019950, -0.010394, 1.000000, 0.000241, -0.000056, 0.000009, -119.253000, -76.966801, -144.668952, , , 0.000000, , , 
30577, , 9.592319, -1.925958, -1.110851, -0.014322, 0.024602, 0.033890, 0.042381, -0.004121, 0.000965, -0.063965, -1.515381, 0.185791, 0.095924, -0.019257, -0.011111, 1.000000, 0.000212, -0.000021, 0.000005, -119.237156, -76.965421, -144.660193, , , 0.000000, , , 
30578, , 9.474724, -1.925345, -1.010175, 0.019289, -0.058640, -0.091885, 0.041994, -0.001010, 0.000492, -0.066162, -1.517578, 0.183838, 0.094747, -0.019251, -0.010105, 1.000000, 0.000210, -0.000005, 0.000002, -119.228886, -76.972864, -144.642671, , , 0.000000, , , 
30579, , 9.540025, -1.921973, -0.969393, 0.008706, -0.107923, -0.033420, 0.023305, -0.016015, -0.004557, -0.066162, -1.515625, 0.185791, 0.095401, -0.019221, -0.009689, 1.000000, 0.000117, -0.000080, -0.000023, -119.256429, -76.970936, -144.600613, , , 0.000000, , , 
30580, , 10.381114, -1.713524, -0.497970, -0.294688, -0.704091, 0.692981, -0.126692, -0.003298, 0.028129, -0.066162, -1.517578, 0.177490, 0.103814, -0.017124, -0.004967, 1.000000, -0.000633, -0.000016, 0.000141, -119.295837, -76.958192, -144.635361, , , 0.000000, , , 
30581, , 11.100158, -1.127431, 1.613904, -0.782606, -2.942539, 1.041713, -1.405764, 0.116929, 0.298515, -0.072754, -1.519775, 0.150146, 0.111028, -0.010995, 0.016152, 0.999974, -0.007029, 0.000585, 0.001493, -119.490279, -76.842260, -145.262619, , , 0.000000, , , 
30582, , 7.441049, -2.251997, -2.611131, 0.559966, 1.775179, -1.825594, -1.788453, -0.015326, 0.215368, -0.077148, -1.519775, 0.126709, 0.074437, -0.022672, -0.025903, 0.999959, -0.008942, -0.000077, 0.001077, -120.235399, -76.747968, -145.567879, , , 0.000000, , , 
30583, , 9.151448, -2.296672, -1.524688, 0.393988, 0.447142, -0.273656, -0.799563, -0.109690, 0.025259, -0.068115, -1.517578, 0.118408, 0.091526, -0.023016, -0.015105, 0.999992, -0.003998, -0.000548, 0.000126, -120.892269, -76.703683, -145.363885, , , 0.000000, , , 
30584, , 9.101440, -2.383534, -1.193409, 0.526798, 0.106114, -0.344169, -0.767604, -0.055669, -0.026264, -0.070312, -1.519775, 0.109863, 0.091015, -0.023893, -0.011817, 0.999993, -0.003838, -0.000278, -0.000131, -121.463860, -76.707427, -145.241243, , , 0.000000, , , 
30585, , 9.351377, -1.966259, -1.098597, 0.091885, -0.057728, -0.194500, -0.490512, -0.063798, -0.102646, -0.068115, -1.523926, 0.107910, 0.093507, -0.019737, -0.010908, 0.999997, -0.002453, -0.000319, -0.000513, -122.008412, -76.738340, -144.970885, , , 0.000000, , , 
