PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
30505, , 9.616939, -0.060157, -1.750162, 0.059641, -0.035326, -0.037852, -0.039046, -0.006873, 0.000418, -1.035156, -0.038086, 0.353760, 0.096170, -0.000605, -0.017498, 1.000000, -0.000195, -0.000034, 0.000002, -177.295575, -79.295048, -11.412474, , , 0.000000, , , 
30506, , 9.636388, -0.020026, -1.772022, 0.036669, -0.071789, -0.015038, -0.035604, -0.004664, -0.002895, -1.030762, -0.042480, 0.353760, 0.096364, -0.000205, -0.017718, 1.000000, -0.000178, -0.000023, -0.000014, -177.326274, -79.291662, -11.402023, , , 0.000000, , , 
30507, , 9.617118, 0.023727, -1.822792, -0.022621, -0.105780, -0.024920, -0.027661, 0.003577, -0.006730, -1.032959, -0.042480, 0.349365, 0.096171, 0.000232, -0.018230, 1.000000, -0.000138, 0.000018, -0.000034, -177.361991, -79.293887, -11.381802, , , 0.000000, , , 
30508, , 9.607413, 0.004699, -1.811787, -0.010943, -0.087391, -0.036327, -0.008222, 0.004090, -0.000149, -1.032959, -0.040283, 0.349365, 0.096074, 0.000046, -0.018120, 1.000000, -0.000041, 0.000020, -0.000001, -177.372224, -79.295709, -11.376380, , , 0.000000, , , 
30509, , 9.668565, -0.027644, -1.814601, 0.001974, -0.057480, 0.024558, 0.006130, 0.003827, 0.006579, -1.034912, -0.049072, 0.355957, 0.096685, -0.000273, -0.018148, 1.000000, 0.000031, 0.000019, 0.000033, -177.348257, -79.297726, -11.397197, , , 0.000000, , , 
30510, , 9.661720, -0.075384, -1.850986, -0.027692, -0.005329, 0.024988, 0.006569, 0.003198, 0.012809, -1.030762, -0.046875, 0.351562, 0.096617, -0.000747, -0.018511, 1.000000, 0.000033, 0.000016, 0.000064, -177.315372, -79.298825, -11.427188, , , 0.000000, , , 
30511, , 9.595250, -0.084576, -1.926105, -0.111683, 0.015803, -0.026312, -0.007065, -0.001336, 0.020351, -1.035156, -0.042480, 0.349365, 0.095953, -0.000837, -0.019260, 1.000000, -0.000035, -0.000007, 0.000102, -177.257981, -79.297508, -11.489714, , , 0.000000, , , 
30512, , 9.673197, -0.145443, -2.076895, -0.234012, 0.094199, 0.078812, -0.001683, -0.010582, 0.012411, -1.037109, -0.046875, 0.349365, 0.096733, -0.001449, -0.020764, 1.000000, -0.000008, -0.000053, 0.000062, -177.233375, -79.289809, -11.516104, , , 0.000000, , , 
30513, , 9.674556, -0.181099, -2.082394, -0.234088, 0.128621, 0.081495, 0.024383, 0.014074, 0.016347, -1.032959, -0.051270, 0.351562, 0.096744, -0.001801, -0.020831, 1.000000, 0.000122, 0.000070, 0.000082, -177.167843, -79.297406, -11.568580, , , 0.000000, , , 
30514, , 9.622776, -0.119443, -1.843981, -0.021528, 0.032643, -0.014176, 0.046813, 0.001088, 0.005282, -1.032959, -0.042480, 0.353760, 0.096228, -0.001188, -0.018441, 1.000000, 0.000234, 0.000005, 0.000026, -177.130096, -79.292944, -11.579881, , , 0.000000, , , 
30515, , 9.737880, -0.055775, -1.786675, 0.045899, -0.044414, 0.087694, 0.051413, -0.016151, 0.002595, -1.039307, -0.044678, 0.357910, 0.097380, -0.000552, -0.017859, 1.000000, 0.000257, -0.000081, 0.000013, -177.095253, -79.283627, -11.585363, , , 0.000000, , , 
30516, , 9.808275, 0.024555, -1.628508, 0.201850, -0.151002, 0.126697, 0.048582, -0.004977, 0.002611, -1.039551, -0.040283, 0.351562, 0.098083, 0.000251, -0.016283, 1.000000, 0.000243, -0.000025, 0.000013, -177.065597, -79.276158, -11.587404, , , 0.000000, , , 
30517, , 9.794141, 0.024054, -1.528806, 0.296026, -0.165585, 0.094279, 0.007922, 0.005934, 0.007943, -1.035156, -0.040283, 0.353760, 0.097941, 0.000245, -0.015291, 1.000000, 0.000040, 0.000030, 0.000040, -177.036130, -79.279320, -11.612774, , , 0.000000, , , 
30518, , 9.680545, 0.006352, -1.664583, 0.146169, -0.124098, 0.008059, -0.016774, -0.008588, 0.007119, -1.041504, -0.040283, 0.351562, 0.096806, 0.000066, -0.016642, 1.000000, -0.000084, -0.000043, 0.000036, -177.040059, -79.274443, -11.619067, , , 0.000000, , , 
30519, , 9.618280, -0.021846, -1.829424, -0.020456, -0.070155, -0.022221, -0.022902, -0.005016, 0.008514, -1.039307, -0.042480, 0.351562, 0.096183, -0.000216, -0.018292, 1.000000, -0.000115, -0.000025, 0.000043, -177.028250, -79.271320, -11.644442, , , 0.000000, , , 
30520, , 9.606000, -0.067698, -1.980722, -0.162661, -0.001757, -0.005719, -0.019303, -0.000040, 0.007313, -1.039307, -0.042480, 0.351562, 0.096060, -0.000675, -0.019807, 1.000000, -0.000097, -0.000000, 0.000037, -177.038831, -79.272740, -11.645688, , , 0.000000, , , 
30521, , 9.486920, -0.124986, -2.194834, -0.383640, 0.090304, -0.082362, -0.004658, -0.002168, 0.010309, -1.043701, -0.042236, 0.347168, 0.094870, -0.001245, -0.021947, 1.000000, -0.000023, -0.000011, 0.000052, -177.010708, -79.271193, -11.677028, , , 0.000000, , , 
30522, , 9.543084, -0.179136, -2.074521, -0.246177, 0.123190, -0.048959, 0.018757, -0.030751, 0.009667, -1.043945, -0.033447, 0.347168, 0.095434, -0.001785, -0.020731, 1.000000, 0.000094, -0.000154, 0.000048, -176.997307, -79.249886, -11.680486, , , 0.000000, , , 
30523, , 9.527096, -0.145972, -1.971790, -0.151927, 0.074179, -0.084057, 0.010690, -0.023885, 0.011634, -1.048096, -0.035645, 0.344971, 0.095273, -0.001453, -0.019707, 1.000000, 0.000053, -0.000119, 0.000058, -176.959945, -79.235869, -11.712282, , , 0.000000, , , 
30524, , 9.548867, -0.134632, -2.043280, -0.215084, 0.071542, -0.049358, 0.015905, -0.035911, 0.001587, -1.050293, -0.035645, 0.338379, 0.095492, -0.001344, -0.020416, 1.000000, 0.000080, -0.000180, 0.000008, -176.966161, -79.208065, -11.697189, , , 0.000000, , , 
30525, , 9.577490, 0.017827, -1.905846, -0.095974, -0.101430, -0.048397, 0.034289, -0.037698, -0.002477, -1.048096, -0.035645, 0.338379, 0.095778, 0.000180, -0.019040, 1.000000, 0.000171, -0.000188, -0.000012, -176.959921, -79.186575, -11.683540, , , 0.000000, , , 
30526, , 9.586682, 0.131261, -1.746924, 0.047933, -0.237694, -0.070272, -0.003678, -0.031785, 0.000876, -1.047852, -0.042236, 0.342773, 0.095870, 0.001313, -0.017454, 1.000000, -0.000018, -0.000159, 0.000004, -176.982873, -79.158911, -11.662904, , , 0.000000, , , 
30527, , 9.677644, 0.083247, -1.754985, 0.067360, -0.192803, 0.021030, -0.061862, -0.035128, 0.006844, -1.052246, -0.042236, 0.340576, 0.096779, 0.000830, -0.017533, 1.000000, -0.000309, -0.000176, 0.000034, -177.003372, -79.138618, -11.678121, , , 0.000000, , , 
30528, , 9.760481, 0.063105, -1.829561, 0.017350, -0.164717, 0.116604, -0.068129, -0.019528, 0.022091, -1.050049, -0.046631, 0.334229, 0.097607, 0.000636, -0.018286, 1.000000, -0.000341, -0.000098, 0.000110, -177.018620, -79.119592, -11.703518, , , 0.000000, , , 
30529, , 9.700514, 0.059945, -1.833239, 0.004312, -0.160226, 0.058413, -0.080992, -0.008669, 0.032402, -1.045654, -0.051025, 0.336426, 0.097006, 0.000608, -0.018328, 1.000000, -0.000405, -0.000043, 0.000162, -176.969966, -79.113671, -11.800319, , , 0.000000, , , 
30530, , 9.691909, 0.045505, -1.865548, -0.024152, -0.141336, 0.056197, -0.039446, -0.018549, 0.027694, -1.049805, -0.055420, 0.338623, 0.096921, 0.000465, -0.018647, 1.000000, -0.000197, -0.000093, 0.000138, -176.965179, -79.096820, -11.829721, , , 0.000000, , , 
30531, , 9.709782, 0.076237, -1.846755, -0.005977, -0.176983, 0.069864, -0.035541, -0.014657, 0.018818, -1.045410, -0.062012, 0.332275, 0.097099, 0.000768, -0.018461, 1.000000, -0.000178, -0.000073, 0.000094, -176.932045, -79.087879, -11.884207, , , 0.000000, , , 
30532, , 9.636959, 0.028696, -2.002246, -0.159817, -0.102950, 0.028281, -0.014030, -0.027934, 0.003099, -1.043457, -0.064209, 0.330078, 0.096372, 0.000287, -0.020009, 1.000000, -0.000070, -0.000140, 0.000015, -176.999844, -79.066878, -11.825527, , , 0.000000, , , 
30533, , 9.747617, 0.061485, -2.067166, -0.204635, -0.129683, 0.148954, -0.011916, -0.025368, -0.011074, -1.039062, -0.068604, 0.338623, 0.097479, 0.000608, -0.020659, 1.000000, -0.000060, -0.000127, -0.000055, -177.043444, -79.052713, -11.788080, , , 0.000000, , , 
30534, , 9.620431, -0.069694, -2.038274, -0.176383, 0.003640, 0.019962, -0.003467, -0.008053, -0.012510, -1.041016, -0.072998, 0.332275, 0.096205, -0.000703, -0.020379, 1.000000, -0.000017, -0.000040, -0.000063, -177.157417, -79.040888, -11.676690, , , 0.000000, , , 
30535, , 9.591397, -0.034106, -1.833858, 0.011979, -0.060001, -0.047681, -0.022328, -0.007183, -0.006768, -1.036865, -0.072998, 0.334473, 0.095915, -0.000346, -0.018335, 1.000000, -0.000112, -0.000036, -0.000034, -177.191350, -79.036988, -11.655164, , , 0.000000, , , 
30536, , 9.585444, -0.114077, -1.876849, -0.016006, 0.028279, -0.044614, -0.022016, -0.002423, 0.001401, -1.039062, -0.068604, 0.330078, 0.095855, -0.001142, -0.018767, 1.000000, -0.000110, -0.000012, 0.000007, -177.272507, -79.027103, -11.587999, , , 0.000000, , , 
30537, , 9.627474, -0.051712, -1.721567, 0.132612, -0.058834, -0.033440, -0.016009, 0.005239, 0.017763, -1.039062, -0.072998, 0.325684, 0.096274, -0.000510, -0.017218, 1.000000, -0.000080, 0.000026, 0.000089, -177.228599, -79.029633, -11.642074, , , 0.000000, , , 
30538, , 9.640070, -0.060757, -1.778635, 0.081283, -0.041524, -0.010144, -0.016276, 0.015255, 0.025563, -1.036865, -0.070801, 0.334473, 0.096399, -0.000597, -0.017794, 1.000000, -0.000081, 0.000076, 0.000128, -177.226965, -79.031040, -11.655690, , , 0.000000, , , 
30539, , 9.586322, 0.004763, -1.981968, -0.138040, -0.075478, -0.024887, -0.008639, 0.016411, 0.025326, -1.041016, -0.070801, 0.338623, 0.095862, 0.000059, -0.019828, 1.000000, -0.000043, 0.000082, 0.000127, -177.154829, -79.039740, -11.734216, , , 0.000000, , , 
30540, , 9.576451, -0.027768, -2.215976, -0.361098, -0.007449, 0.010208, -0.015767, -0.006326, 0.017830, -1.039062, -0.066406, 0.332275, 0.095765, -0.000271, -0.022157, 1.000000, -0.000079, -0.000032, 0.000089, -177.179470, -79.029269, -11.720805, , , 0.000000, , , 
30541, , 9.687035, -0.079033, -2.207875, -0.323456, 0.036350, 0.117753, -0.010288, -0.021742, 0.011866, -1.045410, -0.064209, 0.330078, 0.096873, -0.000786, -0.022068, 1.000000, -0.000051, -0.000109, 0.000059, -177.153633, -79.016510, -11.753135, , , 0.000000, , , 
30542, , 9.704344, -0.170910, -2.081756, -0.179221, 0.108100, 0.111697, -0.017312, -0.018442, 0.008675, -1.039062, -0.059814, 0.332275, 0.097045, -0.001707, -0.020808, 1.000000, -0.000087, -0.000092, 0.000043, -177.207326, -78.993731, -11.711009, , , 0.000000, , , 
30543, , 9.689535, -0.084974, -1.768040, 0.109871, -0.024075, 0.036557, -0.019032, -0.001892, 0.003635, -1.043457, -0.059814, 0.336426, 0.096896, -0.000850, -0.017679, 1.000000, -0.000095, -0.000009, 0.000018, -177.207911, -78.992566, -11.721528, , , 0.000000, , , 
30544, , 9.685523, -0.106496, -1.642285, 0.235989, -0.020272, 0.008804, -0.043211, 0.018715, 0.009625, -1.043457, -0.055420, 0.332031, 0.096854, -0.001064, -0.016432, 1.000000, -0.000216, 0.000094, 0.000048, -177.259102, -78.991325, -11.696742, , , 0.000000, , , 
30545, , 9.580623, -0.058077, -1.535187, 0.310527, -0.079943, -0.114971, -0.044979, 0.026328, 0.004471, -1.047852, -0.048828, 0.334229, 0.095804, -0.000582, -0.015364, 1.000000, -0.000225, 0.000132, 0.000022, -177.268113, -79.006289, -11.713823, , , 0.000000, , , 
30546, , 9.515773, -0.016789, -1.685800, 0.145273, -0.093480, -0.150271, -0.071281, 0.013697, 0.014473, -1.045654, -0.053223, 0.334229, 0.095157, -0.000167, -0.016864, 1.000000, -0.000356, 0.000068, 0.000072, -177.316092, -79.007978, -11.708474, , , 0.000000, , , 
30547, , 9.542450, 0.058344, -1.915021, -0.084063, -0.133827, -0.081085, -0.035881, -0.010492, 0.010816, -1.047852, -0.044434, 0.334229, 0.095425, 0.000585, -0.019145, 1.000000, -0.000179, -0.000052, 0.000054, -177.306349, -79.001701, -11.739349, , , 0.000000, , , 
30548, , 9.636625, 0.106516, -2.077223, -0.228255, -0.159123, 0.041922, -0.025641, -0.032220, 0.008280, -1.048096, -0.042236, 0.338623, 0.096370, 0.001066, -0.020757, 1.000000, -0.000128, -0.000161, 0.000041, -177.357359, -78.978720, -11.704444, , , 0.000000, , , 
30549, , 9.654431, -0.029884, -2.204220, -0.322642, -0.006757, 0.084958, 0.000960, -0.047828, 0.008050, -1.048096, -0.031250, 0.334229, 0.096550, -0.000295, -0.022019, 1.000000, 0.000005, -0.000239, 0.000040, -177.339791, -78.951150, -11.721790, , , 0.000000, , , 
30550, , 9.755012, -0.049415, -1.979720, -0.076705, -0.026074, 0.140977, 0.030023, -0.048724, 0.009813, -1.048096, -0.029053, 0.333984, 0.097555, -0.000486, -0.019774, 1.000000, 0.000150, -0.000244, 0.000049, -177.362756, -78.914878, -11.683233, , , 0.000000, , , 
30551, , 9.751277, -0.148241, -1.828440, 0.088163, 0.045922, 0.109141, 0.032973, -0.025719, 0.018179, -1.056885, -0.022461, 0.333984, 0.097515, -0.001471, -0.018272, 1.000000, 0.000165, -0.000129, 0.000091, -177.294400, -78.899690, -11.733644, , , 0.000000, , , 
30552, , 9.682073, -0.119836, -1.612627, 0.283007, -0.013113, -0.000593, 0.036033, -0.013924, 0.008739, -1.052490, -0.022461, 0.333984, 0.096822, -0.001191, -0.016120, 1.000000, 0.000180, -0.000070, 0.000044, -177.305302, -78.884223, -11.703623, , , 0.000000, , , 
30553, , 9.670885, -0.106326, -1.597288, 0.294597, -0.029336, -0.014677, 0.004594, -0.009084, 0.001332, -1.054688, -0.020264, 0.333984, 0.096710, -0.001062, -0.015969, 1.000000, 0.000023, -0.000045, 0.000007, -177.300121, -78.879006, -11.706226, , , 0.000000, , , 
30554, , 9.703952, -0.107803, -1.682803, 0.219306, -0.014424, 0.034233, 0.005852, 0.000612, -0.009475, -1.052734, -0.013672, 0.338379, 0.097039, -0.001082, -0.016828, 1.000000, 0.000029, 0.000003, -0.000047, -177.371045, -78.877499, -11.632345, , , 0.000000, , , 
30555, , 9.753172, 0.032554, -1.771327, 0.120508, -0.140635, 0.098353, -0.001013, 0.005903, -0.006607, -1.054932, -0.009277, 0.331787, 0.097531, 0.000322, -0.017716, 1.000000, -0.000005, 0.000030, -0.000033, -177.390151, -78.881069, -11.613469, , , 0.000000, , , 
30556, , 9.755899, 0.047716, -1.854297, 0.038169, -0.140711, 0.116915, -0.029513, 0.000763, -0.004056, -1.057129, -0.009277, 0.342529, 0.097559, 0.000472, -0.018543, 1.000000, -0.000148, 0.000004, -0.000020, -177.463286, -78.882414, -11.557922, , , 0.000000, , , 
30557, , 9.732949, -0.016092, -1.995319, -0.092334, -0.054799, 0.122116, -0.010988, -0.008760, 0.001652, -1.061523, -0.000488, 0.342529, 0.097330, -0.000161, -0.019949, 1.000000, -0.000055, -0.000044, 0.000008, -177.465944, -78.877376, -11.561632, , , 0.000000, , , 
30558, , 9.689812, -0.033815, -1.900643, -0.004614, -0.048479, 0.061708, -0.022997, -0.012397, 0.000633, -1.063721, 0.006104, 0.340332, 0.096899, -0.000340, -0.019000, 1.000000, -0.000115, -0.000062, 0.000003, -177.527498, -78.870744, -11.514296, , , 0.000000, , , 
30559, , 9.611492, -0.108899, -1.888403, 0.005201, 0.026686, -0.016873, -0.028063, -0.005789, 0.008798, -1.061523, 0.001709, 0.338135, 0.096116, -0.001087, -0.018881, 1.000000, -0.000140, -0.000029, 0.000044, -177.518727, -78.867227, -11.539623, , , 0.000000, , , 
30560, , 9.583123, -0.202277, -1.863273, 0.039883, 0.117169, -0.048793, -0.028687, -0.009469, 0.008306, -1.061523, 0.006104, 0.333740, 0.095832, -0.002021, -0.018628, 1.000000, -0.000143, -0.000047, 0.000042, -177.556794, -78.862269, -11.519214, , , 0.000000, , , 
30561, , 9.554894, -0.255038, -1.873787, 0.033197, 0.170980, -0.074013, 0.006721, -0.003024, 0.014794, -1.061768, 0.010498, 0.346680, 0.095549, -0.002543, -0.018737, 1.000000, 0.000034, -0.000015, 0.000074, -177.510312, -78.860189, -11.562664, , , 0.000000, , , 
30562, , 9.551176, -0.195583, -1.820402, 0.074674, 0.103889, -0.088454, 0.006158, 0.003017, 0.010496, -1.061768, 0.014893, 0.338135, 0.095512, -0.001950, -0.018206, 1.000000, 0.000031, 0.000015, 0.000052, -177.506092, -78.862308, -11.564511, , , 0.000000, , , 
30563, , 9.552675, -0.147997, -1.897573, -0.007760, 0.067908, -0.072481, 0.006904, 0.002084, 0.005121, -1.068115, 0.017334, 0.340332, 0.095527, -0.001477, -0.018977, 1.000000, 0.000035, 0.000010, 0.000026, -177.486980, -78.863388, -11.579958, , , 0.000000, , , 
30564, , 9.633577, -0.058919, -1.993580, -0.100069, -0.008069, 0.024668, 0.004981, 0.006161, 0.001769, -1.063965, 0.017090, 0.340332, 0.096335, -0.000588, -0.019939, 1.000000, 0.000025, 0.000031, 0.000009, -177.499443, -78.867680, -11.565145, , , 0.000000, , , 
30565, , 9.564225, -0.039197, -2.020748, -0.142891, -0.020761, -0.038307, 0.014232, -0.001510, -0.003312, -1.065918, 0.017090, 0.340332, 0.095642, -0.000392, -0.020207, 1.000000, 0.000071, -0.000008, -0.000017, -177.501110, -78.866914, -11.555135, , , 0.000000, , , 
30566, , 9.598195, -0.033802, -2.149602, -0.259822, -0.007346, 0.019897, 0.010846, -0.042107, -0.000301, -1.065918, 0.012939, 0.335938, 0.095986, -0.000337, -0.021476, 1.000000, 0.000054, -0.000211, -0.000002, -177.522930, -78.842067, -11.527392, , , 0.000000, , , 
30567, , 9.576256, -0.080633, -2.091387, -0.195532, 0.029815, -0.012384, 0.034592, -0.054702, -0.004566, -1.062012, 0.025879, 0.342285, 0.095768, -0.000805, -0.020888, 1.000000, 0.000173, -0.000274, -0.000023, -177.523199, -78.810883, -11.506916, , , 0.000000, , , 
30568, , 9.526316, -0.138238, -2.079005, -0.178386, 0.086165, -0.063184, 0.011846, -0.047235, 0.002398, -1.068115, 0.017334, 0.340332, 0.095268, -0.001380, -0.020768, 1.000000, 0.000059, -0.000236, 0.000012, -177.537214, -78.780344, -11.486545, , , 0.000000, , , 
30569, , 9.472667, -0.176664, -1.977584, -0.079398, 0.109038, -0.135122, 0.015963, -0.058018, 0.009304, -1.063965, 0.021484, 0.338135, 0.094732, -0.001761, -0.019749, 1.000000, 0.000080, -0.000290, 0.000047, -177.508491, -78.746917, -11.506505, , , 0.000000, , , 
30570, , 9.486004, -0.294462, -2.016633, -0.090287, 0.228908, -0.113345, -0.007966, -0.049748, 0.019344, -1.066162, 0.019287, 0.344482, 0.094865, -0.002936, -0.020143, 1.000000, -0.000040, -0.000249, 0.000097, -177.479232, -78.713117, -11.541592, , , 0.000000, , , 
30571, , 9.577670, -0.296560, -2.104017, -0.153061, 0.238111, -0.006237, 0.039737, -0.039971, 0.015191, -1.065918, 0.017090, 0.342285, 0.095781, -0.002954, -0.021022, 1.000000, 0.000199, -0.000200, 0.000076, -177.418046, -78.689865, -11.580770, , , 0.000000, , , 
30572, , 9.594134, -0.191036, -2.117114, -0.174895, 0.132721, 0.011664, 0.038261, -0.034204, 0.006281, -1.068115, 0.017334, 0.340332, 0.095945, -0.001903, -0.021155, 1.000000, 0.000191, -0.000171, 0.000031, -177.384771, -78.663844, -11.592428, , , 0.000000, , , 
30573, , 9.723817, -0.202997, -2.132831, -0.160127, 0.140338, 0.142083, 0.036442, -0.034748, -0.002931, -1.065918, 0.017090, 0.344482, 0.097242, -0.002028, -0.021312, 1.000000, 0.000182, -0.000174, -0.000015, -177.376787, -78.644047, -11.579275, , , 0.000000, , , 
30574, , 9.725776, -0.144123, -1.969121, -0.005225, 0.055985, 0.111312, 0.049216, -0.046395, -0.009332, -1.068115, 0.019531, 0.344482, 0.097262, -0.001441, -0.019669, 1.000000, 0.000246, -0.000232, -0.000047, -177.377560, -78.609939, -11.549572, , , 0.000000, , , 
30575, , 9.763450, -0.068701, -1.687461, 0.267219, -0.063216, 0.091948, 0.066022, -0.038595, -0.012620, -1.068115, 0.017334, 0.342285, 0.097638, -0.000688, -0.016856, 1.000000, 0.000330, -0.000193, -0.000063, -177.380567, -78.588193, -11.507915, , , 0.000000, , , 
30576, , 9.770411, -0.022085, -1.653741, 0.297952, -0.115415, 0.091563, 0.050853, -0.023789, -0.007932, -1.068115, 0.017334, 0.346680, 0.097706, -0.000221, -0.016526, 1.000000, 0.000254, -0.000119, -0.000040, -177.372451, -78.569066, -11.486283, , , 0.000000, , , 
30577, , 9.706796, 0.037086, -1.605139, 0.326137, -0.179186, 0.018958, 0.034931, -0.030544, -0.003935, -1.065918, 0.014893, 0.346680, 0.097070, 0.000372, -0.016037, 1.000000, 0.000175, -0.000153, -0.000020, -177.367534, -78.551701, -11.470881, , , 0.000000, , , 
30578, , 9.763056, 0.061474, -1.845133, 0.103681, -0.170012, 0.121391, 0.014793, -0.021124, -0.004946, -1.070312, 0.017334, 0.348877, 0.097633, 0.000614, -0.018441, 1.000000, 0.000074, -0.000106, -0.000025, -177.375873, -78.537956, -11.453726, , , 0.000000, , , 
30579, , 9.681659, 0.008794, -2.071665, -0.122501, -0.081332, 0.087049, 0.052223, 0.000678, -0.002830, -1.070312, 0.012939, 0.344482, 0.096817, 0.000092, -0.020717, 1.000000, 0.000261, 0.000003, -0.000014, -177.353853, -78.538432, -11.445664, , , 0.000000, , , 
30580, , 9.581637, 0.003195, -2.061235, -0.130454, -0.073721, -0.012993, 0.027309, -0.007640, -0.005482, -1.070312, 0.012939, 0.348877, 0.095817, 0.000032, -0.020609, 1.000000, 0.000137, -0.000038, -0.000027, -177.360937, -78.532738, -11.422720, , , 0.000000, , , 
30581, , 9.519761, -0.091837, -2.237307, -0.297313, 0.048983, -0.037769, -0.005968, -0.015387, -0.006437, -1.070068, 0.008545, 0.351074, 0.095199, -0.000922, -0.022366, 1.000000, -0.000030, -0.000077, -0.000032, -177.384502, -78.524114, -11.402164, , , 0.000000, , , 
30582, , 9.516408, -0.274796, -2.298612, -0.326768, 0.238722, -0.027117, 0.068002, -0.025570, -0.005054, -1.070312, 0.015137, 0.351074, 0.095167, -0.002743, -0.022975, 1.000000, 0.000340, -0.000128, -0.000025, -177.371383, -78.506308, -11.376125, , , 0.000000, , , 
30583, , 9.655533, -0.066373, -1.847382, 0.107649, -0.040748, 0.017536, 0.069062, -0.020982, -0.006189, -1.068115, 0.012695, 0.351074, 0.096557, -0.000660, -0.018464, 1.000000, 0.000345, -0.000105, -0.000031, -177.351945, -78.494475, -11.355581, , , 0.000000, , , 
30584, , 9.888844, -0.012384, -1.704379, 0.285050, -0.124550, 0.217145, -0.016561, 0.005453, -0.002364, -1.068115, 0.010498, 0.357666, 0.098888, -0.000126, -0.017046, 1.000000, -0.000083, 0.000027, -0.000012, -177.371419, -78.493489, -11.345550, , , 0.000000, , , 
30585, , 10.125852, 0.104287, -1.719438, 0.296817, -0.245873, 0.451409, -0.055472, 0.039828, 0.000542, -1.065918, 0.010498, 0.361816, 0.101255, 0.001038, -0.017215, 1.000000, -0.000277, 0.000199, 0.000003, -177.396556, -78.516283, -11.352332, , , 0.000000, , , 
