PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
30505, , 9.475157, 2.173815, 1.349303, 0.056081, -0.086911, 0.001281, 0.003839, -0.017572, 0.002866, -0.234375, -1.651123, 0.742432, 0.094750, 0.021739, 0.013502, 1.000000, 0.000019, -0.000088, 0.000014, 60.328606, -75.133279, 55.302090, , , 0.000000, , , 
30506, , 9.526219, 2.185128, 1.290929, 0.027741, -0.030442, 0.045733, -0.012364, -0.014011, 0.002487, -0.239014, -1.649170, 0.744385, 0.095261, 0.021853, 0.012915, 1.000000, -0.000062, -0.000070, 0.000012, 60.340707, -75.139854, 55.281938, , , 0.000000, , , 
30507, , 9.649779, 2.187802, 1.306358, 0.050415, -0.020213, 0.167710, -0.011044, -0.011906, -0.000159, -0.236816, -1.646973, 0.746582, 0.096497, 0.021879, 0.013068, 1.000000, -0.000055, -0.000060, -0.000001, 60.356894, -75.143149, 55.258644, , , 0.000000, , , 
30508, , 9.616586, 2.130048, 1.275960, 0.082508, 0.023673, 0.118905, -0.056853, 0.006429, -0.004476, -0.236816, -1.653320, 0.742432, 0.096167, 0.021302, 0.012750, 1.000000, -0.000284, 0.000032, -0.000022, 60.310822, -75.140444, 55.272186, , , 0.000000, , , 
30509, , 9.538304, 2.087642, 1.073171, 0.018554, 0.205578, 0.008035, -0.019749, -0.000236, -0.002714, -0.236816, -1.653320, 0.742432, 0.095383, 0.020876, 0.010730, 1.000000, -0.000099, -0.000001, -0.000014, 60.302853, -75.139160, 55.268724, , , 0.000000, , , 
30510, , 9.564546, 2.143456, 1.192793, 0.024928, 0.082724, 0.061027, -0.030329, 0.009408, -0.004721, -0.232178, -1.648926, 0.735840, 0.095647, 0.021434, 0.011920, 1.000000, -0.000152, 0.000047, -0.000024, 60.267950, -75.136921, 55.286515, , , 0.000000, , , 
30511, , 9.505801, 2.004914, 1.187224, 0.135737, 0.133360, -0.027330, -0.023238, 0.017008, -0.000043, -0.236816, -1.653320, 0.742432, 0.095059, 0.020051, 0.011862, 1.000000, -0.000116, 0.000085, -0.000000, 60.222809, -75.132064, 55.319444, , , 0.000000, , , 
30512, , 9.477185, 2.098252, 1.276688, 0.087028, 0.010575, -0.022797, 0.022512, 0.013080, 0.001646, -0.236816, -1.651123, 0.740234, 0.094773, 0.020982, 0.012763, 1.000000, 0.000113, 0.000065, 0.000008, 60.204471, -75.133648, 55.351409, , , 0.000000, , , 
30513, , 9.426300, 2.086576, 1.334167, 0.115081, -0.045972, -0.067248, 0.016888, 0.007003, 0.003274, -0.239014, -1.655518, 0.738037, 0.094263, 0.020866, 0.013340, 1.000000, 0.000084, 0.000035, 0.000016, 60.197520, -75.133282, 55.368612, , , 0.000000, , , 
30514, , 9.446444, 2.116097, 1.431170, 0.134068, -0.140548, -0.028839, 0.046470, 0.001447, 0.002479, -0.236816, -1.653320, 0.738037, 0.094464, 0.021159, 0.014316, 1.000000, 0.000232, 0.000007, 0.000012, 60.208442, -75.139119, 55.384167, , , 0.000000, , , 
30515, , 9.522074, 2.083463, 1.449195, 0.182565, -0.127865, 0.039276, -0.007652, -0.009533, -0.003355, -0.234375, -1.657715, 0.744873, 0.095220, 0.020834, 0.014496, 1.000000, -0.000038, -0.000048, -0.000017, 60.225517, -75.140164, 55.361964, , , 0.000000, , , 
30516, , 9.615436, 2.080552, 1.509176, 0.225577, -0.161269, 0.136485, 0.054517, -0.012737, -0.011556, -0.236816, -1.651123, 0.740234, 0.096155, 0.020796, 0.015104, 1.000000, 0.000273, -0.000064, -0.000058, 60.270288, -75.142539, 55.346394, , , 0.000000, , , 
30517, , 9.497006, 2.281328, 1.379866, -0.023915, -0.154052, 0.050238, -0.010535, -0.013758, -0.024919, -0.236816, -1.653320, 0.742432, 0.094972, 0.022802, 0.013804, 1.000000, -0.000053, -0.000069, -0.000125, 60.316720, -75.134043, 55.292109, , , 0.000000, , , 
30518, , 9.512838, 2.136950, 1.247919, 0.048789, 0.025540, 0.016601, -0.068411, -0.030811, -0.026230, -0.243652, -1.651367, 0.740234, 0.095129, 0.021361, 0.012487, 1.000000, -0.000342, -0.000154, -0.000131, 60.331242, -75.132657, 55.234404, , , 0.000000, , , 
30519, , 9.615099, 2.137196, 1.275209, 0.077819, 0.022761, 0.118945, -0.047768, -0.015712, -0.030898, -0.236816, -1.655518, 0.738037, 0.096153, 0.021360, 0.012755, 1.000000, -0.000239, -0.000079, -0.000154, 60.366305, -75.121727, 55.169808, , , 0.000000, , , 
30520, , 9.508549, 2.166284, 1.049462, -0.062094, 0.189834, -0.006222, -0.043032, -0.020441, -0.032000, -0.234375, -1.655518, 0.740234, 0.095088, 0.021650, 0.010500, 1.000000, -0.000215, -0.000102, -0.000160, 60.378876, -75.115661, 55.128917, , , 0.000000, , , 
30521, , 9.496263, 2.039874, 1.126648, 0.084011, 0.170246, -0.036523, -0.055547, -0.015681, -0.017659, -0.236816, -1.653320, 0.740234, 0.094964, 0.020393, 0.011268, 1.000000, -0.000278, -0.000078, -0.000088, 60.395169, -75.111317, 55.079125, , , 0.000000, , , 
30522, , 9.534890, 1.924410, 1.147255, 0.200465, 0.206972, -0.022353, -0.004653, -0.001619, -0.009965, -0.236572, -1.657715, 0.742676, 0.095350, 0.019240, 0.011473, 1.000000, -0.000023, -0.000008, -0.000050, 60.379787, -75.113223, 55.090851, , , 0.000000, , , 
30523, , 9.502787, 2.118461, 1.168912, 0.034519, 0.102186, -0.007303, 0.058547, 0.003413, -0.006348, -0.236816, -1.655518, 0.736084, 0.095029, 0.021178, 0.011694, 1.000000, 0.000293, 0.000017, -0.000032, 60.413636, -75.109109, 55.090545, , , 0.000000, , , 
30524, , 9.440783, 2.305488, 1.234980, -0.111806, -0.046902, -0.017069, 0.057785, 0.001234, -0.001604, -0.236816, -1.653320, 0.740234, 0.094408, 0.023051, 0.012356, 1.000000, 0.000289, 0.000006, -0.000008, 60.417750, -75.118420, 55.118643, , , 0.000000, , , 
30525, , 9.505881, 2.245553, 1.373969, 0.012988, -0.132536, 0.050088, -0.009552, -0.002338, -0.007547, -0.231934, -1.657715, 0.738281, 0.095059, 0.022453, 0.013740, 1.000000, -0.000048, -0.000012, -0.000038, 60.424605, -75.115340, 55.105895, , , 0.000000, , , 
30526, , 9.425653, 1.978358, 1.226752, 0.172265, 0.090501, -0.105788, -0.043749, -0.001606, -0.022232, -0.232178, -1.655518, 0.740234, 0.094259, 0.019776, 0.012264, 1.000000, -0.000219, -0.000008, -0.000111, 60.402831, -75.112301, 55.100367, , , 0.000000, , , 
30527, , 9.573135, 2.014219, 1.197958, 0.151274, 0.133347, 0.041065, 0.005232, -0.008567, -0.022443, -0.232178, -1.651123, 0.735840, 0.095733, 0.020131, 0.011984, 1.000000, 0.000026, -0.000043, -0.000112, 60.445670, -75.103554, 55.059137, , , 0.000000, , , 
30528, , 9.543133, 2.284929, 1.404470, -0.000919, -0.166844, 0.098769, 0.013322, -0.001699, -0.031470, -0.236816, -1.648926, 0.738037, 0.095435, 0.022833, 0.014047, 1.000000, 0.000067, -0.000008, -0.000157, 60.470112, -75.097544, 55.039781, , , 0.000000, , , 
30529, , 9.409375, 2.283057, 1.169534, -0.119579, 0.015417, -0.060664, -0.038925, -0.014718, -0.030978, -0.232178, -1.651123, 0.742432, 0.094096, 0.022818, 0.011698, 1.000000, -0.000195, -0.000074, -0.000155, 60.508193, -75.086254, 54.977286, , , 0.000000, , , 
30530, , 9.436466, 2.240703, 1.298934, -0.020170, -0.076873, -0.027569, -0.050200, -0.023701, -0.022187, -0.236816, -1.655518, 0.731689, 0.094366, 0.022400, 0.012995, 1.000000, -0.000251, -0.000119, -0.000111, 60.529719, -75.087264, 54.925779, , , 0.000000, , , 
30531, , 9.506562, 2.232875, 1.316714, 0.006394, -0.075108, 0.040662, -0.052315, -0.020786, -0.016107, -0.231934, -1.659912, 0.738281, 0.095066, 0.022325, 0.013171, 1.000000, -0.000262, -0.000104, -0.000081, 60.555676, -75.085104, 54.867926, , , 0.000000, , , 
30532, , 9.464320, 2.099047, 1.186738, 0.060835, 0.084431, -0.046579, -0.035350, -0.030200, -0.006807, -0.229736, -1.655518, 0.736084, 0.094642, 0.020989, 0.011878, 1.000000, -0.000177, -0.000151, -0.000034, 60.566671, -75.098543, 54.831944, , , 0.000000, , , 
30533, , 9.508605, 2.109221, 1.214909, 0.071978, 0.062300, 0.002063, 0.026893, -0.025575, 0.001535, -0.236816, -1.651123, 0.740234, 0.095084, 0.021091, 0.012164, 1.000000, 0.000134, -0.000128, 0.000008, 60.628261, -75.106533, 54.784136, , , 0.000000, , , 
30534, , 9.504808, 2.233383, 1.255330, -0.021090, -0.027616, 0.031297, 0.023665, -0.022504, 0.003415, -0.229736, -1.657715, 0.738281, 0.095046, 0.022334, 0.012567, 1.000000, 0.000118, -0.000113, 0.000017, 60.657384, -75.120734, 54.768382, , , 0.000000, , , 
30535, , 9.520511, 2.261546, 1.241100, -0.049392, -0.025530, 0.050981, 0.008571, -0.021137, 0.010682, -0.234375, -1.657715, 0.738281, 0.095203, 0.022620, 0.012422, 1.000000, 0.000043, -0.000106, 0.000053, 60.690551, -75.132049, 54.739161, , , 0.000000, , , 
30536, , 9.577042, 2.122946, 1.281800, 0.097433, 0.004455, 0.079740, -0.036475, -0.009873, 0.006421, -0.232178, -1.655518, 0.736084, 0.095769, 0.021235, 0.012819, 1.000000, -0.000182, -0.000049, 0.000032, 60.651845, -75.145631, 54.755493, , , 0.000000, , , 
30537, , 9.636291, 2.086123, 1.169752, 0.088935, 0.130906, 0.114714, -0.016923, -0.005850, 0.005697, -0.227295, -1.657471, 0.733887, 0.096362, 0.020865, 0.011699, 1.000000, -0.000085, -0.000029, 0.000028, 60.646912, -75.150166, 54.750572, , , 0.000000, , , 
30538, , 9.573057, 2.170959, 1.193955, 0.013081, 0.060698, 0.075597, 0.008444, 0.000477, 0.006761, -0.234375, -1.657715, 0.738281, 0.095730, 0.021712, 0.011940, 1.000000, 0.000042, 0.000002, 0.000034, 60.626247, -75.160891, 54.773001, , , 0.000000, , , 
30539, , 9.484674, 2.174892, 1.241979, 0.017033, -0.002159, -0.002927, -0.020908, 0.001077, 0.002062, -0.231934, -1.657715, 0.736084, 0.094847, 0.021751, 0.012417, 1.000000, -0.000105, 0.000005, 0.000010, 60.609892, -75.161638, 54.777494, , , 0.000000, , , 
30540, , 9.510942, 2.155539, 1.230277, 0.030442, 0.021190, 0.016685, -0.015053, -0.001804, 0.001733, -0.229736, -1.655518, 0.729492, 0.095109, 0.021557, 0.012302, 1.000000, -0.000075, -0.000009, 0.000009, 60.572956, -75.172275, 54.804940, , , 0.000000, , , 
30541, , 9.495071, 2.076115, 1.220774, 0.093632, 0.058476, -0.017549, -0.017164, 0.001098, 0.007818, -0.229736, -1.659668, 0.736084, 0.094950, 0.020766, 0.012205, 1.000000, -0.000086, 0.000005, 0.000039, 60.552507, -75.175898, 54.815879, , , 0.000000, , , 
30542, , 9.390401, 2.151094, 1.268819, 0.030726, -0.037893, -0.095982, 0.013185, -0.006277, 0.009070, -0.227539, -1.651123, 0.735840, 0.093903, 0.021514, 0.012693, 1.000000, 0.000066, -0.000031, 0.000045, 60.547610, -75.190601, 54.822610, , , 0.000000, , , 
30543, , 9.456594, 2.191014, 1.198811, -0.025735, 0.020724, -0.031902, -0.008758, -0.017421, 0.006118, -0.231934, -1.657715, 0.736084, 0.094564, 0.021914, 0.011995, 1.000000, -0.000044, -0.000087, 0.000031, 60.568781, -75.198556, 54.795402, , , 0.000000, , , 
30544, , 9.591973, 2.195975, 1.235059, 0.004730, 0.012812, 0.104643, -0.008997, -0.010475, 0.008240, -0.229736, -1.657715, 0.738281, 0.095918, 0.021964, 0.012355, 1.000000, -0.000045, -0.000052, 0.000041, 60.568586, -75.210218, 54.789430, , , 0.000000, , , 
30545, , 9.561025, 2.087580, 1.236131, 0.096248, 0.048015, 0.050763, 0.003031, -0.009380, 0.011803, -0.234375, -1.659912, 0.736084, 0.095608, 0.020881, 0.012366, 1.000000, 0.000015, -0.000047, 0.000059, 60.575449, -75.218719, 54.784027, , , 0.000000, , , 
30546, , 9.733164, 2.274701, 1.510899, 0.073222, -0.237910, 0.293232, -0.002466, -0.000789, 0.007399, -0.234375, -1.659912, 0.733887, 0.097331, 0.022751, 0.015109, 1.000000, -0.000012, -0.000004, 0.000037, 60.538742, -75.231713, 54.818649, , , 0.000000, , , 
30547, , 9.634002, 2.203463, 1.210948, -0.010136, 0.038242, 0.143922, -0.030389, 0.016605, -0.005969, -0.229736, -1.655518, 0.733887, 0.096342, 0.022034, 0.012098, 1.000000, -0.000152, 0.000083, -0.000030, 60.496311, -75.224021, 54.844426, , , 0.000000, , , 
30548, , 9.538419, 2.257231, 1.118617, -0.114683, 0.080098, 0.051808, -0.041062, 0.004369, -0.000615, -0.231934, -1.657715, 0.738281, 0.095385, 0.022574, 0.011179, 1.000000, -0.000205, 0.000022, -0.000003, 60.439635, -75.229185, 54.873883, , , 0.000000, , , 
30549, , 9.560561, 2.109588, 1.349750, 0.118923, -0.059968, 0.069558, -0.074636, 0.012819, 0.003439, -0.231934, -1.657715, 0.733887, 0.095606, 0.021103, 0.013483, 1.000000, -0.000373, 0.000064, 0.000017, 60.368916, -75.227230, 54.902644, , , 0.000000, , , 
30550, , 9.499723, 2.095890, 1.190701, 0.049738, 0.075852, -0.012328, -0.025848, 0.007586, 0.003183, -0.234375, -1.655518, 0.733887, 0.094997, 0.020962, 0.011901, 1.000000, -0.000129, 0.000038, 0.000016, 60.314212, -75.231681, 54.944630, , , 0.000000, , , 
30551, , 9.455807, 2.084780, 1.161191, 0.038662, 0.098009, -0.060977, -0.008599, 0.010184, 0.018815, -0.236816, -1.653320, 0.729248, 0.094557, 0.020857, 0.011606, 1.000000, -0.000043, 0.000051, 0.000094, 60.269836, -75.238110, 54.985324, , , 0.000000, , , 
30552, , 9.318476, 2.175813, 1.309773, -0.000187, -0.100509, -0.154864, 0.029675, 0.002184, 0.015768, -0.231934, -1.659912, 0.731689, 0.093183, 0.021764, 0.013100, 1.000000, 0.000148, 0.000011, 0.000079, 60.247823, -75.251594, 55.026628, , , 0.000000, , , 
30553, , 9.426023, 2.248695, 1.325571, -0.043447, -0.123082, -0.032778, -0.002629, -0.014318, 0.022376, -0.229736, -1.657471, 0.729492, 0.094257, 0.022498, 0.013262, 1.000000, -0.000013, -0.000072, 0.000112, 60.248986, -75.266806, 55.023769, , , 0.000000, , , 
30554, , 9.438697, 2.098661, 1.335016, 0.093324, -0.070846, -0.052466, -0.021430, -0.020154, 0.025187, -0.234375, -1.662109, 0.736084, 0.094383, 0.021000, 0.013357, 1.000000, -0.000107, -0.000101, 0.000126, 60.235644, -75.288430, 55.016988, , , 0.000000, , , 
30555, , 9.539315, 2.118337, 1.415652, 0.124234, -0.132721, 0.059339, 0.014175, -0.025177, 0.026120, -0.229736, -1.657715, 0.733887, 0.095389, 0.021195, 0.014170, 1.000000, 0.000071, -0.000126, 0.000131, 60.263090, -75.308541, 54.996826, , , 0.000000, , , 
30556, , 9.535796, 2.166162, 1.325597, 0.039967, -0.075641, 0.055117, -0.001404, -0.028022, 0.016794, -0.236816, -1.655518, 0.736084, 0.095354, 0.021670, 0.013269, 1.000000, -0.000007, -0.000140, 0.000084, 60.270018, -75.328285, 54.986972, , , 0.000000, , , 
30557, , 9.542264, 2.116704, 1.212982, 0.035654, 0.042409, 0.036348, -0.010735, -0.041305, 0.013960, -0.234375, -1.655518, 0.733887, 0.095419, 0.021174, 0.012148, 1.000000, -0.000054, -0.000207, 0.000070, 60.327403, -75.346885, 54.921142, , , 0.000000, , , 
30558, , 9.635006, 2.010792, 1.227277, 0.148141, 0.087993, 0.104628, -0.031447, -0.039928, 0.012607, -0.234375, -1.655518, 0.733887, 0.096346, 0.020116, 0.012289, 1.000000, -0.000157, -0.000200, 0.000063, 60.343617, -75.367761, 54.889882, , , 0.000000, , , 
30559, , 9.510436, 2.056606, 1.175338, 0.066967, 0.086617, -0.012307, 0.007110, -0.031872, 0.009044, -0.229736, -1.659668, 0.731689, 0.095102, 0.020570, 0.011769, 1.000000, 0.000036, -0.000159, 0.000045, 60.398738, -75.381260, 54.837044, , , 0.000000, , , 
30560, , 9.463194, 2.170111, 1.184666, -0.036732, 0.019097, -0.031934, 0.000963, -0.043035, 0.006445, -0.227295, -1.657471, 0.733887, 0.094629, 0.021704, 0.011867, 1.000000, 0.000005, -0.000215, 0.000032, 60.457204, -75.399980, 54.774585, , , 0.000000, , , 
30561, , 9.446776, 2.040552, 1.149460, 0.061456, 0.095754, -0.080589, -0.019781, -0.036472, 0.007227, -0.234375, -1.657715, 0.731689, 0.094465, 0.020410, 0.011510, 1.000000, -0.000099, -0.000182, 0.000036, 60.508069, -75.413815, 54.710228, , , 0.000000, , , 
30562, , 9.512299, 2.054274, 1.164293, 0.065412, 0.086415, -0.012295, 0.040646, -0.039188, 0.013892, -0.231934, -1.657715, 0.731689, 0.095119, 0.020547, 0.011666, 1.000000, 0.000203, -0.000196, 0.000069, 60.582145, -75.434645, 54.654944, , , 0.000000, , , 
30563, , 9.481354, 2.246430, 1.183237, -0.100568, -0.018342, 0.002205, 0.035317, -0.027159, 0.011618, -0.229736, -1.655518, 0.733887, 0.094811, 0.022468, 0.011849, 1.000000, 0.000177, -0.000136, 0.000058, 60.642425, -75.447971, 54.613480, , , 0.000000, , , 
30564, , 9.573985, 2.165161, 1.306781, 0.038963, -0.080387, 0.089273, -0.008503, -0.035558, 0.012118, -0.232178, -1.655518, 0.733887, 0.095736, 0.021658, 0.013084, 1.000000, -0.000043, -0.000178, 0.000061, 60.687860, -75.466481, 54.557718, , , 0.000000, , , 
30565, , 9.707908, 2.069588, 1.297549, 0.139843, -0.009098, 0.196842, 0.012527, -0.022015, 0.004000, -0.231934, -1.659912, 0.736084, 0.097077, 0.020697, 0.012987, 1.000000, 0.000063, -0.000110, 0.000020, 60.733741, -75.474500, 54.517620, , , 0.000000, , , 
30566, , 9.603610, 2.121205, 1.235252, 0.051083, 0.002416, 0.099531, -0.011408, -0.015553, 0.001150, -0.234375, -1.659912, 0.733887, 0.096035, 0.021213, 0.012359, 1.000000, -0.000057, -0.000078, 0.000006, 60.736350, -75.483695, 54.506985, , , 0.000000, , , 
30567, , 9.732507, 1.925838, 1.130176, 0.197819, 0.200559, 0.168720, 0.006215, -0.001219, 0.001763, -0.234375, -1.659912, 0.733887, 0.097325, 0.019259, 0.011303, 1.000000, 0.000031, -0.000006, 0.000009, 60.741035, -75.484753, 54.505721, , , 0.000000, , , 
30568, , 9.569155, 2.266128, 0.983707, -0.193520, 0.159838, 0.067027, 0.063993, 0.003947, -0.006836, -0.229736, -1.659668, 0.736084, 0.095693, 0.022655, 0.009842, 1.000000, 0.000320, 0.000020, -0.000034, 60.737097, -75.489264, 54.542325, , , 0.000000, , , 
30569, , 9.519495, 2.154637, 1.052867, -0.071403, 0.133928, 0.003052, -0.045626, 0.014591, -0.000718, -0.234375, -1.657715, 0.736084, 0.095196, 0.021548, 0.010517, 1.000000, -0.000228, 0.000073, -0.000004, 60.684036, -75.484673, 54.569978, , , 0.000000, , , 
30570, , 9.444497, 1.937344, 1.037726, 0.102014, 0.221317, -0.118910, -0.027748, 0.016812, -0.004356, -0.234375, -1.659912, 0.733887, 0.094446, 0.019373, 0.010367, 1.000000, -0.000139, 0.000084, -0.000022, 60.628388, -75.484008, 54.610006, , , 0.000000, , , 
30571, , 9.421815, 2.006743, 1.127661, 0.075746, 0.109955, -0.114676, 0.035673, 0.017965, 0.002514, -0.229736, -1.657715, 0.733887, 0.094219, 0.020067, 0.011272, 1.000000, 0.000178, 0.000090, 0.000013, 60.612028, -75.480057, 54.647875, , , 0.000000, , , 
30572, , 9.453217, 2.138533, 1.235861, 0.009237, -0.033192, -0.042181, 0.061249, 0.022491, 0.003532, -0.229736, -1.659668, 0.733887, 0.094533, 0.021383, 0.012355, 1.000000, 0.000306, 0.000112, 0.000018, 60.590889, -75.482868, 54.701779, , , 0.000000, , , 
30573, , 9.466672, 2.240984, 1.301436, -0.051860, -0.129483, 0.001291, -0.002156, 0.013273, 0.010327, -0.227295, -1.657471, 0.738281, 0.094666, 0.022415, 0.013008, 1.000000, -0.000011, 0.000066, 0.000052, 60.553454, -75.484108, 54.738990, , , 0.000000, , , 
30574, , 9.443331, 2.085161, 1.248966, 0.059691, -0.024975, -0.061784, 0.038930, 0.003679, 0.008761, -0.231934, -1.657715, 0.740479, 0.094433, 0.020853, 0.012492, 1.000000, 0.000195, 0.000018, 0.000044, 60.572157, -75.489415, 54.738472, , , 0.000000, , , 
30575, , 9.587840, 2.290899, 1.480546, -0.001145, -0.286159, 0.151499, 0.039330, -0.003855, 0.015586, -0.229736, -1.657715, 0.736084, 0.095876, 0.022914, 0.014812, 1.000000, 0.000197, -0.000019, 0.000078, 60.586260, -75.498008, 54.746991, , , 0.000000, , , 
30576, , 9.606867, 2.020256, 1.305724, 0.164695, -0.017655, 0.089374, 0.001454, 0.008707, 0.005003, -0.236816, -1.655518, 0.738037, 0.096069, 0.020205, 0.013053, 1.000000, 0.000007, 0.000044, 0.000025, 60.564148, -75.500356, 54.770382, , , 0.000000, , , 
30577, , 9.438515, 2.082976, 1.138058, 0.011593, 0.071007, -0.080557, 0.070054, -0.010743, 0.009939, -0.234375, -1.657715, 0.738281, 0.094384, 0.020830, 0.011393, 1.000000, 0.000350, -0.000054, 0.000050, 60.615611, -75.508021, 54.758530, , , 0.000000, , , 
30578, , 9.479440, 2.216825, 1.209531, -0.070773, -0.041078, -0.002980, 0.023039, -0.017247, 0.003382, -0.229736, -1.655518, 0.738281, 0.094793, 0.022168, 0.012106, 1.000000, 0.000115, -0.000086, 0.000017, 60.630997, -75.521530, 54.756747, , , 0.000000, , , 
30579, , 9.556225, 2.083787, 1.237464, 0.071399, 0.002119, 0.045802, 0.020937, -0.010314, 0.002628, -0.229736, -1.657715, 0.733887, 0.095561, 0.020838, 0.012382, 1.000000, 0.000105, -0.000052, 0.000013, 60.661288, -75.525462, 54.737708, , , 0.000000, , , 
30580, , 10.674263, 2.729632, 2.988315, 0.424438, -1.584655, 1.484636, 0.084676, 0.163802, 0.003661, -0.232178, -1.655518, 0.740234, 0.106767, 0.027286, 0.029807, 1.000000, 0.000423, 0.000819, 0.000018, 60.393460, -75.481027, 55.054030, , , 0.000000, , , 
30581, , 9.566460, 2.341614, 3.558682, 0.857974, -2.123971, 0.405768, 0.137515, 0.581128, -0.181038, -0.241455, -1.651367, 0.744629, 0.095789, 0.023305, 0.035325, 0.999995, 0.000688, 0.002906, -0.000905, 59.569172, -75.224277, 55.987200, , , 0.000000, , , 
30582, , 6.761597, 0.771203, -1.298104, -0.293146, 2.271190, -3.273973, 0.824576, 0.138866, -0.168479, -0.236816, -1.646973, 0.759766, 0.067613, 0.007709, -0.012996, 0.999991, 0.004123, 0.000694, -0.000842, 59.892364, -75.094703, 56.144012, , , 0.000000, , , 
30583, , 9.766366, 3.444881, 1.862503, -0.797237, -0.993724, 0.632165, 0.385739, -0.001279, -0.031441, -0.236816, -1.646973, 0.764160, 0.097669, 0.034397, 0.018692, 0.999998, 0.001929, -0.000006, -0.000157, 60.150901, -75.079152, 56.105020, , , 0.000000, , , 
30584, , 8.976227, 2.309928, 1.181900, -0.212688, -0.086468, -0.471778, -0.232211, 0.001567, -0.059931, -0.232178, -1.648926, 0.757568, 0.089769, 0.023086, 0.011791, 0.999999, -0.001161, 0.000008, -0.000300, 60.031547, -75.047768, 56.099582, , , 0.000000, , , 
30585, , 9.726378, 1.507146, 0.771092, 0.422488, 0.772392, 0.020593, -0.037781, -0.082277, -0.064847, -0.229736, -1.651123, 0.757568, 0.097265, 0.015041, 0.007748, 1.000000, -0.000189, -0.000411, -0.000324, 60.233434, -75.038775, 55.868189, , , 0.000000, , , 
