12.321,1.0945,2.5471,0.23997,0.092422,-0.45735,-0.86689,-0.2828,-0.63258,3.5141,7.2839,6.9516,0.10334,-0.44605,-0.44018,-0.35715,-0.83545,-0.71335,5.4785,-7.4685,6.6265,-0.24852,0.38039,-1.2564,-0.33224,0.90888,-1.1867,-11.983,5.9199,-0.16254,0.5183,-0.29614,0.52012,0.57413,-0.37473,0.10329,-15.923,-11.356,3.9914,3.5391,-0.45834,-0.13183,0.25118,0.7057,0.18715
11.399,1.9919,0.41988,0.12242,0.53147,-0.33553,-0.86059,-0.3025,-0.63114,3.6301,7.1298,7.7147,0.10651,-0.6702,-0.18707,-0.36461,-0.84454,-0.70576,4.7511,-5.6137,7.2727,-0.21902,0.082401,-1.2614,-0.36939,0.89568,-1.1705,-10.541,3.1738,6.9962,0.50321,-0.83164,0.6926,0.56582,-0.41095,0.091316,-6.0741,5.5622,-2.6536,-0.068982,-0.9771,0.21207,0.25339,0.72024,0.15367
10.297,2.2001,0.58445,-0.13115,0.62606,-0.21052,-0.83927,-0.31363,-0.65203,4.6974,6.5774,6.1465,-0.028364,-0.85177,-0.006357,-0.38617,-0.8471,-0.70638,6.1242,-3.0253,6.075,0.2448,-0.27478,-0.86263,-0.4166,0.86618,-1.174,-10.883,-4.7897,-0.5789,1.4115,-0.40651,1.599,0.53797,-0.46503,0.087338,-11.225,7.298,-3.0347,-0.78261,0.84961,1.1237,0.27684,0.69838,0.18666
8.924,2.2823,1.3057,-0.59488,-0.044038,-0.14362,-0.82732,-0.30596,-0.66761,4.2882,6.6101,5.4273,-0.27169,-0.81584,0.019761,-0.40754,-0.84397,-0.70939,5.936,-4.0097,5.8937,0.31712,-0.50426,-0.37387,-0.45314,0.84305,-1.1781,-15.05,-2.0459,-0.75562,0.89394,-0.061913,2.1818,0.48167,-0.54058,0.10341,-10.606,0.90752,-2.6605,-0.48045,0.54009,1.6744,0.32713,0.65407,0.19849
9.8406,1.1894,2.335,-0.86098,-0.67762,-0.10194,-0.82509,-0.29008,-0.67225,4.3543,6.6946,5.4961,-0.26508,-0.75479,0.12943,-0.43945,-0.83924,-0.71275,6.661,-5.9768,5.5111,0.36104,-0.37802,-0.24459,-0.49098,0.81581,-1.1884,-13.436,-0.7803,-0.61954,0.41431,0.15442,2.082,0.40759,-0.62127,0.11559,-12.524,-0.91721,0.53645,-0.77095,0.032749,1.4846,0.38703,0.60901,0.15585
9.7172,0.080559,1.9986,-0.69789,-0.090122,-0.038647,-0.83531,-0.27169,-0.66551,4.8404,6.5404,5.7754,-0.25219,-0.63587,0.18338,-0.46416,-0.83085,-0.71733,6.5246,-5.547,4.575,0.17841,-0.11129,-0.39437,-0.50825,0.79191,-1.2007,-12.18,-5.126,-0.27451,-0.94686,0.24279,2.3498,0.32762,-0.68943,0.11002,-9.004,0.42245,-2.7916,-1.3767,0.60315,1.4367,0.43474,0.56298,0.15494
8.1041,-0.33868,2.6401,-0.53017,0.40307,0.086997,-0.8352,-0.25349,-0.67039,5.1205,5.604,5.4035,-0.10618,-0.4667,0.13942,-0.47515,-0.82324,-0.72242,6.6744,-4.8097,4.5766,-0.027492,0.10791,-0.46647,-0.51712,0.78154,-1.2039,-8.9613,-5.2918,-0.62227,-0.95766,0.30031,2.5318,0.25211,-0.73959,0.10128,-8.7671,-1.2217,-2.8518,-0.36639,0.1149,1.7013,0.47658,0.52007,0.15974
6.3299,-0.30342,2.9402,-0.20702,0.28288,0.21456,-0.82618,-0.23872,-0.68375,5.4271,5.2503,5.3479,-0.08442,-0.27906,-0.034043,-0.48566,-0.81988,-0.72639,6.6975,-4.0352,4.5171,-0.2276,0.312,-0.38848,-0.5203,0.77636,-1.1978,-7.5593,-3.6943,-1.136,-0.76201,0.3353,2.2323,0.17347,-0.782,0.084415,-8.9867,0.31568,-0.042852,0.076569,-0.048695,1.6902,0.52186,0.48681,0.13275
6.0932,0.20882,3.1357,0.065306,-0.32711,0.18381,-0.82918,-0.23012,-0.68049,5.2303,5.4335,4.5821,-0.034773,0.042025,-0.30931,-0.47953,-0.82364,-0.72753,6.5019,-4.0454,5.3113,-0.25466,0.49824,-0.14091,-0.50921,0.78899,-1.1849,-6.5891,-3.4738,-0.94418,-0.57423,0.27453,1.8843,0.1089,-0.80841,0.060974,-9.9022,0.17617,-1.6497,-0.26806,0.19104,1.6261,0.56446,0.45076,0.11505
7.2617,1.3488,2.8387,0.28653,-0.62962,0.17917,-0.84106,-0.22834,-0.67079,5.1893,5.7952,4.9917,0.054603,0.348,-0.46842,-0.46296,-0.82639,-0.73004,5.7556,-4.0041,5.9837,-0.28404,0.53831,0.1433,-0.48618,0.80536,-1.1695,-5.8318,-4.0036,-0.85337,-0.82865,0.20637,1.3172,0.052405,-0.82598,0.012984,-9.5425,0.24177,-1.6658,-0.49796,0.12988,1.6623,0.60407,0.41466,0.099069
8.4138,2.1926,2.547,0.25734,-0.33111,0.14606,-0.85941,-0.22835,-0.64892,4.694,6.4633,5.208,0.054268,0.52426,-0.51104,-0.43802,-0.8361,-0.73325,6.5014,-4.3585,6.4828,-0.058089,0.49227,0.34323,-0.45664,0.81982,-1.1662,-5.7952,-3.5268,-0.080466,-1.1974,0.55927,0.38088,0.034144,-0.82438,-0.037658,-9.7671,0.016803,-1.11,-0.61345,0.19082,1.4623,0.638,0.37208,0.10064
9.3452,3.6676,2.2877,0.017832,-0.1897,0.19085,-0.87792,-0.22484,-0.62984,4.0681,6.994,5.7436,0.011128,0.44839,-0.27636,-0.41137,-0.84372,-0.73294,5.9215,-4.1655,6.1357,-0.008179,0.46647,0.6893,-0.41875,0.83755,-1.1649,-7.9886,3.3933,3.5439,-1.6673,1.0258,0.14752,0.041759,-0.81513,-0.090208,-10.209,-3.8021,-2.0764,-0.98573,-0.10866,1.3801,0.66579,0.32861,0.10878
10.708,2.4959,3.5959,-0.31052,-0.45599,0.168,-0.89306,-0.21503,-0.6194,4.2935,7.1501,6.5379,-0.11053,0.41166,-0.037165,-0.39698,-0.84286,-0.7373,5.5353,-4.8726,6.1715,-0.27034,0.39381,0.94834,-0.36927,0.86546,-1.1631,-14.749,12.423,0.495,-1.7357,-0.090857,0.9208,0.025576,-0.80395,-0.16966,-11.49,-4.652,-0.83053,-0.94617,0.020984,1.1246,0.68454,0.28956,0.11681
11.943,1.5564,2.6666,-0.1528,-0.15433,0.082146,-0.90709,-0.20889,-0.61048,4.2414,6.9867,6.2452,-0.08222,0.3854,0.19539,-0.38707,-0.83625,-0.74278,5.3932,-6.2817,7.0251,-0.18544,0.14912,0.74814,-0.3249,0.89553,-1.1543,-9.8372,7.6528,1.7166,0.51399,-0.054096,0.56983,-0.000794,-0.80694,-0.18844,-10.882,-3.6981,-0.99695,-0.8889,-0.010626,0.89061,0.69682,0.25787,0.12644
13.901,-0.18739,3.1923,0.018437,0.19084,-0.20987,-0.90041,-0.21224,-0.62631,3.6885,6.455,5.9162,0.14291,0.35896,0.45109,-0.38452,-0.83018,-0.74429,4.5872,-6.5837,7.1257,-0.18826,-0.21018,0.31527,-0.30442,0.91494,-1.1528,-7.0215,-1.0358,-1.5857,1.2248,0.4218,-0.078269,0.003523,-0.81454,-0.19477,-11.123,-4.99,-0.7655,-1.0833,-0.43562,0.077093,0.69919,0.2421,0.1259
12.741,-0.77068,1.3297,0.21272,0.88315,-0.29488,-0.88382,-0.22829,-0.64695,4.1143,7.1605,6.391,0.32818,0.4236,0.78976,-0.38981,-0.82678,-0.73464,5.4524,-6.5973,6.8872,0.082657,-0.6519,-0.063964,-0.31998,0.91784,-1.1552,-10.343,8.9093,2.0277,-2.8332,-0.78452,-0.85763,0.025734,-0.80635,-0.24075,-11.251,-5.9878,0.64884,-1.0328,-1.3994,-0.56521,0.69388,0.24966,0.1221
10.176,-0.95853,1.585,0.18783,1.0109,-0.23188,-0.85826,-0.24379,-0.67253,4.2746,6.7918,6.4462,0.58503,0.44569,0.92824,-0.3985,-0.82457,-0.72413,5.2756,-5.934,7.0808,0.10426,-0.92468,-0.10512,-0.35311,0.91246,-1.1583,-11.274,-7.117,-0.28414,0.25844,0.63588,-0.78203,0.032979,-0.80541,-0.25171,-9.7388,-2.5633,1.8937,-0.8414,-0.86249,-1.4041,0.68288,0.27192,0.11941
8.4163,-1.0189,1.6832,0.0674,0.59853,-0.056249,-0.82918,-0.25479,-0.70118,5.0518,5.5578,5.9423,0.35106,0.35783,0.93143,-0.41385,-0.8202,-0.71517,6.1951,-5.4224,5.0225,0.32542,-0.97408,-0.079887,-0.40072,0.89193,-1.1774,-10.45,-6.0659,-3.4195,1.5592,0.36939,-1.1941,0.063846,-0.81551,-0.19303,-13.424,4.3738,-3.3187,-0.05434,0.47336,-2.3744,0.64948,0.3174,0.14214
8.924,-0.66839,1.9355,0.29603,-0.20933,0.17287,-0.82452,-0.25683,-0.70283,4.4273,5.6447,6.5172,0.22976,0.23694,0.65783,-0.42404,-0.81631,-0.70592,5.6624,-5.2885,3.758,0.22705,-0.86347,-0.14701,-0.44197,0.8748,-1.1887,-8.6453,0.40328,-2.9702,-0.13006,0.29299,-1.7679,0.12028,-0.80258,-0.14836,-15.591,1.5049,-0.21097,-0.57589,0.19675,-2.2418,0.60596,0.35843,0.19496
10.092,0.68485,2.0278,0.55,-0.41142,0.24903,-0.82546,-0.26476,-0.69595,4.6077,5.7881,6.4461,0.10004,0.07151,0.40909,-0.4354,-0.81063,-0.70152,6.7905,-5.7913,4.6615,0.19692,-0.62178,-0.26464,-0.49325,0.85046,-1.1963,-12.695,-0.45347,0.83535,0.30821,0.26395,-1.4035,0.18706,-0.77427,-0.14305,-13.311,2.4008,1.1296,0.57203,-0.25232,-2.5526,0.55269,0.41492,0.2306
9.5895,1.5332,2.0518,0.45567,0.10525,0.022315,-0.82808,-0.2746,-0.68357,4.2853,5.693,6.5506,0.090807,-0.13215,0.27197,-0.44567,-0.80778,-0.69623,6.5393,-5.8419,5.1426,0.071877,-0.3805,-0.3209,-0.52507,0.83759,-1.1956,-8.4519,0.88098,-2.2542,0.79262,0.15817,-1.4227,0.23151,-0.74736,-0.088705,-12.348,5.4154,0.72081,1.0829,0.14056,-2.7905,0.4968,0.47654,0.26336
7.6792,1.2208,2.5277,0.25996,0.36768,-0.072279,-0.83075,-0.2815,-0.67676,5.0507,5.4594,6.231,-0.14685,-0.14888,0.11654,-0.45283,-0.80243,-0.7021,6.3428,-4.9084,5.0305,-0.061557,-0.27789,-0.18303,-0.54143,0.82999,-1.1918,-8.4809,0.04716,-3.7317,0.75163,0.41512,-1.5288,0.27704,-0.71488,-0.035991,-10.372,4.6012,0.22166,1.6763,0.7439,-2.4659,0.44081,0.53717,0.29263
6.5445,0.96192,2.8456,0.21282,0.10946,-0.15798,-0.82102,-0.28934,-0.6824,5.183,5.095,5.3846,-0.095838,-0.070168,0.011562,-0.45655,-0.79564,-0.70794,6.6906,-4.4801,4.8621,0.070223,-0.21413,-0.007735,-0.55498,0.82066,-1.1916,-9.8585,-0.67705,-0.39775,0.57864,0.1028,-1.4877,0.33171,-0.6711,0.003127,-8.9573,5.0627,-1.2097,1.4477,0.43063,-1.9508,0.37647,0.60411,0.29199
6.7823,0.8192,2.832,0.056787,-0.63654,-0.12855,-0.8293,-0.29834,-0.66937,4.9627,5.1917,5.4444,-0.053309,0.053834,-0.14643,-0.45305,-0.79665,-0.7076,6.7175,-4.4483,4.6566,0.13381,-0.095746,0.1869,-0.55659,0.81552,-1.1965,-9.0485,-0.25073,-1.1621,0.45166,0.13245,-1.5272,0.38384,-0.62138,0.028381,-6.2247,4.13,-0.88224,1.0334,0.058749,-1.2208,0.3284,0.65006,0.26971
7.9135,0.41071,2.6813,-0.087104,-0.56186,-0.061487,-0.83724,-0.30239,-0.65776,5.007,5.9646,6.0362,-0.129,0.15999,-0.34251,-0.44773,-0.79785,-0.70909,6.5626,-4.8548,4.3728,0.12015,0.095469,0.40622,-0.547,0.81574,-1.2038,-10.153,-1.9777,-1.6626,0.19683,-0.055966,-1.4892,0.43682,-0.56564,0.040056,-5.6239,5.0154,-0.69791,0.82977,0.20069,-0.41014,0.29248,0.68771,0.23954
8.4998,0.012331,2.9517,-0.26893,-0.24431,0.053693,-0.85044,-0.29818,-0.64786,4.7787,5.5323,6.1933,0.003678,0.18181,-0.44317,-0.43379,-0.80192,-0.71544,6.5341,-5.2674,4.3698,0.036361,0.30437,0.56195,-0.51922,0.8255,-1.2108,-9.6936,-0.72947,-0.25935,0.30362,0.19645,-1.3839,0.4819,-0.51346,0.052017,-5.764,1.3679,0.18622,1.1679,0.40637,0.38567,0.28626,0.70029,0.20052
8.8502,-0.034313,2.7974,-0.16067,0.010992,0.027233,-0.86611,-0.28843,-0.63493,4.5109,5.9855,6.2277,-0.13326,0.2085,-0.64107,-0.41269,-0.8067,-0.71766,6.4122,-5.2766,4.4072,0.016609,0.57316,0.55008,-0.47942,0.84244,-1.2137,-11.673,3.6196,-0.30384,0.79016,0.079814,-1.336,0.51823,-0.46848,0.07553,-9.7708,-10.375,5.8906,0.35475,1.261,-0.40112,0.28196,0.69811,0.19446
10.531,0.020708,4.1981,0.004412,-0.6005,0.041269,-0.87976,-0.28388,-0.62373,3.8736,6.6801,6.4748,-0.020026,0.10789,-0.79549,-0.38638,-0.8151,-0.72133,5.4723,-5.775,4.7195,-0.34066,0.6705,0.2687,-0.43414,0.86879,-1.2065,-10.182,3.8167,-1.1818,0.72536,0.14712,-0.99679,0.54437,-0.42976,0.091657,-13.988,-10.491,-2.3525,0.8072,0.051522,-0.90237,0.24638,0.72092,0.17377
12.672,-0.31729,2.9141,-0.019947,-0.43372,0.020592,-0.90018,-0.28204,-0.59837,4.2683,6.5875,6.5789,0.061072,-0.065326,-0.58895,-0.36901,-0.82602,-0.71993,5.3491,-6.7934,5.6105,-0.37272,0.62453,-0.36747,-0.40868,0.89298,-1.1898,-12.115,0.74101,-0.93975,0.74958,0.16392,-0.8481,0.56344,-0.40106,0.10646,-8.3252,-3.9379,2.2201,-0.79702,-0.021701,-0.283,0.22023,0.73115,0.19517
13.859,0.49334,3.4356,-0.024412,0.36217,-0.16324,-0.89106,-0.28335,-0.61043,3.6537,6.8507,7.2859,0.020749,-0.37546,-0.45872,-0.36007,-0.84045,-0.7138,6.0668,-6.8529,6.8546,-0.095165,0.46893,-0.75767,-0.40315,0.90004,-1.1735,-11.688,3.0375,-1.1434,0.90809,-0.2041,-0.18302,0.5732,-0.38411,0.1174,-7.2078,0.91582,-5.307,-1.7995,-0.24652,-0.0133,0.21916,0.72587,0.24445
11.677,1.4887,1.5531,0.12122,1.0173,-0.36403,-0.86783,-0.29465,-0.63521,3.652,6.7416,6.7969,0.036289,-0.57137,-0.23139,-0.36412,-0.84789,-0.71388,5.5908,-6.3212,6.8625,0.019488,0.14179,-0.93139,-0.42283,0.88361,-1.1691,-12.226,6.7324,0.62721,0.65991,-0.42126,0.51428,0.57249,-0.39496,0.11585,-12.067,-9.1277,6.8038,3.3325,-1.0536,1.3662,0.24203,0.73317,0.19504
9.9669,2.0969,1.0965,0.020981,0.91783,-0.3092,-0.84603,-0.30856,-0.65713,4.1595,6.9344,6.5288,0.20162,-0.74639,-0.029954,-0.37953,-0.85537,-0.70599,6.0156,-5.1571,6.3989,0.11591,-0.1261,-0.83798,-0.45382,0.85973,-1.1693,-9.7385,1.8015,5.8138,1.0874,-1.0188,0.57725,0.56197,-0.43285,0.10891,-11.007,2.1148,-1.327,0.12231,-0.1201,0.43407,0.25693,0.73967,0.15394
9.296,2.1313,1.2408,-0.12537,0.42108,-0.11307,-0.82312,-0.31245,-0.67761,4.568,6.7371,5.726,-0.13985,-0.83856,0.066645,-0.40165,-0.85653,-0.7023,6.251,-4.2536,5.646,0.12135,-0.30113,-0.57586,-0.48659,0.83303,-1.1751,-12.068,-4.6094,-1.9229,1.3389,-0.40226,1.9706,0.52531,-0.49536,0.11135,-10.172,9.4191,-2.2194,-1.2654,0.86194,1.043,0.28748,0.70691,0.19331
8.6244,1.7895,0.98732,-0.56769,-0.081321,0.050734,-0.81587,-0.30317,-0.6848,4.7822,6.2021,5.064,-0.41377,-0.78088,0.14029,-0.42757,-0.84894,-0.71052,6.2,-4.1847,5.3091,0.1375,-0.33069,-0.32066,-0.51585,0.81347,-1.1806,-14.445,-0.75478,-0.65455,0.88864,-0.15907,2.2335,0.46155,-0.5739,0.12581,-8.6014,-0.23368,-3.668,-0.6551,0.083404,1.8356,0.34881,0.6481,0.2007
9.0551,0.65384,2.5722,-0.65153,-0.32576,0.05905,-0.80833,-0.28111,-0.69866,4.9657,6.8721,4.8859,-0.37743,-0.61942,0.10185,-0.45326,-0.84031,-0.71438,6.8153,-4.7649,4.9178,0.11566,-0.197,-0.13129,-0.53785,0.79213,-1.1877,-13.262,-1.2612,-0.36016,-0.42021,0.20999,2.2808,0.37793,-0.66037,0.13064,-12.712,-1.4767,0.57658,-1.4009,0.26175,1.401,0.40593,0.59707,0.16171
9.151,0.34999,2.4143,-0.51376,0.05332,0.061248,-0.81204,-0.26306,-0.70105,4.9567,6.3559,5.3428,-0.047349,-0.32153,0.17179,-0.46831,-0.83187,-0.71843,6.811,-5.0319,4.8833,0.006283,-0.002883,-0.11603,-0.54436,0.78561,-1.1884,-11.37,-6.0347,-0.98494,-1.2661,0.18289,2.328,0.29058,-0.73349,0.10958,-9.186,-0.89855,-2.858,-1.4279,0.31096,1.3527,0.45108,0.54469,0.16562
7.7332,0.15966,2.8424,-0.43317,0.31477,0.17137,-0.8155,-0.24202,-0.70093,5.386,5.5911,5.0746,0.028055,-0.068745,0.17692,-0.47594,-0.82585,-0.72075,6.7274,-4.5089,4.6089,-0.10759,0.21374,-0.14659,-0.54238,0.78843,-1.1837,-8.5523,-5.1458,-1.0718,-1.1471,0.46752,2.4342,0.21132,-0.78041,0.089231,-8.6446,-0.42839,-1.3238,-0.3736,0.19778,1.4232,0.48961,0.5028,0.16616
6.704,0.18866,3.2153,-0.22742,0.040631,0.23659,-0.81079,-0.22353,-0.70854,5.3073,5.548,4.9597,0.022536,0.16463,0.083046,-0.47694,-0.82332,-0.71983,6.6995,-4.2647,5.2987,-0.076511,0.35537,-0.027915,-0.53154,0.79223,-1.1791,-8.492,-3.7142,-0.84711,-0.52372,0.33802,2.1036,0.13726,-0.81532,0.068454,-9.5277,-0.088405,-1.2482,-0.12269,-0.030671,1.6322,0.53292,0.47003,0.14078
6.7583,0.61083,3.1214,0.015671,-0.41995,0.23891,-0.82209,-0.21326,-0.69756,5.2584,5.867,5.1771,0.046901,0.38855,-0.074199,-0.4682,-0.82556,-0.72008,6.2287,-4.0832,5.5842,-0.11939,0.41164,0.22109,-0.50892,0.80389,-1.1773,-6.5123,-3.7967,-0.77725,-0.46533,0.2452,1.6987,0.079977,-0.83476,0.047256,-9.5734,-0.5364,-1.2352,-0.33215,0.088381,1.5314,0.57344,0.43409,0.12302
7.6192,1.3824,2.954,0.2893,-0.46963,0.13199,-0.82905,-0.21289,-0.6895,5.0064,5.9249,5.2342,0.093791,0.62391,-0.22898,-0.44895,-0.82772,-0.72028,6.312,-4.5895,6.0661,-0.067085,0.42963,0.44636,-0.47812,0.81755,-1.1761,-5.561,-4.4815,-1.0725,-1.0581,0.22581,1.2078,0.031701,-0.84104,-0.003719,-9.465,1.4568,-1.0637,-0.38111,0.2747,1.4512,0.60647,0.40604,0.10383
8.382,1.8513,2.7166,0.34385,-0.27133,0.096633,-0.84469,-0.21894,-0.67144,4.6717,6.1851,5.5735,0.17481,0.81535,-0.34245,-0.42147,-0.83288,-0.72074,6.041,-4.5259,6.479,0.099859,0.44576,0.73177,-0.43845,0.83093,-1.1794,-5.8698,-3.0815,0.96031,-1.5898,0.49205,0.33111,0.015966,-0.83596,-0.060799,-10.323,-0.82996,-1.7267,-0.55272,-0.058346,1.3956,0.63906,0.36874,0.10216
8.7406,1.9233,2.5034,0.23004,-0.045723,0.080944,-0.86152,-0.21925,-0.65307,4.3132,6.6118,5.5733,0.15742,0.90461,-0.33828,-0.38949,-0.83783,-0.71878,5.2003,-4.4537,6.5114,0.073521,0.28122,0.9767,-0.39477,0.84621,-1.1846,-9.3289,4.3058,4.469,-1.9372,0.94319,0.21702,0.015909,-0.82101,-0.12415,-9.729,-3.5958,-1.8959,-0.51723,-0.054145,1.2507,0.66404,0.32833,0.10976
10.765,2.0213,3.5788,0.15856,-0.46189,0.17044,-0.87503,-0.2194,-0.64196,3.79,7.4859,6.2933,0.17175,0.74562,-0.20315,-0.35783,-0.84619,-0.7137,5.8007,-5.4415,7.3029,0.8155,0.058957,1.0884,-0.3526,0.84524,-1.2077,-12.951,12.845,-2.1697,-0.96542,-0.15121,0.5966,-0.002754,-0.81012,-0.18126,-10.561,-4.4902,-1.3522,-0.84197,0.074319,0.91989,0.68221,0.29533,0.1143
