PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24655, , 9.588243, -0.460585, -2.005785, -0.186035, 0.140950, -0.008850, 0.013978, 0.046627, -0.002447, -0.882324, -0.493408, 0.359131, 0.095878, -0.004606, -0.020081, 1.000000, 0.000070, 0.000233, -0.000012, -161.845463, -78.767151, -90.221839, , , 0.000000, , , 
24656, , 9.471648, -0.642539, -2.272003, -0.096735, 0.470943, -0.063030, 0.027646, 0.039052, 0.006553, -0.880127, -0.497559, 0.359131, 0.094712, -0.006419, -0.022739, 1.000000, 0.000138, 0.000195, 0.000033, -161.776444, -78.787236, -90.276055, , , 0.000000, , , 
24657, , 9.529267, -0.558163, -2.421372, -0.225626, 0.575963, 0.015786, 0.070492, 0.028069, 0.001249, -0.882324, -0.495605, 0.361084, 0.095289, -0.005572, -0.024229, 1.000000, 0.000352, 0.000140, 0.000006, -161.707360, -78.798816, -90.305318, , , 0.000000, , , 
24658, , 9.476933, -0.594834, -2.233773, -0.133559, 0.423503, -0.068015, -0.015138, -0.000788, -0.007563, -0.880371, -0.491455, 0.359131, 0.094769, -0.005954, -0.022337, 1.000000, -0.000076, -0.000004, -0.000038, -161.737527, -78.799746, -90.283408, , , 0.000000, , , 
24659, , 9.531248, -0.775941, -2.113161, 0.077141, 0.353945, -0.025911, 0.016273, -0.002145, -0.012285, -0.886475, -0.493408, 0.361084, 0.095312, -0.007764, -0.021131, 1.000000, 0.000081, -0.000011, -0.000061, -161.773773, -78.792206, -90.237344, , , 0.000000, , , 
24660, , 9.521026, -0.721516, -1.976673, 0.067538, 0.212952, -0.064465, 0.066297, 0.012378, -0.010264, -0.884521, -0.491455, 0.361084, 0.095209, -0.007213, -0.019775, 1.000000, 0.000331, 0.000062, -0.000051, -161.752782, -78.800782, -90.220020, , , 0.000000, , , 
24661, , 9.497003, -0.693293, -2.015564, 0.028177, 0.243966, -0.082533, 0.036700, -0.003377, -0.001947, -0.886475, -0.495605, 0.363281, 0.094970, -0.006930, -0.020155, 1.000000, 0.000184, -0.000017, -0.000010, -161.745363, -78.787539, -90.206362, , , 0.000000, , , 
24662, , 9.556025, -0.831289, -2.105435, 0.130708, 0.358036, 0.000377, 0.034159, -0.001122, 0.003509, -0.882324, -0.493408, 0.359131, 0.095561, -0.008308, -0.021055, 1.000000, 0.000171, -0.000006, 0.000018, -161.717177, -78.786298, -90.215145, , , 0.000000, , , 
24663, , 9.557120, -0.886620, -2.293560, 0.122928, 0.548122, 0.039698, 0.098763, 0.015292, 0.000741, -0.884277, -0.497559, 0.358887, 0.095569, -0.008855, -0.022947, 1.000000, 0.000494, 0.000076, 0.000004, -161.644360, -78.779057, -90.231696, , , 0.000000, , , 
24664, , 9.641626, -0.682884, -2.359089, -0.094280, 0.531877, 0.122140, 0.123075, 0.011380, -0.000529, -0.886475, -0.491455, 0.363281, 0.096415, -0.006815, -0.023601, 1.000000, 0.000615, 0.000057, -0.000003, -161.564919, -78.785339, -90.240794, , , 0.000000, , , 
24665, , 9.698507, -0.642346, -2.212071, -0.088943, 0.368174, 0.148409, 0.057874, 0.002958, -0.008808, -0.882324, -0.493408, 0.359131, 0.096984, -0.006421, -0.022124, 1.000000, 0.000289, 0.000015, -0.000044, -161.551908, -78.765708, -90.220224, , , 0.000000, , , 
24666, , 9.779788, -0.699736, -1.883227, 0.068631, 0.063736, 0.170882, 0.046530, -0.008637, -0.018983, -0.882324, -0.491455, 0.361084, 0.097798, -0.007002, -0.018830, 1.000000, 0.000233, -0.000043, -0.000095, -161.585071, -78.764452, -90.159232, , , 0.000000, , , 
24667, , 10.099209, -0.650072, -1.473448, 0.150825, -0.399683, 0.405198, 0.068388, -0.002254, -0.023802, -0.882324, -0.495605, 0.361084, 0.100991, -0.006508, -0.014736, 1.000000, 0.000342, -0.000011, -0.000119, -161.612392, -78.742548, -90.091705, , , 0.000000, , , 
24668, , 10.460448, -0.836457, -1.269117, 0.391872, -0.599334, 0.733332, 0.063941, 0.060273, -0.017704, -0.880127, -0.493408, 0.361084, 0.104600, -0.008370, -0.012725, 1.000000, 0.000320, 0.000301, -0.000089, -161.569309, -78.778517, -90.098279, , , 0.000000, , , 
24669, , 10.764945, -0.944228, -1.276341, 0.486247, -0.608706, 1.040776, 0.111335, 0.179321, 0.004281, -0.886475, -0.493408, 0.361084, 0.107638, -0.009433, -0.012865, 0.999999, 0.000557, 0.000897, 0.000021, -161.304832, -78.859666, -90.301960, , , 0.000000, , , 
24670, , 10.662337, -0.997676, -1.084927, 0.585486, -0.723479, 0.910722, 0.141431, 0.347908, 0.021479, -0.884521, -0.491455, 0.359131, 0.106605, -0.009958, -0.011042, 0.999998, 0.000707, 0.001740, 0.000107, -160.832977, -79.044229, -90.700162, , , 0.000000, , , 
24671, , 10.397800, -1.194701, -0.807557, 0.839314, -0.830301, 0.618019, 0.174740, 0.470835, 0.048224, -0.886475, -0.491211, 0.354980, 0.103961, -0.011915, -0.008331, 0.999997, 0.000874, 0.002354, 0.000241, -160.051694, -79.284728, -91.390792, , , 0.000000, , , 
24672, , 10.134076, -1.358439, -1.028692, 0.899469, -0.473512, 0.413235, 0.348284, 0.560788, 0.064268, -0.890869, -0.485107, 0.354980, 0.101316, -0.013534, -0.010595, 0.999995, 0.001741, 0.002804, 0.000321, -159.065962, -79.572948, -92.190541, , , 0.000000, , , 
24673, , 9.902284, -1.016877, -1.480509, 0.395630, -0.061387, 0.243182, 0.519587, 0.588624, 0.064577, -0.892822, -0.482910, 0.350830, 0.098982, -0.010098, -0.015123, 0.999992, 0.002598, 0.002943, 0.000323, -157.729663, -79.879647, -93.240556, , , 0.000000, , , 
24674, , 9.461069, -0.596249, -2.136355, -0.245893, 0.545540, -0.113565, 0.433062, 0.587713, 0.071880, -0.901123, -0.482910, 0.344482, 0.094549, -0.005882, -0.021654, 0.999993, 0.002165, 0.002939, 0.000359, -156.521339, -80.173893, -94.215475, , , 0.000000, , , 
24675, , 9.069549, -0.186364, -2.182456, -0.676761, 0.569454, -0.524410, 0.164782, 0.510518, 0.056642, -0.892822, -0.480957, 0.340332, 0.090640, -0.001820, -0.022057, 0.999996, 0.000824, 0.002553, 0.000283, -155.375712, -80.428241, -95.276672, , , 0.000000, , , 
24676, , 8.881487, -0.328286, -2.079117, -0.526904, 0.587559, -0.719374, 0.154164, 0.390436, 0.050744, -0.895020, -0.478760, 0.338379, 0.088775, -0.003244, -0.020967, 0.999998, 0.000771, 0.001952, 0.000254, -154.562390, -80.618625, -96.011684, , , 0.000000, , , 
24677, , 8.825738, 0.005210, -1.854384, -0.786736, 0.305439, -0.833819, 0.358920, 0.337020, 0.051626, -0.897217, -0.476807, 0.340576, 0.088226, 0.000108, -0.018692, 0.999997, 0.001795, 0.001685, 0.000258, -153.611417, -80.770596, -96.765400, , , 0.000000, , , 
24678, , 8.774889, 0.346920, -2.024720, -1.182557, 0.380598, -0.886592, 0.277271, 0.252878, 0.031784, -0.897217, -0.478760, 0.334229, 0.087723, 0.003511, -0.020353, 0.999998, 0.001386, 0.001264, 0.000159, -152.948001, -80.891813, -97.276471, , , 0.000000, , , 
24679, , 8.836352, 0.138798, -2.385010, -1.121661, 0.788603, -0.762349, 0.143338, 0.174629, 0.013181, -0.899170, -0.476807, 0.338379, 0.088343, 0.001411, -0.023926, 0.999999, 0.000717, 0.000873, 0.000066, -152.589783, -80.964760, -97.557248, , , 0.000000, , , 
24680, , 8.929838, -0.286475, -2.498293, -0.770023, 1.031548, -0.625277, 0.121051, 0.088700, -0.001065, -0.905518, -0.474609, 0.334229, 0.089287, -0.002850, -0.025024, 1.000000, 0.000605, 0.000444, -0.000005, -152.375662, -81.010097, -97.703810, , , 0.000000, , , 
24681, , 9.136158, -0.405657, -2.550135, -0.680178, 1.087212, -0.405645, 0.131084, 0.021662, -0.027243, -0.903564, -0.472656, 0.334229, 0.091358, -0.004052, -0.025514, 1.000000, 0.000655, 0.000108, -0.000136, -152.514578, -81.000385, -97.490961, , , 0.000000, , , 
24682, , 9.095540, -0.295123, -2.513334, -0.769568, 1.023372, -0.458904, 0.051032, -0.011634, -0.051846, -0.899170, -0.478760, 0.340576, 0.090956, -0.002968, -0.025129, 1.000000, 0.000255, -0.000058, -0.000259, -152.671075, -81.008119, -97.302894, , , 0.000000, , , 
24683, , 9.145661, -0.308647, -2.170562, -0.628493, 0.692126, -0.454500, -0.038071, -0.064030, -0.062469, -0.899170, -0.476807, 0.338379, 0.091463, -0.003119, -0.021676, 1.000000, -0.000190, -0.000320, -0.000312, -153.256849, -80.946874, -96.738149, , , 0.000000, , , 
24684, , 9.160366, -0.500421, -2.089992, -0.411752, 0.672447, -0.436705, -0.053234, -0.142175, -0.056053, -0.895020, -0.476807, 0.342529, 0.091617, -0.005035, -0.020833, 1.000000, -0.000266, -0.000711, -0.000280, -153.694399, -80.888298, -96.325908, , , 0.000000, , , 
24685, , 9.304861, -0.621554, -2.068729, -0.275337, 0.646545, -0.286275, -0.028920, -0.221005, -0.039002, -0.892822, -0.480957, 0.336182, 0.093070, -0.006237, -0.020584, 0.999999, -0.000145, -0.001105, -0.000195, -154.483192, -80.731521, -95.552364, , , 0.000000, , , 
24686, , 9.456390, -0.699863, -2.143981, -0.218332, 0.697611, -0.118597, -0.051693, -0.263333, -0.028853, -0.895264, -0.474609, 0.346680, 0.094591, -0.007018, -0.021313, 0.999999, -0.000258, -0.001317, -0.000144, -154.995343, -80.602067, -95.063321, , , 0.000000, , , 
24687, , 9.648970, -0.778979, -2.075019, -0.102729, 0.593584, 0.069224, -0.089803, -0.289506, -0.029720, -0.890869, -0.480957, 0.348877, 0.096518, -0.007813, -0.020607, 0.999999, -0.000449, -0.001448, -0.000149, -155.836628, -80.399475, -94.273744, , , 0.000000, , , 
24688, , 9.804244, -0.845059, -1.891741, 0.033660, 0.395242, 0.200234, -0.040259, -0.261234, -0.040286, -0.892822, -0.482910, 0.346680, 0.098065, -0.008474, -0.018788, 0.999999, -0.000201, -0.001306, -0.000201, -156.339743, -80.271936, -93.786745, , , 0.000000, , , 
24689, , 9.970885, -0.759876, -1.609974, 0.066988, 0.044701, 0.315563, -0.007920, -0.207877, -0.034070, -0.892822, -0.485107, 0.350830, 0.099724, -0.007616, -0.015996, 0.999999, -0.000040, -0.001039, -0.000170, -156.991143, -80.106468, -93.138269, , , 0.000000, , , 
24690, , 9.883634, -0.662814, -1.562251, 0.001895, -0.032907, 0.215526, -0.013547, -0.149714, -0.027384, -0.888672, -0.482910, 0.348877, 0.098847, -0.006643, -0.015548, 1.000000, -0.000068, -0.000749, -0.000137, -157.272018, -80.033447, -92.860959, , , 0.000000, , , 
24691, , 9.916915, -0.514969, -1.528608, -0.111796, -0.141612, 0.232932, -0.086391, -0.120577, -0.019164, -0.894775, -0.489258, 0.348633, 0.099178, -0.005166, -0.015224, 1.000000, -0.000432, -0.000603, -0.000096, -157.761133, -79.916096, -92.419208, , , 0.000000, , , 
24692, , 9.843860, -0.613754, -1.350329, 0.048903, -0.270170, 0.138508, -0.148716, -0.082075, -0.012985, -0.890869, -0.485107, 0.354980, 0.098444, -0.006154, -0.013458, 1.000000, -0.000744, -0.000410, -0.000065, -157.984797, -79.875257, -92.278537, , , 0.000000, , , 
24693, , 9.841920, -0.732174, -1.279081, 0.196426, -0.313384, 0.132096, -0.107120, -0.067053, 0.002477, -0.890869, -0.485107, 0.354980, 0.098424, -0.007327, -0.012754, 1.000000, -0.000536, -0.000335, 0.000012, -158.361222, -79.783966, -91.954962, , , 0.000000, , , 
24694, , 9.917323, -0.826299, -1.406739, 0.244292, -0.184246, 0.233274, -0.056202, -0.070439, 0.013715, -0.888916, -0.480957, 0.353027, 0.099179, -0.008260, -0.014030, 1.000000, -0.000281, -0.000352, 0.000069, -158.435912, -79.743479, -91.911769, , , 0.000000, , , 
24695, , 9.930106, -0.811420, -1.570356, 0.181984, -0.054575, 0.271723, -0.059005, -0.056288, 0.014717, -0.892822, -0.482910, 0.350830, 0.099306, -0.008112, -0.015673, 1.000000, -0.000295, -0.000281, 0.000074, -158.662957, -79.664976, -91.723083, , , 0.000000, , , 
24696, , 9.927236, -0.945015, -1.793596, 0.234148, 0.192350, 0.314910, -0.072573, -0.025923, 0.012434, -0.886719, -0.485107, 0.348633, 0.099275, -0.009450, -0.017920, 1.000000, -0.000363, -0.000130, 0.000062, -158.698538, -79.648445, -91.729146, , , 0.000000, , , 
24697, , 9.804760, -0.981676, -2.041497, 0.190022, 0.448201, 0.238567, -0.034205, 0.001324, 0.002845, -0.890869, -0.485107, 0.350830, 0.098048, -0.009819, -0.020414, 1.000000, -0.000171, 0.000007, 0.000014, -158.809943, -79.612340, -91.640025, , , 0.000000, , , 
24698, , 9.644400, -0.776329, -2.030411, 0.001079, 0.400181, 0.065549, -0.001626, 0.019114, -0.000452, -0.890625, -0.489258, 0.350830, 0.096442, -0.007764, -0.020313, 1.000000, -0.000008, 0.000096, -0.000002, -158.791431, -79.622560, -91.659773, , , 0.000000, , , 
24699, , 9.410606, -0.637968, -1.587847, 0.024028, -0.019705, -0.247814, -0.057945, 0.002804, -0.004433, -0.895020, -0.485107, 0.348633, 0.094106, -0.006386, -0.015878, 1.000000, -0.000290, 0.000014, -0.000022, -158.955093, -79.582014, -91.522699, , , 0.000000, , , 
24700, , 9.324430, -0.841722, -1.518751, 0.240910, -0.002564, -0.331018, 0.011958, -0.034196, -0.005224, -0.890869, -0.482910, 0.348877, 0.093247, -0.008419, -0.015172, 1.000000, 0.000060, -0.000171, -0.000026, -159.002737, -79.564732, -91.467290, , , 0.000000, , , 
24701, , 9.504393, -0.709257, -1.694198, 0.059473, 0.073584, -0.132920, 0.114249, -0.041580, -0.013696, -0.892822, -0.485107, 0.353027, 0.095047, -0.007089, -0.016926, 1.000000, 0.000571, -0.000208, -0.000068, -159.095869, -79.501969, -91.305776, , , 0.000000, , , 
24702, , 9.491927, -0.539434, -1.851558, -0.152469, 0.163597, -0.129407, 0.052950, -0.016026, -0.017990, -0.886719, -0.485107, 0.357178, 0.094920, -0.005398, -0.018509, 1.000000, 0.000265, -0.000080, -0.000090, -159.136137, -79.497028, -91.233985, , , 0.000000, , , 
24703, , 9.585038, -0.714581, -2.052827, -0.051383, 0.381924, 0.008166, 0.006144, -0.030115, -0.003326, -0.886719, -0.480957, 0.350830, 0.095853, -0.007147, -0.020514, 1.000000, 0.000031, -0.000151, -0.000017, -159.278682, -79.440442, -91.085774, , , 0.000000, , , 
24704, , 9.754736, -0.750674, -2.147910, -0.048488, 0.447347, 0.193782, 0.012884, -0.046378, -0.005588, -0.890869, -0.485107, 0.348633, 0.097552, -0.007508, -0.021457, 1.000000, 0.000064, -0.000232, -0.000028, -159.338854, -79.416642, -91.017057, , , 0.000000, , , 
24705, , 9.758153, -0.653007, -2.176188, -0.147583, 0.430875, 0.196125, 0.014853, -0.039345, -0.001605, -0.890869, -0.485107, 0.350830, 0.097586, -0.006529, -0.021743, 1.000000, 0.000074, -0.000197, -0.000008, -159.409276, -79.362407, -90.945193, , , 0.000000, , , 
24706, , 9.701224, -0.505977, -1.919387, -0.197668, 0.151883, 0.086387, -0.018087, -0.033787, -0.010465, -0.888672, -0.483154, 0.359131, 0.097015, -0.005067, -0.019177, 1.000000, -0.000090, -0.000169, -0.000052, -159.486816, -79.346349, -90.876866, , , 0.000000, , , 
24707, , 9.550757, -0.694083, -1.774702, 0.032971, 0.098183, -0.074230, 0.002676, -0.016074, -0.004388, -0.886719, -0.483154, 0.354980, 0.095509, -0.006943, -0.017739, 1.000000, 0.000013, -0.000080, -0.000022, -159.606306, -79.294096, -90.755851, , , 0.000000, , , 
24708, , 9.508540, -0.558432, -1.707431, -0.070603, -0.004095, -0.136196, 0.007992, -0.054485, -0.004106, -0.886719, -0.483154, 0.353027, 0.095090, -0.005586, -0.017049, 1.000000, 0.000040, -0.000272, -0.000021, -159.671969, -79.265589, -90.684379, , , 0.000000, , , 
24709, , 9.610389, -0.702266, -1.738021, 0.059048, 0.041806, -0.021455, -0.040485, -0.068347, -0.012728, -0.886719, -0.483154, 0.361328, 0.096109, -0.007032, -0.017346, 1.000000, -0.000202, -0.000342, -0.000064, -159.856507, -79.199087, -90.531322, , , 0.000000, , , 
24710, , 9.629263, -0.714183, -1.967626, -0.003354, 0.249625, 0.038302, 0.005156, -0.049786, -0.014550, -0.886719, -0.485107, 0.354980, 0.096297, -0.007148, -0.019652, 1.000000, 0.000026, -0.000249, -0.000073, -159.947170, -79.175094, -90.436028, , , 0.000000, , , 
24711, , 9.657825, -0.491534, -1.914685, -0.189229, 0.110666, 0.042928, -0.072153, -0.062106, -0.010562, -0.884521, -0.487305, 0.354980, 0.096584, -0.004927, -0.019115, 1.000000, -0.000361, -0.000311, -0.000053, -160.159611, -79.105874, -90.267948, , , 0.000000, , , 
24712, , 9.840226, -0.574182, -1.936427, -0.114579, 0.118893, 0.231326, -0.104772, -0.043433, -0.004577, -0.884521, -0.489258, 0.363281, 0.098406, -0.005754, -0.019340, 1.000000, -0.000524, -0.000217, -0.000023, -160.277641, -79.083217, -90.208870, , , 0.000000, , , 
24713, , 9.769685, -0.676345, -1.750249, 0.049239, -0.014378, 0.135424, -0.017189, -0.006594, 0.008825, -0.884521, -0.487305, 0.359131, 0.097698, -0.006761, -0.017499, 1.000000, -0.000086, -0.000033, 0.000044, -160.374622, -79.046660, -90.119500, , , 0.000000, , , 
24714, , 9.743095, -0.570320, -1.692461, -0.032093, -0.098095, 0.092207, 0.023391, 0.002103, 0.008498, -0.882324, -0.489258, 0.356934, 0.097431, -0.005697, -0.016926, 1.000000, 0.000117, 0.000011, 0.000042, -160.337517, -79.045980, -90.143621, , , 0.000000, , , 
24715, , 9.688434, -0.581709, -1.594723, 0.012940, -0.178173, 0.021710, -0.010671, 0.011876, 0.009190, -0.886475, -0.489258, 0.352783, 0.096884, -0.005813, -0.015953, 1.000000, -0.000053, 0.000059, 0.000046, -160.391785, -79.026682, -90.096947, , , 0.000000, , , 
24716, , 9.655904, -0.732985, -1.762682, 0.097873, 0.034373, 0.029570, 0.022049, 0.024851, 0.011405, -0.888672, -0.487305, 0.357178, 0.096557, -0.007322, -0.017640, 1.000000, 0.000110, 0.000124, 0.000057, -160.325405, -79.037682, -90.151674, , , 0.000000, , , 
24717, , 9.592760, -0.680735, -1.950659, -0.014039, 0.200163, -0.002017, 0.021296, 0.009311, 0.010370, -0.886475, -0.489258, 0.352783, 0.095927, -0.006800, -0.019512, 1.000000, 0.000106, 0.000047, 0.000052, -160.340896, -79.015946, -90.117918, , , 0.000000, , , 
24718, , 9.554480, -0.625473, -1.978242, -0.075872, 0.214975, -0.038192, -0.021419, -0.001598, 0.001111, -0.882324, -0.491455, 0.354980, 0.095545, -0.006256, -0.019781, 1.000000, -0.000107, -0.000008, 0.000006, -160.354695, -79.014686, -90.116374, , , 0.000000, , , 
24719, , 9.534070, -0.667568, -1.909294, -0.009838, 0.165573, -0.067841, -0.043220, -0.015794, -0.005729, -0.888672, -0.485107, 0.354980, 0.095342, -0.006683, -0.019084, 1.000000, -0.000216, -0.000079, -0.000029, -160.478909, -78.992064, -90.011242, , , 0.000000, , , 
24720, , 9.478026, -0.659406, -1.990874, -0.043178, 0.247713, -0.108660, -0.002245, -0.017427, -0.005131, -0.882324, -0.489258, 0.356934, 0.094782, -0.006597, -0.019900, 1.000000, -0.000011, -0.000087, -0.000026, -160.515315, -78.983499, -89.975534, , , 0.000000, , , 
24721, , 9.494759, -0.610149, -1.942579, -0.069812, 0.176276, -0.103908, -0.004713, -0.058764, -0.006995, -0.888672, -0.485107, 0.357178, 0.094953, -0.006105, -0.019398, 1.000000, -0.000024, -0.000294, -0.000035, -160.651675, -78.928732, -89.841883, , , 0.000000, , , 
24722, , 9.682759, -0.696729, -1.997695, -0.003841, 0.215314, 0.096180, -0.047878, -0.035935, -0.003272, -0.886475, -0.489258, 0.352783, 0.096831, -0.006974, -0.019958, 1.000000, -0.000239, -0.000180, -0.000016, -160.726959, -78.909776, -89.793199, , , 0.000000, , , 
24723, , 9.725111, -0.727579, -1.973870, 0.036727, 0.188090, 0.135508, -0.003393, -0.022635, -0.007092, -0.882324, -0.491455, 0.354980, 0.097253, -0.007280, -0.019728, 1.000000, -0.000017, -0.000113, -0.000035, -160.816202, -78.872548, -89.703110, , , 0.000000, , , 
24724, , 9.742479, -0.586952, -1.526719, 0.054789, -0.276072, 0.062132, -0.025920, -0.007006, -0.007725, -0.886475, -0.489258, 0.359131, 0.097425, -0.005875, -0.015263, 1.000000, -0.000130, -0.000035, -0.000039, -160.863144, -78.870093, -89.670507, , , 0.000000, , , 
24725, , 9.926332, -0.939805, -1.418920, 0.426787, -0.299354, 0.244990, -0.018731, 0.005029, 0.000334, -0.888672, -0.489258, 0.354980, 0.099263, -0.009399, -0.014191, 1.000000, -0.000094, 0.000025, 0.000002, -160.939325, -78.852562, -89.599299, , , 0.000000, , , 
24726, , 10.003866, -1.014122, -1.625809, 0.425864, -0.096046, 0.363680, 0.142137, 0.047306, 0.006311, -0.886719, -0.485107, 0.357178, 0.100035, -0.010126, -0.016289, 1.000000, 0.000711, 0.000237, 0.000032, -160.800179, -78.876869, -89.658242, , , 0.000000, , , 
24727, , 9.916252, -0.559455, -1.754096, -0.051284, -0.107720, 0.272334, 0.174514, 0.080095, 0.019050, -0.890869, -0.482910, 0.354980, 0.099156, -0.005570, -0.017586, 1.000000, 0.000873, 0.000400, 0.000095, -160.587122, -78.894997, -89.770543, , , 0.000000, , , 
24728, , 9.867397, -0.549053, -1.649173, -0.031841, -0.191296, 0.204754, 0.002082, 0.090791, 0.017128, -0.886475, -0.489258, 0.354980, 0.098667, -0.005482, -0.016537, 1.000000, 0.000010, 0.000454, 0.000086, -160.454989, -78.940670, -89.904109, , , 0.000000, , , 
24729, , 10.076561, -0.818339, -1.181379, 0.375053, -0.569095, 0.342995, -0.021078, 0.106108, 0.010965, -0.884521, -0.487305, 0.352783, 0.100760, -0.008179, -0.011866, 1.000000, -0.000105, 0.000531, 0.000055, -160.345300, -78.979091, -90.025711, , , 0.000000, , , 
24730, , 10.519366, -0.999536, -0.533862, 0.757333, -1.177321, 0.674517, -0.003920, 0.214639, 0.001885, -0.886475, -0.489258, 0.350830, 0.105188, -0.009994, -0.005451, 0.999999, -0.000020, 0.001073, 0.000009, -160.132583, -79.094404, -90.244831, , , 0.000000, , , 
24731, , 10.773100, -1.130207, -0.065874, 1.025522, -1.588019, 0.853511, 0.000921, 0.337753, 0.035528, -0.896973, -0.482910, 0.348877, 0.107732, -0.011283, -0.000841, 0.999999, 0.000005, 0.001689, 0.000178, -159.682917, -79.271467, -90.703419, , , 0.000000, , , 
24732, , 11.153753, -1.426814, 0.135745, 1.350773, -1.709464, 1.219690, 0.054233, 0.455028, 0.088047, -0.894775, -0.485107, 0.344482, 0.111546, -0.014219, 0.001100, 0.999997, 0.000271, 0.002275, 0.000440, -158.913963, -79.497522, -91.454357, , , 0.000000, , , 
24733, , 11.272231, -1.859392, -0.361124, 1.553249, -1.070977, 1.460769, 0.256034, 0.662130, 0.132760, -0.892822, -0.480957, 0.340332, 0.112722, -0.018514, -0.004008, 0.999993, 0.001280, 0.003311, 0.000664, -157.515852, -79.824618, -92.716065, , , 0.000000, , , 
24734, , 10.509910, -1.892576, -0.588413, 1.467835, -0.639496, 0.761904, 0.481347, 0.821943, 0.155801, -0.899414, -0.474609, 0.332275, 0.105088, -0.018829, -0.006361, 0.999988, 0.002407, 0.004110, 0.000779, -155.717234, -80.221570, -94.262479, , , 0.000000, , , 
24735, , 9.539007, -1.733255, -1.242441, 1.048124, 0.162185, -0.095958, 0.644396, 0.875421, 0.155993, -0.905518, -0.474609, 0.325928, 0.095348, -0.017217, -0.012897, 0.999985, 0.003222, 0.004377, 0.000780, -153.384249, -80.653146, -96.262565, , , 0.000000, , , 
