PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24677, , 9.951376, -1.330112, -1.931068, -0.283886, 0.387117, 0.399933, 0.055033, -0.201065, -0.142210, -1.233398, -0.812988, -0.216309, 0.099524, -0.013367, -0.019214, 0.999999, 0.000275, -0.001005, -0.000711, -134.316902, -76.275951, -158.666789, , , 0.000000, , , 
24678, , 9.924300, -0.978224, -1.835909, -0.628850, 0.423568, 0.298907, 0.187059, -0.158386, -0.088518, -1.233154, -0.815186, -0.216309, 0.099253, -0.009809, -0.018290, 0.999999, 0.000935, -0.000792, -0.000443, -134.619896, -76.248567, -158.244544, , , 0.000000, , , 
24679, , 9.942712, -1.204884, -1.815523, -0.437808, 0.302127, 0.352077, 0.182828, -0.121306, -0.041894, -1.233154, -0.815186, -0.216309, 0.099436, -0.012053, -0.018106, 0.999999, 0.000914, -0.000607, -0.000209, -134.768457, -76.218911, -157.986153, , , 0.000000, , , 
24680, , 10.056527, -1.545818, -1.601452, -0.238588, -0.045766, 0.484346, 0.214640, -0.106078, 0.001983, -1.233154, -0.819580, -0.209961, 0.100574, -0.015440, -0.015978, 0.999999, 0.001073, -0.000530, 0.000010, -134.817641, -76.175284, -157.808893, , , 0.000000, , , 
24681, , 9.746774, -1.532689, -2.290883, 0.062303, 0.618528, 0.297230, 0.388781, -0.058936, 0.044949, -1.235352, -0.819580, -0.203613, 0.097478, -0.015260, -0.022910, 0.999998, 0.001944, -0.000295, 0.000225, -134.624958, -76.140869, -157.783133, , , 0.000000, , , 
24682, , 9.863656, -0.904016, -1.855873, -0.703411, 0.461026, 0.229517, 0.477967, -0.008984, 0.075458, -1.230957, -0.819580, -0.201416, 0.098641, -0.008959, -0.018576, 0.999997, 0.002390, -0.000045, 0.000377, -134.243218, -76.106423, -157.894314, , , 0.000000, , , 
24683, , 9.818934, -1.260722, -2.080625, -0.301754, 0.545904, 0.283886, 0.482626, 0.039734, 0.108956, -1.233154, -0.815186, -0.201660, 0.098192, -0.012503, -0.020856, 0.999997, 0.002413, 0.000199, 0.000545, -133.781549, -76.086101, -158.090800, , , 0.000000, , , 
24684, , 9.901350, -1.553884, -1.987281, -0.102501, 0.360763, 0.398084, 0.512101, 0.069216, 0.130151, -1.235352, -0.819580, -0.190918, 0.099017, -0.015423, -0.019947, 0.999996, 0.002561, 0.000346, 0.000651, -133.164950, -76.059324, -158.423837, , , 0.000000, , , 
24685, , 9.721452, -1.655068, -1.936825, -0.000360, 0.313806, 0.232143, 0.566817, 0.104752, 0.135003, -1.233154, -0.817383, -0.184570, 0.097215, -0.016430, -0.019466, 0.999996, 0.002834, 0.000524, 0.000675, -132.542649, -76.052813, -158.737621, , , 0.000000, , , 
24686, , 9.540596, -1.660178, -1.792536, -0.019316, 0.222384, 0.033247, 0.600016, 0.126648, 0.133748, -1.239990, -0.813232, -0.182617, 0.095406, -0.016484, -0.018035, 0.999995, 0.003000, 0.000633, 0.000669, -131.775011, -76.044787, -159.174439, , , 0.000000, , , 
24687, , 9.566172, -1.515345, -1.484358, -0.272611, 0.011597, -0.017959, 0.533421, 0.131432, 0.138181, -1.237793, -0.817383, -0.182617, 0.095662, -0.015048, -0.014947, 0.999996, 0.002667, 0.000657, 0.000691, -131.138533, -76.040724, -159.520856, , , 0.000000, , , 
24688, , 9.440025, -1.669313, -1.414612, -0.138475, -0.073212, -0.123662, 0.368118, 0.119822, 0.142165, -1.242188, -0.813232, -0.176270, 0.094404, -0.016600, -0.014233, 0.999998, 0.001841, 0.000599, 0.000711, -130.504451, -76.024007, -159.956971, , , 0.000000, , , 
24689, , 9.412830, -1.938435, -1.431829, 0.111987, -0.132385, -0.097806, 0.331042, 0.107119, 0.132403, -1.239990, -0.815430, -0.176270, 0.094133, -0.019298, -0.014401, 0.999998, 0.001655, 0.000536, 0.000662, -130.033918, -76.016118, -160.252155, , , 0.000000, , , 
24690, , 9.229548, -1.970038, -1.312647, 0.133988, -0.219036, -0.287842, 0.311702, 0.104653, 0.113609, -1.239990, -0.811035, -0.180420, 0.092300, -0.019627, -0.013205, 0.999998, 0.001559, 0.000523, 0.000568, -129.503055, -76.004467, -160.615230, , , 0.000000, , , 
24691, , 9.210772, -2.054281, -1.375418, 0.230906, -0.173022, -0.280275, 0.283432, 0.077507, 0.085866, -1.240234, -0.806641, -0.176270, 0.092111, -0.020484, -0.013819, 0.999999, 0.001417, 0.000388, 0.000429, -129.154664, -76.003766, -160.811404, , , 0.000000, , , 
24692, , 9.323734, -1.977849, -1.323159, 0.112138, -0.189086, -0.192589, 0.253076, 0.068793, 0.064075, -1.240234, -0.808838, -0.178467, 0.093239, -0.019732, -0.013289, 0.999999, 0.001265, 0.000344, 0.000320, -128.794014, -76.000048, -161.033683, , , 0.000000, , , 
24693, , 9.416811, -1.910220, -1.281199, 0.011837, -0.200955, -0.121134, 0.224228, 0.053419, 0.048761, -1.237793, -0.811035, -0.172119, 0.094169, -0.019065, -0.012859, 0.999999, 0.001121, 0.000267, 0.000244, -128.539398, -76.000757, -161.166959, , , 0.000000, , , 
24694, , 9.496585, -1.896758, -1.348657, -0.000176, -0.129436, -0.035933, 0.169451, 0.045734, 0.026030, -1.237793, -0.813232, -0.169922, 0.094965, -0.018944, -0.013524, 1.000000, 0.000847, 0.000229, 0.000130, -128.322533, -76.005374, -161.290451, , , 0.000000, , , 
24695, , 9.518032, -1.852077, -1.314370, -0.057030, -0.140862, -0.028639, 0.192804, 0.035175, 0.012269, -1.242432, -0.811035, -0.167725, 0.095179, -0.018502, -0.013178, 1.000000, 0.000964, 0.000176, 0.000061, -128.172311, -76.019024, -161.334458, , , 0.000000, , , 
24696, , 9.446795, -1.994032, -1.308370, 0.087509, -0.182138, -0.071584, 0.172060, 0.031738, -0.000075, -1.242188, -0.813232, -0.172119, 0.094466, -0.019929, -0.013116, 1.000000, 0.000860, 0.000159, -0.000000, -128.016321, -76.030315, -161.393633, , , 0.000000, , , 
24697, , 9.455564, -2.115814, -1.378952, 0.221610, -0.152685, -0.029363, 0.204319, 0.008648, -0.012642, -1.235840, -0.806641, -0.161621, 0.094554, -0.021150, -0.013815, 0.999999, 0.001022, 0.000043, -0.000063, -127.931387, -76.046294, -161.361170, , , 0.000000, , , 
24698, , 9.533667, -1.912868, -1.476120, 0.047403, 0.006674, 0.022276, 0.251806, 0.009078, -0.021250, -1.237793, -0.813232, -0.167725, 0.095334, -0.019120, -0.014790, 0.999999, 0.001259, 0.000045, -0.000106, -127.800763, -76.059127, -161.347099, , , 0.000000, , , 
24699, , 9.500034, -1.733988, -1.485274, -0.106562, 0.083309, -0.043087, 0.219599, 0.019198, -0.017714, -1.239990, -0.815430, -0.161377, 0.094997, -0.017332, -0.014881, 0.999999, 0.001098, 0.000096, -0.000089, -127.677079, -76.073934, -161.346893, , , 0.000000, , , 
24700, , 9.514440, -1.665815, -1.463906, -0.179423, 0.090382, -0.045284, 0.167010, 0.020643, -0.002594, -1.235596, -0.813232, -0.165771, 0.095143, -0.016647, -0.014663, 1.000000, 0.000835, 0.000103, -0.000013, -127.547517, -76.082337, -161.381745, , , 0.000000, , , 
24701, , 9.692327, -1.545175, -1.336581, -0.370559, 0.001507, 0.085691, 0.052795, 0.031851, 0.030527, -1.246582, -0.815430, -0.165527, 0.096923, -0.015433, -0.013385, 1.000000, 0.000264, 0.000159, 0.000153, -127.439825, -76.085955, -161.462929, , , 0.000000, , , 
24702, , 9.507301, -1.913475, -1.474582, 0.051929, 0.028433, -0.003455, -0.035202, 0.050691, 0.048741, -1.240234, -0.808838, -0.163574, 0.095074, -0.019114, -0.014767, 1.000000, -0.000176, 0.000253, 0.000244, -127.298881, -76.081428, -161.628846, , , 0.000000, , , 
24703, , 9.599703, -2.115280, -1.357768, 0.179940, -0.150428, 0.107859, 0.011916, 0.044344, 0.047904, -1.237793, -0.811035, -0.161621, 0.095999, -0.021129, -0.013600, 1.000000, 0.000060, 0.000222, 0.000240, -127.167638, -76.081727, -161.757176, , , 0.000000, , , 
24704, , 9.573364, -1.948078, -1.448895, 0.056683, -0.001502, 0.063566, 0.040798, 0.040675, 0.039059, -1.239990, -0.815430, -0.165527, 0.095734, -0.019459, -0.014512, 1.000000, 0.000204, 0.000203, 0.000195, -127.015208, -76.077929, -161.890063, , , 0.000000, , , 
24705, , 9.573927, -1.802512, -1.430654, -0.084758, 0.034962, 0.033504, 0.050494, 0.042490, 0.037706, -1.240234, -0.808838, -0.165771, 0.095740, -0.018003, -0.014331, 1.000000, 0.000252, 0.000212, 0.000189, -126.877684, -76.081587, -162.002494, , , 0.000000, , , 
24706, , 9.663500, -1.733338, -1.454489, -0.164466, 0.079885, 0.110508, 0.033188, 0.048154, 0.043960, -1.242432, -0.811035, -0.172119, 0.096635, -0.017310, -0.014571, 1.000000, 0.000166, 0.000241, 0.000220, -126.709318, -76.077972, -162.156254, , , 0.000000, , , 
24707, , 9.760725, -1.659144, -1.358260, -0.286152, 0.014070, 0.176671, -0.043411, 0.074689, 0.055111, -1.237793, -0.813232, -0.165771, 0.097607, -0.016567, -0.013615, 1.000000, -0.000217, 0.000373, 0.000276, -126.522898, -76.085232, -162.375600, , , 0.000000, , , 
24708, , 9.631820, -1.747652, -1.429266, -0.155166, 0.069338, 0.078731, -0.104972, 0.100948, 0.064909, -1.240234, -0.808838, -0.167969, 0.096317, -0.017453, -0.014332, 1.000000, -0.000525, 0.000505, 0.000325, -126.306505, -76.089694, -162.660424, , , 0.000000, , , 
24709, , 9.932053, -1.723186, -1.111108, -0.345109, -0.234723, 0.320200, -0.200104, 0.116646, 0.081859, -1.244629, -0.804443, -0.170166, 0.099321, -0.017202, -0.011152, 0.999999, -0.001001, 0.000583, 0.000409, -126.123042, -76.101472, -162.968704, , , 0.000000, , , 
24710, , 9.486473, -1.746775, -1.007632, -0.256716, -0.300985, -0.122320, -0.587266, 0.148738, 0.122828, -1.242432, -0.804443, -0.174316, 0.094868, -0.017439, -0.010096, 0.999995, -0.002936, 0.000744, 0.000614, -126.014564, -76.094868, -163.426984, , , 0.000000, , , 
24711, , 9.108547, -2.205356, -1.848549, 0.517123, 0.358817, -0.281150, -0.478468, 0.077813, 0.098235, -1.238037, -0.804443, -0.180664, 0.091089, -0.022053, -0.018468, 0.999997, -0.002392, 0.000389, 0.000491, -126.028845, -76.083957, -163.694032, , , 0.000000, , , 
24712, , 9.251916, -2.054778, -1.403533, 0.201156, -0.016887, -0.234106, -0.305042, 0.071864, 0.071936, -1.242432, -0.802246, -0.189209, 0.092522, -0.020536, -0.014037, 0.999999, -0.001525, 0.000359, 0.000360, -125.972371, -76.074842, -163.932125, , , 0.000000, , , 
24713, , 9.338051, -2.096543, -1.487180, 0.246260, 0.041701, -0.130539, -0.204849, 0.044852, 0.050281, -1.242432, -0.802246, -0.187012, 0.093382, -0.020957, -0.014871, 0.999999, -0.001024, 0.000224, 0.000251, -125.953514, -76.074951, -164.073452, , , 0.000000, , , 
24714, , 9.455196, -1.899098, -1.388522, 0.004379, 0.011650, -0.069221, -0.111865, 0.032782, 0.038829, -1.240234, -0.800049, -0.189209, 0.094553, -0.018980, -0.013890, 1.000000, -0.000559, 0.000164, 0.000194, -125.904742, -76.068056, -164.189568, , , 0.000000, , , 
24715, , 9.544888, -1.939524, -1.411419, 0.027420, 0.014381, 0.028948, -0.059454, 0.028165, 0.034262, -1.244873, -0.800049, -0.189209, 0.095450, -0.019383, -0.014122, 1.000000, -0.000297, 0.000141, 0.000171, -125.860295, -76.066520, -164.270544, , , 0.000000, , , 
24716, , 9.615669, -1.953518, -1.423251, 0.025757, 0.018583, 0.102047, -0.001286, 0.023645, 0.032686, -1.244629, -0.802246, -0.187012, 0.096158, -0.019520, -0.014244, 1.000000, -0.000006, 0.000118, 0.000163, -125.773959, -76.059406, -164.360055, , , 0.000000, , , 
24717, , 9.641836, -1.892922, -1.422751, -0.036770, 0.040915, 0.115522, 0.050891, 0.038085, 0.026185, -1.247070, -0.800049, -0.189209, 0.096418, -0.018913, -0.014251, 1.000000, 0.000254, 0.000190, 0.000131, -125.669846, -76.064023, -164.435367, , , 0.000000, , , 
24718, , 9.600499, -1.819947, -1.347015, -0.120176, 0.004510, 0.050465, 0.093531, 0.045097, 0.025283, -1.247070, -0.800049, -0.191406, 0.096004, -0.018181, -0.013500, 1.000000, 0.000468, 0.000225, 0.000126, -125.499279, -76.067422, -164.555627, , , 0.000000, , , 
24719, , 9.757687, -1.690733, -1.112948, -0.351638, -0.172676, 0.145034, -0.010496, 0.069912, 0.038125, -1.244873, -0.797852, -0.191406, 0.097576, -0.016889, -0.011163, 1.000000, -0.000052, 0.000350, 0.000191, -125.343848, -76.077745, -164.720637, , , 0.000000, , , 
24720, , 9.452934, -1.931013, -1.276859, -0.008924, -0.079867, -0.080746, -0.197086, 0.042575, 0.053910, -1.244873, -0.800049, -0.191406, 0.094532, -0.019297, -0.012770, 0.999999, -0.000985, 0.000213, 0.000270, -125.306298, -76.066783, -164.875377, , , 0.000000, , , 
24721, , 9.920729, -1.908416, -0.953355, -0.246740, -0.402775, 0.323815, -0.234810, 0.042594, 0.069208, -1.244873, -0.797852, -0.193359, 0.099212, -0.019061, -0.009532, 0.999999, -0.001174, 0.000213, 0.000346, -125.286911, -76.055311, -165.032531, , , 0.000000, , , 
24722, , 9.682995, -1.250688, -0.463762, -0.958023, -0.610473, -0.104484, -0.888764, 0.135322, 0.070682, -1.247070, -0.793457, -0.206299, 0.096831, -0.012493, -0.004648, 0.999990, -0.004444, 0.000677, 0.000353, -125.448965, -76.067313, -165.389909, , , 0.000000, , , 
24723, , 8.626484, -2.388838, -2.023042, 0.859760, 0.481022, -0.688827, -1.004884, 0.020126, 0.033286, -1.244873, -0.797852, -0.214600, 0.086267, -0.023975, -0.020119, 0.999987, -0.005024, 0.000101, 0.000166, -125.940433, -76.073082, -165.474512, , , 0.000000, , , 
24724, , 9.315236, -2.615354, -1.576231, 0.754476, -0.078533, -0.039112, -0.506271, 0.025550, 0.014255, -1.242676, -0.791260, -0.220947, 0.093152, -0.026187, -0.015708, 0.999997, -0.002531, 0.000128, 0.000071, -126.165570, -76.075249, -165.541063, , , 0.000000, , , 
24725, , 9.388786, -2.073270, -1.247612, 0.134186, -0.193035, -0.119958, -0.374601, 0.003983, -0.002246, -1.238281, -0.791260, -0.218994, 0.093887, -0.020757, -0.012439, 0.999998, -0.001873, 0.000020, -0.000011, -126.371794, -76.090478, -165.548104, , , 0.000000, , , 
24726, , 9.469379, -1.895596, -1.367979, 0.001203, -0.029201, -0.059076, -0.427875, -0.000262, -0.032418, -1.242676, -0.793457, -0.225342, 0.094691, -0.019001, -0.013639, 0.999998, -0.002139, -0.000001, -0.000162, -126.664488, -76.105631, -165.498795, , , 0.000000, , , 
24727, , 9.570097, -1.472850, -0.758212, -0.616434, -0.446951, -0.130170, -0.727540, 0.011243, -0.053965, -1.242676, -0.793457, -0.229492, 0.095697, -0.014782, -0.007534, 0.999993, -0.003638, 0.000056, -0.000270, -127.138116, -76.143806, -165.437587, , , 0.000000, , , 
24728, , 8.393106, -1.467676, -2.199231, 0.197183, 0.927722, -1.064246, -1.171736, -0.018337, -0.137121, -1.242676, -0.789062, -0.244385, 0.083923, -0.014863, -0.021898, 0.999983, -0.005859, -0.000092, -0.000686, -128.040841, -76.200110, -165.198954, , , 0.000000, , , 
24729, , 8.955989, -2.871305, -1.403525, 1.045910, -0.435041, -0.371256, -0.917234, -0.150948, -0.147358, -1.244873, -0.786865, -0.244385, 0.089549, -0.028843, -0.013836, 0.999989, -0.004586, -0.000755, -0.000737, -129.062422, -76.225641, -164.687051, , , 0.000000, , , 
24730, , 9.071475, -2.756169, -1.650610, 1.023178, -0.212939, -0.246065, -0.624746, -0.138374, -0.194827, -1.238281, -0.791260, -0.246338, 0.090699, -0.027701, -0.016357, 0.999994, -0.003124, -0.000692, -0.000974, -129.963452, -76.261900, -164.127597, , , 0.000000, , , 
24731, , 8.850754, -1.476475, -1.667882, -0.043224, 0.309503, -0.691293, -0.530550, -0.193499, -0.302958, -1.238037, -0.795410, -0.250488, 0.088501, -0.014943, -0.016554, 0.999995, -0.002653, -0.000967, -0.001515, -131.064379, -76.319240, -163.303792, , , 0.000000, , , 
24732, , 9.171137, -2.086758, -1.673043, 0.454088, -0.010746, -0.270322, -0.666189, -0.304468, -0.396340, -1.235840, -0.797607, -0.256836, 0.091695, -0.021105, -0.016521, 0.999991, -0.003331, -0.001522, -0.001982, -132.608128, -76.372670, -162.107584, , , 0.000000, , , 
24733, , 10.100131, -2.676913, -0.388701, 0.284272, -1.545850, 0.524564, -0.524213, -0.303817, -0.460989, -1.233398, -0.802002, -0.256836, 0.100945, -0.027012, -0.003663, 0.999993, -0.002621, -0.001519, -0.002305, -134.171986, -76.450197, -160.805546, , , 0.000000, , , 
24734, , 9.651149, -2.616184, -1.371473, 0.754614, -0.658565, 0.230547, -0.387287, -0.304638, -0.437846, -1.233398, -0.808594, -0.250244, 0.096475, -0.026399, -0.013517, 0.999995, -0.001936, -0.001523, -0.002189, -135.648295, -76.505362, -159.515041, , , 0.000000, , , 
24735, , 9.758236, -1.264071, -1.665109, -0.320671, 0.133137, 0.160920, -0.201627, -0.249881, -0.423323, -1.230957, -0.817139, -0.258545, 0.097576, -0.012864, -0.016516, 0.999996, -0.001008, -0.001249, -0.002117, -136.859174, -76.572532, -158.383134, , , 0.000000, , , 
