PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24671, , 10.090957, 1.707839, 1.643655, 0.397464, -0.139039, 0.544359, -0.621664, -0.027402, -0.013047, -0.935791, -1.361328, -0.460938, 0.100908, 0.017123, 0.016397, 0.999995, -0.003108, -0.000137, -0.000065, 52.685654, -75.121818, 21.995301, , , 0.000000, , , 
24672, , 10.210924, 1.205161, 1.256556, 0.992566, 0.110101, 0.497357, -0.007579, 0.012804, -0.046255, -0.933350, -1.367676, -0.462891, 0.102113, 0.012028, 0.012559, 1.000000, -0.000038, 0.000064, -0.000231, 52.719755, -75.096285, 21.955518, , , 0.000000, , , 
24673, , 9.775281, 2.060487, 1.294057, 0.081237, 0.264461, 0.257058, 0.196392, 0.012990, -0.027990, -0.937988, -1.367920, -0.458496, 0.097757, 0.020578, 0.012954, 1.000000, 0.000982, 0.000065, -0.000140, 52.864060, -75.075866, 21.923837, , , 0.000000, , , 
24674, , 9.744179, 1.969251, 1.454607, 0.121347, 0.082825, 0.233270, -0.126072, 0.005578, 0.018194, -0.933350, -1.367676, -0.465088, 0.097440, 0.019711, 0.014531, 1.000000, -0.000630, 0.000028, 0.000091, 52.758604, -75.082235, 21.958211, , , 0.000000, , , 
24675, , 9.587291, 1.615422, 1.256585, 0.463225, 0.161002, -0.021659, 0.084430, 0.003900, 0.025871, -0.928711, -1.363281, -0.458740, 0.095871, 0.016161, 0.012571, 1.000000, 0.000422, 0.000020, 0.000129, 52.793425, -75.091908, 21.974140, , , 0.000000, , , 
24676, , 9.507057, 2.409572, 1.495181, -0.362585, 0.139819, 0.100674, 0.115179, -0.004482, 0.032709, -0.933594, -1.361328, -0.458740, 0.095066, 0.024103, 0.014968, 1.000000, 0.000576, -0.000022, 0.000164, 52.824478, -75.108388, 22.010280, , , 0.000000, , , 
24677, , 9.471532, 2.026892, 1.399751, 0.008704, 0.122308, -0.026857, -0.087674, -0.004975, 0.036565, -0.935791, -1.363525, -0.458740, 0.094711, 0.020292, 0.013991, 1.000000, -0.000438, -0.000025, 0.000183, 52.763940, -75.129721, 22.022336, , , 0.000000, , , 
24678, , 9.504212, 1.684703, 1.295002, 0.359746, 0.134789, -0.081413, -0.032497, 0.005610, 0.038402, -0.937988, -1.363525, -0.456543, 0.095039, 0.016867, 0.012945, 1.000000, -0.000162, 0.000028, 0.000192, 52.685403, -75.145275, 22.084306, , , 0.000000, , , 
24679, , 9.556990, 1.843200, 1.313072, 0.215314, 0.165206, 0.004845, 0.057502, 0.011238, 0.033746, -0.928711, -1.363281, -0.460938, 0.095568, 0.018444, 0.013131, 1.000000, 0.000288, 0.000056, 0.000169, 52.692124, -75.163611, 22.114020, , , 0.000000, , , 
24680, , 9.620066, 1.857290, 1.279536, 0.222888, 0.208396, 0.063511, 0.069648, 0.024831, 0.035180, -0.933594, -1.361328, -0.458740, 0.096199, 0.018585, 0.012790, 1.000000, 0.000348, 0.000124, 0.000176, 52.643098, -75.171026, 22.206006, , , 0.000000, , , 
24681, , 9.588016, 2.095074, 1.337854, -0.025618, 0.213966, 0.089979, 0.054929, 0.029086, 0.032148, -0.935791, -1.361328, -0.460938, 0.095879, 0.020962, 0.013370, 1.000000, 0.000275, 0.000145, 0.000161, 52.614001, -75.185436, 22.269282, , , 0.000000, , , 
24682, , 9.627245, 2.222046, 1.421179, -0.158344, 0.174583, 0.166568, 0.004429, 0.016772, 0.034726, -0.940430, -1.356934, -0.456787, 0.096270, 0.022237, 0.014204, 1.000000, 0.000022, 0.000084, 0.000174, 52.541877, -75.195376, 22.346482, , , 0.000000, , , 
24683, , 9.657854, 2.179005, 1.354930, -0.098718, 0.229716, 0.177084, -0.057293, 0.019659, 0.035628, -0.942627, -1.363525, -0.460938, 0.096576, 0.021811, 0.013534, 1.000000, -0.000286, 0.000098, 0.000178, 52.477869, -75.216606, 22.380541, , , 0.000000, , , 
24684, , 9.511949, 2.071148, 1.248142, -0.009978, 0.292696, -0.002544, -0.101686, 0.006933, 0.048978, -0.933594, -1.361328, -0.456543, 0.095115, 0.020741, 0.012468, 1.000000, -0.000508, 0.000035, 0.000245, 52.342558, -75.236437, 22.460173, , , 0.000000, , , 
24685, , 9.519793, 2.004389, 1.444080, 0.000535, 0.088090, 0.022029, -0.119847, -0.004818, 0.060226, -0.937988, -1.363525, -0.458740, 0.095192, 0.020081, 0.014431, 1.000000, -0.000599, -0.000024, 0.000301, 52.274216, -75.275850, 22.465323, , , 0.000000, , , 
24686, , 9.473227, 1.976540, 1.609938, -0.031298, -0.079748, -0.002830, -0.049664, -0.003376, 0.059455, -0.945068, -1.359131, -0.463135, 0.094726, 0.019798, 0.016096, 1.000000, -0.000248, -0.000017, 0.000297, 52.171927, -75.303989, 22.541619, , , 0.000000, , , 
24687, , 9.425537, 2.184696, 1.622458, -0.247527, -0.042097, -0.005396, 0.018553, -0.012532, 0.054685, -0.938232, -1.354736, -0.458984, 0.094248, 0.021871, 0.016233, 1.000000, 0.000093, -0.000063, 0.000273, 52.204484, -75.343650, 22.526136, , , 0.000000, , , 
24688, , 9.303085, 2.277763, 1.597623, -0.363454, -0.004693, -0.109293, -0.055915, -0.025022, 0.055384, -0.942871, -1.354736, -0.465576, 0.093023, 0.022808, 0.015981, 1.000000, -0.000280, -0.000125, 0.000277, 52.141164, -75.377565, 22.558451, , , 0.000000, , , 
24689, , 9.307506, 2.018553, 1.637847, -0.134668, -0.115407, -0.150632, -0.145598, -0.038158, 0.048689, -0.947510, -1.356934, -0.465576, 0.093067, 0.020220, 0.016382, 1.000000, -0.000728, -0.000191, 0.000243, 52.117078, -75.416486, 22.496841, , , 0.000000, , , 
24690, , 9.394785, 1.881906, 1.625913, 0.010377, -0.133403, -0.095217, -0.080038, -0.049575, 0.045661, -0.942871, -1.356934, -0.463379, 0.093940, 0.018847, 0.016275, 1.000000, -0.000400, -0.000248, 0.000228, 52.095417, -75.454662, 22.471804, , , 0.000000, , , 
24691, , 9.417312, 1.882537, 1.610813, 0.013455, -0.121698, -0.075673, -0.036911, -0.053640, 0.037071, -0.949707, -1.359375, -0.463135, 0.094165, 0.018846, 0.016130, 1.000000, -0.000185, -0.000268, 0.000185, 52.180250, -75.493301, 22.368221, , , 0.000000, , , 
24692, , 9.480621, 1.961134, 1.707614, -0.075194, -0.189578, 0.015973, -0.088505, -0.061160, 0.028708, -0.942871, -1.354736, -0.467773, 0.094798, 0.019633, 0.017096, 1.000000, -0.000443, -0.000306, 0.000144, 52.197380, -75.527899, 22.298119, , , 0.000000, , , 
24693, , 9.563056, 1.784253, 1.559792, 0.142840, -0.094000, 0.038166, -0.125025, -0.059819, 0.017720, -0.947510, -1.354980, -0.465576, 0.095624, 0.017861, 0.015615, 1.000000, -0.000625, -0.000299, 0.000089, 52.255923, -75.557256, 22.169873, , , 0.000000, , , 
24694, , 9.676694, 1.830565, 1.576707, 0.117406, -0.089593, 0.159954, -0.047641, -0.052187, 0.012850, -0.945312, -1.350586, -0.463623, 0.096762, 0.018316, 0.015788, 1.000000, -0.000238, -0.000261, 0.000064, 52.302765, -75.581510, 22.093292, , , 0.000000, , , 
24695, , 9.734997, 2.018421, 1.560393, -0.043962, -0.020582, 0.250943, -0.031048, -0.035706, 0.006514, -0.945312, -1.352783, -0.465576, 0.097347, 0.020190, 0.015618, 1.000000, -0.000155, -0.000179, 0.000033, 52.369273, -75.598666, 22.007597, , , 0.000000, , , 
24696, , 9.576097, 2.050401, 1.281170, -0.042018, 0.238284, 0.060946, -0.008256, -0.022760, 0.005320, -0.952393, -1.348389, -0.465820, 0.095759, 0.020507, 0.012822, 1.000000, -0.000041, -0.000114, 0.000027, 52.397305, -75.609218, 21.973771, , , 0.000000, , , 
24697, , 9.495722, 2.072583, 1.404637, -0.114303, 0.116413, 0.006209, -0.060796, -0.019262, 0.011857, -0.949707, -1.357178, -0.467773, 0.094955, 0.020736, 0.014049, 1.000000, -0.000304, -0.000096, 0.000059, 52.414573, -75.626061, 21.920484, , , 0.000000, , , 
24698, , 9.447172, 1.936635, 1.353501, 0.012015, 0.122391, -0.075313, -0.061468, -0.031849, 0.029875, -0.945312, -1.354736, -0.465576, 0.094467, 0.019385, 0.013544, 1.000000, -0.000307, -0.000159, 0.000149, 52.394687, -75.651017, 21.904651, , , 0.000000, , , 
24699, , 9.399115, 1.948927, 1.321280, -0.005919, 0.149155, -0.124284, -0.015504, -0.030426, 0.039574, -0.954590, -1.350586, -0.469971, 0.093985, 0.019509, 0.013226, 1.000000, -0.000078, -0.000152, 0.000198, 52.435770, -75.678856, 21.860993, , , 0.000000, , , 
24700, , 9.473841, 2.028581, 1.441731, -0.098404, 0.061980, -0.018104, 0.019558, -0.016417, 0.038653, -0.947510, -1.350586, -0.465820, 0.094733, 0.020303, 0.014427, 1.000000, 0.000098, -0.000082, 0.000193, 52.423059, -75.702390, 21.885704, , , 0.000000, , , 
24701, , 9.510439, 1.976308, 1.534759, -0.068291, -0.040398, 0.021103, -0.035729, -0.012068, 0.034710, -0.949951, -1.350586, -0.465820, 0.095100, 0.019782, 0.015350, 1.000000, -0.000179, -0.000060, 0.000174, 52.420610, -75.726583, 21.869591, , , 0.000000, , , 
24702, , 9.503307, 1.851204, 1.461732, 0.063061, -0.005690, -0.021240, -0.007728, -0.001122, 0.022108, -0.947510, -1.350586, -0.469971, 0.095031, 0.018523, 0.014617, 1.000000, -0.000039, -0.000006, 0.000111, 52.387430, -75.737320, 21.899266, , , 0.000000, , , 
24703, , 9.500413, 1.869753, 1.517835, 0.029431, -0.055098, -0.011986, -0.010496, -0.002442, 0.014957, -0.949951, -1.346191, -0.468018, 0.095003, 0.018705, 0.015179, 1.000000, -0.000052, -0.000012, 0.000075, 52.396876, -75.744613, 21.883640, , , 0.000000, , , 
24704, , 9.576361, 1.768325, 1.399399, 0.170885, 0.036982, 0.024051, -0.014774, -0.002036, 0.007077, -0.949951, -1.350586, -0.469971, 0.095763, 0.017688, 0.013994, 1.000000, -0.000074, -0.000010, 0.000035, 52.381914, -75.748836, 21.890340, , , 0.000000, , , 
24705, , 9.689836, 1.900117, 1.305297, 0.096300, 0.173959, 0.145607, 0.006741, 0.012952, 0.001744, -0.947754, -1.348389, -0.465820, 0.096899, 0.019002, 0.013047, 1.000000, 0.000034, 0.000065, 0.000009, 52.379473, -75.748299, 21.893919, , , 0.000000, , , 
24706, , 9.596360, 1.974071, 1.380508, -0.013614, 0.115739, 0.080709, 0.001586, 0.019175, 0.006446, -0.949707, -1.357178, -0.463379, 0.095964, 0.019744, 0.013796, 1.000000, 0.000008, 0.000096, 0.000032, 52.336686, -75.744833, 21.938957, , , 0.000000, , , 
24707, , 9.526225, 1.984024, 1.363781, -0.034175, 0.128104, 0.012161, 0.012478, 0.023220, 0.011565, -0.952148, -1.352783, -0.465576, 0.095263, 0.019845, 0.013628, 1.000000, 0.000062, 0.000116, 0.000058, 52.337338, -75.741930, 21.953401, , , 0.000000, , , 
24708, , 9.439340, 1.981285, 1.467527, -0.078512, 0.022556, -0.056992, 0.012204, 0.025871, 0.020611, -0.954590, -1.352783, -0.463379, 0.094393, 0.019822, 0.014664, 1.000000, 0.000061, 0.000129, 0.000103, 52.269552, -75.742511, 22.030605, , , 0.000000, , , 
24709, , 9.455070, 1.973111, 1.599782, -0.102544, -0.105060, -0.023445, -0.006196, 0.013815, 0.035252, -0.954590, -1.350586, -0.474365, 0.094548, 0.019748, 0.015991, 1.000000, -0.000031, 0.000069, 0.000176, 52.256790, -75.758852, 22.052893, , , 0.000000, , , 
24710, , 9.447705, 1.947581, 1.522371, -0.064596, -0.037659, -0.047227, -0.012452, -0.012935, 0.046734, -0.952393, -1.348389, -0.470215, 0.094472, 0.019499, 0.015229, 1.000000, -0.000062, -0.000065, 0.000234, 52.208129, -75.784940, 22.095882, , , 0.000000, , , 
24711, , 9.519958, 1.915565, 1.429538, 0.000893, 0.047885, 0.002621, 0.014202, -0.006305, 0.040060, -0.954590, -1.350586, -0.465820, 0.095195, 0.019174, 0.014300, 1.000000, 0.000071, -0.000032, 0.000200, 52.192936, -75.808931, 22.120050, , , 0.000000, , , 
24712, , 9.492156, 1.999871, 1.522806, -0.111645, -0.020133, 0.005998, 0.006557, -0.004048, 0.028561, -0.956787, -1.348389, -0.463623, 0.094918, 0.020012, 0.015231, 1.000000, 0.000033, -0.000020, 0.000143, 52.163886, -75.823683, 22.153935, , , 0.000000, , , 
24713, , 9.595047, 1.992881, 1.551685, -0.091557, -0.041647, 0.108709, -0.047353, -0.002596, 0.019758, -0.952393, -1.348389, -0.470215, 0.095948, 0.019942, 0.015513, 1.000000, -0.000237, -0.000013, 0.000099, 52.162988, -75.838265, 22.135946, , , 0.000000, , , 
24714, , 9.665738, 1.813814, 1.440800, 0.119258, 0.022343, 0.126004, -0.028039, 0.010891, 0.009382, -0.949951, -1.350586, -0.467773, 0.096657, 0.018145, 0.014400, 1.000000, -0.000140, 0.000054, 0.000047, 52.114121, -75.839190, 22.169904, , , 0.000000, , , 
24715, , 9.622648, 1.954484, 1.430855, -0.019898, 0.068337, 0.109895, -0.000284, 0.017177, 0.006911, -0.956787, -1.350586, -0.472168, 0.096227, 0.019548, 0.014300, 1.000000, -0.000001, 0.000086, 0.000035, 52.097384, -75.833072, 22.188485, , , 0.000000, , , 
24716, , 9.571232, 1.938324, 1.488680, -0.031377, 0.006111, 0.065608, -0.029746, 0.021653, 0.007643, -0.952148, -1.352783, -0.469971, 0.095713, 0.019389, 0.014874, 1.000000, -0.000149, 0.000108, 0.000038, 52.030790, -75.829350, 22.239718, , , 0.000000, , , 
24717, , 9.522102, 1.853159, 1.465790, 0.043891, 0.000882, -0.001916, -0.008967, 0.021892, 0.005773, -0.954590, -1.350586, -0.463623, 0.095222, 0.018535, 0.014647, 1.000000, -0.000045, 0.000109, 0.000029, 52.013779, -75.823239, 22.261056, , , 0.000000, , , 
24718, , 9.502847, 1.944062, 1.529171, -0.062278, -0.033616, 0.006520, 0.002120, 0.024158, 0.010838, -0.949951, -1.352783, -0.465576, 0.095029, 0.019446, 0.015280, 1.000000, 0.000011, 0.000121, 0.000054, 51.956548, -75.820031, 22.321451, , , 0.000000, , , 
24719, , 9.512159, 1.947475, 1.498586, -0.054697, -0.002043, 0.011599, 0.005321, 0.026200, 0.011167, -0.949951, -1.346191, -0.470215, 0.095122, 0.019480, 0.014974, 1.000000, 0.000027, 0.000131, 0.000056, 51.952374, -75.813559, 22.343042, , , 0.000000, , , 
24720, , 9.512194, 1.945853, 1.500470, -0.054756, -0.002089, 0.011598, -0.005900, 0.013306, 0.022854, -0.954590, -1.350586, -0.468018, 0.095121, 0.019470, 0.014998, 1.000000, -0.000030, 0.000067, 0.000114, 51.893778, -75.819582, 22.400275, , , 0.000000, , , 
24721, , 9.769040, 1.998909, 1.530220, -0.054324, 0.010479, 0.275340, 0.026940, 0.045424, 0.017070, -0.949951, -1.352783, -0.472168, 0.097692, 0.019995, 0.015283, 1.000000, 0.000135, 0.000227, 0.000085, 51.828572, -75.809537, 22.485698, , , 0.000000, , , 
24722, , 10.179722, 2.497265, 3.650899, -0.959875, -1.825011, 1.093276, 0.075682, 0.252830, -0.026198, -0.952393, -1.346191, -0.472412, 0.101847, 0.024946, 0.036390, 0.999999, 0.000378, 0.001264, -0.000131, 51.461650, -75.708279, 22.909301, , , 0.000000, , , 
24723, , 8.553988, 1.027102, 0.649213, 0.826527, 0.499059, -1.226951, 0.421094, 0.328972, -0.117679, -0.947510, -1.352783, -0.467773, 0.085556, 0.010207, 0.006373, 0.999996, 0.002105, 0.001645, -0.000588, 51.280831, -75.524753, 23.345149, , , 0.000000, , , 
24724, , 9.081865, 2.305687, 1.140691, -0.362109, 0.437489, -0.390633, 0.639938, 0.085606, -0.072503, -0.945312, -1.354980, -0.461182, 0.090832, 0.022987, 0.011442, 0.999995, 0.003200, 0.000428, -0.000363, 51.599918, -75.462036, 23.394574, , , 0.000000, , , 
24725, , 9.372382, 2.533494, 1.528321, -0.592591, 0.156413, -0.003495, -0.059678, 0.105057, -0.051132, -0.940674, -1.354736, -0.461182, 0.093738, 0.025316, 0.015226, 1.000000, -0.000298, 0.000525, -0.000256, 51.463137, -75.395317, 23.501403, , , 0.000000, , , 
24726, , 9.873787, 1.543132, 1.582784, 0.448399, -0.103455, 0.295051, -0.247699, 0.040082, -0.041573, -0.942871, -1.352539, -0.465576, 0.098744, 0.015430, 0.015789, 0.999999, -0.001238, 0.000200, -0.000208, 51.310113, -75.362682, 23.513185, , , 0.000000, , , 
24727, , 9.935400, 2.051043, 3.131836, -0.379013, -1.428708, 0.701229, 0.203085, 0.259219, -0.091118, -0.940430, -1.363525, -0.463135, 0.099404, 0.020433, 0.031210, 0.999999, 0.001015, 0.001296, -0.000456, 51.114432, -75.221392, 23.831277, , , 0.000000, , , 
24728, , 7.145523, 0.893374, -0.580336, 0.966891, 1.530745, -2.818737, 0.915095, 0.053451, -0.132525, -0.935791, -1.361328, -0.447754, 0.071460, 0.008913, -0.005782, 0.999989, 0.004575, 0.000267, -0.000663, 51.728084, -75.143187, 23.739194, , , 0.000000, , , 
24729, , 9.647045, 3.726582, 1.544871, -1.604640, 0.465304, 0.509521, 0.615059, -0.161845, -0.118530, -0.937988, -1.365723, -0.447754, 0.096480, 0.037161, 0.015641, 0.999995, 0.003075, -0.000809, -0.000593, 52.551083, -75.140452, 23.262846, , , 0.000000, , , 
24730, , 9.264310, 2.813085, 2.237974, -0.986945, -0.489997, 0.063306, -0.684339, -0.134652, -0.053530, -0.937988, -1.365723, -0.454346, 0.092636, 0.028183, 0.022346, 0.999994, -0.003422, -0.000673, -0.000268, 52.461811, -75.163248, 22.950047, , , 0.000000, , , 
24731, , 9.270668, 0.772479, 0.798850, 1.270352, 0.352029, -0.569181, -0.681977, -0.282712, -0.042683, -0.935791, -1.359131, -0.460938, 0.092697, 0.007732, 0.008093, 0.999993, -0.003410, -0.001414, -0.000213, 52.627526, -75.225133, 22.373736, , , 0.000000, , , 
24732, , 9.351201, 1.412039, 1.382940, 0.544021, -0.053082, -0.270544, 0.035879, -0.300986, -0.095097, -0.935791, -1.367920, -0.456299, 0.093498, 0.014073, 0.013973, 0.999999, 0.000179, -0.001505, -0.000475, 53.297233, -75.285611, 21.702901, , , 0.000000, , , 
24733, , 9.358485, 1.914918, 0.182983, 0.363135, 1.200135, -0.341186, -0.006299, -0.377645, -0.081220, -0.940430, -1.363525, -0.454346, 0.093589, 0.019111, 0.002006, 0.999998, -0.000031, -0.001888, -0.000406, 54.080266, -75.364262, 20.890888, , , 0.000000, , , 
24734, , 10.193765, 2.087873, 0.963929, 0.202319, 0.534417, 0.621609, -0.388669, -0.499196, -0.029597, -0.933350, -1.365723, -0.458496, 0.101916, 0.020883, 0.009853, 0.999995, -0.001943, -0.002496, -0.000148, 54.792900, -75.516764, 19.924937, , , 0.000000, , , 
24735, , 10.438122, 1.590282, 2.767335, 0.264290, -1.349001, 1.015594, -0.595315, -0.504774, 0.005968, -0.935791, -1.356934, -0.458984, 0.104311, 0.015989, 0.027889, 0.999992, -0.002977, -0.002524, 0.000030, 55.398161, -75.675772, 18.948483, , , 0.000000, , , 
