PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24655, , -9.214037, 2.516667, 1.214822, -0.156471, -0.040222, -0.185550, -0.095237, 0.026393, 0.086628, 0.870850, 0.242432, -0.430908, -0.092150, 0.025133, 0.012148, 1.000000, -0.000476, 0.000132, 0.000433, 67.427036, 72.849832, -58.446575, , , 0.000000, , , 
24656, , -9.291640, 2.431053, 1.159410, -0.208575, 0.074626, -0.141092, -0.091929, 0.024773, 0.081476, 0.875000, 0.246582, -0.435547, -0.092925, 0.024278, 0.011594, 1.000000, -0.000460, 0.000124, 0.000407, 67.474735, 72.812162, -58.341523, , , 0.000000, , , 
24657, , -9.309889, 2.492647, 1.149002, -0.161313, 0.057578, -0.108143, -0.078277, 0.026606, 0.070534, 0.866455, 0.246582, -0.431152, -0.093106, 0.024898, 0.011493, 1.000000, -0.000391, 0.000133, 0.000353, 67.511922, 72.780046, -58.256503, , , 0.000000, , , 
24658, , -9.322931, 2.550656, 1.050486, -0.064264, 0.110556, -0.091059, -0.073071, 0.027991, 0.072036, 0.875000, 0.246582, -0.433350, -0.093237, 0.025477, 0.010509, 1.000000, -0.000365, 0.000140, 0.000360, 67.568653, 72.748030, -58.153268, , , 0.000000, , , 
24659, , -9.280498, 2.475704, 1.177170, -0.196321, 0.042643, -0.137869, -0.067011, 0.030420, 0.061027, 0.877197, 0.242432, -0.428955, -0.092811, 0.024733, 0.011778, 1.000000, -0.000335, 0.000152, 0.000305, 67.612402, 72.723879, -58.067428, , , 0.000000, , , 
24660, , -9.294702, 2.386719, 1.341468, -0.370675, -0.034180, -0.130287, -0.047243, 0.023692, 0.053890, 0.873047, 0.244629, -0.433350, -0.092952, 0.023845, 0.013420, 1.000000, -0.000236, 0.000118, 0.000269, 67.663415, 72.700489, -57.985654, , , 0.000000, , , 
24661, , -9.321406, 2.453579, 1.383469, -0.350361, -0.096012, -0.081774, -0.015934, 0.026807, 0.051291, 0.875000, 0.246582, -0.433350, -0.093218, 0.024513, 0.013845, 1.000000, -0.000080, 0.000134, 0.000256, 67.714864, 72.682114, -57.921688, , , 0.000000, , , 
24662, , -9.311969, 2.692373, 1.475291, -0.219395, -0.301281, -0.014768, -0.011984, 0.025458, 0.049861, 0.877197, 0.242432, -0.433105, -0.093125, 0.026901, 0.014763, 1.000000, -0.000060, 0.000127, 0.000249, 67.785936, 72.661195, -57.840044, , , 0.000000, , , 
24663, , -9.247786, 2.737233, 1.455337, -0.165029, -0.324307, -0.065914, -0.024067, 0.027929, 0.049704, 0.873047, 0.236084, -0.426514, -0.092483, 0.027351, 0.014563, 1.000000, -0.000120, 0.000140, 0.000249, 67.818015, 72.642596, -57.790677, , , 0.000000, , , 
24664, , -9.325594, 2.786879, 1.446980, -0.137162, -0.324592, 0.021080, -0.047856, 0.034466, 0.035404, 0.877441, 0.238281, -0.428711, -0.093258, 0.027856, 0.014479, 1.000000, -0.000239, 0.000172, 0.000177, 67.873554, 72.631255, -57.703758, , , 0.000000, , , 
24665, , -9.380639, 2.849420, 1.351803, -0.041279, -0.267109, 0.080234, -0.068624, 0.030482, 0.033672, 0.872803, 0.248779, -0.433350, -0.093809, 0.028483, 0.013523, 1.000000, -0.000343, 0.000152, 0.000168, 67.865625, 72.618749, -57.668058, , , 0.000000, , , 
24666, , -9.475925, 2.773275, 1.402403, -0.148511, -0.241175, 0.155799, -0.089899, 0.027031, 0.030449, 0.877197, 0.242432, -0.428955, -0.094762, 0.027725, 0.014024, 1.000000, -0.000449, 0.000135, 0.000152, 67.880924, 72.608421, -57.598053, , , 0.000000, , , 
24667, , -9.475167, 2.667674, 1.460507, -0.265188, -0.227312, 0.132480, -0.094255, 0.022337, 0.036267, 0.875000, 0.244629, -0.428955, -0.094755, 0.026666, 0.014603, 1.000000, -0.000471, 0.000112, 0.000181, 67.830975, 72.593310, -57.588539, , , 0.000000, , , 
24668, , -9.446146, 2.676904, 1.442124, -0.244397, -0.222927, 0.105266, -0.077134, 0.016751, 0.046785, 0.870850, 0.242432, -0.428955, -0.094467, 0.026753, 0.014419, 1.000000, -0.000386, 0.000084, 0.000234, 67.847337, 72.572106, -57.525072, , , 0.000000, , , 
24669, , -9.435229, 2.708857, 1.340180, -0.157847, -0.156737, 0.092263, -0.083025, 0.025419, 0.054038, 0.875244, 0.240234, -0.428711, -0.094358, 0.027069, 0.013403, 1.000000, -0.000415, 0.000127, 0.000270, 67.816035, 72.545475, -57.501902, , , 0.000000, , , 
24670, , -9.476204, 2.651670, 1.319167, -0.200756, -0.096018, 0.113060, -0.104936, 0.026154, 0.056653, 0.877197, 0.240234, -0.424561, -0.094768, 0.026497, 0.013190, 1.000000, -0.000525, 0.000131, 0.000283, 67.838930, 72.521072, -57.414869, , , 0.000000, , , 
24671, , -9.600150, 2.609487, 1.305871, -0.246985, -0.026487, 0.218061, -0.119663, 0.036409, 0.049790, 0.875000, 0.246582, -0.424805, -0.096006, 0.026079, 0.013061, 1.000000, -0.000598, 0.000182, 0.000249, 67.799653, 72.498277, -57.377013, , , 0.000000, , , 
24672, , -9.767681, 2.539120, 1.344800, -0.355137, 0.024287, 0.362601, -0.132471, 0.031996, 0.040734, 0.875000, 0.246582, -0.422607, -0.097680, 0.025380, 0.013447, 1.000000, -0.000662, 0.000160, 0.000204, 67.805512, 72.483592, -57.291283, , , 0.000000, , , 
24673, , -9.764060, 2.542513, 1.223350, -0.278392, 0.122172, 0.346319, -0.147177, 0.029031, 0.034581, 0.877197, 0.242432, -0.428955, -0.097643, 0.025417, 0.012229, 1.000000, -0.000736, 0.000145, 0.000173, 67.719987, 72.476098, -57.281872, , , 0.000000, , , 
24674, , -9.746277, 2.452632, 1.282189, -0.381687, 0.120181, 0.311008, -0.171232, 0.031141, 0.029010, 0.877197, 0.244629, -0.422607, -0.097464, 0.024523, 0.012816, 1.000000, -0.000856, 0.000156, 0.000145, 67.694113, 72.467496, -57.206115, , , 0.000000, , , 
24675, , -9.599721, 2.268043, 1.215791, -0.461689, 0.238551, 0.112370, -0.171499, 0.029577, 0.024526, 0.879395, 0.238281, -0.424561, -0.095998, 0.022679, 0.012153, 1.000000, -0.000857, 0.000148, 0.000123, 67.573385, 72.465330, -57.220395, , , 0.000000, , , 
24676, , -9.317133, 2.079162, 1.225596, -0.571803, 0.260927, -0.208578, -0.146258, 0.025748, 0.023403, 0.877197, 0.244629, -0.424805, -0.093172, 0.020790, 0.012253, 1.000000, -0.000731, 0.000129, 0.000117, 67.548927, 72.458572, -57.158157, , , 0.000000, , , 
24677, , -9.041455, 1.864457, 1.213766, -0.688222, 0.317206, -0.532436, -0.080451, 0.031501, 0.043625, 0.875000, 0.244629, -0.422607, -0.090417, 0.018630, 0.012144, 1.000000, -0.000402, 0.000158, 0.000218, 67.488873, 72.451292, -57.163939, , , 0.000000, , , 
24678, , -8.854905, 1.810769, 1.312675, -0.762803, 0.218916, -0.714251, 0.004733, 0.042812, 0.061302, 0.877197, 0.244629, -0.424805, -0.088552, 0.018080, 0.013146, 1.000000, 0.000024, 0.000214, 0.000307, 67.605629, 72.428190, -57.044325, , , 0.000000, , , 
24679, , -8.755034, 1.851905, 1.374746, -0.751368, 0.121689, -0.791006, 0.079201, 0.048334, 0.078041, 0.879395, 0.240479, -0.422363, -0.087554, 0.018479, 0.013776, 1.000000, 0.000396, 0.000242, 0.000390, 67.672071, 72.417894, -57.012041, , , 0.000000, , , 
24680, , -8.726573, 2.007566, 1.367098, -0.627862, 0.036962, -0.776274, 0.134264, 0.047645, 0.065727, 0.879395, 0.242432, -0.422607, -0.087269, 0.020038, 0.013705, 1.000000, 0.000671, 0.000238, 0.000329, 67.873601, 72.393352, -56.881328, , , 0.000000, , , 
24681, , -8.821004, 2.112951, 1.378263, -0.567966, -0.006647, -0.655633, 0.180900, 0.047278, 0.038544, 0.879395, 0.240479, -0.422363, -0.088211, 0.021100, 0.013823, 1.000000, 0.000904, 0.000236, 0.000193, 67.950166, 72.409132, -56.897720, , , 0.000000, , , 
24682, , -8.956538, 2.331901, 1.335396, -0.399133, -0.059172, -0.470428, 0.195214, 0.041317, 0.003421, 0.879395, 0.242432, -0.426758, -0.089563, 0.023304, 0.013395, 1.000000, 0.000976, 0.000207, 0.000017, 68.133602, 72.416153, -56.822631, , , 0.000000, , , 
24683, , -9.062321, 2.588844, 1.224777, -0.143864, -0.087694, -0.310084, 0.180899, 0.043720, -0.038795, 0.879395, 0.236084, -0.424316, -0.090616, 0.025895, 0.012291, 1.000000, 0.000904, 0.000219, -0.000194, 68.127860, 72.475565, -56.923267, , , 0.000000, , , 
24684, , -9.125078, 2.648524, 1.210503, -0.099708, -0.101955, -0.235281, 0.141978, 0.047259, -0.092450, 0.879395, 0.244629, -0.424805, -0.091236, 0.026519, 0.012145, 1.000000, 0.000710, 0.000236, -0.000462, 68.226451, 72.534794, -56.905194, , , 0.000000, , , 
24685, , -9.172320, 2.612422, 1.254853, -0.150091, -0.117736, -0.195283, 0.108381, 0.051408, -0.135730, 0.870605, 0.240234, -0.418213, -0.091702, 0.026180, 0.012586, 1.000000, 0.000542, 0.000257, -0.000679, 68.130051, 72.644361, -57.057169, , , 0.000000, , , 
24686, , -9.215313, 2.672619, 1.310151, -0.135428, -0.198083, -0.131583, 0.096596, 0.057667, -0.165430, 0.879395, 0.238281, -0.422363, -0.092127, 0.026796, 0.013141, 0.999999, 0.000483, 0.000288, -0.000827, 68.170530, 72.744623, -57.072747, , , 0.000000, , , 
24687, , -9.233215, 2.740915, 1.312336, -0.071113, -0.247477, -0.095652, 0.073254, 0.063698, -0.178429, 0.875000, 0.240234, -0.416016, -0.092303, 0.027487, 0.013163, 0.999999, 0.000366, 0.000318, -0.000892, 68.087000, 72.870231, -57.192827, , , 0.000000, , , 
24688, , -9.338854, 2.899542, 1.277894, 0.067087, -0.296624, 0.044393, 0.050442, 0.075823, -0.184826, 0.881592, 0.246826, -0.422607, -0.093357, 0.029078, 0.012822, 0.999999, 0.000252, 0.000379, -0.000924, 68.118495, 72.984677, -57.190121, , , 0.000000, , , 
24689, , -9.428078, 3.005038, 1.218841, 0.188294, -0.301524, 0.151151, 0.019537, 0.081715, -0.189153, 0.877197, 0.248779, -0.422852, -0.094247, 0.030138, 0.012230, 0.999999, 0.000098, 0.000409, -0.000946, 68.010526, 73.121402, -57.302394, , , 0.000000, , , 
24690, , -9.502133, 3.092533, 1.209264, 0.261658, -0.340766, 0.243753, -0.006665, 0.085131, -0.173511, 0.879395, 0.248779, -0.420654, -0.094989, 0.031008, 0.012132, 1.000000, -0.000033, 0.000426, -0.000868, 68.033238, 73.231841, -57.274679, , , 0.000000, , , 
24691, , -9.565096, 3.239661, 1.206001, 0.387619, -0.417003, 0.341954, -0.052586, 0.090106, -0.151603, 0.879395, 0.248779, -0.420654, -0.095621, 0.032472, 0.012095, 1.000000, -0.000263, 0.000451, -0.000758, 67.904784, 73.345317, -57.362040, , , 0.000000, , , 
24692, , -9.588068, 3.208343, 1.199461, 0.371785, -0.402905, 0.354055, -0.106341, 0.084494, -0.126139, 0.875000, 0.257324, -0.418945, -0.095855, 0.032150, 0.012018, 1.000000, -0.000532, 0.000422, -0.000631, 67.902990, 73.430501, -57.300325, , , 0.000000, , , 
24693, , -9.672876, 3.039226, 1.078880, 0.308694, -0.201645, 0.376986, -0.134243, 0.075394, -0.097978, 0.881592, 0.257324, -0.416748, -0.096710, 0.030447, 0.010805, 1.000000, -0.000671, 0.000377, -0.000490, 67.758952, 73.504071, -57.355666, , , 0.000000, , , 
24694, , -9.736859, 2.955188, 1.019398, 0.272824, -0.100803, 0.409550, -0.142574, 0.066912, -0.062059, 0.877197, 0.253174, -0.416504, -0.097356, 0.029589, 0.010205, 1.000000, -0.000713, 0.000335, -0.000310, 67.751542, 73.551529, -57.278191, , , 0.000000, , , 
24695, , -9.714227, 2.856736, 0.987785, 0.224413, -0.029733, 0.358430, -0.133392, 0.058945, -0.019869, 0.877197, 0.250977, -0.418701, -0.097137, 0.028584, 0.009887, 1.000000, -0.000667, 0.000295, -0.000099, 67.654546, 73.577488, -57.286936, , , 0.000000, , , 
24696, , -9.692773, 2.795949, 1.030035, 0.154671, -0.038325, 0.326482, -0.123617, 0.052670, 0.019394, 0.872803, 0.257324, -0.414551, -0.096928, 0.027956, 0.010309, 1.000000, -0.000618, 0.000263, 0.000097, 67.692525, 73.578730, -57.173472, , , 0.000000, , , 
24697, , -9.595830, 2.661673, 1.093648, 0.025072, -0.036824, 0.205223, -0.108268, 0.047175, 0.050673, 0.879395, 0.253174, -0.412354, -0.095962, 0.026598, 0.010945, 1.000000, -0.000541, 0.000236, 0.000253, 67.670379, 73.553534, -57.118043, , , 0.000000, , , 
24698, , -9.495995, 2.565617, 1.108855, -0.050631, -0.019376, 0.085945, -0.087773, 0.042291, 0.081334, 0.877197, 0.255127, -0.416748, -0.094968, 0.025622, 0.011097, 1.000000, -0.000439, 0.000211, 0.000407, 67.755402, 73.519654, -56.976921, , , 0.000000, , , 
24699, , -9.431007, 2.575181, 1.172896, -0.074708, -0.085790, 0.033032, -0.063105, 0.040569, 0.101770, 0.879395, 0.253174, -0.414551, -0.094321, 0.025708, 0.011740, 1.000000, -0.000316, 0.000203, 0.000509, 67.783115, 73.469375, -56.897793, , , 0.000000, , , 
24700, , -9.347537, 2.505462, 1.104058, -0.087063, -0.008792, -0.072818, -0.047309, 0.038164, 0.112421, 0.877197, 0.248779, -0.416504, -0.093487, 0.025005, 0.011052, 1.000000, -0.000237, 0.000191, 0.000562, 67.905442, 73.418008, -56.741877, , , 0.000000, , , 
24701, , -9.327340, 2.464605, 1.077135, -0.108704, 0.038160, -0.105964, -0.029210, 0.031527, 0.126072, 0.881592, 0.253174, -0.410156, -0.093287, 0.024589, 0.010782, 1.000000, -0.000146, 0.000158, 0.000630, 67.947948, 73.349026, -56.665412, , , 0.000000, , , 
24702, , -9.300383, 2.383493, 1.044890, -0.162166, 0.106494, -0.157000, -0.013505, 0.028330, 0.134509, 0.877197, 0.250977, -0.412354, -0.093018, 0.023773, 0.010460, 1.000000, -0.000068, 0.000142, 0.000673, 68.086198, 73.283642, -56.513013, , , 0.000000, , , 
24703, , -9.376377, 2.334247, 1.092179, -0.250264, 0.120228, -0.092558, 0.006936, 0.020418, 0.137898, 0.877197, 0.248779, -0.412109, -0.093779, 0.023277, 0.010932, 1.000000, 0.000035, 0.000102, 0.000689, 68.159784, 73.214584, -56.430693, , , 0.000000, , , 
24704, , -9.401351, 2.379802, 1.026037, -0.191566, 0.161427, -0.063901, 0.028913, 0.013856, 0.132490, 0.883789, 0.248779, -0.414307, -0.094029, 0.023734, 0.010270, 1.000000, 0.000145, 0.000069, 0.000662, 68.293381, 73.147056, -56.308427, , , 0.000000, , , 
24705, , -9.446529, 2.372216, 1.007534, -0.201899, 0.199183, -0.024991, 0.030074, 0.004025, 0.116285, 0.881592, 0.244629, -0.411865, -0.094479, 0.023666, 0.010081, 1.000000, 0.000150, 0.000020, 0.000581, 68.320929, 73.087264, -56.286799, , , 0.000000, , , 
24706, , -9.435731, 2.337082, 1.035160, -0.253678, 0.198122, -0.042175, 0.030660, 0.007945, 0.097874, 0.883789, 0.253174, -0.412354, -0.094368, 0.023323, 0.010359, 1.000000, 0.000153, 0.000040, 0.000489, 68.419673, 73.036830, -56.201941, , , 0.000000, , , 
24707, , -9.501826, 2.342413, 1.089357, -0.295347, 0.171756, 0.028123, 0.020579, 0.013449, 0.074805, 0.881592, 0.244629, -0.411865, -0.095026, 0.023387, 0.010902, 1.000000, 0.000103, 0.000067, 0.000374, 68.431648, 73.009742, -56.193978, , , 0.000000, , , 
24708, , -9.487602, 2.334298, 1.102361, -0.313316, 0.164173, 0.013483, 0.010104, 0.020265, 0.052472, 0.885986, 0.242432, -0.411865, -0.094881, 0.023318, 0.011034, 1.000000, 0.000051, 0.000101, 0.000262, 68.508199, 72.986086, -56.119966, , , 0.000000, , , 
24709, , -9.402067, 2.318638, 1.127748, -0.327442, 0.132525, -0.069896, -0.008072, 0.026926, 0.027753, 0.879395, 0.242432, -0.416260, -0.094022, 0.023174, 0.011289, 1.000000, -0.000040, 0.000135, 0.000139, 68.499489, 72.983947, -56.115964, , , 0.000000, , , 
24710, , -9.347625, 2.298072, 1.137184, -0.342932, 0.121650, -0.126614, -0.023473, 0.028821, 0.007516, 0.883789, 0.244629, -0.414062, -0.093475, 0.022979, 0.011383, 1.000000, -0.000117, 0.000144, 0.000038, 68.540827, 72.986011, -56.058664, , , 0.000000, , , 
24711, , -9.359286, 2.239632, 1.128481, -0.383461, 0.162070, -0.132173, -0.021717, 0.033202, -0.003480, 0.881592, 0.244629, -0.411865, -0.093591, 0.022399, 0.011298, 1.000000, -0.000109, 0.000166, -0.000017, 68.493884, 73.002538, -56.084251, , , 0.000000, , , 
24712, , -9.423262, 2.266668, 1.167574, -0.395259, 0.128562, -0.059425, -0.018722, 0.033667, -0.016652, 0.885986, 0.242676, -0.407715, -0.094229, 0.022676, 0.011689, 1.000000, -0.000094, 0.000168, -0.000083, 68.529698, 73.018470, -56.035608, , , 0.000000, , , 
24713, , -9.493813, 2.333917, 1.212119, -0.373951, 0.070076, 0.031302, -0.019162, 0.029074, -0.029908, 0.881592, 0.246826, -0.414062, -0.094933, 0.023355, 0.012133, 1.000000, -0.000096, 0.000145, -0.000150, 68.483078, 73.053607, -56.066457, , , 0.000000, , , 
24714, , -9.494931, 2.330445, 1.210040, -0.373925, 0.070099, 0.031303, -0.016561, 0.023497, -0.038675, 0.879395, 0.248779, -0.414307, -0.094943, 0.023324, 0.012110, 1.000000, -0.000083, 0.000117, -0.000193, 68.487357, 73.079136, -56.052090, , , 0.000000, , , 
24715, , -9.504666, 2.303292, 1.153755, -0.356602, 0.129035, 0.027595, -0.012719, 0.020628, -0.044470, 0.881592, 0.242432, -0.409668, -0.095040, 0.023055, 0.011546, 1.000000, -0.000064, 0.000103, -0.000222, 68.384881, 73.123983, -56.142246, , , 0.000000, , , 
24716, , -9.462650, 2.286971, 1.182763, -0.376821, 0.099752, -0.013761, -0.000700, 0.024732, -0.050061, 0.883789, 0.248779, -0.407959, -0.094619, 0.022893, 0.011839, 1.000000, -0.000003, 0.000124, -0.000250, 68.392058, 73.155863, -56.134352, , , 0.000000, , , 
24717, , -9.462233, 2.277956, 1.214651, -0.395112, 0.073311, -0.012849, 0.020421, 0.019996, -0.056157, 0.881592, 0.246826, -0.409912, -0.094615, 0.022805, 0.012158, 1.000000, 0.000102, 0.000100, -0.000281, 68.330765, 73.206382, -56.204612, , , 0.000000, , , 
24718, , -9.443440, 2.325213, 1.165096, -0.322779, 0.078727, -0.023294, 0.041682, 0.016795, -0.057836, 0.877197, 0.246826, -0.409912, -0.094427, 0.023277, 0.011664, 1.000000, 0.000208, 0.000084, -0.000289, 68.342759, 73.240721, -56.217054, , , 0.000000, , , 
24719, , -9.422771, 2.368540, 1.149656, -0.268646, 0.057905, -0.032873, 0.058267, 0.012449, -0.057426, 0.879395, 0.246826, -0.414307, -0.094220, 0.023709, 0.011509, 1.000000, 0.000291, 0.000062, -0.000287, 68.283129, 73.289601, -56.306904, , , 0.000000, , , 
24720, , -9.371651, 2.414716, 1.150256, -0.221262, 0.015599, -0.069352, 0.070782, 0.008672, -0.057858, 0.885986, 0.246826, -0.409912, -0.093709, 0.024170, 0.011515, 1.000000, 0.000354, 0.000043, -0.000289, 68.297079, 73.322227, -56.334710, , , 0.000000, , , 
24721, , -9.385964, 2.493116, 1.158524, -0.157433, -0.033967, -0.033721, 0.082353, -0.001373, -0.057574, 0.877197, 0.248779, -0.409912, -0.093853, 0.024953, 0.011595, 1.000000, 0.000412, -0.000007, -0.000288, 68.204136, 73.368915, -56.472786, , , 0.000000, , , 
24722, , -9.342083, 2.473260, 1.221929, -0.200398, -0.089256, -0.074284, 0.090867, -0.003815, -0.056643, 0.879395, 0.246826, -0.412109, -0.093414, 0.024753, 0.012229, 1.000000, 0.000454, -0.000019, -0.000283, 68.207801, 73.398195, -56.523342, , , 0.000000, , , 
24723, , -9.351759, 2.583523, 1.216320, -0.103725, -0.145560, -0.036314, 0.104413, -0.007892, -0.051905, 0.881592, 0.250977, -0.410156, -0.093511, 0.025853, 0.012173, 1.000000, 0.000522, -0.000039, -0.000260, 68.138500, 73.438276, -56.650505, , , 0.000000, , , 
24724, , -9.311549, 2.641195, 1.236618, -0.061002, -0.206270, -0.057494, 0.107692, -0.011718, -0.052580, 0.885986, 0.249023, -0.414307, -0.093109, 0.026430, 0.012375, 1.000000, 0.000538, -0.000059, -0.000263, 68.140073, 73.463693, -56.713290, , , 0.000000, , , 
24725, , -9.367254, 2.728378, 1.248116, 0.000869, -0.252948, 0.020079, 0.108776, -0.011254, -0.045218, 0.879395, 0.246826, -0.407715, -0.093667, 0.027298, 0.012491, 1.000000, 0.000544, -0.000056, -0.000226, 68.050704, 73.504594, -56.864307, , , 0.000000, , , 
24726, , -9.381388, 2.808518, 1.256436, 0.059325, -0.302762, 0.055527, 0.090474, -0.009828, -0.041267, 0.879395, 0.250977, -0.407959, -0.093809, 0.028099, 0.012572, 1.000000, 0.000452, -0.000049, -0.000206, 68.053540, 73.524399, -56.915454, , , 0.000000, , , 
24727, , -9.454431, 2.879397, 1.267147, 0.102919, -0.335807, 0.145199, 0.074322, -0.007517, -0.033573, 0.881592, 0.250977, -0.412109, -0.094540, 0.028805, 0.012679, 1.000000, 0.000372, -0.000038, -0.000168, 68.009355, 73.553845, -57.001038, , , 0.000000, , , 
24728, , -9.534453, 2.884366, 1.340876, 0.052990, -0.381211, 0.230977, 0.050826, -0.007477, -0.031191, 0.881592, 0.250977, -0.412109, -0.095341, 0.028855, 0.013413, 1.000000, 0.000254, -0.000037, -0.000156, 68.000949, 73.568837, -57.040177, , , 0.000000, , , 
24729, , -9.608011, 2.916505, 1.435519, 0.018981, -0.458746, 0.319923, 0.032573, -0.012692, -0.032338, 0.879395, 0.248779, -0.407959, -0.096076, 0.029178, 0.014354, 1.000000, 0.000163, -0.000063, -0.000162, 67.887230, 73.596127, -57.169645, , , 0.000000, , , 
24730, , -9.645745, 2.952355, 1.425334, 0.050589, -0.461932, 0.364367, 0.013727, -0.019613, -0.030538, 0.875000, 0.250977, -0.412354, -0.096454, 0.029537, 0.014246, 1.000000, 0.000069, -0.000098, -0.000153, 67.835837, 73.608179, -57.231400, , , 0.000000, , , 
24731, , -9.680387, 2.885383, 1.317938, 0.060869, -0.329798, 0.368659, -0.004628, -0.027067, -0.027247, 0.879395, 0.248779, -0.412109, -0.096802, 0.028867, 0.013166, 1.000000, -0.000023, -0.000135, -0.000136, 67.705286, 73.621260, -57.355352, , , 0.000000, , , 
24732, , -9.772336, 2.766832, 1.330616, -0.051620, -0.252701, 0.427328, -0.003196, -0.030117, -0.016148, 0.879395, 0.250977, -0.412354, -0.097723, 0.027676, 0.013291, 1.000000, -0.000016, -0.000151, -0.000081, 67.635641, 73.623390, -57.425991, , , 0.000000, , , 
24733, , -9.862062, 2.714801, 1.402757, -0.143123, -0.257438, 0.507748, 0.012967, -0.035251, 0.000457, 0.879395, 0.250977, -0.414307, -0.098623, 0.027147, 0.014012, 1.000000, 0.000065, -0.000176, 0.000002, 67.506409, 73.617676, -57.557291, , , 0.000000, , , 
24734, , -9.948929, 2.592562, 1.484149, -0.300958, -0.232381, 0.568097, 0.043518, -0.040383, 0.025489, 0.881592, 0.248779, -0.416504, -0.099496, 0.025910, 0.014827, 1.000000, 0.000218, -0.000202, 0.000127, 67.476109, 73.595475, -57.614810, , , 0.000000, , , 
24735, , -9.945278, 2.524628, 1.495374, -0.359727, -0.198550, 0.548278, 0.090252, -0.032304, 0.048591, 0.879395, 0.248779, -0.418457, -0.099461, 0.025215, 0.014949, 1.000000, 0.000451, -0.000162, 0.000243, 67.409791, 73.563892, -57.724486, , , 0.000000, , , 
