PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24655, , 9.491270, -0.029031, -2.639247, -0.000124, -0.097474, 0.038260, 0.015820, 0.000737, -0.027008, -0.864502, 0.571533, 0.084473, 0.094913, -0.000301, -0.026393, 1.000000, 0.000079, 0.000004, -0.000135, -179.868431, -75.012632, 102.909247, , , 0.000000, , , 
24656, , 9.499643, -0.066419, -2.578037, -0.052485, -0.046848, 0.030531, 0.014478, 0.002327, -0.027632, -0.868652, 0.569336, 0.080322, 0.094996, -0.000675, -0.025782, 1.000000, 0.000072, 0.000012, -0.000138, -179.919268, -75.013994, 102.970461, , , 0.000000, , , 
24657, , 9.489588, -0.038920, -2.599130, -0.022715, -0.063680, 0.026250, 0.021220, 0.002825, -0.031147, -0.868896, 0.575928, 0.082275, 0.094895, -0.000401, -0.025993, 1.000000, 0.000106, 0.000014, -0.000156, -179.973090, -75.014908, 103.039394, , , 0.000000, , , 
24658, , 9.456730, -0.094331, -2.651807, -0.065560, -0.134309, 0.008126, 0.040396, -0.008827, -0.034308, -0.866699, 0.573730, 0.076172, 0.094568, -0.000954, -0.026514, 1.000000, 0.000202, -0.000044, -0.000172, 179.976631, -75.009851, 103.115404, , , 0.000000, , , 
24659, , 9.419617, -0.070938, -2.722216, -0.027372, -0.203630, -0.009501, 0.057724, -0.023628, -0.035112, -0.870850, 0.567139, 0.078369, 0.094199, -0.000718, -0.027211, 1.000000, 0.000289, -0.000118, -0.000176, 179.935654, -74.996881, 103.194306, , , 0.000000, , , 
24660, , 9.432617, -0.065907, -2.782846, -0.011951, -0.254003, 0.018802, 0.067117, -0.031085, -0.032127, -0.868652, 0.569336, 0.084473, 0.094330, -0.000665, -0.027814, 1.000000, 0.000336, -0.000155, -0.000161, 179.905561, -74.979045, 103.265276, , , 0.000000, , , 
24661, , 9.409685, -0.028993, -2.788604, 0.025087, -0.253841, -0.001762, 0.063629, -0.027454, -0.027973, -0.864502, 0.571533, 0.084473, 0.094101, -0.000294, -0.027873, 1.000000, 0.000318, -0.000137, -0.000140, 179.886455, -74.961063, 103.325091, , , 0.000000, , , 
24662, , 9.417347, -0.067375, -2.730149, -0.027279, -0.203220, -0.009492, 0.056263, -0.030506, -0.029014, -0.868652, 0.569336, 0.080322, 0.094178, -0.000680, -0.027287, 1.000000, 0.000281, -0.000153, -0.000145, 179.857003, -74.943547, 103.388970, , , 0.000000, , , 
24663, , 9.425109, -0.105570, -2.671507, -0.079519, -0.151244, -0.017200, 0.051893, -0.024223, -0.027033, -0.870850, 0.567139, 0.082520, 0.094254, -0.001062, -0.026704, 1.000000, 0.000259, -0.000121, -0.000135, 179.839135, -74.922090, 103.439147, , , 0.000000, , , 
24664, , 9.446679, -0.140518, -2.670572, -0.116461, -0.150991, 0.003375, 0.078567, -0.022899, -0.029652, -0.868652, 0.567139, 0.078369, 0.094470, -0.001409, -0.026695, 1.000000, 0.000393, -0.000114, -0.000148, 179.821262, -74.908919, 103.504279, , , 0.000000, , , 
24665, , 9.439797, -0.136091, -2.581613, -0.132243, -0.065124, -0.026407, 0.137115, -0.024426, -0.039892, -0.868652, 0.567139, 0.080322, 0.094401, -0.001362, -0.025806, 1.000000, 0.000686, -0.000122, -0.000199, 179.825562, -74.889377, 103.584953, , , 0.000000, , , 
24666, , 9.478201, -0.082285, -2.622933, -0.073390, -0.079338, 0.021496, 0.176676, -0.027957, -0.042672, -0.870850, 0.571533, 0.078125, 0.094785, -0.000820, -0.026217, 1.000000, 0.000883, -0.000140, -0.000213, 179.836467, -74.873287, 103.678515, , , 0.000000, , , 
24667, , 9.402547, -0.111372, -2.983350, -0.014999, -0.439132, 0.042647, 0.182917, -0.040026, -0.047770, -0.870850, 0.567139, 0.080322, 0.094031, -0.001109, -0.029816, 1.000000, 0.000915, -0.000200, -0.000239, 179.861798, -74.844280, 103.765082, , , 0.000000, , , 
24668, , 9.471990, -0.248592, -3.315955, -0.076567, -0.761895, 0.196789, 0.208299, -0.042368, -0.053240, -0.873047, 0.571533, 0.078125, 0.094726, -0.002477, -0.033142, 0.999999, 0.001041, -0.000212, -0.000266, 179.868834, -74.819933, 103.881447, , , 0.000000, , , 
24669, , 9.643975, -0.173667, -3.283924, -0.019465, -0.664821, 0.354820, 0.221991, -0.009686, -0.048174, -0.868896, 0.571533, 0.080322, 0.096441, -0.001723, -0.032836, 0.999999, 0.001110, -0.000048, -0.000241, 179.925202, -74.799565, 103.960240, , , 0.000000, , , 
24670, , 9.763911, 0.021577, -2.866379, 0.068022, -0.196420, 0.361169, 0.168671, 0.019431, -0.033295, -0.875000, 0.565186, 0.072021, 0.097636, 0.000224, -0.028673, 1.000000, 0.000843, 0.000097, -0.000166, 179.951565, -74.810676, 104.033064, , , 0.000000, , , 
24671, , 10.045348, 0.129842, -2.515417, 0.074841, 0.229970, 0.540800, -0.013991, 0.054545, -0.011950, -0.873047, 0.569336, 0.074219, 0.100447, 0.001291, -0.025182, 1.000000, -0.000070, 0.000273, -0.000060, 179.948904, -74.822834, 104.034786, , , 0.000000, , , 
24672, , 10.167541, 0.034304, -2.401411, -0.052690, 0.335326, 0.629133, -0.161652, 0.117035, -0.000202, -0.868652, 0.569336, 0.076172, 0.101661, 0.000323, -0.024074, 1.000000, -0.000808, 0.000585, -0.000001, 179.855438, -74.889889, 104.035664, , , 0.000000, , , 
24673, , 10.081209, -0.177300, -2.315755, -0.272131, 0.329639, 0.523762, -0.160654, 0.183874, -0.006655, -0.873047, 0.569336, 0.072021, 0.100791, -0.001795, -0.023249, 0.999999, -0.000803, 0.000919, -0.000033, 179.776415, -74.981345, 104.028177, , , 0.000000, , , 
24674, , 9.830565, -0.279150, -2.271594, -0.365228, 0.265024, 0.270686, -0.096744, 0.178083, -0.019245, -0.875244, 0.567383, 0.067871, 0.098285, -0.002812, -0.022802, 0.999999, -0.000484, 0.000890, -0.000096, 179.677947, -75.083324, 104.072727, , , 0.000000, , , 
24675, , 9.625932, -0.271854, -2.428771, -0.307643, 0.052603, 0.113741, -0.008395, 0.144434, -0.031730, -0.864502, 0.569336, 0.069824, 0.096241, -0.002735, -0.024357, 1.000000, -0.000042, 0.000722, -0.000159, 179.638030, -75.162630, 104.117923, , , 0.000000, , , 
24676, , 9.429435, -0.185542, -2.499783, -0.194291, -0.056687, -0.057863, 0.091428, 0.141500, -0.042859, -0.877197, 0.562988, 0.074219, 0.094276, -0.001864, -0.025065, 1.000000, 0.000457, 0.000707, -0.000214, 179.595422, -75.243550, 104.216183, , , 0.000000, , , 
24677, , 9.139042, -0.057644, -2.561691, -0.034700, -0.167720, -0.322781, 0.118015, 0.132422, -0.052242, -0.877197, 0.562988, 0.065918, 0.091373, -0.000585, -0.025678, 1.000000, 0.000590, 0.000662, -0.000261, 179.590153, -75.312043, 104.298011, , , 0.000000, , , 
24678, , 9.183506, -0.000398, -2.753207, 0.063485, -0.334776, -0.231413, 0.108048, 0.113704, -0.054878, -0.870850, 0.567383, 0.067871, 0.091819, -0.000014, -0.027584, 1.000000, 0.000540, 0.000569, -0.000274, 179.529936, -75.376954, 104.424247, , , 0.000000, , , 
24679, , 9.197912, -0.035640, -2.842011, 0.051809, -0.435262, -0.195634, 0.138783, 0.174516, -0.066189, -0.875000, 0.565186, 0.063721, 0.091954, -0.000367, -0.028501, 0.999999, 0.000694, 0.000873, -0.000331, 179.502965, -75.467977, 104.542760, , , 0.000000, , , 
24680, , 9.031373, 0.080699, -2.778552, 0.162688, -0.406646, -0.373371, 0.117643, 0.221555, -0.061543, -0.873047, 0.565186, 0.061768, 0.090283, 0.000796, -0.027885, 0.999999, 0.000588, 0.001108, -0.000308, 179.429126, -75.594593, 104.688636, , , 0.000000, , , 
24681, , 9.002240, 0.023956, -2.648558, 0.081744, -0.321607, -0.434755, 0.074975, 0.180648, -0.062569, -0.875244, 0.565186, 0.055420, 0.089998, 0.000221, -0.026567, 0.999999, 0.000375, 0.000903, -0.000313, 179.372761, -75.682949, 104.800675, , , 0.000000, , , 
24682, , 9.148217, -0.118889, -2.647885, -0.065995, -0.335232, -0.294360, 0.080395, 0.109621, -0.056514, -0.875000, 0.565186, 0.061768, 0.091467, -0.001204, -0.026529, 1.000000, 0.000402, 0.000548, -0.000283, 179.288778, -75.745383, 104.934878, , , 0.000000, , , 
24683, , 9.254468, -0.182862, -2.628132, -0.139194, -0.311423, -0.196590, 0.123006, 0.038908, -0.065538, -0.872803, 0.560791, 0.053467, 0.092539, -0.001843, -0.026300, 1.000000, 0.000615, 0.000195, -0.000328, 179.261765, -75.749021, 105.046327, , , 0.000000, , , 
24684, , 9.333276, -0.145725, -2.760300, -0.079075, -0.409127, -0.087623, 0.122701, -0.025768, -0.064342, -0.872803, 0.558594, 0.053467, 0.093336, -0.001470, -0.027592, 1.000000, 0.000614, -0.000129, -0.000322, 179.187815, -75.733770, 105.195173, , , 0.000000, , , 
24685, , 9.420664, -0.133441, -2.875389, -0.048124, -0.486434, 0.025790, 0.104775, -0.064251, -0.059367, -0.872803, 0.562988, 0.057617, 0.094215, -0.001347, -0.028724, 1.000000, 0.000524, -0.000321, -0.000297, 179.149418, -75.677800, 105.311342, , , 0.000000, , , 
24686, , 9.531236, -0.162806, -2.751524, -0.117356, -0.345939, 0.102372, 0.124545, -0.060776, -0.055826, -0.875000, 0.560791, 0.057617, 0.095320, -0.001638, -0.027487, 1.000000, 0.000623, -0.000304, -0.000279, 179.097732, -75.642525, 105.438368, , , 0.000000, , , 
24687, , 9.503387, -0.038317, -2.418248, -0.077530, 0.000638, -0.006682, 0.129229, -0.039459, -0.051897, -0.877197, 0.562988, 0.055420, 0.095039, -0.000392, -0.024164, 1.000000, 0.000646, -0.000197, -0.000259, 179.120977, -75.592450, 105.505092, , , 0.000000, , , 
24688, , 9.554152, 0.047825, -2.272041, -0.036654, 0.174833, 0.006394, 0.076213, -0.041188, -0.051127, -0.872803, 0.560791, 0.051270, 0.095546, 0.000462, -0.022701, 1.000000, 0.000381, -0.000206, -0.000256, 179.052203, -75.568405, 105.621206, , , 0.000000, , , 
24689, , 9.599188, 0.039796, -2.336450, -0.034503, 0.129547, 0.065927, 0.033265, -0.029427, -0.050008, -0.877197, 0.562988, 0.049316, 0.095995, 0.000378, -0.023350, 1.000000, 0.000166, -0.000147, -0.000250, 179.020076, -75.532182, 105.689560, , , 0.000000, , , 
24690, , 9.626904, -0.010820, -2.384485, -0.077900, 0.078673, 0.104515, 0.006727, 0.000474, -0.045797, -0.875000, 0.560791, 0.057617, 0.096269, -0.000129, -0.023845, 1.000000, 0.000034, 0.000002, -0.000229, 178.922307, -75.532021, 105.794542, , , 0.000000, , , 
24691, , 9.595756, 0.007424, -2.380311, -0.061266, 0.080773, 0.073373, 0.000230, 0.023461, -0.045098, -0.875000, 0.560791, 0.055664, 0.095955, 0.000053, -0.023814, 1.000000, 0.000001, 0.000117, -0.000225, 178.881321, -75.529463, 105.851512, , , 0.000000, , , 
24692, , 9.676171, 0.040910, -2.274179, -0.063831, 0.204124, 0.124924, 0.002142, 0.035440, -0.044271, -0.870850, 0.565186, 0.055420, 0.096758, 0.000388, -0.022759, 1.000000, 0.000011, 0.000177, -0.000221, 178.782762, -75.549305, 105.954609, , , 0.000000, , , 
24693, , 9.692676, 0.074733, -2.244647, -0.040252, 0.242488, 0.133748, 0.011197, 0.044247, -0.043132, -0.879395, 0.560791, 0.055664, 0.096922, 0.000728, -0.022468, 1.000000, 0.000056, 0.000221, -0.000216, 178.760018, -75.561145, 105.997257, , , 0.000000, , , 
24694, , 9.721709, 0.097295, -2.232110, -0.025975, 0.261227, 0.158997, -0.010573, 0.054279, -0.036454, -0.875000, 0.558594, 0.057617, 0.097211, 0.000954, -0.022348, 1.000000, -0.000053, 0.000271, -0.000182, 178.670453, -75.591818, 106.083526, , , 0.000000, , , 
24695, , 9.652285, 0.093558, -2.337089, 0.000234, 0.141500, 0.117938, -0.042763, 0.060713, -0.033028, -0.877197, 0.560791, 0.057617, 0.096516, 0.000915, -0.023400, 1.000000, -0.000214, 0.000304, -0.000165, 178.622796, -75.613546, 106.117357, , , 0.000000, , , 
24696, , 9.518353, 0.030780, -2.450235, -0.025682, -0.019390, 0.015975, -0.067683, 0.061883, -0.021760, -0.876953, 0.556641, 0.051514, 0.095176, 0.000289, -0.024532, 1.000000, -0.000338, 0.000309, -0.000109, 178.532334, -75.648705, 106.170736, , , 0.000000, , , 
24697, , 9.415142, 0.100590, -2.457899, 0.050105, -0.037906, -0.081689, -0.069986, 0.055108, -0.020194, -0.879150, 0.558838, 0.053467, 0.094145, 0.000988, -0.024605, 1.000000, -0.000350, 0.000276, -0.000101, 178.487829, -75.671052, 106.185258, , , 0.000000, , , 
24698, , 9.375928, 0.095960, -2.443402, 0.042968, -0.040018, -0.123312, -0.059659, 0.037840, -0.011946, -0.876953, 0.556641, 0.057861, 0.093755, 0.000947, -0.024452, 1.000000, -0.000298, 0.000189, -0.000060, 178.424976, -75.692555, 106.214871, , , 0.000000, , , 
24699, , 9.367288, 0.149869, -2.378940, 0.079574, 0.030872, -0.147254, -0.043132, 0.021071, -0.009347, -0.877197, 0.562988, 0.057617, 0.093670, 0.001489, -0.023800, 1.000000, -0.000216, 0.000105, -0.000047, 178.416321, -75.693675, 106.207317, , , 0.000000, , , 
24700, , 9.361106, 0.143701, -2.409967, 0.080253, -0.003603, -0.145607, -0.031994, 0.017890, -0.012283, -0.875000, 0.558594, 0.051514, 0.093609, 0.001427, -0.024108, 1.000000, -0.000160, 0.000089, -0.000061, 178.369646, -75.703713, 106.236573, , , 0.000000, , , 
24701, , 9.377468, 0.102171, -2.437232, 0.045547, -0.036143, -0.123308, -0.037879, 0.013225, -0.012785, -0.874756, 0.554443, 0.053711, 0.093773, 0.001011, -0.024379, 1.000000, -0.000189, 0.000066, -0.000064, 178.364720, -75.704154, 106.227877, , , 0.000000, , , 
24702, , 9.465610, 0.054847, -2.477736, 0.001643, -0.067002, -0.028237, -0.048243, 0.012229, -0.013728, -0.879150, 0.554443, 0.057861, 0.094655, 0.000536, -0.024783, 1.000000, -0.000241, 0.000061, -0.000069, 178.306008, -75.710909, 106.259944, , , 0.000000, , , 
24703, , 9.543636, -0.000438, -2.386775, -0.081333, 0.022216, 0.024516, -0.035647, 0.027292, -0.017186, -0.875000, 0.562988, 0.055420, 0.095433, -0.000017, -0.023881, 1.000000, -0.000178, 0.000136, -0.000086, 178.255552, -75.715596, 106.299704, , , 0.000000, , , 
24704, , 9.587611, 0.050065, -2.350454, -0.045700, 0.076422, 0.058558, -0.022104, 0.025138, -0.012683, -0.877197, 0.560791, 0.053467, 0.095873, 0.000492, -0.023517, 1.000000, -0.000111, 0.000126, -0.000063, 178.213028, -75.729722, 106.330500, , , 0.000000, , , 
24705, , 9.632895, 0.054143, -2.285007, -0.059971, 0.147959, 0.086372, -0.021257, 0.027223, -0.015712, -0.872559, 0.550049, 0.055908, 0.096326, 0.000531, -0.022863, 1.000000, -0.000106, 0.000136, -0.000079, 178.216971, -75.740574, 106.321826, , , 0.000000, , , 
24706, , 9.629168, 0.061282, -2.355405, -0.036557, 0.079954, 0.100175, -0.009913, 0.024555, -0.008830, -0.879150, 0.556641, 0.053467, 0.096289, 0.000607, -0.023566, 1.000000, -0.000050, 0.000123, -0.000044, 178.190412, -75.754430, 106.343356, , , 0.000000, , , 
24707, , 9.565508, 0.136050, -2.375853, 0.044855, 0.062595, 0.044097, -0.000859, 0.033375, -0.007659, -0.879395, 0.560791, 0.057617, 0.095651, 0.001357, -0.023774, 1.000000, -0.000004, 0.000167, -0.000038, 178.173975, -75.767452, 106.368023, , , 0.000000, , , 
24708, , 9.538410, 0.118321, -2.380625, 0.030615, 0.043824, 0.018883, -0.024223, 0.033468, -0.007110, -0.875000, 0.562988, 0.055420, 0.095380, 0.001177, -0.023822, 1.000000, -0.000121, 0.000167, -0.000036, 178.142207, -75.786424, 106.386455, , , 0.000000, , , 
24709, , 9.509625, 0.014249, -2.400578, -0.061991, -0.009538, -0.004935, -0.052973, 0.025234, -0.003392, -0.879150, 0.552246, 0.053711, 0.095093, 0.000135, -0.024018, 1.000000, -0.000265, 0.000126, -0.000017, 178.156939, -75.795424, 106.344553, , , 0.000000, , , 
24710, , 9.549032, -0.063227, -2.422770, -0.135051, -0.043443, 0.038084, -0.045757, 0.028326, -0.002211, -0.875000, 0.558594, 0.057617, 0.095487, -0.000639, -0.024241, 1.000000, -0.000229, 0.000142, -0.000011, 178.124570, -75.811497, 106.350851, , , 0.000000, , , 
24711, , 9.562968, -0.046468, -2.353413, -0.136020, 0.026693, 0.034741, -0.012375, 0.044343, 0.000031, -0.881348, 0.556641, 0.051514, 0.095624, -0.000466, -0.023555, 1.000000, -0.000062, 0.000222, 0.000000, 178.131204, -75.830872, 106.342834, , , 0.000000, , , 
24712, , 9.541926, 0.016004, -2.269300, -0.093393, 0.112042, -0.005698, -0.018591, 0.047480, 0.004223, -0.879150, 0.558838, 0.055664, 0.095414, 0.000160, -0.022716, 1.000000, -0.000093, 0.000237, 0.000021, 178.127475, -75.857999, 106.335624, , , 0.000000, , , 
24713, , 9.585849, 0.037592, -2.314104, -0.062421, 0.081391, 0.048066, -0.025748, 0.056882, 0.004814, -0.873047, 0.562988, 0.049316, 0.095852, 0.000375, -0.023168, 1.000000, -0.000129, 0.000284, 0.000024, 178.148810, -75.888412, 106.304351, , , 0.000000, , , 
24714, , 9.583159, 0.043639, -2.381216, -0.038983, 0.013416, 0.061892, -0.032965, 0.063683, 0.003095, -0.876953, 0.556641, 0.051514, 0.095824, 0.000434, -0.023843, 1.000000, -0.000165, 0.000318, 0.000015, 178.133084, -75.924795, 106.301019, , , 0.000000, , , 
24715, , 9.631131, 0.032893, -2.435776, -0.036360, -0.035581, 0.121606, -0.023049, 0.063632, 0.005591, -0.877197, 0.558838, 0.049316, 0.096304, 0.000329, -0.024388, 1.000000, -0.000115, 0.000318, 0.000028, 178.169571, -75.964632, 106.257822, , , 0.000000, , , 
24716, , 9.601201, 0.046615, -2.426697, -0.021474, -0.036769, 0.090457, -0.014057, 0.066196, 0.005925, -0.877197, 0.558838, 0.049316, 0.096004, 0.000467, -0.024299, 1.000000, -0.000070, 0.000331, 0.000030, 178.171439, -76.002544, 106.247551, , , 0.000000, , , 
24717, , 9.519249, -0.009807, -2.444853, -0.062857, -0.093196, 0.014869, -0.014507, 0.065146, 0.007455, -0.875000, 0.558594, 0.051514, 0.095185, -0.000096, -0.024480, 1.000000, -0.000073, 0.000326, 0.000037, 178.208453, -76.042443, 106.208872, , , 0.000000, , , 
24718, , 9.491799, 0.017496, -2.475884, -0.025234, -0.127912, -0.004143, -0.020839, 0.063084, 0.007012, -0.876953, 0.556641, 0.045166, 0.094910, 0.000176, -0.024789, 1.000000, -0.000104, 0.000315, 0.000035, 178.209504, -76.078634, 106.195473, , , 0.000000, , , 
24719, , 9.484417, -0.004172, -2.463150, -0.046145, -0.128744, -0.014596, -0.012849, 0.059419, 0.001982, -0.875000, 0.558594, 0.047363, 0.094837, -0.000042, -0.024660, 1.000000, -0.000064, 0.000297, 0.000010, 178.229436, -76.113833, 106.176157, , , 0.000000, , , 
24720, , 9.392400, -0.009076, -2.420567, -0.053430, -0.116439, -0.114235, 0.002442, 0.054143, 0.003328, -0.879395, 0.558838, 0.051514, 0.093917, -0.000089, -0.024231, 1.000000, 0.000012, 0.000271, 0.000017, 178.236178, -76.144878, 106.170669, , , 0.000000, , , 
24721, , 9.365573, -0.027996, -2.424880, -0.066414, -0.134429, -0.139409, 0.011286, 0.029128, -0.002223, -0.874756, 0.554443, 0.049561, 0.093652, -0.000280, -0.024262, 1.000000, 0.000056, 0.000146, -0.000011, 178.271522, -76.158960, 106.148370, , , 0.000000, , , 
24722, , 9.366249, -0.027967, -2.422271, -0.066352, -0.134408, -0.139409, 0.020209, 0.026502, -0.006530, -0.879395, 0.558838, 0.047363, 0.093659, -0.000280, -0.024235, 1.000000, 0.000101, 0.000133, -0.000033, 178.267685, -76.174006, 106.164266, , , 0.000000, , , 
24723, , 9.394549, -0.036150, -2.495879, -0.056943, -0.200340, -0.094412, 0.030125, 0.016558, -0.003490, -0.870605, 0.558594, 0.042969, 0.093943, -0.000359, -0.024967, 1.000000, 0.000151, 0.000083, -0.000017, 178.299695, -76.179859, 106.157228, , , 0.000000, , , 
24724, , 9.472141, 0.011561, -2.502549, -0.013351, -0.178363, -0.017160, 0.024764, 0.018132, -0.000902, -0.876953, 0.556641, 0.049316, 0.094719, 0.000118, -0.025034, 1.000000, 0.000124, 0.000091, -0.000005, 178.312140, -76.190216, 106.159048, , , 0.000000, , , 
24725, , 9.501757, 0.010544, -2.378891, -0.043969, -0.057301, -0.017923, 0.007240, 0.036428, -0.001845, -0.881348, 0.556641, 0.049316, 0.095013, 0.000105, -0.023806, 1.000000, 0.000036, 0.000182, -0.000009, 178.345590, -76.209005, 106.139744, , , 0.000000, , , 
24726, , 9.425243, -0.037869, -2.368018, -0.087434, -0.079254, -0.095166, 0.006824, 0.018189, 0.003068, -0.879395, 0.558838, 0.047363, 0.094250, -0.000376, -0.023689, 1.000000, 0.000034, 0.000091, 0.000015, 178.357294, -76.219497, 106.131769, , , 0.000000, , , 
24727, , 9.395163, -0.097874, -2.418839, -0.129246, -0.148778, -0.112656, 0.014084, 0.010333, 0.008564, -0.875000, 0.558594, 0.047363, 0.093950, -0.000973, -0.024193, 1.000000, 0.000070, 0.000052, 0.000043, 178.413943, -76.219077, 106.089044, , , 0.000000, , , 
24728, , 9.355961, -0.234155, -2.631323, -0.205119, -0.391795, -0.100987, 0.085460, -0.002957, 0.002304, -0.870605, 0.560791, 0.049316, 0.093560, -0.002329, -0.026313, 1.000000, 0.000427, -0.000015, 0.000012, 178.470203, -76.217428, 106.081573, , , 0.000000, , , 
24729, , 9.478247, -0.180188, -2.814697, -0.112403, -0.518200, 0.062078, 0.105019, -0.038437, -0.005487, -0.877197, 0.560791, 0.047119, 0.094788, -0.001790, -0.028130, 1.000000, 0.000525, -0.000192, -0.000027, 178.580606, -76.187213, 106.039087, , , 0.000000, , , 
24730, , 9.736056, -0.178723, -2.904643, -0.105070, -0.539183, 0.334131, 0.045740, -0.037164, -0.000864, -0.872803, 0.556641, 0.047363, 0.097366, -0.001781, -0.029029, 1.000000, 0.000229, -0.000186, -0.000004, 178.609076, -76.165891, 106.036783, , , 0.000000, , , 
24731, , 9.884476, -0.270804, -2.911805, -0.199421, -0.531546, 0.479664, 0.041822, 0.018567, 0.000495, -0.872803, 0.558594, 0.045166, 0.098842, -0.002702, -0.029128, 1.000000, 0.000209, 0.000093, 0.000002, 178.687337, -76.165711, 105.992394, , , 0.000000, , , 
24732, , 9.835178, -0.227779, -2.836630, -0.171158, -0.465023, 0.413922, 0.014460, 0.059303, -0.001792, -0.875000, 0.560791, 0.045166, 0.098343, -0.002277, -0.028396, 1.000000, 0.000072, 0.000297, -0.000009, 178.690655, -76.199618, 105.997530, , , 0.000000, , , 
24733, , 9.825447, -0.156289, -2.883317, -0.087094, -0.495105, 0.415931, -0.074915, 0.035202, 0.003047, -0.875000, 0.556641, 0.045166, 0.098249, -0.001572, -0.028850, 1.000000, -0.000375, 0.000176, 0.000015, 178.722501, -76.208817, 105.935637, , , 0.000000, , , 
24734, , 9.944342, -0.224383, -3.123451, -0.104734, -0.711616, 0.588219, -0.160403, -0.028505, 0.006887, -0.875000, 0.560791, 0.047119, 0.099448, -0.002265, -0.031219, 1.000000, -0.000802, -0.000143, 0.000034, 178.650921, -76.192556, 105.914745, , , 0.000000, , , 
24735, , 10.043036, -0.287216, -3.382937, -0.112580, -0.942509, 0.746116, -0.161144, -0.042565, -0.003114, -0.879150, 0.554443, 0.045166, 0.100438, -0.002901, -0.033806, 1.000000, -0.000806, -0.000213, -0.000016, 178.618057, -76.152549, 105.869841, , , 0.000000, , , 
