PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
63898, , 9.480530, -0.036593, -2.208816, -0.048820, 0.272794, -0.082124, 0.115273, 0.046928, -0.018111, -0.839355, -0.333252, 0.416260, 0.094800, -0.000362, -0.022111, 1.000000, 0.000576, 0.000235, -0.000091, 177.618215, -78.363172, -52.187553, , , 0.000000, , , 
63899, , 9.567584, -0.016393, -2.295464, -0.104604, 0.312661, 0.020897, 0.098928, 0.039651, -0.016209, -0.839355, -0.337646, 0.412109, 0.095671, -0.000160, -0.022974, 1.000000, 0.000495, 0.000198, -0.000081, 177.697264, -78.346827, -52.215665, , , 0.000000, , , 
63900, , 9.603008, -0.063516, -2.486582, -0.173243, 0.489073, 0.093658, 0.088100, 0.028974, -0.008253, -0.839355, -0.337646, 0.422607, 0.096026, -0.000628, -0.024880, 1.000000, 0.000441, 0.000145, -0.000041, 177.721616, -78.363224, -52.188989, , , 0.000000, , , 
63901, , 9.666200, -0.061509, -2.620965, -0.243147, 0.578988, 0.183027, 0.062671, 0.021064, -0.001949, -0.837158, -0.337646, 0.418457, 0.096659, -0.000608, -0.026220, 1.000000, 0.000313, 0.000105, -0.000010, 177.812363, -78.332115, -52.251211, , , 0.000000, , , 
63902, , 9.678523, -0.089310, -2.705673, -0.269776, 0.661465, 0.211889, 0.062981, 0.019790, 0.001565, -0.837158, -0.335449, 0.416260, 0.096783, -0.000884, -0.027067, 1.000000, 0.000315, 0.000099, 0.000008, 177.850724, -78.343478, -52.253535, , , 0.000000, , , 
63903, , 9.718078, -0.035534, -2.667073, -0.286010, 0.585460, 0.243705, 0.072841, 0.020496, -0.000266, -0.834961, -0.337646, 0.420654, 0.097178, -0.000346, -0.026681, 1.000000, 0.000364, 0.000102, -0.000001, 177.959559, -78.306925, -52.329870, , , 0.000000, , , 
63904, , 9.717591, -0.090773, -2.566065, -0.186884, 0.538230, 0.222246, 0.103447, 0.030978, -0.003811, -0.837158, -0.335449, 0.420410, 0.097172, -0.000896, -0.025676, 1.000000, 0.000517, 0.000155, -0.000019, 178.005261, -78.324581, -52.316015, , , 0.000000, , , 
63905, , 9.701601, -0.067370, -2.421729, -0.125620, 0.404115, 0.177872, 0.120231, 0.035441, 0.005879, -0.835205, -0.331055, 0.416260, 0.097012, -0.000656, -0.024235, 1.000000, 0.000601, 0.000177, 0.000029, 178.154648, -78.288536, -52.405887, , , 0.000000, , , 
63906, , 9.635857, 0.096818, -2.292487, -0.198146, 0.217072, 0.088233, 0.127419, 0.043505, 0.004849, -0.835205, -0.331055, 0.426758, 0.096354, 0.000985, -0.022945, 1.000000, 0.000637, 0.000218, 0.000024, 178.237252, -78.313514, -52.415686, , , 0.000000, , , 
63907, , 9.575206, 0.262005, -2.217337, -0.297421, 0.062770, 0.014692, 0.026378, 0.048129, 0.011346, -0.839355, -0.333252, 0.418457, 0.095747, 0.002628, -0.022196, 1.000000, 0.000132, 0.000241, 0.000057, 178.366448, -78.283051, -52.541869, , , 0.000000, , , 
63908, , 9.503652, 0.148852, -2.339171, -0.288715, 0.240993, -0.031489, -0.014006, 0.065070, 0.015947, -0.837158, -0.333252, 0.422607, 0.095029, 0.001494, -0.023423, 1.000000, -0.000070, 0.000325, 0.000080, 178.397501, -78.320530, -52.581758, , , 0.000000, , , 
63909, , 9.390843, 0.156301, -2.419731, -0.355595, 0.314570, -0.125477, 0.009821, 0.081484, 0.016635, -0.834961, -0.337646, 0.416504, 0.093898, 0.001572, -0.024235, 1.000000, 0.000049, 0.000407, 0.000083, 178.501708, -78.308162, -52.692102, , , 0.000000, , , 
63910, , 9.313072, 0.225303, -2.321072, -0.370662, 0.213579, -0.221628, -0.003596, 0.080771, 0.020929, -0.839355, -0.337646, 0.414307, 0.093121, 0.002262, -0.023248, 1.000000, -0.000018, 0.000404, 0.000105, 178.552004, -78.354672, -52.745540, , , 0.000000, , , 
63911, , 9.266563, 0.174597, -2.153602, -0.240047, 0.116214, -0.301297, -0.081600, 0.078559, 0.021824, -0.843750, -0.333252, 0.418457, 0.092657, 0.001747, -0.021573, 1.000000, -0.000408, 0.000393, 0.000109, 178.578300, -78.348963, -52.831293, , , 0.000000, , , 
63912, , 9.226742, 0.059453, -2.172714, -0.166938, 0.210359, -0.337200, -0.022662, 0.064874, 0.015764, -0.834961, -0.337646, 0.418457, 0.092260, 0.000599, -0.021757, 1.000000, -0.000113, 0.000324, 0.000079, 178.604647, -78.386285, -52.871443, , , 0.000000, , , 
63913, , 9.265719, 0.263841, -2.032075, -0.246414, -0.031738, -0.326341, 0.018852, 0.053993, 0.013061, -0.839355, -0.335449, 0.416260, 0.092652, 0.002646, -0.020346, 1.000000, 0.000094, 0.000270, 0.000065, 178.666767, -78.356669, -52.934437, , , 0.000000, , , 
63914, , 9.356842, 0.268574, -1.919206, -0.178634, -0.135003, -0.259895, -0.067427, 0.060882, 0.016670, -0.841553, -0.331055, 0.414062, 0.093562, 0.002687, -0.019221, 1.000000, -0.000337, 0.000304, 0.000083, 178.670467, -78.391681, -52.977647, , , 0.000000, , , 
63915, , 9.420678, 0.106547, -1.895757, -0.024959, -0.071775, -0.202867, -0.113538, 0.071356, 0.023819, -0.841553, -0.335449, 0.410156, 0.094200, 0.001066, -0.018992, 1.000000, -0.000568, 0.000357, 0.000119, 178.685769, -78.378784, -53.073795, , , 0.000000, , , 
63916, , 9.461540, 0.124325, -2.004959, -0.101121, 0.004635, -0.140780, -0.149283, 0.086250, 0.028323, -0.839355, -0.333252, 0.416260, 0.094607, 0.001242, -0.020091, 1.000000, -0.000746, 0.000431, 0.000142, 178.673641, -78.428474, -53.148717, , , 0.000000, , , 
63917, , 9.507383, 0.057544, -2.134334, -0.114972, 0.140525, -0.070201, -0.189896, 0.102019, 0.033771, -0.845703, -0.335449, 0.407959, 0.095063, 0.000571, -0.021392, 0.999999, -0.000949, 0.000510, 0.000169, 178.657655, -78.438940, -53.257403, , , 0.000000, , , 
63918, , 9.555297, -0.035333, -2.240878, -0.099255, 0.280589, -0.002596, -0.191521, 0.107271, 0.037034, -0.841553, -0.335449, 0.412109, 0.095541, -0.000357, -0.022460, 0.999999, -0.000958, 0.000536, 0.000185, 178.644706, -78.500788, -53.356166, , , 0.000000, , , 
63919, , 9.623362, -0.057904, -2.344909, -0.132279, 0.367669, 0.084704, -0.165648, 0.106714, 0.038618, -0.845703, -0.339600, 0.403809, 0.096221, -0.000580, -0.023500, 0.999999, -0.000828, 0.000534, 0.000193, 178.661200, -78.512300, -53.483495, , , 0.000000, , , 
63920, , 9.637114, -0.051760, -2.356034, -0.147516, 0.378989, 0.100039, -0.147879, 0.094687, 0.034861, -0.841553, -0.335449, 0.410156, 0.096360, -0.000518, -0.023606, 1.000000, -0.000739, 0.000473, 0.000174, 178.668644, -78.566911, -53.577528, , , 0.000000, , , 
63921, , 9.623400, -0.089963, -2.338905, -0.108080, 0.389489, 0.083019, -0.146404, 0.076347, 0.036511, -0.841309, -0.337402, 0.406006, 0.096225, -0.000899, -0.023425, 1.000000, -0.000732, 0.000382, 0.000183, 178.686500, -78.562742, -53.694748, , , 0.000000, , , 
63922, , 9.581975, -0.177832, -2.381742, -0.069258, 0.486127, 0.050246, -0.139177, 0.062881, 0.043644, -0.845703, -0.337402, 0.406006, 0.095813, -0.001774, -0.023846, 1.000000, -0.000696, 0.000314, 0.000218, 178.726345, -78.599234, -53.816744, , , 0.000000, , , 
63923, , 9.581806, -0.152225, -2.398154, -0.098627, 0.481295, 0.053616, -0.114575, 0.053796, 0.043275, -0.841309, -0.337402, 0.410156, 0.095812, -0.001515, -0.024006, 1.000000, -0.000573, 0.000269, 0.000216, 178.792488, -78.579813, -53.966319, , , 0.000000, , , 
63924, , 9.627451, -0.093302, -2.322041, -0.103119, 0.382167, 0.083357, -0.110534, 0.047938, 0.044086, -0.845703, -0.337402, 0.401855, 0.096269, -0.000925, -0.023243, 1.000000, -0.000553, 0.000240, 0.000220, 178.851330, -78.607683, -54.090945, , , 0.000000, , , 
63925, , 9.665875, -0.008392, -2.213185, -0.106535, 0.235285, 0.099966, -0.142185, 0.053792, 0.045617, -0.841309, -0.337402, 0.407959, 0.096653, -0.000078, -0.022158, 1.000000, -0.000711, 0.000269, 0.000228, 178.911840, -78.584960, -54.251843, , , 0.000000, , , 
63926, , 9.672858, -0.003765, -2.173996, -0.091458, 0.204214, 0.098941, -0.181612, 0.061256, 0.041410, -0.841553, -0.337402, 0.399658, 0.096722, -0.000037, -0.021770, 1.000000, -0.000908, 0.000306, 0.000207, 178.921929, -78.620348, -54.368266, , , 0.000000, , , 
63927, , 9.603968, -0.139057, -2.276656, -0.043780, 0.373385, 0.051255, -0.174698, 0.067356, 0.033243, -0.843506, -0.339600, 0.399658, 0.096032, -0.001395, -0.022798, 1.000000, -0.000873, 0.000337, 0.000166, 178.926693, -78.611839, -54.493941, , , 0.000000, , , 
63928, , 9.615473, 0.015702, -2.189376, -0.124855, 0.219124, 0.045676, -0.147612, 0.067441, 0.028354, -0.847900, -0.341797, 0.395508, 0.096147, 0.000154, -0.021926, 1.000000, -0.000738, 0.000337, 0.000142, 178.918974, -78.650573, -54.572305, , , 0.000000, , , 
63929, , 9.535334, -0.124891, -2.271039, -0.062519, 0.377503, -0.017312, -0.165963, 0.081002, 0.026059, -0.843506, -0.343994, 0.395752, 0.095344, -0.001255, -0.022748, 1.000000, -0.000830, 0.000405, 0.000130, 178.912171, -78.653775, -54.677150, , , 0.000000, , , 
63930, , 9.526033, -0.134114, -2.330292, -0.092556, 0.439611, -0.015151, -0.113223, 0.093154, 0.022592, -0.849854, -0.345947, 0.395752, 0.095250, -0.001344, -0.023347, 1.000000, -0.000566, 0.000466, 0.000113, 178.906372, -78.707197, -54.737390, , , 0.000000, , , 
63931, , 9.525510, -0.080021, -2.364844, -0.156688, 0.438540, -0.008742, -0.077736, 0.085996, 0.022154, -0.845703, -0.337402, 0.395508, 0.095245, -0.000799, -0.023689, 1.000000, -0.000389, 0.000430, 0.000111, 178.917226, -78.712955, -54.803603, , , 0.000000, , , 
63932, , 9.459961, -0.035769, -2.352649, -0.198640, 0.420596, -0.075607, -0.065757, 0.075567, 0.020359, -0.845703, -0.339600, 0.391357, 0.094591, -0.000356, -0.023562, 1.000000, -0.000329, 0.000378, 0.000102, 178.933082, -78.756284, -54.858224, , , 0.000000, , , 
63933, , 9.427865, -0.062572, -2.460105, -0.240335, 0.526465, -0.086139, -0.039053, 0.070513, 0.019817, -0.847900, -0.337402, 0.397705, 0.094270, -0.000621, -0.024634, 1.000000, -0.000195, 0.000353, 0.000099, 179.015213, -78.751999, -54.988510, , , 0.000000, , , 
63934, , 9.442235, -0.064985, -2.650619, -0.345887, 0.684596, -0.035290, 0.011420, 0.054762, 0.019869, -0.847900, -0.339600, 0.391357, 0.094415, -0.000639, -0.026532, 1.000000, 0.000057, 0.000274, 0.000099, 179.075529, -78.783386, -55.043371, , , 0.000000, , , 
63935, , 9.495587, -0.037635, -2.694510, -0.387048, 0.690080, 0.026111, 0.044236, 0.038286, 0.023963, -0.850098, -0.339600, 0.393555, 0.094951, -0.000359, -0.026963, 1.000000, 0.000221, 0.000191, 0.000120, 179.214348, -78.749567, -55.182209, , , 0.000000, , , 
63936, , 9.566131, -0.139796, -2.653333, -0.276350, 0.702842, 0.086819, 0.041178, 0.017402, 0.025207, -0.850098, -0.339600, 0.389404, 0.095659, -0.001380, -0.026542, 1.000000, 0.000206, 0.000087, 0.000126, 179.309105, -78.759527, -55.254791, , , 0.000000, , , 
63937, , 9.635430, -0.238601, -2.525913, -0.116074, 0.633397, 0.130352, 0.054801, 0.000093, 0.028184, -0.848145, -0.333252, 0.395508, 0.096355, -0.002366, -0.025260, 1.000000, 0.000274, 0.000000, 0.000141, 179.468094, -78.704164, -55.406359, , , 0.000000, , , 
63938, , 9.680676, -0.210673, -2.431994, -0.086394, 0.531608, 0.156485, 0.063390, -0.001447, 0.036517, -0.850098, -0.337402, 0.397705, 0.096807, -0.002081, -0.024320, 1.000000, 0.000317, -0.000007, 0.000183, 179.608336, -78.703340, -55.512375, , , 0.000000, , , 
63939, , 9.680601, -0.216001, -2.431824, -0.081268, 0.520920, 0.157092, 0.057533, 0.002290, 0.043188, -0.847900, -0.339600, 0.391357, 0.096806, -0.002132, -0.024320, 1.000000, 0.000288, 0.000011, 0.000216, 179.825260, -78.638079, -55.727718, , , 0.000000, , , 
63940, , 9.623869, -0.143574, -2.468691, -0.172804, 0.517077, 0.108838, 0.032832, 0.013538, 0.048192, -0.850098, -0.337402, 0.389160, 0.096237, -0.001408, -0.024694, 1.000000, 0.000164, 0.000068, 0.000241, 179.980872, -78.645665, -55.867251, , , 0.000000, , , 
63941, , 9.680133, -0.083009, -2.415215, -0.189176, 0.421126, 0.153856, 0.000090, 0.021373, 0.051736, -0.847900, -0.337402, 0.393311, 0.096799, -0.000805, -0.024162, 1.000000, 0.000000, 0.000107, 0.000259, -179.820327, -78.609238, -56.093268, , , 0.000000, , , 
63942, , 9.573508, -0.069979, -2.468738, -0.245913, 0.474336, 0.059807, -0.053928, 0.026889, 0.049910, -0.850098, -0.333252, 0.397461, 0.095732, -0.000683, -0.024700, 1.000000, -0.000270, 0.000134, 0.000250, -179.709663, -78.624362, -56.237710, , , 0.000000, , , 
63943, , 9.483758, -0.161687, -2.544700, -0.220789, 0.592535, -0.012511, -0.053030, 0.022328, 0.052227, -0.850098, -0.333252, 0.397461, 0.094835, -0.001599, -0.025457, 1.000000, -0.000265, 0.000112, 0.000261, -179.546805, -78.575030, -56.461849, , , 0.000000, , , 
63944, , 9.485179, -0.192569, -2.521688, -0.186461, 0.589957, -0.015657, -0.031102, 0.011119, 0.052251, -0.850098, -0.333252, 0.386963, 0.094851, -0.001905, -0.025222, 1.000000, -0.000156, 0.000056, 0.000261, -179.416907, -78.580918, -56.612571, , , 0.000000, , , 
63945, , 9.573030, -0.171827, -2.521417, -0.194142, 0.551869, 0.071022, -0.033480, 0.002897, 0.060379, -0.854492, -0.337402, 0.391357, 0.095730, -0.001694, -0.025215, 1.000000, -0.000167, 0.000014, 0.000302, -179.194875, -78.523066, -56.890806, , , 0.000000, , , 
63946, , 9.654479, -0.152434, -2.467673, -0.175668, 0.481054, 0.140168, -0.059297, -0.004480, 0.059163, -0.856689, -0.333008, 0.389160, 0.096546, -0.001503, -0.024674, 1.000000, -0.000296, -0.000022, 0.000296, -179.062671, -78.519776, -57.060382, , , 0.000000, , , 
63947, , 9.662817, -0.232782, -2.370324, -0.053849, 0.432006, 0.129804, -0.073836, -0.008815, 0.061527, -0.856689, -0.335205, 0.389160, 0.096630, -0.002307, -0.023698, 1.000000, -0.000369, -0.000044, 0.000308, -178.865665, -78.452599, -57.327573, , , 0.000000, , , 
63948, , 9.620222, -0.230036, -2.276449, -0.012820, 0.358541, 0.069372, -0.071622, 0.004695, 0.061870, -0.852295, -0.333252, 0.391113, 0.096202, -0.002279, -0.022766, 1.000000, -0.000358, 0.000023, 0.000309, -178.733383, -78.454412, -57.504498, , , 0.000000, , , 
63949, , 9.530924, -0.349628, -2.331791, 0.045436, 0.474252, -0.006005, -0.028907, 0.035534, 0.064986, -0.852539, -0.328857, 0.391113, 0.095306, -0.003469, -0.023334, 1.000000, -0.000145, 0.000178, 0.000325, -178.500042, -78.415883, -57.785424, , , 0.000000, , , 
63950, , 9.459417, -0.194757, -2.232103, -0.044247, 0.320549, -0.096923, -0.073533, 0.073598, 0.075031, -0.852295, -0.339600, 0.387207, 0.094587, -0.001920, -0.022355, 1.000000, -0.000368, 0.000368, 0.000375, -178.326782, -78.456765, -58.005320, , , 0.000000, , , 
63951, , 9.405681, -0.364931, -2.598103, -0.112342, 0.717639, -0.075002, -0.098963, 0.091908, 0.077866, -0.856689, -0.333008, 0.386963, 0.094046, -0.003626, -0.026022, 1.000000, -0.000495, 0.000460, 0.000389, -178.104962, -78.456962, -58.317362, , , 0.000000, , , 
63952, , 9.348733, -0.474524, -2.830912, -0.162562, 0.981303, -0.083933, 0.002273, 0.077887, 0.073605, -0.852295, -0.335205, 0.380859, 0.093478, -0.004711, -0.028346, 1.000000, 0.000011, 0.000389, 0.000368, -177.889670, -78.500037, -58.535816, , , 0.000000, , , 
63953, , 9.347803, -0.159858, -2.640271, -0.328148, 0.646191, -0.124924, -0.036074, 0.059824, 0.074866, -0.854492, -0.331055, 0.385010, 0.093471, -0.001568, -0.026430, 1.000000, -0.000180, 0.000299, 0.000374, -177.622692, -78.485968, -58.858688, , , 0.000000, , , 
63954, , 9.359355, -0.419322, -2.707843, -0.153984, 0.842916, -0.098185, -0.068244, 0.029722, 0.072532, -0.854492, -0.331055, 0.382812, 0.093591, -0.004169, -0.027091, 1.000000, -0.000341, 0.000149, 0.000363, -177.454791, -78.501250, -59.070053, , , 0.000000, , , 
63955, , 9.358573, -0.421359, -2.618165, -0.106491, 0.760646, -0.116023, -0.023802, 0.011137, 0.067253, -0.858887, -0.335205, 0.382812, 0.093586, -0.004185, -0.026186, 1.000000, -0.000119, 0.000056, 0.000336, -177.199661, -78.454259, -59.380502, , , 0.000000, , , 
63956, , 9.382102, -0.318364, -2.424680, -0.090412, 0.539447, -0.132548, -0.055621, 0.006654, 0.069002, -0.854492, -0.333008, 0.385010, 0.093821, -0.003158, -0.024249, 1.000000, -0.000278, 0.000033, 0.000345, -177.037769, -78.456199, -59.578406, , , 0.000000, , , 
63957, , 9.377371, -0.354651, -2.436932, -0.067641, 0.559471, -0.133745, -0.125541, 0.004146, 0.072166, -0.858887, -0.335205, 0.385010, 0.093774, -0.003528, -0.024369, 1.000000, -0.000628, 0.000021, 0.000361, -176.859194, -78.403895, -59.860105, , , 0.000000, , , 
63958, , 9.419097, -0.362295, -2.442304, -0.063670, 0.559310, -0.091648, -0.082410, 0.020300, 0.066401, -0.852295, -0.335205, 0.387207, 0.094190, -0.003602, -0.024431, 1.000000, -0.000412, 0.000101, 0.000332, -176.718807, -78.413568, -60.051813, , , 0.000000, , , 
63959, , 9.339349, -0.272993, -2.457992, -0.155244, 0.528278, -0.167144, -0.034552, 0.027552, 0.055667, -0.852539, -0.326660, 0.388916, 0.093391, -0.002708, -0.024592, 1.000000, -0.000173, 0.000138, 0.000278, -176.562167, -78.372139, -60.255373, , , 0.000000, , , 
63960, , 9.283236, -0.194902, -2.404481, -0.202336, 0.451916, -0.233918, -0.041268, 0.034340, 0.048206, -0.856689, -0.333008, 0.382812, 0.092829, -0.001932, -0.024060, 1.000000, -0.000206, 0.000172, 0.000241, -176.447166, -78.390279, -60.397160, , , 0.000000, , , 
63961, , 9.252413, -0.253757, -2.582819, -0.253171, 0.627122, -0.227015, 0.001126, 0.034701, 0.047091, -0.854736, -0.328857, 0.380615, 0.092520, -0.002516, -0.025844, 1.000000, 0.000006, 0.000174, 0.000235, -176.260412, -78.350837, -60.624121, , , 0.000000, , , 
63962, , 9.236799, -0.271918, -2.682030, -0.297492, 0.720647, -0.222179, 0.006852, 0.011954, 0.043836, -0.861084, -0.330811, 0.382812, 0.092367, -0.002698, -0.026826, 1.000000, 0.000034, 0.000060, 0.000219, -176.133983, -78.356155, -60.749433, , , 0.000000, , , 
