PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
63887, , 9.698965, -1.779431, -0.800677, -0.415837, 0.376867, 0.064682, 0.015943, -0.021256, -0.026552, -0.858643, 0.611084, 0.006592, 0.096988, -0.017807, -0.007998, 1.000000, 0.000080, -0.000106, -0.000133, -130.915207, -78.799493, 53.012522, , , 0.000000, , , 
63888, , 9.894464, -1.696108, -0.916719, -0.289758, 0.311971, 0.258871, 0.026839, -0.010097, -0.028173, -0.858398, 0.602295, 0.002686, 0.098943, -0.016974, -0.009164, 1.000000, 0.000134, -0.000050, -0.000141, -130.975349, -78.807895, 53.089507, , , 0.000000, , , 
63889, , 9.896485, -1.445915, -1.102882, 0.011522, 0.129997, 0.248644, 0.017232, -0.002439, -0.024662, -0.856201, 0.602295, 0.010986, 0.098963, -0.014470, -0.011029, 1.000000, 0.000086, -0.000012, -0.000123, -129.635549, -78.982317, 51.299844, , , 0.000000, , , 
63890, , 10.038359, -1.584882, -0.985701, -0.132114, 0.236081, 0.394120, 0.030265, 0.033009, -0.011755, -0.856201, 0.602295, 0.002686, 0.100381, -0.015853, -0.009876, 1.000000, 0.000151, 0.000165, -0.000059, -129.565370, -78.999562, 51.246015, , , 0.000000, , , 
63891, , 9.804279, -1.392986, -1.358089, 0.119897, -0.169861, 0.180584, 0.032350, 0.052586, 0.014900, -0.856201, 0.602295, 0.006836, 0.098040, -0.013920, -0.013609, 1.000000, 0.000162, 0.000263, 0.000075, -128.246988, -79.137757, 49.537114, , , 0.000000, , , 
63892, , 9.801876, -1.190936, -1.207047, 0.288996, 0.007592, 0.130576, 0.032276, 0.081898, 0.027122, -0.858398, 0.606689, 0.000488, 0.098015, -0.011894, -0.012113, 1.000000, 0.000161, 0.000409, 0.000136, -127.985921, -79.154495, 49.290121, , , 0.000000, , , 
63893, , 9.632542, -1.353236, -1.141166, 0.114349, -0.019588, -0.019531, 0.024876, 0.110623, 0.041897, -0.856201, 0.604492, 0.000488, 0.096322, -0.013511, -0.011467, 1.000000, 0.000124, 0.000553, 0.000209, -126.785969, -79.249411, 47.815201, , , 0.000000, , , 
63894, , 9.471152, -1.529569, -1.042874, -0.089843, 0.011717, -0.162731, 0.032785, 0.117436, 0.054134, -0.858398, 0.604492, 0.002686, 0.094710, -0.015268, -0.010487, 1.000000, 0.000164, 0.000587, 0.000271, -126.384978, -79.264609, 47.426176, , , 0.000000, , , 
63895, , 9.435766, -1.633332, -0.946977, -0.196917, 0.052633, -0.192051, 0.054207, 0.115254, 0.067303, -0.854004, 0.606689, 0.000488, 0.094358, -0.016299, -0.009529, 1.000000, 0.000271, 0.000576, 0.000337, -125.323846, -79.320031, 46.186974, , , 0.000000, , , 
63896, , 9.460876, -1.620435, -0.971315, -0.166818, 0.023908, -0.166495, 0.098452, 0.118555, 0.073416, -0.860596, 0.604492, -0.001709, 0.094609, -0.016165, -0.009777, 1.000000, 0.000492, 0.000593, 0.000367, -124.844397, -79.324653, 45.756480, , , 0.000000, , , 
63897, , 9.536727, -1.581846, -0.977972, -0.098931, 0.009296, -0.096828, 0.104742, 0.118407, 0.080360, -0.855957, 0.597900, -0.003662, 0.095368, -0.015775, -0.009844, 1.000000, 0.000524, 0.000592, 0.000402, -123.832117, -79.349049, 44.643597, , , 0.000000, , , 
63898, , 9.628760, -1.667914, -0.943370, -0.165955, 0.028094, 0.003450, 0.114329, 0.127248, 0.082549, -0.851807, 0.608887, -0.005859, 0.096288, -0.016634, -0.009504, 1.000000, 0.000572, 0.000636, 0.000413, -123.304516, -79.349954, 44.173400, , , 0.000000, , , 
63899, , 9.707998, -1.764205, -0.889026, -0.241255, 0.049542, 0.091217, 0.132785, 0.134800, 0.079787, -0.851807, 0.606689, -0.005859, 0.097081, -0.017597, -0.008967, 0.999999, 0.000664, 0.000674, 0.000399, -122.328438, -79.374877, 43.145042, , , 0.000000, , , 
63900, , 9.661745, -1.692000, -0.828568, -0.177396, 0.102143, 0.028896, 0.135500, 0.135088, 0.080326, -0.854004, 0.608887, -0.010254, 0.096619, -0.016876, -0.008362, 0.999999, 0.000677, 0.000675, 0.000402, -121.770878, -79.376945, 42.656748, , , 0.000000, , , 
63901, , 9.786543, -1.685497, -0.685601, -0.161860, 0.237044, 0.137437, 0.106875, 0.135859, 0.074155, -0.854004, 0.608887, -0.014404, 0.097867, -0.016815, -0.006931, 1.000000, 0.000534, 0.000679, 0.000371, -120.863445, -79.377000, 41.695236, , , 0.000000, , , 
63902, , 9.724109, -1.796681, -0.639797, -0.276837, 0.241076, 0.089884, 0.076429, 0.139313, 0.072456, -0.847412, 0.608887, -0.008057, 0.097243, -0.017929, -0.006473, 1.000000, 0.000382, 0.000697, 0.000362, -120.340561, -79.381903, 41.207792, , , 0.000000, , , 
63903, , 9.743054, -1.641255, -0.622182, -0.108797, 0.267093, 0.083006, 0.065741, 0.114707, 0.065318, -0.851807, 0.606689, -0.010254, 0.097432, -0.016379, -0.006283, 1.000000, 0.000329, 0.000574, 0.000327, -119.513648, -79.384764, 40.290472, , , 0.000000, , , 
63904, , 9.685580, -1.728093, -0.628632, -0.191589, 0.227744, 0.041416, 0.040266, 0.118256, 0.054137, -0.845215, 0.608887, -0.010254, 0.096857, -0.017253, -0.006347, 1.000000, 0.000201, 0.000591, 0.000271, -119.094193, -79.390872, 39.887188, , , 0.000000, , , 
63905, , 9.592378, -1.785509, -0.711357, -0.234992, 0.109550, -0.033089, 0.021343, 0.104325, 0.042234, -0.851807, 0.611084, -0.014404, 0.095924, -0.017834, -0.007166, 1.000000, 0.000107, 0.000522, 0.000211, -118.534931, -79.411066, 39.265880, , , 0.000000, , , 
63906, , 9.579489, -1.799277, -0.683486, -0.249933, 0.124140, -0.045740, 0.023141, 0.088239, 0.035509, -0.849609, 0.611084, -0.010254, 0.095795, -0.017975, -0.006879, 1.000000, 0.000116, 0.000441, 0.000178, -118.231997, -79.417187, 38.971177, , , 0.000000, , , 
63907, , 9.595800, -1.716211, -0.681819, -0.155709, 0.127476, -0.042881, 0.014849, 0.089373, 0.027429, -0.851807, 0.611084, -0.014404, 0.095957, -0.017148, -0.006862, 1.000000, 0.000074, 0.000447, 0.000137, -117.634732, -79.422754, 38.289257, , , 0.000000, , , 
63908, , 9.598087, -1.674131, -0.713299, -0.104428, 0.096766, -0.044652, 0.002071, 0.078587, 0.025677, -0.854004, 0.608887, -0.016602, 0.095980, -0.016729, -0.007171, 1.000000, 0.000010, 0.000393, 0.000128, -117.383344, -79.430479, 38.034710, , , 0.000000, , , 
63909, , 9.590662, -1.743457, -0.616738, -0.179561, 0.162519, -0.048357, -0.028991, 0.081462, 0.020077, -0.851807, 0.608887, -0.018555, 0.095906, -0.017426, -0.006204, 1.000000, -0.000145, 0.000407, 0.000100, -116.764401, -79.436767, 37.314760, , , 0.000000, , , 
63910, , 9.713271, -1.860456, -0.552883, -0.284494, 0.212177, 0.086234, -0.046748, 0.068262, 0.019902, -0.854004, 0.606689, -0.018555, 0.097133, -0.018596, -0.005558, 1.000000, -0.000234, 0.000341, 0.000100, -116.576470, -79.444118, 37.096316, , , 0.000000, , , 
63911, , 9.645653, -1.827583, -0.708177, -0.222042, 0.041557, 0.027494, -0.030025, 0.058712, 0.012826, -0.854004, 0.608887, -0.022949, 0.096456, -0.018271, -0.007107, 1.000000, -0.000150, 0.000294, 0.000064, -115.937934, -79.454233, 36.341123, , , 0.000000, , , 
63912, , 9.677198, -1.767624, -0.647511, -0.168701, 0.109642, 0.043856, -0.041327, 0.063470, 0.009670, -0.851807, 0.611084, -0.018799, 0.096771, -0.017673, -0.006502, 1.000000, -0.000207, 0.000317, 0.000048, -115.773020, -79.465121, 36.149268, , , 0.000000, , , 
63913, , 9.746548, -1.709751, -0.691880, -0.080837, 0.066520, 0.106293, -0.037768, 0.062962, 0.016201, -0.851807, 0.608887, -0.018555, 0.097465, -0.017091, -0.006946, 1.000000, -0.000189, 0.000315, 0.000081, -115.085014, -79.461193, 35.312693, , , 0.000000, , , 
63914, , 9.559830, -1.663046, -0.793868, -0.042691, -0.050913, -0.077089, -0.050655, 0.074228, 0.009907, -0.856445, 0.613281, -0.020752, 0.095596, -0.016628, -0.007970, 1.000000, -0.000253, 0.000371, 0.000050, -114.894030, -79.474052, 35.088901, , , 0.000000, , , 
63915, , 9.608451, -1.681953, -0.730632, -0.054486, 0.000024, -0.030962, -0.054926, 0.066165, 0.008562, -0.847412, 0.613281, -0.016602, 0.096083, -0.016817, -0.007333, 1.000000, -0.000275, 0.000331, 0.000043, -114.363998, -79.464830, 34.460664, , , 0.000000, , , 
63916, , 9.505143, -1.779729, -0.721170, -0.165544, -0.023219, -0.116950, -0.039913, 0.069477, 0.004986, -0.847412, 0.608887, -0.020752, 0.095049, -0.017796, -0.007241, 1.000000, -0.000200, 0.000347, 0.000025, -114.185545, -79.478646, 34.255881, , , 0.000000, , , 
63917, , 9.499679, -1.900840, -0.687481, -0.285695, -0.018103, -0.104559, -0.030569, 0.059454, 0.000332, -0.851807, 0.608887, -0.018555, 0.094995, -0.019009, -0.006900, 1.000000, -0.000153, 0.000297, 0.000002, -113.915012, -79.481867, 33.913393, , , 0.000000, , , 
63918, , 9.562162, -1.877542, -0.592702, -0.270226, 0.080499, -0.054004, -0.012586, 0.045046, -0.006042, -0.845215, 0.611084, -0.020752, 0.095620, -0.018779, -0.005947, 1.000000, -0.000063, 0.000225, -0.000030, -113.802819, -79.495507, 33.791931, , , 0.000000, , , 
63919, , 9.642691, -1.754024, -0.595665, -0.132951, 0.099084, 0.004919, -0.001234, 0.038671, -0.015119, -0.847412, 0.606934, -0.022949, 0.096424, -0.017548, -0.005975, 1.000000, -0.000006, 0.000193, -0.000076, -113.544776, -79.499124, 33.489678, , , 0.000000, , , 
63920, , 9.617216, -1.673761, -0.535444, -0.070753, 0.165647, -0.037894, -0.019576, 0.024789, -0.019081, -0.856201, 0.608887, -0.018555, 0.096170, -0.016747, -0.005365, 1.000000, -0.000098, 0.000124, -0.000095, -113.509544, -79.514849, 33.442414, , , 0.000000, , , 
63921, , 9.627452, -1.737521, -0.563434, -0.122819, 0.121840, -0.015017, -0.032056, 0.014762, -0.031926, -0.851807, 0.606689, -0.022949, 0.096271, -0.017391, -0.005639, 1.000000, -0.000160, 0.000074, -0.000160, -113.289351, -79.523588, 33.177049, , , 0.000000, , , 
63922, , 9.578260, -1.827451, -0.551784, -0.223209, 0.113047, -0.049261, -0.041813, -0.000356, -0.034276, -0.849609, 0.606689, -0.018555, 0.095779, -0.018292, -0.005514, 1.000000, -0.000209, -0.000002, -0.000171, -113.356799, -79.541605, 33.221250, , , 0.000000, , , 
63923, , 9.619690, -1.829192, -0.526854, -0.222463, 0.137102, -0.009949, -0.037131, -0.012842, -0.043890, -0.854004, 0.604492, -0.016357, 0.096193, -0.018314, -0.005259, 1.000000, -0.000186, -0.000064, -0.000219, -113.250884, -79.555137, 33.057261, , , 0.000000, , , 
63924, , 9.601699, -1.709761, -0.611326, -0.099296, 0.073156, -0.041587, -0.028665, -0.022718, -0.050188, -0.851807, 0.611084, -0.018799, 0.096013, -0.017123, -0.006100, 1.000000, -0.000143, -0.000114, -0.000251, -113.394502, -79.576484, 33.186569, , , 0.000000, , , 
63925, , 9.532334, -1.696690, -0.594731, -0.101187, 0.084741, -0.113181, -0.037347, -0.030934, -0.055236, -0.863037, 0.608887, -0.018555, 0.095320, -0.016994, -0.005929, 1.000000, -0.000187, -0.000155, -0.000276, -113.433793, -79.582694, 33.210558, , , 0.000000, , , 
63926, , 9.576290, -1.750337, -0.633352, -0.146144, 0.045589, -0.058370, -0.045137, -0.040060, -0.054187, -0.856201, 0.606689, -0.018555, 0.095759, -0.017531, -0.006310, 1.000000, -0.000226, -0.000200, -0.000271, -113.642416, -79.602098, 33.396331, , , 0.000000, , , 
63927, , 9.642908, -1.663119, -0.677205, -0.041706, 0.021734, -0.004118, -0.037194, -0.037286, -0.061842, -0.851807, 0.611084, -0.014404, 0.096425, -0.016662, -0.006751, 1.000000, -0.000186, -0.000186, -0.000309, -113.567972, -79.600361, 33.290184, , , 0.000000, , , 
63928, , 9.706349, -1.651752, -0.732494, -0.018374, -0.021291, 0.060369, -0.037747, -0.038797, -0.061036, -0.851807, 0.604492, -0.012207, 0.097060, -0.016549, -0.007303, 1.000000, -0.000189, -0.000194, -0.000305, -113.778126, -79.623628, 33.481803, , , 0.000000, , , 
63929, , 9.794628, -1.732007, -0.754202, -0.083884, -0.042939, 0.162007, -0.036668, -0.017747, -0.065859, -0.854004, 0.604492, -0.020752, 0.097941, -0.017354, -0.007530, 1.000000, -0.000183, -0.000089, -0.000329, -113.931133, -79.636719, 33.637950, , , 0.000000, , , 
63930, , 9.739611, -1.675435, -0.702006, -0.053927, 0.011104, 0.094728, -0.050099, 0.021827, -0.084503, -0.858398, 0.604492, -0.012207, 0.097388, -0.016797, -0.007026, 1.000000, -0.000250, 0.000109, -0.000423, -114.006158, -79.686161, 33.684945, , , 0.000000, , , 
63931, , 9.666530, -1.650215, -0.579234, -0.065687, 0.120943, 0.009816, -0.048873, 0.051464, -0.102528, -0.860596, 0.600098, -0.018555, 0.096655, -0.016553, -0.005813, 1.000000, -0.000244, 0.000257, -0.000513, -113.844238, -79.739076, 33.464311, , , 0.000000, , , 
63932, , 10.051817, -1.553598, -0.148991, 0.001159, 0.586521, 0.342649, -0.094570, 0.140226, -0.129286, -0.856201, 0.604492, -0.022705, 0.100507, -0.015602, -0.001553, 0.999999, -0.000473, 0.000701, -0.000646, -113.657055, -79.839390, 33.218965, , , 0.000000, , , 
63933, , 10.182230, -1.474221, 0.366550, 0.009192, 1.087906, 0.424587, -0.406741, 0.346332, -0.118855, -0.858398, 0.600098, -0.022705, 0.101820, -0.014795, 0.003519, 0.999996, -0.002034, 0.001732, -0.000594, -112.700902, -79.974688, 31.922097, , , 0.000000, , , 
63934, , 8.647163, -1.716737, -0.779903, -0.274710, -0.236100, -0.969744, -0.756597, 0.176194, -0.102099, -0.856201, 0.602295, -0.010010, 0.086456, -0.017241, -0.007810, 0.999992, -0.003783, 0.000881, -0.000510, -112.734676, -80.067858, 31.516174, , , 0.000000, , , 
63935, , 9.343625, -1.771671, -0.916520, -0.217649, -0.321613, -0.266415, -0.596804, 0.060238, -0.129855, -0.860596, 0.602295, -0.010010, 0.093422, -0.017805, -0.009140, 0.999995, -0.002984, 0.000301, -0.000649, -112.857104, -80.146342, 31.241529, , , 0.000000, , , 
63936, , 9.215988, -1.565892, -0.906577, -0.053956, -0.290697, -0.425414, -0.532558, 0.004473, -0.110927, -0.858398, 0.600098, -0.007812, 0.092151, -0.015734, -0.009026, 0.999996, -0.002663, 0.000022, -0.000555, -113.293704, -80.206051, 31.374889, , , 0.000000, , , 
63937, , 9.623763, -1.700763, -0.807828, -0.153172, -0.169156, -0.009122, -0.384140, -0.053732, -0.116762, -0.860596, 0.600098, -0.003662, 0.096230, -0.017079, -0.008020, 0.999998, -0.001921, -0.000269, -0.000584, -113.711504, -80.240063, 31.557271, , , 0.000000, , , 
63938, , 9.839854, -1.698142, -0.836312, -0.130671, -0.168561, 0.205313, -0.251460, -0.066365, -0.112123, -0.860352, 0.595703, 0.000732, 0.098392, -0.017047, -0.008309, 0.999999, -0.001257, -0.000332, -0.000561, -114.211465, -80.283543, 31.918277, , , 0.000000, , , 
63939, , 9.942629, -1.814672, -0.714967, -0.258394, -0.046154, 0.316042, -0.127794, -0.061761, -0.113625, -0.864746, 0.593506, -0.001465, 0.099418, -0.018208, -0.007107, 1.000000, -0.000639, -0.000309, -0.000568, -114.599487, -80.314341, 32.257843, , , 0.000000, , , 
63940, , 9.995271, -1.514189, -0.508543, 0.002267, 0.206212, 0.307307, -0.152416, -0.040829, -0.104740, -0.860352, 0.591309, -0.001465, 0.099946, -0.015198, -0.005053, 1.000000, -0.000762, -0.000204, -0.000524, -114.961061, -80.359223, 32.535915, , , 0.000000, , , 
63941, , 9.754514, -1.273292, -0.452737, 0.187277, 0.274717, 0.029376, -0.576928, -0.044416, -0.080055, -0.858154, 0.589355, 0.004883, 0.097541, -0.012785, -0.004469, 0.999996, -0.002885, -0.000222, -0.000400, -115.425383, -80.386072, 32.660060, , , 0.000000, , , 
63942, , 9.159464, -1.467382, -1.138558, -0.013747, -0.466005, -0.478455, -1.011334, -0.062007, -0.082774, -0.862549, 0.593506, 0.011230, 0.091592, -0.014769, -0.011283, 0.999987, -0.005057, -0.000310, -0.000414, -116.318259, -80.413504, 32.977809, , , 0.000000, , , 
63943, , 9.306105, -1.664328, -1.123627, -0.210056, -0.438494, -0.304816, -0.941633, -0.118165, -0.101867, -0.858154, 0.589111, 0.021973, 0.093059, -0.016743, -0.011103, 0.999989, -0.004708, -0.000591, -0.000509, -117.350397, -80.432183, 33.476452, , , 0.000000, , , 
63944, , 9.445055, -1.581567, -0.798442, -0.167165, -0.073012, -0.204639, -0.671721, -0.122649, -0.127808, -0.858154, 0.589111, 0.019775, 0.094445, -0.015903, -0.007873, 0.999994, -0.003359, -0.000613, -0.000639, -118.310197, -80.464394, 34.059314, , , 0.000000, , , 
63945, , 9.579272, -1.385149, -0.430760, -0.012712, 0.342981, -0.130292, -0.511194, -0.142460, -0.141373, -0.869141, 0.584717, 0.026123, 0.095786, -0.013930, -0.004204, 0.999996, -0.002556, -0.000712, -0.000707, -119.291320, -80.491435, 34.755762, , , 0.000000, , , 
63946, , 9.642617, -1.523606, -0.406201, -0.161205, 0.381088, -0.050763, -0.424147, -0.168434, -0.149022, -0.855713, 0.584961, 0.032471, 0.096418, -0.015316, -0.003948, 0.999997, -0.002121, -0.000842, -0.000745, -120.291458, -80.517805, 35.523213, , , 0.000000, , , 
63947, , 9.755551, -1.553374, -0.618959, -0.172512, 0.198789, 0.081630, -0.304565, -0.184635, -0.144153, -0.860352, 0.584717, 0.030518, 0.097550, -0.015613, -0.006076, 0.999998, -0.001523, -0.000923, -0.000721, -121.235874, -80.534636, 36.299643, , , 0.000000, , , 
63948, , 9.829742, -1.425424, -0.821907, -0.035263, 0.035712, 0.153687, -0.197093, -0.189588, -0.143601, -0.866943, 0.580322, 0.036865, 0.098295, -0.014333, -0.008112, 0.999999, -0.000985, -0.000948, -0.000718, -122.166265, -80.547786, 37.128161, , , 0.000000, , , 
63949, , 10.025086, -1.366271, -0.911634, 0.041434, -0.011638, 0.345965, -0.203813, -0.178701, -0.125432, -0.864746, 0.582520, 0.041016, 0.100250, -0.013735, -0.009013, 0.999999, -0.001019, -0.000894, -0.000627, -122.949924, -80.554454, 37.774791, , , 0.000000, , , 
63950, , 9.662249, -1.107632, -1.687449, 0.301409, -0.779075, 0.022735, -0.325893, -0.161790, -0.135727, -0.862305, 0.578125, 0.045410, 0.096629, -0.011169, -0.016778, 0.999998, -0.001629, -0.000809, -0.000679, -123.863096, -80.568587, 38.510998, , , 0.000000, , , 
63951, , 9.629810, -1.049620, -1.080081, 0.282309, -0.156091, -0.071158, -0.351659, -0.170354, -0.142067, -0.866699, 0.573730, 0.047607, 0.096300, -0.010583, -0.010700, 0.999998, -0.001758, -0.000852, -0.000710, -124.861030, -80.576402, 39.322567, , , 0.000000, , , 
63952, , 9.732603, -1.339743, -0.926115, -0.022338, 0.005167, 0.055219, -0.294212, -0.156626, -0.130714, -0.871338, 0.575928, 0.049561, 0.097324, -0.013475, -0.009165, 0.999998, -0.001471, -0.000783, -0.000654, -125.735867, -80.585882, 40.038226, , , 0.000000, , , 
63953, , 9.614663, -1.246193, -0.870747, 0.034666, 0.071245, -0.078899, -0.263650, -0.143287, -0.115319, -0.871338, 0.575928, 0.051758, 0.096146, -0.012529, -0.008622, 0.999999, -0.001318, -0.000716, -0.000577, -126.539500, -80.592188, 40.713067, , , 0.000000, , , 
63954, , 9.627782, -1.265472, -0.728458, -0.008483, 0.229325, -0.077516, -0.273301, -0.155358, -0.112099, -0.866699, 0.573730, 0.051758, 0.096276, -0.012719, -0.007192, 0.999999, -0.001367, -0.000777, -0.000560, -127.362954, -80.590272, 41.388737, , , 0.000000, , , 
63955, , 9.628458, -1.617949, -0.658882, -0.375786, 0.293800, -0.038666, -0.271208, -0.169319, -0.111494, -0.864502, 0.573730, 0.058105, 0.096281, -0.016242, -0.006485, 0.999999, -0.001356, -0.000847, -0.000557, -128.172963, -80.582487, 42.035085, , , 0.000000, , , 
63956, , 9.708543, -1.724099, -0.845378, -0.470932, 0.131257, 0.071843, -0.201536, -0.183232, -0.098999, -0.871094, 0.567139, 0.056152, 0.097085, -0.017297, -0.008347, 0.999999, -0.001008, -0.000916, -0.000495, -129.000459, -80.561646, 42.756579, , , 0.000000, , , 
63957, , 9.933673, -1.292579, -1.027712, -0.014139, 0.018344, 0.257280, -0.089561, -0.176373, -0.072790, -0.868896, 0.569336, 0.056152, 0.099341, -0.012967, -0.010184, 0.999999, -0.000448, -0.000882, -0.000364, -129.632146, -80.534504, 43.324207, , , 0.000000, , , 
63958, , 9.868672, -0.714213, -1.306273, 0.562499, -0.216212, 0.149439, -0.044892, -0.138953, -0.052147, -0.873535, 0.573730, 0.064453, 0.098694, -0.007171, -0.012993, 1.000000, -0.000224, -0.000695, -0.000261, -130.143428, -80.506724, 43.816223, , , 0.000000, , , 
63959, , 9.977358, -0.598419, -1.474567, 0.697037, -0.352538, 0.260543, -0.159201, -0.124460, -0.023829, -0.871094, 0.573730, 0.062256, 0.099782, -0.006008, -0.014679, 0.999999, -0.000796, -0.000622, -0.000119, -130.544352, -80.472705, 44.111310, , , 0.000000, , , 
63960, , 9.825803, -0.720542, -1.511106, 0.554653, -0.401178, 0.131177, -0.202338, -0.091926, -0.025877, -0.871094, 0.569336, 0.064453, 0.098264, -0.007233, -0.015059, 0.999999, -0.001012, -0.000460, -0.000129, -130.960271, -80.449963, 44.415266, , , 0.000000, , , 
63961, , 9.924831, -1.768364, -1.167595, -0.500196, -0.094037, 0.323072, -0.231399, -0.083867, -0.024098, -0.871094, 0.571533, 0.070801, 0.099251, -0.017709, -0.011614, 0.999999, -0.001157, -0.000419, -0.000120, -131.330098, -80.430703, 44.641930, , , 0.000000, , , 
63962, , 9.612644, -1.491558, -0.957807, -0.280584, 0.100915, -0.042521, -0.021934, -0.065940, -0.019029, -0.871094, 0.567139, 0.064697, 0.096128, -0.014926, -0.009545, 1.000000, -0.000110, -0.000330, -0.000095, -131.558074, -80.414332, 44.860186, , , 0.000000, , , 
