PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
63891, , -9.751745, 1.052966, 1.185381, 1.539746, 0.080818, -0.053947, -0.044978, 0.193267, 0.110764, 0.777832, -0.614258, -0.018311, -0.097512, 0.010478, 0.011946, 0.999999, -0.000225, 0.000966, 0.000554, 71.716736, 74.237784, 152.404535, , , 0.000000, , , 
63892, , -9.567588, 1.033749, 1.340031, 1.553763, 0.268926, -0.225377, 0.061478, 0.172540, 0.115236, 0.777832, -0.616455, -0.018311, -0.095670, 0.010278, 0.013486, 0.999999, 0.000307, 0.000863, 0.000576, 72.157034, 74.205665, 152.825469, , , 0.000000, , , 
63893, , -9.366279, 1.114702, 1.398989, 1.400421, 0.410650, -0.389467, 0.157647, 0.141852, 0.110694, 0.775635, -0.616455, -0.011963, -0.093659, 0.011084, 0.014065, 0.999999, 0.000788, 0.000709, 0.000553, 72.604375, 74.510236, 153.483149, , , 0.000000, , , 
63894, , -9.135413, 1.195842, 1.380913, 1.278100, 0.444130, -0.595209, 0.231573, 0.110747, 0.085756, 0.777832, -0.618652, -0.013916, -0.091352, 0.011903, 0.013874, 0.999999, 0.001158, 0.000554, 0.000429, 73.007939, 74.482057, 153.764261, , , 0.000000, , , 
63895, , -8.942983, 1.425858, 1.291421, 0.958745, 0.425009, -0.725447, 0.271251, 0.079928, 0.051545, 0.780029, -0.614258, -0.011963, -0.089428, 0.014218, 0.012969, 0.999999, 0.001356, 0.000400, 0.000258, 72.883032, 74.751818, 153.504267, , , 0.000000, , , 
63896, , -8.940904, 1.660374, 1.207723, 0.726499, 0.387044, -0.676080, 0.273973, 0.054845, -0.002986, 0.777832, -0.616455, -0.009766, -0.089405, 0.016588, 0.012124, 0.999999, 0.001370, 0.000274, -0.000015, 73.148466, 74.762636, 153.616680, , , 0.000000, , , 
63897, , -9.048670, 1.962319, 1.129237, 0.398155, 0.359130, -0.500502, 0.228438, 0.043881, -0.059314, 0.777832, -0.614258, 0.000732, -0.090478, 0.019637, 0.011335, 0.999999, 0.001142, 0.000219, -0.000297, 72.920257, 75.107271, 153.378500, , , 0.000000, , , 
63898, , -9.198381, 2.225128, 1.126204, 0.175069, 0.387798, -0.291727, 0.161591, 0.042693, -0.128968, 0.782227, -0.610107, -0.010010, -0.091967, 0.022301, 0.011300, 0.999999, 0.000808, 0.000213, -0.000645, 73.019411, 75.185100, 153.385297, , , 0.000000, , , 
63899, , -9.383704, 2.291921, 1.111900, 0.098464, 0.342340, -0.095887, 0.078655, 0.043295, -0.187362, 0.780029, -0.612061, 0.000732, -0.093813, 0.023003, 0.011148, 0.999999, 0.000393, 0.000216, -0.000937, 71.983220, 75.442856, 151.846787, , , 0.000000, , , 
63900, , -9.657694, 2.313743, 1.050568, 0.108112, 0.263077, 0.169658, 0.013536, 0.062446, -0.234334, 0.784424, -0.614258, -0.003418, -0.096546, 0.023250, 0.010537, 0.999999, 0.000068, 0.000312, -0.001172, 71.961819, 75.581628, 151.816672, , , 0.000000, , , 
63901, , -9.835776, 2.264326, 1.115106, 0.139145, 0.273171, 0.337144, -0.031085, 0.080248, -0.262558, 0.782227, -0.610107, -0.008057, -0.098323, 0.022774, 0.011187, 0.999999, -0.000155, 0.000401, -0.001313, 70.727524, 75.875450, 150.101730, , , 0.000000, , , 
63902, , -10.054496, 2.179545, 1.103372, 0.238741, 0.233482, 0.528935, -0.051591, 0.090793, -0.266711, 0.788574, -0.605713, -0.001709, -0.100511, 0.021932, 0.011074, 0.999999, -0.000258, 0.000454, -0.001334, 70.692448, 76.036900, 150.096036, , , 0.000000, , , 
63903, , -10.124623, 2.139639, 1.071310, 0.225839, 0.212824, 0.586226, -0.051650, 0.093525, -0.255990, 0.791016, -0.607910, -0.008057, -0.101214, 0.021529, 0.010755, 0.999999, -0.000258, 0.000468, -0.001280, 70.516719, 76.380834, 150.275012, , , 0.000000, , , 
63904, , -10.150214, 2.192372, 1.070547, 0.156047, 0.231302, 0.622900, -0.040380, 0.098976, -0.237754, 0.788574, -0.603516, 0.000244, -0.101471, 0.022047, 0.010751, 0.999999, -0.000202, 0.000495, -0.001189, 70.526916, 76.528204, 150.309298, , , 0.000000, , , 
63905, , -10.086413, 2.202374, 1.057767, 0.071995, 0.243809, 0.562300, -0.017739, 0.094085, -0.209151, 0.788574, -0.605713, 0.004639, -0.100836, 0.022130, 0.010623, 0.999999, -0.000089, 0.000470, -0.001046, 70.170258, 76.842787, 150.129097, , , 0.000000, , , 
63906, , -10.024833, 2.301035, 1.105253, -0.044415, 0.325359, 0.526836, -0.003595, 0.080026, -0.168091, 0.790771, -0.605713, 0.000488, -0.100225, 0.023095, 0.011092, 1.000000, -0.000018, 0.000400, -0.000840, 70.213230, 76.948969, 150.175338, , , 0.000000, , , 
63907, , -9.869329, 2.372020, 1.174451, -0.170828, 0.399425, 0.396168, 0.003180, 0.062336, -0.132156, 0.788574, -0.601562, 0.000244, -0.098674, 0.023785, 0.011776, 1.000000, 0.000016, 0.000312, -0.000661, 69.130727, 77.080233, 148.580580, , , 0.000000, , , 
63908, , -9.769922, 2.453071, 1.194143, -0.274578, 0.451198, 0.317265, -0.000352, 0.036256, -0.096217, 0.790771, -0.593018, -0.000244, -0.097685, 0.024578, 0.011959, 1.000000, -0.000002, 0.000181, -0.000481, 69.129554, 77.139161, 148.579575, , , 0.000000, , , 
63909, , -9.620429, 2.505504, 1.205084, -0.366796, 0.480036, 0.183185, -0.008218, 0.007403, -0.063894, 0.788574, -0.603516, 0.000244, -0.096196, 0.025086, 0.012053, 1.000000, -0.000041, 0.000037, -0.000319, 68.696280, 77.179832, 148.064476, , , 0.000000, , , 
63910, , -9.485537, 2.462688, 1.167085, -0.363709, 0.451562, 0.039528, -0.024851, -0.016561, -0.041538, 0.782227, -0.610107, -0.001465, -0.094851, 0.024648, 0.011660, 1.000000, -0.000124, -0.000083, -0.000208, 68.605080, 77.198564, 147.985544, , , 0.000000, , , 
63911, , -9.385293, 2.402101, 1.087846, -0.348638, 0.378392, -0.077571, -0.039065, -0.040609, -0.018766, 0.790771, -0.605713, -0.001709, -0.093853, 0.024032, 0.010855, 1.000000, -0.000195, -0.000203, -0.000094, 68.541450, 77.243903, 148.016695, , , 0.000000, , , 
63912, , -9.285847, 2.291130, 0.994515, -0.280482, 0.274684, -0.204818, -0.049547, -0.053868, -0.002823, 0.786377, -0.601562, 0.002441, -0.092861, 0.022915, 0.009914, 1.000000, -0.000248, -0.000269, -0.000014, 68.383794, 77.234016, 147.884152, , , 0.000000, , , 
63913, , -9.226350, 2.194437, 0.901971, -0.224764, 0.154910, -0.290077, -0.053300, -0.061783, 0.017076, 0.788818, -0.605713, -0.006104, -0.092268, 0.021939, 0.008985, 1.000000, -0.000267, -0.000309, 0.000085, 67.777558, 77.208741, 147.103625, , , 0.000000, , , 
63914, , -9.219682, 2.118042, 0.790352, -0.173874, 0.025719, -0.321513, -0.043538, -0.077833, 0.021653, 0.795166, -0.601318, -0.003906, -0.092202, 0.021172, 0.007863, 1.000000, -0.000218, -0.000389, 0.000108, 67.592064, 77.180226, 146.938975, , , 0.000000, , , 
63915, , -9.249316, 2.068209, 0.711269, -0.143888, -0.074084, -0.309686, -0.046729, -0.083575, 0.036079, 0.792969, -0.601562, -0.003906, -0.092500, 0.020667, 0.007069, 1.000000, -0.000234, -0.000418, 0.000180, 67.238335, 77.185239, 146.721030, , , 0.000000, , , 
63916, , -9.310563, 2.012485, 0.620585, -0.094426, -0.189010, -0.269252, -0.044618, -0.086064, 0.039304, 0.790771, -0.607910, -0.001709, -0.093112, 0.020108, 0.006161, 1.000000, -0.000223, -0.000430, 0.000197, 67.051899, 77.145199, 146.556045, , , 0.000000, , , 
63917, , -9.371978, 1.957127, 0.529731, -0.057072, -0.316272, -0.229283, -0.041738, -0.079860, 0.040757, 0.788818, -0.605713, -0.006104, -0.093726, 0.019553, 0.005256, 1.000000, -0.000209, -0.000399, 0.000204, 66.440027, 77.118976, 145.787536, , , 0.000000, , , 
63918, , -9.450041, 1.849645, 0.461400, 0.050127, -0.419594, -0.181551, -0.029341, -0.068650, 0.043794, 0.792969, -0.607910, -0.005859, -0.094506, 0.018476, 0.004579, 1.000000, -0.000147, -0.000343, 0.000219, 66.310069, 77.080065, 145.671461, , , 0.000000, , , 
63919, , -9.515555, 1.736076, 0.411280, 0.156281, -0.505275, -0.145776, -0.000523, -0.053867, 0.045847, 0.786621, -0.607910, -0.003662, -0.095161, 0.017339, 0.004087, 1.000000, -0.000003, -0.000269, 0.000229, 66.058928, 77.078227, 145.397848, , , 0.000000, , , 
63920, , -9.566878, 1.668336, 0.394883, 0.231532, -0.544094, -0.111410, 0.032576, -0.032448, 0.044842, 0.786621, -0.605713, -0.010254, -0.095673, 0.016661, 0.003936, 1.000000, 0.000163, -0.000162, 0.000224, 66.049390, 77.046999, 145.368913, , , 0.000000, , , 
63921, , -9.608408, 1.678726, 0.455566, 0.243259, -0.487174, -0.063295, 0.054630, -0.008500, 0.046606, 0.784424, -0.605713, -0.008057, -0.096088, 0.016764, 0.004556, 1.000000, 0.000273, -0.000043, 0.000233, 66.142863, 77.041793, 145.457223, , , 0.000000, , , 
63922, , -9.595352, 1.721670, 0.549096, 0.222142, -0.385889, -0.058807, 0.081574, 0.020167, 0.033327, 0.786621, -0.607910, -0.003662, -0.095956, 0.017198, 0.005508, 1.000000, 0.000408, 0.000101, 0.000167, 66.269459, 77.028720, 145.539174, , , 0.000000, , , 
63923, , -9.533674, 1.731635, 0.627949, 0.218473, -0.292342, -0.109563, 0.090921, 0.039483, 0.025523, 0.784424, -0.605713, -0.003906, -0.095338, 0.017301, 0.006306, 1.000000, 0.000455, 0.000197, 0.000128, 66.476375, 77.045975, 145.710079, , , 0.000000, , , 
63924, , -9.469991, 1.701477, 0.720393, 0.257325, -0.193338, -0.169497, 0.091128, 0.063959, 0.010537, 0.788818, -0.605713, -0.003906, -0.094698, 0.017006, 0.007242, 1.000000, 0.000456, 0.000320, 0.000053, 66.685850, 77.054681, 145.871447, , , 0.000000, , , 
63925, , -9.464789, 1.767612, 0.910227, 0.228822, 0.014405, -0.144046, 0.091622, 0.079214, 0.002200, 0.792969, -0.605713, -0.005859, -0.094644, 0.017671, 0.009148, 1.000000, 0.000458, 0.000396, 0.000011, 66.911559, 77.097640, 146.054901, , , 0.000000, , , 
63926, , -9.448759, 1.775025, 0.952340, 0.229580, 0.067958, -0.154562, 0.088588, 0.086111, -0.002020, 0.788818, -0.609863, 0.000488, -0.094483, 0.017747, 0.009572, 1.000000, 0.000443, 0.000431, -0.000010, 67.159476, 77.117606, 146.257156, , , 0.000000, , , 
63927, , -9.571222, 1.859192, 1.017396, 0.176970, 0.144001, -0.012283, 0.083548, 0.090171, -0.009370, 0.784180, -0.601562, 0.000244, -0.095707, 0.018592, 0.010225, 1.000000, 0.000418, 0.000451, -0.000047, 67.338543, 77.195983, 146.449373, , , 0.000000, , , 
63928, , -9.534387, 1.839401, 1.066733, 0.200299, 0.203402, -0.048244, 0.077179, 0.092335, -0.018811, 0.788818, -0.612061, -0.001465, -0.095337, 0.018399, 0.010718, 1.000000, 0.000386, 0.000462, -0.000094, 67.580481, 77.225848, 146.652123, , , 0.000000, , , 
63929, , -9.623483, 1.889167, 1.159890, 0.182966, 0.304981, 0.056417, 0.069942, 0.075157, -0.036696, 0.782227, -0.601562, 0.000244, -0.096227, 0.018905, 0.011642, 1.000000, 0.000350, 0.000376, -0.000183, 67.767621, 77.288612, 146.863015, , , 0.000000, , , 
63930, , -9.553136, 1.879978, 1.164093, 0.177898, 0.324550, -0.013971, 0.070783, 0.065211, -0.048551, 0.788818, -0.607910, 0.000488, -0.095523, 0.018819, 0.011679, 1.000000, 0.000354, 0.000326, -0.000243, 67.915930, 77.328045, 146.973476, , , 0.000000, , , 
63931, , -9.553220, 1.928060, 1.173049, 0.127916, 0.351411, -0.003630, 0.076339, 0.047362, -0.056724, 0.790771, -0.599365, -0.001953, -0.095524, 0.019303, 0.011760, 1.000000, 0.000382, 0.000237, -0.000284, 68.029777, 77.383969, 147.124501, , , 0.000000, , , 
63932, , -9.550908, 1.936735, 1.199144, 0.120813, 0.385128, -0.002193, 0.082403, 0.037249, -0.057387, 0.792969, -0.601562, 0.004395, -0.095501, 0.019390, 0.012017, 1.000000, 0.000412, 0.000186, -0.000287, 68.111276, 77.421969, 147.159661, , , 0.000000, , , 
63933, , -9.622985, 1.989903, 1.197435, 0.072124, 0.388743, 0.078676, 0.093439, 0.030602, -0.066497, 0.792969, -0.607910, -0.001709, -0.096221, 0.019925, 0.011998, 1.000000, 0.000467, 0.000153, -0.000332, 68.049756, 77.488003, 147.091437, , , 0.000000, , , 
63934, , -9.633422, 2.004096, 1.204563, 0.057278, 0.402623, 0.092099, 0.094530, 0.025978, -0.068058, 0.790771, -0.601562, 0.006592, -0.096326, 0.020068, 0.012068, 1.000000, 0.000473, 0.000130, -0.000340, 68.100891, 77.529307, 147.088392, , , 0.000000, , , 
63935, , -9.652680, 2.037770, 1.223349, 0.020448, 0.429424, 0.119004, 0.100167, 0.029204, -0.068851, 0.790771, -0.599365, 0.002197, -0.096518, 0.020405, 0.012258, 1.000000, 0.000501, 0.000146, -0.000344, 68.044503, 77.599973, 147.053325, , , 0.000000, , , 
63936, , -9.723656, 2.142528, 1.237154, -0.069563, 0.459147, 0.210027, 0.099517, 0.025604, -0.069788, 0.788574, -0.599365, 0.008545, -0.097227, 0.021453, 0.012395, 1.000000, 0.000498, 0.000128, -0.000349, 68.095697, 77.642081, 147.047447, , , 0.000000, , , 
63937, , -9.745550, 2.214984, 1.240077, -0.141973, 0.473125, 0.245925, 0.086645, 0.019950, -0.070130, 0.797363, -0.601318, 0.004395, -0.097446, 0.022179, 0.012420, 1.000000, 0.000433, 0.000100, -0.000351, 67.982891, 77.680148, 146.862498, , , 0.000000, , , 
63938, , -9.809148, 2.247587, 1.227620, -0.169467, 0.464268, 0.313211, 0.070563, 0.020210, -0.065536, 0.795166, -0.594971, 0.006348, -0.098083, 0.022504, 0.012294, 1.000000, 0.000353, 0.000101, -0.000328, 68.008130, 77.718836, 146.847055, , , 0.000000, , , 
63939, , -9.894216, 2.305714, 1.207270, -0.225444, 0.443188, 0.406025, 0.046326, 0.018501, -0.067084, 0.797363, -0.599365, 0.006592, -0.098933, 0.023088, 0.012087, 1.000000, 0.000232, 0.000093, -0.000335, 67.785646, 77.766669, 146.581535, , , 0.000000, , , 
63940, , -9.911026, 2.299946, 1.244474, -0.214918, 0.479942, 0.424029, 0.018904, 0.012301, -0.060826, 0.795166, -0.597168, 0.008545, -0.099102, 0.023028, 0.012453, 1.000000, 0.000095, 0.000062, -0.000304, 67.765484, 77.801186, 146.549961, , , 0.000000, , , 
63941, , -9.834099, 2.263638, 1.303961, -0.190738, 0.534775, 0.346619, -0.000478, 0.001511, -0.052159, 0.799561, -0.597168, 0.010742, -0.098335, 0.022662, 0.013040, 1.000000, -0.000002, 0.000008, -0.000261, 67.476814, 77.825842, 146.206485, , , 0.000000, , , 
63942, , -9.744032, 2.222336, 1.385136, -0.154770, 0.617023, 0.257013, -0.014122, -0.014985, -0.034978, 0.795166, -0.599365, 0.010742, -0.097437, 0.022241, 0.013842, 1.000000, -0.000071, -0.000075, -0.000175, 67.395856, 77.840678, 146.132097, , , 0.000000, , , 
63943, , -9.659502, 2.109494, 1.329783, -0.077822, 0.540189, 0.148557, -0.008448, -0.026943, -0.017118, 0.799561, -0.597168, 0.002197, -0.096595, 0.021104, 0.013284, 1.000000, -0.000042, -0.000135, -0.000086, 67.007413, 77.829427, 145.605159, , , 0.000000, , , 
63944, , -9.587052, 2.004605, 1.255640, -0.006065, 0.453684, 0.051428, -0.012590, -0.041043, 0.001764, 0.803711, -0.592773, 0.006348, -0.095873, 0.020046, 0.012535, 1.000000, -0.000063, -0.000205, 0.000009, 66.901401, 77.818959, 145.504218, , , 0.000000, , , 
63945, , -9.588715, 1.900309, 1.229206, 0.083970, 0.395405, 0.031203, -0.006958, -0.044075, 0.010253, 0.803955, -0.592773, 0.000000, -0.095891, 0.018999, 0.012270, 1.000000, -0.000035, -0.000220, 0.000051, 66.526476, 77.799635, 145.121763, , , 0.000000, , , 
63946, , -9.610633, 1.874729, 1.209903, 0.108774, 0.364563, 0.046217, 0.007498, -0.047134, 0.012906, 0.799561, -0.603516, 0.002441, -0.096110, 0.018741, 0.012077, 1.000000, 0.000037, -0.000236, 0.000065, 66.429043, 77.781847, 145.017863, , , 0.000000, , , 
63947, , -9.732322, 1.860609, 1.197878, 0.135833, 0.323872, 0.161856, 0.011606, -0.049693, 0.006250, 0.795166, -0.594971, 0.002197, -0.097327, 0.018602, 0.011956, 1.000000, 0.000058, -0.000248, 0.000031, 66.086243, 77.767738, 144.725373, , , 0.000000, , , 
63948, , -9.767015, 1.840611, 1.159237, 0.152846, 0.273162, 0.188727, 0.011431, -0.056235, 0.002577, 0.808105, -0.597168, 0.004395, -0.097674, 0.018404, 0.011566, 1.000000, 0.000057, -0.000281, 0.000013, 65.958243, 77.753101, 144.587958, , , 0.000000, , , 
63949, , -9.757541, 1.820947, 1.153091, 0.163092, 0.249623, 0.175614, 0.005284, -0.059483, -0.006845, 0.801758, -0.599365, 0.002197, -0.097578, 0.018213, 0.011502, 1.000000, 0.000026, -0.000297, -0.000034, 65.524234, 77.733919, 144.100143, , , 0.000000, , , 
63950, , -9.645755, 1.750036, 1.156401, 0.210841, 0.247751, 0.053145, -0.003823, -0.064806, -0.011198, 0.801758, -0.594971, 0.002197, -0.096460, 0.017506, 0.011532, 1.000000, -0.000019, -0.000324, -0.000056, 65.352407, 77.724212, 143.926847, , , 0.000000, , , 
63951, , -9.497475, 1.652963, 1.128363, 0.266162, 0.206634, -0.112482, -0.001297, -0.059799, -0.013559, 0.797363, -0.594971, 0.002197, -0.094977, 0.016536, 0.011255, 1.000000, -0.000006, -0.000299, -0.000068, 64.926048, 77.709967, 143.469320, , , 0.000000, , , 
63952, , -9.455094, 1.548124, 1.135113, 0.359119, 0.193689, -0.173315, 0.008935, -0.059105, -0.010783, 0.801758, -0.599365, 0.000244, -0.094553, 0.015486, 0.011324, 1.000000, 0.000045, -0.000296, -0.000054, 64.775882, 77.701122, 143.310740, , , 0.000000, , , 
63953, , -9.372240, 1.431456, 1.141488, 0.453756, 0.176308, -0.275709, 0.040882, -0.053932, -0.006953, 0.801758, -0.597168, 0.000000, -0.093725, 0.014315, 0.011393, 1.000000, 0.000204, -0.000270, -0.000035, 64.437211, 77.682029, 142.920601, , , 0.000000, , , 
63954, , -9.429564, 1.339380, 1.153897, 0.554175, 0.160013, -0.236186, 0.085924, -0.043321, -0.005473, 0.792969, -0.597168, 0.004395, -0.094298, 0.013391, 0.011524, 1.000000, 0.000430, -0.000217, -0.000027, 64.374793, 77.674116, 142.806713, , , 0.000000, , , 
63955, , -9.471758, 1.346513, 1.215488, 0.564682, 0.205966, -0.187542, 0.144004, -0.039136, -0.009886, 0.799561, -0.599365, 0.004395, -0.094719, 0.013461, 0.012146, 1.000000, 0.000720, -0.000196, -0.000049, 64.148957, 77.658839, 142.446644, , , 0.000000, , , 
63956, , -9.480001, 1.465612, 1.318287, 0.473254, 0.326069, -0.146973, 0.192768, -0.039084, -0.025094, 0.799561, -0.603516, 0.006592, -0.094801, 0.014655, 0.013178, 1.000000, 0.000964, -0.000195, -0.000125, 64.135460, 77.661997, 142.320184, , , 0.000000, , , 
63957, , -9.427082, 1.590632, 1.352786, 0.346246, 0.383220, -0.170941, 0.217932, -0.039829, -0.040718, 0.795166, -0.594971, 0.008545, -0.094270, 0.015911, 0.013526, 0.999999, 0.001090, -0.000199, -0.000204, 63.892070, 77.672286, 141.905280, , , 0.000000, , , 
63958, , -9.422157, 1.655073, 1.399526, 0.291716, 0.441836, -0.158949, 0.223995, -0.042743, -0.059703, 0.801758, -0.597168, 0.008545, -0.094220, 0.016563, 0.013994, 0.999999, 0.001120, -0.000214, -0.000299, 63.847685, 77.692171, 141.728892, , , 0.000000, , , 
63959, , -9.357946, 1.815273, 1.377079, 0.115128, 0.452466, -0.192670, 0.223569, -0.048700, -0.085350, 0.803955, -0.597168, 0.008545, -0.093575, 0.018177, 0.013768, 0.999999, 0.001118, -0.000243, -0.000427, 63.519192, 77.713956, 141.151743, , , 0.000000, , , 
63960, , -9.235170, 1.878490, 1.408133, 0.035744, 0.512009, -0.297621, 0.213264, -0.054696, -0.087746, 0.799561, -0.597168, 0.012695, -0.092347, 0.018810, 0.014076, 0.999999, 0.001066, -0.000273, -0.000439, 63.406244, 77.744933, 140.911486, , , 0.000000, , , 
63961, , -9.141196, 1.895465, 1.444446, 0.002607, 0.555772, -0.382323, 0.217135, -0.059889, -0.094035, 0.801758, -0.597168, 0.008545, -0.091407, 0.018982, 0.014438, 0.999999, 0.001086, -0.000299, -0.000470, 63.021103, 77.771967, 140.303427, , , 0.000000, , , 
63962, , -9.108479, 1.902843, 1.398039, -0.025877, 0.516437, -0.417351, 0.232710, -0.066207, -0.088831, 0.801758, -0.597168, 0.012695, -0.091081, 0.019053, 0.013972, 0.999999, 0.001164, -0.000331, -0.000444, 62.888608, 77.800078, 140.031794, , , 0.000000, , , 
