0.473 0.509 -0.403 0.596
0.468 0.516 -0.408 0.590
0.463 0.523 -0.413 0.584
0.458 0.530 -0.418 0.578
0.453 0.537 -0.423 0.572
0.447 0.544 -0.428 0.566
0.442 0.551 -0.433 0.560
0.437 0.557 -0.437 0.555
0.432 0.563 -0.442 0.549
0.427 0.568 -0.447 0.543
-0.422 -0.574 0.451 -0.538
-0.417 -0.580 0.454 -0.533
-0.412 -0.585 0.458 -0.528
-0.408 -0.590 0.461 -0.523
-0.403 -0.595 0.465 -0.517
-0.397 -0.601 0.469 -0.512
-0.392 -0.606 0.472 -0.506
-0.388 -0.610 0.476 -0.500
-0.384 -0.614 0.480 -0.495
-0.380 -0.618 0.483 -0.491
-0.376 -0.621 0.486 -0.486
-0.372 -0.625 0.488 -0.482
-0.368 -0.629 0.491 -0.477
-0.364 -0.633 0.493 -0.473
-0.360 -0.636 0.496 -0.469
-0.356 -0.639 0.498 -0.465
-0.354 -0.642 0.499 -0.463
-0.351 -0.644 0.500 -0.461
-0.349 -0.646 0.501 -0.459
-0.347 -0.647 0.501 -0.458
-0.346 -0.648 0.502 -0.456
-0.345 -0.649 0.503 -0.455
-0.343 -0.650 0.504 -0.454
-0.342 -0.651 0.504 -0.453
-0.341 -0.652 0.505 -0.452
-0.340 -0.652 0.505 -0.452
-0.339 -0.652 0.505 -0.452
-0.339 -0.653 0.505 -0.452
-0.339 -0.653 0.505 -0.452
-0.338 -0.653 0.505 -0.451
-0.338 -0.653 0.506 -0.451
-0.338 -0.653 0.506 -0.451
-0.339 -0.652 0.506 -0.451
-0.339 -0.652 0.507 -0.450
-0.340 -0.652 0.507 -0.450
-0.340 -0.652 0.507 -0.450
-0.340 -0.652 0.507 -0.450
-0.341 -0.651 0.507 -0.450
-0.342 -0.651 0.507 -0.451
-0.343 -0.650 0.506 -0.451
-0.345 -0.649 0.506 -0.451
-0.346 -0.648 0.506 -0.452
-0.348 -0.647 0.506 -0.452
-0.349 -0.646 0.505 -0.453
-0.351 -0.645 0.505 -0.454
-0.351 -0.645 0.504 -0.455
-0.352 -0.644 0.503 -0.456
-0.353 -0.643 0.502 -0.457
-0.355 -0.642 0.502 -0.458
-0.356 -0.641 0.501 -0.460
-0.358 -0.640 0.500 -0.461
-0.359 -0.639 0.499 -0.462
-0.360 -0.638 0.498 -0.463
-0.361 -0.638 0.498 -0.464
-0.361 -0.638 0.497 -0.464
-0.361 -0.638 0.497 -0.465
-0.361 -0.638 0.497 -0.465
-0.361 -0.638 0.496 -0.465
-0.361 -0.638 0.496 -0.466
-0.362 -0.637 0.496 -0.466
-0.364 -0.636 0.495 -0.467
-0.365 -0.635 0.494 -0.469
0.366 0.634 -0.493 0.470
0.367 0.633 -0.492 0.472
0.368 0.632 -0.491 0.473
0.370 0.630 -0.490 0.475
0.371 0.629 -0.490 0.476
0.372 0.628 -0.489 0.478
0.374 0.627 -0.488 0.480
0.375 0.625 -0.486 0.482
0.377 0.623 -0.485 0.484
0.379 0.621 -0.483 0.487
0.382 0.618 -0.482 0.489
0.385 0.616 -0.481 0.492
0.387 0.613 -0.479 0.495
0.390 0.610 -0.477 0.498
0.393 0.607 -0.474 0.502
0.396 0.604 -0.472 0.505
0.400 0.600 -0.469 0.509
0.404 0.596 -0.467 0.514
0.408 0.592 -0.464 0.518
0.412 0.587 -0.460 0.523
0.417 0.582 -0.457 0.528
0.422 0.577 -0.453 0.533
0.427 0.571 -0.449 0.538
0.432 0.565 -0.445 0.543
0.437 0.559 -0.442 0.549
0.443 0.553 -0.438 0.554
0.449 0.545 -0.434 0.559
0.455 0.538 -0.430 0.565
0.460 0.531 -0.426 0.570
0.465 0.525 -0.422 0.575
0.470 0.518 -0.419 0.579
0.475 0.512 -0.417 0.582
0.480 0.505 -0.415 0.586
0.485 0.497 -0.411 0.590
0.490 0.490 -0.407 0.595
0.495 0.482 -0.402 0.601
0.500 0.474 -0.397 0.606
0.505 0.466 -0.391 0.611
0.509 0.460 -0.386 0.617
0.512 0.454 -0.380 0.622
0.517 0.446 -0.375 0.627
0.522 0.437 -0.369 0.633
0.526 0.430 -0.362 0.639
0.531 0.422 -0.354 0.644
0.536 0.412 -0.347 0.650
0.542 0.402 -0.342 0.654
0.545 0.396 -0.337 0.658
0.547 0.392 -0.331 0.662
0.550 0.385 -0.325 0.666
0.554 0.376 -0.318 0.671
0.557 0.368 -0.311 0.677
0.560 0.361 -0.303 0.681
0.563 0.354 -0.297 0.685
0.567 0.345 -0.289 0.690
0.571 0.336 -0.282 0.694
0.574 0.327 -0.276 0.698
0.576 0.319 -0.271 0.702
0.580 0.310 -0.264 0.706
0.583 0.301 -0.258 0.710
0.586 0.292 -0.251 0.713
0.588 0.284 -0.244 0.717
0.591 0.275 -0.237 0.720
0.593 0.266 -0.230 0.724
0.596 0.257 -0.224 0.727
0.597 0.250 -0.220 0.730
0.599 0.243 -0.215 0.732
0.601 0.236 -0.209 0.735
0.602 0.229 -0.203 0.737
0.603 0.223 -0.199 0.740
0.604 0.217 -0.193 0.742
0.605 0.212 -0.189 0.744
0.606 0.207 -0.184 0.746
0.606 0.202 -0.180 0.748
0.607 0.197 -0.176 0.749
0.608 0.192 -0.172 0.751
0.608 0.187 -0.169 0.753
0.609 0.183 -0.165 0.754
0.609 0.178 -0.162 0.755
0.610 0.175 -0.159 0.757
0.610 0.171 -0.156 0.758
0.610 0.168 -0.154 0.759
0.611 0.164 -0.151 0.760
0.611 0.161 -0.149 0.761
0.611 0.158 -0.148 0.761
0.611 0.156 -0.146 0.762
0.611 0.153 -0.145 0.763
0.611 0.150 -0.144 0.764
0.612 0.147 -0.142 0.764
0.612 0.145 -0.141 0.765
0.612 0.142 -0.139 0.765
0.613 0.140 -0.138 0.766
0.613 0.138 -0.137 0.766
0.613 0.137 -0.136 0.766
0.613 0.135 -0.134 0.767
0.613 0.134 -0.133 0.767
0.613 0.133 -0.133 0.767
0.613 0.133 -0.132 0.767
0.613 0.132 -0.132 0.767
0.614 0.132 -0.131 0.767
0.614 0.132 -0.131 0.767
0.614 0.132 -0.131 0.767
0.613 0.133 -0.132 0.767
0.613 0.134 -0.132 0.767
0.613 0.136 -0.133 0.767
0.613 0.137 -0.135 0.766
0.613 0.139 -0.136 0.766
0.612 0.141 -0.138 0.766
0.612 0.143 -0.141 0.765
0.611 0.146 -0.143 0.765
0.611 0.149 -0.146 0.764
0.610 0.153 -0.148 0.763
0.609 0.157 -0.151 0.763
0.608 0.161 -0.154 0.762
0.607 0.165 -0.157 0.761
0.606 0.170 -0.161 0.760
0.605 0.175 -0.165 0.759
0.604 0.181 -0.169 0.758
0.602 0.186 -0.173 0.757
0.601 0.192 -0.178 0.755
0.600 0.199 -0.183 0.754
0.598 0.205 -0.188 0.752
0.596 0.212 -0.193 0.750
0.594 0.219 -0.198 0.748
0.592 0.226 -0.203 0.746
0.590 0.234 -0.209 0.744
0.588 0.241 -0.215 0.741
0.586 0.249 -0.221 0.739
0.583 0.258 -0.228 0.736
0.580 0.266 -0.234 0.733
0.577 0.275 -0.240 0.730
0.575 0.283 -0.247 0.727
0.572 0.292 -0.254 0.723
0.568 0.301 -0.261 0.720
0.565 0.310 -0.268 0.716
0.562 0.320 -0.274 0.712
0.558 0.329 -0.281 0.708
0.554 0.339 -0.288 0.704
0.550 0.348 -0.294 0.700
0.546 0.358 -0.301 0.695
0.542 0.367 -0.307 0.690
0.539 0.376 -0.314 0.685
0.534 0.385 -0.321 0.680
0.531 0.394 -0.327 0.675
0.526 0.403 -0.333 0.670
0.522 0.411 -0.339 0.666
0.518 0.420 -0.345 0.661
0.513 0.429 -0.351 0.656
0.509 0.437 -0.356 0.650
0.504 0.446 -0.362 0.645
0.499 0.455 -0.367 0.640
0.495 0.463 -0.372 0.635
0.490 0.470 -0.377 0.630
0.486 0.477 -0.382 0.624
0.482 0.484 -0.387 0.620
0.477 0.491 -0.391 0.615
0.473 0.498 -0.396 0.610
0.469 0.504 -0.400 0.605
0.465 0.511 -0.404 0.600
0.461 0.516 -0.408 0.595
0.457 0.522 -0.412 0.591
0.454 0.527 -0.415 0.586
0.450 0.532 -0.419 0.582
0.447 0.537 -0.422 0.578
0.443 0.542 -0.425 0.573
0.439 0.547 -0.429 0.569
0.436 0.551 -0.432 0.565
0.434 0.555 -0.435 0.561
-0.430 -0.559 0.437 -0.558
-0.428 -0.563 0.440 -0.554
-0.425 -0.566 0.442 -0.550
-0.422 -0.570 0.445 -0.547
-0.419 -0.574 0.447 -0.544
-0.416 -0.577 0.448 -0.541
-0.413 -0.581 0.450 -0.538
-0.410 -0.585 0.452 -0.535
-0.407 -0.588 0.453 -0.532
-0.404 -0.592 0.455 -0.529
-0.401 -0.595 0.457 -0.525
-0.399 -0.598 0.459 -0.522
-0.396 -0.601 0.461 -0.519
-0.393 -0.604 0.463 -0.516
-0.391 -0.607 0.465 -0.513
-0.389 -0.609 0.467 -0.510
-0.387 -0.612 0.469 -0.506
-0.384 -0.614 0.471 -0.503
-0.382 -0.617 0.473 -0.500
-0.379 -0.620 0.475 -0.497
-0.377 -0.622 0.477 -0.494
-0.375 -0.624 0.478 -0.491
-0.373 -0.626 0.480 -0.489
-0.372 -0.627 0.481 -0.487
-0.370 -0.629 0.482 -0.485
-0.368 -0.630 0.483 -0.484
-0.366 -0.632 0.484 -0.482
-0.365 -0.633 0.485 -0.481
-0.364 -0.634 0.485 -0.479
-0.363 -0.635 0.486 -0.478
-0.361 -0.636 0.487 -0.477
-0.360 -0.637 0.488 -0.476
-0.359 -0.638 0.488 -0.475
-0.359 -0.638 0.489 -0.474
-0.358 -0.639 0.489 -0.473
-0.357 -0.639 0.490 -0.473
-0.357 -0.640 0.490 -0.472
-0.356 -0.640 0.491 -0.472
-0.356 -0.640 0.491 -0.472
-0.355 -0.641 0.491 -0.472
-0.354 -0.641 0.491 -0.472
-0.354 -0.641 0.491 -0.472
-0.354 -0.641 0.491 -0.472
-0.355 -0.640 0.491 -0.472
-0.355 -0.640 0.492 -0.472
-0.356 -0.639 0.492 -0.472
-0.356 -0.639 0.492 -0.472
-0.357 -0.638 0.491 -0.473
-0.358 -0.638 0.491 -0.473
-0.359 -0.637 0.492 -0.473
-0.359 -0.636 0.492 -0.474
-0.360 -0.636 0.492 -0.474
-0.360 -0.636 0.492 -0.474
-0.360 -0.635 0.492 -0.474
-0.361 -0.635 0.492 -0.475
-0.361 -0.634 0.492 -0.475
-0.362 -0.634 0.491 -0.475
-0.362 -0.633 0.491 -0.476
-0.363 -0.633 0.491 -0.476
-0.363 -0.633 0.491 -0.477
-0.364 -0.632 0.490 -0.477
-0.364 -0.632 0.490 -0.478
-0.365 -0.631 0.489 -0.478
-0.365 -0.631 0.489 -0.479
-0.366 -0.631 0.489 -0.479
-0.366 -0.631 0.489 -0.479
-0.366 -0.630 0.489 -0.479
-0.367 -0.630 0.489 -0.479
-0.367 -0.630 0.488 -0.480
-0.368 -0.629 0.488 -0.481
-0.369 -0.628 0.488 -0.481
-0.369 -0.628 0.488 -0.481
-0.370 -0.627 0.488 -0.481
-0.371 -0.627 0.488 -0.482
-0.372 -0.625 0.487 -0.483
-0.373 -0.624 0.486 -0.484
-0.375 -0.623 0.486 -0.485
-0.376 -0.622 0.484 -0.487
-0.377 -0.622 0.483 -0.488
-0.378 -0.621 0.482 -0.490
-0.379 -0.620 0.481 -0.491
-0.380 -0.619 0.480 -0.492
-0.381 -0.618 0.479 -0.493
-0.382 -0.617 0.479 -0.494
-0.383 -0.616 0.478 -0.495
-0.383 -0.616 0.477 -0.497
-0.385 -0.614 0.475 -0.499
-0.386 -0.613 0.474 -0.501
0.388 0.611 -0.472 0.503
0.391 0.609 -0.470 0.506
0.393 0.607 -0.468 0.508
0.396 0.604 -0.466 0.511
0.400 0.601 -0.464 0.514
0.403 0.598 -0.461 0.517
0.407 0.594 -0.459 0.521
0.411 0.590 -0.456 0.525
0.414 0.586 -0.453 0.528
0.418 0.582 -0.450 0.532
0.422 0.578 -0.447 0.536
0.426 0.574 -0.444 0.539
0.430 0.570 -0.442 0.543
0.434 0.566 -0.439 0.546
0.439 0.561 -0.437 0.550
0.444 0.556 -0.434 0.553
0.448 0.550 -0.431 0.557
0.452 0.546 -0.428 0.562
0.455 0.541 -0.424 0.566
0.459 0.537 -0.420 0.570
0.463 0.532 -0.417 0.574
0.466 0.527 -0.414 0.577
0.470 0.523 -0.411 0.580
0.474 0.518 -0.409 0.584
0.478 0.512 -0.406 0.587
0.482 0.506 -0.402 0.591
0.486 0.501 -0.399 0.595
0.490 0.494 -0.395 0.600
0.494 0.488 -0.391 0.604
0.499 0.481 -0.387 0.609
0.504 0.474 -0.382 0.613
0.508 0.467 -0.378 0.617
0.512 0.461 -0.373 0.622
0.515 0.456 -0.368 0.626
0.519 0.449 -0.363 0.630
0.523 0.442 -0.358 0.635
0.528 0.434 -0.353 0.639
0.532 0.427 -0.349 0.643
0.536 0.419 -0.343 0.647
0.541 0.411 -0.336 0.652
0.545 0.403 -0.330 0.657
0.548 0.397 -0.324 0.661
0.550 0.390 -0.318 0.666
0.554 0.381 -0.312 0.671
0.558 0.372 -0.305 0.676
0.561 0.365 -0.298 0.680
0.565 0.357 -0.292 0.685
0.568 0.348 -0.285 0.689
0.572 0.339 -0.280 0.693
0.573 0.334 -0.275 0.696
0.575 0.327 -0.269 0.700
0.579 0.317 -0.264 0.704
0.582 0.308 -0.258 0.707
0.583 0.302 -0.254 0.710
0.586 0.294 -0.249 0.713
0.588 0.286 -0.244 0.716
0.591 0.278 -0.239 0.719
0.594 0.269 -0.234 0.722
0.596 0.260 -0.229 0.724
0.598 0.252 -0.224 0.727
0.600 0.244 -0.219 0.730
0.601 0.237 -0.215 0.732
0.603 0.229 -0.210 0.735
0.604 0.222 -0.207 0.737
0.606 0.215 -0.202 0.739
0.606 0.209 -0.199 0.741
0.608 0.202 -0.195 0.743
0.608 0.197 -0.191 0.745
0.609 0.192 -0.187 0.747
0.609 0.188 -0.183 0.748
0.610 0.182 -0.180 0.750
0.610 0.179 -0.176 0.751
0.611 0.175 -0.173 0.752
0.611 0.171 -0.170 0.754
0.611 0.167 -0.167 0.755
0.611 0.164 -0.164 0.757
0.612 0.159 -0.161 0.758
0.612 0.156 -0.159 0.759
0.612 0.152 -0.156 0.760
0.612 0.149 -0.154 0.761
0.613 0.146 -0.152 0.762
0.612 0.143 -0.150 0.763
0.613 0.141 -0.148 0.763
0.613 0.138 -0.147 0.764
0.613 0.136 -0.146 0.765
0.613 0.134 -0.144 0.765
0.613 0.133 -0.143 0.765
0.613 0.132 -0.142 0.766
0.613 0.130 -0.140 0.766
0.613 0.130 -0.139 0.767
0.613 0.129 -0.139 0.767
0.613 0.128 -0.138 0.767
0.613 0.128 -0.138 0.767
0.613 0.129 -0.137 0.767
0.613 0.129 -0.137 0.767
0.613 0.130 -0.137 0.767
0.613 0.131 -0.138 0.767
0.612 0.133 -0.139 0.767
0.612 0.134 -0.140 0.767
0.612 0.136 -0.142 0.766
0.611 0.139 -0.144 0.766
0.611 0.142 -0.145 0.765
0.611 0.145 -0.147 0.765
0.610 0.148 -0.150 0.764
0.609 0.152 -0.152 0.763
0.608 0.157 -0.155 0.762
0.607 0.162 -0.158 0.761
0.606 0.167 -0.162 0.760
0.605 0.172 -0.165 0.759
0.604 0.178 -0.169 0.758
0.603 0.184 -0.173 0.756
0.602 0.190 -0.178 0.755
0.601 0.197 -0.182 0.753
0.599 0.204 -0.187 0.751
0.597 0.211 -0.193 0.749
0.596 0.219 -0.198 0.747
0.594 0.227 -0.204 0.745
0.592 0.235 -0.209 0.742
0.590 0.243 -0.215 0.740
0.587 0.252 -0.221 0.737
0.585 0.260 -0.227 0.734
0.582 0.269 -0.233 0.731
0.579 0.278 -0.239 0.728
0.576 0.287 -0.245 0.725
0.574 0.296 -0.252 0.721
0.570 0.305 -0.258 0.718
0.567 0.314 -0.264 0.714
0.564 0.323 -0.270 0.710
0.561 0.332 -0.277 0.706
0.557 0.341 -0.283 0.702
0.554 0.350 -0.290 0.698
0.550 0.359 -0.296 0.694
0.546 0.368 -0.302 0.689
0.542 0.377 -0.309 0.685
0.538 0.386 -0.315 0.680
0.534 0.395 -0.321 0.675
0.529 0.404 -0.327 0.671
0.524 0.414 -0.333 0.666
0.519 0.423 -0.339 0.661
0.515 0.432 -0.344 0.656
0.510 0.440 -0.350 0.651
0.505 0.449 -0.355 0.646
0.500 0.457 -0.360 0.641
0.495 0.465 -0.365 0.636
0.490 0.473 -0.370 0.631
0.486 0.481 -0.375 0.626
0.481 0.488 -0.380 0.621
0.476 0.495 -0.385 0.616
0.472 0.502 -0.389 0.612
0.468 0.508 -0.393 0.607
0.463 0.515 -0.396 0.603
0.459 0.521 -0.400 0.598
0.454 0.528 -0.404 0.594
0.449 0.534 -0.407 0.589
0.445 0.540 -0.411 0.584
0.441 0.546 -0.415 0.580
0.436 0.551 -0.418 0.575
0.432 0.557 -0.421 0.571
0.427 0.562 -0.424 0.567
-0.423 -0.568 0.427 -0.562
-0.418 -0.573 0.431 -0.558
-0.415 -0.577 0.434 -0.553
-0.412 -0.581 0.437 -0.549
-0.408 -0.585 0.440 -0.545
-0.405 -0.590 0.443 -0.541
-0.401 -0.594 0.446 -0.536
-0.397 -0.599 0.448 -0.532
-0.392 -0.604 0.450 -0.528
-0.387 -0.609 0.452 -0.524
-0.383 -0.614 0.454 -0.519
-0.378 -0.619 0.457 -0.515
-0.375 -0.623 0.459 -0.510
-0.373 -0.626 0.461 -0.507
-0.371 -0.628 0.463 -0.503
0.369 0.631 -0.465 0.500
0.367 0.633 -0.466 0.497
0.364 0.636 -0.467 0.494
0.363 0.639 -0.469 0.491
0.361 0.641 -0.470 0.488
0.359 0.643 -0.471 0.485
0.358 0.645 -0.472 0.483
0.357 0.646 -0.473 0.481
0.356 0.648 -0.473 0.479
0.355 0.649 -0.474 0.477
0.354 0.651 -0.475 0.475
0.353 0.652 -0.476 0.473
0.352 0.653 -0.476 0.472
0.351 0.654 -0.477 0.470
0.350 0.655 -0.477 0.469
0.350 0.656 -0.478 0.468
0.349 0.657 -0.479 0.467
0.348 0.658 -0.479 0.465
0.347 0.659 -0.480 0.464
0.347 0.659 -0.481 0.463
0.347 0.660 -0.481 0.462
0.346 0.660 -0.481 0.461
0.346 0.660 -0.482 0.461
0.346 0.660 -0.482 0.460
0.346 0.660 -0.483 0.460
0.346 0.660 -0.483 0.459
0.347 0.660 -0.483 0.459
0.347 0.660 -0.484 0.459
0.347 0.660 -0.484 0.459
0.347 0.659 -0.484 0.459
0.347 0.659 -0.484 0.459
0.348 0.659 -0.485 0.459
0.348 0.658 -0.485 0.459
0.349 0.658 -0.485 0.459
0.349 0.657 -0.485 0.459
0.349 0.657 -0.485 0.459
0.350 0.657 -0.485 0.460
0.350 0.656 -0.485 0.460
0.351 0.656 -0.485 0.461
0.351 0.655 -0.485 0.461
0.351 0.655 -0.484 0.462
0.352 0.654 -0.484 0.462
0.352 0.654 -0.484 0.462
0.353 0.653 -0.484 0.463
0.353 0.653 -0.484 0.464
0.353 0.653 -0.483 0.465
0.353 0.652 -0.483 0.465
0.354 0.652 -0.483 0.466
0.354 0.652 -0.483 0.466
0.355 0.651 -0.482 0.467
0.355 0.651 -0.482 0.467
0.356 0.650 -0.481 0.468
0.356 0.650 -0.481 0.469
0.355 0.650 -0.480 0.469
0.355 0.650 -0.480 0.469
0.354 0.651 -0.480 0.469
0.354 0.651 -0.480 0.469
0.354 0.651 -0.480 0.470
0.355 0.650 -0.479 0.471
0.355 0.650 -0.478 0.472
0.355 0.649 -0.478 0.473
0.356 0.649 -0.478 0.473
0.356 0.649 -0.478 0.473
0.356 0.649 -0.477 0.473
0.356 0.649 -0.477 0.474
0.356 0.649 -0.477 0.474
0.356 0.649 -0.477 0.473
0.356 0.649 -0.477 0.473
0.356 0.649 -0.477 0.473
0.356 0.649 -0.477 0.474
0.356 0.649 -0.477 0.474
0.356 0.649 -0.476 0.474
0.357 0.649 -0.477 0.474
0.357 0.649 -0.477 0.474
0.357 0.648 -0.476 0.474
0.357 0.648 -0.476 0.475
0.358 0.648 -0.476 0.475
0.358 0.647 -0.476 0.475
0.359 0.647 -0.476 0.475
0.359 0.647 -0.476 0.476
0.359 0.646 -0.476 0.476
0.360 0.646 -0.477 0.476
0.360 0.646 -0.477 0.476
0.360 0.645 -0.477 0.475
0.361 0.645 -0.478 0.475
0.361 0.645 -0.478 0.474
0.361 0.645 -0.478 0.474
0.362 0.644 -0.479 0.474
0.362 0.644 -0.478 0.475
0.362 0.644 -0.478 0.475
0.362 0.644 -0.479 0.475
0.363 0.643 -0.479 0.475
0.363 0.643 -0.479 0.475
0.363 0.643 -0.479 0.475
0.364 0.642 -0.478 0.475
0.364 0.642 -0.478 0.475
0.364 0.642 -0.478 0.476
0.364 0.642 -0.478 0.476
0.365 0.642 -0.477 0.476
0.365 0.642 -0.477 0.477
0.365 0.642 -0.477 0.477
0.365 0.642 -0.477 0.477
0.365 0.642 -0.477 0.477
0.366 0.642 -0.476 0.477
0.366 0.641 -0.476 0.478
0.366 0.641 -0.476 0.478
0.366 0.641 -0.476 0.478
0.366 0.641 -0.475 0.478
0.366 0.641 -0.475 0.479
0.366 0.641 -0.475 0.479
0.366 0.641 -0.474 0.479
0.366 0.641 -0.474 0.480
0.366 0.641 -0.474 0.480
0.366 0.641 -0.474 0.481
0.366 0.641 -0.474 0.481
0.367 0.640 -0.474 0.481
0.367 0.640 -0.473 0.481
0.367 0.640 -0.473 0.482
0.367 0.640 -0.473 0.482
0.367 0.640 -0.473 0.482
0.367 0.640 -0.473 0.483
0.367 0.639 -0.473 0.483
0.367 0.639 -0.472 0.483
0.367 0.639 -0.472 0.483
0.368 0.639 -0.472 0.484
0.368 0.639 -0.472 0.484
0.368 0.638 -0.472 0.484
0.368 0.638 -0.472 0.484
0.368 0.638 -0.472 0.484
0.369 0.638 -0.472 0.484
0.369 0.638 -0.472 0.484
