-0.491 0.485 0.608 0.392 0.529 -0.459 -0.626 -0.343 0.597 -0.304 0.606 0.429 0.660 -0.136 -0.739 -0.002 0.707 -0.061 -0.665 -0.232 0.406 0.593 -0.519 0.463 
-0.491 0.485 0.608 0.392 0.529 -0.459 -0.626 -0.343 0.597 -0.304 0.606 0.429 0.660 -0.136 -0.739 -0.002 0.707 -0.061 -0.665 -0.232 0.406 0.593 -0.518 0.463 
-0.491 0.485 0.608 0.392 0.529 -0.458 -0.626 -0.343 0.597 -0.304 0.606 0.428 0.660 -0.136 -0.739 -0.002 0.707 -0.061 -0.665 -0.232 0.407 0.593 -0.518 0.464 
-0.491 0.485 0.608 0.392 0.529 -0.458 -0.626 -0.343 0.597 -0.304 0.606 0.428 0.660 -0.136 -0.739 -0.002 0.707 -0.061 -0.665 -0.232 0.407 0.592 -0.518 0.464 
-0.491 0.485 0.608 0.392 0.529 -0.458 -0.626 -0.343 0.597 -0.304 0.607 0.428 0.659 -0.136 -0.739 -0.002 0.707 -0.061 -0.665 -0.232 0.407 0.592 -0.518 0.464 
-0.491 0.485 0.608 0.392 0.529 -0.458 -0.626 -0.343 0.597 -0.305 0.607 0.427 0.659 -0.136 -0.740 -0.002 0.707 -0.060 -0.665 -0.232 0.407 0.592 -0.518 0.464 
-0.491 0.485 0.608 0.392 0.529 -0.458 -0.626 -0.343 0.597 -0.305 0.607 0.427 0.659 -0.136 -0.740 -0.001 0.708 -0.059 -0.665 -0.231 0.408 0.592 -0.518 0.464 
-0.491 0.485 0.608 0.392 0.529 -0.458 -0.627 -0.343 0.597 -0.305 0.607 0.427 0.659 -0.136 -0.740 -0.001 0.708 -0.058 -0.665 -0.230 0.408 0.592 -0.517 0.465 
-0.491 0.485 0.608 0.392 0.529 -0.458 -0.627 -0.343 0.597 -0.305 0.608 0.427 0.658 -0.138 -0.740 -0.003 0.708 -0.058 -0.665 -0.229 0.408 0.592 -0.517 0.465 
-0.491 0.485 0.608 0.392 0.529 -0.458 -0.627 -0.343 0.597 -0.305 0.608 0.426 0.657 -0.140 -0.740 -0.005 0.708 -0.058 -0.666 -0.229 0.408 0.591 -0.517 0.465 
-0.491 0.485 0.608 0.392 0.529 -0.458 -0.627 -0.342 0.597 -0.304 0.608 0.426 0.657 -0.141 -0.741 -0.006 0.708 -0.058 -0.666 -0.229 0.408 0.591 -0.517 0.465 
-0.491 0.485 0.608 0.392 0.528 -0.459 -0.627 -0.343 0.597 -0.305 0.608 0.426 0.656 -0.141 -0.741 -0.006 0.708 -0.057 -0.666 -0.229 0.408 0.591 -0.516 0.466 
-0.491 0.486 0.608 0.392 0.529 -0.459 -0.627 -0.342 0.597 -0.304 0.609 0.425 0.656 -0.142 -0.741 -0.006 0.708 -0.058 -0.666 -0.229 0.409 0.591 -0.516 0.466 
0.490 -0.486 -0.608 -0.392 0.528 -0.459 -0.627 -0.343 0.596 -0.305 0.609 0.425 0.656 -0.142 -0.742 -0.007 0.707 -0.059 -0.666 -0.230 0.409 0.591 -0.516 0.466 
0.490 -0.486 -0.608 -0.392 0.528 -0.459 -0.627 -0.342 0.596 -0.305 0.609 0.425 0.655 -0.143 -0.742 -0.007 0.708 -0.058 -0.666 -0.230 0.409 0.591 -0.516 0.467 
0.490 -0.486 -0.608 -0.391 0.528 -0.459 -0.627 -0.343 0.596 -0.305 0.609 0.425 0.654 -0.145 -0.742 -0.009 0.708 -0.057 -0.666 -0.228 0.409 0.591 -0.515 0.467 
0.490 -0.487 -0.608 -0.391 0.528 -0.459 -0.627 -0.342 0.596 -0.305 0.609 0.425 0.653 -0.146 -0.743 -0.010 0.708 -0.056 -0.666 -0.228 0.409 0.591 -0.515 0.467 
0.490 -0.487 -0.608 -0.391 0.528 -0.459 -0.627 -0.342 0.596 -0.305 0.610 0.425 0.652 -0.148 -0.743 -0.013 0.708 -0.057 -0.666 -0.228 0.409 0.591 -0.515 0.467 
0.490 -0.487 -0.608 -0.391 0.528 -0.459 -0.627 -0.341 0.596 -0.305 0.610 0.425 0.651 -0.150 -0.744 -0.015 0.707 -0.056 -0.667 -0.227 0.409 0.591 -0.515 0.467 
0.490 -0.487 -0.608 -0.391 0.528 -0.459 -0.627 -0.341 0.596 -0.305 0.610 0.425 0.650 -0.151 -0.744 -0.018 0.707 -0.056 -0.667 -0.227 0.409 0.591 -0.515 0.467 
0.491 -0.487 -0.608 -0.390 0.529 -0.459 -0.627 -0.341 0.596 -0.305 0.610 0.425 0.649 -0.152 -0.745 -0.020 0.707 -0.056 -0.668 -0.226 0.409 0.591 -0.514 0.468 
0.491 -0.487 -0.608 -0.390 0.530 -0.458 -0.627 -0.341 0.596 -0.304 0.610 0.424 0.648 -0.152 -0.746 -0.022 0.706 -0.056 -0.668 -0.226 0.408 0.591 -0.514 0.468 
0.491 -0.487 -0.608 -0.390 0.532 -0.457 -0.626 -0.341 0.596 -0.304 0.610 0.424 0.647 -0.152 -0.747 -0.024 0.706 -0.055 -0.669 -0.225 0.408 0.592 -0.514 0.468 
0.492 -0.487 -0.608 -0.390 0.533 -0.456 -0.626 -0.341 0.596 -0.304 0.611 0.424 0.646 -0.152 -0.748 -0.025 0.706 -0.054 -0.670 -0.223 0.408 0.592 -0.514 0.468 
0.492 -0.487 -0.607 -0.390 0.535 -0.455 -0.625 -0.341 0.596 -0.304 0.611 0.424 0.644 -0.151 -0.749 -0.026 0.705 -0.054 -0.671 -0.223 0.408 0.592 -0.514 0.468 
0.493 -0.487 -0.606 -0.390 0.537 -0.454 -0.624 -0.340 0.596 -0.304 0.611 0.423 0.643 -0.151 -0.751 -0.028 0.704 -0.055 -0.672 -0.223 0.408 0.592 -0.514 0.468 
0.494 -0.486 -0.605 -0.391 0.539 -0.453 -0.624 -0.340 0.596 -0.303 0.611 0.423 0.641 -0.150 -0.752 -0.029 0.703 -0.055 -0.674 -0.222 0.409 0.592 -0.513 0.469 
0.495 -0.486 -0.604 -0.392 0.541 -0.451 -0.623 -0.339 0.596 -0.303 0.611 0.423 0.639 -0.150 -0.754 -0.031 0.702 -0.055 -0.675 -0.220 0.409 0.592 -0.513 0.469 
0.496 -0.485 -0.603 -0.393 0.543 -0.450 -0.623 -0.339 0.597 -0.302 0.612 0.423 0.638 -0.150 -0.755 -0.032 0.700 -0.055 -0.678 -0.219 0.409 0.592 -0.512 0.469 
0.498 -0.484 -0.602 -0.395 0.544 -0.449 -0.622 -0.339 0.597 -0.302 0.612 0.422 0.637 -0.148 -0.756 -0.032 0.698 -0.055 -0.680 -0.218 0.409 0.592 -0.512 0.470 
0.499 -0.483 -0.600 -0.396 0.545 -0.449 -0.622 -0.339 0.597 -0.301 0.612 0.422 0.635 -0.147 -0.757 -0.032 0.696 -0.055 -0.682 -0.217 0.409 0.592 -0.511 0.470 
0.501 -0.482 -0.599 -0.398 0.546 -0.449 -0.621 -0.339 0.597 -0.300 0.613 0.421 0.634 -0.146 -0.759 -0.033 0.694 -0.056 -0.684 -0.216 0.409 0.592 -0.511 0.471 
0.503 -0.480 -0.597 -0.400 0.546 -0.450 -0.621 -0.339 0.598 -0.299 0.613 0.421 0.633 -0.145 -0.760 -0.033 0.692 -0.057 -0.687 -0.215 0.409 0.592 -0.510 0.471 
0.505 -0.479 -0.595 -0.403 0.546 -0.450 -0.620 -0.339 0.598 -0.299 0.614 0.420 0.631 -0.145 -0.761 -0.033 0.689 -0.058 -0.690 -0.214 0.409 0.593 -0.510 0.471 
0.506 -0.478 -0.592 -0.406 0.546 -0.451 -0.619 -0.339 0.598 -0.298 0.614 0.419 0.630 -0.144 -0.762 -0.033 0.686 -0.059 -0.694 -0.213 0.409 0.593 -0.509 0.471 
0.508 -0.478 -0.588 -0.411 0.546 -0.452 -0.619 -0.340 0.599 -0.297 0.615 0.418 0.629 -0.143 -0.764 -0.032 0.682 -0.059 -0.698 -0.210 0.408 0.593 -0.509 0.471 
0.509 -0.478 -0.583 -0.416 0.546 -0.452 -0.618 -0.340 0.599 -0.297 0.615 0.418 0.628 -0.142 -0.765 -0.032 0.678 -0.060 -0.702 -0.207 0.408 0.594 -0.508 0.472 
0.511 -0.477 -0.577 -0.422 0.546 -0.453 -0.618 -0.340 0.599 -0.297 0.616 0.417 0.626 -0.141 -0.766 -0.031 0.674 -0.060 -0.708 -0.204 0.408 0.594 -0.507 0.472 
0.513 -0.477 -0.571 -0.429 0.546 -0.453 -0.618 -0.339 0.599 -0.297 0.616 0.417 0.625 -0.140 -0.767 -0.030 0.668 -0.061 -0.714 -0.200 0.408 0.595 -0.506 0.473 
-0.517 0.475 0.563 0.436 0.546 -0.453 -0.618 -0.339 0.599 -0.297 0.616 0.417 0.624 -0.139 -0.769 -0.029 0.662 -0.062 -0.721 -0.197 0.408 0.595 -0.505 0.474 
0.521 -0.473 -0.556 -0.443 0.547 -0.453 -0.618 -0.338 0.599 -0.297 0.616 0.417 0.623 -0.138 -0.770 -0.028 0.655 -0.063 -0.728 -0.193 0.408 0.596 -0.503 0.475 
0.526 -0.470 -0.547 -0.451 0.548 -0.452 -0.618 -0.336 0.598 -0.298 0.616 0.417 0.621 -0.137 -0.771 -0.027 0.647 -0.065 -0.735 -0.190 0.408 0.596 -0.501 0.477 
0.532 -0.466 -0.539 -0.458 0.549 -0.451 -0.619 -0.335 0.598 -0.298 0.616 0.417 0.620 -0.136 -0.772 -0.025 0.639 -0.065 -0.743 -0.186 0.408 0.596 -0.498 0.479 
0.540 -0.460 -0.530 -0.465 0.551 -0.449 -0.620 -0.332 0.598 -0.299 0.616 0.417 0.619 -0.135 -0.774 -0.023 0.632 -0.064 -0.751 -0.181 0.409 0.597 -0.495 0.482 
0.548 -0.453 -0.522 -0.471 0.553 -0.447 -0.622 -0.329 0.597 -0.300 0.616 0.417 0.617 -0.134 -0.775 -0.021 0.624 -0.063 -0.759 -0.176 0.408 0.597 -0.492 0.484 
0.559 -0.444 -0.514 -0.476 0.555 -0.443 -0.624 -0.325 0.597 -0.301 0.616 0.417 0.616 -0.132 -0.776 -0.018 0.617 -0.062 -0.766 -0.171 0.408 0.598 -0.489 0.487 
0.570 -0.435 -0.507 -0.478 0.558 -0.440 -0.626 -0.321 0.596 -0.302 0.617 0.416 0.616 -0.132 -0.777 -0.016 0.609 -0.060 -0.773 -0.165 0.408 0.598 -0.486 0.491 
0.581 -0.424 -0.501 -0.481 0.560 -0.436 -0.628 -0.318 0.596 -0.303 0.617 0.416 0.614 -0.132 -0.778 -0.016 0.602 -0.057 -0.781 -0.156 0.408 0.597 -0.483 0.493 
0.591 -0.415 -0.494 -0.484 0.562 -0.433 -0.631 -0.314 0.595 -0.305 0.617 0.415 0.613 -0.133 -0.779 -0.016 0.593 -0.055 -0.790 -0.146 0.409 0.596 -0.481 0.496 
0.600 -0.407 -0.487 -0.488 0.563 -0.431 -0.633 -0.311 0.595 -0.308 0.617 0.414 0.612 -0.134 -0.780 -0.015 0.586 -0.051 -0.797 -0.136 0.410 0.596 -0.479 0.498 
0.607 -0.399 -0.480 -0.492 0.562 -0.430 -0.635 -0.309 0.594 -0.310 0.617 0.413 0.610 -0.135 -0.781 -0.016 0.579 -0.047 -0.804 -0.126 0.411 0.594 -0.477 0.501 
0.614 -0.390 -0.470 -0.499 0.561 -0.432 -0.636 -0.307 0.594 -0.313 0.616 0.412 0.609 -0.137 -0.782 -0.016 0.573 -0.043 -0.810 -0.118 0.412 0.593 -0.476 0.502 
0.620 -0.382 -0.461 -0.507 0.558 -0.434 -0.638 -0.307 0.593 -0.316 0.616 0.411 0.607 -0.138 -0.782 -0.016 0.568 -0.038 -0.815 -0.109 0.414 0.591 -0.474 0.504 
0.626 -0.375 -0.451 -0.514 0.554 -0.437 -0.639 -0.307 0.592 -0.319 0.617 0.409 0.606 -0.140 -0.783 -0.017 0.565 -0.034 -0.818 -0.106 0.416 0.589 -0.474 0.505 
0.631 -0.369 -0.444 -0.518 0.549 -0.441 -0.639 -0.309 0.592 -0.321 0.617 0.408 0.604 -0.142 -0.784 -0.020 0.562 -0.033 -0.820 -0.107 0.417 0.588 -0.472 0.507 
0.636 -0.364 -0.437 -0.522 0.545 -0.445 -0.639 -0.310 0.591 -0.323 0.618 0.406 0.602 -0.145 -0.785 -0.023 0.562 -0.030 -0.820 -0.108 0.417 0.588 -0.471 0.508 
0.639 -0.362 -0.428 -0.526 0.540 -0.449 -0.639 -0.312 0.590 -0.324 0.619 0.405 0.600 -0.148 -0.786 -0.028 0.562 -0.027 -0.819 -0.111 0.418 0.588 -0.470 0.509 
0.642 -0.360 -0.418 -0.532 0.536 -0.454 -0.639 -0.313 0.589 -0.326 0.620 0.403 0.598 -0.151 -0.787 -0.032 0.564 -0.034 -0.816 -0.125 0.418 0.588 -0.469 0.509 
0.643 -0.360 -0.409 -0.538 0.532 -0.458 -0.638 -0.315 0.588 -0.327 0.622 0.401 0.596 -0.153 -0.787 -0.035 0.567 -0.037 -0.812 -0.134 0.418 0.588 -0.468 0.510 
0.645 -0.360 -0.398 -0.545 0.529 -0.462 -0.637 -0.317 0.587 -0.328 0.624 0.400 0.594 -0.154 -0.788 -0.038 0.574 -0.030 -0.808 -0.130 0.419 0.588 -0.468 0.510 
0.645 -0.360 -0.390 -0.550 0.526 -0.465 -0.637 -0.318 0.585 -0.328 0.625 0.398 0.593 -0.155 -0.789 -0.042 0.581 -0.023 -0.804 -0.128 0.419 0.588 -0.466 0.512 
0.645 -0.360 -0.382 -0.555 0.525 -0.468 -0.636 -0.319 0.585 -0.329 0.627 0.397 0.591 -0.157 -0.790 -0.045 0.590 -0.023 -0.795 -0.136 0.418 0.588 -0.465 0.512 
0.645 -0.360 -0.375 -0.559 0.523 -0.470 -0.636 -0.320 0.584 -0.329 0.628 0.396 0.589 -0.158 -0.791 -0.049 0.598 -0.029 -0.787 -0.150 0.419 0.588 -0.465 0.513 
0.646 -0.361 -0.369 -0.563 0.520 -0.473 -0.634 -0.321 0.583 -0.330 0.629 0.395 0.586 -0.160 -0.792 -0.053 0.610 -0.031 -0.776 -0.159 0.420 0.588 -0.465 0.512 
0.646 -0.362 -0.363 -0.566 0.517 -0.477 -0.634 -0.322 0.582 -0.331 0.629 0.395 0.584 -0.161 -0.793 -0.056 0.621 -0.028 -0.766 -0.161 0.421 0.587 -0.466 0.511 
0.646 -0.363 -0.358 -0.569 0.513 -0.481 -0.633 -0.324 0.581 -0.333 0.629 0.394 0.582 -0.163 -0.795 -0.060 0.636 -0.024 -0.754 -0.164 0.423 0.586 -0.467 0.510 
0.645 -0.364 -0.353 -0.572 0.509 -0.485 -0.632 -0.325 0.580 -0.334 0.629 0.394 0.579 -0.164 -0.796 -0.064 0.648 -0.023 -0.742 -0.169 0.425 0.584 -0.468 0.509 
0.645 -0.365 -0.349 -0.574 0.504 -0.490 -0.631 -0.327 0.580 -0.336 0.630 0.393 0.577 -0.165 -0.797 -0.068 0.663 -0.023 -0.727 -0.175 0.427 0.583 -0.468 0.508 
0.644 -0.365 -0.347 -0.576 0.500 -0.494 -0.631 -0.329 0.580 -0.337 0.630 0.392 0.574 -0.167 -0.799 -0.072 0.677 -0.021 -0.714 -0.180 0.429 0.582 -0.468 0.508 
0.644 -0.366 -0.345 -0.577 0.496 -0.498 -0.630 -0.331 0.579 -0.338 0.630 0.391 0.571 -0.167 -0.800 -0.075 0.692 -0.019 -0.698 -0.184 0.431 0.581 -0.469 0.507 
0.643 -0.366 -0.344 -0.578 0.491 -0.502 -0.629 -0.333 0.580 -0.338 0.631 0.390 0.569 -0.168 -0.802 -0.078 0.705 -0.019 -0.683 -0.189 0.433 0.580 -0.469 0.506 
0.643 -0.366 -0.344 -0.578 0.486 -0.507 -0.628 -0.335 0.580 -0.339 0.631 0.388 0.566 -0.168 -0.803 -0.080 0.720 -0.021 -0.665 -0.196 0.435 0.579 -0.469 0.505 
0.643 -0.366 -0.344 -0.578 0.481 -0.512 -0.628 -0.336 0.580 -0.339 0.632 0.387 0.563 -0.167 -0.805 -0.083 0.732 -0.023 -0.649 -0.203 0.437 0.578 -0.469 0.505 
0.643 -0.365 -0.345 -0.578 0.476 -0.516 -0.628 -0.337 0.581 -0.339 0.633 0.384 0.561 -0.167 -0.807 -0.085 0.746 -0.025 -0.632 -0.210 0.439 0.577 -0.469 0.505 
0.643 -0.365 -0.346 -0.578 0.471 -0.519 -0.629 -0.337 0.581 -0.339 0.633 0.383 0.558 -0.166 -0.809 -0.086 0.758 -0.028 -0.615 -0.216 0.441 0.576 -0.469 0.504 
