-0.045 -0.768 0.062 -0.636 -0.337 -0.644 0.424 -0.540 0.460 0.596 0.307 -0.583 -0.393 -0.501 0.547 -0.543 0.465 0.597 -0.282 0.589 -0.499 0.475 0.609 0.392 
-0.045 -0.768 0.062 -0.636 -0.338 -0.644 0.424 -0.540 0.460 0.596 0.306 -0.583 -0.393 -0.502 0.547 -0.542 0.465 0.597 -0.283 0.589 -0.499 0.475 0.609 0.392 
-0.045 -0.768 0.062 -0.636 -0.338 -0.644 0.424 -0.540 0.460 0.596 0.306 -0.583 -0.393 -0.502 0.547 -0.542 0.466 0.597 -0.283 0.589 -0.499 0.476 0.609 0.392 
-0.045 -0.768 0.062 -0.636 -0.338 -0.644 0.424 -0.540 0.460 0.596 0.306 -0.583 -0.393 -0.502 0.547 -0.542 0.466 0.597 -0.283 0.589 -0.499 0.476 0.609 0.392 
-0.045 -0.768 0.062 -0.636 -0.337 -0.644 0.424 -0.540 0.460 0.596 0.305 -0.583 -0.393 -0.502 0.547 -0.542 0.466 0.597 -0.283 0.589 -0.499 0.476 0.609 0.391 
-0.045 -0.768 0.062 -0.636 -0.337 -0.644 0.424 -0.540 0.460 0.596 0.305 -0.583 -0.393 -0.502 0.547 -0.542 0.466 0.597 -0.283 0.589 -0.499 0.476 0.610 0.391 
-0.045 -0.768 0.062 -0.636 -0.337 -0.644 0.424 -0.540 0.460 0.596 0.305 -0.583 -0.393 -0.502 0.547 -0.542 0.465 0.597 -0.282 0.589 -0.499 0.476 0.610 0.391 
-0.045 -0.768 0.062 -0.636 -0.337 -0.644 0.424 -0.540 0.460 0.596 0.305 -0.583 -0.393 -0.502 0.547 -0.542 0.465 0.597 -0.282 0.589 -0.499 0.476 0.610 0.391 
-0.045 -0.768 0.062 -0.636 -0.337 -0.644 0.424 -0.540 0.461 0.596 0.304 -0.583 -0.393 -0.502 0.547 -0.542 0.466 0.597 -0.283 0.589 -0.498 0.476 0.610 0.391 
-0.045 -0.768 0.062 -0.636 -0.337 -0.644 0.424 -0.540 0.461 0.596 0.304 -0.583 -0.393 -0.503 0.547 -0.542 0.466 0.597 -0.283 0.589 -0.498 0.477 0.610 0.391 
-0.045 -0.768 0.062 -0.635 -0.337 -0.644 0.424 -0.540 0.461 0.596 0.304 -0.583 -0.393 -0.503 0.547 -0.542 0.466 0.597 -0.282 0.589 -0.498 0.477 0.610 0.391 
-0.045 -0.768 0.062 -0.635 -0.337 -0.644 0.424 -0.540 0.461 0.596 0.304 -0.583 -0.393 -0.503 0.547 -0.542 0.466 0.597 -0.283 0.588 -0.498 0.477 0.610 0.391 
-0.045 -0.768 0.063 -0.635 -0.337 -0.644 0.424 -0.540 0.461 0.596 0.304 -0.583 -0.393 -0.503 0.547 -0.542 0.466 0.597 -0.283 0.588 -0.498 0.478 0.609 0.391 
-0.045 -0.768 0.063 -0.635 -0.337 -0.644 0.424 -0.540 0.461 0.596 0.304 -0.583 -0.393 -0.503 0.547 -0.542 0.466 0.597 -0.283 0.588 -0.497 0.478 0.609 0.391 
-0.045 -0.769 0.063 -0.635 -0.337 -0.644 0.423 -0.540 0.461 0.596 0.304 -0.584 -0.393 -0.503 0.547 -0.542 0.466 0.597 -0.283 0.588 -0.497 0.478 0.609 0.391 
-0.046 -0.769 0.063 -0.635 -0.337 -0.644 0.423 -0.540 0.461 0.595 0.304 -0.584 -0.393 -0.503 0.547 -0.542 0.466 0.597 -0.283 0.588 -0.497 0.478 0.609 0.391 
-0.046 -0.769 0.063 -0.635 -0.337 -0.644 0.423 -0.540 0.461 0.595 0.304 -0.584 -0.393 -0.503 0.547 -0.542 0.466 0.597 -0.283 0.588 -0.497 0.478 0.609 0.391 
-0.046 -0.769 0.063 -0.635 -0.338 -0.644 0.423 -0.540 0.461 0.595 0.304 -0.584 -0.393 -0.503 0.547 -0.542 0.466 0.598 -0.283 0.588 0.498 -0.478 -0.609 -0.390 
-0.046 -0.769 0.063 -0.635 -0.338 -0.644 0.423 -0.540 0.461 0.595 0.304 -0.584 -0.393 -0.503 0.547 -0.542 0.466 0.597 -0.283 0.588 0.498 -0.479 -0.609 -0.390 
-0.046 -0.769 0.063 -0.635 -0.338 -0.644 0.423 -0.540 0.461 0.595 0.304 -0.584 -0.393 -0.503 0.547 -0.541 0.466 0.597 -0.283 0.588 0.497 -0.479 -0.609 -0.391 
-0.046 -0.769 0.063 -0.635 -0.338 -0.644 0.423 -0.541 0.461 0.595 0.304 -0.584 -0.393 -0.503 0.547 -0.541 0.466 0.597 -0.283 0.588 0.497 -0.479 -0.609 -0.391 
-0.046 -0.769 0.063 -0.635 -0.338 -0.644 0.423 -0.541 0.460 0.595 0.304 -0.584 -0.394 -0.503 0.547 -0.541 0.466 0.597 -0.284 0.588 0.497 -0.479 -0.609 -0.391 
-0.046 -0.769 0.063 -0.635 -0.338 -0.643 0.423 -0.541 0.460 0.595 0.304 -0.585 -0.394 -0.503 0.548 -0.541 0.466 0.597 -0.284 0.588 0.497 -0.480 -0.608 -0.391 
-0.046 -0.769 0.063 -0.635 -0.339 -0.643 0.423 -0.541 0.460 0.595 0.304 -0.585 -0.394 -0.503 0.548 -0.541 0.466 0.597 -0.284 0.588 0.497 -0.480 -0.608 -0.391 
-0.046 -0.769 0.063 -0.634 -0.339 -0.643 0.423 -0.541 0.459 0.595 0.304 -0.585 -0.394 -0.503 0.548 -0.541 0.466 0.597 -0.284 0.588 0.497 -0.480 -0.608 -0.391 
-0.046 -0.769 0.063 -0.634 -0.339 -0.643 0.423 -0.541 0.459 0.596 0.304 -0.585 -0.394 -0.503 0.548 -0.541 0.466 0.597 -0.284 0.588 0.497 -0.480 -0.608 -0.391 
-0.046 -0.769 0.063 -0.634 -0.338 -0.643 0.423 -0.541 0.458 0.596 0.304 -0.586 -0.394 -0.503 0.548 -0.541 0.466 0.597 -0.284 0.588 0.497 -0.480 -0.608 -0.391 
-0.047 -0.769 0.064 -0.634 -0.338 -0.643 0.423 -0.541 0.458 0.595 0.304 -0.586 -0.394 -0.503 0.548 -0.541 0.466 0.597 -0.284 0.588 0.497 -0.480 -0.608 -0.391 
-0.047 -0.769 0.064 -0.634 -0.338 -0.643 0.423 -0.541 0.458 0.595 0.304 -0.586 -0.394 -0.503 0.548 -0.541 0.466 0.597 -0.284 0.588 0.497 -0.480 -0.608 -0.391 
-0.047 -0.769 0.064 -0.634 -0.339 -0.643 0.424 -0.541 0.458 0.595 0.304 -0.586 -0.394 -0.502 0.548 -0.541 0.466 0.597 -0.284 0.588 0.497 -0.481 -0.607 -0.391 
-0.047 -0.769 0.064 -0.634 -0.339 -0.643 0.424 -0.541 0.458 0.595 0.304 -0.587 -0.394 -0.502 0.548 -0.541 0.466 0.597 -0.284 0.588 0.498 -0.481 -0.607 -0.391 
-0.047 -0.769 0.064 -0.634 -0.339 -0.643 0.424 -0.540 0.457 0.595 0.304 -0.587 -0.394 -0.502 0.548 -0.541 0.466 0.597 -0.285 0.588 0.498 -0.481 -0.607 -0.391 
-0.047 -0.769 0.064 -0.634 -0.339 -0.643 0.424 -0.540 0.457 0.595 0.303 -0.587 -0.394 -0.503 0.548 -0.541 0.466 0.597 -0.285 0.588 0.498 -0.481 -0.607 -0.391 
-0.047 -0.769 0.064 -0.634 -0.339 -0.643 0.424 -0.540 0.457 0.595 0.303 -0.587 -0.394 -0.503 0.548 -0.540 0.466 0.596 -0.285 0.588 0.498 -0.481 -0.607 -0.391 
-0.047 -0.770 0.064 -0.634 -0.339 -0.643 0.424 -0.540 0.457 0.595 0.304 -0.587 -0.394 -0.503 0.548 -0.540 0.466 0.596 -0.285 0.588 0.498 -0.481 -0.607 -0.391 
-0.047 -0.770 0.064 -0.634 -0.339 -0.643 0.424 -0.540 0.457 0.595 0.304 -0.587 -0.393 -0.503 0.548 -0.540 0.466 0.596 -0.285 0.588 0.498 -0.481 -0.607 -0.390 
-0.047 -0.770 0.064 -0.634 -0.338 -0.643 0.424 -0.540 0.457 0.595 0.304 -0.587 -0.393 -0.503 0.548 -0.540 0.466 0.596 -0.285 0.588 0.498 -0.481 -0.607 -0.390 
-0.047 -0.770 0.064 -0.634 -0.338 -0.643 0.424 -0.540 0.456 0.595 0.304 -0.587 -0.393 -0.503 0.548 -0.540 0.466 0.596 -0.285 0.588 0.498 -0.481 -0.607 -0.390 
-0.047 -0.770 0.064 -0.634 -0.339 -0.643 0.424 -0.540 0.456 0.595 0.304 -0.588 -0.393 -0.503 0.548 -0.540 0.466 0.596 -0.285 0.588 0.498 -0.481 -0.607 -0.390 
-0.047 -0.770 0.064 -0.634 -0.339 -0.643 0.424 -0.540 0.456 0.595 0.304 -0.588 -0.393 -0.503 0.548 -0.540 0.466 0.597 -0.285 0.588 0.498 -0.482 -0.606 -0.391 
-0.047 -0.770 0.064 -0.634 -0.339 -0.643 0.425 -0.540 0.456 0.595 0.304 -0.588 -0.393 -0.503 0.548 -0.540 0.466 0.597 -0.286 0.588 0.497 -0.482 -0.606 -0.391 
-0.047 -0.770 0.064 -0.633 -0.339 -0.643 0.425 -0.540 0.456 0.595 0.304 -0.588 -0.393 -0.503 0.548 -0.540 0.465 0.597 -0.286 0.588 0.497 -0.482 -0.606 -0.391 
-0.047 -0.770 0.064 -0.633 -0.339 -0.643 0.425 -0.540 0.456 0.595 0.304 -0.588 -0.393 -0.503 0.548 -0.540 0.465 0.597 -0.286 0.588 0.497 -0.483 -0.606 -0.391 
-0.047 -0.770 0.064 -0.633 -0.339 -0.643 0.425 -0.540 0.456 0.595 0.305 -0.588 -0.393 -0.503 0.548 -0.540 0.465 0.597 -0.286 0.588 0.497 -0.483 -0.606 -0.391 
-0.047 -0.770 0.064 -0.633 -0.339 -0.643 0.425 -0.540 0.456 0.595 0.305 -0.588 -0.393 -0.503 0.548 -0.540 0.465 0.597 -0.286 0.588 0.497 -0.483 -0.606 -0.391 
-0.047 -0.770 0.064 -0.633 -0.339 -0.643 0.425 -0.540 0.456 0.594 0.305 -0.588 -0.393 -0.503 0.549 -0.540 0.465 0.597 -0.286 0.588 0.497 -0.483 -0.606 -0.391 
-0.047 -0.770 0.064 -0.634 -0.339 -0.643 0.425 -0.540 0.457 0.594 0.305 -0.588 -0.393 -0.503 0.549 -0.540 0.465 0.597 -0.286 0.588 0.497 -0.483 -0.606 -0.390 
-0.047 -0.770 0.064 -0.634 -0.339 -0.643 0.425 -0.540 0.457 0.594 0.305 -0.588 -0.393 -0.503 0.549 -0.540 0.465 0.597 -0.286 0.588 0.497 -0.483 -0.606 -0.390 
-0.047 -0.770 0.064 -0.633 -0.339 -0.643 0.425 -0.540 0.457 0.593 0.305 -0.588 -0.393 -0.503 0.549 -0.540 0.465 0.597 -0.286 0.588 0.497 -0.483 -0.606 -0.390 
-0.047 -0.770 0.064 -0.633 -0.338 -0.643 0.425 -0.540 0.458 0.593 0.305 -0.588 -0.393 -0.504 0.549 -0.540 0.465 0.597 -0.286 0.588 0.497 -0.483 -0.606 -0.390 
-0.047 -0.770 0.064 -0.633 -0.338 -0.643 0.425 -0.540 0.458 0.593 0.305 -0.588 -0.392 -0.504 0.549 -0.540 0.465 0.597 -0.286 0.588 0.497 -0.483 -0.606 -0.390 
-0.047 -0.770 0.064 -0.633 -0.338 -0.643 0.425 -0.540 0.458 0.593 0.305 -0.588 -0.392 -0.504 0.549 -0.540 0.465 0.597 -0.286 0.588 0.497 -0.483 -0.607 -0.390 
-0.047 -0.771 0.064 -0.632 -0.338 -0.643 0.425 -0.540 0.459 0.592 0.305 -0.588 -0.392 -0.504 0.548 -0.540 0.465 0.597 -0.286 0.588 0.497 -0.483 -0.607 -0.389 
-0.047 -0.771 0.064 -0.632 -0.337 -0.644 0.425 -0.540 0.459 0.592 0.305 -0.588 -0.392 -0.504 0.548 -0.540 0.465 0.597 -0.286 0.588 0.497 -0.483 -0.607 -0.389 
-0.046 -0.771 0.064 -0.632 -0.337 -0.644 0.425 -0.540 0.460 0.592 0.305 -0.588 -0.392 -0.504 0.548 -0.540 0.465 0.597 -0.286 0.588 0.497 -0.483 -0.607 -0.389 
-0.046 -0.771 0.064 -0.632 -0.337 -0.644 0.425 -0.540 0.461 0.591 0.305 -0.588 -0.392 -0.504 0.548 -0.540 0.465 0.597 -0.286 0.588 0.497 -0.483 -0.607 -0.389 
-0.046 -0.771 0.063 -0.632 -0.337 -0.644 0.424 -0.540 0.461 0.591 0.305 -0.588 -0.392 -0.505 0.548 -0.540 0.464 0.597 -0.286 0.588 0.497 -0.483 -0.608 -0.389 
-0.046 -0.771 0.063 -0.632 -0.336 -0.644 0.424 -0.540 0.461 0.591 0.305 -0.588 -0.392 -0.505 0.548 -0.540 0.464 0.597 -0.286 0.588 0.497 -0.482 -0.608 -0.388 
-0.046 -0.771 0.063 -0.632 -0.336 -0.645 0.424 -0.540 0.462 0.590 0.305 -0.588 -0.391 -0.505 0.548 -0.540 0.464 0.597 -0.286 0.588 0.497 -0.482 -0.608 -0.388 
-0.046 -0.771 0.063 -0.631 -0.335 -0.645 0.424 -0.541 0.462 0.590 0.305 -0.588 -0.391 -0.505 0.548 -0.540 0.464 0.597 -0.286 0.588 0.497 -0.482 -0.608 -0.388 
-0.046 -0.772 0.063 -0.631 -0.335 -0.645 0.424 -0.540 0.462 0.590 0.305 -0.587 -0.391 -0.505 0.548 -0.540 0.464 0.597 -0.286 0.588 0.498 -0.481 -0.608 -0.388 
-0.045 -0.772 0.063 -0.631 -0.335 -0.645 0.424 -0.540 0.462 0.590 0.305 -0.587 -0.391 -0.505 0.548 -0.540 0.464 0.598 -0.286 0.588 0.498 -0.481 -0.609 -0.387 
-0.045 -0.772 0.063 -0.631 -0.335 -0.645 0.424 -0.540 0.463 0.590 0.305 -0.587 -0.391 -0.505 0.548 -0.540 0.464 0.597 -0.285 0.589 0.498 -0.481 -0.609 -0.387 
-0.045 -0.772 0.063 -0.631 -0.335 -0.645 0.424 -0.540 0.463 0.590 0.306 -0.586 -0.394 -0.501 0.552 -0.537 0.465 0.596 -0.283 0.590 0.498 -0.481 -0.609 -0.387 
-0.045 -0.772 0.062 -0.631 -0.334 -0.646 0.424 -0.540 0.463 0.590 0.307 -0.586 -0.399 -0.497 0.558 -0.532 0.463 0.598 -0.280 0.592 0.499 -0.480 -0.610 -0.386 
-0.045 -0.772 0.062 -0.631 -0.334 -0.646 0.424 -0.540 0.464 0.590 0.307 -0.585 -0.400 -0.495 0.560 -0.530 0.462 0.599 -0.278 0.592 0.499 -0.479 -0.610 -0.386 
-0.045 -0.772 0.062 -0.631 -0.334 -0.646 0.424 -0.540 0.464 0.590 0.307 -0.585 -0.402 -0.494 0.562 -0.528 0.463 0.598 -0.279 0.592 0.500 -0.479 -0.610 -0.385 
-0.045 -0.772 0.062 -0.631 -0.334 -0.646 0.423 -0.540 0.464 0.590 0.307 -0.585 -0.403 -0.493 0.563 -0.526 0.463 0.598 -0.279 0.591 0.500 -0.478 -0.610 -0.385 
-0.045 -0.771 0.062 -0.632 -0.334 -0.646 0.422 -0.541 0.464 0.590 0.307 -0.585 -0.405 -0.493 0.565 -0.524 0.462 0.599 -0.278 0.591 0.500 -0.478 -0.610 -0.385 
-0.045 -0.771 0.063 -0.632 -0.333 -0.646 0.422 -0.542 0.464 0.591 0.307 -0.585 -0.407 -0.492 0.566 -0.521 0.462 0.600 -0.278 0.591 0.501 -0.478 -0.611 -0.385 
-0.046 -0.771 0.063 -0.633 -0.333 -0.645 0.421 -0.543 0.464 0.591 0.306 -0.585 -0.410 -0.490 0.569 -0.518 0.461 0.601 -0.278 0.591 0.501 -0.477 -0.611 -0.385 
-0.046 -0.770 0.064 -0.633 -0.333 -0.645 0.420 -0.545 0.464 0.591 0.306 -0.585 -0.414 -0.489 0.572 -0.513 0.461 0.602 -0.278 0.590 0.502 -0.477 -0.611 -0.385 
-0.047 -0.769 0.065 -0.634 -0.333 -0.645 0.419 -0.546 0.464 0.591 0.306 -0.585 -0.416 -0.489 0.574 -0.509 0.461 0.603 -0.279 0.588 0.502 -0.476 -0.611 -0.385 
-0.048 -0.769 0.067 -0.635 -0.333 -0.644 0.417 -0.548 0.464 0.591 0.306 -0.585 -0.417 -0.489 0.575 -0.506 0.462 0.603 -0.281 0.587 0.503 -0.476 -0.611 -0.384 
-0.050 -0.768 0.068 -0.635 -0.333 -0.642 0.416 -0.551 0.464 0.591 0.306 -0.585 -0.418 -0.490 0.576 -0.503 0.462 0.604 -0.283 0.585 0.503 -0.476 -0.611 -0.385 
-0.051 -0.766 0.070 -0.636 -0.333 -0.641 0.413 -0.554 0.464 0.591 0.307 -0.585 -0.419 -0.492 0.576 -0.500 0.463 0.604 -0.284 0.583 0.503 -0.476 -0.610 -0.385 
-0.052 -0.765 0.072 -0.638 -0.333 -0.639 0.411 -0.558 0.464 0.591 0.307 -0.584 -0.420 -0.493 0.577 -0.497 0.462 0.605 -0.286 0.582 0.503 -0.476 -0.610 -0.385 
-0.054 -0.764 0.073 -0.638 -0.334 -0.637 0.409 -0.561 0.464 0.590 0.308 -0.585 -0.421 -0.495 0.578 -0.494 0.463 0.605 -0.287 0.580 0.504 -0.476 -0.609 -0.386 
-0.055 -0.763 0.075 -0.639 -0.335 -0.635 0.408 -0.564 0.463 0.590 0.308 -0.585 -0.421 -0.497 0.578 -0.492 0.462 0.606 -0.288 0.579 0.504 -0.476 -0.609 -0.386 
-0.057 -0.763 0.076 -0.640 -0.336 -0.633 0.408 -0.566 0.463 0.590 0.308 -0.585 -0.421 -0.498 0.579 -0.489 0.462 0.607 -0.289 0.578 0.504 -0.476 -0.609 -0.386 
-0.057 -0.762 0.077 -0.640 -0.336 -0.631 0.406 -0.568 0.462 0.591 0.307 -0.585 -0.421 -0.500 0.578 -0.488 0.462 0.607 -0.290 0.577 0.503 -0.477 -0.609 -0.386 
-0.057 -0.762 0.078 -0.640 -0.336 -0.631 0.405 -0.570 0.462 0.591 0.306 -0.586 -0.421 -0.502 0.578 -0.486 0.462 0.608 -0.291 0.577 0.503 -0.477 -0.608 -0.386 
-0.058 -0.763 0.079 -0.640 -0.336 -0.630 0.404 -0.572 0.461 0.592 0.305 -0.586 -0.421 -0.503 0.578 -0.485 0.461 0.609 -0.291 0.576 0.503 -0.477 -0.608 -0.387 
-0.058 -0.763 0.079 -0.639 -0.335 -0.630 0.404 -0.573 0.459 0.593 0.304 -0.587 -0.420 -0.504 0.578 -0.484 0.461 0.609 -0.292 0.576 0.503 -0.477 -0.608 -0.387 
-0.058 -0.763 0.080 -0.639 -0.334 -0.630 0.404 -0.573 0.458 0.595 0.302 -0.588 -0.421 -0.505 0.579 -0.484 0.460 0.610 -0.292 0.575 0.503 -0.477 -0.608 -0.387 
-0.058 -0.763 0.080 -0.639 -0.334 -0.630 0.404 -0.573 0.456 0.596 0.300 -0.589 -0.421 -0.505 0.579 -0.482 0.459 0.611 -0.293 0.575 0.503 -0.478 -0.607 -0.388 
-0.059 -0.763 0.081 -0.639 -0.334 -0.630 0.405 -0.572 0.454 0.597 0.298 -0.590 -0.421 -0.505 0.580 -0.482 0.458 0.612 -0.293 0.575 0.502 -0.478 -0.607 -0.388 
-0.060 -0.763 0.081 -0.638 -0.334 -0.630 0.406 -0.572 0.452 0.599 0.296 -0.591 -0.420 -0.506 0.580 -0.481 0.457 0.613 -0.293 0.574 0.503 -0.477 -0.608 -0.387 
-0.060 -0.763 0.082 -0.638 -0.334 -0.630 0.406 -0.571 0.450 0.600 0.295 -0.592 -0.420 -0.506 0.580 -0.481 0.457 0.613 -0.294 0.573 0.502 -0.477 -0.609 -0.387 
-0.061 -0.763 0.084 -0.638 -0.333 -0.631 0.407 -0.571 0.448 0.601 0.293 -0.593 -0.419 -0.507 0.580 -0.480 0.457 0.614 -0.295 0.572 0.502 -0.478 -0.608 -0.387 
-0.062 -0.762 0.085 -0.638 -0.333 -0.631 0.407 -0.570 0.446 0.602 0.292 -0.594 -0.418 -0.508 0.580 -0.480 0.456 0.615 -0.297 0.571 0.501 -0.478 -0.608 -0.387 
-0.063 -0.762 0.086 -0.639 -0.333 -0.631 0.408 -0.570 0.445 0.603 0.291 -0.595 -0.417 -0.509 0.580 -0.480 0.456 0.615 -0.298 0.569 0.501 -0.478 -0.608 -0.388 
-0.065 -0.761 0.087 -0.639 -0.333 -0.631 0.409 -0.569 0.443 0.603 0.290 -0.596 -0.417 -0.510 0.580 -0.480 0.455 0.617 -0.300 0.568 0.501 -0.478 -0.608 -0.388 
-0.066 -0.760 0.088 -0.640 -0.333 -0.630 0.410 -0.569 0.442 0.604 0.290 -0.597 -0.416 -0.511 0.580 -0.479 0.453 0.619 -0.301 0.567 0.501 -0.479 -0.607 -0.389 
-0.067 -0.759 0.089 -0.642 -0.334 -0.630 0.411 -0.568 0.441 0.604 0.290 -0.597 -0.415 -0.512 0.581 -0.478 0.451 0.621 -0.303 0.565 0.500 -0.479 -0.607 -0.390 
-0.069 -0.756 0.090 -0.644 -0.335 -0.629 0.413 -0.567 0.440 0.604 0.290 -0.598 -0.414 -0.513 0.581 -0.477 0.449 0.624 -0.305 0.563 0.500 -0.479 -0.606 -0.392 
-0.071 -0.753 0.091 -0.648 -0.335 -0.629 0.414 -0.566 0.440 0.604 0.291 -0.598 -0.414 -0.514 0.581 -0.477 0.445 0.627 -0.307 0.560 0.500 -0.479 -0.605 -0.393 
-0.073 -0.749 0.093 -0.652 -0.336 -0.628 0.416 -0.565 0.439 0.604 0.291 -0.598 -0.413 -0.515 0.582 -0.476 0.441 0.631 -0.310 0.557 0.500 -0.479 -0.604 -0.395 
-0.077 -0.744 0.095 -0.657 -0.338 -0.627 0.417 -0.564 0.439 0.604 0.292 -0.598 -0.412 -0.516 0.582 -0.475 0.437 0.636 -0.313 0.553 0.501 -0.477 -0.604 -0.396 
-0.081 -0.738 0.096 -0.663 -0.339 -0.627 0.419 -0.563 0.438 0.604 0.292 -0.598 -0.411 -0.517 0.582 -0.474 0.432 0.642 -0.317 0.548 -0.502 0.476 0.603 0.397 
-0.086 -0.730 0.098 -0.671 -0.340 -0.626 0.420 -0.563 0.438 0.605 0.292 -0.598 -0.410 -0.519 0.582 -0.474 0.426 0.648 -0.321 0.543 -0.503 0.474 0.603 0.398 
-0.091 -0.721 0.100 -0.679 -0.339 -0.626 0.420 -0.563 0.437 0.606 0.292 -0.598 -0.408 -0.520 0.582 -0.473 0.420 0.656 -0.324 0.537 -0.505 0.472 0.602 0.399 
-0.096 -0.711 0.101 -0.689 -0.338 -0.627 0.418 -0.564 0.436 0.606 0.291 -0.598 -0.406 -0.522 0.582 -0.473 0.413 0.664 -0.326 0.531 -0.507 0.470 0.602 0.400 
