0.824 -0.547 -0.143 -0.051
0.813 -0.560 -0.151 -0.054
0.802 -0.572 -0.162 -0.059
0.793 -0.580 -0.175 -0.067
0.784 -0.586 -0.189 -0.076
0.776 -0.591 -0.204 -0.085
0.766 -0.597 -0.218 -0.094
0.756 -0.606 -0.229 -0.100
0.744 -0.617 -0.236 -0.101
0.733 -0.631 -0.238 -0.097
0.723 -0.645 -0.234 -0.088
0.714 -0.658 -0.227 -0.078
0.706 -0.670 -0.219 -0.068
0.698 -0.682 -0.211 -0.057
0.689 -0.694 -0.203 -0.047
0.678 -0.707 -0.197 -0.039
0.666 -0.719 -0.194 -0.034
0.654 -0.731 -0.191 -0.030
0.641 -0.743 -0.190 -0.029
0.629 -0.752 -0.193 -0.034
0.619 -0.758 -0.199 -0.046
0.611 -0.763 -0.205 -0.059
0.599 -0.771 -0.207 -0.066
0.586 -0.782 -0.204 -0.063
0.573 -0.793 -0.198 -0.056
0.562 -0.803 -0.190 -0.048
0.554 -0.812 -0.179 -0.036
0.551 -0.818 -0.167 -0.023
0.552 -0.819 -0.156 -0.011
0.552 -0.821 -0.145 0.001
0.552 -0.823 -0.133 0.013
0.555 -0.822 -0.122 0.024
0.565 -0.816 -0.117 0.027
0.574 -0.810 -0.114 0.026
0.583 -0.804 -0.113 0.025
0.592 -0.798 -0.111 0.024
0.600 -0.792 -0.110 0.023
0.608 -0.786 -0.108 0.023
0.617 -0.779 -0.107 0.022
0.627 -0.771 -0.105 0.021
0.640 -0.761 -0.103 0.018
0.639 -0.761 -0.108 0.003
0.633 -0.766 -0.112 -0.007
0.630 -0.767 -0.119 -0.020
0.632 -0.764 -0.126 -0.037
0.638 -0.756 -0.134 -0.053
0.643 -0.749 -0.142 -0.069
0.648 -0.742 -0.149 -0.084
0.646 -0.742 -0.153 -0.092
0.639 -0.748 -0.152 -0.090
0.631 -0.757 -0.149 -0.085
0.622 -0.766 -0.144 -0.078
0.614 -0.774 -0.138 -0.070
0.610 -0.780 -0.128 -0.061
0.607 -0.784 -0.119 -0.053
0.606 -0.786 -0.108 -0.049
0.614 -0.780 -0.104 -0.058
0.626 -0.770 -0.104 -0.070
0.636 -0.760 -0.108 -0.082
0.644 -0.750 -0.114 -0.096
0.650 -0.742 -0.122 -0.111
0.655 -0.734 -0.130 -0.125
0.659 -0.726 -0.139 -0.139
0.665 -0.717 -0.144 -0.148
0.672 -0.709 -0.146 -0.154
0.678 -0.704 -0.143 -0.154
0.683 -0.701 -0.139 -0.152
0.687 -0.697 -0.138 -0.152
0.691 -0.693 -0.136 -0.153
0.695 -0.689 -0.136 -0.154
0.698 -0.685 -0.138 -0.158
0.699 -0.682 -0.142 -0.163
0.696 -0.681 -0.150 -0.170
0.691 -0.683 -0.158 -0.177
0.685 -0.686 -0.165 -0.182
0.682 -0.687 -0.170 -0.186
0.682 -0.686 -0.170 -0.187
0.687 -0.683 -0.167 -0.186
0.692 -0.679 -0.163 -0.185
0.698 -0.673 -0.160 -0.184
0.704 -0.668 -0.156 -0.184
0.711 -0.662 -0.151 -0.182
0.717 -0.657 -0.146 -0.180
0.724 -0.653 -0.137 -0.175
0.724 -0.659 -0.124 -0.162
0.717 -0.670 -0.117 -0.152
0.711 -0.680 -0.108 -0.142
0.724 -0.666 -0.105 -0.145
0.734 -0.654 -0.105 -0.149
0.743 -0.643 -0.106 -0.153
0.753 -0.629 -0.111 -0.161
0.745 -0.636 -0.116 -0.162
0.737 -0.646 -0.120 -0.162
0.727 -0.656 -0.123 -0.161
0.717 -0.667 -0.125 -0.158
0.707 -0.679 -0.126 -0.155
0.697 -0.690 -0.125 -0.150
0.687 -0.701 -0.123 -0.146
0.677 -0.712 -0.123 -0.142
0.667 -0.722 -0.123 -0.139
0.655 -0.733 -0.123 -0.137
0.643 -0.744 -0.123 -0.134
0.631 -0.755 -0.121 -0.130
0.619 -0.766 -0.118 -0.125
0.610 -0.776 -0.112 -0.118
0.601 -0.785 -0.104 -0.112
0.592 -0.793 -0.096 -0.104
0.582 -0.803 -0.088 -0.097
0.569 -0.813 -0.080 -0.090
0.556 -0.824 -0.074 -0.084
0.542 -0.834 -0.067 -0.080
0.526 -0.845 -0.061 -0.077
0.510 -0.854 -0.061 -0.084
0.506 -0.854 -0.065 -0.097
0.507 -0.852 -0.068 -0.110
0.506 -0.850 -0.072 -0.127
0.498 -0.852 -0.069 -0.145
0.485 -0.860 -0.062 -0.148
0.472 -0.868 -0.053 -0.143
0.460 -0.876 -0.042 -0.135
0.449 -0.884 -0.030 -0.127
0.436 -0.892 -0.020 -0.121
0.419 -0.900 -0.014 -0.121
0.401 -0.908 -0.010 -0.124
0.384 -0.915 -0.004 -0.127
0.371 -0.920 0.009 -0.128
0.376 -0.918 0.028 -0.124
0.385 -0.914 0.041 -0.118
0.392 -0.912 0.052 -0.108
0.393 -0.912 0.056 -0.103
0.393 -0.912 0.059 -0.102
0.393 -0.912 0.060 -0.103
0.392 -0.912 0.061 -0.106
0.386 -0.913 0.059 -0.121
0.383 -0.911 0.065 -0.139
0.385 -0.907 0.077 -0.154
0.390 -0.901 0.084 -0.169
0.396 -0.897 0.084 -0.179
0.397 -0.895 0.083 -0.187
0.395 -0.894 0.082 -0.193
0.392 -0.895 0.081 -0.198
0.387 -0.896 0.080 -0.201
0.385 -0.897 0.082 -0.200
0.390 -0.896 0.088 -0.194
0.396 -0.893 0.092 -0.192
0.401 -0.891 0.094 -0.192
0.406 -0.888 0.096 -0.193
0.409 -0.886 0.097 -0.195
0.411 -0.885 0.098 -0.196
0.413 -0.884 0.100 -0.196
0.413 -0.883 0.102 -0.196
0.414 -0.883 0.104 -0.195
0.415 -0.883 0.106 -0.193
0.416 -0.882 0.109 -0.191
0.419 -0.881 0.112 -0.189
0.421 -0.880 0.115 -0.187
0.423 -0.880 0.118 -0.184
0.424 -0.879 0.121 -0.181
0.424 -0.879 0.122 -0.182
0.424 -0.878 0.122 -0.185
0.424 -0.878 0.123 -0.187
0.424 -0.877 0.123 -0.189
0.425 -0.876 0.123 -0.192
0.427 -0.874 0.124 -0.195
0.431 -0.872 0.124 -0.197
0.436 -0.869 0.126 -0.197
0.441 -0.867 0.131 -0.194
0.443 -0.866 0.136 -0.189
0.440 -0.868 0.140 -0.184
0.433 -0.872 0.143 -0.181
0.419 -0.878 0.145 -0.180
0.404 -0.885 0.146 -0.180
0.391 -0.891 0.148 -0.180
0.381 -0.895 0.148 -0.181
0.375 -0.896 0.147 -0.185
0.373 -0.897 0.146 -0.189
0.371 -0.896 0.146 -0.194
0.370 -0.896 0.144 -0.200
0.368 -0.895 0.143 -0.205
0.368 -0.895 0.142 -0.210
0.368 -0.894 0.142 -0.214
0.367 -0.894 0.142 -0.216
0.365 -0.894 0.142 -0.219
0.364 -0.894 0.142 -0.221
0.364 -0.893 0.142 -0.223
0.363 -0.893 0.142 -0.225
0.364 -0.892 0.143 -0.226
0.364 -0.892 0.144 -0.227
0.365 -0.891 0.145 -0.227
0.367 -0.890 0.146 -0.227
0.368 -0.890 0.147 -0.228
0.368 -0.889 0.149 -0.227
0.367 -0.889 0.150 -0.227
0.367 -0.889 0.151 -0.228
0.366 -0.889 0.152 -0.228
0.365 -0.890 0.153 -0.227
0.364 -0.890 0.154 -0.227
0.363 -0.890 0.155 -0.227
0.362 -0.891 0.156 -0.227
0.360 -0.891 0.157 -0.226
0.359 -0.892 0.159 -0.224
0.358 -0.892 0.160 -0.224
0.357 -0.892 0.161 -0.224
0.356 -0.892 0.162 -0.225
0.356 -0.892 0.162 -0.225
0.355 -0.892 0.163 -0.226
0.355 -0.892 0.164 -0.226
0.355 -0.892 0.165 -0.226
0.356 -0.891 0.166 -0.226
0.358 -0.890 0.168 -0.226
0.359 -0.889 0.169 -0.227
0.362 -0.888 0.170 -0.227
0.364 -0.886 0.170 -0.229
0.368 -0.884 0.171 -0.232
0.371 -0.882 0.170 -0.236
0.375 -0.879 0.170 -0.241
0.381 -0.875 0.169 -0.248
0.387 -0.869 0.169 -0.256
0.395 -0.862 0.170 -0.267
0.404 -0.854 0.173 -0.277
0.415 -0.845 0.178 -0.286
0.424 -0.835 0.183 -0.298
0.434 -0.824 0.192 -0.308
0.432 -0.825 0.203 -0.303
0.424 -0.830 0.209 -0.296
0.415 -0.836 0.214 -0.289
0.405 -0.841 0.220 -0.282
0.396 -0.847 0.225 -0.274
0.386 -0.852 0.231 -0.267
0.376 -0.857 0.236 -0.261
0.368 -0.860 0.244 -0.256
0.364 -0.860 0.253 -0.252
0.363 -0.859 0.263 -0.246
0.362 -0.859 0.273 -0.238
0.358 -0.860 0.282 -0.230
0.353 -0.862 0.290 -0.222
0.347 -0.863 0.297 -0.213
0.342 -0.865 0.305 -0.204
0.335 -0.867 0.312 -0.194
0.328 -0.870 0.319 -0.183
0.322 -0.872 0.327 -0.171
0.315 -0.874 0.334 -0.159
0.308 -0.876 0.342 -0.145
0.301 -0.878 0.349 -0.131
0.296 -0.878 0.357 -0.116
0.294 -0.877 0.365 -0.101
0.299 -0.874 0.374 -0.087
0.315 -0.866 0.379 -0.083
0.332 -0.858 0.382 -0.083
0.348 -0.852 0.379 -0.092
0.360 -0.849 0.373 -0.107
0.367 -0.846 0.366 -0.124
0.366 -0.847 0.360 -0.139
0.354 -0.852 0.359 -0.143
0.342 -0.856 0.360 -0.141
0.329 -0.861 0.362 -0.139
0.315 -0.866 0.362 -0.141
0.300 -0.871 0.362 -0.144
0.283 -0.876 0.361 -0.149
0.273 -0.878 0.359 -0.162
0.256 -0.883 0.358 -0.165
0.248 -0.884 0.354 -0.179
0.250 -0.883 0.352 -0.185
0.251 -0.882 0.351 -0.189
0.252 -0.881 0.350 -0.193
0.252 -0.881 0.349 -0.198
0.252 -0.880 0.347 -0.204
0.253 -0.878 0.344 -0.214
0.252 -0.877 0.341 -0.225
0.253 -0.876 0.338 -0.235
0.255 -0.874 0.336 -0.244
0.257 -0.872 0.334 -0.250
0.259 -0.870 0.333 -0.255
0.260 -0.869 0.331 -0.260
0.262 -0.868 0.330 -0.265
0.261 -0.867 0.328 -0.271
0.258 -0.866 0.325 -0.278
0.254 -0.867 0.321 -0.285
0.251 -0.866 0.319 -0.292
0.249 -0.866 0.317 -0.297
0.249 -0.864 0.315 -0.304
0.250 -0.862 0.312 -0.310
0.252 -0.859 0.310 -0.318
0.257 -0.855 0.308 -0.328
0.265 -0.849 0.307 -0.338
0.274 -0.844 0.307 -0.345
0.283 -0.838 0.307 -0.351
0.292 -0.832 0.307 -0.359
0.302 -0.825 0.307 -0.366
0.311 -0.818 0.305 -0.376
0.316 -0.811 0.300 -0.390
0.316 -0.811 0.301 -0.390
0.316 -0.813 0.306 -0.381
0.321 -0.813 0.312 -0.372
0.335 -0.808 0.319 -0.365
0.352 -0.799 0.325 -0.363
0.369 -0.791 0.330 -0.360
0.385 -0.783 0.334 -0.356
0.401 -0.776 0.340 -0.348
0.411 -0.774 0.347 -0.336
0.410 -0.777 0.352 -0.322
0.405 -0.782 0.357 -0.311
0.399 -0.788 0.362 -0.298
0.392 -0.794 0.366 -0.286
0.385 -0.800 0.371 -0.273
0.377 -0.806 0.374 -0.261
0.372 -0.811 0.378 -0.248
0.363 -0.817 0.378 -0.241
0.362 -0.819 0.366 -0.255
0.359 -0.820 0.354 -0.270
0.355 -0.820 0.345 -0.286
0.344 -0.825 0.337 -0.295
0.329 -0.832 0.333 -0.297
0.316 -0.840 0.334 -0.290
0.306 -0.846 0.338 -0.277
0.315 -0.844 0.346 -0.261
0.329 -0.839 0.351 -0.254
0.344 -0.833 0.354 -0.249
0.356 -0.829 0.358 -0.240
0.362 -0.827 0.364 -0.227
0.367 -0.826 0.369 -0.217
0.371 -0.824 0.372 -0.210
0.376 -0.822 0.374 -0.205
0.382 -0.820 0.375 -0.204
0.387 -0.817 0.374 -0.205
0.392 -0.815 0.372 -0.208
0.395 -0.814 0.370 -0.212
0.397 -0.813 0.367 -0.217
0.397 -0.812 0.363 -0.224
0.396 -0.813 0.359 -0.232
0.393 -0.814 0.353 -0.240
0.386 -0.817 0.349 -0.246
0.382 -0.820 0.353 -0.237
0.380 -0.822 0.358 -0.225
0.377 -0.825 0.365 -0.210
0.370 -0.830 0.363 -0.205
0.370 -0.830 0.355 -0.219
0.372 -0.829 0.348 -0.232
0.370 -0.829 0.341 -0.245
0.365 -0.830 0.332 -0.260
0.354 -0.834 0.323 -0.274
0.356 -0.831 0.314 -0.291
0.370 -0.823 0.313 -0.296
0.382 -0.816 0.312 -0.302
0.395 -0.809 0.312 -0.306
0.410 -0.800 0.310 -0.310
0.405 -0.805 0.309 -0.304
0.396 -0.811 0.312 -0.296
0.382 -0.819 0.310 -0.293
0.369 -0.827 0.310 -0.288
0.357 -0.835 0.312 -0.280
0.345 -0.842 0.316 -0.269
0.333 -0.849 0.319 -0.257
0.320 -0.856 0.322 -0.247
0.306 -0.862 0.321 -0.247
0.305 -0.859 0.315 -0.263
0.306 -0.856 0.310 -0.277
0.308 -0.853 0.305 -0.290
0.308 -0.851 0.300 -0.303
0.306 -0.848 0.294 -0.316
0.299 -0.848 0.287 -0.331
0.285 -0.851 0.282 -0.339
0.283 -0.853 0.289 -0.331
0.281 -0.857 0.296 -0.315
0.277 -0.862 0.302 -0.299
0.273 -0.867 0.309 -0.282
0.264 -0.873 0.313 -0.267
0.251 -0.879 0.316 -0.255
0.236 -0.884 0.317 -0.250
0.228 -0.883 0.313 -0.267
0.237 -0.876 0.312 -0.282
0.255 -0.870 0.319 -0.278
0.262 -0.870 0.327 -0.261
0.264 -0.872 0.333 -0.244
0.262 -0.874 0.339 -0.228
0.260 -0.877 0.344 -0.213
0.254 -0.880 0.344 -0.205
0.261 -0.877 0.337 -0.222
0.261 -0.876 0.336 -0.227
0.261 -0.876 0.336 -0.226
0.261 -0.877 0.337 -0.224
0.260 -0.878 0.340 -0.212
0.259 -0.881 0.346 -0.193
0.263 -0.881 0.351 -0.175
0.281 -0.876 0.352 -0.173
0.281 -0.876 0.351 -0.175
0.282 -0.876 0.350 -0.176
0.282 -0.876 0.350 -0.177
0.282 -0.876 0.349 -0.178
0.284 -0.875 0.349 -0.178
0.293 -0.873 0.351 -0.172
0.303 -0.869 0.353 -0.167
0.311 -0.866 0.355 -0.163
0.316 -0.865 0.356 -0.159
0.317 -0.865 0.357 -0.156
0.317 -0.865 0.358 -0.154
0.316 -0.865 0.358 -0.152
0.316 -0.866 0.359 -0.149
0.316 -0.866 0.360 -0.146
0.318 -0.865 0.361 -0.143
0.321 -0.864 0.362 -0.140
0.324 -0.863 0.363 -0.137
0.326 -0.862 0.363 -0.134
0.328 -0.862 0.364 -0.132
0.328 -0.862 0.365 -0.129
0.328 -0.862 0.366 -0.125
0.326 -0.863 0.368 -0.121
0.322 -0.864 0.370 -0.115
0.317 -0.866 0.372 -0.108
0.310 -0.868 0.374 -0.103
0.310 -0.868 0.374 -0.102
0.313 -0.867 0.374 -0.102
0.318 -0.865 0.374 -0.101
0.325 -0.863 0.374 -0.099
0.332 -0.860 0.375 -0.096
0.337 -0.858 0.376 -0.092
0.340 -0.857 0.377 -0.088
0.341 -0.856 0.379 -0.084
0.342 -0.856 0.380 -0.080
0.344 -0.855 0.382 -0.076
0.348 -0.853 0.382 -0.073
0.354 -0.850 0.383 -0.069
0.362 -0.847 0.384 -0.065
0.367 -0.844 0.388 -0.054
0.364 -0.844 0.390 -0.050
0.363 -0.844 0.391 -0.047
0.361 -0.845 0.393 -0.045
0.361 -0.844 0.394 -0.042
0.361 -0.844 0.394 -0.040
0.363 -0.843 0.395 -0.039
0.364 -0.843 0.395 -0.038
0.364 -0.842 0.396 -0.037
0.363 -0.843 0.396 -0.037
0.361 -0.843 0.397 -0.036
0.360 -0.843 0.397 -0.036
0.360 -0.843 0.398 -0.036
0.359 -0.844 0.398 -0.035
0.358 -0.844 0.398 -0.035
0.356 -0.844 0.400 -0.032
0.354 -0.844 0.401 -0.029
0.351 -0.845 0.403 -0.026
0.348 -0.845 0.404 -0.024
0.346 -0.846 0.405 -0.022
0.345 -0.846 0.406 -0.021
0.344 -0.846 0.407 -0.020
0.344 -0.846 0.407 -0.018
0.344 -0.846 0.408 -0.015
0.343 -0.845 0.410 -0.012
0.343 -0.845 0.411 -0.009
0.344 -0.844 0.412 -0.006
0.345 -0.843 0.413 -0.003
0.345 -0.843 0.414 0.000
0.344 -0.842 0.415 0.005
0.344 -0.841 0.417 0.009
0.344 -0.841 0.418 0.013
0.344 -0.840 0.420 0.017
0.344 -0.839 0.421 0.022
0.343 -0.838 0.423 0.027
0.339 -0.838 0.427 0.035
0.330 -0.839 0.431 0.043
0.315 -0.842 0.435 0.046
0.299 -0.847 0.437 0.043
0.281 -0.851 0.441 0.043
0.265 -0.854 0.445 0.048
0.248 -0.858 0.448 0.050
0.233 -0.861 0.449 0.045
0.230 -0.864 0.447 0.035
0.235 -0.864 0.444 0.024
0.241 -0.864 0.441 0.014
0.248 -0.864 0.437 0.002
0.251 -0.866 0.433 -0.014
0.252 -0.867 0.428 -0.032
0.248 -0.870 0.423 -0.050
0.243 -0.873 0.418 -0.069
0.235 -0.876 0.413 -0.086
0.224 -0.879 0.409 -0.102
0.219 -0.880 0.404 -0.120
0.218 -0.880 0.399 -0.137
0.222 -0.878 0.395 -0.153
0.230 -0.875 0.391 -0.168
0.239 -0.871 0.387 -0.183
0.248 -0.867 0.384 -0.198
0.258 -0.863 0.380 -0.212
0.270 -0.857 0.377 -0.225
0.283 -0.850 0.373 -0.239
0.292 -0.847 0.375 -0.239
0.308 -0.841 0.379 -0.232
0.324 -0.836 0.384 -0.222
0.338 -0.831 0.388 -0.211
0.351 -0.826 0.393 -0.199
0.362 -0.822 0.398 -0.186
0.372 -0.818 0.403 -0.172
0.381 -0.814 0.407 -0.159
0.390 -0.811 0.412 -0.144
0.401 -0.806 0.415 -0.129
0.416 -0.801 0.414 -0.119
0.430 -0.796 0.410 -0.116
0.444 -0.791 0.405 -0.116
0.457 -0.787 0.397 -0.119
0.458 -0.793 0.386 -0.112
0.447 -0.799 0.388 -0.103
0.436 -0.804 0.394 -0.092
0.423 -0.810 0.400 -0.079
0.411 -0.813 0.406 -0.065
0.402 -0.816 0.412 -0.053
0.394 -0.818 0.417 -0.043
0.386 -0.820 0.421 -0.033
0.376 -0.823 0.426 -0.023
0.363 -0.826 0.431 -0.013
0.347 -0.831 0.435 -0.005
0.328 -0.837 0.437 -0.003
0.315 -0.844 0.434 -0.016
0.317 -0.845 0.429 -0.029
0.321 -0.846 0.425 -0.038
0.325 -0.845 0.422 -0.045
0.327 -0.845 0.420 -0.050
0.330 -0.845 0.417 -0.055
0.332 -0.845 0.415 -0.059
0.334 -0.845 0.413 -0.064
0.335 -0.845 0.411 -0.069
0.337 -0.845 0.409 -0.074
0.338 -0.845 0.407 -0.079
0.339 -0.846 0.404 -0.085
0.338 -0.847 0.401 -0.094
0.337 -0.848 0.397 -0.103
0.335 -0.849 0.392 -0.113
0.335 -0.850 0.388 -0.124
0.336 -0.850 0.384 -0.135
0.339 -0.849 0.379 -0.145
0.344 -0.847 0.374 -0.157
0.349 -0.845 0.369 -0.169
0.354 -0.842 0.362 -0.183
0.362 -0.839 0.356 -0.197
0.372 -0.834 0.351 -0.208
0.383 -0.828 0.346 -0.218
0.394 -0.823 0.341 -0.227
0.402 -0.818 0.335 -0.239
0.408 -0.814 0.327 -0.253
0.409 -0.812 0.317 -0.270
0.403 -0.814 0.309 -0.280
0.395 -0.819 0.306 -0.282
0.390 -0.822 0.305 -0.281
0.392 -0.821 0.306 -0.280
0.408 -0.812 0.305 -0.285
0.424 -0.802 0.303 -0.291
0.436 -0.794 0.299 -0.300
0.449 -0.786 0.296 -0.306
0.464 -0.776 0.292 -0.312
0.475 -0.769 0.285 -0.318
0.489 -0.761 0.281 -0.320
0.503 -0.752 0.273 -0.326
0.518 -0.744 0.279 -0.317
0.528 -0.738 0.288 -0.305
0.534 -0.736 0.297 -0.292
0.535 -0.736 0.301 -0.285
0.535 -0.737 0.304 -0.280
0.536 -0.737 0.306 -0.277
0.539 -0.735 0.303 -0.280
0.541 -0.733 0.298 -0.285
0.544 -0.731 0.294 -0.290
0.545 -0.729 0.289 -0.296
0.544 -0.730 0.282 -0.304
0.541 -0.731 0.274 -0.312
0.537 -0.734 0.266 -0.320
0.534 -0.736 0.262 -0.323
0.531 -0.739 0.263 -0.321
0.528 -0.742 0.265 -0.318
0.528 -0.743 0.267 -0.314
0.530 -0.742 0.269 -0.311
0.532 -0.740 0.269 -0.310
0.535 -0.738 0.270 -0.310
0.537 -0.737 0.270 -0.309
0.538 -0.737 0.269 -0.310
0.535 -0.739 0.267 -0.311
0.529 -0.743 0.263 -0.314
0.523 -0.748 0.259 -0.316
0.518 -0.751 0.256 -0.318
0.513 -0.755 0.254 -0.320
0.505 -0.761 0.251 -0.321
0.494 -0.769 0.248 -0.322
0.480 -0.779 0.244 -0.322
0.464 -0.789 0.240 -0.322
0.448 -0.799 0.235 -0.325
0.432 -0.808 0.229 -0.328
0.417 -0.818 0.227 -0.325
0.420 -0.820 0.237 -0.308
0.428 -0.816 0.241 -0.304
0.435 -0.813 0.245 -0.300
0.442 -0.809 0.248 -0.297
0.448 -0.806 0.251 -0.294
0.455 -0.802 0.254 -0.291
0.462 -0.799 0.257 -0.288
0.469 -0.795 0.260 -0.284
0.477 -0.791 0.265 -0.277
0.484 -0.788 0.272 -0.267
0.491 -0.785 0.280 -0.255
0.498 -0.781 0.288 -0.242
0.504 -0.779 0.296 -0.227
0.508 -0.777 0.306 -0.210
0.508 -0.778 0.314 -0.193
0.505 -0.781 0.322 -0.177
0.496 -0.787 0.327 -0.164
0.486 -0.794 0.332 -0.154
0.474 -0.801 0.334 -0.147
0.461 -0.809 0.335 -0.144
0.447 -0.818 0.334 -0.142
