PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
06489 NONE 10.027807 0.551217 -0.893711 0.317584 -0.448964 0.254631 1.241233 -2.627795 -0.141926 -1.030273 0.798828 -0.062744 0.100388 0.005491 -0.007584 0.999894 0.006206 -0.013139 -0.000710 154.481276 -86.468331 119.550091 NONE NONE 0.000000 NONE NONE NONE 06489 NONE 3.163639 1.556657 -1.618202 2.385418 -2.359543 -7.865251 1.528329 1.704748 0.039930 -0.708252 0.389648 -0.592285 0.031494 0.015697 -0.016331 0.999934 0.007641 0.008524 0.000200 3.768878 -58.906293 -74.065544 NONE NONE 0.000000 NONE NONE NONE 06489 NONE -6.452483 1.559597 0.953413 -0.049274 0.727892 -3.146082 0.146255 -0.078668 -0.014693 0.835205 -0.516113 0.179443 -0.064527 0.015594 0.009520 1.000000 0.000731 -0.000393 -0.000073 73.565294 79.441344 134.460171 NONE NONE 0.000000 NONE NONE NONE 06489 NONE 9.545739 1.191902 -3.359979 -0.364253 1.249586 0.291895 1.180227 5.215951 3.410981 -0.914551 0.293945 0.479980 0.094315 0.013742 -0.035992 0.999497 0.005900 0.026075 0.017052 159.329437 -63.984173 99.381682 NONE NONE 0.000000 NONE NONE NONE 06489 NONE 10.603285 2.530327 -0.022218 -0.252121 0.107272 1.084905 0.901360 -0.132099 0.045063 -1.033936 0.164062 -0.034912 0.106027 0.025328 -0.000038 0.999990 0.004507 -0.000660 0.000225 94.100284 -75.371913 -172.285950 NONE NONE 0.000000 NONE NONE NONE 06489 NONE 6.876931 -0.807886 -1.260079 0.739083 0.594771 -2.838976 -0.252497 0.021407 0.218591 -0.905762 -0.366943 0.191650 0.068777 -0.008020 -0.012598 0.999999 -0.001262 0.000107 0.001093 175.676971 -82.426702 -68.271491 NONE NONE 0.000000 NONE NONE NONE 
06490 NONE 10.216699 -0.164877 -1.143053 -0.404386 -0.470622 0.450052 1.432993 -2.602167 -0.136432 -1.045166 0.785889 -0.066895 0.102303 -0.001643 -0.010112 0.999889 0.007165 -0.013010 -0.000682 161.833759 -85.052991 113.000340 NONE NONE 0.000000 NONE NONE NONE 06490 NONE 2.633766 1.863435 -1.465358 2.578329 -1.870163 -8.259940 1.387575 1.378247 -0.030607 -0.701660 0.383301 -0.609131 0.026239 0.018732 -0.014705 0.999952 0.006938 0.006891 -0.000153 4.504780 -58.116068 -73.996874 NONE NONE 0.000000 NONE NONE NONE 06490 NONE -6.375708 1.674474 0.990533 -0.141632 0.822264 -3.199179 0.105206 -0.071833 -0.030473 0.837402 -0.516113 0.179443 -0.063758 0.016749 0.009891 1.000000 0.000526 -0.000359 -0.000152 73.379446 79.446089 134.210164 NONE NONE 0.000000 NONE NONE NONE 06490 NONE 10.334045 1.075651 -3.616019 -0.298638 0.768524 1.155545 1.260929 5.347154 3.593071 -0.926270 0.326660 0.420166 0.102108 0.012838 -0.038825 0.999461 0.006304 0.026731 0.017962 162.124681 -67.558813 97.111172 NONE NONE 0.000000 NONE NONE NONE 06490 NONE 10.415311 2.292510 -0.238778 -0.389521 -0.110151 0.846926 0.871247 -0.140269 0.014666 -1.036133 0.168457 -0.032959 0.104153 0.022943 -0.002215 0.999990 0.004356 -0.000701 0.000073 94.910705 -75.373461 -172.607910 NONE NONE 0.000000 NONE NONE NONE 06490 NONE 6.717649 -0.855893 -1.205419 0.781789 0.572432 -3.002878 -0.137099 0.010778 0.208038 -0.903564 -0.366943 0.199951 0.067185 -0.008497 -0.012052 0.999999 -0.000685 0.000054 0.001040 176.506429 -82.439856 -69.186756 NONE NONE 0.000000 NONE NONE NONE 
06491 NONE 9.999309 -0.630181 -1.196855 -0.874457 -0.319772 0.234390 1.607272 -2.551186 -0.117108 -1.057617 0.768555 -0.071289 0.100132 -0.006271 -0.010742 0.999886 0.008036 -0.012755 -0.000586 166.210104 -83.593850 109.531886 NONE NONE 0.000000 NONE NONE NONE 06491 NONE 2.164876 2.047512 -1.440758 2.690578 -1.540595 -8.654200 1.236579 1.099449 -0.077582 -0.695068 0.371094 -0.615723 0.021578 0.020556 -0.014399 0.999966 0.006183 0.005497 -0.000388 5.190695 -57.470758 -73.998280 NONE NONE 0.000000 NONE NONE NONE 06491 NONE -6.331392 1.729332 0.965391 -0.207241 0.824881 -3.233500 0.051256 -0.065592 -0.048230 0.837402 -0.516113 0.175293 -0.063313 0.017306 0.009638 1.000000 0.000256 -0.000328 -0.000241 73.063148 79.411936 133.838095 NONE NONE 0.000000 NONE NONE NONE 06491 NONE 11.311937 1.239991 -3.909124 0.117489 0.110038 2.216350 1.384553 5.488635 3.748096 -0.931641 0.374512 0.368408 0.111730 0.014787 -0.042074 0.999424 0.006921 0.027438 0.018737 166.373723 -71.406049 93.234075 NONE NONE 0.000000 NONE NONE NONE 06491 NONE 10.100249 1.937425 -0.499632 -0.600012 -0.385036 0.459115 0.891664 -0.162302 0.002317 -1.031738 0.170654 -0.028564 0.101006 0.019397 -0.004828 0.999990 0.004458 -0.000812 0.000012 96.022851 -75.340992 -173.142490 NONE NONE 0.000000 NONE NONE NONE 06491 NONE 6.736282 -1.110020 -1.346768 0.972223 0.772651 -2.965702 -0.022432 -0.003615 0.191034 -0.905762 -0.366943 0.202148 0.067374 -0.011037 -0.013465 1.000000 -0.000112 -0.000018 0.000955 177.358833 -82.422024 -70.059546 NONE NONE 0.000000 NONE NONE NONE 
06492 NONE 9.268588 -1.067990 -0.953713 -1.323660 0.027529 -0.528272 1.698837 -2.451653 -0.132885 -1.063721 0.750977 -0.077637 0.092787 -0.010666 -0.008491 0.999889 0.008494 -0.012258 -0.000664 169.018434 -82.204984 107.681943 NONE NONE 0.000000 NONE NONE NONE 06492 NONE 1.972261 2.381662 -1.364451 2.960483 -1.249814 -8.765150 1.114114 0.828089 -0.120424 -0.688721 0.362793 -0.622070 0.019681 0.023881 -0.013593 0.999976 0.005571 0.004140 -0.000602 5.869661 -56.990439 -74.047285 NONE NONE 0.000000 NONE NONE NONE 06492 NONE -6.342558 1.747693 0.973523 -0.222069 0.837495 -3.218788 0.006682 -0.060289 -0.055192 0.837402 -0.518311 0.179688 -0.063424 0.017494 0.009717 1.000000 0.000033 -0.000301 -0.000276 72.832079 79.431626 133.599580 NONE NONE 0.000000 NONE NONE NONE 06492 NONE 12.436349 1.256797 -4.022277 0.480470 -0.411692 3.300331 1.420138 5.632024 3.882543 -0.939209 0.411621 0.306396 0.122888 0.015265 -0.043596 0.999390 0.007099 0.028154 0.019409 172.474229 -74.993022 87.715894 NONE NONE 0.000000 NONE NONE NONE 06492 NONE 9.555288 2.154685 0.164273 -0.411226 0.365604 -0.031571 0.940808 -0.265906 0.003901 -1.033936 0.168457 -0.032959 0.095550 0.021540 0.001871 0.999988 0.004704 -0.001330 0.000020 97.142453 -75.325195 -173.742859 NONE NONE 0.000000 NONE NONE NONE 06492 NONE 6.644760 -0.782071 -1.029945 0.737483 0.381120 -3.094346 -0.000833 -0.037645 0.162678 -0.903564 -0.366943 0.197998 0.066456 -0.007767 -0.010287 1.000000 -0.000004 -0.000188 0.000813 178.079956 -82.403068 -70.786827 NONE NONE 0.000000 NONE NONE NONE 
06493 NONE 8.360589 -1.169380 -1.067744 -1.393713 -0.013025 -1.418550 1.782808 -2.432929 -0.177365 -1.078369 0.727051 -0.081787 0.083718 -0.011678 -0.009764 0.999886 0.008914 -0.012164 -0.000887 171.023720 -80.781517 106.690824 NONE NONE 0.000000 NONE NONE NONE 06493 NONE 1.727078 2.630198 -1.079023 3.066482 -0.797706 -8.800086 0.891458 0.577639 -0.129677 -0.690674 0.360596 -0.634521 0.017257 0.026339 -0.010723 0.999986 0.004457 0.002888 -0.000648 6.443118 -56.646753 -74.143876 NONE NONE 0.000000 NONE NONE NONE 06493 NONE -6.395022 1.773368 0.976329 -0.238563 0.837695 -3.161694 -0.028344 -0.054305 -0.063281 0.837402 -0.513916 0.183594 -0.063947 0.017755 0.009743 1.000000 -0.000142 -0.000272 -0.000316 72.486558 79.402947 133.245985 NONE NONE 0.000000 NONE NONE NONE 06493 NONE 13.458928 1.246760 -4.692236 0.825070 -1.696431 4.367168 1.517313 5.771917 3.994637 -0.933350 0.453125 0.242188 0.132873 0.015508 -0.050664 0.999355 0.007585 0.028853 0.019969 -176.926726 -78.602229 77.540657 NONE NONE 0.000000 NONE NONE NONE 06493 NONE 9.584376 2.356968 0.614368 -0.351154 0.907962 0.028300 0.927410 -0.364891 -0.009624 -1.033936 0.172852 -0.028564 0.095833 0.023536 0.006428 0.999988 0.004637 -0.001824 -0.000048 98.705624 -75.271716 -174.730285 NONE NONE 0.000000 NONE NONE NONE 06493 NONE 6.813946 -1.204075 -1.411015 1.028595 0.836208 -2.876308 -0.022339 -0.074462 0.132807 -0.901367 -0.366943 0.199951 0.068153 -0.011997 -0.014083 1.000000 -0.000112 -0.000372 0.000664 178.638062 -82.333437 -71.354375 NONE NONE 0.000000 NONE NONE NONE 
06494 NONE 8.687440 -0.889467 -1.125165 -1.144993 0.210797 -1.085149 1.896386 -2.492621 -0.176792 -1.090820 0.707520 -0.081543 0.086998 -0.008871 -0.010252 0.999877 0.009482 -0.012463 -0.000884 172.700949 -79.352880 106.090275 NONE NONE 0.000000 NONE NONE NONE 06494 NONE 1.509678 2.743559 -0.710474 3.016109 -0.347093 -8.766925 0.594988 0.321522 -0.118278 -0.688232 0.350342 -0.634766 0.015102 0.027448 -0.007047 0.999994 0.002975 0.001608 -0.000591 6.858402 -56.454456 -74.233729 NONE NONE 0.000000 NONE NONE NONE 06494 NONE -6.468176 1.744487 1.049795 -0.174182 0.876922 -3.090837 -0.042156 -0.037900 -0.066762 0.839600 -0.509766 0.177246 -0.064678 0.017469 0.010482 1.000000 -0.000211 -0.000190 -0.000334 72.280526 79.432266 133.061504 NONE NONE 0.000000 NONE NONE NONE 06494 NONE 14.488945 1.268748 -5.655382 1.234682 -3.374046 5.369718 1.637208 5.862446 4.088882 -0.925049 0.490479 0.178223 0.142846 0.016108 -0.060639 0.999328 0.008184 0.029306 0.020440 -158.901138 -81.430504 60.200877 NONE NONE 0.000000 NONE NONE NONE 06494 NONE 9.406013 2.217473 0.458478 -0.419668 0.783148 -0.178856 0.948321 -0.423171 -0.022006 -1.036133 0.166260 -0.021973 0.094052 0.022142 0.004889 0.999987 0.004742 -0.002116 -0.000110 100.150363 -75.219017 -175.662634 NONE NONE 0.000000 NONE NONE NONE 06494 NONE 6.887924 -1.065156 -1.328620 0.914648 0.701631 -2.811658 0.251996 -0.039281 0.110280 -0.905762 -0.366943 0.202148 0.068888 -0.010597 -0.013286 0.999999 0.001260 -0.000196 0.000551 179.269623 -82.310915 -71.845268 NONE NONE 0.000000 NONE NONE NONE 
06495 NONE 9.614451 -0.438342 -1.140490 -0.769537 0.648548 -0.173528 1.914680 -2.439136 -0.113967 -1.090332 0.687744 -0.085938 0.096272 -0.004336 -0.010273 0.999880 0.009573 -0.012195 -0.000570 174.300512 -77.926506 105.581411 NONE NONE 0.000000 NONE NONE NONE 06495 NONE 1.441341 2.726776 -0.288075 2.844668 0.010837 -8.586516 0.273147 0.070897 -0.107197 -0.688477 0.354492 -0.630371 0.014427 0.027264 -0.002849 0.999999 0.001366 0.000354 -0.000536 7.110869 -56.401661 -74.364382 NONE NONE 0.000000 NONE NONE NONE 06495 NONE -6.631944 1.675926 1.091572 -0.077396 0.853592 -2.938946 -0.038699 -0.027177 -0.060494 0.839600 -0.516113 0.179443 -0.066316 0.016781 0.010903 1.000000 -0.000193 -0.000136 -0.000302 72.030040 79.420282 132.812883 NONE NONE 0.000000 NONE NONE NONE 06495 NONE 15.645590 1.779131 -6.599837 2.247703 -5.302602 6.256058 1.794799 5.930093 4.118231 -0.916748 0.523193 0.118408 0.153993 0.021598 -0.070407 0.999308 0.008972 0.029644 0.020586 -127.559583 -82.873761 29.448777 NONE NONE 0.000000 NONE NONE NONE 06495 NONE 8.991379 2.475885 0.929708 -0.216435 1.384802 -0.545851 0.971765 -0.574089 -0.016396 -1.031494 0.166260 -0.019775 0.089888 0.024705 0.009675 0.999984 0.004859 -0.002870 -0.000082 102.150157 -75.126971 -177.082237 NONE NONE 0.000000 NONE NONE NONE 06495 NONE 7.083835 -0.958520 -0.994501 0.912003 0.322604 -2.660577 0.270454 -0.045904 0.096555 -0.903809 -0.360596 0.199951 0.070845 -0.009538 -0.009942 0.999999 0.001352 -0.000230 0.000483 179.802424 -82.259265 -72.212411 NONE NONE 0.000000 NONE NONE NONE 
06496 NONE 10.269888 0.021685 -0.675534 -0.460111 1.536655 0.353423 1.857993 -2.276218 -0.040937 -1.096680 0.676758 -0.081543 0.102767 0.000251 -0.005584 0.999892 0.009290 -0.011381 -0.000205 175.768030 -76.624581 105.167378 NONE NONE 0.000000 NONE NONE NONE 06496 NONE 1.400844 2.492414 -0.029662 2.530733 0.144520 -8.489857 -0.026322 -0.161750 -0.111835 -0.690674 0.358643 -0.632568 0.014023 0.024916 -0.000289 1.000000 -0.000132 -0.000809 -0.000559 7.213804 -56.484140 -74.506715 NONE NONE 0.000000 NONE NONE NONE 06496 NONE -6.777348 1.619670 1.120900 -0.000640 0.833341 -2.804282 -0.006263 -0.001732 -0.051014 0.841797 -0.513916 0.181641 -0.067769 0.016214 0.011208 1.000000 -0.000031 -0.000009 -0.000255 71.963460 79.447141 132.749388 NONE NONE 0.000000 NONE NONE NONE 06496 NONE 16.654275 2.944025 -8.124120 3.891271 -7.966667 6.717989 1.877393 5.979216 4.022280 -0.888672 0.560547 0.058350 0.163374 0.033539 -0.085856 0.999307 0.009385 0.029889 0.020107 -95.768629 -81.964088 -1.522134 NONE NONE 0.000000 NONE NONE NONE 06496 NONE 9.013329 3.423786 0.675396 0.695870 1.464674 -0.284400 1.003388 -0.699697 -0.040317 -1.036133 0.166016 -0.013184 0.090115 0.034184 0.007241 0.999981 0.005017 -0.003498 -0.000202 104.170202 -75.012658 -178.578064 NONE NONE 0.000000 NONE NONE NONE 06496 NONE 7.177826 -0.711405 -0.855086 0.712709 0.101441 -2.584948 0.322194 -0.008511 0.093247 -0.901611 -0.356201 0.201904 0.071782 -0.007067 -0.008559 0.999999 0.001611 -0.000043 0.000466 -179.605511 -82.253066 -72.622940 NONE NONE 0.000000 NONE NONE NONE 
06497 NONE 10.971845 0.575438 -0.042954 -0.113314 2.638803 0.851900 1.652465 -2.106597 0.013824 -1.098389 0.655029 -0.072754 0.109714 0.005759 0.000774 0.999910 0.008262 -0.010533 0.000069 177.079618 -75.394184 104.794820 NONE NONE 0.000000 NONE NONE NONE 06497 NONE 1.662641 1.934018 0.320892 1.929651 0.067699 -8.115739 -0.234216 -0.401636 -0.085028 -0.690430 0.356445 -0.630371 0.016628 0.019337 0.003220 0.999997 -0.001171 -0.002008 -0.000425 7.210368 -56.703991 -74.685093 NONE NONE 0.000000 NONE NONE NONE 06497 NONE -7.064656 1.580254 1.253792 0.135125 0.888306 -2.520828 0.044391 0.022593 -0.039296 0.839600 -0.513916 0.190186 -0.070642 0.015814 0.012549 1.000000 0.000222 0.000113 -0.000196 71.945159 79.425930 132.705677 NONE NONE 0.000000 NONE NONE NONE 06497 NONE 17.006532 3.781073 -9.988818 5.106142 -11.024239 6.172080 1.772295 5.940236 3.798085 -0.878174 0.591309 -0.003418 0.166237 0.041905 -0.104505 0.999339 0.008860 0.029695 0.018986 -74.223115 -79.347615 -22.486167 NONE NONE 0.000000 NONE NONE NONE 06497 NONE 8.836513 3.077055 1.299500 0.214243 2.074097 -0.598986 0.765299 -0.854387 -0.071702 -1.036133 0.166016 -0.008789 0.088319 0.030688 0.013490 0.999983 0.003826 -0.004272 -0.000359 106.527454 -74.817981 179.496443 NONE NONE 0.000000 NONE NONE NONE 06497 NONE 7.470036 -0.904005 -1.170517 0.801778 0.418094 -2.251529 0.335445 0.044808 0.083800 -0.906006 -0.356201 0.206055 0.074702 -0.008989 -0.011737 0.999998 0.001677 0.000224 0.000419 -178.997981 -82.259926 -73.062348 NONE NONE 0.000000 NONE NONE NONE 
06498 NONE 11.386367 0.736836 0.443487 -0.124566 3.456129 1.069602 1.449461 -1.924175 0.027335 -1.095947 0.637451 -0.072510 0.113813 0.007346 0.005583 0.999927 0.007247 -0.009621 0.000137 178.142646 -74.292620 104.552925 NONE NONE 0.000000 NONE NONE NONE 06498 NONE 2.230427 1.150287 1.098034 1.017667 0.085567 -7.270905 -0.324010 -0.687506 -0.026093 -0.692871 0.362793 -0.615723 0.022268 0.011518 0.011038 0.999993 -0.001620 -0.003438 -0.000130 7.127693 -57.091491 -74.808750 NONE NONE 0.000000 NONE NONE NONE 06498 NONE -7.386547 1.702433 1.336592 0.110672 0.978933 -2.178863 0.085288 0.046460 -0.032852 0.841797 -0.511719 0.181396 -0.073860 0.017031 0.013390 1.000000 0.000426 0.000232 -0.000164 72.088895 79.451326 132.802811 NONE NONE 0.000000 NONE NONE NONE 06498 NONE 17.052944 3.962894 -11.237353 5.683796 -13.243299 5.184705 1.666539 5.771042 3.505106 -0.849609 0.615723 -0.065186 0.166460 0.043532 -0.116865 0.999395 0.008331 0.028849 0.017522 -62.455413 -76.244769 -33.542224 NONE NONE 0.000000 NONE NONE NONE 06498 NONE 8.747211 2.207927 1.172181 -0.574444 1.806670 -0.915070 0.735009 -1.052975 -0.074597 -1.033936 0.166016 0.004395 0.087417 0.022002 0.012263 0.999979 0.003675 -0.005265 -0.000373 109.002527 -74.592606 177.366935 NONE NONE 0.000000 NONE NONE NONE 06498 NONE 7.641879 -0.916292 -1.319334 0.762873 0.542456 -2.060120 0.326675 0.040000 0.079934 -0.901855 -0.352051 0.208008 0.076420 -0.009111 -0.013224 0.999999 0.001633 0.000200 0.000400 -178.455174 -82.280581 -73.420581 NONE NONE 0.000000 NONE NONE NONE 
06499 NONE 11.407122 0.616209 0.842385 -0.378477 4.011856 0.909722 1.409088 -1.700747 0.018055 -1.095947 0.628662 -0.070312 0.113993 0.006108 0.009437 0.999939 0.007045 -0.008504 0.000090 179.086238 -73.300555 104.413169 NONE NONE 0.000000 NONE NONE NONE 06499 NONE 3.265717 0.172506 2.450616 -0.204660 0.261656 -5.739644 -0.443868 -1.023038 0.054786 -0.698975 0.362793 -0.609375 0.032531 0.001789 0.024669 0.999984 -0.002219 -0.005115 0.000274 6.953839 -57.672908 -74.925468 NONE NONE 0.000000 NONE NONE NONE 06499 NONE -7.709977 1.805639 1.503005 0.148158 1.130351 -1.833749 0.097607 0.058985 -0.038055 0.841797 -0.507568 0.181396 -0.077092 0.018064 0.015062 1.000000 0.000488 0.000295 -0.000190 72.240493 79.443907 132.908051 NONE NONE 0.000000 NONE NONE NONE 06499 NONE 17.217940 4.279677 -12.394009 6.351693 -15.336784 4.067377 1.680750 5.481649 3.218541 -0.832275 0.637695 -0.116455 0.167975 0.046588 -0.128202 0.999460 0.008402 0.027403 0.016090 -54.950140 -72.897236 -40.474836 NONE NONE 0.000000 NONE NONE NONE 06499 NONE 8.474041 1.983185 0.924699 -0.689982 1.616325 -1.239032 0.816080 -1.281258 -0.077331 -1.033936 0.168213 0.017334 0.084686 0.019760 0.009870 0.999971 0.004080 -0.006406 -0.000387 112.050550 -74.267347 174.743100 NONE NONE 0.000000 NONE NONE NONE 06499 NONE 8.022390 -1.271198 -2.232903 0.818684 1.463422 -1.557466 0.394677 0.069347 0.076324 -0.903809 -0.356201 0.212402 0.080221 -0.012637 -0.022382 0.999998 0.001973 0.000347 0.000382 -177.816735 -82.291558 -73.863082 NONE NONE 0.000000 NONE NONE NONE 
06500 NONE 10.480488 0.575064 1.175175 -0.478798 4.217387 -0.141364 1.395825 -1.479900 -0.008008 -1.091309 0.617432 -0.070312 0.104714 0.005661 0.012567 0.999948 0.006979 -0.007399 -0.000040 179.899755 -72.451861 104.397765 NONE NONE 0.000000 NONE NONE NONE 06500 NONE 4.080802 -0.766663 3.932468 -1.465680 0.720836 -4.332117 -0.547608 -1.321588 0.104919 -0.711670 0.366943 -0.596924 0.040551 -0.007537 0.039614 0.999974 -0.002738 -0.006608 0.000525 6.693672 -58.430462 -74.989386 NONE NONE 0.000000 NONE NONE NONE 06500 NONE -8.087778 1.891956 1.615248 0.177421 1.225037 -1.441996 0.085082 0.063805 -0.051341 0.843994 -0.511719 0.183594 -0.080868 0.018933 0.016186 1.000000 0.000425 0.000319 -0.000257 72.418864 79.482259 133.040529 NONE NONE 0.000000 NONE NONE NONE 06500 NONE 16.926509 4.828587 -13.647171 7.108846 -17.256956 2.335374 1.591358 5.134387 2.923980 -0.808350 0.659668 -0.163330 0.164955 0.051825 -0.140341 0.999532 0.007956 0.025668 0.014618 -50.133744 -69.774031 -44.593351 NONE NONE 0.000000 NONE NONE NONE 06500 NONE 8.430399 2.237879 1.211778 -0.571166 2.089650 -1.277269 0.878858 -1.528990 -0.092855 -1.029053 0.163818 0.030518 0.084218 0.022284 0.012860 0.999961 0.004394 -0.007645 -0.000464 115.290337 -73.866232 171.897465 NONE NONE 0.000000 NONE NONE NONE 06500 NONE 8.289800 -1.115191 -2.365679 0.616983 1.511979 -1.274886 0.705442 0.111456 0.064504 -0.912354 -0.354004 0.208008 0.082888 -0.011042 -0.023742 0.999994 0.003527 0.000557 0.000323 -177.102925 -82.352391 -74.174823 NONE NONE 0.000000 NONE NONE NONE 
06501 NONE 10.079146 0.733208 1.581681 -0.447850 4.651414 -0.713776 1.439840 -1.420778 -0.038115 -1.091309 0.617432 -0.070312 0.100677 0.007195 0.016584 0.999949 0.007199 -0.007104 -0.000191 -179.342204 -71.629975 104.468689 NONE NONE 0.000000 NONE NONE NONE 06501 NONE 5.203065 -1.552704 5.280670 -2.499769 1.035827 -2.738417 -0.426407 -1.492331 0.198942 -0.713867 0.368896 -0.584229 0.051650 -0.015362 0.053226 0.999969 -0.002132 -0.007462 0.000995 6.440888 -59.288280 -75.002118 NONE NONE 0.000000 NONE NONE NONE 06501 NONE -8.514548 1.951919 1.727411 0.236801 1.295519 -1.006041 0.078297 0.066067 -0.060392 0.835205 -0.507568 0.185547 -0.085134 0.019538 0.017310 1.000000 0.000391 0.000330 -0.000302 72.489218 79.488125 133.056783 NONE NONE 0.000000 NONE NONE NONE 06501 NONE 15.725739 4.370742 -15.146286 6.515949 -18.969965 -0.149751 1.260286 4.604829 2.629561 -0.786377 0.675293 -0.203857 0.153119 0.046707 -0.154732 0.999629 0.006301 0.023021 0.013146 -46.867123 -66.794125 -47.464238 NONE NONE 0.000000 NONE NONE NONE 06501 NONE 9.482320 3.167144 0.317283 0.180343 1.721738 0.038501 0.949692 -1.689512 -0.107875 -1.029297 0.166016 0.039307 0.094808 0.031602 0.004124 0.999953 0.004748 -0.008447 -0.000539 118.813071 -73.344606 168.835449 NONE NONE 0.000000 NONE NONE NONE 06501 NONE 8.683536 -0.848934 -2.129401 0.430372 1.158145 -0.917055 0.774571 0.094861 0.027294 -0.910400 -0.351807 0.210205 0.086826 -0.008395 -0.021368 0.999992 0.003873 0.000474 0.000136 -176.484785 -82.373354 -74.344448 NONE NONE 0.000000 NONE NONE NONE 
06502 NONE 10.523901 1.337341 2.474457 -0.188151 5.890115 -0.651210 1.399963 -1.356794 -0.014403 -1.097656 0.613281 -0.068115 0.105068 0.013189 0.025550 0.999952 0.007000 -0.006784 -0.000072 -178.601694 -70.852047 104.532744 NONE NONE 0.000000 NONE NONE NONE 06502 NONE 6.914842 -1.786819 7.000302 -3.074943 1.610170 -0.433875 -0.145594 -1.544094 0.243517 -0.732422 0.369141 -0.580078 0.068627 -0.017733 0.070547 0.999969 -0.000728 -0.007720 0.001218 6.293398 -60.181596 -74.928706 NONE NONE 0.000000 NONE NONE NONE 06502 NONE -8.933932 1.898539 1.730156 0.336460 1.225124 -0.604056 0.098710 0.075640 -0.063102 0.837402 -0.509766 0.181396 -0.089327 0.019005 0.017345 1.000000 0.000494 0.000378 -0.000316 72.700646 79.534799 133.214943 NONE NONE 0.000000 NONE NONE NONE 06502 NONE 14.063352 3.740239 -16.625099 5.564718 -20.240648 -2.926315 1.039721 3.902281 2.418391 -0.761963 0.688477 -0.235840 0.136884 0.039946 -0.168743 0.999723 0.005198 0.019510 0.012091 -44.862266 -64.240015 -49.011222 NONE NONE 0.000000 NONE NONE NONE 06502 NONE 9.960263 2.741671 -0.440924 -0.195987 1.079214 0.468924 0.712304 -1.819513 -0.116277 -1.031250 0.159424 0.065674 0.099653 0.027372 -0.003405 0.999952 0.003561 -0.009097 -0.000581 122.060334 -72.758310 165.867368 NONE NONE 0.000000 NONE NONE NONE 06502 NONE 9.451060 -1.303459 -2.677690 0.683401 1.729923 -0.079660 0.938725 0.042957 -0.023597 -0.912598 -0.345459 0.216064 0.094503 -0.012920 -0.026858 0.999989 0.004694 0.000215 -0.000118 -176.021243 -82.397384 -74.268787 NONE NONE 0.000000 NONE NONE NONE 
