PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
06350, , 9.330880, 0.011972, -2.022449, 0.023654, 0.497459, -0.278132, -0.099562, 0.051252, 0.023214, -1.143555, 1.074219, 0.131836, 0.093304, 0.000120, -0.020248, 1.000000, -0.000498, 0.000256, 0.000116, -178.131317, -74.840322, 96.260796, , , 0.000000, , , 
06351, , 9.471270, 0.118485, -2.512813, 0.189971, 0.070279, -0.015127, -0.150803, 0.027447, 0.016937, -1.145508, 1.072021, 0.138184, 0.094709, 0.001174, -0.025142, 1.000000, -0.000754, 0.000137, 0.000085, -178.243309, -74.890009, 96.279043, , , 0.000000, , , 
06352, , 9.643718, 0.075762, -3.054987, 0.215001, -0.411039, 0.292994, -0.091837, 0.002992, 0.016075, -1.136963, 1.071777, 0.138428, 0.096437, 0.000751, -0.030552, 1.000000, -0.000459, 0.000015, 0.000080, -178.261816, -74.891457, 96.243714, , , 0.000000, , , 
06353, , 9.505215, 0.120862, -2.876909, 0.237248, -0.275246, 0.112446, 0.006717, -0.008357, 0.023950, -1.137207, 1.073975, 0.134033, 0.095053, 0.001221, -0.028765, 1.000000, 0.000034, -0.000042, 0.000120, -178.282259, -74.913471, 96.257117, , , 0.000000, , , 
06354, , 9.523236, 0.196898, -2.577967, 0.273177, 0.029284, 0.051451, -0.006645, -0.059584, 0.017346, -1.132812, 1.071777, 0.136230, 0.095240, 0.001976, -0.025751, 1.000000, -0.000033, -0.000298, 0.000087, -178.253369, -74.879046, 96.223234, , , 0.000000, , , 
06355, , 9.634221, 0.125383, -2.372126, 0.169712, 0.248599, 0.105493, -0.004672, -0.072470, 0.017506, -1.135010, 1.069580, 0.134033, 0.096351, 0.001262, -0.023686, 1.000000, -0.000023, -0.000362, 0.000088, -178.283193, -74.853182, 96.238503, , , 0.000000, , , 
06356, , 9.549463, -0.023938, -2.247267, 0.007800, 0.331174, -0.007929, -0.047722, -0.041836, 0.019647, -1.136963, 1.071777, 0.140381, 0.095499, -0.000235, -0.022453, 1.000000, -0.000239, -0.000209, 0.000098, -178.271892, -74.828887, 96.198456, , , 0.000000, , , 
06357, , 9.379339, -0.175653, -2.429745, -0.115171, 0.091134, -0.123263, -0.001608, -0.029368, 0.013254, -1.136963, 1.069580, 0.140381, 0.093797, -0.001751, -0.024284, 1.000000, -0.000008, -0.000147, 0.000066, -178.313205, -74.834947, 96.228356, , , 0.000000, , , 
06358, , 9.393930, -0.032298, -2.473081, 0.032416, 0.074591, -0.098961, -0.015466, -0.000464, -0.000105, -1.137207, 1.078369, 0.140381, 0.093939, -0.000325, -0.024731, 1.000000, -0.000077, -0.000002, -0.000001, -178.322598, -74.834690, 96.228898, , , 0.000000, , , 
06359, , 9.400845, 0.013357, -2.815523, 0.119032, -0.250253, -0.003180, -0.067671, 0.016776, -0.003115, -1.139160, 1.076172, 0.140381, 0.094006, 0.000123, -0.028163, 1.000000, -0.000338, 0.000084, -0.000016, -178.445317, -74.868858, 96.304689, , , 0.000000, , , 
06360, , 9.457216, 0.077833, -2.680237, 0.161198, -0.098904, 0.015481, -0.080383, 0.004734, -0.001900, -1.141357, 1.076172, 0.142578, 0.094572, 0.000767, -0.026805, 1.000000, -0.000402, 0.000024, -0.000009, -178.495428, -74.871592, 96.308866, , , 0.000000, , , 
06361, , 9.596995, 0.082721, -2.363057, 0.114126, 0.237208, 0.067794, -0.100435, -0.013577, 0.007636, -1.139160, 1.073975, 0.140381, 0.095972, 0.000819, -0.023624, 1.000000, -0.000502, -0.000068, 0.000038, -178.635820, -74.885434, 96.386893, , , 0.000000, , , 
06362, , 9.700792, 0.089817, -2.175163, 0.092712, 0.445573, 0.118961, -0.079089, -0.006106, 0.020469, -1.137207, 1.073975, 0.138184, 0.097008, 0.000900, -0.021749, 1.000000, -0.000395, -0.000031, 0.000102, -178.638370, -74.881639, 96.342559, , , 0.000000, , , 
06363, , 9.641407, 0.171886, -2.081492, 0.161699, 0.526058, 0.036983, -0.090097, 0.013463, 0.030759, -1.141357, 1.076172, 0.142578, 0.096412, 0.001724, -0.020822, 1.000000, -0.000450, 0.000067, 0.000154, -178.692265, -74.912014, 96.339625, , , 0.000000, , , 
06364, , 9.651045, 0.082915, -2.354660, 0.109711, 0.254765, 0.117923, -0.086045, -0.000028, 0.032159, -1.135010, 1.071777, 0.136230, 0.096510, 0.000835, -0.023547, 1.000000, -0.000430, -0.000000, 0.000161, -178.673573, -74.911587, 96.269198, , , 0.000000, , , 
06365, , 9.589081, -0.061605, -2.370346, -0.030718, 0.200266, 0.063129, -0.021450, -0.010908, 0.030582, -1.137207, 1.073975, 0.136230, 0.095892, -0.000604, -0.023698, 1.000000, -0.000107, -0.000055, 0.000153, -178.691761, -74.933339, 96.272203, , , 0.000000, , , 
06366, , 9.500958, -0.164779, -2.363445, -0.128742, 0.171380, -0.023138, 0.019844, 0.001460, 0.027209, -1.135010, 1.071777, 0.134033, 0.095010, -0.001633, -0.023635, 1.000000, 0.000099, 0.000007, 0.000136, -178.622781, -74.933871, 96.212578, , , 0.000000, , , 
06367, , 9.540794, -0.176586, -2.407003, -0.133288, 0.133982, 0.026818, 0.058715, 0.002086, 0.023613, -1.139160, 1.073975, 0.136230, 0.095408, -0.001748, -0.024072, 1.000000, 0.000294, 0.000010, 0.000118, -178.564826, -74.961397, 96.189524, , , 0.000000, , , 
06368, , 9.648948, -0.173348, -2.239853, -0.150765, 0.320212, 0.088015, 0.074876, 0.047283, 0.019410, -1.137207, 1.073975, 0.134033, 0.096484, -0.001716, -0.022422, 1.000000, 0.000374, 0.000236, 0.000097, -178.478246, -74.988359, 96.144433, , , 0.000000, , , 
06369, , 9.643455, -0.032916, -1.981365, -0.042245, 0.572630, 0.015508, 0.041246, 0.090300, 0.019017, -1.141602, 1.080811, 0.129639, 0.096426, -0.000316, -0.019857, 1.000000, 0.000206, 0.000451, 0.000095, -178.449894, -75.072792, 96.142867, , , 0.000000, , , 
06370, , 9.632038, 0.095629, -1.968797, 0.087287, 0.589567, 0.000887, -0.041497, 0.104568, 0.026885, -1.143555, 1.080811, 0.131836, 0.096310, 0.000965, -0.019739, 1.000000, -0.000207, 0.000523, 0.000134, -178.410058, -75.132516, 96.077257, , , 0.000000, , , 
06371, , 9.474167, 0.221383, -2.226337, 0.249754, 0.302329, -0.085836, -0.076759, 0.079231, 0.025109, -1.141602, 1.080811, 0.134033, 0.094733, 0.002217, -0.022302, 1.000000, -0.000384, 0.000396, 0.000126, -178.465324, -75.224313, 96.109005, , , 0.000000, , , 
06372, , 9.497993, 0.270693, -2.661206, 0.355395, -0.106483, 0.047816, -0.052616, 0.013841, 0.018039, -1.147949, 1.087402, 0.129639, 0.094978, 0.002708, -0.026619, 1.000000, -0.000263, 0.000069, 0.000090, -178.455887, -75.232340, 96.068396, , , 0.000000, , , 
06373, , 9.508668, 0.297080, -2.807842, 0.397454, -0.248391, 0.095256, -0.001139, -0.039317, 0.023233, -1.139404, 1.084961, 0.129639, 0.095092, 0.002982, -0.028060, 1.000000, -0.000006, -0.000197, 0.000116, -178.519673, -75.259714, 96.162729, , , 0.000000, , , 
06374, , 9.351461, 0.159736, -2.792050, 0.265485, -0.286560, -0.059828, 0.007915, -0.050483, 0.028399, -1.143799, 1.091797, 0.135986, 0.093521, 0.001612, -0.027897, 1.000000, 0.000040, -0.000252, 0.000142, -178.456631, -75.230850, 96.102654, , , 0.000000, , , 
06375, , 9.292729, -0.089261, -2.692675, 0.006051, -0.239922, -0.140269, 0.052362, -0.066366, 0.029722, -1.143799, 1.096191, 0.135986, 0.092936, -0.000872, -0.026896, 1.000000, 0.000262, -0.000332, 0.000149, -178.481565, -75.230221, 96.197827, , , 0.000000, , , 
06376, , 9.438348, -0.139432, -2.282017, -0.097739, 0.189615, -0.103725, 0.080746, -0.047178, 0.028682, -1.143799, 1.091797, 0.133789, 0.094389, -0.001372, -0.022798, 1.000000, 0.000404, -0.000236, 0.000143, -178.375798, -75.203321, 96.136814, , , 0.000000, , , 
06377, , 9.362454, -0.179515, -2.223603, -0.145652, 0.215975, -0.191652, 0.033183, -0.016441, 0.022683, -1.152344, 1.096191, 0.140381, 0.093627, -0.001781, -0.022229, 1.000000, 0.000166, -0.000082, 0.000113, -178.458030, -75.238789, 96.306254, , , 0.000000, , , 
06378, , 9.410386, -0.073332, -2.189211, -0.044014, 0.277655, -0.154822, 0.012490, -0.024828, 0.022132, -1.152588, 1.107178, 0.135986, 0.094107, -0.000722, -0.021880, 1.000000, 0.000062, -0.000124, 0.000111, -178.403696, -75.224859, 96.258074, , , 0.000000, , , 
06379, , 9.598335, 0.054007, -2.058313, 0.050710, 0.454858, -0.006662, -0.040036, -0.005337, 0.030217, -1.148438, 1.107178, 0.137939, 0.095984, 0.000550, -0.020581, 1.000000, -0.000200, -0.000027, 0.000151, -178.619040, -75.302022, 96.584098, , , 0.000000, , , 
06380, , 9.643854, 0.154804, -2.145259, 0.162678, 0.396002, 0.058824, -0.089622, 0.024913, 0.030750, -1.145996, 1.102783, 0.138184, 0.096436, 0.001553, -0.021465, 1.000000, -0.000448, 0.000125, 0.000154, -178.600986, -75.316525, 96.512995, , , 0.000000, , , 
06381, , 9.640754, 0.177494, -2.190983, 0.182167, 0.336286, 0.068091, -0.087120, 0.041122, 0.028739, -1.154785, 1.107178, 0.142334, 0.096403, 0.001779, -0.021930, 1.000000, -0.000436, 0.000206, 0.000144, -178.841557, -75.423412, 96.892838, , , 0.000000, , , 
06382, , 9.620468, 0.335079, -2.061188, 0.322723, 0.474668, 0.015065, -0.067027, 0.014827, 0.028060, -1.146240, 1.107178, 0.140137, 0.096203, 0.003357, -0.020620, 1.000000, -0.000335, 0.000074, 0.000140, -178.815735, -75.432264, 96.827183, , , 0.000000, , , 
06383, , 9.797025, 0.338926, -2.133222, 0.317964, 0.429404, 0.205382, -0.073421, -0.023506, 0.039696, -1.148438, 1.107178, 0.142334, 0.097972, 0.003401, -0.021322, 1.000000, -0.000367, -0.000118, 0.000198, -179.120636, -75.539668, 97.364127, , , 0.000000, , , 
06384, , 9.695908, 0.092862, -2.111624, 0.077507, 0.392524, 0.102862, -0.052291, -0.026202, 0.051403, -1.148193, 1.100586, 0.140137, 0.096962, 0.000948, -0.021104, 1.000000, -0.000261, -0.000131, 0.000257, -179.035033, -75.524865, 97.245507, , , 0.000000, , , 
06385, , 9.615222, -0.088949, -2.084105, -0.113307, 0.351865, 0.019263, -0.005730, -0.019375, 0.055159, -1.144043, 1.100342, 0.140137, 0.096154, -0.000864, -0.020832, 1.000000, -0.000029, -0.000097, 0.000276, -179.259732, -75.639701, 97.767510, , , 0.000000, , , 
06386, , 9.662647, -0.175429, -1.957537, -0.213153, 0.473487, 0.034132, 0.016584, 0.003841, 0.057017, -1.141846, 1.100342, 0.146729, 0.096627, -0.001725, -0.019577, 1.000000, 0.000083, 0.000019, 0.000285, -179.119690, -75.642144, 97.633531, , , 0.000000, , , 
06387, , 9.759301, -0.128889, -1.864011, -0.187683, 0.572011, 0.105613, 0.002224, 0.049357, 0.058222, -1.141846, 1.100342, 0.151123, 0.097589, -0.001260, -0.018664, 1.000000, 0.000011, 0.000247, 0.000291, -179.220173, -75.773692, 97.972701, , , 0.000000, , , 
06388, , 9.861166, -0.135750, -1.792249, -0.201769, 0.658135, 0.187278, -0.030618, 0.095975, 0.061268, -1.137451, 1.102539, 0.151123, 0.098603, -0.001330, -0.017970, 1.000000, -0.000153, 0.000480, 0.000306, -179.092633, -75.828841, 97.823812, , , 0.000000, , , 
06389, , 10.008850, -0.084821, -1.508488, -0.197708, 0.941829, 0.263704, -0.075127, 0.144241, 0.065570, -1.139648, 1.100342, 0.148926, 0.100078, -0.000821, -0.015157, 1.000000, -0.000376, 0.000721, 0.000328, -179.123663, -76.020971, 98.000018, , , 0.000000, , , 
06390, , 10.209744, -0.004684, -1.134724, -0.172630, 1.343618, 0.370207, -0.092443, 0.211318, 0.073212, -1.137451, 1.102539, 0.153320, 0.102085, -0.000015, -0.011455, 0.999999, -0.000462, 0.001057, 0.000366, -178.995900, -76.141829, 97.814411, , , 0.000000, , , 
06391, , 10.456783, 0.096452, -0.767870, -0.130102, 1.722983, 0.529341, -0.108604, 0.308723, 0.091010, -1.133301, 1.100342, 0.151123, 0.104555, 0.001008, -0.007841, 0.999999, -0.000543, 0.001544, 0.000455, -178.929854, -76.431719, 97.834529, , , 0.000000, , , 
06392, , 10.627994, 0.208225, -0.473261, -0.053415, 2.026053, 0.633061, -0.146357, 0.434366, 0.115870, -1.128906, 1.102539, 0.157471, 0.106268, 0.002140, -0.004965, 0.999997, -0.000732, 0.002172, 0.000579, -178.710935, -76.679433, 97.523601, , , 0.000000, , , 
06393, , 10.786403, 0.224495, -0.292966, -0.044351, 2.172713, 0.758960, -0.169430, 0.571449, 0.127354, -1.126953, 1.100098, 0.159668, 0.107854, 0.002311, -0.003240, 0.999995, -0.000847, 0.002857, 0.000637, -178.383163, -77.086481, 97.111759, , , 0.000000, , , 
06394, , 11.019609, 0.141078, -0.087272, -0.139684, 2.343907, 0.955105, -0.201886, 0.713121, 0.128843, -1.122559, 1.102295, 0.161865, 0.110191, 0.001481, -0.001267, 0.999993, -0.001009, 0.003566, 0.000644, -178.112077, -77.492491, 96.715308, , , 0.000000, , , 
06395, , 11.251584, 0.192065, 0.068866, -0.076357, 2.458775, 1.168551, -0.216481, 0.841463, 0.107115, -1.114014, 1.097900, 0.164062, 0.112516, 0.001981, 0.000213, 0.999990, -0.001082, 0.004207, 0.000536, -177.661308, -78.036517, 95.993647, , , 0.000000, , , 
06396, , 11.532493, 0.412996, 0.385470, 0.116574, 2.757644, 1.398839, -0.233895, 0.948166, 0.074702, -1.103271, 1.097656, 0.168457, 0.115340, 0.004177, 0.003303, 0.999988, -0.001169, 0.004741, 0.000374, -177.472392, -78.576655, 95.663262, , , 0.000000, , , 
06397, , 11.708210, 0.489272, 0.993493, 0.141821, 3.271693, 1.482583, -0.334969, 1.078726, 0.036668, -1.101074, 1.088867, 0.175049, 0.117132, 0.004930, 0.009295, 0.999984, -0.001675, 0.005394, 0.000183, -177.296238, -79.234989, 95.145833, , , 0.000000, , , 
06398, , 11.671162, 0.535887, 1.351961, 0.164832, 3.491641, 1.417208, -0.416498, 1.207574, -0.004651, -1.092529, 1.086670, 0.185791, 0.116790, 0.005383, 0.012803, 0.999980, -0.002082, 0.006038, -0.000023, -177.368220, -79.925055, 94.975421, , , 0.000000, , , 
06399, , 11.724725, 0.646018, 1.978527, 0.216006, 3.960924, 1.415103, -0.532412, 1.344394, -0.062035, -1.081543, 1.075439, 0.194580, 0.117379, 0.006475, 0.018979, 0.999974, -0.002662, 0.006722, -0.000310, -177.736220, -80.807084, 95.024945, , , 0.000000, , , 
06400, , 11.868433, 1.012541, 2.370014, 0.554018, 4.248397, 1.551424, -0.691985, 1.523846, -0.098082, -1.066406, 1.057617, 0.207764, 0.118865, 0.010147, 0.022760, 0.999965, -0.003460, 0.007619, -0.000490, -178.293482, -81.680428, 95.186650, , , 0.000000, , , 
06401, , 11.869618, 1.107319, 2.540612, 0.658788, 4.206706, 1.608092, -0.881376, 1.751803, -0.116339, -1.053223, 1.037842, 0.218750, 0.118919, 0.011113, 0.024316, 0.999952, -0.004407, 0.008759, -0.000582, -179.236468, -82.825774, 95.611570, , , 0.000000, , , 
06402, , 11.667222, 1.177286, 2.586433, 0.759722, 4.012608, 1.479618, -0.957965, 2.022454, -0.135363, -1.041992, 1.009033, 0.220947, 0.116933, 0.011814, 0.024626, 0.999937, -0.004790, 0.010112, -0.000677, 179.585014, -83.983674, 96.244401, , , 0.000000, , , 
06403, , 11.233403, 1.075688, 2.573200, 0.700141, 3.663151, 1.144163, -1.020305, 2.301335, -0.134742, -1.026611, 0.978271, 0.221191, 0.112627, 0.010808, 0.024382, 0.999921, -0.005101, 0.011506, -0.000674, 177.506999, -85.464989, 97.723736, , , 0.000000, , , 
06404, , 10.699086, 0.651763, 2.060512, 0.364639, 2.806583, 0.728865, -0.963662, 2.556205, -0.105000, -1.013184, 0.938477, 0.215088, 0.107246, 0.006556, 0.019204, 0.999907, -0.004818, 0.012781, -0.000525, 174.548451, -86.921208, 100.134288, , , 0.000000, , , 
06405, , 10.315911, -0.027069, 1.579971, -0.240391, 1.939069, 0.438656, -0.775818, 2.827434, -0.063653, -0.997559, 0.901123, 0.200195, 0.103369, -0.000246, 0.014340, 0.999892, -0.003879, 0.014137, -0.000318, 163.649715, -88.684972, 110.573571, , , 0.000000, , , 
06406, , 9.980559, -0.899001, 0.840702, -1.025435, 0.834111, 0.155834, -0.507373, 3.112088, 0.007816, -0.986328, 0.868164, 0.174561, 0.099921, -0.008967, 0.006876, 0.999876, -0.002537, 0.015560, 0.000039, 35.050328, -89.362349, -121.112978, , , 0.000000, , , 
06407, , 9.558343, -2.082690, 0.104096, -2.123791, -0.312997, -0.268372, -0.290474, 3.292300, 0.134026, -0.968506, 0.826172, 0.153320, 0.095598, -0.020763, -0.000503, 0.999863, -0.001452, 0.016461, 0.000670, 6.628191, -87.395374, -92.869856, , , 0.000000, , , 
06408, , 9.547384, -3.456619, -0.403017, -3.421073, -1.210741, -0.321329, -0.075516, 3.191446, 0.286664, -0.948975, 0.802002, 0.127686, 0.095443, -0.034431, -0.005540, 0.999872, -0.000378, 0.015957, 0.001433, 1.721091, -85.583155, -87.998456, , , 0.000000, , , 
