PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
06342, , -9.342201, 2.362219, 0.892412, -0.318005, 0.177679, -0.142087, 0.069508, 0.039748, -0.050146, 0.768799, -0.605957, 0.055664, -0.093414, 0.023643, 0.008951, 1.000000, 0.000348, 0.000199, -0.000251, 67.885569, 77.020157, 140.651068, , , 0.000000, , , 
06343, , -9.347787, 2.340549, 0.857615, -0.308968, 0.143262, -0.144244, 0.038457, 0.045598, -0.051016, 0.773193, -0.601562, 0.059570, -0.093470, 0.023428, 0.008602, 1.000000, 0.000192, 0.000228, -0.000255, 67.962689, 77.049070, 140.705631, , , 0.000000, , , 
06344, , -9.412774, 2.319454, 0.830589, -0.289554, 0.108623, -0.087749, 0.004314, 0.046291, -0.057022, 0.768799, -0.607910, 0.059814, -0.094119, 0.023221, 0.008328, 1.000000, 0.000022, 0.000231, -0.000285, 68.018932, 77.089301, 140.760801, , , 0.000000, , , 
06345, , -9.485778, 2.262805, 0.744626, -0.251979, 0.006248, -0.035612, -0.026859, 0.057437, -0.058353, 0.770996, -0.599365, 0.059570, -0.094849, 0.022657, 0.007470, 1.000000, -0.000134, 0.000287, -0.000292, 68.101592, 77.120439, 140.856716, , , 0.000000, , , 
06346, , -9.529813, 2.215797, 0.729410, -0.209464, -0.021228, -0.003773, -0.046551, 0.058611, -0.062541, 0.773193, -0.599365, 0.061768, -0.095289, 0.022189, 0.007317, 1.000000, -0.000233, 0.000293, -0.000313, 68.153000, 77.166205, 140.936799, , , 0.000000, , , 
06347, , -9.523084, 2.098286, 0.728842, -0.103368, -0.047895, -0.034643, -0.048885, 0.060556, -0.056651, 0.775391, -0.599365, 0.059570, -0.095223, 0.021012, 0.007312, 1.000000, -0.000244, 0.000303, -0.000283, 68.236703, 77.199536, 141.045636, , , 0.000000, , , 
06348, , -9.525781, 1.983203, 0.647347, -0.023367, -0.151400, -0.062344, -0.034560, 0.065643, -0.048577, 0.768799, -0.601562, 0.055420, -0.095251, 0.019856, 0.006501, 1.000000, -0.000173, 0.000328, -0.000243, 68.325570, 77.239324, 141.157055, , , 0.000000, , , 
06349, , -9.472421, 1.926126, 0.685859, 0.032430, -0.117531, -0.122886, -0.006828, 0.063114, -0.033664, 0.773193, -0.599365, 0.059570, -0.094719, 0.019277, 0.006888, 1.000000, -0.000034, 0.000316, -0.000168, 68.457435, 77.257923, 141.293071, , , 0.000000, , , 
06350, , -9.585354, 1.851064, 0.676575, 0.119164, -0.156323, -0.028794, 0.031776, 0.063619, -0.013341, 0.775391, -0.605713, 0.059814, -0.095850, 0.018516, 0.006799, 1.000000, 0.000159, 0.000318, -0.000067, 68.613414, 77.278388, 141.434311, , , 0.000000, , , 
06351, , -9.571540, 1.810728, 0.711700, 0.169307, -0.126085, -0.047696, 0.065644, 0.060029, 0.002318, 0.773193, -0.605713, 0.062012, -0.095713, 0.018104, 0.007152, 1.000000, 0.000328, 0.000300, 0.000012, 68.827598, 77.278094, 141.611519, , , 0.000000, , , 
06352, , -9.660086, 1.878047, 0.797554, 0.150799, -0.030875, 0.059330, 0.096377, 0.064151, 0.009123, 0.779785, -0.603516, 0.057617, -0.096599, 0.018772, 0.008016, 1.000000, 0.000482, 0.000321, 0.000046, 69.043136, 77.286439, 141.775863, , , 0.000000, , , 
06353, , -9.663304, 1.972412, 0.836254, 0.080919, 0.038723, 0.084844, 0.109970, 0.058778, 0.013140, 0.775391, -0.599365, 0.059570, -0.096632, 0.019713, 0.008402, 1.000000, 0.000550, 0.000294, 0.000066, 69.282627, 77.280519, 141.954338, , , 0.000000, , , 
06354, , -9.682002, 1.982287, 0.927057, 0.106877, 0.132086, 0.112089, 0.106355, 0.059407, 0.010350, 0.775391, -0.599365, 0.063721, -0.096818, 0.019813, 0.009310, 1.000000, 0.000532, 0.000297, 0.000052, 69.493977, 77.286957, 142.108533, , , 0.000000, , , 
06355, , -9.753536, 2.007944, 0.994879, 0.120129, 0.200525, 0.192234, 0.100354, 0.053974, -0.002983, 0.773193, -0.607910, 0.066162, -0.097532, 0.020076, 0.009985, 1.000000, 0.000502, 0.000270, -0.000015, 69.678539, 77.295055, 142.236816, , , 0.000000, , , 
06356, , -9.717142, 1.997381, 1.049924, 0.142682, 0.261535, 0.158570, 0.098102, 0.052796, -0.016595, 0.777588, -0.599365, 0.065918, -0.097167, 0.019977, 0.010535, 1.000000, 0.000491, 0.000264, -0.000083, 69.846044, 77.314461, 142.350908, , , 0.000000, , , 
06357, , -9.642093, 1.938888, 1.189112, 0.229345, 0.392933, 0.083586, 0.104988, 0.046253, -0.027395, 0.775391, -0.599365, 0.065918, -0.096416, 0.019396, 0.011924, 1.000000, 0.000525, 0.000231, -0.000137, 69.995880, 77.329997, 142.439810, , , 0.000000, , , 
06358, , -9.546677, 1.925946, 1.238388, 0.240453, 0.455105, -0.008761, 0.121884, 0.036876, -0.030605, 0.775391, -0.599365, 0.068115, -0.095462, 0.019267, 0.012413, 1.000000, 0.000609, 0.000184, -0.000153, 70.127456, 77.353705, 142.503093, , , 0.000000, , , 
06359, , -9.454855, 1.985782, 1.245469, 0.170695, 0.495140, -0.085689, 0.121507, 0.025226, -0.030687, 0.773193, -0.599365, 0.068115, -0.094544, 0.019865, 0.012479, 1.000000, 0.000608, 0.000126, -0.000153, 70.188755, 77.370005, 142.492311, , , 0.000000, , , 
06360, , -9.464405, 2.095668, 1.236205, 0.066466, 0.521473, -0.054684, 0.108977, 0.013027, -0.032094, 0.775391, -0.601562, 0.072510, -0.094640, 0.020965, 0.012380, 1.000000, 0.000545, 0.000065, -0.000160, 70.254668, 77.389866, 142.495874, , , 0.000000, , , 
06361, , -9.532124, 2.239208, 1.153864, -0.083464, 0.476863, 0.034773, 0.077300, -0.000498, -0.047013, 0.773193, -0.597412, 0.067871, -0.095316, 0.022410, 0.011547, 1.000000, 0.000387, -0.000002, -0.000235, 70.196508, 77.405916, 142.387575, , , 0.000000, , , 
06362, , -9.525064, 2.283766, 1.041627, -0.165330, 0.386521, 0.028587, 0.025345, -0.010097, -0.054521, 0.783936, -0.597168, 0.072266, -0.095245, 0.022862, 0.010414, 1.000000, 0.000127, -0.000050, -0.000273, 70.139091, 77.433371, 142.313864, , , 0.000000, , , 
06363, , -9.580669, 2.240025, 1.011621, -0.130661, 0.334944, 0.071696, -0.013513, -0.017869, -0.069015, 0.775391, -0.601562, 0.068115, -0.095800, 0.022434, 0.010106, 1.000000, -0.000068, -0.000089, -0.000345, 69.942450, 77.455603, 142.116568, , , 0.000000, , , 
06364, , -9.553272, 2.146374, 0.839576, -0.109546, 0.148283, 0.012933, -0.040645, -0.021969, -0.079686, 0.779541, -0.599365, 0.070312, -0.095525, 0.021504, 0.008381, 1.000000, -0.000203, -0.000110, -0.000398, 69.795097, 77.494204, 141.989475, , , 0.000000, , , 
06365, , -9.563773, 2.048727, 0.775921, -0.044435, 0.053703, -0.001458, -0.044913, -0.019748, -0.083763, 0.777588, -0.599365, 0.068115, -0.095630, 0.020529, 0.007745, 1.000000, -0.000225, -0.000099, -0.000419, 69.568426, 77.516702, 141.780332, , , 0.000000, , , 
06366, , -9.560663, 1.981565, 0.650975, -0.029645, -0.083298, -0.027554, -0.034388, -0.008658, -0.078927, 0.781738, -0.597168, 0.067871, -0.095599, 0.019854, 0.006502, 1.000000, -0.000172, -0.000043, -0.000395, 69.455934, 77.557381, 141.685305, , , 0.000000, , , 
06367, , -9.546488, 1.968934, 0.612843, -0.038393, -0.123695, -0.046884, -0.013270, 0.002614, -0.059098, 0.779541, -0.599365, 0.072266, -0.095459, 0.019718, 0.006128, 1.000000, -0.000066, 0.000013, -0.000295, 69.325436, 77.572979, 141.556065, , , 0.000000, , , 
06368, , -9.397154, 1.860797, 0.534356, 0.008873, -0.207292, -0.220422, 0.032605, 0.011928, -0.039119, 0.779541, -0.595215, 0.070068, -0.093968, 0.018625, 0.005352, 1.000000, 0.000163, 0.000060, -0.000196, 69.337016, 77.596418, 141.548801, , , 0.000000, , , 
06369, , -9.310003, 1.868950, 0.595672, 0.005022, -0.134341, -0.299229, 0.070573, 0.027938, -0.013290, 0.779541, -0.599365, 0.068115, -0.093098, 0.018694, 0.005976, 1.000000, 0.000353, 0.000140, -0.000066, 69.387857, 77.597082, 141.553990, , , 0.000000, , , 
06370, , -9.249703, 1.902165, 0.502579, -0.063554, -0.200034, -0.358388, 0.100472, 0.044553, 0.008506, 0.779541, -0.597168, 0.067871, -0.092497, 0.019015, 0.005056, 1.000000, 0.000502, 0.000223, 0.000043, 69.561814, 77.601532, 141.673152, , , 0.000000, , , 
06371, , -9.284907, 1.988160, 0.530303, -0.124981, -0.150163, -0.304516, 0.111648, 0.054044, 0.014613, 0.779541, -0.593018, 0.072021, -0.092849, 0.019872, 0.005339, 1.000000, 0.000558, 0.000270, 0.000073, 69.723065, 77.590684, 141.770759, , , 0.000000, , , 
06372, , -9.344869, 2.080770, 0.515282, -0.202199, -0.138274, -0.228237, 0.100375, 0.064238, 0.008081, 0.781738, -0.599365, 0.070312, -0.093448, 0.020801, 0.005193, 1.000000, 0.000502, 0.000321, 0.000040, 69.944700, 77.599069, 141.938818, , , 0.000000, , , 
06373, , -9.446696, 2.151285, 0.577989, -0.227506, -0.065705, -0.109797, 0.080465, 0.074663, -0.010204, 0.775146, -0.597168, 0.074463, -0.094464, 0.021515, 0.005824, 1.000000, 0.000402, 0.000373, -0.000051, 70.129883, 77.608918, 142.077605, , , 0.000000, , , 
06374, , -9.446905, 2.080600, 0.672037, -0.130063, 0.011418, -0.116941, 0.063684, 0.087620, -0.023165, 0.779541, -0.599365, 0.074463, -0.094464, 0.020815, 0.006768, 1.000000, 0.000318, 0.000438, -0.000116, 70.360947, 77.638436, 142.276829, , , 0.000000, , , 
06375, , -9.345890, 1.959452, 0.783458, 0.003593, 0.102789, -0.232065, 0.070734, 0.095402, -0.033968, 0.783936, -0.593018, 0.076416, -0.093452, 0.019608, 0.007886, 1.000000, 0.000354, 0.000477, -0.000170, 70.600111, 77.662414, 142.476302, , , 0.000000, , , 
06376, , -9.346892, 1.887432, 0.875910, 0.101046, 0.179905, -0.239212, 0.099196, 0.102643, -0.036993, 0.777344, -0.597168, 0.078613, -0.093461, 0.018887, 0.008816, 1.000000, 0.000496, 0.000513, -0.000185, 70.878945, 77.701848, 142.703551, , , 0.000000, , , 
06377, , -9.289055, 1.905828, 0.946324, 0.099081, 0.269949, -0.287377, 0.129542, 0.108984, -0.023410, 0.783936, -0.593018, 0.078369, -0.092883, 0.019063, 0.009526, 1.000000, 0.000648, 0.000545, -0.000117, 71.179940, 77.725900, 142.930352, , , 0.000000, , , 
06378, , -9.338336, 2.014345, 1.035120, 0.038238, 0.392495, -0.211748, 0.155037, 0.106319, -0.011343, 0.777344, -0.595215, 0.084961, -0.093377, 0.020141, 0.010416, 1.000000, 0.000775, 0.000532, -0.000057, 71.524567, 77.751587, 143.192130, , , 0.000000, , , 
06379, , -9.354463, 2.165823, 1.053351, -0.088976, 0.463614, -0.164711, 0.156286, 0.102451, -0.002066, 0.783936, -0.594971, 0.078613, -0.093539, 0.021651, 0.010598, 1.000000, 0.000781, 0.000512, -0.000010, 71.833614, 77.762426, 143.410197, , , 0.000000, , , 
06380, , -9.487550, 2.283059, 1.106571, -0.153404, 0.544088, -0.008052, 0.136108, 0.092252, -0.003904, 0.777344, -0.597168, 0.080811, -0.094870, 0.022825, 0.011125, 1.000000, 0.000681, 0.000461, -0.000020, 72.140186, 77.780983, 143.644084, , , 0.000000, , , 
06381, , -9.534597, 2.403864, 1.026257, -0.279200, 0.505474, 0.056803, 0.091897, 0.078810, -0.015084, 0.781738, -0.595215, 0.080566, -0.095340, 0.024041, 0.010311, 1.000000, 0.000459, 0.000394, -0.000075, 72.307578, 77.785108, 143.758863, , , 0.000000, , , 
06382, , -9.653440, 2.457962, 1.037207, -0.304579, 0.526087, 0.184149, 0.034978, 0.066330, -0.029046, 0.783936, -0.601318, 0.085205, -0.096527, 0.024592, 0.010408, 1.000000, 0.000175, 0.000332, -0.000145, 72.471440, 77.812535, 143.906039, , , 0.000000, , , 
06383, , -9.673589, 2.421144, 0.951814, -0.294246, 0.433961, 0.190877, -0.020023, 0.054982, -0.046371, 0.779541, -0.595215, 0.084961, -0.096728, 0.024235, 0.009542, 1.000000, -0.000100, 0.000275, -0.000232, 72.486863, 77.822628, 143.931116, , , 0.000000, , , 
06384, , -9.738831, 2.254035, 0.932490, -0.137841, 0.362455, 0.219494, -0.063933, 0.053180, -0.057552, 0.783936, -0.597168, 0.087158, -0.097379, 0.022571, 0.009344, 1.000000, -0.000320, 0.000266, -0.000288, 72.538523, 77.863275, 144.021496, , , 0.000000, , , 
06385, , -9.703460, 2.051760, 0.822073, 0.006026, 0.201933, 0.137280, -0.070316, 0.052019, -0.055441, 0.781738, -0.588623, 0.084717, -0.097027, 0.020547, 0.008239, 1.000000, -0.000352, 0.000260, -0.000277, 72.519144, 77.878304, 144.036847, , , 0.000000, , , 
06386, , -9.603662, 1.922327, 0.741494, 0.080057, 0.104163, 0.008627, -0.050485, 0.056093, -0.037005, 0.779541, -0.597168, 0.084961, -0.096031, 0.019243, 0.007437, 1.000000, -0.000252, 0.000280, -0.000185, 72.602919, 77.908191, 144.152179, , , 0.000000, , , 
06387, , -9.488068, 1.810308, 0.710309, 0.154884, 0.056009, -0.128780, -0.012698, 0.057581, -0.013376, 0.781738, -0.590820, 0.084717, -0.094877, 0.018110, 0.007129, 1.000000, -0.000063, 0.000288, -0.000067, 72.654356, 77.904862, 144.204580, , , 0.000000, , , 
06388, , -9.436472, 1.719534, 0.632525, 0.207595, -0.032940, -0.202292, 0.036524, 0.068154, 0.013740, 0.781738, -0.593018, 0.086914, -0.094364, 0.017188, 0.006361, 1.000000, 0.000183, 0.000341, 0.000069, 72.859505, 77.908949, 144.393064, , , 0.000000, , , 
06389, , -9.356588, 1.787150, 0.616740, 0.131053, -0.014906, -0.267919, 0.081563, 0.072087, 0.027081, 0.783936, -0.594971, 0.080566, -0.093566, 0.017856, 0.006208, 1.000000, 0.000408, 0.000360, 0.000135, 73.030324, 77.890057, 144.512167, , , 0.000000, , , 
06390, , -9.343170, 1.841725, 0.636103, 0.090278, 0.028832, -0.268977, 0.110259, 0.077574, 0.034846, 0.779541, -0.593018, 0.086914, -0.093432, 0.018397, 0.006407, 1.000000, 0.000551, 0.000388, 0.000174, 73.317786, 77.883870, 144.741653, , , 0.000000, , , 
06391, , -9.415154, 1.939187, 0.596115, 0.006210, 0.015590, -0.181455, 0.116659, 0.083634, 0.029751, 0.779541, -0.597168, 0.091309, -0.094152, 0.019374, 0.006012, 1.000000, 0.000583, 0.000418, 0.000149, 73.523326, 77.862454, 144.880163, , , 0.000000, , , 
06392, , -9.482432, 2.018083, 0.606607, -0.046106, 0.050545, -0.099168, 0.117083, 0.088712, 0.017406, 0.781738, -0.595215, 0.089111, -0.094823, 0.020169, 0.006120, 1.000000, 0.000585, 0.000444, 0.000087, 73.828978, 77.867213, 145.124339, , , 0.000000, , , 
06393, , -9.512879, 2.064572, 0.590809, -0.083511, 0.052832, -0.060939, 0.113788, 0.093473, -0.008193, 0.781738, -0.593018, 0.093262, -0.095125, 0.020646, 0.005964, 1.000000, 0.000569, 0.000467, -0.000041, 74.063343, 77.868939, 145.293413, , , 0.000000, , , 
06394, , -9.501689, 2.061269, 0.600229, -0.075991, 0.073179, -0.072048, 0.110821, 0.102618, -0.013347, 0.781738, -0.597168, 0.091309, -0.095012, 0.020616, 0.006062, 1.000000, 0.000554, 0.000513, -0.000067, 74.379256, 77.892297, 145.551756, , , 0.000000, , , 
06395, , -9.504520, 2.095579, 0.565183, -0.115447, 0.059418, -0.064359, 0.110944, 0.116330, -0.032976, 0.785889, -0.593018, 0.104004, -0.095038, 0.020968, 0.005719, 1.000000, 0.000555, 0.000582, -0.000165, 74.648147, 77.911973, 145.757748, , , 0.000000, , , 
06396, , -9.519485, 2.117590, 0.618446, -0.114089, 0.129247, -0.042451, 0.107872, 0.135658, -0.041692, 0.781738, -0.594971, 0.095459, -0.095186, 0.021192, 0.006260, 1.000000, 0.000539, 0.000678, -0.000208, 75.030101, 77.955361, 146.085328, , , 0.000000, , , 
06397, , -9.558737, 2.144681, 0.627489, -0.126955, 0.155673, 0.001714, 0.105933, 0.157099, -0.048322, 0.783936, -0.594971, 0.099854, -0.095577, 0.021467, 0.006361, 1.000000, 0.000530, 0.000785, -0.000242, 75.416530, 77.992436, 146.411794, , , 0.000000, , , 
06398, , -9.674427, 2.178261, 0.678334, -0.119818, 0.219497, 0.123959, 0.102324, 0.172722, -0.057798, 0.786133, -0.594971, 0.099854, -0.096732, 0.021807, 0.006878, 0.999999, 0.000512, 0.000864, -0.000289, 75.886927, 78.049091, 146.832894, , , 0.000000, , , 
06399, , -9.703305, 2.290411, 0.688956, -0.213332, 0.278447, 0.174889, 0.101990, 0.186923, -0.074637, 0.781738, -0.590820, 0.105957, -0.097018, 0.022937, 0.006992, 0.999999, 0.000510, 0.000935, -0.000373, 76.318603, 78.098537, 147.212075, , , 0.000000, , , 
06400, , -9.674828, 2.333321, 0.797604, -0.222083, 0.419727, 0.160142, 0.093753, 0.197672, -0.082235, 0.781738, -0.594971, 0.106201, -0.096731, 0.023369, 0.008083, 0.999999, 0.000469, 0.000988, -0.000411, 76.843027, 78.170707, 147.693244, , , 0.000000, , , 
06401, , -9.460110, 2.298986, 0.876625, -0.199935, 0.526343, -0.054080, 0.094263, 0.196782, -0.087361, 0.781738, -0.593018, 0.108154, -0.094582, 0.023027, 0.008870, 0.999999, 0.000471, 0.000984, -0.000437, 77.320248, 78.227131, 148.119134, , , 0.000000, , , 
06402, , -9.067814, 2.209761, 0.935285, -0.165900, 0.617475, -0.454578, 0.104598, 0.200129, -0.081401, 0.785889, -0.586670, 0.105713, -0.090660, 0.022130, 0.009455, 0.999999, 0.000523, 0.001001, -0.000407, 77.869469, 78.297349, 148.619047, , , 0.000000, , , 
06403, , -8.636767, 2.145840, 0.976940, -0.165255, 0.698959, -0.888737, 0.128056, 0.198784, -0.068350, 0.785889, -0.588623, 0.114502, -0.086351, 0.021482, 0.009869, 0.999999, 0.000640, 0.000994, -0.000342, 78.349546, 78.339983, 149.027738, , , 0.000000, , , 
06404, , -8.184613, 2.060265, 1.033670, -0.142803, 0.791917, -1.347848, 0.165232, 0.194465, -0.053730, 0.785889, -0.586670, 0.114258, -0.081830, 0.020616, 0.010433, 0.999999, 0.000826, 0.000972, -0.000269, 78.943602, 78.392149, 149.537803, , , 0.000000, , , 
06405, , -7.865452, 2.105505, 1.040294, -0.232708, 0.860658, -1.652676, 0.203658, 0.190271, -0.043317, 0.783691, -0.588623, 0.120850, -0.078640, 0.021061, 0.010499, 0.999999, 0.001018, 0.000951, -0.000217, 79.459513, 78.418839, 149.935511, , , 0.000000, , , 
06406, , -7.697201, 2.233122, 1.027344, -0.379416, 0.925578, -1.794677, 0.222411, 0.188035, -0.041709, 0.785889, -0.586426, 0.126953, -0.076958, 0.022336, 0.010371, 0.999999, 0.001112, 0.000940, -0.000209, 80.082757, 78.461603, 150.441782, , , 0.000000, , , 
06407, , -7.684645, 2.403652, 0.935787, -0.564281, 0.912539, -1.778023, 0.221367, 0.190053, -0.066122, 0.788086, -0.588623, 0.122803, -0.076830, 0.024051, 0.009457, 0.999999, 0.001107, 0.000950, -0.000331, 80.623089, 78.496099, 150.850693, , , 0.000000, , , 
06408, , -7.908618, 2.638207, 0.755145, -0.802272, 0.819064, -1.520397, 0.184902, 0.193230, -0.111889, 0.783691, -0.588623, 0.129150, -0.079064, 0.026419, 0.007652, 0.999999, 0.000925, 0.000966, -0.000559, 81.216924, 78.577030, 151.348640, , , 0.000000, , , 
