PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
55311, , 9.691199, 0.029791, -2.157435, -0.072171, -0.078508, 0.115222, -0.013232, -0.007996, -0.001298, -0.940186, 0.650635, 0.089844, 0.096913, 0.000296, -0.021570, 1.000000, -0.000066, -0.000040, -0.000006, 176.915725, -77.818566, 101.293109, , , 0.000000, , , 
55312, , 9.697975, -0.112282, -2.088924, -0.222848, -0.031163, 0.105796, -0.008280, 0.005116, -0.000480, -0.936035, 0.652588, 0.093994, 0.096979, -0.001124, -0.020892, 1.000000, -0.000041, 0.000026, -0.000002, 176.908978, -77.821478, 101.295158, , , 0.000000, , , 
55313, , 9.707889, -0.167534, -2.048486, -0.283822, 0.001355, 0.106330, -0.006359, 0.017589, -0.010102, -0.936035, 0.656982, 0.089844, 0.097077, -0.001681, -0.020493, 1.000000, -0.000032, 0.000088, -0.000051, 176.883980, -77.828695, 101.317371, , , 0.000000, , , 
55314, , 9.655194, -0.228654, -1.969904, -0.353474, 0.055553, 0.037569, -0.002365, 0.024465, -0.004471, -0.933838, 0.652588, 0.092041, 0.096549, -0.002289, -0.019711, 1.000000, -0.000012, 0.000122, -0.000022, 176.867213, -77.842551, 101.333137, , , 0.000000, , , 
55315, , 9.600532, -0.141626, -1.982266, -0.262976, 0.042095, -0.012243, -0.009877, 0.037985, -0.009568, -0.935791, 0.650391, 0.089844, 0.096001, -0.001422, -0.019841, 1.000000, -0.000049, 0.000190, -0.000048, 176.853533, -77.862450, 101.342385, , , 0.000000, , , 
55316, , 9.498906, -0.123780, -2.020887, -0.236367, -0.017226, -0.103292, -0.013896, 0.032635, -0.008376, -0.937988, 0.645996, 0.087646, 0.094986, -0.001243, -0.020224, 1.000000, -0.000069, 0.000163, -0.000042, 176.818472, -77.880856, 101.370102, , , 0.000000, , , 
55317, , 9.465886, 0.005317, -2.070751, -0.099633, -0.055467, -0.123620, 0.007502, 0.008852, -0.007087, -0.933838, 0.652588, 0.087646, 0.094658, 0.000051, -0.020712, 1.000000, 0.000038, 0.000044, -0.000035, 176.838762, -77.884938, 101.355382, , , 0.000000, , , 
55318, , 9.500192, 0.111780, -2.139615, 0.013772, -0.100232, -0.074419, 0.031344, 0.000923, -0.003888, -0.931641, 0.648193, 0.087646, 0.095002, 0.001119, -0.021396, 1.000000, 0.000157, 0.000005, -0.000019, 176.846222, -77.885343, 101.366120, , , 0.000000, , , 
55319, , 9.584703, 0.193544, -2.256245, 0.108652, -0.183325, 0.033592, 0.026959, -0.001621, -0.009129, -0.931641, 0.648193, 0.092041, 0.095847, 0.001934, -0.022561, 1.000000, 0.000135, -0.000008, -0.000046, 176.876344, -77.882490, 101.352864, , , 0.000000, , , 
55320, , 9.528054, 0.180322, -2.322094, 0.106686, -0.260803, -0.008145, 0.020796, 0.005088, -0.010309, -0.937988, 0.652588, 0.085449, 0.095280, 0.001801, -0.023223, 1.000000, 0.000104, 0.000025, -0.000052, 176.860046, -77.885078, 101.381719, , , 0.000000, , , 
55321, , 9.583558, 0.061243, -2.263550, -0.021334, -0.209078, 0.032505, 0.005836, -0.002013, -0.012844, -0.940186, 0.648438, 0.087646, 0.095836, 0.000607, -0.022635, 1.000000, 0.000029, -0.000010, -0.000064, 176.862826, -77.878427, 101.383811, , , 0.000000, , , 
55322, , 9.566803, -0.041404, -2.164029, -0.137001, -0.131585, -0.005936, 0.000211, 0.009962, -0.010089, -0.937988, 0.648438, 0.083252, 0.095667, -0.000419, -0.021645, 1.000000, 0.000001, 0.000050, -0.000050, 176.834608, -77.883808, 101.412795, , , 0.000000, , , 
55323, , 9.586373, -0.152329, -2.084209, -0.258172, -0.066013, -0.004800, 0.003659, 0.011573, -0.008395, -0.935791, 0.650391, 0.092041, 0.095862, -0.001527, -0.020848, 1.000000, 0.000018, 0.000058, -0.000042, 176.852944, -77.882879, 101.397965, , , 0.000000, , , 
55324, , 9.600547, -0.054888, -1.979724, -0.177453, 0.051042, -0.011732, -0.004801, 0.008611, -0.006385, -0.933594, 0.648193, 0.094238, 0.096005, -0.000552, -0.019801, 1.000000, -0.000024, 0.000043, -0.000032, 176.831899, -77.887606, 101.416677, , , 0.000000, , , 
55325, , 9.627397, -0.039827, -1.995654, -0.160497, 0.043832, 0.018045, -0.009780, 0.009149, -0.010272, -0.936035, 0.652588, 0.085449, 0.096273, -0.000404, -0.019961, 1.000000, -0.000049, 0.000046, -0.000051, 176.853869, -77.885950, 101.391208, , , 0.000000, , , 
55326, , 9.641497, 0.012295, -2.107307, -0.095023, -0.055081, 0.055813, 0.000795, 0.013706, -0.012976, -0.937988, 0.645996, 0.085449, 0.096414, 0.000117, -0.021080, 1.000000, 0.000004, 0.000069, -0.000065, 176.817710, -77.893374, 101.428652, , , 0.000000, , , 
55327, , 9.580408, 0.027594, -2.191338, -0.064382, -0.147241, 0.013864, 0.005369, 0.020916, -0.009464, -0.929443, 0.648193, 0.083252, 0.095802, 0.000272, -0.021923, 1.000000, 0.000027, 0.000105, -0.000047, 176.855438, -77.899680, 101.395853, , , 0.000000, , , 
55328, , 9.582476, 0.014967, -2.269035, -0.066552, -0.226136, 0.031957, 0.004778, 0.024002, -0.008112, -0.929443, 0.648193, 0.083252, 0.095822, 0.000146, -0.022702, 1.000000, 0.000024, 0.000120, -0.000041, 176.832988, -77.913156, 101.421614, , , 0.000000, , , 
55329, , 9.541836, 0.051485, -2.266785, -0.027416, -0.227107, -0.007828, 0.024248, 0.010125, -0.009372, -0.933594, 0.645996, 0.087646, 0.095417, 0.000513, -0.022673, 1.000000, 0.000121, 0.000051, -0.000047, 176.881138, -77.911496, 101.389710, , , 0.000000, , , 
55330, , 9.491709, 0.042782, -2.176103, -0.046940, -0.151537, -0.075920, 0.012347, 0.002133, -0.008293, -0.937988, 0.641846, 0.081299, 0.094917, 0.000425, -0.021762, 1.000000, 0.000062, 0.000011, -0.000041, 176.865810, -77.912468, 101.412628, , , 0.000000, , , 
55331, , 9.504367, 0.040147, -2.122858, -0.055981, -0.095715, -0.074678, 0.020423, 0.002604, -0.008374, -0.937988, 0.645996, 0.087646, 0.095043, 0.000400, -0.021230, 1.000000, 0.000102, 0.000013, -0.000042, 176.920824, -77.902338, 101.371607, , , 0.000000, , , 
55332, , 9.539032, 0.046223, -2.062993, -0.060462, -0.030226, -0.053249, 0.016229, 0.004716, -0.015347, -0.937988, 0.648193, 0.085449, 0.095390, 0.000457, -0.020632, 1.000000, 0.000081, 0.000024, -0.000077, 176.888456, -77.904576, 101.414230, , , 0.000000, , , 
55333, , 9.567554, 0.014442, -2.116181, -0.084398, -0.078418, -0.014562, 0.014310, 0.004369, -0.015616, -0.940186, 0.646240, 0.083252, 0.095675, 0.000138, -0.021164, 1.000000, 0.000072, 0.000022, -0.000078, 176.932525, -77.894063, 101.380797, , , 0.000000, , , 
55334, , 9.653791, 0.096302, -2.052963, -0.016956, 0.011858, 0.057429, 0.022784, 0.003923, -0.016855, -0.937988, 0.650635, 0.083252, 0.096538, 0.000957, -0.020531, 1.000000, 0.000114, 0.000020, -0.000084, 176.899996, -77.895798, 101.427424, , , 0.000000, , , 
55335, , 9.696766, 0.014384, -2.089662, -0.093184, -0.025138, 0.106226, -0.001505, 0.010860, -0.011327, -0.931396, 0.643799, 0.089844, 0.096967, 0.000138, -0.020902, 1.000000, -0.000008, 0.000054, -0.000057, 176.947662, -77.890206, 101.380183, , , 0.000000, , , 
55336, , 9.659281, -0.009719, -2.205056, -0.099604, -0.148809, 0.093473, 0.037920, 0.003579, -0.006146, -0.935791, 0.641602, 0.087646, 0.096592, -0.000096, -0.022052, 1.000000, 0.000190, 0.000018, -0.000031, 176.952422, -77.892087, 101.397551, , , 0.000000, , , 
55337, , 9.641774, 0.067384, -2.060927, -0.040901, 0.000237, 0.047034, 0.039092, 0.011066, -0.011927, -0.935791, 0.641602, 0.081299, 0.096417, 0.000672, -0.020614, 1.000000, 0.000195, 0.000055, -0.000060, 177.008705, -77.885406, 101.368662, , , 0.000000, , , 
55338, , 9.561913, 0.025159, -2.009910, -0.086614, 0.026245, -0.042203, 0.027535, 0.003679, -0.005177, -0.935791, 0.639404, 0.083496, 0.095619, 0.000252, -0.020101, 1.000000, 0.000138, 0.000018, -0.000026, 177.010028, -77.887351, 101.383441, , , 0.000000, , , 
55339, , 9.619629, 0.139255, -1.893105, 0.008814, 0.169426, -0.009029, 0.001562, 0.006563, -0.006940, -0.937988, 0.644043, 0.076904, 0.096196, 0.001389, -0.018934, 1.000000, 0.000008, 0.000033, -0.000035, 177.049709, -77.881165, 101.348161, , , 0.000000, , , 
55340, , 9.600138, 0.004533, -2.108350, -0.093655, -0.063947, 0.015585, -0.018315, 0.017933, -0.003772, -0.935791, 0.641602, 0.085449, 0.095999, 0.000042, -0.021092, 1.000000, -0.000092, 0.000090, -0.000019, 177.026386, -77.891321, 101.361285, , , 0.000000, , , 
55341, , 9.539207, 0.019122, -2.192193, -0.063089, -0.155804, -0.026253, 0.016909, 0.023011, -0.007869, -0.937988, 0.644043, 0.083252, 0.095390, 0.000189, -0.021933, 1.000000, 0.000085, 0.000115, -0.000039, 177.076460, -77.896743, 101.323278, , , 0.000000, , , 
55342, , 9.547401, 0.044386, -2.156824, -0.043485, -0.118360, -0.025409, 0.023273, 0.020974, -0.008410, -0.937988, 0.644043, 0.081299, 0.095472, 0.000442, -0.021578, 1.000000, 0.000116, 0.000105, -0.000042, 177.064081, -77.908525, 101.349592, , , 0.000000, , , 
55343, , 9.527140, 0.069054, -2.025079, -0.034679, 0.008878, -0.072521, 0.040630, 0.019173, -0.012035, -0.937988, 0.646240, 0.079102, 0.095270, 0.000689, -0.020260, 1.000000, 0.000203, 0.000096, -0.000060, 177.128321, -77.908765, 101.310892, , , 0.000000, , , 
55344, , 9.545703, 0.172255, -1.943560, 0.054743, 0.105209, -0.070332, 0.016197, 0.013078, -0.010067, -0.935791, 0.639404, 0.085449, 0.095456, 0.001719, -0.019442, 1.000000, 0.000081, 0.000065, -0.000050, 177.108473, -77.915994, 101.340702, , , 0.000000, , , 
55345, , 9.599970, 0.087434, -2.106313, -0.006664, -0.052679, 0.015884, 0.026813, 0.003994, -0.009676, -0.935791, 0.643799, 0.087646, 0.095999, 0.000873, -0.021065, 1.000000, 0.000134, 0.000020, -0.000048, 177.158902, -77.909552, 101.308498, , , 0.000000, , , 
55346, , 9.576197, 0.126837, -2.075768, 0.028261, -0.022606, -0.013344, 0.020311, 0.003250, -0.014996, -0.935791, 0.643799, 0.083252, 0.095762, 0.001263, -0.020759, 1.000000, 0.000102, 0.000016, -0.000075, 177.129487, -77.911020, 101.350503, , , 0.000000, , , 
55347, , 9.631625, 0.075595, -2.102617, -0.020105, -0.043166, 0.045946, -0.015138, 0.003738, -0.011491, -0.933594, 0.641602, 0.083252, 0.096316, 0.000749, -0.021028, 1.000000, -0.000076, 0.000019, -0.000057, 177.153129, -77.902695, 101.321741, , , 0.000000, , , 
55348, , 9.646036, 0.026790, -2.086293, -0.072553, -0.031845, 0.056106, -0.028633, -0.004005, -0.005011, -0.942139, 0.641846, 0.087646, 0.096461, 0.000262, -0.020861, 1.000000, -0.000143, -0.000020, -0.000025, 177.123317, -77.900262, 101.335449, , , 0.000000, , , 
55349, , 9.626984, 0.038439, -2.036530, -0.066504, 0.016499, 0.027183, -0.030410, -0.001572, 0.000577, -0.939941, 0.637451, 0.076904, 0.096270, 0.000382, -0.020365, 1.000000, -0.000152, -0.000008, 0.000003, 177.166032, -77.888406, 101.277884, , , 0.000000, , , 
55350, , 9.636545, 0.016986, -2.040035, -0.088371, 0.011813, 0.037038, -0.025185, 0.001032, -0.004089, -0.940186, 0.648438, 0.087646, 0.096365, 0.000165, -0.020401, 1.000000, -0.000126, 0.000005, -0.000020, 177.139833, -77.888848, 101.289893, , , 0.000000, , , 
55351, , 9.627217, 0.006548, -1.993023, -0.103893, 0.054975, 0.017962, -0.010362, 0.008799, -0.008175, -0.937988, 0.641846, 0.085449, 0.096271, 0.000061, -0.019934, 1.000000, -0.000052, 0.000044, -0.000041, 177.174075, -77.885834, 101.250656, , , 0.000000, , , 
55352, , 9.633407, 0.045882, -1.878561, -0.082193, 0.171274, 0.000443, 0.005193, 0.019675, -0.008523, -0.937744, 0.639648, 0.081299, 0.096332, 0.000455, -0.018795, 1.000000, 0.000026, 0.000098, -0.000043, 177.150834, -77.896829, 101.277447, , , 0.000000, , , 
55353, , 9.675697, 0.144217, -1.869597, 0.013244, 0.202003, 0.040958, 0.002671, 0.025826, -0.008216, -0.937988, 0.641602, 0.089844, 0.096755, 0.001438, -0.018708, 1.000000, 0.000013, 0.000129, -0.000041, 177.176555, -77.906578, 101.256514, , , 0.000000, , , 
55354, , 9.637548, 0.121239, -2.162629, 0.033149, -0.095394, 0.064751, -0.015214, 0.025762, -0.009303, -0.937988, 0.641846, 0.083252, 0.096373, 0.001206, -0.021639, 1.000000, -0.000076, 0.000129, -0.000047, 177.138488, -77.921027, 101.286500, , , 0.000000, , , 
55355, , 9.566250, 0.091907, -2.336141, 0.032852, -0.283167, 0.030985, 0.020035, 0.020620, -0.011058, -0.939941, 0.644043, 0.083252, 0.095660, 0.000916, -0.023371, 1.000000, 0.000100, 0.000103, -0.000055, 177.171155, -77.926054, 101.268335, , , 0.000000, , , 
55356, , 9.468291, 0.127202, -2.141847, 0.043581, -0.110955, -0.105061, 0.021655, -0.003543, -0.011049, -0.942139, 0.639648, 0.085449, 0.094683, 0.001269, -0.021417, 1.000000, 0.000108, -0.000018, -0.000055, 177.153269, -77.923632, 101.299247, , , 0.000000, , , 
55357, , 9.538078, 0.025318, -2.153052, -0.057534, -0.120412, -0.035499, 0.006422, -0.003567, -0.007358, -0.937744, 0.639648, 0.083496, 0.095381, 0.000250, -0.021529, 1.000000, 0.000032, -0.000018, -0.000037, 177.189663, -77.912314, 101.267259, , , 0.000000, , , 
55358, , 9.508477, -0.041433, -2.150436, -0.123082, -0.133235, -0.065671, 0.022006, -0.009757, -0.003838, -0.939941, 0.644043, 0.085449, 0.095086, -0.000414, -0.021500, 1.000000, 0.000110, -0.000049, -0.000019, 177.191864, -77.906516, 101.277815, , , 0.000000, , , 
55359, , 9.492005, 0.021725, -2.087877, -0.067061, -0.063846, -0.094185, 0.025993, -0.009688, 0.003333, -0.939941, 0.639648, 0.085449, 0.094921, 0.000222, -0.020874, 1.000000, 0.000130, -0.000048, 0.000017, 177.268342, -77.891870, 101.217444, , , 0.000000, , , 
55360, , 9.533748, 0.085038, -2.039094, -0.012594, 0.002470, -0.062953, 0.024472, -0.010957, 0.001907, -0.946533, 0.644043, 0.085449, 0.095339, 0.000854, -0.020386, 1.000000, 0.000122, -0.000055, 0.000010, 177.287296, -77.885515, 101.212290, , , 0.000000, , , 
55361, , 9.660236, 0.196310, -2.063976, 0.098241, 0.024672, 0.067011, 0.012291, -0.011854, 0.009227, -0.937988, 0.644043, 0.085449, 0.096603, 0.001969, -0.020634, 1.000000, 0.000061, -0.000059, 0.000046, 177.378050, -77.867098, 101.127034, , , 0.000000, , , 
55362, , 9.779348, 0.249944, -2.078382, 0.148400, 0.043761, 0.187005, -0.014000, 0.002509, -0.008140, -0.944336, 0.637451, 0.085449, 0.097793, 0.002494, -0.020785, 1.000000, -0.000070, 0.000013, -0.000041, 177.346173, -77.868141, 101.151291, , , 0.000000, , , 
55363, , 9.695689, 0.123332, -2.176545, 0.040136, -0.086936, 0.124604, -0.029809, 0.024521, -0.014562, -0.940186, 0.650635, 0.085449, 0.096954, 0.001223, -0.021778, 1.000000, -0.000149, 0.000123, -0.000073, 177.318761, -77.871771, 101.163093, , , 0.000000, , , 
55364, , 9.618085, 0.001697, -2.118412, -0.086648, -0.066561, 0.035322, 0.004682, 0.007572, -0.010912, -0.944092, 0.635254, 0.079102, 0.096180, 0.000012, -0.021188, 1.000000, 0.000023, 0.000038, -0.000055, 177.289240, -77.875588, 101.195855, , , 0.000000, , , 
55365, , 9.590656, 0.068900, -1.927946, -0.046337, 0.122612, -0.030805, -0.020897, 0.006095, -0.013083, -0.942139, 0.644043, 0.079102, 0.095906, 0.000681, -0.019282, 1.000000, -0.000104, 0.000030, -0.000065, 177.282403, -77.871577, 101.189872, , , 0.000000, , , 
55366, , 9.575550, 0.020769, -1.993754, -0.085663, 0.047725, -0.032246, -0.050378, 0.008865, -0.009747, -0.937988, 0.644043, 0.085449, 0.095755, 0.000198, -0.019942, 1.000000, -0.000252, 0.000044, -0.000049, 177.224123, -77.876171, 101.219788, , , 0.000000, , , 
55367, , 9.495531, 0.013276, -1.985923, -0.090789, 0.037722, -0.112197, -0.014589, 0.005598, -0.006795, -0.937744, 0.639648, 0.081299, 0.094955, 0.000128, -0.019862, 1.000000, -0.000073, 0.000028, -0.000034, 177.241980, -77.875492, 101.192748, , , 0.000000, , , 
55368, , 9.553852, 0.014455, -1.999092, -0.090839, 0.036582, -0.052407, 0.009857, 0.004887, -0.007204, -0.942139, 0.639648, 0.083252, 0.095538, 0.000142, -0.019993, 1.000000, 0.000049, 0.000024, -0.000036, 177.225587, -77.877890, 101.215131, , , 0.000000, , , 
55369, , 9.578464, 0.109385, -2.021808, 0.005847, 0.034014, -0.022618, 0.018085, 0.001322, 0.000127, -0.944336, 0.641846, 0.083252, 0.095785, 0.001096, -0.020219, 1.000000, 0.000090, 0.000007, 0.000001, 177.255175, -77.875893, 101.198118, , , 0.000000, , , 
55370, , 9.611481, 0.149166, -2.185135, 0.067070, -0.110762, 0.044333, 0.010083, -0.010939, -0.004307, -0.939941, 0.641846, 0.085449, 0.096116, 0.001491, -0.021846, 1.000000, 0.000050, -0.000055, -0.000022, 177.248425, -77.869325, 101.210775, , , 0.000000, , , 
55371, , 9.653271, 0.179903, -2.093376, 0.083238, -0.006470, 0.066242, -0.000514, -0.012104, -0.002385, -0.946533, 0.646240, 0.087646, 0.096534, 0.001798, -0.020928, 1.000000, -0.000003, -0.000061, -0.000012, 177.276080, -77.856148, 101.181606, , , 0.000000, , , 
55372, , 9.672272, 0.169392, -2.143611, 0.078830, -0.052486, 0.095271, -0.014653, 0.007128, 0.000028, -0.942139, 0.641846, 0.085449, 0.096722, 0.001692, -0.021440, 1.000000, -0.000073, 0.000036, 0.000000, 177.264220, -77.860013, 101.184974, , , 0.000000, , , 
55373, , 9.578926, 0.063488, -2.239516, -0.007286, -0.178633, 0.023131, 0.008284, -0.001681, -0.000265, -0.944336, 0.646240, 0.085449, 0.095789, 0.000636, -0.022394, 1.000000, 0.000041, -0.000008, -0.000001, 177.310353, -77.849844, 101.138560, , , 0.000000, , , 
55374, , 9.633565, 0.057763, -2.050708, -0.042471, 0.014593, 0.036794, -0.012854, -0.002130, -0.004016, -0.944336, 0.639648, 0.087646, 0.096336, 0.000574, -0.020506, 1.000000, -0.000064, -0.000011, -0.000020, 177.289824, -77.848242, 101.151807, , , 0.000000, , , 
55375, , 9.540477, -0.115065, -2.060695, -0.207632, -0.038150, -0.053802, 0.003836, 0.004117, -0.000231, -0.939941, 0.644043, 0.081299, 0.095404, -0.001150, -0.020609, 1.000000, 0.000019, 0.000021, -0.000001, 177.323181, -77.840999, 101.116396, , , 0.000000, , , 
55376, , 9.511999, -0.115704, -1.963993, -0.220951, 0.049270, -0.101995, 0.006559, -0.000784, -0.001499, -0.944336, 0.646240, 0.085449, 0.095120, -0.001157, -0.019640, 1.000000, 0.000033, -0.000004, -0.000007, 177.320082, -77.840178, 101.123148, , , 0.000000, , , 
55377, , 9.301937, -0.121945, -2.161086, -0.188723, -0.185625, -0.265901, -0.029770, 0.020120, 0.007261, -0.946289, 0.635254, 0.081299, 0.093017, -0.001219, -0.021620, 1.000000, -0.000149, 0.000101, 0.000036, 177.371411, -77.848233, 101.050332, , , 0.000000, , , 
55378, , 9.312503, -0.123863, -2.465180, -0.147090, -0.479408, -0.191685, 0.019130, 0.015286, 0.007218, -0.944336, 0.644043, 0.085449, 0.093123, -0.001233, -0.024659, 1.000000, 0.000096, 0.000076, 0.000036, 177.396900, -77.856845, 101.035215, , , 0.000000, , , 
55379, , 9.376155, 0.047276, -2.537173, 0.032567, -0.509544, -0.112632, 0.064151, 0.001039, 0.015775, -0.944336, 0.644043, 0.079102, 0.093761, 0.000488, -0.025372, 1.000000, 0.000321, 0.000005, 0.000079, 177.497150, -77.849416, 100.970328, , , 0.000000, , , 
55380, , 9.500815, 0.169438, -2.481779, 0.143866, -0.410759, -0.001265, 0.092103, -0.015113, 0.020931, -0.942139, 0.648438, 0.087646, 0.095010, 0.001716, -0.024810, 1.000000, 0.000461, -0.000076, 0.000105, 177.603887, -77.840953, 100.914863, , , 0.000000, , , 
55381, , 9.797167, 0.352089, -2.173507, 0.274504, -0.018207, 0.225086, 0.110614, -0.033640, 0.031367, -0.946533, 0.648438, 0.083252, 0.097975, 0.003548, -0.021717, 1.000000, 0.000553, -0.000168, 0.000157, 177.815067, -77.809698, 100.759094, , , 0.000000, , , 
55382, , 10.035973, 0.433907, -1.722488, 0.285240, 0.483068, 0.363819, 0.035167, -0.015113, 0.042866, -0.940186, 0.646240, 0.083252, 0.100360, 0.004364, -0.017217, 1.000000, 0.000176, -0.000076, 0.000214, 177.947058, -77.801620, 100.644402, , , 0.000000, , , 
55383, , 10.044098, 0.206426, -1.824929, 0.081342, 0.353579, 0.391490, -0.054713, 0.033198, 0.062213, -0.940186, 0.650635, 0.085449, 0.100437, 0.002091, -0.018267, 1.000000, -0.000274, 0.000166, 0.000311, 178.120188, -77.811014, 100.428327, , , 0.000000, , , 
55384, , 9.979263, -0.072465, -1.976055, -0.163336, 0.148190, 0.358206, -0.035235, 0.067728, 0.078008, -0.942139, 0.646240, 0.087646, 0.099786, -0.000689, -0.019794, 1.000000, -0.000176, 0.000339, 0.000390, 178.298467, -77.850846, 100.225017, , , 0.000000, , , 
55385, , 9.730660, -0.083363, -1.943494, -0.160354, 0.121914, 0.108466, -0.025768, 0.092147, 0.074893, -0.944336, 0.650635, 0.081055, 0.097298, -0.000800, -0.019480, 1.000000, -0.000129, 0.000461, 0.000374, 178.517114, -77.893425, 99.978959, , , 0.000000, , , 
55386, , 9.449749, 0.034766, -1.783768, -0.049558, 0.228209, -0.198831, -0.041925, 0.085347, 0.055527, -0.942383, 0.650635, 0.085449, 0.094490, 0.000370, -0.017878, 1.000000, -0.000210, 0.000427, 0.000278, 178.633099, -77.942657, 99.835436, , , 0.000000, , , 
55387, , 9.488326, 0.302513, -1.523681, 0.183296, 0.522400, -0.213993, -0.017341, 0.061037, 0.046152, -0.942383, 0.652832, 0.081055, 0.094878, 0.003046, -0.015266, 1.000000, -0.000087, 0.000305, 0.000231, 178.788291, -77.970761, 99.656201, , , 0.000000, , , 
55388, , 9.617850, 0.723233, -1.310223, 0.569855, 0.811597, -0.129746, -0.015280, 0.075970, 0.056775, -0.937988, 0.648438, 0.083252, 0.096171, 0.007259, -0.013139, 1.000000, -0.000076, 0.000380, 0.000284, 178.925563, -78.014444, 99.506534, , , 0.000000, , , 
55389, , 9.866529, 0.768757, -1.827471, 0.688833, 0.361384, 0.220953, -0.023182, 0.089135, 0.088228, -0.946533, 0.652832, 0.083252, 0.098654, 0.007729, -0.018320, 1.000000, -0.000116, 0.000446, 0.000441, 179.161134, -78.066076, 99.243779, , , 0.000000, , , 
55390, , 10.124788, 0.834424, -1.950900, 0.774317, 0.295904, 0.498785, -0.043632, 0.098963, 0.128890, -0.940186, 0.655029, 0.083252, 0.101233, 0.008405, -0.019561, 1.000000, -0.000218, 0.000495, 0.000644, 179.480560, -78.123125, 98.891382, , , 0.000000, , , 
55391, , 10.134141, 0.499390, -1.912618, 0.450633, 0.274973, 0.498937, -0.168441, 0.144846, 0.152152, -0.942383, 0.655029, 0.085449, 0.101324, 0.005055, -0.019204, 0.999999, -0.000842, 0.000724, 0.000761, 179.784294, -78.203362, 98.466506, , , 0.000000, , , 
