PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
55313, , 9.530259, 0.006948, -2.436939, 0.028892, -0.117195, 0.023470, -0.021188, -0.020355, 0.004152, -0.836914, -0.352539, 0.356201, 0.095305, 0.000069, -0.024360, 1.000000, -0.000106, -0.000102, 0.000021, -179.882896, -74.951199, -70.449438, , , 0.000000, , , 
55314, , 9.518678, -0.002813, -2.419660, 0.043691, -0.128631, 0.007777, -0.028153, -0.021772, 0.001734, -0.836914, -0.343994, 0.364258, 0.095189, -0.000031, -0.024186, 1.000000, -0.000141, -0.000109, 0.000009, -179.895421, -74.938722, -70.453171, , , 0.000000, , , 
55315, , 9.492616, 0.038702, -2.414820, 0.004975, -0.141447, -0.018680, -0.035493, -0.019430, 0.004532, -0.843506, -0.343994, 0.364258, 0.094928, 0.000385, -0.024139, 1.000000, -0.000177, -0.000097, 0.000023, -179.912028, -74.932637, -70.458235, , , 0.000000, , , 
55316, , 9.493511, -0.008948, -2.472008, 0.032430, -0.075392, -0.002951, -0.033674, -0.021352, 0.004783, -0.834717, -0.350342, 0.364502, 0.094938, -0.000091, -0.024710, 1.000000, -0.000168, -0.000107, 0.000024, -179.921212, -74.920399, -70.468705, , , 0.000000, , , 
55317, , 9.478482, 0.042465, -2.486493, -0.021129, -0.077412, -0.013727, -0.025643, -0.021633, 0.004894, -0.843506, -0.345947, 0.358154, 0.094787, 0.000424, -0.024855, 1.000000, -0.000128, -0.000108, 0.000024, -179.925583, -74.909626, -70.478116, , , 0.000000, , , 
55318, , 9.484508, 0.041099, -2.454701, -0.008121, -0.109298, -0.016201, -0.016098, -0.022186, 0.001898, -0.841309, -0.345947, 0.362305, 0.094848, 0.000410, -0.024537, 1.000000, -0.000080, -0.000111, 0.000009, -179.930834, -74.896913, -70.482230, , , 0.000000, , , 
55319, , 9.501316, 0.032400, -2.512978, -0.016662, -0.057773, 0.015207, 0.004441, -0.013822, -0.002074, -0.843506, -0.345947, 0.364502, 0.095015, 0.000324, -0.025123, 1.000000, 0.000022, -0.000069, -0.000010, -179.941332, -74.896490, -70.470202, , , 0.000000, , , 
55320, , 9.518561, 0.040751, -2.499863, -0.018453, -0.078220, 0.028426, 0.017306, -0.016755, 0.000290, -0.839111, -0.346191, 0.364502, 0.095188, 0.000410, -0.024991, 1.000000, 0.000087, -0.000084, 0.000001, -179.930841, -74.886891, -70.470798, , , 0.000000, , , 
55321, , 9.502712, 0.018799, -2.428746, 0.024178, -0.132380, -0.005415, 0.018383, -0.010809, -0.005462, -0.841309, -0.348145, 0.360352, 0.095028, 0.000188, -0.024282, 1.000000, 0.000092, -0.000054, -0.000027, -179.936964, -74.884001, -70.452649, , , 0.000000, , , 
55322, , 9.513069, 0.011487, -2.520273, 0.002697, -0.050301, 0.028444, 0.010656, -0.012179, -0.002214, -0.841309, -0.345947, 0.362305, 0.095132, 0.000115, -0.025197, 1.000000, 0.000053, -0.000061, -0.000011, -179.935582, -74.877024, -70.447756, , , 0.000000, , , 
55323, , 9.484047, -0.007280, -2.516858, 0.019255, -0.039814, -0.000460, 0.012014, -0.015533, -0.001165, -0.839111, -0.348145, 0.364502, 0.094842, -0.000072, -0.025161, 1.000000, 0.000060, -0.000078, -0.000006, -179.941626, -74.876343, -70.435497, , , 0.000000, , , 
55324, , 9.501273, 0.001071, -2.503844, 0.017464, -0.060258, 0.012764, 0.018829, -0.017020, -0.002816, -0.841064, -0.350342, 0.362549, 0.095015, 0.000012, -0.025030, 1.000000, 0.000094, -0.000085, -0.000014, -179.936846, -74.866594, -70.429273, , , 0.000000, , , 
55325, , 9.500819, 0.000883, -2.505569, 0.017690, -0.059000, 0.012771, 0.018904, -0.019298, -0.003169, -0.836914, -0.350342, 0.360352, 0.095011, 0.000010, -0.025047, 1.000000, 0.000095, -0.000096, -0.000016, -179.946952, -74.862011, -70.408322, , , 0.000000, , , 
55326, , 9.510052, 0.058938, -2.471518, -0.024561, -0.113618, 0.012762, 0.010422, -0.020443, -0.002474, -0.841064, -0.350342, 0.364502, 0.095103, 0.000589, -0.024705, 1.000000, 0.000052, -0.000102, -0.000012, -179.946274, -74.850299, -70.402839, , , 0.000000, , , 
55327, , 9.557649, 0.055732, -2.447646, -0.008587, -0.145971, 0.052471, -0.000705, -0.017160, -0.004229, -0.836914, -0.348145, 0.362305, 0.095579, 0.000555, -0.024468, 1.000000, -0.000004, -0.000086, -0.000021, -179.972749, -74.849150, -70.377342, , , 0.000000, , , 
55328, , 9.582860, 0.015013, -2.455819, 0.030085, -0.132233, 0.078930, 0.003092, -0.010463, -0.003118, -0.841309, -0.348145, 0.360352, 0.095830, 0.000149, -0.024553, 1.000000, 0.000015, -0.000052, -0.000016, -179.977620, -74.843157, -70.370464, , , 0.000000, , , 
55329, , 9.546155, 0.046318, -2.430171, 0.005947, -0.155426, 0.036818, 0.012044, -0.000245, -0.008064, -0.839111, -0.350342, 0.358398, 0.095462, 0.000461, -0.024302, 1.000000, 0.000060, -0.000001, -0.000040, -179.997108, -74.854457, -70.343771, , , 0.000000, , , 
55330, , 9.502553, 0.061454, -2.508703, -0.037611, -0.078081, 0.015251, 0.022355, 0.006443, -0.003743, -0.830322, -0.348389, 0.366455, 0.095025, 0.000616, -0.025090, 1.000000, 0.000112, 0.000032, -0.000019, -179.992260, -74.858154, -70.335530, , , 0.000000, , , 
55331, , 9.496105, 0.062815, -2.541893, -0.050489, -0.044480, 0.017707, 0.030086, 0.007818, -0.006996, -0.834961, -0.343994, 0.358154, 0.094960, 0.000629, -0.025423, 1.000000, 0.000150, 0.000039, -0.000035, 179.994541, -74.871777, -70.304115, , , 0.000000, , , 
55332, , 9.526719, 0.050717, -2.530056, -0.032942, -0.058040, 0.044172, 0.017814, 0.007437, -0.002642, -0.839111, -0.350342, 0.366699, 0.095266, 0.000508, -0.025304, 1.000000, 0.000089, 0.000037, -0.000013, 179.999078, -74.876038, -70.298249, , , 0.000000, , , 
55333, , 9.546250, 0.028718, -2.499116, -0.000764, -0.081265, 0.054972, -0.003102, 0.002998, -0.001653, -0.836914, -0.348145, 0.364502, 0.095462, 0.000286, -0.024993, 1.000000, -0.000016, 0.000015, -0.000008, 179.983882, -74.887869, -70.283530, , , 0.000000, , , 
55334, , 9.537021, -0.011573, -2.463762, 0.048171, -0.097299, 0.036843, -0.015531, -0.000291, -0.001361, -0.832764, -0.346191, 0.364502, 0.095370, -0.000118, -0.024637, 1.000000, -0.000078, -0.000001, -0.000007, 179.972043, -74.887702, -70.280489, , , 0.000000, , , 
55335, , 9.597903, -0.035019, -2.441363, 0.083208, -0.123048, 0.089795, -0.018404, 0.003334, 0.000696, -0.832520, -0.348389, 0.370850, 0.095979, -0.000352, -0.024415, 1.000000, -0.000092, 0.000017, 0.000003, 179.954021, -74.897110, -70.270392, , , 0.000000, , , 
55336, , 9.530593, -0.009017, -2.496892, 0.035110, -0.064058, 0.039288, -0.029606, 0.008894, -0.000708, -0.834717, -0.348145, 0.362305, 0.095305, -0.000094, -0.024973, 1.000000, -0.000148, 0.000044, -0.000004, 179.935486, -74.902192, -70.268763, , , 0.000000, , , 
55337, , 9.549764, -0.047852, -2.536751, 0.060843, -0.017328, 0.068172, -0.028846, 0.008672, 0.001848, -0.836914, -0.346191, 0.364502, 0.095497, -0.000481, -0.025372, 1.000000, -0.000144, 0.000043, 0.000009, 179.913172, -74.912869, -70.259452, , , 0.000000, , , 
55338, , 9.515117, -0.046977, -2.494022, 0.071116, -0.047133, 0.023598, -0.017486, 0.006197, -0.000904, -0.832764, -0.343994, 0.360107, 0.095150, -0.000472, -0.024943, 1.000000, -0.000087, 0.000031, -0.000005, 179.901137, -74.916376, -70.257354, , , 0.000000, , , 
55339, , 9.484935, -0.034649, -2.504253, 0.052727, -0.031999, -0.002863, -0.009676, 0.012754, 0.000261, -0.834717, -0.348145, 0.362305, 0.094848, -0.000348, -0.025049, 1.000000, -0.000048, 0.000064, 0.000001, 179.902036, -74.934051, -70.260058, , , 0.000000, , , 
55340, , 9.468057, -0.025623, -2.446412, 0.061216, -0.082240, -0.034181, -0.001191, 0.013902, -0.000433, -0.841064, -0.350342, 0.362549, 0.094679, -0.000257, -0.024471, 1.000000, -0.000006, 0.000070, -0.000002, 179.900369, -74.941972, -70.259021, , , 0.000000, , , 
55341, , 9.438006, -0.013714, -2.456135, 0.043392, -0.066703, -0.060641, 0.006764, 0.015901, 0.000027, -0.839111, -0.348145, 0.362305, 0.094378, -0.000136, -0.024569, 1.000000, 0.000034, 0.000080, 0.000000, 179.894986, -74.962667, -70.248363, , , 0.000000, , , 
55342, , 9.475000, -0.044718, -2.480781, 0.067255, -0.041468, -0.018524, 0.001010, 0.015688, -0.000630, -0.841064, -0.350342, 0.362549, 0.094748, -0.000447, -0.024815, 1.000000, 0.000005, 0.000078, -0.000003, 179.894127, -74.971614, -70.246862, , , 0.000000, , , 
55343, , 9.438338, -0.031390, -2.524488, 0.036229, 0.006090, -0.042585, 0.005394, 0.011613, 0.002426, -0.836914, -0.348145, 0.364502, 0.094382, -0.000312, -0.025250, 1.000000, 0.000027, 0.000058, 0.000012, 179.895944, -74.990972, -70.244425, , , 0.000000, , , 
55344, , 9.421381, -0.022866, -2.466846, 0.044723, -0.044161, -0.073882, 0.007666, 0.011118, 0.001876, -0.843506, -0.345947, 0.362305, 0.094212, -0.000227, -0.024674, 1.000000, 0.000038, 0.000056, 0.000009, 179.904276, -74.997313, -70.248493, , , 0.000000, , , 
55345, , 9.475861, -0.045550, -2.477474, 0.065930, -0.037578, -0.018499, 0.005997, 0.008484, 0.000919, -0.841309, -0.348145, 0.360352, 0.094758, -0.000454, -0.024779, 1.000000, 0.000030, 0.000042, 0.000005, 179.914748, -75.013523, -70.252235, , , 0.000000, , , 
55346, , 9.463267, -0.025120, -2.473332, 0.046601, -0.044480, -0.031723, 0.003043, 0.006924, -0.001441, -0.843262, -0.348145, 0.362305, 0.094632, -0.000252, -0.024737, 1.000000, 0.000015, 0.000035, -0.000007, 179.913435, -75.017457, -70.249052, , , 0.000000, , , 
55347, , 9.504837, -0.026920, -2.481025, 0.048444, -0.044294, 0.010440, -0.004086, 0.002421, 0.000299, -0.841309, -0.345947, 0.360352, 0.095048, -0.000270, -0.024811, 1.000000, -0.000020, 0.000012, 0.000001, 179.913659, -75.032939, -70.250271, , , 0.000000, , , 
55348, , 9.525191, 0.023843, -2.535491, -0.015313, -0.016784, 0.044190, -0.003187, -0.002364, 0.002148, -0.841064, -0.350342, 0.362549, 0.095252, 0.000239, -0.025354, 1.000000, -0.000016, -0.000012, 0.000011, 179.916553, -75.031580, -70.255141, , , 0.000000, , , 
55349, , 9.537896, 0.002904, -2.539205, 0.003188, -0.007884, 0.057417, 0.014152, -0.004002, 0.003768, -0.847656, -0.345947, 0.366455, 0.095379, 0.000033, -0.025390, 1.000000, 0.000071, -0.000020, 0.000019, 179.935090, -75.041857, -70.264086, , , 0.000000, , , 
55350, , 9.528797, -0.021056, -2.433524, 0.058844, -0.094607, 0.021337, 0.020583, -0.009198, 0.002567, -0.843262, -0.348145, 0.362305, 0.095289, -0.000207, -0.024331, 1.000000, 0.000103, -0.000046, 0.000013, 179.952556, -75.036600, -70.269945, , , 0.000000, , , 
55351, , 9.576251, -0.042593, -2.479705, 0.066696, -0.055831, 0.079116, 0.014756, -0.007131, 0.002262, -0.839111, -0.348145, 0.362305, 0.095763, -0.000423, -0.024794, 1.000000, 0.000074, -0.000036, 0.000011, 179.975734, -75.045854, -70.281677, , , 0.000000, , , 
55352, , 9.550525, -0.002260, -2.473516, 0.028033, -0.069645, 0.052665, 0.008696, -0.005868, 0.006467, -0.836914, -0.346191, 0.360352, 0.095506, -0.000018, -0.024732, 1.000000, 0.000043, -0.000029, 0.000032, 179.994904, -75.042513, -70.296334, , , 0.000000, , , 
55353, , 9.545650, -0.031981, -2.491579, 0.048350, -0.040744, 0.052627, 0.006898, 0.003700, 0.002766, -0.845703, -0.345947, 0.366455, 0.095456, -0.000318, -0.024918, 1.000000, 0.000034, 0.000018, 0.000014, -179.990260, -75.054850, -70.304372, , , 0.000000, , , 
55354, , 9.510462, -0.049765, -2.520423, 0.051913, 0.000076, 0.026073, 0.011210, 0.001906, 0.006176, -0.845459, -0.352539, 0.362549, 0.095104, -0.000493, -0.025205, 1.000000, 0.000056, 0.000010, 0.000031, -179.970256, -75.055971, -70.318403, , , 0.000000, , , 
55355, , 9.492862, -0.059156, -2.534856, 0.052806, 0.022511, 0.012797, 0.014013, 0.000561, 0.004474, -0.847656, -0.345947, 0.368652, 0.094929, -0.000588, -0.025349, 1.000000, 0.000070, 0.000003, 0.000022, -179.948889, -75.069171, -70.330913, , , 0.000000, , , 
55356, , 9.473471, -0.037902, -2.565415, 0.020441, 0.047487, 0.001933, 0.018630, -0.002710, 0.003023, -0.843506, -0.345947, 0.360352, 0.094735, -0.000375, -0.025653, 1.000000, 0.000093, -0.000014, 0.000015, -179.931353, -75.067657, -70.337988, , , 0.000000, , , 
55357, , 9.439837, -0.086440, -2.578988, 0.056701, 0.085392, -0.027052, 0.024992, -0.005625, 0.002175, -0.845459, -0.350342, 0.362549, 0.094399, -0.000860, -0.025787, 1.000000, 0.000125, -0.000028, 0.000011, -179.893722, -75.076430, -70.357632, , , 0.000000, , , 
55358, , 9.444472, -0.058399, -2.561822, 0.035564, 0.058070, -0.026996, 0.036198, -0.011181, 0.003586, -0.845459, -0.348145, 0.366455, 0.094446, -0.000578, -0.025613, 1.000000, 0.000181, -0.000056, 0.000018, -179.864741, -75.070072, -70.366115, , , 0.000000, , , 
55359, , 9.468269, -0.052395, -2.514981, 0.045926, 0.007299, -0.016064, 0.021253, -0.022242, 0.004170, -0.845459, -0.348145, 0.362305, 0.094685, -0.000519, -0.025139, 1.000000, 0.000106, -0.000111, 0.000021, -179.836610, -75.067437, -70.382252, , , 0.000000, , , 
55360, , 9.474335, -0.054884, -2.483114, 0.058925, -0.024587, -0.018413, 0.017924, -0.020042, 0.007024, -0.845459, -0.348145, 0.360352, 0.094746, -0.000543, -0.024822, 1.000000, 0.000090, -0.000100, 0.000035, -179.810793, -75.056009, -70.398302, , , 0.000000, , , 
55361, , 9.502491, -0.037168, -2.489864, 0.041171, -0.031614, 0.010522, 0.010952, -0.021463, 0.004614, -0.845703, -0.345947, 0.360352, 0.095028, -0.000368, -0.024888, 1.000000, 0.000055, -0.000107, 0.000023, -179.784784, -75.056397, -70.419976, , , 0.000000, , , 
55362, , 9.539040, -0.051240, -2.446673, 0.071686, -0.076972, 0.034701, 0.014070, -0.016820, 0.002812, -0.852051, -0.343750, 0.366455, 0.095392, -0.000509, -0.024459, 1.000000, 0.000070, -0.000084, 0.000014, -179.770190, -75.046886, -70.426718, , , 0.000000, , , 
55363, , 9.532086, -0.050475, -2.481822, 0.056664, -0.043145, 0.037063, 0.008851, -0.010418, 0.005767, -0.847656, -0.348145, 0.368652, 0.095322, -0.000501, -0.024813, 1.000000, 0.000044, -0.000052, 0.000029, -179.724728, -75.055465, -70.465650, , , 0.000000, , , 
55364, , 9.526974, -0.080300, -2.500596, 0.077724, -0.015807, 0.037001, 0.012039, -0.008056, 0.003614, -0.845703, -0.343994, 0.368652, 0.095271, -0.000800, -0.025002, 1.000000, 0.000060, -0.000040, 0.000018, -179.709206, -75.051034, -70.474546, , , 0.000000, , , 
55365, , 9.542284, -0.059616, -2.573545, 0.033503, 0.040023, 0.070589, 0.028881, -0.001196, 0.002919, -0.847656, -0.350342, 0.362549, 0.095423, -0.000591, -0.025735, 1.000000, 0.000144, -0.000006, 0.000015, -179.660766, -75.058517, -70.501689, , , 0.000000, , , 
55366, , 9.529477, -0.040372, -2.570303, 0.014133, 0.033107, 0.057355, 0.048976, -0.001889, 0.003179, -0.845703, -0.345947, 0.362305, 0.095295, -0.000396, -0.025702, 1.000000, 0.000245, -0.000009, 0.000016, -179.624745, -75.057591, -70.509865, , , 0.000000, , , 
55367, , 9.520130, -0.082427, -2.535170, 0.061921, 0.018803, 0.039347, 0.056795, -0.002791, -0.000424, -0.845459, -0.348145, 0.364502, 0.095202, -0.000817, -0.025351, 1.000000, 0.000284, -0.000014, -0.000002, -179.581238, -75.067996, -70.523958, , , 0.000000, , , 
55368, , 9.487849, -0.041471, -2.562759, 0.010209, 0.036861, 0.015195, 0.048152, -0.007011, 0.004436, -0.845703, -0.345947, 0.364502, 0.094879, -0.000406, -0.025624, 1.000000, 0.000241, -0.000035, 0.000022, -179.543063, -75.064202, -70.534880, , , 0.000000, , , 
55369, , 9.531348, -0.057970, -2.484490, 0.052606, -0.039184, 0.037102, 0.037086, -0.006176, 0.010545, -0.845459, -0.345947, 0.368652, 0.095314, -0.000570, -0.024842, 1.000000, 0.000185, -0.000031, 0.000053, -179.483377, -75.069515, -70.574780, , , 0.000000, , , 
55370, , 9.504263, -0.108660, -2.464113, 0.103314, -0.034831, 0.005805, 0.025257, -0.004968, 0.005879, -0.845703, -0.345947, 0.362305, 0.095043, -0.001081, -0.024639, 1.000000, 0.000126, -0.000025, 0.000029, -179.455163, -75.066919, -70.588980, , , 0.000000, , , 
55371, , 9.504178, -0.109903, -2.464387, 0.101974, -0.033780, 0.005823, 0.022382, -0.001339, 0.007928, -0.849854, -0.350342, 0.362549, 0.095042, -0.001093, -0.024643, 1.000000, 0.000112, -0.000007, 0.000040, -179.404508, -75.074517, -70.626552, , , 0.000000, , , 
55372, , 9.515214, -0.101213, -2.483655, 0.087068, -0.022250, 0.021437, 0.020494, 0.002865, 0.008021, -0.845703, -0.345947, 0.362305, 0.095152, -0.001006, -0.024838, 1.000000, 0.000102, 0.000014, 0.000040, -179.374154, -75.076417, -70.645791, , , 0.000000, , , 
55373, , 9.437280, -0.069430, -2.449235, 0.059368, -0.043822, -0.062796, 0.020038, 0.001439, 0.008825, -0.849854, -0.345947, 0.366455, 0.094373, -0.000688, -0.024493, 1.000000, 0.000100, 0.000007, 0.000044, -179.330667, -75.089865, -70.684336, , , 0.000000, , , 
55374, , 9.481914, -0.013237, -2.455564, 0.006701, -0.068472, -0.018203, 0.019812, 0.000650, 0.013337, -0.847900, -0.343994, 0.364258, 0.094819, -0.000124, -0.024556, 1.000000, 0.000099, 0.000003, 0.000067, -179.289350, -75.090552, -70.715367, , , 0.000000, , , 
55375, , 9.432126, 0.019067, -2.497274, -0.044931, -0.028657, -0.055695, 0.017838, -0.000344, 0.009028, -0.852051, -0.345947, 0.366455, 0.094321, 0.000197, -0.024973, 1.000000, 0.000089, -0.000002, 0.000045, -179.231132, -75.101559, -70.763787, , , 0.000000, , , 
55376, , 9.432797, -0.048771, -2.623379, -0.024374, 0.108255, -0.022394, 0.033472, -0.002319, 0.010040, -0.845703, -0.343994, 0.368652, 0.094328, -0.000479, -0.026233, 1.000000, 0.000167, -0.000012, 0.000050, -179.188940, -75.100612, -70.787622, , , 0.000000, , , 
55377, , 9.467570, -0.051382, -2.665519, -0.036308, 0.139138, 0.022039, 0.065062, -0.000127, 0.003736, -0.847900, -0.343994, 0.370605, 0.094676, -0.000503, -0.026655, 1.000000, 0.000325, -0.000001, 0.000019, -179.117040, -75.108673, -70.820949, , , 0.000000, , , 
55378, , 9.513462, -0.044773, -2.726716, -0.061624, 0.180648, 0.082085, 0.096605, 0.004211, 0.005996, -0.849854, -0.343750, 0.362305, 0.095134, -0.000432, -0.027269, 1.000000, 0.000483, 0.000021, 0.000030, -179.046972, -75.111505, -70.836184, , , 0.000000, , , 
55379, , 9.595134, -0.003778, -2.688192, -0.085268, 0.111430, 0.150912, 0.092371, -0.004042, 0.013936, -0.845703, -0.343994, 0.366455, 0.095952, -0.000019, -0.026880, 1.000000, 0.000462, -0.000020, 0.000070, -178.937118, -75.116429, -70.893976, , , 0.000000, , , 
55380, , 9.651408, -0.042420, -2.612961, -0.022542, 0.041185, 0.186155, 0.058507, -0.005725, 0.020792, -0.839111, -0.348145, 0.370850, 0.096515, -0.000407, -0.026127, 1.000000, 0.000293, -0.000029, 0.000104, -178.857151, -75.113436, -70.942035, , , 0.000000, , , 
55381, , 9.729731, -0.060862, -2.576558, 0.010639, -0.006297, 0.252593, 0.012470, -0.004730, 0.027834, -0.847900, -0.341797, 0.372559, 0.097298, -0.000593, -0.025763, 1.000000, 0.000062, -0.000024, 0.000139, -178.789712, -75.109228, -71.004457, , , 0.000000, , , 
55382, , 9.731377, -0.094125, -2.560499, 0.044683, -0.010818, 0.250245, -0.024213, 0.002554, 0.032905, -0.847900, -0.343994, 0.370605, 0.097314, -0.000928, -0.025606, 1.000000, -0.000121, 0.000013, 0.000165, -178.730934, -75.110756, -71.079642, , , 0.000000, , , 
55383, , 9.669120, -0.162906, -2.567791, 0.098045, 0.034055, 0.192371, -0.039233, 0.008882, 0.035132, -0.850098, -0.339600, 0.368408, 0.096690, -0.001617, -0.025682, 1.000000, -0.000196, 0.000044, 0.000176, -178.653111, -75.116234, -71.178093, , , 0.000000, , , 
55384, , 9.627394, -0.181090, -2.629530, 0.088549, 0.106759, 0.168029, -0.050453, 0.014434, 0.033706, -0.849854, -0.345947, 0.368652, 0.096272, -0.001801, -0.026302, 1.000000, -0.000252, 0.000072, 0.000169, -178.606790, -75.124460, -71.255901, , , 0.000000, , , 
55385, , 9.572534, -0.196397, -2.758676, 0.051707, 0.243505, 0.148251, -0.059545, 0.016434, 0.035901, -0.847900, -0.343994, 0.364258, 0.095723, -0.001955, -0.027594, 1.000000, -0.000298, 0.000082, 0.000180, -178.535003, -75.137578, -71.364002, , , 0.000000, , , 
55386, , 9.497763, -0.244111, -2.761913, 0.086749, 0.281681, 0.077125, -0.046692, 0.015812, 0.038618, -0.850098, -0.341797, 0.366455, 0.094976, -0.002429, -0.027626, 1.000000, -0.000233, 0.000079, 0.000193, -178.475473, -75.146492, -71.453227, , , 0.000000, , , 
55387, , 9.531329, -0.217210, -2.818545, 0.040979, 0.316424, 0.123902, -0.028141, 0.017681, 0.042335, -0.845703, -0.341797, 0.366455, 0.095311, -0.002156, -0.028194, 1.000000, -0.000141, 0.000088, 0.000212, -178.373908, -75.159487, -71.576991, , , 0.000000, , , 
55388, , 9.548928, -0.230325, -2.873291, 0.032281, 0.366813, 0.155025, -0.017406, 0.020470, 0.049654, -0.854248, -0.341797, 0.366455, 0.095487, -0.002282, -0.028742, 1.000000, -0.000087, 0.000102, 0.000248, -178.273096, -75.170868, -71.691566, , , 0.000000, , , 
55389, , 9.595571, -0.328243, -2.831405, 0.135965, 0.350635, 0.190220, -0.029623, 0.017845, 0.053659, -0.854492, -0.339600, 0.366455, 0.095954, -0.003261, -0.028322, 1.000000, -0.000148, 0.000089, 0.000268, -178.139716, -75.179880, -71.847198, , , 0.000000, , , 
55390, , 9.650456, -0.337414, -2.770387, 0.164507, 0.284959, 0.227827, -0.058148, 0.015026, 0.061959, -0.847900, -0.341797, 0.360107, 0.096504, -0.003352, -0.027710, 1.000000, -0.000291, 0.000075, 0.000310, -178.035506, -75.187813, -71.989416, , , 0.000000, , , 
55391, , 9.618911, -0.401678, -2.695041, 0.241456, 0.245459, 0.178784, -0.100828, 0.016239, 0.066478, -0.854248, -0.341797, 0.364258, 0.096188, -0.003998, -0.026956, 1.000000, -0.000504, 0.000081, 0.000332, -177.907464, -75.196982, -72.185017, , , 0.000000, , , 
